T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
464.312,19.488,14.132,7.264,10720,15.418,462
473.226,19.488,14.132,7.264,10720,15.473,462
481.215,19.488,14.143,7.187,10560,15.516,462
489.235,19.488,14.143,7.187,10560,15.571,462
497.295,19.488,14.143,7.154,10560,15.571,462
506.337,19.488,14.143,7.121,10560,15.604,462
514.419,19.488,14.143,7.121,10560,15.648,415
522.649,19.479,14.143,7.088,10560,15.681,415
533.376,19.479,14.154,7.088,10560,15.703,415
542.295,19.479,14.154,7.088,10720,15.714,415
550.688,19.479,14.154,7.088,10720,15.725,415
558.189,19.479,14.154,7.088,10720,15.736,415
566.176,19.483,14.154,7.088,10720,15.736,415
574.208,19.483,14.154,7.088,10880,15.747,415
582.230,19.483,14.165,7.088,10880,15.747,415
590.229,19.483,14.165,7.088,11040,15.747,415
597.192,19.483,14.165,7.110,11040,15.747,415
604.350,19.483,14.143,7.110,11040,15.747,354
612.478,19.483,14.132,7.110,11200,15.692,354
626.257,19.474,14.132,7.352,11200,15.582,354
634.275,19.474,14.066,7.352,11360,15.516,354
642.261,19.474,14.066,7.473,11520,15.462,354
650.506,19.474,14.077,7.473,11680,15.429,354
658.313,19.474,14.044,7.473,11680,15.407,354
665.268,19.474,14.044,7.473,11840,15.407,354
674.160,19.474,14.044,7.670,11840,15.341,354
682.223,19.474,14.011,7.670,12000,15.220,354
690.211,19.474,13.989,7.758,12160,15.132,306
698.181,19.474,13.989,7.868,12160,15.077,306
706.155,19.474,13.934,7.868,12320,15.011,306
715.307,19.474,13.934,7.868,12480,14.967,306
723.251,19.483,13.934,8.022,12480,14.890,306
731.191,19.483,13.901,8.022,12640,14.890,306
740.227,19.483,13.901,8.033,12640,14.802,306
748.191,19.483,13.890,8.198,12800,14.714,306
755.242,19.483,13.857,8.198,12800,14.626,306
762.165,19.479,13.857,8.198,12960,14.571,306
769.306,19.479,13.857,8.308,12960,14.527,306
778.357,19.479,13.857,8.319,12960,14.527,313
786.179,19.479,13.835,8.319,13120,14.473,313
794.183,19.479,13.835,8.418,13120,14.418,313
801.285,19.479,13.835,8.418,13120,14.363,313
808.222,19.479,13.813,8.418,13120,14.330,313
816.220,19.479,13.813,8.440,13280,14.297,313
824.199,19.479,13.813,8.495,13280,14.297,313
832.207,19.479,13.824,8.495,13280,14.253,313
840.233,19.479,13.824,8.549,13280,14.242,313
852.245,19.479,13.813,8.549,13280,14.209,313
860.265,19.479,13.813,8.549,13280,14.176,313
868.254,19.483,13.813,8.571,13280,14.154,370
876.240,19.483,13.835,8.571,13120,14.154,370
883.284,19.483,13.835,8.571,13120,14.154,370
891.235,19.483,13.835,8.560,13120,14.143,370
899.213,19.483,13.835,8.560,13120,14.143,370
907.266,19.483,13.857,8.560,12960,14.143,370
915.243,19.483,13.857,8.549,12960,14.143,370
923.252,19.483,13.868,8.549,12800,14.143,370
931.231,19.483,13.901,8.549,12800,14.132,370
940.359,19.483,13.901,8.549,12800,14.143,370
948.355,19.483,13.901,8.505,12640,14.154,370
956.222,19.483,13.901,8.505,12480,14.198,370
964.217,19.488,13.901,8.352,12480,14.198,432
975.375,19.488,13.934,8.352,12320,14.242,432
982.232,19.488,13.934,8.352,12160,14.242,432
990.238,19.488,13.934,8.132,12160,14.308,432
998.226,19.488,13.934,8.132,12000,14.374,432
1006.262,19.488,13.945,8.044,12000,14.451,432
1015.291,19.488,13.945,8.044,11840,14.527,432
1026.254,19.488,13.978,7.901,11680,14.604,432
1036.207,19.488,13.978,7.901,11520,14.692,432
1054.553,19.488,13.978,7.703,11520,14.758,432
1062.581,19.483,13.978,7.703,11200,14.901,471
1070.502,19.483,14.000,7.538,11200,14.989,471
1078.298,19.483,14.011,7.538,11040,15.066,471
1086.136,19.483,14.011,7.462,11040,15.121,471
1096.431,19.483,14.011,7.440,10880,15.187,471
1104.258,19.483,14.011,7.440,10880,15.187,471
1112.262,19.483,14.011,7.319,10880,15.253,471
1119.394,19.488,14.011,7.308,10720,15.308,471
1127.207,19.488,14.022,7.308,10720,15.363,471
1135.424,19.488,14.022,7.297,10720,15.418,471
1145.629,19.488,14.033,7.209,10720,15.473,448
1155.500,19.488,14.044,7.209,10560,15.527,448
1164.535,19.488,14.044,7.121,10560,15.571,448
1173.282,19.488,14.055,7.121,10560,15.604,448
1181.312,19.488,14.055,7.121,10560,15.626,448
1189.231,19.488,14.055,7.077,10560,15.659,448
1198.294,19.488,14.055,7.077,10560,15.681,448
1205.379,19.488,14.066,7.077,10720,15.681,448
1212.280,19.488,14.066,7.077,10720,15.692,448
1220.375,19.497,14.077,7.077,10720,15.714,448
1227.201,19.497,14.066,7.077,10720,15.703,387
1235.206,19.497,14.066,7.099,10720,15.703,387
1242.217,19.497,14.066,7.099,10880,15.714,387
1250.161,19.497,14.077,7.099,10880,15.725,387
1257.303,19.497,14.077,7.099,11040,15.725,387
1265.289,19.515,14.088,7.110,11040,15.725,387
1273.209,19.515,14.088,7.110,11040,15.714,387
1281.253,19.515,14.044,7.308,11200,15.714,387
1289.268,19.515,14.044,7.330,11360,15.604,387
1298.295,19.515,14.000,7.330,11360,15.527,387
1309.327,19.515,13.989,7.495,11520,15.462,387
1318.326,19.510,13.989,7.495,11680,15.407,328
1326.265,19.510,13.956,7.538,11680,15.330,328
1334.198,19.510,13.956,7.648,11840,15.286,328
1341.327,19.510,13.956,7.648,12000,15.220,328
1348.203,19.510,13.956,7.648,12000,15.154,328
1356.350,19.510,13.923,7.824,12160,15.154,328
1364.386,19.501,13.923,7.824,12160,15.088,328
1372.328,19.501,13.868,7.824,12320,15.022,328
1380.522,19.501,13.868,7.824,12320,14.923,328
1388.284,19.501,13.868,7.989,12480,14.857,328
1396.268,19.501,13.868,7.989,12640,14.802,328
1404.247,19.501,13.835,8.077,12640,14.736,328
1412.230,19.501,13.835,8.110,12800,14.736,305
1420.219,19.493,13.824,8.110,12800,14.692,305
1428.276,19.493,13.802,8.297,12960,14.604,305
1436.281,19.493,13.791,8.297,12960,14.516,305
1444.366,19.493,13.747,8.297,12960,14.451,305
1452.228,19.493,13.747,8.308,13120,14.385,305
1459.296,19.493,13.747,8.429,13120,14.385,305
1466.214,19.479,13.747,8.429,13120,14.319,305
1479.309,19.479,13.736,8.495,13120,14.286,305
1488.265,19.479,13.736,8.495,13280,14.242,305
1496.212,19.479,13.758,8.495,13280,14.242,305
1503.165,19.479,13.758,8.505,13280,14.231,346
1510.213,19.479,13.758,8.505,13280,14.220,346
1517.230,19.479,13.758,8.505,13280,14.198,346
1525.229,19.479,13.769,8.538,13280,14.198,346
1533.228,19.479,13.769,8.560,13280,14.165,346
1540.259,19.479,13.780,8.560,13120,14.143,346
1548.211,19.479,13.780,8.560,13120,14.132,346
1555.219,19.479,13.780,8.560,13120,14.132,346
1564.239,19.479,13.780,8.560,13120,14.121,346
1572.212,19.479,13.802,8.560,12960,14.121,346
1579.328,19.479,13.813,8.560,12960,14.121,346
1587.294,19.479,13.813,8.549,12960,14.121,408
1594.642,19.479,13.835,8.549,12800,14.121,408
1605.006,19.479,13.835,8.538,12800,14.121,408
1613.672,19.479,13.846,8.527,12640,14.121,408
1622.700,19.470,13.846,8.527,12640,14.154,408
1631.704,19.470,13.846,8.407,12480,14.187,408
1640.203,19.470,13.868,8.407,12320,14.220,408
1648.432,19.470,13.868,8.363,12320,14.264,408
1656.319,19.470,13.879,8.198,12160,14.330,408
1664.403,19.484,13.868,8.198,12000,14.330,408
1672.465,19.484,13.890,7.978,12000,14.396,408
1683.859,19.484,13.890,7.978,11840,14.473,454
1691.425,19.484,13.901,7.978,11680,14.549,454
1701.603,19.484,13.923,7.747,11680,14.626,454
1711.716,19.484,13.923,7.747,11520,14.703,454
1719.303,19.501,13.934,7.659,11360,14.769,454
1735.564,19.501,13.934,7.582,11360,14.835,454
1743.560,19.501,13.945,7.582,11200,14.989,454
1751.784,19.501,13.945,7.451,11040,15.066,454
1763.365,19.501,13.967,7.451,11040,15.132,454
1771.711,19.501,13.978,7.451,10880,15.187,454
1782.793,19.501,13.978,7.352,10880,15.253,454
1794.282,19.501,13.978,7.352,10720,15.297,454
1802.365,19.501,13.978,7.264,10720,15.341,454
1809.358,19.501,13.989,7.264,10720,15.396,454
1820.441,19.493,14.000,7.264,10560,15.440,454
1829.378,19.493,14.000,7.165,10560,15.484,454
1838.508,19.493,14.011,7.165,10560,15.527,454
1846.365,19.493,14.011,7.143,10560,15.560,454
1855.457,19.493,14.011,7.099,10560,15.604,454
1864.742,19.488,14.011,7.099,10560,15.637,400
1874.662,19.488,14.022,7.066,10720,15.670,400
1884.234,19.488,14.022,7.066,10720,15.681,400
1893.407,19.488,14.033,7.066,10720,15.692,400
1902.409,19.488,14.033,7.066,10720,15.703,400
1910.505,19.488,14.033,7.066,10880,15.703,400
1918.368,19.474,14.033,7.066,10880,15.725,400
1926.599,19.474,14.033,7.066,11040,15.725,400
1934.585,19.474,14.033,7.066,11040,15.725,400
1942.452,19.474,14.011,7.275,11200,15.703,400
1952.483,19.474,14.011,7.275,11200,15.637,340
1961.502,19.470,14.000,7.275,11360,15.527,340
1970.374,19.470,13.934,7.473,11360,15.429,340
1986.928,19.470,13.934,7.473,11520,15.374,340
1995.424,19.470,13.934,7.582,11680,15.308,340
2004.510,19.470,13.934,7.582,11840,15.275,340
2012.318,19.470,13.934,7.582,12000,15.231,340
2021.423,19.483,13.868,7.725,12000,15.187,340
2034.530,19.483,13.868,7.725,12160,15.077,340
2044.747,19.483,13.846,7.813,12320,14.956,302
2056.425,19.483,13.846,7.956,12480,14.879,302
2065.279,19.479,13.758,8.110,12640,14.813,302
2075.315,19.479,13.758,8.110,12640,14.747,302
2082.297,19.479,13.758,8.110,12800,14.692,302
2091.431,19.479,13.747,8.110,12800,14.604,302
2100.269,19.479,13.747,8.264,12960,14.516,302
2108.205,19.479,13.736,8.264,12960,14.473,302
2115.273,19.474,13.736,8.352,13120,14.418,302
2122.367,19.474,13.725,8.385,13120,14.418,302
2130.296,19.474,13.725,8.385,13120,14.374,324
2138.318,19.474,13.703,8.385,13120,14.319,324
2146.642,19.474,13.703,8.495,13280,14.275,324
2155.314,19.474,13.703,8.495,13280,14.209,324
2163.347,19.470,13.703,8.505,13280,14.198,324
2170.363,19.470,13.703,8.538,13280,14.187,324
2177.260,19.470,13.703,8.538,13280,14.187,324
2184.338,19.470,13.725,8.538,13280,14.154,324
2192.254,19.470,13.725,8.571,13280,14.110,324
2199.367,19.470,13.725,8.571,13280,14.110,324
2207.329,19.470,13.725,8.571,13120,14.110,324
2214.286,19.470,13.736,8.560,13120,14.110,324
2222.265,19.470,13.736,8.560,13120,14.110,390
2230.304,19.470,13.747,8.560,13120,14.110,390
2238.316,19.470,13.747,8.560,12960,14.110,390
2246.406,19.470,13.769,8.560,12960,14.110,390
2254.654,19.470,13.769,8.560,12960,14.099,390
2262.437,19.474,13.802,8.527,12800,14.099,390
2270.551,19.474,13.802,8.527,12800,14.099,390
2277.308,19.474,13.802,8.527,12640,14.110,390
2286.582,19.474,13.802,8.516,12640,14.132,390
2294.344,19.474,13.824,8.429,12480,14.165,390
2301.383,19.474,13.824,8.429,12480,14.187,390
2309.347,19.474,13.835,8.242,12320,14.187,451
2318.359,19.488,13.835,8.242,12160,14.242,451
2327.235,19.488,13.835,8.242,12160,14.297,451
2335.456,19.488,13.857,8.242,12000,14.363,451
2344.607,19.488,13.857,8.011,11840,14.440,451
2353.692,19.488,13.868,8.011,11840,14.516,451
2361.907,19.497,13.879,7.890,11680,14.582,451
2370.568,19.497,13.879,7.791,11520,14.659,451
2378.600,19.497,13.879,7.791,11520,14.725,451
2387.827,19.497,13.901,7.615,11360,14.791,451
2396.825,19.497,13.901,7.615,11200,14.868,481
2405.754,19.497,13.901,7.615,11200,14.956,481
2413.589,19.497,13.912,7.462,11040,15.033,481
2423.638,19.488,13.912,7.462,11040,15.110,481
2431.647,19.488,13.923,7.330,10880,15.176,481
2440.540,19.488,13.923,7.330,10880,15.176,481
2448.421,19.488,13.923,7.330,10720,15.242,481
2457.854,19.488,13.934,7.330,10720,15.297,481
2472.127,19.488,13.934,7.231,10720,15.396,481
2480.681,19.488,13.934,7.209,10560,15.462,481
2493.936,19.488,13.967,7.143,10560,15.516,445
2502.510,19.488,13.967,7.143,10560,15.549,445
2510.443,19.488,13.967,7.088,10560,15.582,445
2518.541,19.483,13.978,7.088,10560,15.615,445
2527.230,19.483,13.967,7.088,10560,15.637,445
2536.428,19.483,13.989,7.077,10560,15.659,445
2547.496,19.483,13.989,7.077,10720,15.670,445
2555.468,19.483,13.989,7.077,10720,15.670,445
2566.410,19.474,13.989,7.088,10720,15.681,445
2575.675,19.474,13.989,7.088,10880,15.681,445
2584.433,19.474,14.000,7.088,10880,15.681,379
2591.556,19.474,14.000,7.088,11040,15.681,379
2599.490,19.474,14.000,7.088,11040,15.681,379
2607.396,19.474,13.978,7.088,11040,15.681,379
2615.709,19.474,13.978,7.231,11200,15.648,379
2623.751,19.465,13.978,7.231,11360,15.549,379
2632.512,19.465,13.978,7.407,11360,15.462,379
2644.510,19.465,13.912,7.418,11520,15.418,379
2653.384,19.465,13.890,7.418,11680,15.363,379
2661.655,19.474,13.879,7.582,11680,15.297,379
2669.442,19.474,13.879,7.582,11840,15.253,321
2677.588,19.474,13.879,7.648,12000,15.187,321
2685.489,19.474,13.835,7.747,12000,15.110,321
2695.673,19.474,13.835,7.747,12160,15.066,321
2704.612,19.474,13.846,7.923,12320,14.989,321
2713.551,19.474,13.791,7.923,12320,14.879,321
2723.586,19.488,13.791,7.923,12480,14.835,321
2733.381,19.488,13.769,8.088,12640,14.747,321
2741.939,19.488,13.758,8.088,12640,14.670,321
2753.765,19.488,13.758,8.209,12800,14.626,321
2761.487,19.493,13.714,8.242,12960,14.549,310
2769.419,19.493,13.714,8.242,12960,14.473,310
2778.568,19.493,13.714,8.363,12960,14.440,310
2786.557,19.493,13.692,8.363,13120,14.374,310
2796.792,19.493,13.692,8.374,13120,14.297,310
2805.809,19.493,13.670,8.451,13120,14.275,310
2813.767,19.493,13.659,8.451,13280,14.275,310
2822.571,19.488,13.659,8.451,13280,14.242,310
2831.604,19.488,13.670,8.516,13280,14.198,310
2839.756,19.488,13.670,8.516,13280,14.187,310
2847.761,19.488,13.670,8.516,13280,14.154,359
2855.762,19.488,13.681,8.571,13280,14.121,359
2864.855,19.497,13.692,8.571,13280,14.110,359
2872.597,19.497,13.692,8.571,13120,14.110,359
2880.455,19.497,13.714,8.571,13120,14.110,359
2889.549,19.497,13.714,8.571,13120,14.110,359
2898.590,19.497,13.714,8.571,13120,14.110,359
2906.569,19.497,13.736,8.560,12960,14.110,359
2915.995,19.497,13.736,8.560,12960,14.099,359
2929.427,19.542,13.758,8.549,12960,14.088,359
2938.607,19.542,13.769,8.549,12800,14.088,417
2946.508,19.542,13.769,8.484,12640,14.110,417
2956.410,19.542,13.791,8.473,12640,14.121,417
2964.488,19.523,13.791,8.473,12480,14.165,417
2973.701,19.523,13.791,8.473,12320,14.165,417
2982.619,19.523,13.813,8.308,12320,14.220,417
2990.878,19.523,13.813,8.308,12160,14.220,417
2999.805,19.523,13.824,8.220,12000,14.286,417
3009.441,19.523,13.835,8.066,12000,14.352,417
3018.507,19.479,13.835,8.066,11840,14.429,417
3027.667,19.479,13.846,7.835,11680,14.516,458
3039.564,19.479,13.846,7.835,11520,14.681,458
3049.427,19.479,13.857,7.648,11520,14.758,458
3057.582,19.479,13.868,7.659,11360,14.824,458
3065.300,19.470,13.868,7.659,11200,14.824,458
3073.628,19.470,13.890,7.549,11200,14.901,458
3081.383,19.470,13.890,7.495,11040,14.967,458
3089.374,19.470,13.890,7.495,11040,15.044,458
3097.315,19.470,13.890,7.363,10880,15.121,458
3105.439,19.470,13.890,7.363,10880,15.176,458
3112.479,19.470,13.890,7.363,10880,15.176,458
3120.304,19.470,13.901,7.352,10720,15.242,446
3127.439,19.470,13.901,7.253,10720,15.297,446
3135.477,19.470,13.912,7.253,10720,15.352,446
3143.631,19.470,13.912,7.165,10720,15.396,446
3152.349,19.470,13.934,7.154,10560,15.451,446
3159.323,19.470,13.934,7.154,10560,15.451,446
3166.373,19.483,13.934,7.154,10560,15.495,446
3173.284,19.483,13.934,7.099,10560,15.538,446
3183.448,19.483,13.945,7.099,10560,15.571,446
3191.293,19.483,13.945,7.088,10560,15.593,446
3198.622,19.483,13.956,7.077,10560,15.615,446
3206.427,19.483,13.956,7.077,10720,15.637,387
3214.298,19.483,13.956,7.077,10720,15.637,387
3222.521,19.493,13.956,7.077,10720,15.648,387
3230.344,19.493,13.967,7.077,10720,15.659,387
3237.445,19.493,13.967,7.077,10880,15.659,387
3245.393,19.493,13.967,7.088,10880,15.659,387
3253.406,19.493,13.967,7.088,10880,15.659,387
3261.304,19.488,13.967,7.088,11040,15.659,387
3268.650,19.488,13.967,7.165,11040,15.659,387
3276.310,19.488,13.945,7.187,11200,15.648,387
3284.272,19.488,13.934,7.187,11200,15.582,387
3293.351,19.488,13.934,7.396,11360,15.505,387
3300.302,19.488,13.890,7.396,11360,15.418,331
3309.395,19.488,13.890,7.396,11520,15.352,331
3317.289,19.479,13.890,7.451,11680,15.352,331
3325.443,19.479,13.890,7.549,11680,15.308,331
3333.338,19.479,13.846,7.549,11840,15.264,331
3340.327,19.479,13.846,7.725,11840,15.198,331
3347.334,19.479,13.802,7.725,12000,15.121,331
3355.406,19.479,13.802,7.725,12000,15.121,331
3363.328,19.479,13.802,7.725,12160,15.044,331
3370.340,19.479,13.802,7.879,12320,14.989,331
3378.301,19.479,13.769,7.879,12320,14.923,331
3386.373,19.479,13.769,8.011,12480,14.868,302
3394.423,19.479,13.758,8.011,12480,14.802,302
3401.408,19.479,13.725,8.044,12640,14.802,302
3409.308,19.479,13.725,8.044,12640,14.692,302
3416.309,19.474,13.725,8.220,12800,14.626,302
3424.420,19.474,13.670,8.220,12800,14.571,302
3431.488,19.474,13.670,8.220,12960,14.505,302
3439.309,19.474,13.670,8.231,12960,14.505,302
3447.407,19.474,13.670,8.319,12960,14.462,302
3454.615,19.474,13.670,8.319,13120,14.407,302
3463.350,19.470,13.670,8.429,13120,14.341,302
3471.361,19.470,13.659,8.429,13120,14.297,302
3478.298,19.470,13.626,8.429,13120,14.264,338
3486.394,19.470,13.626,8.429,13280,14.264,338
3494.312,19.470,13.626,8.505,13280,14.220,338
3502.340,19.470,13.659,8.505,13280,14.187,338
3511.458,19.470,13.659,8.527,13280,14.176,338
3519.301,19.474,13.659,8.560,13280,14.154,338
3527.333,19.474,13.648,8.560,13280,14.121,338
3535.477,19.474,13.648,8.571,13280,14.099,338
3544.332,19.474,13.681,8.571,13120,14.099,338
3553.318,19.474,13.692,8.571,13120,14.099,338
3561.318,19.479,13.692,8.571,13120,14.099,338
3568.392,19.479,13.692,8.571,13120,14.099,404
3576.334,19.479,13.714,8.571,12960,14.088,404
3584.380,19.479,13.714,8.560,12960,14.088,404
3591.333,19.479,13.714,8.549,12800,14.088,404
3598.334,19.479,13.736,8.549,12800,14.088,404
3606.307,19.479,13.736,8.549,12800,14.088,404
3614.329,19.479,13.736,8.473,12640,14.099,404
3622.391,19.483,13.758,8.473,12640,14.121,404
3630.327,19.483,13.758,8.440,12480,14.154,404
3638.379,19.483,13.758,8.440,12320,14.176,404
3645.339,19.483,13.791,8.319,12320,14.176,404
3652.541,19.483,13.791,8.319,12160,14.209,404
3659.314,19.483,13.791,8.088,12160,14.275,462
3666.415,19.474,13.802,8.088,12000,14.341,462
3674.329,19.474,13.813,8.088,12000,14.418,462
3682.308,19.474,13.813,8.088,11840,14.418,462
3690.423,19.474,13.813,7.868,11680,14.505,462
3698.318,19.474,13.824,7.868,11680,14.582,462
3706.337,19.474,13.824,7.725,11520,14.659,462
3713.326,19.474,13.824,7.725,11520,14.725,462
3720.390,19.479,13.835,7.681,11360,14.725,462
3730.491,19.479,13.835,7.681,11360,14.879,462
3738.448,19.479,13.835,7.516,11200,14.879,462
3746.531,19.479,13.857,7.516,11040,14.945,483
3756.618,19.479,13.857,7.495,11040,15.022,483
3764.361,19.493,13.857,7.396,10880,15.088,483
3773.341,19.493,13.868,7.396,10880,15.154,483
3780.297,19.493,13.868,7.297,10880,15.209,483
3787.299,19.493,13.868,7.297,10720,15.264,483
3794.341,19.493,13.868,7.286,10720,15.264,483
3801.348,19.493,13.890,7.286,10720,15.319,483
3808.244,19.493,13.890,7.176,10720,15.374,483
3815.224,19.493,13.901,7.176,10560,15.418,483
3822.251,19.493,13.901,7.176,10560,15.418,483
3830.378,19.493,13.901,7.143,10560,15.473,483
3838.318,19.493,13.901,7.110,10560,15.505,435
3846.306,19.493,13.901,7.110,10560,15.538,435
3853.338,19.493,13.901,7.110,10560,15.571,435
3860.386,19.488,13.912,7.077,10560,15.571,435
3869.321,19.488,13.912,7.077,10560,15.604,435
3877.293,19.488,13.912,7.077,10720,15.626,435
3885.375,19.488,13.912,7.066,10720,15.637,435
3892.404,19.488,13.934,7.066,10720,15.637,435
3900.308,19.488,13.934,7.066,10720,15.648,435
3908.353,19.488,13.934,7.077,10880,15.648,435
3915.323,19.483,13.934,7.088,10880,15.648,435
3923.349,19.483,13.934,7.088,10880,15.648,435
3931.365,19.483,13.934,7.143,11040,15.659,369
3938.306,19.483,13.934,7.143,11040,15.648,369
3945.373,19.483,13.923,7.143,11200,15.604,369
3953.374,19.483,13.923,7.220,11200,15.604,369
3961.333,19.483,13.923,7.330,11360,15.527,369
3969.330,19.483,13.835,7.341,11360,15.462,369
3977.338,19.483,13.835,7.516,11520,15.385,369
3984.330,19.483,13.835,7.516,11680,15.319,369
3992.323,19.483,13.824,7.516,11680,15.275,369
4000.390,19.483,13.824,7.516,11840,15.275,369
4007.341,19.483,13.824,7.692,11840,15.220,369
4017.305,19.483,13.780,7.692,12000,15.154,317
4024.367,19.483,13.747,7.813,12160,15.055,317
4035.306,19.483,13.747,7.846,12160,14.989,317
4042.326,19.483,13.725,7.846,12320,14.934,317
4050.323,19.483,13.725,7.846,12480,14.857,317
4061.460,19.483,13.736,8.000,12480,14.780,317
4071.399,19.488,13.670,8.033,12640,14.736,317
4079.573,19.488,13.670,8.033,12800,14.637,317
4087.510,19.488,13.659,8.176,12800,14.560,317
4095.337,19.488,13.648,8.176,12960,14.516,317
4103.334,19.488,13.648,8.330,12960,14.516,317
4111.338,19.488,13.648,8.330,12960,14.451,316
4119.355,19.483,13.615,8.330,13120,14.363,316
4126.334,19.483,13.615,8.440,13120,14.319,316
4133.328,19.483,13.615,8.440,13120,14.275,316
4141.372,19.483,13.615,8.440,13120,14.242,316
4148.513,19.483,13.604,8.484,13280,14.242,316
4155.461,19.483,13.604,8.505,13280,14.209,316
4163.415,19.479,13.615,8.505,13280,14.187,316
4171.414,19.479,13.615,8.505,13280,14.176,316
4178.344,19.479,13.615,8.549,13280,14.176,316
4186.336,19.479,13.615,8.549,13280,14.143,316
4194.333,19.479,13.626,8.549,13280,14.110,377
4202.340,19.479,13.626,8.571,13280,14.088,377
4210.284,19.479,13.637,8.571,13120,14.088,377
4217.431,19.479,13.648,8.571,13120,14.088,377
4225.450,19.479,13.648,8.571,13120,14.088,377
4233.363,19.479,13.648,8.571,13120,14.088,377
4240.455,19.479,13.681,8.571,12960,14.077,377
4247.316,19.479,13.681,8.571,12960,14.077,377
4255.335,19.479,13.681,8.560,12960,14.077,377
4263.304,19.474,13.681,8.549,12800,14.077,377
4270.365,19.474,13.714,8.538,12800,14.077,377
4278.369,19.474,13.714,8.505,12640,14.077,377
4285.374,19.474,13.736,8.505,12640,14.099,443
4292.578,19.474,13.736,8.505,12480,14.132,443
4299.384,19.474,13.736,8.352,12480,14.132,443
4307.490,19.474,13.736,8.352,12320,14.154,443
4314.515,19.474,13.758,8.352,12320,14.198,443
4323.387,19.470,13.758,8.352,12160,14.264,443
4331.334,19.470,13.758,8.132,12000,14.330,443
4338.392,19.470,13.758,8.132,12000,14.407,443
4345.357,19.470,13.780,7.956,11840,14.407,443
4352.454,19.470,13.780,7.912,11840,14.484,443
4360.536,19.470,13.791,7.912,11680,14.549,443
4368.324,19.474,13.791,7.912,11680,14.626,443
4375.355,19.474,13.791,7.714,11520,14.703,488
4382.354,19.474,13.791,7.714,11360,14.703,488
4389.345,19.474,13.813,7.714,11360,14.769,488
4397.329,19.474,13.813,7.670,11200,14.835,488
4404.468,19.474,13.813,7.549,11200,14.912,488
4412.339,19.474,13.813,7.549,11040,14.912,488
4419.392,19.483,13.824,7.396,11040,14.989,488
4426.378,19.483,13.824,7.396,11040,15.055,488
4434.439,19.483,13.835,7.396,10880,15.121,488
4442.407,19.483,13.835,7.396,10880,15.187,488
4449.406,19.483,13.835,7.275,10720,15.187,488
4456.437,19.483,13.835,7.275,10720,15.242,488
4464.382,19.483,13.857,7.275,10720,15.297,467
4471.399,19.483,13.857,7.220,10720,15.352,467
4480.399,19.483,13.857,7.187,10720,15.407,467
4488.385,19.483,13.868,7.187,10560,15.462,467
4495.799,19.483,13.857,7.121,10560,15.462,467
