T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
623.223,19.479,13.890,7.165,12000,15.571,402
630.084,19.479,13.802,7.626,12160,15.363,378
638.158,19.497,13.802,7.626,12320,15.198,378
645.409,19.497,13.703,7.626,12480,15.033,378
653.259,19.497,13.703,7.692,12640,15.033,378
663.283,19.497,13.670,8.044,12800,14.835,378
675.298,19.497,13.670,8.044,12960,14.648,378
684.351,19.484,13.582,8.352,13120,14.429,378
692.390,19.484,13.582,8.352,13280,14.308,378
704.165,19.484,13.582,8.352,13280,14.308,378
713.313,19.484,13.560,8.527,13280,14.187,378
723.321,19.484,13.560,8.527,13120,14.110,391
734.406,19.484,13.560,8.571,12960,14.066,391
742.349,19.479,13.549,8.604,12800,14.066,391
750.425,19.479,13.604,8.604,12640,14.066,391
758.355,19.479,13.604,8.582,12480,14.066,391
767.370,19.479,13.604,8.582,12160,14.066,391
775.362,19.479,13.615,8.582,12000,14.066,391
783.443,19.483,13.637,8.374,11840,14.110,391
791.508,19.483,13.637,8.374,11520,14.176,391
801.470,19.483,13.692,7.978,11360,14.275,391
811.437,19.483,13.692,7.934,11040,14.374,411
825.512,19.483,13.692,7.934,10880,14.495,411
834.395,19.483,13.736,7.429,10720,14.769,411
843.420,19.465,13.758,7.429,10560,14.967,411
850.450,19.465,13.758,7.341,10560,14.967,411
858.318,19.465,13.780,7.033,10560,15.187,411
865.527,19.465,13.780,7.033,10560,15.418,411
873.464,19.465,13.813,6.824,10720,15.604,411
880.538,19.457,13.813,6.824,10720,15.780,411
888.338,19.457,13.813,6.824,10880,15.868,411
895.485,19.457,13.813,6.824,11040,15.868,411
904.445,19.457,13.835,6.879,11200,15.879,391
914.555,19.457,13.835,6.879,11360,15.901,391
922.855,19.457,13.780,7.198,11680,15.769,391
936.895,19.457,13.725,7.363,11840,15.560,391
944.427,19.439,13.725,7.363,12320,15.209,391
952.468,19.439,13.615,7.780,12480,15.209,391
961.375,19.439,13.615,7.780,12640,15.022,391
969.399,19.439,13.615,7.824,12800,14.901,391
976.340,19.439,13.527,7.824,12960,14.736,391
983.552,19.465,13.527,8.198,13120,14.527,391
991.469,19.465,13.527,8.198,13120,14.374,381
1001.797,19.465,13.429,8.495,13280,14.275,381
1009.569,19.465,13.418,8.495,13280,14.165,381
1017.327,19.465,13.418,8.495,13280,14.165,381
1025.174,19.465,13.418,8.626,13120,14.088,381
1034.303,19.465,13.418,8.626,13120,14.055,381
1041.287,19.493,13.440,8.626,12960,14.044,381
1053.294,19.493,13.473,8.615,12800,14.044,381
1060.332,19.493,13.473,8.615,12480,14.044,381
1068.350,19.493,13.527,8.615,12320,14.044,381
1075.342,19.493,13.527,8.516,12160,14.033,381
1082.345,19.488,13.527,8.516,12000,14.033,407
1089.441,19.488,13.527,8.516,11840,14.099,407
1097.250,19.488,13.571,8.495,11520,14.176,407
1115.472,19.488,13.604,8.165,11360,14.396,407
1134.004,19.488,13.615,7.692,11040,14.516,407
1141.230,19.493,13.615,7.692,10720,14.780,407
1148.226,19.493,13.659,7.286,10560,14.780,407
1155.218,19.493,13.659,7.286,10560,14.956,407
1162.743,19.493,13.659,7.286,10560,15.165,407
1170.447,19.493,13.659,7.176,10560,15.341,400
1177.332,19.493,13.703,7.011,10720,15.341,400
1185.514,19.493,13.703,7.011,10720,15.516,400
1193.466,19.493,13.736,6.879,10880,15.670,400
1202.529,19.493,13.747,6.879,11040,15.780,400
1211.374,19.493,13.736,6.879,11200,15.824,400
1218.362,19.493,13.681,6.879,11360,15.835,400
1226.677,19.493,13.681,7.066,11520,15.758,400
1234.418,19.493,13.681,7.066,11840,15.549,400
1243.567,19.461,13.681,7.418,12000,15.549,400
1251.316,19.461,13.604,7.571,12320,15.341,400
1258.339,19.461,13.604,7.571,12480,15.187,377
1267.421,19.461,13.495,7.571,12640,14.978,377
1275.507,19.461,13.473,8.011,12800,14.802,377
1285.312,19.479,13.473,8.011,12960,14.637,377
1293.392,19.479,13.396,8.033,13120,14.484,377
1301.463,19.479,13.396,8.352,13120,14.374,377
1310.327,19.479,13.396,8.352,13280,14.264,377
1317.327,19.479,13.396,8.527,13280,14.264,377
1325.423,19.479,13.374,8.538,13280,14.165,377
1333.338,19.479,13.363,8.538,13120,14.121,377
1340.281,19.501,13.407,8.538,13120,14.077,377
1348.414,19.501,13.407,8.593,12960,14.055,394
1356.331,19.501,13.407,8.593,12800,14.044,394
1364.311,19.501,13.407,8.582,12640,14.044,394
1372.281,19.501,13.451,8.571,12480,14.044,394
1380.580,19.470,13.451,8.571,12320,14.044,394
1391.553,19.470,13.484,8.571,12000,14.044,394
1399.758,19.470,13.505,8.396,11680,14.121,394
1410.403,19.470,13.505,8.396,11520,14.165,394
1419.495,19.470,13.571,7.967,11200,14.264,394
1429.475,19.470,13.571,7.967,11040,14.374,394
1440.530,19.479,13.571,7.560,10880,14.626,405
1450.975,19.479,13.604,7.473,10720,14.626,405
1458.528,19.479,13.604,7.473,10560,14.989,405
1465.618,19.479,13.637,7.066,10560,14.989,405
1475.634,19.479,13.659,7.077,10560,15.220,405
1483.537,19.475,13.659,7.011,10560,15.418,405
1490.506,19.475,13.692,7.011,10720,15.604,405
1498.942,19.475,13.692,6.846,10880,15.758,405
1508.437,19.475,13.692,6.846,10880,15.846,405
1518.347,19.475,13.703,6.846,11200,15.879,405
1526.579,19.475,13.725,6.846,11360,15.868,380
1535.390,19.475,13.725,6.846,11520,15.703,380
1544.397,19.471,13.626,7.330,11840,15.505,380
1553.184,19.471,13.604,7.330,12000,15.319,380
1561.334,19.471,13.604,7.593,12320,15.143,380
1572.318,19.471,13.484,7.780,12480,14.989,380
1581.459,19.488,13.484,7.780,12800,14.813,380
1588.500,19.488,13.484,8.143,12960,14.813,380
1596.375,19.488,13.418,8.143,13120,14.659,380
1604.435,19.488,13.418,8.143,13120,14.505,380
1611.465,19.488,13.319,8.143,13280,14.352,380
1619.462,19.488,13.319,8.495,13280,14.209,377
1627.464,19.488,13.308,8.495,13280,14.110,377
1635.429,19.465,13.308,8.626,13280,14.110,377
1644.383,19.465,13.341,8.637,13120,14.033,377
1654.505,19.465,13.341,8.637,12960,14.011,377
1662.235,19.465,13.352,8.626,12800,14.011,377
1674.405,19.465,13.363,8.626,12640,14.011,377
1684.213,19.461,13.363,8.604,12480,14.011,377
1693.331,19.461,13.440,8.527,12160,14.044,377
1700.371,19.461,13.440,8.527,11840,14.044,377
1710.385,19.461,13.440,8.209,11680,14.110,408
1718.498,19.461,13.495,8.209,11520,14.154,408
1728.307,19.461,13.495,8.209,11200,14.242,408
1736.375,19.488,13.516,7.736,11040,14.352,408
1746.464,19.488,13.538,7.736,10880,14.473,408
1753.454,19.488,13.538,7.736,10720,14.615,408
1767.598,19.488,13.582,7.275,10720,14.967,408
1775.501,19.488,13.593,7.275,10560,14.967,408
1782.422,19.510,13.593,6.956,10560,15.209,408
1791.594,19.510,13.626,6.956,10560,15.396,408
1800.786,19.510,13.626,6.956,10720,15.582,403
1809.193,19.510,13.659,6.956,10880,15.714,403
1816.844,19.510,13.670,6.857,11040,15.813,403
1825.691,19.510,13.670,6.857,11200,15.846,403
1836.661,19.510,13.681,7.044,11360,15.846,403
1845.661,19.515,13.626,7.044,11680,15.681,403
1854.499,19.515,13.626,7.044,11840,15.462,403
1862.467,19.515,13.626,7.560,12160,15.286,403
1872.807,19.515,13.495,7.560,12320,15.121,403
1880.574,19.488,13.495,7.769,12640,14.956,403
1890.473,19.488,13.407,7.967,12800,14.802,384
1899.899,19.488,13.396,7.967,12960,14.637,384
1908.040,19.488,13.407,8.330,13120,14.484,384
1915.448,19.488,13.319,8.330,13120,14.484,384
1925.521,19.488,13.319,8.330,13280,14.209,384
1935.489,19.488,13.319,8.549,13280,14.121,384
1943.412,19.479,13.297,8.549,13280,14.121,384
1954.771,19.479,13.297,8.615,13120,14.088,384
1962.545,19.479,13.319,8.615,12960,14.033,384
1970.549,19.479,13.319,8.615,12800,14.022,384
1981.740,19.479,13.319,8.615,12640,14.022,407
1989.530,19.479,13.396,8.593,12480,14.022,407
1997.838,19.479,13.396,8.593,12160,14.022,407
2012.461,19.479,13.429,8.538,12000,14.033,407
2020.807,19.479,13.451,8.418,11680,14.176,407
2030.805,19.479,13.451,8.022,11360,14.275,407
2043.868,19.470,13.527,8.022,11200,14.385,407
2055.401,19.470,13.527,7.549,10880,14.495,407
2063.929,19.470,13.560,7.549,10720,14.615,407
2073.548,19.470,13.560,7.286,10720,14.769,416
2083.609,19.465,13.593,7.286,10560,14.956,416
2092.993,19.465,13.615,7.143,10560,15.176,416
2100.666,19.465,13.615,7.143,10720,15.363,416
2108.605,19.465,13.637,6.890,10720,15.549,416
2117.962,19.465,13.637,6.890,10880,15.692,416
2127.799,19.465,13.637,6.890,11040,15.780,416
2138.509,19.461,13.648,6.868,11200,15.813,416
2147.745,19.461,13.670,6.868,11520,15.813,416
2155.639,19.461,13.560,7.253,11680,15.681,416
2164.014,19.461,13.549,7.253,12000,15.484,391
2174.916,19.461,13.549,7.253,12160,15.297,391
2182.896,19.474,13.418,7.736,12480,15.099,391
2190.653,19.474,13.418,7.736,12640,14.923,391
2200.741,19.474,13.418,7.945,12800,14.769,391
2208.569,19.474,13.407,8.132,12960,14.615,391
2217.513,19.474,13.341,8.132,13120,14.462,391
2226.938,19.474,13.341,8.429,13120,14.330,391
2235.880,19.474,13.297,8.429,13280,14.220,391
2243.712,19.493,13.297,8.429,13280,14.132,391
2252.688,19.493,13.297,8.571,13280,14.132,396
2260.591,19.493,13.319,8.571,13120,14.088,396
2268.644,19.493,13.319,8.571,12960,14.055,396
2279.709,19.510,13.341,8.593,12960,14.033,396
2288.844,19.510,13.363,8.593,12640,14.022,396
2296.533,19.510,13.363,8.593,12480,14.033,396
2305.643,19.510,13.418,8.560,12320,14.033,396
2313.619,19.510,13.418,8.560,12000,14.033,396
2321.619,19.510,13.418,8.484,11840,14.088,396
2329.722,19.510,13.418,8.297,11520,14.165,396
2337.562,19.501,13.473,8.297,11360,14.242,417
2346.974,19.501,13.473,7.824,11200,14.242,417
2356.505,19.501,13.505,7.824,11040,14.473,417
2367.804,19.501,13.527,7.824,10880,14.604,417
2375.386,19.501,13.527,7.341,10720,14.747,417
2383.630,19.479,13.571,7.341,10560,14.923,417
2396.011,19.479,13.571,7.132,10560,15.154,417
2404.619,19.479,13.571,7.000,10560,15.363,417
2412.666,19.479,13.626,7.000,10720,15.549,417
2421.777,19.479,13.626,6.824,10720,15.692,417
2430.151,19.479,13.659,6.824,10880,15.692,394
2439.610,19.479,13.659,6.846,11040,15.835,394
2447.580,19.479,13.659,6.846,11360,15.835,394
2456.520,19.479,13.626,6.901,11520,15.846,394
2465.075,19.479,13.626,6.901,11680,15.725,394
2473.858,19.479,13.582,7.462,12000,15.495,394
2483.079,19.479,13.582,7.473,12160,15.286,394
2490.699,19.479,13.473,7.473,12480,15.077,394
2499.917,19.479,13.473,7.901,12640,14.934,394
2507.750,19.479,13.374,7.901,12800,14.769,394
2515.753,19.479,13.374,8.088,12960,14.615,375
2523.593,19.479,13.363,8.286,13120,14.462,375
2532.971,19.479,13.286,8.286,13120,14.319,375
2543.695,19.479,13.286,8.527,13280,14.187,375
2554.166,19.479,13.286,8.527,13280,14.110,375
2562.591,19.479,13.275,8.538,13120,14.066,375
2571.378,19.479,13.275,8.615,13120,14.033,375
2579.647,19.470,13.308,8.615,12960,14.022,375
2587.845,19.470,13.308,8.615,12800,14.022,375
2596.773,19.470,13.308,8.582,12640,14.022,375
2604.661,19.470,13.385,8.582,12480,14.022,375
2612.504,19.470,13.385,8.582,12320,14.022,402
2619.617,19.470,13.385,8.451,12000,14.033,402
2627.808,19.470,13.418,8.451,11840,14.110,402
2635.895,19.465,13.429,8.451,11680,14.176,402
2644.596,19.465,13.429,8.319,11360,14.264,402
2652.521,19.465,13.484,8.077,11200,14.264,402
2659.543,19.465,13.484,8.077,11040,14.374,402
2666.618,19.465,13.484,7.582,10880,14.495,402
2676.138,19.465,13.495,7.582,10720,14.626,402
2684.993,19.470,13.527,7.582,10720,14.780,402
2692.486,19.470,13.527,7.132,10560,14.967,402
2701.817,19.470,13.582,7.132,10560,14.967,408
2709.684,19.470,13.582,7.132,10560,15.187,408
2718.022,19.470,13.582,6.934,10720,15.396,408
2726.899,19.470,13.626,6.868,10720,15.582,408
2736.699,19.470,13.626,6.868,10880,15.725,408
2745.780,19.493,13.626,6.846,11040,15.824,408
2753.927,19.493,13.626,6.846,11200,15.835,408
2761.529,19.493,13.615,6.879,11520,15.824,408
2769.611,19.493,13.615,7.198,11680,15.648,408
2777.688,19.493,13.495,7.198,11840,15.462,408
2785.573,19.493,13.495,7.692,12160,15.275,384
2794.540,19.493,13.495,7.692,12320,15.033,384
2804.390,19.493,13.374,7.703,12480,15.033,384
2812.696,19.493,13.374,7.703,12800,14.890,384
2823.728,19.493,13.341,8.110,12960,14.725,384
2833.049,19.493,13.308,8.275,13120,14.418,384
2842.476,19.474,13.308,8.418,13120,14.319,384
2851.867,19.474,13.242,8.418,13280,14.187,384
2862.484,19.474,13.242,8.582,13280,14.077,384
2873.801,19.474,13.242,8.593,13120,14.055,384
2882.692,19.493,13.286,8.593,13120,14.033,397
2891.892,19.493,13.286,8.593,12960,14.022,397
2899.465,19.493,13.319,8.593,12800,14.022,397
2909.431,19.493,13.330,8.571,12640,14.022,397
2917.434,19.493,13.330,8.560,12320,14.022,397
2927.916,19.493,13.396,8.560,12160,14.022,397
2936.917,19.510,13.396,8.341,11840,14.088,397
2944.911,19.510,13.396,8.341,11520,14.154,397
2953.965,19.510,13.440,8.341,11360,14.154,397
2962.926,19.510,13.440,8.165,11200,14.242,397
2970.882,19.510,13.505,7.890,11040,14.363,415
2979.725,19.497,13.505,7.890,10880,14.473,415
2989.688,19.497,13.505,7.385,10720,14.615,415
2997.684,19.497,13.505,7.385,10560,14.758,415
3006.877,19.497,13.549,7.385,10560,14.945,415
3017.824,19.497,13.538,7.000,10560,15.143,415
3030.896,19.497,13.560,7.000,10720,15.374,415
3041.497,19.479,13.582,6.824,10880,15.703,415
3050.776,19.479,13.626,6.824,11040,15.802,415
3059.585,19.479,13.626,6.912,11200,15.824,393
3069.489,19.479,13.626,6.912,11360,15.813,393
3079.788,19.479,13.571,7.022,11680,15.615,393
3088.898,19.474,13.571,7.418,12000,15.429,393
3101.687,19.474,13.407,7.418,12160,15.275,393
3110.494,19.474,13.407,7.868,12480,15.099,393
3123.507,19.474,13.407,7.868,12800,14.725,393
3131.458,19.474,13.330,7.868,12960,14.615,393
3139.495,19.479,13.330,8.231,13120,14.615,393
3146.551,19.479,13.330,8.231,13120,14.462,384
3154.438,19.479,13.242,8.385,13280,14.297,384
3161.461,19.479,13.242,8.516,13280,14.154,384
3168.506,19.479,13.231,8.516,13280,14.088,384
3175.361,19.479,13.231,8.516,13280,14.088,384
3184.381,19.479,13.220,8.626,13120,14.033,384
3191.460,19.479,13.220,8.626,12960,14.011,384
3200.460,19.479,13.275,8.626,12960,14.000,384
3208.505,19.479,13.275,8.615,12800,14.000,384
3215.465,19.479,13.297,8.615,12480,14.000,384
3223.426,19.479,13.341,8.615,12320,14.000,384
3231.415,19.479,13.341,8.505,12160,14.000,384
3240.403,19.493,13.341,8.505,12000,14.000,412
3248.471,19.493,13.407,8.505,11680,14.088,412
3256.611,19.493,13.407,8.121,11520,14.165,412
3266.593,19.493,13.407,8.121,11360,14.264,412
3305.973,19.493,13.451,7.923,11040,14.374,412
3318.346,19.493,13.505,7.220,10560,15.187,412
3325.433,19.493,13.538,7.220,10560,15.187,408
3333.432,19.493,13.538,7.033,10720,15.352,408
3341.505,19.465,13.538,7.033,10720,15.484,408
3348.451,19.465,13.582,7.033,10880,15.593,408
3356.451,19.465,13.582,6.978,11040,15.670,408
3363.527,19.465,13.582,6.967,11200,15.670,408
3370.405,19.465,13.604,6.967,11360,15.692,408
3377.477,19.465,13.615,7.132,11520,15.703,408
3384.413,19.479,13.615,7.132,11680,15.637,408
3391.513,19.479,13.615,7.132,11840,15.637,408
3398.697,19.479,13.495,7.231,12000,15.418,408
3406.389,19.479,13.495,7.637,12320,15.220,408
3417.414,19.479,13.495,7.637,12480,15.044,385
3425.718,19.479,13.385,8.044,12640,14.868,385
3433.369,19.479,13.385,8.044,12960,14.681,385
3442.422,19.475,13.308,8.044,12960,14.549,385
3450.403,19.475,13.297,8.044,13120,14.429,385
3457.489,19.475,13.297,8.385,13280,14.308,385
3465.418,19.475,13.297,8.385,13280,14.308,385
3473.504,19.475,13.242,8.516,13280,14.143,385
3481.540,19.484,13.242,8.571,13280,14.088,385
3488.425,19.484,13.253,8.571,13120,14.033,385
3495.581,19.484,13.275,8.571,13120,13.989,385
3503.436,19.484,13.275,8.615,12960,13.989,385
3511.488,19.484,13.275,8.615,12800,13.978,400
3527.332,19.484,13.319,8.615,12640,13.978,400
3538.162,19.515,13.319,8.582,12320,13.978,400
3553.221,19.515,13.374,8.374,12000,14.077,400
3561.408,19.515,13.407,8.374,11520,14.121,400
3569.399,19.515,13.407,8.374,11360,14.209,400
3576.670,19.515,13.429,7.956,11200,14.209,400
3584.289,19.471,13.429,7.956,11040,14.319,400
3591.537,19.471,13.484,7.956,10880,14.440,400
3599.450,19.471,13.484,7.703,10720,14.582,413
3606.575,19.471,13.484,7.462,10720,14.582,413
3616.541,19.471,13.484,7.462,10560,14.736,413
3627.429,19.471,13.527,7.044,10560,15.176,413
3634.421,19.471,13.527,7.044,10560,15.176,413
3642.438,19.471,13.560,7.044,10720,15.385,413
3651.582,19.471,13.571,6.813,10720,15.571,413
3659.431,19.471,13.571,6.813,10880,15.725,413
3666.398,19.471,13.604,6.813,11040,15.813,413
3673.452,19.471,13.604,6.857,11200,15.824,413
3680.415,19.501,13.604,6.868,11360,15.824,413
3688.663,19.501,13.615,6.868,11520,15.813,386
3696.428,19.501,13.527,7.374,11840,15.604,386
3705.421,19.501,13.527,7.374,12000,15.407,386
3713.387,19.501,13.374,7.374,12160,15.231,386
3725.289,19.501,13.352,7.516,12480,15.044,386
3732.412,19.501,13.363,7.835,12640,14.846,386
3739.433,19.488,13.275,7.835,12800,14.703,386
3747.957,19.488,13.275,8.209,12960,14.549,386
3755.755,19.488,13.275,8.209,13120,14.549,386
3778.741,19.488,13.264,8.209,13120,14.396,386
3787.315,19.479,13.231,8.484,13280,14.088,381
3796.764,19.479,13.231,8.538,13120,14.055,381
3804.419,19.479,13.231,8.560,13120,14.055,381
3812.444,19.479,13.231,8.560,12960,14.055,381
3819.507,19.479,13.297,8.549,12800,14.055,381
3828.562,19.479,13.297,8.549,12640,14.055,381
3835.662,19.474,13.319,8.549,12480,14.044,381
3842.573,19.474,13.341,8.549,12320,14.055,381
3850.613,19.474,13.341,8.505,12000,14.055,381
3864.071,19.474,13.341,8.505,11840,14.055,381
3872.746,19.474,13.407,8.209,11520,14.176,411
3879.461,19.474,13.407,8.209,11200,14.264,411
3891.620,19.474,13.407,8.209,11200,14.374,411
3899.466,19.474,13.451,7.725,10880,14.484,411
3906.490,19.474,13.451,7.725,10720,14.604,411
3914.707,19.474,13.484,7.462,10720,14.604,411
3924.550,19.474,13.495,7.264,10560,14.923,411
3931.518,19.474,13.495,7.264,10560,14.923,411
3938.473,19.484,13.538,7.264,10560,15.143,411
3946.947,19.484,13.538,6.923,10560,15.352,411
3969.134,19.484,13.538,6.923,10720,15.538,398
3977.623,19.484,13.582,6.824,11040,15.791,398
3986.381,19.484,13.571,6.824,11360,15.813,398
3994.009,19.484,13.571,6.978,11520,15.824,398
4002.647,19.484,13.571,6.989,11680,15.714,398
4010.660,19.484,13.571,6.989,12000,15.440,398
4018.532,19.484,13.418,7.593,12160,15.220,398
4026.275,19.484,13.418,7.593,12320,15.220,398
4034.612,19.484,13.396,7.736,12480,15.033,398
4042.610,19.465,13.308,8.033,12800,14.846,398
4049.426,19.465,13.308,8.033,12960,14.659,380
4058.691,19.465,13.308,8.033,12960,14.538,380
4075.547,19.465,13.209,8.363,13120,14.264,380
4083.312,19.474,13.209,8.352,13280,14.143,380
4090.441,19.474,13.187,8.549,13280,14.143,380
4098.543,19.474,13.187,8.549,13280,14.077,380
4105.863,19.474,13.209,8.549,13120,14.077,380
4113.437,19.474,13.209,8.582,13120,14.044,380
4120.587,19.474,13.242,8.604,12960,14.033,380
4130.547,19.474,13.242,8.604,12800,14.022,380
4140.462,19.510,13.286,8.571,12640,14.022,403
4148.446,19.510,13.286,8.571,12320,14.022,403
4156.459,19.510,13.286,8.560,12160,14.022,403
4163.433,19.510,13.352,8.560,11840,14.022,403
4171.541,19.510,13.352,8.418,11680,14.077,403
4179.478,19.528,13.352,8.418,11520,14.154,403
4186.628,19.528,13.385,7.989,11360,14.242,403
4196.576,19.528,13.396,7.989,11200,14.352,403
4203.930,19.528,13.396,7.989,10880,14.484,403
4213.458,19.528,13.440,7.495,10880,14.615,403
4222.426,19.528,13.440,7.495,10720,14.769,403
4231.417,19.528,13.451,7.297,10560,14.769,408
4238.487,19.532,13.495,7.297,10560,14.945,408
4245.476,19.532,13.495,7.088,10560,15.165,408
4252.422,19.532,13.495,7.077,10560,15.363,408
4263.057,19.532,13.527,6.857,10720,15.363,408
4272.064,19.532,13.527,6.857,10880,15.692,408
4280.416,19.519,13.527,6.857,11040,15.780,408
4288.497,19.519,13.571,6.835,11200,15.791,408
4295.622,19.519,13.571,6.835,11360,15.791,408
4303.732,19.519,13.549,6.835,11520,15.769,408
4311.516,19.519,13.462,7.242,11680,15.571,408
4318.424,19.519,13.462,7.330,12000,15.374,384
4326.657,19.519,13.462,7.330,12160,15.209,384
4335.469,19.519,13.341,7.758,12320,15.033,384
4345.588,19.475,13.341,7.758,12640,14.868,384
4353.451,19.475,13.341,7.868,12800,14.868,384
4360.771,19.475,13.231,7.868,12960,14.681,384
4372.148,19.475,13.231,8.143,13120,14.527,384
4379.505,19.488,13.209,8.143,13120,14.418,384
4386.450,19.488,13.176,8.473,13280,14.264,384
4393.617,19.488,13.176,8.473,13280,14.121,384
4401.489,19.488,13.176,8.473,13280,14.066,384
4408.910,19.488,13.165,8.615,13120,14.066,390
4421.514,19.488,13.165,8.615,13120,14.033,390
4431.520,19.488,13.176,8.615,12960,14.011,390
4440.370,19.515,13.242,8.604,12800,14.000,390
4450.480,19.515,13.242,8.604,12480,14.000,390
4458.216,19.515,13.275,8.549,12320,14.000,390
4467.704,19.515,13.297,8.549,12000,14.000,390
4475.560,19.515,13.297,8.538,11840,14.077,390
4484.476,19.493,13.352,8.242,11680,14.077,390
4499.019,19.493,13.352,8.242,11360,14.165,390
4508.581,19.493,13.407,7.769,11040,14.374,416
4516.492,19.493,13.407,7.736,10880,14.505,416
4524.574,19.493,13.407,7.736,10720,14.626,416
4532.520,19.493,13.440,7.286,10720,14.769,416
4540.463,19.497,13.451,7.286,10560,14.945,416
4550.022,19.497,13.451,7.176,10560,14.945,416
4560.654,19.497,13.495,6.956,10560,15.374,416
4569.689,19.497,13.495,6.956,10720,15.549,416
4577.612,19.497,13.495,6.824,10880,15.549,416
4584.500,19.479,13.527,6.824,10880,15.681,399
4594.825,19.479,13.527,6.824,11040,15.769,399
4604.903,19.479,13.495,6.835,11360,15.791,399
4613.832,19.479,13.495,7.022,11520,15.769,399
4623.504,19.479,13.495,7.022,11840,15.593,399
4633.517,19.479,13.385,7.385,12000,15.407,399
4642.745,19.475,13.385,7.527,12320,15.209,399
4652.984,19.475,13.352,7.527,12640,15.011,399
4660.650,19.475,13.264,7.945,12800,14.846,399
4669.912,19.475,13.275,7.945,12960,14.703,399
4678.694,19.475,13.187,7.978,13120,14.560,383
4688.177,19.510,13.176,8.308,13120,14.363,383
4710.946,19.510,13.143,8.560,13280,14.066,383
4719.982,19.510,13.143,8.560,13120,14.033,383
4727.543,19.510,13.165,8.615,13120,14.011,383
4736.646,19.520,13.187,8.615,12960,14.011,383
4743.602,19.520,13.187,8.615,12800,14.011,383
4753.690,19.520,13.264,8.604,12640,14.000,383
4761.512,19.520,13.253,8.593,12320,14.000,383
4768.568,19.520,13.253,8.593,12160,14.000,411
