T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
496.432,19.497,12.165,8.615,13120,14.088,394
505.438,19.497,12.198,8.626,12960,14.088,394
513.441,19.488,12.253,8.604,12800,14.077,394
522.442,19.488,12.253,8.604,12640,14.077,392
531.599,19.488,12.253,8.560,12480,14.077,392
539.368,19.488,12.253,8.549,12320,14.077,392
546.361,19.488,12.275,8.549,12000,14.110,392
554.416,19.483,12.275,8.286,11840,14.176,392
561.350,19.483,12.286,8.286,11680,14.220,392
568.469,19.483,12.286,8.286,11520,14.220,392
576.447,19.483,12.286,8.165,11360,14.319,392
583.741,19.483,12.286,7.857,11200,14.429,392
594.878,19.483,12.275,7.868,11040,14.549,392
602.548,19.483,12.275,7.418,10880,14.681,392
610.599,19.483,12.275,7.418,10880,14.835,399
617.405,19.483,12.275,7.418,10720,15.022,399
625.347,19.483,12.275,7.418,10720,15.198,399
632.413,19.483,12.275,7.088,10560,15.198,399
640.399,19.483,12.286,7.088,10560,15.385,399
648.485,19.483,12.286,6.956,10560,15.549,399
656.426,19.488,12.286,6.956,10560,15.681,399
667.812,19.488,12.286,6.923,10720,15.780,399
675.426,19.488,12.286,6.923,10720,15.824,399
683.528,19.488,12.286,6.890,10880,15.846,399
693.504,19.488,12.286,6.890,11040,15.857,404
702.707,19.488,12.286,6.934,11200,15.835,404
712.398,19.483,12.176,7.077,11360,15.725,404
721.473,19.483,12.176,7.077,11520,15.549,404
730.480,19.483,12.176,7.473,11840,15.396,404
738.435,19.483,12.176,7.473,12000,15.275,404
748.412,19.483,12.132,7.473,12160,15.165,404
756.390,19.479,12.132,7.802,12320,15.044,404
764.433,19.479,12.110,7.802,12480,15.044,404
773.744,19.479,12.088,8.000,12640,14.901,404
781.362,19.479,12.088,8.099,12800,14.769,404
789.502,19.479,12.088,8.099,12960,14.670,405
796.462,19.479,12.088,8.099,13120,14.549,405
804.723,19.479,12.099,8.341,13120,14.462,405
812.408,19.488,12.099,8.341,13280,14.462,405
819.412,19.488,12.088,8.352,13280,14.352,405
827.490,19.488,12.088,8.560,13280,14.231,405
835.646,19.488,12.110,8.560,13280,14.154,405
843.425,19.488,12.121,8.560,13120,14.077,405
851.466,19.493,12.121,8.637,13120,14.044,405
861.151,19.493,12.121,8.637,13120,14.044,405
870.439,19.493,12.176,8.637,12960,14.044,405
877.630,19.493,12.176,8.626,12800,14.044,403
886.571,19.493,12.187,8.626,12640,14.044,403
894.521,19.493,12.231,8.582,12480,14.044,403
901.612,19.493,12.231,8.516,12320,14.044,403
910.782,19.483,12.253,8.516,12160,14.088,403
918.847,19.483,12.253,8.516,11840,14.143,403
928.798,19.483,12.253,8.220,11680,14.209,403
938.532,19.483,12.253,8.220,11520,14.308,403
947.614,19.483,12.253,8.231,11200,14.407,403
955.930,19.483,12.253,7.791,11040,14.527,403
965.063,19.483,12.253,7.791,11040,14.659,405
974.856,19.483,12.253,7.473,10880,14.813,405
983.803,19.483,12.253,7.385,10720,14.989,405
992.855,19.483,12.253,7.385,10720,15.165,405
1006.721,19.483,12.253,7.088,10560,15.341,405
1014.714,19.479,12.253,7.055,10560,15.495,405
1024.922,19.479,12.253,6.945,10560,15.637,405
1033.894,19.479,12.253,6.945,10720,15.725,405
1042.418,19.479,12.242,6.923,10880,15.791,405
1052.604,19.479,12.242,6.923,10880,15.824,405
1060.533,19.474,12.220,6.923,11040,15.824,405
1070.506,19.474,12.220,6.923,11200,15.813,405
1079.846,19.474,12.220,7.121,11520,15.703,405
1097.635,19.474,12.143,7.363,11680,15.440,405
1105.948,19.474,12.099,7.505,12000,15.275,405
1115.910,19.488,12.099,7.505,12320,15.121,405
1124.865,19.488,12.099,7.813,12480,15.000,405
1132.615,19.488,12.077,7.813,12640,14.934,405
1143.571,19.488,12.077,7.824,12800,14.780,403
1154.491,19.484,12.077,8.154,12960,14.615,403
1162.458,19.484,12.033,8.154,13120,14.473,403
1172.426,19.484,12.033,8.429,13120,14.374,403
1182.015,19.484,12.055,8.440,13280,14.264,403
1190.526,19.484,12.055,8.440,13280,14.187,403
1199.389,19.484,12.055,8.571,13280,14.143,403
1207.472,19.484,12.132,8.571,13120,14.110,403
1215.437,19.484,12.132,8.593,13120,14.077,403
1223.416,19.484,12.132,8.604,13120,14.066,403
1232.391,19.484,12.143,8.604,12960,14.066,403
1240.493,19.484,12.165,8.582,12800,14.066,398
1248.435,19.484,12.165,8.582,12640,14.055,398
1255.578,19.488,12.220,8.582,12480,14.055,398
1266.497,19.488,12.209,8.582,12320,14.066,398
1273.725,19.488,12.220,8.484,12000,14.099,398
1281.439,19.488,12.220,8.484,11840,14.165,398
1289.780,19.488,12.220,8.209,11680,14.220,398
1297.480,19.488,12.209,8.165,11520,14.220,398
1305.698,19.488,12.220,8.165,11360,14.319,398
1313.423,19.479,12.220,7.703,11200,14.429,398
1320.636,19.479,12.220,7.703,11040,14.538,398
1328.490,19.479,12.220,7.703,10880,14.681,392
1335.475,19.479,12.198,7.593,10880,14.835,392
1342.413,19.479,12.198,7.297,10720,14.835,392
1350.595,19.479,12.209,7.297,10720,15.011,392
1358.473,19.474,12.209,7.308,10560,15.198,392
1366.500,19.474,12.209,7.022,10560,15.385,392
1373.419,19.474,12.209,7.022,10560,15.538,392
1381.452,19.474,12.209,7.022,10560,15.538,392
1389.521,19.474,12.209,6.890,10720,15.681,392
1397.448,19.474,12.209,6.890,10720,15.769,392
1405.656,19.474,12.209,6.890,10880,15.824,392
1413.506,19.470,12.209,6.901,10880,15.835,393
1421.443,19.470,12.209,6.901,11040,15.846,393
1429.472,19.470,12.198,6.901,11200,15.769,393
1437.479,19.470,12.165,7.231,11360,15.769,393
1445.883,19.470,12.165,7.231,11520,15.626,393
1453.471,19.479,12.077,7.231,11680,15.495,393
1461.779,19.479,12.077,7.253,11840,15.352,393
1471.861,19.479,12.077,7.593,12000,15.220,393
1479.601,19.479,12.055,7.593,12320,15.099,393
1487.652,19.479,12.055,7.868,12480,14.989,393
1495.813,19.479,12.055,7.879,12640,14.879,393
1504.706,19.479,12.044,7.879,12800,14.879,393
1516.675,19.483,12.022,8.198,12960,14.758,393
1524.697,19.483,12.022,8.198,13120,14.462,393
1535.571,19.483,12.011,8.330,13120,14.319,393
1543.611,19.483,12.011,8.473,13280,14.231,393
1552.490,19.479,12.011,8.473,13280,14.143,393
1560.717,19.479,12.066,8.582,13280,14.143,393
1570.700,19.479,12.066,8.582,13280,14.088,393
1578.845,19.479,12.088,8.582,13120,14.077,393
1588.782,19.479,12.099,8.604,13120,14.055,393
1600.864,19.479,12.099,8.604,12960,14.066,393
1608.813,19.479,12.165,8.582,12640,14.066,393
1619.004,19.479,12.165,8.582,12480,14.066,393
1627.773,19.479,12.165,8.582,12320,14.055,393
1637.924,19.479,12.176,8.451,12160,14.099,393
1646.566,19.479,12.176,8.451,11840,14.154,393
1654.644,19.470,12.187,8.341,11680,14.242,393
1665.472,19.470,12.187,8.088,11520,14.341,393
1680.559,19.470,12.187,7.659,11360,14.451,393
1688.624,19.470,12.165,7.659,11040,14.571,399
1708.304,19.470,12.176,7.659,10880,14.703,399
1717.041,19.474,12.176,7.297,10720,15.011,399
1725.530,19.474,12.176,7.297,10560,15.176,399
1732.744,19.474,12.176,7.121,10560,15.319,399
1740.479,19.474,12.176,7.044,10560,15.462,399
1748.534,19.474,12.176,7.044,10560,15.582,399
1756.500,19.493,12.176,6.934,10720,15.582,399
1765.781,19.493,12.176,6.934,10720,15.692,399
1776.025,19.493,12.176,6.934,10880,15.780,406
1783.891,19.493,12.176,6.945,11040,15.780,406
1792.676,19.493,12.176,6.945,11200,15.791,406
1800.680,19.493,12.110,6.945,11360,15.791,406
1809.264,19.493,12.110,7.253,11520,15.670,406
1816.932,19.493,12.110,7.253,11680,15.495,406
1825.630,19.493,12.121,7.253,11840,15.341,406
1835.337,19.493,12.022,7.659,12000,15.198,406
1846.750,19.493,12.033,7.659,12320,15.066,406
1854.658,19.479,12.022,7.824,12480,14.945,406
1865.563,19.479,12.022,7.923,12640,14.857,406
1875.708,19.479,12.000,7.923,12800,14.736,405
1888.615,19.479,12.000,8.198,12960,14.473,405
1898.904,19.479,12.011,8.209,13120,14.396,405
1908.042,19.479,12.000,8.429,13280,14.308,405
1916.726,19.479,12.000,8.429,13280,14.209,405
1924.824,19.479,12.033,8.582,13280,14.209,405
1932.589,19.479,12.033,8.593,13280,14.165,405
1941.292,19.479,12.033,8.593,13120,14.099,405
1948.792,19.479,12.077,8.593,13120,14.033,405
1956.678,19.488,12.077,8.626,12960,14.033,401
1965.821,19.488,12.077,8.626,12800,14.022,401
1973.745,19.488,12.088,8.615,12640,14.022,401
1983.700,19.488,12.132,8.593,12480,14.022,401
1992.275,19.488,12.132,8.593,12320,14.033,401
2001.053,19.488,12.154,8.374,12160,14.099,401
2009.706,19.488,12.154,8.374,11840,14.132,401
2017.685,19.488,12.154,8.374,11680,14.220,401
2030.621,19.488,12.143,8.000,11520,14.308,401
2042.246,19.488,12.143,8.000,11200,14.418,401
2051.475,19.488,12.143,7.692,11040,14.549,398
2062.888,19.483,12.143,7.571,10880,14.692,398
2071.862,19.483,12.143,7.571,10720,14.857,398
2080.754,19.483,12.143,7.220,10720,15.022,398
2089.733,19.483,12.143,7.220,10560,15.198,398
2098.680,19.483,12.143,7.209,10560,15.352,398
2106.743,19.483,12.143,6.989,10560,15.505,398
2115.718,19.483,12.143,6.989,10560,15.626,398
2125.644,19.483,12.143,6.912,10720,15.725,398
2133.739,19.483,12.143,6.901,10880,15.780,396
2144.741,19.483,12.132,6.901,10880,15.802,396
2153.942,19.479,12.132,6.967,11040,15.802,396
2161.798,19.479,12.132,6.967,11360,15.758,396
2170.981,19.479,12.132,7.110,11520,15.626,396
2179.669,19.479,12.033,7.297,11680,15.495,396
2187.683,19.479,12.033,7.297,11840,15.352,396
2196.724,19.479,12.000,7.703,12000,15.154,396
2205.841,19.479,11.989,7.703,12160,15.022,396
2213.752,19.470,11.989,7.703,12480,15.022,396
2221.844,19.470,11.989,7.703,12640,14.923,396
2230.877,19.470,11.989,7.989,12800,14.802,395
2241.612,19.470,11.978,7.989,12960,14.714,395
2250.767,19.470,11.945,8.242,13120,14.582,395
2260.966,19.474,11.945,8.308,13120,14.429,395
2269.669,19.474,11.945,8.308,13280,14.297,395
2281.675,19.474,11.945,8.538,13280,14.176,395
2290.214,19.474,11.945,8.571,13280,14.055,395
2298.673,19.474,12.022,8.626,13120,14.033,395
2306.562,19.474,12.022,8.626,13120,14.033,395
2314.726,19.474,12.055,8.626,13120,14.011,395
2322.600,19.474,12.066,8.604,12960,14.022,395
2332.820,19.474,12.066,8.604,12800,14.022,395
2340.673,19.474,12.066,8.604,12640,14.022,395
2348.772,19.474,12.121,8.560,12480,14.022,395
2356.850,19.484,12.121,8.560,12320,14.033,395
2365.842,19.484,12.121,8.407,12160,14.099,395
2374.181,19.484,12.121,8.319,11840,14.121,395
2382.137,19.484,12.110,8.319,11680,14.121,395
2390.750,19.484,12.121,8.319,11520,14.198,395
2398.741,19.484,12.121,7.945,11360,14.297,395
2406.535,19.484,12.121,7.945,11200,14.407,396
2416.780,19.493,12.121,7.901,11040,14.527,396
2424.611,19.493,12.110,7.516,10880,14.670,396
2433.807,19.493,12.110,7.516,10720,14.824,396
2443.853,19.493,12.110,7.187,10720,14.989,396
2451.718,19.483,12.110,7.176,10560,15.165,396
2461.847,19.483,12.110,7.176,10560,15.330,396
2473.834,19.483,12.110,6.967,10560,15.484,396
2482.694,19.483,12.121,6.967,10720,15.615,396
2491.947,19.483,12.110,6.934,10720,15.714,396
2500.837,19.483,12.121,6.890,10880,15.780,398
2512.269,19.483,12.121,6.890,11040,15.802,398
2519.712,19.483,12.055,7.011,11200,15.802,398
2533.513,19.483,12.055,7.011,11360,15.747,398
2543.586,19.483,12.000,7.429,11680,15.418,398
2552.582,19.497,12.000,7.429,11840,15.286,398
2561.529,19.497,12.000,7.670,12000,15.154,398
2568.806,19.497,11.978,7.670,12320,15.154,398
2580.003,19.497,11.978,7.736,12480,14.934,398
2589.750,19.497,11.956,8.066,12640,14.813,398
2597.692,19.497,11.923,8.066,12800,14.670,398
2608.165,19.497,11.923,8.110,12960,14.527,398
2618.167,19.501,11.923,8.330,13120,14.407,398
2628.622,19.501,11.923,8.330,13120,14.319,398
2639.377,19.501,11.923,8.538,13280,14.220,398
2646.743,19.501,11.956,8.538,13280,14.132,398
2657.546,19.479,11.956,8.538,13280,14.088,398
2665.984,19.479,12.000,8.604,13120,14.066,398
2675.796,19.479,12.022,8.604,13120,14.044,398
2685.647,19.479,12.022,8.593,12960,14.033,398
2693.705,19.479,12.066,8.582,12800,14.033,398
2701.662,19.479,12.066,8.582,12640,14.033,398
2711.831,19.461,12.066,8.527,12480,14.033,398
2720.607,19.461,12.088,8.527,12320,14.033,398
2730.025,19.461,12.088,8.538,12160,14.099,398
2739.009,19.461,12.088,8.538,11840,14.121,398
2749.861,19.461,12.088,8.275,11680,14.209,398
2758.719,19.474,12.088,7.923,11520,14.297,398
2767.001,19.474,12.077,7.879,11200,14.407,397
2777.924,19.474,12.077,7.879,11040,14.516,397
2788.767,19.474,12.077,7.473,10880,14.659,397
2797.921,19.474,12.088,7.473,10720,14.813,397
2808.547,19.474,12.088,7.374,10720,14.967,397
2817.556,19.479,12.088,7.132,10560,15.154,397
2825.820,19.479,12.088,7.132,10560,15.319,397
2836.203,19.479,12.088,6.934,10560,15.473,397
2845.851,19.479,12.088,6.934,10720,15.593,397
2854.727,19.479,12.088,6.934,10720,15.703,402
2865.017,19.479,12.088,6.890,10880,15.769,402
2873.683,19.479,12.088,6.890,11040,15.791,402
2881.671,19.479,12.088,7.044,11200,15.802,402
2891.312,19.479,12.033,7.088,11360,15.725,402
2900.040,19.479,12.022,7.088,11520,15.571,402
2908.862,19.488,12.022,7.505,11680,15.407,402
2916.637,19.488,11.934,7.505,11840,15.253,402
2925.172,19.488,11.934,7.505,12000,15.132,402
2933.954,19.488,11.934,7.560,12320,15.022,402
2944.639,19.488,11.934,7.791,12480,14.934,402
2952.630,19.479,11.934,7.791,12640,14.824,402
2960.826,19.479,11.901,8.088,12800,14.824,402
2969.696,19.479,11.901,8.099,12960,14.692,402
2977.624,19.479,11.901,8.099,13120,14.516,402
2986.622,19.479,11.912,8.385,13120,14.418,402
2993.536,19.479,11.890,8.385,13280,14.308,402
3002.925,19.479,11.890,8.495,13280,14.176,402
3013.703,19.479,11.923,8.571,13280,14.099,402
3021.659,19.479,11.923,8.571,13280,14.055,402
3035.235,19.479,11.923,8.626,13120,14.022,399
3044.753,19.479,12.000,8.626,12960,14.011,399
3052.582,19.483,12.000,8.637,12960,14.011,399
3060.679,19.483,12.011,8.604,12800,14.011,399
3068.526,19.483,12.055,8.604,12640,14.011,399
3076.500,19.483,12.044,8.505,12480,14.000,399
3085.521,19.483,12.066,8.505,12320,14.033,399
3092.584,19.483,12.066,8.495,12000,14.088,399
3100.585,19.483,12.066,8.495,11840,14.088,399
3107.539,19.483,12.066,8.209,11680,14.132,399
3114.566,19.483,12.055,8.209,11520,14.209,399
3122.574,19.483,12.055,8.209,11360,14.319,398
3130.690,19.483,12.055,8.011,11200,14.429,398
3138.643,19.483,12.044,7.769,11040,14.429,398
3148.680,19.483,12.044,7.769,11040,14.681,398
3157.641,19.474,12.055,7.341,10880,14.846,398
3166.563,19.474,12.055,7.341,10720,14.846,398
3174.466,19.474,12.055,7.341,10720,15.022,398
3182.718,19.474,12.055,7.077,10560,15.209,398
3190.579,19.474,12.066,7.066,10560,15.363,398
3197.500,19.474,12.066,7.066,10560,15.495,398
3205.528,19.474,12.055,6.956,10560,15.604,398
3213.525,19.479,12.055,6.945,10720,15.681,396
3221.487,19.479,12.055,6.945,10720,15.681,396
3228.529,19.479,12.055,6.934,10880,15.736,396
3236.481,19.479,12.055,6.934,11040,15.758,396
3244.570,19.479,12.055,6.934,11040,15.758,396
3252.560,19.484,12.055,6.967,11200,15.725,396
3259.561,19.484,12.055,7.132,11360,15.725,396
3267.556,19.484,11.989,7.132,11520,15.571,396
3275.699,19.484,11.989,7.495,11840,15.418,396
3283.522,19.484,11.934,7.495,12000,15.308,396
3291.662,19.484,11.923,7.495,12160,15.176,396
3299.646,19.484,11.923,7.495,12320,15.044,396
3307.485,19.470,11.923,7.846,12480,14.890,395
3315.800,19.470,11.890,7.846,12640,14.890,395
3323.537,19.470,11.890,8.066,12800,14.714,395
3331.548,19.470,11.879,8.176,12960,14.604,395
3339.488,19.470,11.868,8.176,12960,14.495,395
3346.516,19.470,11.868,8.176,13120,14.385,395
3354.565,19.474,11.890,8.418,13120,14.286,395
3361.526,19.474,11.890,8.418,13280,14.286,395
3369.509,19.474,11.890,8.429,13280,14.187,395
3377.524,19.474,11.890,8.549,13280,14.132,395
3384.645,19.474,11.923,8.549,13280,14.099,395
3393.619,19.474,11.923,8.549,13120,14.044,391
3401.586,19.474,11.967,8.604,13120,14.022,391
3409.539,19.483,11.967,8.604,12960,14.011,391
3417.477,19.483,12.011,8.604,12960,14.011,391
3424.804,19.483,12.011,8.593,12800,14.011,391
3432.475,19.483,12.044,8.593,12640,14.022,391
3439.591,19.483,12.044,8.593,12480,14.011,391
3446.553,19.483,12.044,8.560,12320,14.011,391
3454.716,19.493,12.044,8.484,12160,14.022,391
3462.558,19.493,12.055,8.484,12000,14.088,391
3470.593,19.493,12.066,8.176,11840,14.110,391
3478.563,19.493,12.066,8.176,11520,14.198,391
3486.528,19.493,12.066,8.176,11360,14.297,388
3494.673,19.493,12.066,8.176,11200,14.396,388
3502.562,19.493,12.066,7.747,11040,14.396,388
3510.533,19.493,12.077,7.747,11040,14.505,388
3518.541,19.493,12.077,7.440,10880,14.648,388
3526.516,19.493,12.077,7.319,10720,14.824,388
3534.550,19.493,12.077,7.319,10720,14.989,388
3546.557,19.493,12.077,7.033,10560,15.176,388
3554.606,19.474,12.077,7.033,10560,15.330,388
3562.538,19.474,12.077,7.033,10560,15.495,388
3570.541,19.474,12.077,7.022,10560,15.615,388
3577.627,19.474,12.077,6.901,10720,15.703,390
3585.777,19.474,12.088,6.901,10720,15.703,390
3593.463,19.474,12.088,6.901,10880,15.758,390
3601.521,19.474,12.088,6.901,11040,15.780,390
3608.531,19.465,12.066,6.901,11200,15.780,390
3616.638,19.465,12.066,6.901,11200,15.747,390
3624.781,19.465,12.066,7.220,11360,15.571,390
3632.581,19.465,11.967,7.220,11680,15.571,390
3639.516,19.465,11.967,7.396,11840,15.385,390
3647.673,19.465,11.967,7.593,12000,15.275,390
3656.528,19.479,11.934,7.593,12160,15.154,390
3664.510,19.479,11.934,7.593,12320,15.022,391
3673.416,19.479,11.934,7.923,12480,14.879,391
3681.496,19.479,11.934,7.923,12640,14.725,391
3688.559,19.479,11.923,7.923,12800,14.725,391
3696.578,19.479,11.923,8.209,12960,14.626,391
3703.617,19.479,11.923,8.209,13120,14.516,391
3711.676,19.488,11.923,8.209,13120,14.418,391
3719.488,19.488,11.923,8.418,13120,14.319,391
3727.597,19.488,11.923,8.451,13280,14.198,391
3735.547,19.488,11.934,8.451,13280,14.198,391
3742.502,19.488,11.934,8.593,13280,14.099,391
3750.559,19.488,11.989,8.593,13280,14.055,391
3758.477,19.483,12.011,8.593,13120,14.022,391
3766.536,19.483,12.011,8.604,13120,14.000,391
3774.768,19.483,12.011,8.604,12960,14.000,391
3782.574,19.483,12.066,8.604,12800,14.011,391
3790.554,19.483,12.066,8.582,12800,14.011,391
3797.552,19.483,12.066,8.582,12640,14.011,391
3806.461,19.483,12.088,8.582,12480,14.000,391
3814.556,19.479,12.088,8.582,12160,14.022,391
3822.497,19.479,12.088,8.429,12000,14.077,391
3830.551,19.479,12.099,8.429,11840,14.110,391
3838.512,19.479,12.099,8.165,11680,14.187,391
3846.594,19.479,12.099,8.088,11520,14.187,392
3853.525,19.474,12.110,8.088,11360,14.297,392
3861.513,19.474,12.110,8.088,11200,14.407,392
3868.581,19.474,12.110,7.648,11040,14.516,392
3875.615,19.474,12.110,7.648,10880,14.516,392
3882.618,19.474,12.110,7.582,10880,14.659,392
3890.861,19.474,12.110,7.582,10720,14.824,392
3898.758,19.474,12.121,7.264,10720,15.000,392
3907.527,19.474,12.121,7.264,10560,15.187,392
3915.777,19.484,12.121,7.022,10560,15.341,392
3923.601,19.484,12.121,7.011,10560,15.495,392
3931.583,19.484,12.132,7.011,10560,15.495,394
3940.136,19.484,12.132,6.901,10720,15.615,394
3948.737,19.484,12.132,6.901,10720,15.703,394
3956.655,19.488,12.121,6.901,10880,15.758,394
3964.694,19.488,12.132,6.923,11040,15.769,394
3972.927,19.488,12.077,6.923,11040,15.780,394
3980.686,19.488,12.077,6.923,11200,15.725,394
3989.809,19.488,12.077,7.275,11520,15.560,394
3997.769,19.488,12.077,7.275,11680,15.407,394
4006.838,19.488,12.022,7.286,11840,15.297,394
4015.653,19.488,12.022,7.648,12000,15.297,394
4025.009,19.488,12.000,7.648,12160,15.143,394
4033.750,19.488,11.989,7.934,12480,14.978,394
4045.624,19.488,11.989,7.956,12640,14.868,394
4054.615,19.493,11.978,7.956,12800,14.670,394
4062.538,19.493,11.978,8.253,12960,14.670,394
4070.500,19.493,11.978,8.253,13120,14.516,394
4078.614,19.493,11.978,8.253,13120,14.385,394
4086.818,19.493,11.978,8.341,13280,14.286,394
4094.649,19.493,11.978,8.495,13280,14.176,394
4102.594,19.493,12.011,8.495,13280,14.077,394
4110.542,19.483,12.011,8.615,13280,14.077,392
4118.663,19.483,12.011,8.615,13120,14.044,392
4126.553,19.483,12.055,8.615,13120,14.000,392
4134.556,19.483,12.055,8.615,12960,13.989,392
4142.582,19.483,12.088,8.615,12960,13.989,392
4150.586,19.483,12.088,8.615,12800,13.989,392
4158.570,19.479,12.132,8.582,12640,13.989,392
4166.533,19.479,12.132,8.582,12480,13.989,392
4174.791,19.479,12.154,8.582,12320,13.989,392
4182.540,19.479,12.154,8.374,12160,14.033,392
4190.523,19.479,12.154,8.374,12000,14.077,392
4198.677,19.479,12.154,8.374,11840,14.143,392
4206.608,19.479,12.154,8.275,11520,14.231,396
4215.623,19.483,12.154,8.000,11360,14.330,396
4223.596,19.483,12.165,8.000,11200,14.429,396
4231.571,19.483,12.165,7.582,11040,14.429,396
4239.654,19.483,12.165,7.582,10880,14.538,396
4247.629,19.483,12.176,7.582,10880,14.681,396
4255.556,19.483,12.176,7.582,10720,14.835,396
4263.569,19.483,12.176,7.220,10720,15.022,396
4271.836,19.483,12.176,7.220,10560,15.198,396
4280.577,19.483,12.165,7.099,10560,15.352,396
4288.647,19.483,12.165,6.989,10560,15.495,396
4298.647,19.483,12.176,6.989,10560,15.495,400
4306.688,19.483,12.176,6.901,10720,15.626,400
4314.545,19.483,12.176,6.901,10720,15.703,400
4322.486,19.483,12.176,6.901,10880,15.758,400
4330.531,19.483,12.176,6.912,11040,15.769,400
4338.696,19.483,12.176,6.945,11200,15.769,400
4346.571,19.483,12.176,6.945,11360,15.692,400
4353.581,19.483,12.110,7.308,11520,15.692,400
4360.556,19.483,12.110,7.330,11680,15.527,400
4368.544,19.483,12.033,7.330,11840,15.352,400
4376.532,19.483,12.033,7.330,12000,15.198,400
4384.536,19.483,12.033,7.725,12160,15.055,400
4392.524,19.483,12.033,7.725,12320,14.923,400
4400.641,19.483,12.022,7.868,12480,14.923,400
4408.578,19.479,12.022,8.022,12640,14.813,400
4416.518,19.479,12.033,8.022,12800,14.692,400
4423.469,19.479,12.033,8.022,12960,14.593,400
4430.524,19.479,12.033,8.275,12960,14.505,400
4438.523,19.479,12.022,8.275,13120,14.505,400
4445.524,19.479,12.033,8.275,13120,14.385,400
4452.522,19.479,12.033,8.275,13280,14.264,400
4459.527,19.479,12.033,8.495,13280,14.176,400
4467.505,19.479,12.033,8.495,13280,14.088,400
4474.655,19.479,12.077,8.593,13280,14.088,397
4483.481,19.479,12.077,8.604,13120,14.044,397
4490.572,19.479,12.110,8.604,13120,14.011,397
4498.596,19.479,12.132,8.604,12960,13.989,397
4506.535,19.479,12.132,8.604,12960,13.989,397
4515.625,19.483,12.132,8.604,12800,13.989,397
4523.604,19.483,12.176,8.593,12640,13.989,397
4531.518,19.483,12.176,8.549,12480,13.989,397
4539.514,19.483,12.176,8.549,12320,14.000,397
4554.523,19.483,12.198,8.549,12160,14.044,397
4563.884,19.488,12.198,8.319,11840,14.143,391
4571.521,19.488,12.209,8.319,11520,14.220,391
4579.512,19.488,12.209,7.978,11360,14.330,391
4587.554,19.488,12.209,7.978,11200,14.330,391
4595.553,19.488,12.209,7.736,11040,14.418,391
4603.569,19.488,12.209,7.736,10880,14.527,391
4611.558,19.488,12.209,7.560,10880,14.670,391
4619.594,19.488,12.209,7.560,10720,14.835,391
4627.618,19.488,12.220,7.198,10720,15.011,391
4636.594,19.488,12.220,7.198,10560,15.198,391
4644.536,19.488,12.231,7.187,10560,15.352,391
4652.580,19.488,12.231,6.967,10560,15.352,389
4660.622,19.488,12.231,6.967,10560,15.495,389
