T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
507.830,19.479,13.099,6.857,10880,15.692,418
515.456,19.479,13.099,6.857,11200,15.868,418
522.381,19.488,13.110,6.802,11360,15.912,418
531.448,19.488,13.110,6.802,11520,15.912,404
541.644,19.488,13.110,6.813,11840,15.714,404
577.515,19.488,12.934,7.385,12160,15.429,404
585.719,19.488,12.802,7.901,13120,14.824,404
593.467,19.488,12.802,8.055,13120,14.681,404
600.447,19.488,12.824,8.055,13280,14.659,404
608.493,19.488,12.824,8.055,13280,14.648,404
615.529,19.488,12.824,8.187,13280,14.418,371
630.521,19.479,12.703,8.527,13120,14.110,371
639.514,19.479,12.703,8.527,12960,13.945,371
648.479,19.479,12.769,8.725,12800,13.901,371
656.656,19.479,12.769,8.725,12480,13.901,371
664.811,19.479,12.769,8.725,12320,13.912,371
673.627,19.479,12.835,8.626,12000,13.923,371
681.519,19.479,12.835,8.626,11680,13.989,371
690.345,19.479,12.835,8.363,11520,14.099,371
700.544,19.479,12.912,8.209,11200,14.220,371
707.344,19.479,12.912,8.209,11040,14.363,409
717.363,19.479,12.912,7.626,10880,14.484,409
724.749,19.479,12.956,7.626,10720,14.484,409
732.357,19.479,12.956,7.571,10560,14.637,409
743.474,19.479,12.978,7.121,10560,14.813,409
751.436,19.479,13.011,7.121,10560,15.088,409
760.555,19.479,13.011,7.121,10720,15.341,409
770.401,19.474,13.044,6.813,10880,15.582,409
778.483,19.474,13.044,6.813,11040,15.769,409
786.428,19.474,13.044,6.813,11200,15.901,409
793.326,19.474,13.044,6.835,11520,15.912,409
800.387,19.474,12.989,6.846,11680,15.835,396
808.419,19.474,12.989,7.165,12000,15.835,396
815.299,19.474,12.934,7.165,12160,15.571,396
822.391,19.479,12.934,7.462,12320,15.341,396
832.350,19.479,12.868,7.462,12640,15.088,396
839.322,19.479,12.868,7.989,12800,14.813,396
846.443,19.479,12.747,7.989,12960,14.813,396
854.486,19.479,12.747,7.989,13120,14.615,396
861.512,19.479,12.747,7.989,13120,14.495,396
871.538,19.479,12.747,8.407,13280,14.308,396
879.478,19.479,12.670,8.407,13280,14.176,396
886.413,19.479,12.670,8.615,13120,14.099,362
893.539,19.479,12.703,8.626,13120,14.099,362
900.594,19.479,12.714,8.626,12960,14.022,362
908.496,19.479,12.714,8.626,12800,14.011,362
918.554,19.479,12.791,8.637,12640,14.011,362
926.588,19.479,12.791,8.637,12320,14.011,362
933.326,19.479,12.791,8.604,12160,14.011,362
942.763,19.479,12.802,8.495,12000,14.077,362
953.692,19.479,12.857,8.495,11680,14.143,362
962.808,19.479,12.857,8.088,11360,14.231,362
970.560,19.483,12.934,8.088,11040,14.341,362
978.495,19.483,12.934,8.088,10880,14.451,402
988.718,19.483,12.934,8.088,10720,14.451,402
996.485,19.483,12.978,7.560,10560,14.571,402
1003.437,19.483,12.978,7.560,10560,14.736,402
1012.744,19.483,13.000,7.154,10560,14.934,402
1019.361,19.483,13.022,7.066,10720,15.209,402
1028.366,19.488,13.022,7.066,10720,15.440,402
1035.418,19.488,13.022,6.802,10880,15.670,402
1046.784,19.488,13.055,6.802,11040,15.824,402
1069.348,19.488,13.000,6.890,11360,15.879,394
1079.739,19.488,13.000,6.890,12000,15.681,394
1088.048,19.488,12.890,7.462,12320,15.429,394
1096.455,19.488,12.813,7.462,12480,15.264,394
1104.643,19.488,12.813,7.462,12800,15.088,394
1113.803,19.488,12.813,8.022,12960,14.802,394
1122.535,19.483,12.714,8.022,13120,14.549,394
1131.961,19.483,12.714,8.308,13280,14.385,394
1143.701,19.483,12.714,8.451,13280,14.220,394
1160.590,19.483,12.648,8.451,13280,14.077,369
1167.364,19.488,12.692,8.670,12960,14.000,369
1176.369,19.488,12.703,8.670,12800,13.989,369
1187.303,19.488,12.703,8.659,12640,13.978,369
1197.942,19.488,12.780,8.659,12320,13.978,369
1213.705,19.488,12.780,8.505,12000,14.055,369
1221.338,19.493,12.857,8.505,11520,14.132,369
1229.132,19.493,12.857,8.077,11360,14.132,369
1237.312,19.493,12.901,8.077,11040,14.231,369
1245.429,19.493,12.912,8.077,10880,14.341,411
1253.865,19.493,12.912,7.934,10720,14.473,411
1260.460,19.493,12.912,7.505,10720,14.626,411
1269.341,19.493,12.967,7.505,10560,14.626,411
1277.522,19.493,12.967,7.033,10560,15.033,411
1285.462,19.493,12.967,7.033,10560,15.033,411
1295.685,19.493,13.000,7.033,10720,15.286,411
1303.603,19.493,13.000,7.033,10880,15.516,411
1312.407,19.493,13.033,6.791,11040,15.725,411
1320.606,19.493,13.033,6.791,11200,15.857,411
1329.112,19.483,13.033,6.879,11520,15.879,411
1335.823,19.483,13.033,6.923,11840,15.846,395
1345.586,19.483,12.956,6.923,12000,15.571,395
1353.703,19.483,12.956,7.604,12320,15.341,395
1361.849,19.483,12.890,7.604,12480,15.341,395
1368.453,19.474,12.758,7.604,12800,15.088,395
1376.571,19.474,12.758,7.615,12960,14.802,395
1384.640,19.474,12.758,8.088,13120,14.604,395
1393.494,19.474,12.648,8.099,13120,14.473,395
1400.404,19.474,12.637,8.495,13280,14.275,395
1407.835,19.474,12.637,8.505,13280,14.275,395
1416.022,19.474,12.637,8.505,13280,14.121,395
1425.624,19.479,12.637,8.505,13120,14.066,368
1434.593,19.479,12.670,8.648,12960,14.011,368
1441.848,19.479,12.692,8.648,12800,13.989,368
1449.408,19.479,12.692,8.648,12640,13.989,368
1460.496,19.479,12.692,8.626,12480,13.989,368
1470.743,19.483,12.780,8.626,12160,13.989,368
1477.359,19.483,12.780,8.429,11840,14.055,368
1485.544,19.483,12.780,8.429,11680,14.132,368
1496.776,19.483,12.846,8.429,11360,14.220,368
1504.861,19.483,12.846,7.989,11040,14.319,368
1511.595,19.483,12.901,7.989,10880,14.429,368
1519.635,19.483,12.912,7.989,10720,14.429,408
1527.705,19.483,12.912,7.560,10720,14.549,408
1542.198,19.483,12.956,7.440,10560,14.912,408
1549.539,19.483,12.956,6.989,10560,15.165,408
1572.257,19.483,12.967,6.989,10720,15.626,408
1581.555,19.479,12.989,6.791,11040,15.802,408
1590.436,19.479,13.011,6.791,11360,15.868,408
1598.757,19.479,13.011,6.956,11520,15.868,408
1616.632,19.479,13.011,6.956,11840,15.769,391
1626.521,19.479,12.879,7.626,12480,15.220,391
1634.836,19.479,12.846,7.626,12640,15.000,391
1642.657,19.479,12.769,7.879,12800,15.000,391
1650.609,19.479,12.769,7.879,12960,14.802,391
1659.446,19.479,12.637,8.110,13120,14.593,391
1666.625,19.483,12.637,8.110,13280,14.407,391
1675.974,19.483,12.637,8.484,13280,14.231,391
1683.625,19.483,12.637,8.484,13280,14.121,391
1690.370,19.483,12.615,8.484,13120,14.044,391
1698.403,19.483,12.615,8.637,13120,13.967,368
1705.370,19.483,12.648,8.637,12960,13.967,368
1713.320,19.483,12.670,8.637,12800,13.967,368
1720.625,19.483,12.670,8.637,12480,13.956,368
1727.392,19.488,12.681,8.637,12320,13.967,368
1734.373,19.488,12.780,8.637,12160,13.967,368
1741.509,19.488,12.780,8.637,11840,13.978,368
1749.399,19.488,12.780,8.429,11680,14.044,368
1757.771,19.488,12.780,8.429,11520,14.121,368
1766.697,19.488,12.846,8.231,11200,14.220,368
1779.783,19.488,12.846,7.901,11040,14.352,368
1787.498,19.488,12.890,7.901,10720,14.495,410
1796.660,19.488,12.901,7.363,10720,14.626,410
1804.668,19.488,12.901,7.363,10560,14.802,410
1813.430,19.488,12.945,7.363,10560,15.022,410
1820.765,19.488,12.945,6.945,10720,15.286,410
1830.637,19.483,12.945,6.945,10720,15.505,410
1839.676,19.483,12.967,6.846,10880,15.692,410
1846.590,19.483,12.967,6.846,11040,15.692,410
1856.781,19.483,12.956,6.802,11360,15.824,410
1866.828,19.483,12.956,6.802,11520,15.846,410
1873.712,19.483,12.956,7.110,11840,15.813,390
1881.437,19.483,12.791,7.110,12160,15.571,390
1888.554,19.483,12.791,7.198,12320,15.330,390
1897.568,19.483,12.791,7.725,12480,15.121,390
1905.789,19.483,12.769,7.725,12800,14.901,390
1914.597,19.483,12.681,8.187,12960,14.626,390
1922.477,19.488,12.681,8.198,13120,14.473,390
1933.047,19.488,12.604,8.198,13280,14.341,390
1941.605,19.488,12.604,8.538,13280,14.165,390
1952.559,19.488,12.604,8.538,13280,14.066,390
1961.534,19.488,12.615,8.593,13120,14.066,390
1970.373,19.488,12.615,8.659,12960,13.945,367
1978.644,19.488,12.659,8.659,12800,13.945,367
1985.425,19.488,12.692,8.659,12640,13.945,367
1994.217,19.488,12.692,8.626,12320,13.945,367
2001.547,19.488,12.692,8.626,12160,13.956,367
2009.229,19.488,12.769,8.626,11840,14.000,367
2016.468,19.488,12.769,8.352,11680,14.077,367
2024.645,19.479,12.769,8.352,11520,14.077,367
2035.008,19.479,12.835,8.352,11200,14.176,367
2043.589,19.479,12.835,7.857,11040,14.286,367
2053.598,19.479,12.890,7.824,10720,14.407,409
2068.510,19.479,12.901,7.824,10720,14.538,409
2085.525,19.479,12.923,7.165,10560,15.099,409
2093.829,19.479,12.923,6.912,10720,15.352,409
2101.739,19.479,12.923,6.912,10880,15.571,409
2110.798,19.479,12.956,6.912,11040,15.736,409
2119.489,19.479,12.956,6.802,11200,15.736,409
2129.546,19.488,12.857,6.802,11520,15.824,409
2137.580,19.488,12.857,6.802,11840,15.824,409
2145.694,19.488,12.857,7.220,12000,15.703,388
2154.649,19.488,12.857,7.209,12320,15.440,388
2165.947,19.493,12.725,7.714,12480,15.220,388
2175.159,19.493,12.692,7.813,12800,14.967,388
2182.949,19.493,12.626,7.813,12960,14.714,388
2190.631,19.493,12.626,8.253,13120,14.560,388
2198.962,19.493,12.626,8.253,13280,14.429,388
2206.524,19.493,12.593,8.352,13280,14.264,388
2218.731,19.493,12.593,8.549,13280,14.165,388
2226.646,19.479,12.593,8.549,13120,14.055,388
2234.119,19.479,12.615,8.637,12960,13.967,369
2242.046,19.479,12.615,8.637,12800,13.934,369
2250.534,19.479,12.670,8.637,12640,13.945,369
2260.483,19.479,12.703,8.637,12480,13.945,369
2268.769,19.474,12.703,8.593,12160,13.945,369
2277.903,19.474,12.769,8.593,11840,13.978,369
2287.369,19.474,12.769,8.385,11680,14.033,369
2295.454,19.474,12.769,8.297,11360,14.110,369
2306.644,19.474,12.769,8.297,11040,14.209,369
2314.666,19.474,12.824,7.780,10880,14.319,369
2322.806,19.479,12.824,7.780,10720,14.440,369
2330.969,19.479,12.868,7.769,10560,14.560,412
2339.891,19.479,12.868,7.253,10560,14.714,412
2349.622,19.479,12.868,7.253,10560,14.923,412
2357.831,19.479,12.901,6.868,10720,15.209,412
2365.541,19.474,12.901,6.868,10720,15.451,412
2375.818,19.474,12.912,6.868,10880,15.648,412
2384.155,19.474,12.923,6.780,11200,15.802,412
2391.712,19.474,12.923,6.780,11360,15.846,412
2398.808,19.474,12.813,6.780,11680,15.835,412
2408.814,19.474,12.813,7.000,11840,15.835,412
2417.793,19.474,12.813,7.264,12160,15.615,388
2425.658,19.479,12.813,7.264,12480,15.363,388
2434.343,19.479,12.681,7.868,12640,15.132,388
2444.411,19.479,12.681,7.868,12800,14.857,388
2453.454,19.479,12.637,7.868,13120,14.637,388
2464.938,19.479,12.571,8.319,13120,14.495,388
2474.821,19.488,12.549,8.319,13280,14.187,388
2483.009,19.488,12.549,8.527,13280,14.187,388
2489.752,19.488,12.549,8.571,13120,14.110,388
2498.667,19.488,12.549,8.571,13120,14.000,388
2508.125,19.488,12.615,8.637,12960,13.978,372
2518.589,19.488,12.615,8.637,12640,13.978,372
2525.496,19.483,12.648,8.626,12480,13.978,372
2532.904,19.483,12.670,8.582,12160,13.978,372
2540.957,19.483,12.670,8.582,12000,13.989,372
2549.746,19.483,12.758,8.582,11680,14.066,372
2558.819,19.483,12.758,8.264,11520,14.154,372
2584.801,19.474,12.769,8.264,11200,14.374,372
2592.094,19.474,12.813,7.725,10720,14.495,372
2601.844,19.474,12.846,7.440,10560,14.637,415
2612.769,19.474,12.857,7.253,10560,14.802,415
2621.967,19.474,12.857,7.253,10560,15.011,415
2630.757,19.484,12.879,6.901,10720,15.242,415
2640.569,19.484,12.879,6.901,10880,15.462,415
2649.805,19.484,12.890,6.901,11040,15.648,415
2658.824,19.484,12.901,6.813,11360,15.769,415
2668.792,19.484,12.901,6.813,11680,15.813,415
2676.741,19.484,12.802,7.275,12000,15.791,415
2685.942,19.484,12.802,7.286,12160,15.527,388
2693.649,19.484,12.802,7.286,12480,15.275,388
2702.736,19.484,12.615,7.923,12640,15.022,388
2710.660,19.484,12.615,7.923,12960,14.736,388
2720.703,19.484,12.593,8.099,13120,14.560,388
2728.021,19.484,12.538,8.099,13120,14.418,388
2737.818,19.484,12.538,8.363,13280,14.231,388
2748.316,19.484,12.516,8.363,13280,14.099,388
2756.711,19.484,12.516,8.615,13120,14.000,388
2766.653,19.488,12.516,8.615,13120,13.967,388
2775.940,19.488,12.582,8.615,12960,13.967,374
2783.571,19.488,12.582,8.637,12640,13.956,374
2791.735,19.488,12.648,8.637,12480,13.956,374
2800.787,19.488,12.648,8.582,12160,13.967,374
2811.704,19.488,12.681,8.560,12000,13.967,374
2818.692,19.488,12.681,8.560,11520,14.011,374
2826.681,19.479,12.747,8.198,11360,14.099,374
2837.746,19.479,12.747,8.198,11200,14.198,374
2846.258,19.479,12.747,8.099,10880,14.297,374
2854.596,19.479,12.802,7.637,10720,14.418,374
2865.258,19.479,12.802,7.637,10720,14.560,415
2878.816,19.474,12.835,7.132,10560,14.912,415
2888.785,19.474,12.835,7.132,10560,15.165,415
2898.875,19.474,12.857,6.824,10720,15.407,415
2905.571,19.474,12.857,6.824,10880,15.615,415
2912.862,19.474,12.857,6.824,11040,15.615,415
2920.655,19.474,12.857,6.813,11200,15.758,415
2930.956,19.474,12.868,6.802,11520,15.835,415
2938.676,19.474,12.868,6.802,11840,15.824,415
2947.939,19.474,12.692,7.418,12000,15.637,415
2956.924,19.474,12.692,7.418,12320,15.363,387
2965.895,19.474,12.692,7.440,12640,15.121,387
2976.699,19.474,12.571,7.967,12800,14.868,387
2987.631,19.474,12.571,7.967,12960,14.670,387
2996.653,19.474,12.549,8.385,13120,14.462,387
3005.664,19.474,12.505,8.396,13280,14.308,387
3014.635,19.474,12.505,8.396,13280,14.165,387
3023.000,19.474,12.527,8.582,13120,14.099,387
3035.111,19.474,12.527,8.582,13120,14.044,387
3043.526,19.474,12.527,8.604,12800,14.000,376
3052.768,19.474,12.582,8.626,12640,13.989,376
3063.712,19.474,12.582,8.626,12320,13.989,376
3083.386,19.488,12.659,8.516,12000,14.000,376
3095.095,19.488,12.692,8.516,11520,14.154,376
3104.817,19.488,12.736,8.143,11200,14.242,376
3113.538,19.488,12.747,8.143,10880,14.341,376
3141.231,19.488,12.791,7.626,10720,14.473,376
3159.619,19.488,12.813,7.132,10560,14.956,419
3170.785,19.474,12.835,6.846,10880,15.429,419
3201.450,19.474,12.824,6.868,11040,15.791,419
3209.526,19.474,12.824,6.868,11840,15.758,419
3216.406,19.474,12.736,7.286,12160,15.571,419
3224.465,19.488,12.725,7.286,12320,15.440,390
3231.373,19.488,12.725,7.286,12640,15.440,390
3238.449,19.488,12.725,7.626,12800,15.264,390
3245.872,19.488,12.538,7.934,12960,14.857,390
3252.511,19.488,12.538,7.934,13120,14.560,390
3268.630,19.488,12.505,7.934,13120,14.560,390
3276.566,19.488,12.429,8.484,13280,14.165,390
3287.633,19.488,12.429,8.484,13280,14.000,390
3295.628,19.488,12.495,8.626,13120,13.967,390
3304.627,19.488,12.495,8.626,12960,13.967,390
3312.661,19.488,12.495,8.626,12800,13.967,379
3321.455,19.488,12.593,8.626,12640,13.967,379
3335.681,19.470,12.648,8.626,12320,13.967,379
3344.576,19.470,12.648,8.495,11840,14.022,379
3355.029,19.470,12.670,8.495,11680,14.022,379
3380.684,19.474,12.736,8.088,11360,14.308,379
3389.255,19.474,12.736,7.560,10720,14.418,379
3397.542,19.474,12.780,7.560,10720,14.538,379
3404.791,19.474,12.780,7.560,10560,14.670,417
3411.576,19.474,12.791,7.560,10560,14.835,417
3418.549,19.474,12.802,7.143,10560,14.835,417
3426.651,19.483,12.802,7.143,10720,15.077,417
3433.597,19.483,12.802,6.945,10880,15.308,417
3442.443,19.483,12.813,6.857,10880,15.516,417
3449.669,19.483,12.813,6.857,11200,15.659,417
3458.536,19.483,12.802,6.857,11360,15.747,417
3465.562,19.488,12.725,6.912,11680,15.747,417
3482.530,19.488,12.725,6.912,11840,15.626,417
3492.028,19.488,12.582,7.571,12320,15.352,381
3499.716,19.488,12.571,7.571,12640,15.099,381
3508.451,19.488,12.571,8.044,12800,14.868,381
3515.349,19.488,12.495,8.044,12960,14.736,381
3524.925,19.479,12.495,8.055,13120,14.538,381
3533.038,19.479,12.484,8.055,13280,14.286,381
3540.388,19.479,12.484,8.440,13280,14.143,381
3548.671,19.479,12.440,8.440,13280,14.143,381
3556.414,19.479,12.440,8.549,13120,14.055,381
3568.520,19.470,12.495,8.659,13120,13.945,381
3576.572,19.470,12.495,8.659,12800,13.912,381
3584.481,19.470,12.495,8.659,12640,13.923,372
3596.565,19.470,12.582,8.659,12480,13.923,372
3603.423,19.470,12.582,8.659,12160,13.923,372
3611.476,19.470,12.626,8.473,11840,13.956,372
3618.360,19.470,12.659,8.473,11680,14.022,372
3625.490,19.470,12.659,8.473,11360,14.099,372
3632.365,19.470,12.659,8.055,11200,14.099,372
3640.388,19.470,12.714,8.011,11040,14.198,372
3647.456,19.470,12.714,8.011,10880,14.319,372
3654.346,19.470,12.725,8.011,10720,14.473,372
3661.366,19.470,12.725,7.429,10720,14.473,372
3668.335,19.479,12.747,7.429,10560,14.615,372
3675.363,19.479,12.747,7.264,10560,14.791,410
3682.326,19.479,12.758,7.264,10560,15.011,410
3689.331,19.479,12.758,6.978,10720,15.011,410
3696.352,19.479,12.769,6.978,10720,15.286,410
3703.367,19.479,12.769,6.780,10880,15.505,410
3710.533,19.479,12.780,6.780,11040,15.681,410
3716.404,19.479,12.780,6.780,11200,15.681,410
3723.473,19.488,12.780,6.780,11360,15.802,410
3737.238,19.488,12.769,6.780,11520,15.813,410
3745.518,19.488,12.670,7.044,12000,15.681,410
3753.489,19.488,12.670,7.473,12320,15.429,410
3761.396,19.488,12.516,7.626,12480,15.220,374
3768.456,19.493,12.505,7.626,12640,15.066,374
3776.511,19.493,12.505,7.626,12800,14.802,374
3784.442,19.493,12.505,8.143,12960,14.549,374
3791.441,19.493,12.440,8.143,13120,14.549,374
3798.449,19.493,12.440,8.198,13280,14.363,374
3805.459,19.493,12.440,8.198,13280,14.242,374
3812.402,19.493,12.440,8.484,13280,14.110,374
3821.406,19.493,12.418,8.484,13280,14.110,374
3829.466,19.484,12.418,8.648,13120,14.022,374
3845.410,19.484,12.484,8.648,12960,13.967,374
3856.399,19.484,12.495,8.648,12640,13.945,372
3867.494,19.484,12.582,8.637,12320,13.945,372
3874.697,19.474,12.582,8.549,12000,13.945,372
3881.404,19.474,12.615,8.462,11680,13.978,372
3888.412,19.474,12.648,8.462,11520,14.055,372
3895.421,19.474,12.648,8.462,11360,14.055,372
3904.535,19.474,12.648,7.956,11200,14.154,372
3911.460,19.474,12.692,7.956,10880,14.275,372
3918.437,19.474,12.692,7.956,10720,14.374,372
3925.704,19.483,12.703,7.956,10720,14.527,372
3933.650,19.483,12.703,7.385,10560,14.527,372
3950.643,19.483,12.725,6.989,10560,14.868,413
3959.534,19.483,12.747,6.945,10720,15.110,413
3967.447,19.488,12.747,6.945,10720,15.374,413
3975.468,19.488,12.747,6.945,10880,15.582,413
3982.561,19.488,12.747,6.769,11200,15.747,413
3991.518,19.488,12.747,6.769,11360,15.824,413
3999.455,19.488,12.747,6.890,11520,15.813,413
4009.236,19.488,12.736,7.088,11840,15.813,413
4017.640,19.488,12.626,7.088,12160,15.593,413
4024.493,19.488,12.626,7.714,12480,15.319,413
4031.476,19.488,12.473,7.714,12640,15.121,381
4040.528,19.488,12.462,7.714,12800,14.901,381
4047.513,19.488,12.462,7.714,12960,14.615,381
4055.593,19.488,12.462,8.220,13120,14.451,381
4063.621,19.488,12.396,8.220,13120,14.451,381
4072.639,19.493,12.396,8.462,13280,14.264,381
4089.809,19.493,12.418,8.538,13280,14.033,381
4098.454,19.493,12.418,8.626,13120,13.978,381
4106.456,19.493,12.484,8.626,12960,13.956,381
4113.585,19.493,12.484,8.626,12800,13.956,381
4120.452,19.493,12.484,8.626,12640,13.956,381
4136.445,19.493,12.484,8.615,12320,13.956,382
4144.630,19.493,12.582,8.385,11840,13.967,382
4151.503,19.493,12.615,8.385,11680,14.033,382
4158.528,19.493,12.615,8.385,11360,14.121,382
4165.451,19.483,12.637,8.385,11200,14.121,382
4174.593,19.483,12.637,7.890,11040,14.231,382
4182.699,19.483,12.681,7.890,10880,14.341,382
4189.441,19.483,12.681,7.890,10720,14.440,382
4196.513,19.483,12.681,7.637,10720,14.593,382
4203.425,19.483,12.681,7.308,10560,14.593,382
4210.549,19.483,12.703,7.308,10560,14.747,382
4217.521,19.483,12.703,7.308,10560,14.967,418
4224.442,19.483,12.703,6.901,10720,15.220,418
4231.513,19.483,12.703,6.901,10720,15.220,418
4238.446,19.483,12.703,6.901,10880,15.473,418
4250.686,19.483,12.703,6.901,11040,15.637,418
4257.523,19.483,12.703,6.791,11360,15.780,418
4265.644,19.488,12.703,6.791,11520,15.802,418
4272.436,19.488,12.692,7.110,11840,15.736,418
4279.521,19.488,12.692,7.154,12000,15.505,418
4286.565,19.488,12.516,7.154,12320,15.505,418
4293.390,19.488,12.516,7.154,12480,15.242,418
4301.432,19.488,12.407,7.769,12640,15.000,380
4308.459,19.488,12.407,7.769,12800,14.758,380
4315.518,19.488,12.396,7.890,12960,14.758,380
4322.476,19.483,12.396,8.264,13120,14.538,380
4331.166,19.483,12.352,8.264,13120,14.341,380
4338.480,19.483,12.352,8.264,13280,14.231,380
4346.630,19.483,12.352,8.549,13280,14.110,380
4354.453,19.483,12.363,8.549,13280,14.022,380
4362.524,19.483,12.396,8.549,13120,14.022,380
4369.416,19.483,12.396,8.637,12960,13.978,380
4376.599,19.483,12.484,8.637,12800,13.967,380
4383.616,19.483,12.484,8.637,12640,13.967,380
4390.414,19.483,12.484,8.615,12480,13.967,382
4399.667,19.483,12.484,8.593,12320,13.967,382
4406.441,19.483,12.571,8.593,12000,13.967,382
4413.445,19.483,12.571,8.593,11840,14.000,382
4420.474,19.483,12.571,8.308,11520,14.088,382
4429.567,19.483,12.593,8.308,11360,14.176,382
4436.577,19.483,12.615,8.275,11040,14.176,382
4443.519,19.483,12.615,8.275,10880,14.275,382
4458.636,19.483,12.659,7.791,10880,14.527,382
4466.040,19.479,12.659,7.253,10560,14.681,382
4473.726,19.479,12.659,7.253,10560,14.681,382
4481.634,19.479,12.670,7.253,10560,14.868,419
4491.123,19.479,12.670,7.253,10720,15.110,419
4499.731,19.479,12.681,6.879,10720,15.352,419
4507.922,19.479,12.681,6.879,10880,15.560,419
4514.814,19.479,12.681,6.835,11040,15.714,419
4521.557,19.488,12.681,6.791,11360,15.780,419
4529.499,19.488,12.626,6.791,11520,15.780,419
4537.483,19.488,12.626,6.791,11680,15.780,419
4544.495,19.488,12.604,7.264,12000,15.637,419
4551.466,19.488,12.604,7.264,12160,15.352,419
4558.541,19.488,12.473,7.297,12480,15.352,419
4567.668,19.501,12.473,7.857,12640,15.132,419
4575.688,19.501,12.352,7.857,12800,14.923,383
4585.655,19.501,12.352,7.857,12960,14.648,383
4596.500,19.501,12.352,8.308,13120,14.495,383
4604.746,19.501,12.341,8.308,13280,14.319,383
4613.481,19.501,12.341,8.308,13280,14.154,383
4622.089,19.501,12.352,8.549,13280,14.077,383
4631.128,19.479,12.374,8.549,13120,14.022,383
4655.058,19.479,12.473,8.626,12960,13.967,383
4663.653,19.479,12.473,8.604,12320,13.967,387
4670.552,19.465,12.473,8.604,12160,13.967,387
4679.565,19.465,12.549,8.604,11840,13.967,387
4686.532,19.465,12.549,8.604,11520,13.978,387
4695.701,19.465,12.582,8.352,11360,14.055,387
4704.634,19.465,12.582,8.352,11200,14.165,387
4713.225,19.465,12.604,7.934,10880,14.286,387
4722.659,19.465,12.604,7.780,10720,14.418,387
4733.779,19.479,12.637,7.780,10720,14.571,387
4742.300,19.479,12.637,7.209,10560,14.714,387
4756.303,19.479,12.648,7.198,10560,14.923,420
4763.572,19.479,12.648,6.846,10720,15.176,420
4773.775,19.479,12.648,6.846,10880,15.429,420
4784.434,19.479,12.648,6.769,11040,15.637,420
4791.693,19.479,12.648,6.769,11360,15.780,420
4799.626,19.479,12.527,6.769,11520,15.813,420
4814.921,19.479,12.527,6.769,11840,15.549,420
4827.786,19.479,12.527,7.297,12320,15.275,420
4839.079,19.479,12.407,7.879,12640,15.066,420
4848.943,19.479,12.352,7.868,12960,14.857,382
4861.279,19.479,12.341,8.297,13120,14.451,382
4871.829,19.479,12.341,8.297,13280,14.308,382
4883.964,19.479,12.297,8.297,13280,14.143,382
4897.882,19.479,12.308,8.593,13120,13.934,382
4905.709,19.479,12.374,8.637,12960,13.923,382
4913.200,19.479,12.374,8.648,12800,13.923,382
4921.776,19.479,12.462,8.648,12640,13.934,382
4929.680,19.483,12.462,8.648,12320,13.923,382
