T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
457.443,19.474,13.044,8.275,12800,14.879,448
468.292,19.474,13.044,8.275,12800,14.835,448
476.294,19.474,13.066,8.297,12800,14.802,448
485.436,19.484,13.066,8.308,12800,14.802,448
493.230,19.484,13.077,8.308,12800,14.791,451
502.091,19.484,13.088,8.297,12800,14.791,451
509.247,19.484,13.077,8.297,12800,14.791,451
517.160,19.484,13.066,8.297,12800,14.791,451
526.144,19.484,13.066,8.297,12960,14.791,451
534.284,19.484,13.077,8.297,12960,14.791,451
541.100,19.493,13.077,8.297,12960,14.791,451
549.094,19.493,13.055,8.308,12960,14.780,451
557.063,19.493,13.055,8.308,12960,14.769,451
564.023,19.493,13.044,8.308,12960,14.769,451
573.309,19.493,13.044,8.308,12960,14.725,451
581.153,19.493,13.044,8.374,12960,14.703,451
588.041,19.488,13.044,8.374,12960,14.681,453
595.084,19.488,13.077,8.374,12960,14.681,453
602.354,19.488,13.077,8.374,12960,14.681,453
610.096,19.488,13.088,8.374,12960,14.681,453
618.154,19.488,13.066,8.374,12960,14.681,453
627.387,19.488,13.066,8.374,12960,14.670,453
635.067,19.488,13.066,8.374,12960,14.681,453
643.202,19.510,13.055,8.374,12960,14.681,453
652.255,19.510,13.055,8.363,13120,14.681,453
664.156,19.510,13.066,8.363,13120,14.670,453
675.637,19.510,13.066,8.374,13120,14.670,456
683.279,19.506,13.066,8.374,13120,14.659,456
694.373,19.506,13.033,8.374,13120,14.626,456
702.264,19.506,13.033,8.451,13120,14.593,456
710.418,19.506,13.033,8.451,13120,14.560,456
719.189,19.506,13.066,8.451,13120,14.560,456
726.186,19.506,13.066,8.462,13120,14.560,456
735.111,19.506,13.066,8.462,13120,14.560,456
744.144,19.483,13.066,8.462,13120,14.560,456
753.071,19.483,13.066,8.462,13120,14.560,456
760.193,19.483,13.066,8.462,13120,14.560,456
767.090,19.483,13.055,8.462,13120,14.560,461
775.078,19.483,13.055,8.451,13120,14.560,461
783.152,19.474,13.055,8.451,13120,14.549,461
792.034,19.474,13.066,8.451,13120,14.549,461
799.064,19.474,13.066,8.451,13120,14.549,461
807.161,19.474,13.066,8.451,13120,14.549,461
814.278,19.474,13.066,8.451,13120,14.549,461
822.217,19.474,13.066,8.440,13120,14.538,461
830.275,19.474,13.066,8.440,13280,14.538,461
838.151,19.470,13.066,8.451,13280,14.538,461
846.193,19.470,13.055,8.440,13280,14.538,461
853.122,19.470,13.055,8.440,13280,14.538,469
861.197,19.470,13.044,8.440,13280,14.538,469
869.407,19.470,13.044,8.505,13280,14.505,469
877.090,19.470,13.044,8.516,13280,14.473,469
885.095,19.479,13.044,8.516,13280,14.451,469
893.379,19.479,13.055,8.538,13280,14.440,469
901.535,19.479,13.055,8.538,13280,14.440,469
909.456,19.479,13.066,8.538,13280,14.429,469
917.254,19.479,13.066,8.538,13280,14.429,469
925.386,19.479,13.066,8.527,13280,14.429,469
939.622,19.479,13.066,8.527,13280,14.440,469
948.358,19.479,13.044,8.527,13280,14.440,474
957.442,19.479,13.044,8.527,13280,14.429,474
965.172,19.479,13.055,8.527,13280,14.429,474
973.090,19.479,13.055,8.516,13280,14.429,474
983.277,19.474,13.055,8.516,13280,14.429,474
991.669,19.474,13.055,8.516,13280,14.429,474
1001.221,19.474,13.055,8.516,13280,14.418,474
1009.549,19.474,13.055,8.516,13280,14.418,474
1018.332,19.474,13.055,8.516,13280,14.418,474
1031.200,19.474,13.055,8.516,13280,14.418,474
1040.362,19.470,13.055,8.516,13280,14.418,484
1050.176,19.470,13.055,8.505,13280,14.418,484
1058.746,19.470,13.055,8.505,13280,14.418,484
1067.055,19.470,13.055,8.505,13280,14.429,484
1075.107,19.470,13.055,8.505,13280,14.418,484
1083.366,19.484,13.055,8.505,13280,14.418,484
1093.266,19.484,13.066,8.505,13280,14.418,484
1101.556,19.484,13.066,8.505,13280,14.418,484
1109.603,19.484,13.066,8.505,13280,14.418,484
1118.339,19.484,13.055,8.505,13280,14.418,484
1126.302,19.484,13.055,8.505,13280,14.418,488
1136.561,19.484,13.055,8.505,13280,14.418,488
1147.199,19.488,13.055,8.505,13280,14.418,488
1155.583,19.488,13.055,8.505,13280,14.418,488
1164.613,19.488,13.055,8.505,13280,14.418,488
1172.284,19.488,13.055,8.505,13280,14.418,488
1181.459,19.488,13.055,8.505,13280,14.418,488
1190.398,19.479,13.055,8.505,13120,14.418,488
1199.218,19.479,13.055,8.505,13120,14.418,488
1211.549,19.479,13.055,8.505,13120,14.418,488
1221.188,19.479,13.055,8.495,13120,14.407,485
1228.211,19.479,13.055,8.495,13120,14.407,485
1235.051,19.479,13.055,8.495,13120,14.407,485
1242.007,19.479,13.055,8.495,13120,14.407,485
1249.219,19.479,13.055,8.495,13120,14.407,485
1257.197,19.479,13.055,8.495,13120,14.407,485
1264.213,19.479,13.055,8.495,13120,14.407,485
1272.097,19.479,13.055,8.495,13120,14.407,485
1281.384,19.479,13.055,8.495,13120,14.407,485
1290.163,19.488,13.055,8.484,13120,14.407,485
1298.162,19.488,13.055,8.484,13120,14.407,485
1305.066,19.488,13.055,8.484,13120,14.407,483
1313.303,19.488,13.055,8.484,13120,14.407,483
1322.198,19.488,13.055,8.484,13120,14.407,483
1329.082,19.488,13.055,8.484,13120,14.407,483
1336.261,19.488,13.055,8.484,13120,14.407,483
1344.117,19.488,13.055,8.484,13120,14.407,483
1352.494,19.488,13.055,8.484,13120,14.396,483
1360.211,19.488,13.055,8.484,13120,14.396,483
1367.144,19.488,13.055,8.473,13120,14.396,483
1377.155,19.488,13.055,8.473,12960,14.396,483
1384.077,19.474,13.055,8.451,12960,14.407,483
1392.119,19.474,13.055,8.451,12960,14.407,474
1400.083,19.474,13.055,8.451,12960,14.418,474
1407.039,19.474,13.055,8.451,12960,14.429,474
1414.026,19.474,13.055,8.407,12960,14.429,474
1421.166,19.474,13.055,8.407,12960,14.440,474
1427.986,19.474,13.055,8.363,12960,14.462,474
1435.033,19.484,13.055,8.363,12960,14.473,474
1444.335,19.484,13.055,8.330,12960,14.473,474
1453.072,19.484,13.055,8.330,12960,14.495,474
1460.077,19.484,13.055,8.308,12960,14.495,474
1467.239,19.484,13.055,8.308,12960,14.505,474
1477.165,19.484,13.055,8.308,12960,14.505,474
1485.108,19.488,13.066,8.297,12960,14.505,458
1493.481,19.488,13.066,8.297,12960,14.505,458
1501.175,19.488,13.066,8.297,12800,14.505,458
1509.422,19.488,13.055,8.308,12800,14.505,458
1518.095,19.488,13.055,8.308,12800,14.505,458
1528.678,19.488,13.055,8.308,12800,14.505,458
1538.115,19.479,13.055,8.308,12800,14.505,458
1546.479,19.479,13.055,8.308,12800,14.505,458
1557.444,19.479,13.055,8.308,12800,14.495,458
1565.287,19.479,13.055,8.297,12800,14.495,458
1574.198,19.479,13.066,8.297,12800,14.495,422
1583.264,19.474,13.066,8.275,12800,14.505,422
1592.343,19.474,13.055,8.275,12800,14.505,422
1600.230,19.474,13.055,8.275,12640,14.505,422
1608.436,19.474,13.055,8.253,12640,14.527,422
1617.217,19.474,13.055,8.253,12640,14.538,422
1627.295,19.474,13.055,8.231,12640,14.538,422
1637.277,19.474,13.055,8.231,12640,14.549,422
1646.585,19.474,13.055,8.231,12640,14.571,422
1654.356,19.474,13.055,8.176,12640,14.571,422
1663.546,19.474,13.055,8.176,12640,14.582,375
1673.480,19.474,13.055,8.165,12640,14.604,375
1681.187,19.474,13.055,8.143,12640,14.615,375
1689.302,19.470,13.055,8.143,12640,14.626,375
1700.608,19.470,13.066,8.143,12480,14.637,375
1708.777,19.470,13.055,8.143,12480,14.648,375
1716.265,19.470,13.055,8.143,12480,14.648,375
1726.383,19.470,13.055,8.143,12480,14.648,375
1735.604,19.470,13.055,8.132,12480,14.648,375
1744.401,19.470,13.055,8.132,12480,14.659,375
1754.475,19.470,13.055,8.110,12480,14.670,327
1762.358,19.470,13.055,8.110,12480,14.670,327
1771.218,19.470,13.055,8.110,12480,14.681,327
1778.435,19.470,13.055,8.088,12320,14.692,327
1786.676,19.497,13.055,8.077,12320,14.703,327
1797.286,19.497,13.055,8.077,12320,14.714,327
1805.485,19.497,13.055,8.066,12320,14.714,327
1813.408,19.497,13.055,8.066,12320,14.725,327
1821.475,19.497,13.055,8.066,12320,14.747,327
1831.126,19.497,13.055,8.022,12320,14.758,327
1839.406,19.501,13.055,8.022,12320,14.780,327
1849.196,19.501,13.055,8.022,12320,14.791,290
1862.852,19.501,13.055,7.989,12160,14.813,290
1870.553,19.501,13.055,7.978,12160,14.824,290
1879.599,19.501,13.055,7.967,12160,14.824,290
1891.062,19.474,13.055,7.967,12160,14.835,290
1900.553,19.474,13.055,7.945,12160,14.846,290
1918.174,19.474,13.055,7.945,12160,14.879,290
1925.645,19.474,13.055,7.912,12160,14.890,290
1933.309,19.474,13.055,7.912,12000,14.912,278
1944.884,19.465,13.055,7.912,12000,14.912,278
1956.218,19.465,13.055,7.890,12000,14.912,278
1965.319,19.465,13.055,7.890,12000,14.923,278
1975.229,19.465,13.055,7.868,12000,14.934,278
1983.521,19.488,13.055,7.868,12000,14.956,278
1993.409,19.488,13.055,7.846,12000,14.967,278
2002.262,19.488,13.055,7.835,12000,14.989,278
2010.728,19.488,13.055,7.835,11840,15.000,278
2019.375,19.488,13.055,7.813,11840,15.022,278
2028.372,19.488,13.055,7.813,11840,15.022,276
2041.404,19.493,13.055,7.813,11840,15.033,276
2054.544,19.493,13.055,7.791,11840,15.055,276
2067.316,19.493,13.055,7.791,11840,15.066,276
2075.314,19.493,13.055,7.758,11840,15.077,276
2084.280,19.474,13.055,7.758,11840,15.088,276
2091.964,19.474,13.055,7.758,11680,15.099,276
2100.958,19.474,13.055,7.736,11680,15.110,276
2110.542,19.474,13.055,7.736,11680,15.110,276
2121.502,19.474,13.055,7.736,11680,15.110,276
2129.342,19.474,13.055,7.736,11680,15.132,276
2142.306,19.479,13.055,7.692,11680,15.154,276
2154.591,19.479,13.055,7.692,11680,15.165,276
2162.521,19.479,13.055,7.692,11680,15.176,276
2171.275,19.479,13.055,7.670,11520,15.187,276
2180.248,19.479,13.044,7.681,11520,15.198,276
2187.338,19.488,13.044,7.659,11520,15.209,276
2196.395,19.488,13.044,7.659,11520,15.209,276
2208.291,19.488,13.044,7.648,11520,15.231,276
2215.162,19.488,13.044,7.615,11520,15.242,276
2223.260,19.488,13.044,7.615,11520,15.264,276
2233.068,19.488,13.044,7.615,11520,15.286,276
2240.381,19.493,13.055,7.615,11520,15.297,276
2247.188,19.493,13.055,7.593,11360,15.297,276
2255.168,19.493,13.055,7.593,11360,15.308,276
2263.345,19.493,13.055,7.582,11360,15.319,276
2271.391,19.493,13.055,7.582,11360,15.319,276
2279.741,19.493,13.055,7.582,11360,15.330,276
2290.295,19.484,13.055,7.582,11360,15.341,274
2299.015,19.484,13.055,7.538,11360,15.363,274
2307.572,19.484,13.055,7.538,11360,15.374,274
2316.699,19.484,13.055,7.527,11360,15.396,274
2324.687,19.484,13.055,7.505,11360,15.407,274
2333.308,19.484,13.055,7.505,11200,15.418,274
2344.483,19.474,13.044,7.505,11200,15.418,274
2352.388,19.474,13.055,7.505,11200,15.429,274
2361.323,19.474,13.055,7.505,11200,15.429,274
2368.632,19.474,13.055,7.495,11200,15.429,274
2378.246,19.474,13.055,7.495,11200,15.440,274
2386.611,19.474,13.055,7.462,11200,15.462,273
2395.360,19.474,13.055,7.462,11200,15.473,273
2406.510,19.474,13.055,7.462,11200,15.484,273
2414.295,19.474,13.055,7.429,11200,15.505,273
2422.453,19.474,13.055,7.429,11040,15.505,273
2431.313,19.474,13.055,7.429,11040,15.516,273
2439.308,19.479,13.055,7.429,11040,15.516,273
2447.496,19.479,13.055,7.429,11040,15.527,273
2457.357,19.479,13.055,7.429,11040,15.538,273
2465.285,19.479,13.055,7.396,11040,15.549,273
2475.564,19.479,13.055,7.396,11040,15.571,270
2484.397,19.497,13.055,7.396,11040,15.571,270
2492.331,19.497,13.055,7.363,11040,15.582,270
2500.361,19.497,13.055,7.363,11040,15.582,270
2509.099,19.497,13.055,7.341,11040,15.593,270
2518.293,19.497,13.055,7.341,11040,15.604,270
2528.467,19.497,13.055,7.341,10880,15.604,270
2540.097,19.493,13.055,7.341,10880,15.604,270
2550.072,19.493,13.055,7.352,10880,15.615,270
2560.222,19.493,13.055,7.341,10880,15.615,269
2571.427,19.493,13.055,7.330,10880,15.626,269
2579.555,19.493,13.055,7.330,10880,15.648,269
2589.715,19.457,13.055,7.297,10880,15.659,269
2596.325,19.457,13.055,7.297,10880,15.681,269
2604.343,19.457,13.055,7.297,10880,15.681,269
2612.381,19.457,13.055,7.275,10880,15.692,269
2621.540,19.457,13.044,7.275,10880,15.692,269
2633.709,19.457,13.044,7.275,10880,15.703,269
2642.200,19.466,13.044,7.275,10880,15.703,269
2651.470,19.466,13.044,7.275,10720,15.703,270
2660.666,19.466,13.044,7.275,10720,15.703,270
2668.350,19.466,13.044,7.275,10720,15.703,270
2676.682,19.466,13.044,7.286,10720,15.714,270
2684.636,19.497,13.044,7.275,10720,15.714,270
2693.832,19.497,13.044,7.275,10720,15.725,270
2703.400,19.497,13.044,7.242,10720,15.736,270
2714.166,19.497,13.044,7.242,10720,15.758,270
2721.655,19.497,13.044,7.242,10720,15.769,270
2729.463,19.497,13.044,7.242,10720,15.780,270
2740.798,19.501,13.044,7.198,10720,15.791,270
2749.342,19.501,13.044,7.198,10720,15.791,272
2757.683,19.501,13.044,7.198,10720,15.802,272
2765.422,19.501,13.055,7.187,10720,15.802,272
2774.517,19.501,13.055,7.198,10720,15.813,272
2785.345,19.497,13.055,7.209,10720,15.813,272
2795.595,19.497,13.055,7.209,10720,15.813,272
2803.350,19.497,13.055,7.209,10720,15.813,272
2812.675,19.497,13.055,7.198,10720,15.813,272
2823.632,19.497,13.055,7.209,10720,15.813,272
2831.636,19.497,13.055,7.209,10560,15.813,274
2840.316,19.488,13.044,7.209,10560,15.813,274
2849.182,19.488,13.044,7.220,10560,15.813,274
2857.801,19.488,13.044,7.220,10560,15.813,274
2866.185,19.488,13.044,7.220,10560,15.813,274
2875.580,19.488,13.044,7.220,10560,15.824,274
2885.803,19.488,13.044,7.187,10560,15.835,274
2894.413,19.488,13.044,7.198,10560,15.846,274
2901.582,19.488,13.044,7.154,10560,15.846,274
2909.431,19.488,13.044,7.154,10560,15.857,274
2917.454,19.488,13.055,7.154,10560,15.879,274
2926.479,19.488,13.055,7.154,10560,15.879,274
2934.628,19.488,13.055,7.132,10560,15.901,274
2942.532,19.483,13.055,7.132,10560,15.912,274
2950.237,19.483,13.055,7.121,10560,15.912,274
2957.335,19.483,13.055,7.121,10560,15.912,274
2968.420,19.483,13.055,7.121,10560,15.923,274
2976.393,19.483,13.055,7.132,10560,15.923,274
2985.253,19.474,13.055,7.132,10560,15.912,274
2993.546,19.474,13.055,7.132,10560,15.912,274
3003.360,19.474,13.055,7.132,10560,15.912,274
3012.385,19.474,13.044,7.132,10560,15.912,275
3021.611,19.474,13.044,7.132,10560,15.912,275
3034.439,19.474,13.044,7.132,10560,15.923,275
3042.481,19.474,13.055,7.132,10560,15.923,275
3053.825,19.474,13.055,7.143,10560,15.923,275
3064.496,19.474,13.055,7.143,10560,15.923,275
3073.929,19.474,13.044,7.143,10560,15.923,275
3081.581,19.479,13.044,7.143,10560,15.923,275
3091.939,19.479,13.055,7.143,10560,15.923,275
3101.510,19.479,13.055,7.143,10560,15.923,275
3110.545,19.479,13.055,7.143,10560,15.923,275
3121.623,19.479,13.044,7.143,10560,15.923,275
3131.728,19.479,13.044,7.143,10560,15.923,275
3139.506,19.483,13.055,7.143,10560,15.923,275
3149.250,19.483,13.055,7.154,10560,15.923,275
3158.545,19.483,13.055,7.154,10560,15.923,275
3166.249,19.483,13.055,7.154,10560,15.923,275
3177.250,19.483,13.055,7.154,10560,15.923,275
3186.279,19.483,13.055,7.154,10560,15.923,275
3193.479,19.483,13.055,7.154,10720,15.923,276
3201.348,19.483,13.055,7.154,10720,15.923,276
3214.730,19.483,13.055,7.154,10720,15.923,276
3224.791,19.483,13.055,7.154,10720,15.923,276
3232.140,19.483,13.055,7.154,10720,15.923,276
3239.158,19.479,13.044,7.154,10720,15.923,276
3246.307,19.479,13.044,7.154,10720,15.923,276
3253.292,19.479,13.044,7.154,10720,15.923,276
3261.128,19.479,13.044,7.154,10720,15.923,276
3268.189,19.479,13.044,7.165,10720,15.923,276
3275.286,19.479,13.044,7.154,10720,15.923,276
3283.172,19.488,13.055,7.154,10720,15.923,279
3291.147,19.488,13.055,7.154,10720,15.923,279
3298.448,19.488,13.055,7.154,10720,15.923,279
3305.247,19.488,13.055,7.154,10720,15.923,279
3312.169,19.488,13.044,7.165,10720,15.923,279
3319.098,19.488,13.044,7.165,10720,15.923,279
3326.160,19.488,13.044,7.165,10720,15.923,279
3334.176,19.488,13.055,7.165,10720,15.923,279
3341.138,19.493,13.055,7.187,10720,15.923,279
3350.188,19.493,13.055,7.198,10720,15.923,279
3358.315,19.493,13.055,7.198,10720,15.923,279
3366.275,19.493,13.055,7.187,10720,15.923,279
3374.157,19.493,13.055,7.209,10720,15.912,285
3382.700,19.479,13.055,7.209,10880,15.912,285
3390.196,19.479,13.055,7.220,10880,15.912,285
3398.321,19.479,13.055,7.220,10880,15.912,285
3405.137,19.479,13.055,7.220,10880,15.901,285
3413.198,19.479,13.033,7.220,10880,15.879,285
3420.194,19.479,13.033,7.319,10880,15.857,285
3428.127,19.479,13.033,7.319,10880,15.824,285
3435.061,19.474,13.044,7.330,10880,15.824,285
3442.250,19.474,13.044,7.330,10880,15.824,285
3451.169,19.474,13.044,7.330,10880,15.824,285
3459.178,19.474,13.055,7.330,10880,15.824,298
3467.707,19.474,13.055,7.330,10880,15.813,298
3475.195,19.474,13.055,7.330,10880,15.824,298
3490.327,19.479,13.044,7.330,10880,15.824,298
3498.150,19.479,13.033,7.330,11040,15.813,298
3505.156,19.479,13.044,7.330,11040,15.813,298
3513.177,19.479,13.044,7.341,11040,15.813,298
3521.169,19.479,13.044,7.330,11040,15.813,298
3529.167,19.479,13.044,7.330,11040,15.813,298
3536.137,19.488,13.044,7.330,11040,15.813,298
3545.315,19.488,13.044,7.363,11040,15.813,298
3553.143,19.488,13.044,7.363,11040,15.802,323
3561.195,19.488,13.044,7.363,11040,15.791,323
3569.172,19.488,13.044,7.396,11040,15.780,323
3577.156,19.488,13.044,7.396,11040,15.780,323
3584.120,19.484,13.044,7.396,11040,15.780,323
3591.342,19.484,13.044,7.396,11040,15.780,323
3598.101,19.484,13.044,7.396,11040,15.769,323
3605.008,19.484,13.044,7.396,11200,15.769,323
3612.173,19.484,13.044,7.396,11200,15.769,323
3620.174,19.484,13.044,7.396,11200,15.769,323
3627.066,19.484,13.022,7.396,11200,15.769,323
3634.190,19.484,13.022,7.407,11200,15.758,323
3642.028,19.465,13.022,7.462,11200,15.725,352
3649.214,19.465,13.022,7.462,11200,15.725,352
3657.150,19.465,13.033,7.462,11200,15.692,352
3665.005,19.465,13.033,7.505,11200,15.670,352
3673.167,19.465,13.033,7.505,11200,15.670,352
3681.173,19.474,13.055,7.505,11200,15.659,352
3689.159,19.474,13.055,7.505,11200,15.659,352
3696.240,19.474,13.055,7.505,11360,15.659,352
3703.164,19.474,13.044,7.505,11360,15.659,352
3710.153,19.474,13.044,7.505,11360,15.659,352
3718.144,19.474,13.044,7.505,11360,15.659,352
3725.192,19.474,13.044,7.505,11360,15.659,352
3732.145,19.474,13.022,7.505,11360,15.659,384
3739.161,19.479,13.022,7.549,11360,15.637,384
3746.154,19.479,13.022,7.549,11360,15.604,384
3754.140,19.479,13.033,7.560,11360,15.593,384
3761.130,19.479,13.033,7.560,11360,15.593,384
3769.046,19.479,13.033,7.582,11360,15.582,384
3776.286,19.479,13.033,7.582,11520,15.582,384
3783.101,19.479,13.044,7.571,11520,15.582,384
3790.147,19.479,13.044,7.571,11520,15.582,384
3798.163,19.479,13.044,7.571,11520,15.582,384
3805.186,19.479,13.044,7.571,11520,15.582,384
3813.025,19.479,13.022,7.626,11520,15.549,384
3820.113,19.479,13.022,7.626,11520,15.516,409
3827.223,19.479,13.033,7.626,11520,15.516,409
3834.231,19.479,13.033,7.659,11520,15.495,409
3841.113,19.474,13.033,7.670,11520,15.495,409
3847.996,19.474,13.033,7.670,11520,15.495,409
3855.177,19.474,13.055,7.670,11680,15.495,409
3862.191,19.474,13.055,7.659,11680,15.484,409
3869.244,19.474,13.055,7.659,11680,15.484,409
3876.150,19.474,13.033,7.670,11680,15.484,409
3884.245,19.479,13.022,7.670,11680,15.484,409
3891.223,19.479,13.011,7.692,11680,15.473,409
3898.290,19.479,13.011,7.692,11680,15.440,409
3905.205,19.479,13.022,7.747,11680,15.418,409
3912.189,19.479,13.022,7.747,11680,15.407,423
3920.290,19.479,13.022,7.747,11680,15.407,423
3929.193,19.479,13.022,7.747,11680,15.407,423
3938.222,19.493,13.044,7.747,11840,15.407,423
3946.443,19.493,13.044,7.747,11840,15.407,423
3954.273,19.493,13.033,7.747,11840,15.407,423
3961.109,19.493,13.033,7.747,11840,15.396,423
3969.142,19.493,13.033,7.747,11840,15.396,423
3976.210,19.493,13.011,7.747,11840,15.374,423
3984.664,19.493,13.011,7.813,11840,15.330,423
3994.373,19.493,13.011,7.813,11840,15.319,423
4003.477,19.493,13.022,7.813,11840,15.308,432
4011.572,19.493,13.055,7.824,12000,15.308,432
4019.093,19.493,13.055,7.824,12000,15.308,432
4026.468,19.493,13.044,7.824,12000,15.308,432
4034.332,19.493,13.044,7.835,12000,15.297,432
4042.260,19.479,13.044,7.835,12000,15.297,432
4050.924,19.479,13.044,7.835,12000,15.275,432
4059.106,19.479,13.000,7.879,12000,15.231,432
4066.474,19.479,13.011,7.879,12000,15.209,432
4075.640,19.479,13.033,7.901,12000,15.209,432
4083.186,19.488,13.044,7.912,12000,15.209,432
4092.307,19.488,13.044,7.912,12160,15.209,436
4099.075,19.488,13.044,7.912,12160,15.209,436
4106.042,19.488,13.044,7.912,12160,15.209,436
4113.243,19.488,13.044,7.912,12160,15.209,436
4120.193,19.488,13.044,7.912,12160,15.187,436
4127.130,19.488,13.011,7.912,12160,15.154,436
4134.182,19.488,13.011,7.956,12160,15.154,436
4141.224,19.510,13.011,7.956,12160,15.121,436
4149.128,19.510,13.033,7.956,12160,15.110,436
4156.199,19.510,13.033,7.989,12160,15.099,436
4163.030,19.510,13.033,7.989,12160,15.099,436
4170.199,19.510,13.033,8.000,12320,15.099,436
4177.216,19.510,13.044,7.989,12320,15.099,436
4185.065,19.488,13.044,7.989,12320,15.099,440
4192.202,19.488,13.044,7.989,12320,15.099,440
4199.229,19.488,13.044,8.000,12320,15.088,440
4206.080,19.488,13.011,8.033,12320,15.077,440
4213.052,19.488,13.011,8.033,12320,15.033,440
4220.276,19.488,13.033,8.033,12320,15.033,440
4227.062,19.488,13.033,8.066,12320,15.011,440
4233.999,19.488,13.033,8.066,12320,15.000,440
4241.122,19.474,13.033,8.066,12320,14.989,440
4250.069,19.474,13.044,8.077,12480,14.989,440
4257.173,19.474,13.044,8.066,12480,14.989,440
4264.208,19.474,13.044,8.066,12480,14.989,440
4271.034,19.474,13.033,8.088,12480,14.989,442
4279.281,19.474,13.011,8.088,12480,14.978,442
4286.076,19.483,13.011,8.088,12480,14.945,442
4293.294,19.483,13.011,8.088,12480,14.945,442
4301.213,19.483,13.022,8.143,12480,14.912,442
4309.082,19.483,13.022,8.143,12480,14.890,442
4318.072,19.483,13.022,8.143,12480,14.890,442
4325.066,19.483,13.044,8.143,12480,14.901,442
4332.223,19.483,13.044,8.143,12640,14.901,442
4339.179,19.497,13.044,8.143,12640,14.901,442
4347.165,19.497,13.033,8.143,12640,14.890,442
4355.247,19.497,13.033,8.143,12640,14.890,442
4362.290,19.497,13.033,8.143,12640,14.879,444
4368.997,19.497,13.033,8.143,12640,14.879,444
4376.311,19.497,13.000,8.220,12640,14.846,444
4383.205,19.506,13.000,8.220,12640,14.813,444
4390.162,19.506,13.011,8.220,12640,14.791,444
4397.253,19.506,13.011,8.231,12640,14.791,444
4406.102,19.506,13.033,8.231,12640,14.780,444
4413.003,19.506,13.044,8.231,12640,14.780,444
4420.123,19.506,13.033,8.231,12800,14.780,444
4426.978,19.506,13.033,8.220,12800,14.780,444
4433.964,19.506,13.033,8.220,12800,14.780,444
4441.104,19.434,13.033,8.231,12800,14.780,444
4448.115,19.434,13.000,8.231,12800,14.769,444
4454.980,19.434,13.000,8.253,12800,14.747,446
4461.974,19.434,13.000,8.253,12800,14.747,446
4469.111,19.434,13.011,8.319,12800,14.714,446
4478.203,19.434,13.022,8.319,12800,14.692,446
4485.242,19.430,13.022,8.319,12800,14.681,446
4492.292,19.430,13.022,8.319,12800,14.681,446
4499.193,19.430,13.033,8.308,12800,14.681,446
4507.206,19.430,13.033,8.308,12800,14.681,446
4515.045,19.430,13.044,8.308,12800,14.670,446
4522.220,19.430,13.011,8.308,12960,14.670,446
