T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
532.869,19.474,12.879,7.143,11200,15.670,388
543.064,19.474,12.879,7.187,11360,15.571,388
551.039,19.474,12.813,7.418,11520,15.462,388
558.876,19.474,12.824,7.418,11680,15.462,388
565.961,19.474,12.813,7.604,11680,15.385,388
574.086,19.479,12.802,7.604,11840,15.319,388
583.961,19.479,12.802,7.604,12000,15.253,388
590.867,19.479,12.780,7.604,12160,15.165,388
598.136,19.479,12.780,7.802,12160,15.088,388
605.903,19.479,12.769,7.802,12320,15.033,388
612.823,19.479,12.769,7.923,12480,15.033,388
619.986,19.479,12.758,7.923,12480,14.934,330
628.845,19.483,12.758,8.033,12640,14.846,330
636.900,19.483,12.747,8.033,12640,14.769,330
643.911,19.483,12.758,8.220,12800,14.670,330
653.133,19.483,12.703,8.220,12800,14.571,330
659.984,19.483,12.703,8.220,12960,14.571,330
667.909,19.483,12.736,8.220,12960,14.527,330
674.928,19.474,12.736,8.341,13120,14.473,330
681.900,19.474,12.736,8.341,13120,14.418,330
689.002,19.474,12.747,8.451,13120,14.418,330
699.453,19.474,12.736,8.462,13280,14.385,330
707.042,19.474,12.725,8.451,13280,14.319,327
714.967,19.474,12.736,8.451,13280,14.253,327
721.895,19.474,12.758,8.560,13280,14.209,327
729.040,19.447,12.758,8.560,13280,14.154,327
737.019,19.447,12.758,8.582,13280,14.132,327
745.766,19.447,12.780,8.593,13280,14.121,327
752.942,19.447,12.780,8.593,13120,14.121,327
760.976,19.447,12.780,8.593,13120,14.121,327
767.979,19.447,12.780,8.582,13120,14.121,327
774.906,19.461,12.824,8.582,12960,14.121,327
781.891,19.461,12.824,8.582,12960,14.121,327
788.963,19.461,12.846,8.582,12960,14.121,327
795.999,19.461,12.846,8.560,12800,14.110,382
803.016,19.461,12.857,8.560,12800,14.110,382
811.034,19.461,12.857,8.495,12640,14.110,382
818.834,19.461,12.868,8.484,12640,14.121,382
826.017,19.461,12.868,8.484,12480,14.154,382
833.006,19.501,12.868,8.484,12320,14.198,382
840.998,19.501,12.868,8.286,12320,14.220,382
848.429,19.501,12.868,8.286,12160,14.220,382
856.447,19.501,12.868,8.286,12000,14.286,382
864.079,19.501,12.868,8.209,12000,14.363,382
873.551,19.501,12.868,8.033,11840,14.440,382
882.076,19.493,12.868,8.044,11680,14.527,382
890.364,19.493,12.868,7.780,11520,14.615,438
898.361,19.493,12.879,7.780,11520,14.703,438
906.729,19.493,12.879,7.780,11360,14.780,438
916.269,19.493,12.879,7.560,11200,14.868,438
924.245,19.493,12.868,7.560,11040,14.956,438
934.358,19.474,12.868,7.407,11040,14.956,438
944.329,19.474,12.879,7.374,10880,15.044,438
952.165,19.474,12.879,7.374,10880,15.220,438
961.170,19.474,12.879,7.231,10720,15.220,438
969.154,19.474,12.879,7.231,10720,15.308,438
977.113,19.479,12.879,7.231,10720,15.385,449
986.323,19.479,12.879,7.198,10560,15.451,449
994.221,19.479,12.879,7.132,10560,15.516,449
1003.328,19.479,12.879,7.132,10560,15.571,449
1012.259,19.479,12.879,7.066,10560,15.615,449
1023.979,19.479,12.868,7.055,10560,15.659,449
1032.860,19.479,12.868,7.066,10560,15.692,449
1045.357,19.479,12.868,7.044,10720,15.714,449
1053.344,19.479,12.868,7.044,10720,15.714,449
1061.228,19.479,12.879,7.055,10880,15.714,449
1070.005,19.479,12.879,7.066,10880,15.725,405
1078.100,19.479,12.879,7.066,10880,15.714,405
1086.999,19.479,12.879,7.132,11040,15.725,405
1094.285,19.479,12.846,7.132,11200,15.692,405
1105.781,19.479,12.846,7.187,11200,15.637,405
1116.163,19.479,12.846,7.352,11360,15.560,405
1124.900,19.479,12.791,7.352,11520,15.462,405
1134.027,19.479,12.791,7.538,11680,15.374,405
1140.971,19.479,12.791,7.538,11840,15.319,405
1147.998,19.479,12.791,7.538,11840,15.264,405
1156.967,19.479,12.791,7.538,12000,15.264,344
1164.039,19.479,12.736,7.747,12160,15.176,344
1172.123,19.479,12.736,7.747,12160,15.099,344
1180.948,19.483,12.747,7.868,12320,14.989,344
1188.947,19.483,12.736,7.967,12480,14.901,344
1195.954,19.483,12.725,7.956,12480,14.824,344
1205.057,19.483,12.725,8.132,12640,14.758,344
1212.949,19.483,12.714,8.132,12800,14.758,344
1220.959,19.483,12.714,8.132,12800,14.681,344
1229.025,19.474,12.714,8.154,12960,14.604,344
1236.049,19.474,12.714,8.297,12960,14.538,344
1244.037,19.474,12.714,8.297,13120,14.440,320
1251.006,19.474,12.714,8.297,13120,14.374,320
1258.151,19.474,12.703,8.440,13120,14.374,320
1265.979,19.474,12.703,8.440,13120,14.319,320
1273.013,19.470,12.692,8.451,13280,14.253,320
1279.974,19.470,12.692,8.516,13280,14.198,320
1287.975,19.470,12.747,8.516,13280,14.198,320
1294.966,19.470,12.747,8.516,13280,14.187,320
1301.954,19.470,12.747,8.538,13280,14.176,320
1309.782,19.470,12.747,8.560,13280,14.154,320
1317.218,19.470,12.758,8.560,13280,14.132,320
1324.998,19.470,12.758,8.560,13120,14.132,320
1332.173,19.474,12.802,8.571,13120,14.121,320
1340.027,19.474,12.802,8.571,13120,14.121,365
1348.010,19.474,12.802,8.571,12960,14.110,365
1355.059,19.474,12.802,8.560,12960,14.121,365
1361.942,19.474,12.813,8.560,12960,14.121,365
1368.977,19.474,12.813,8.560,12800,14.110,365
1376.033,19.465,12.813,8.527,12800,14.110,365
1383.625,19.465,12.824,8.516,12640,14.110,365
1391.015,19.465,12.835,8.516,12640,14.132,365
1398.060,19.465,12.835,8.516,12480,14.132,365
1404.830,19.465,12.835,8.374,12320,14.165,365
1412.088,19.465,12.835,8.374,12320,14.198,365
1419.183,19.465,12.835,8.374,12160,14.242,365
1429.802,19.465,12.835,8.330,12000,14.308,429
1437.968,19.470,12.846,8.143,11840,14.308,429
1445.991,19.470,12.846,8.143,11840,14.385,429
1457.276,19.470,12.846,7.857,11680,14.473,429
1467.025,19.470,12.846,7.846,11520,14.659,429
1475.103,19.479,12.846,7.846,11360,14.747,429
1484.129,19.479,12.835,7.604,11200,14.747,429
1492.208,19.479,12.835,7.604,11200,14.835,429
1501.205,19.479,12.846,7.495,11040,14.912,429
1510.600,19.479,12.846,7.418,11040,15.022,429
1519.620,19.479,12.835,7.418,10880,15.110,459
1529.985,19.493,12.835,7.275,10880,15.198,459
1540.154,19.493,12.846,7.275,10720,15.275,459
1549.075,19.493,12.846,7.275,10720,15.352,459
1558.136,19.493,12.846,7.165,10560,15.418,459
1567.162,19.493,12.846,7.165,10560,15.473,459
1575.073,19.497,12.846,7.121,10560,15.516,459
1583.018,19.497,12.846,7.121,10560,15.560,459
1593.249,19.497,12.846,7.121,10560,15.593,459
1600.873,19.497,12.846,7.077,10560,15.637,459
1607.825,19.497,12.846,7.077,10720,15.648,430
1617.849,19.497,12.835,7.077,10720,15.670,430
1625.219,19.497,12.835,7.066,10720,15.670,430
1634.857,19.493,12.846,7.066,10880,15.681,430
1643.038,19.493,12.846,7.066,10880,15.681,430
1654.262,19.493,12.846,7.077,11040,15.681,430
1662.477,19.493,12.813,7.077,11040,15.681,430
1670.071,19.493,12.813,7.077,11200,15.681,430
1680.220,19.493,12.813,7.297,11360,15.626,430
1688.428,19.493,12.780,7.297,11360,15.538,430
1697.394,19.493,12.780,7.451,11520,15.440,367
1707.099,19.493,12.780,7.516,11680,15.363,367
1715.113,19.493,12.747,7.516,11840,15.286,367
1725.997,19.493,12.747,7.681,12000,15.231,367
1737.503,19.510,12.747,7.681,12000,15.187,367
1745.397,19.510,12.725,7.703,12320,15.099,367
1753.142,19.510,12.725,7.901,12320,15.000,367
1761.189,19.510,12.703,7.901,12480,14.901,367
1771.988,19.510,12.703,8.088,12640,14.846,367
1780.173,19.488,12.703,8.088,12640,14.769,367
1790.391,19.488,12.659,8.088,12800,14.659,321
1800.177,19.488,12.659,8.286,12960,14.582,321
1808.617,19.488,12.670,8.286,12960,14.505,321
1816.451,19.488,12.670,8.341,13120,14.429,321
1826.119,19.488,12.670,8.407,13120,14.374,321
1834.396,19.448,12.681,8.407,13120,14.319,321
1842.316,19.448,12.681,8.505,13280,14.253,321
1851.175,19.448,12.681,8.505,13280,14.220,321
1860.469,19.448,12.692,8.505,13280,14.187,321
1869.167,19.448,12.692,8.516,13280,14.165,321
1876.167,19.470,12.725,8.571,13280,14.132,340
1884.270,19.470,12.725,8.571,13280,14.132,340
1893.201,19.470,12.736,8.571,13120,14.110,340
1902.205,19.470,12.736,8.582,13120,14.110,340
1911.181,19.470,12.769,8.582,13120,14.110,340
1919.333,19.470,12.769,8.560,12960,14.110,340
1929.810,19.470,12.769,8.560,12960,14.099,340
1942.494,19.501,12.791,8.560,12800,14.099,340
1951.653,19.501,12.813,8.560,12640,14.099,340
1963.109,19.501,12.813,8.560,12640,14.121,340
1972.276,19.501,12.813,8.429,12480,14.165,402
1979.447,19.493,12.813,8.429,12320,14.187,402
1988.081,19.493,12.813,8.429,12160,14.187,402
1996.234,19.493,12.813,8.198,12160,14.231,402
2005.294,19.493,12.813,8.198,12000,14.297,402
2013.504,19.493,12.813,8.055,11840,14.374,402
2021.055,19.493,12.813,7.945,11680,14.462,402
2031.105,19.465,12.813,7.945,11680,14.549,402
2043.058,19.465,12.813,7.692,11520,14.626,402
2050.220,19.465,12.813,7.692,11360,14.703,402
2059.221,19.465,12.813,7.681,11200,14.780,450
2067.272,19.465,12.813,7.495,11200,14.857,450
2075.319,19.479,12.824,7.495,11040,14.945,450
2082.248,19.479,12.813,7.495,10880,15.044,450
2091.201,19.479,12.813,7.352,10880,15.121,450
2099.215,19.479,12.813,7.341,10880,15.121,450
2107.426,19.479,12.813,7.341,10720,15.209,450
2118.169,19.479,12.813,7.209,10720,15.286,450
2126.397,19.479,12.824,7.209,10720,15.352,450
2136.164,19.497,12.813,7.165,10560,15.407,450
2145.171,19.497,12.813,7.110,10560,15.473,445
2157.295,19.497,12.813,7.110,10560,15.527,445
2164.601,19.497,12.813,7.077,10560,15.571,445
2172.237,19.484,12.813,7.077,10560,15.604,445
2181.913,19.484,12.813,7.077,10720,15.637,445
2191.158,19.484,12.813,7.066,10720,15.648,445
2199.463,19.484,12.813,7.066,10720,15.659,445
2211.511,19.484,12.813,7.066,10880,15.670,445
2223.228,19.484,12.813,7.066,10880,15.670,445
2235.233,19.474,12.791,7.066,11040,15.670,390
2244.448,19.474,12.791,7.198,11200,15.637,390
2253.191,19.474,12.758,7.198,11360,15.582,390
2263.296,19.474,12.758,7.253,11360,15.495,390
2271.125,19.474,12.747,7.407,11520,15.407,390
2282.108,19.488,12.725,7.407,11680,15.297,390
2293.416,19.488,12.725,7.604,11840,15.242,390
2302.194,19.488,12.714,7.604,12000,15.198,390
2310.369,19.488,12.714,7.802,12160,15.132,390
2319.345,19.488,12.714,7.802,12320,15.055,390
2328.268,19.488,12.670,7.802,12320,14.956,334
2337.732,19.465,12.670,7.945,12480,14.857,334
2345.201,19.465,12.670,8.033,12640,14.758,334
2355.064,19.465,12.670,8.033,12640,14.648,334
2364.929,19.465,12.659,8.209,12800,14.615,334
2373.580,19.461,12.659,8.209,12960,14.538,334
2381.586,19.461,12.659,8.231,12960,14.451,334
2390.307,19.461,12.659,8.330,13120,14.451,334
2398.882,19.461,12.659,8.341,13120,14.429,334
2407.122,19.461,12.670,8.473,13120,14.341,334
2415.316,19.461,12.670,8.473,13280,14.275,327
2424.030,19.461,12.670,8.473,13280,14.231,327
2432.318,19.514,12.670,8.473,13280,14.176,327
2442.323,19.514,12.670,8.549,13280,14.143,327
2450.066,19.514,12.692,8.549,13280,14.121,327
2461.253,19.514,12.692,8.571,13280,14.099,327
2470.364,19.514,12.703,8.582,13120,14.099,327
2478.367,19.514,12.736,8.582,13120,14.088,327
2486.210,19.514,12.736,8.571,13120,14.099,327
2493.088,19.514,12.736,8.571,12960,14.088,327
2500.265,19.514,12.769,8.571,12960,14.088,327
2509.470,19.514,12.769,8.560,12800,14.077,380
2517.213,19.514,12.769,8.560,12800,14.077,380
2525.102,19.514,12.780,8.560,12640,14.077,380
2536.283,19.497,12.780,8.484,12640,14.088,380
2549.088,19.497,12.791,8.484,12480,14.165,380
2563.007,19.497,12.791,8.286,12320,14.165,380
2571.128,19.497,12.791,8.286,12000,14.253,380
2579.273,19.488,12.791,8.242,12000,14.341,380
2587.170,19.488,12.791,8.055,11840,14.418,380
2596.173,19.488,12.791,8.055,11680,14.495,437
2603.960,19.488,12.791,7.813,11520,14.495,437
2612.169,19.488,12.791,7.813,11520,14.571,437
2620.402,19.488,12.802,7.813,11360,14.659,437
2628.295,19.484,12.791,7.813,11200,14.736,437
2635.318,19.484,12.791,7.560,11200,14.824,437
2643.229,19.484,12.791,7.560,11040,14.912,437
2651.310,19.484,12.791,7.440,11040,14.912,437
2661.656,19.484,12.791,7.363,10880,15.011,437
2669.748,19.484,12.791,7.363,10880,15.121,437
2678.211,19.484,12.791,7.220,10720,15.209,437
2686.270,19.484,12.791,7.220,10720,15.286,455
2695.087,19.484,12.791,7.220,10720,15.363,455
2704.442,19.484,12.791,7.220,10560,15.429,455
2716.288,19.484,12.791,7.121,10560,15.495,455
2725.053,19.484,12.791,7.077,10560,15.538,455
2734.331,19.484,12.791,7.077,10560,15.571,455
2745.007,19.484,12.791,7.077,10560,15.604,455
2752.418,19.484,12.791,7.077,10720,15.626,455
2760.180,19.484,12.791,7.077,10720,15.637,455
2769.056,19.484,12.791,7.077,10720,15.637,455
2778.277,19.479,12.791,7.077,10880,15.637,413
2788.265,19.479,12.791,7.077,10880,15.648,413
2798.414,19.479,12.780,7.132,11040,15.648,413
2806.783,19.479,12.780,7.132,11040,15.648,413
2815.301,19.479,12.769,7.132,11200,15.615,413
2824.700,19.479,12.736,7.132,11360,15.538,413
2832.498,19.514,12.736,7.363,11360,15.451,413
2843.402,19.514,12.736,7.363,11520,15.374,413
2852.321,19.514,12.703,7.505,11680,15.308,413
2861.250,19.514,12.703,7.560,11840,15.231,413
2871.069,19.514,12.692,7.560,12000,15.198,351
2879.557,19.523,12.692,7.725,12160,15.132,351
2887.246,19.523,12.692,7.725,12160,15.033,351
2895.300,19.523,12.670,7.780,12320,14.923,351
2903.225,19.523,12.648,7.978,12480,14.923,351
2913.523,19.523,12.648,7.978,12480,14.813,351
2921.158,19.523,12.626,8.165,12640,14.736,351
2931.476,19.497,12.626,8.165,12800,14.681,351
2939.317,19.497,12.637,8.165,12800,14.582,351
2953.320,19.497,12.615,8.165,12960,14.527,322
2964.075,19.497,12.615,8.297,13120,14.385,322
2974.144,19.510,12.626,8.374,13120,14.330,322
2983.601,19.510,12.626,8.429,13120,14.286,322
2991.133,19.510,12.648,8.429,13280,14.220,322
3000.437,19.510,12.648,8.516,13280,14.154,322
3011.965,19.510,12.648,8.516,13280,14.154,322
3023.884,19.510,12.681,8.527,13280,14.143,322
3039.124,19.497,12.681,8.571,13280,14.099,322
3049.063,19.497,12.714,8.571,13120,14.088,358
3058.304,19.497,12.714,8.571,13120,14.088,358
3067.009,19.497,12.747,8.571,12960,14.088,358
3074.226,19.483,12.747,8.560,12960,14.088,358
3082.395,19.483,12.747,8.560,12800,14.077,358
3092.141,19.483,12.758,8.549,12800,14.077,358
3100.154,19.483,12.758,8.516,12640,14.077,358
3111.170,19.483,12.758,8.516,12480,14.110,358
3118.281,19.483,12.769,8.363,12320,14.110,358
3126.692,19.483,12.769,8.363,12320,14.154,358
3134.055,19.479,12.769,8.363,12160,14.176,420
3143.000,19.479,12.758,8.363,12000,14.242,420
3150.200,19.479,12.769,8.110,12000,14.319,420
3158.141,19.479,12.769,8.110,11840,14.407,420
3164.990,19.479,12.769,7.890,11680,14.407,420
3172.081,19.501,12.758,7.890,11680,14.505,420
3179.193,19.501,12.758,7.824,11520,14.593,420
3186.021,19.501,12.758,7.824,11360,14.681,420
3194.120,19.501,12.758,7.593,11360,14.681,420
3201.060,19.501,12.758,7.593,11200,14.758,420
3209.989,19.501,12.758,7.593,11200,14.846,420
3218.078,19.501,12.758,7.560,11040,14.934,420
3226.004,19.501,12.758,7.407,10880,15.022,456
3233.090,19.493,12.758,7.407,10880,15.110,456
3240.111,19.493,12.758,7.275,10880,15.110,456
3247.032,19.493,12.758,7.275,10720,15.187,456
3254.192,19.493,12.758,7.275,10720,15.264,456
3262.099,19.493,12.758,7.275,10720,15.330,456
3269.088,19.493,12.758,7.154,10560,15.330,456
3277.044,19.465,12.758,7.154,10560,15.396,456
3283.931,19.465,12.758,7.154,10560,15.462,456
3290.882,19.465,12.758,7.121,10560,15.505,456
3298.092,19.465,12.758,7.088,10560,15.549,456
3304.910,19.465,12.758,7.088,10560,15.549,456
3311.865,19.465,12.758,7.088,10560,15.582,435
3318.840,19.465,12.758,7.044,10560,15.615,435
3325.999,19.465,12.758,7.044,10720,15.626,435
3334.877,19.510,12.758,7.055,10720,15.626,435
3342.104,19.510,12.758,7.055,10720,15.637,435
3348.948,19.510,12.758,7.055,10880,15.648,435
3355.979,19.510,12.758,7.055,10880,15.648,435
3364.100,19.510,12.758,7.077,10880,15.648,435
3371.896,19.519,12.758,7.088,11040,15.648,435
3378.858,19.519,12.758,7.088,11200,15.648,435
3387.021,19.519,12.692,7.088,11200,15.615,435
3393.825,19.519,12.692,7.275,11360,15.549,435
3401.982,19.519,12.692,7.275,11360,15.462,373
3409.023,19.519,12.692,7.363,11520,15.462,373
3416.089,19.519,12.659,7.363,11680,15.341,373
3423.105,19.519,12.659,7.516,11680,15.253,373
3430.863,19.514,12.659,7.516,11840,15.220,373
3438.854,19.514,12.659,7.714,12000,15.154,373
3446.043,19.514,12.659,7.714,12000,15.154,373
3452.936,19.514,12.659,7.714,12160,15.077,373
3461.119,19.514,12.626,7.714,12320,15.011,373
3467.898,19.514,12.626,7.901,12320,14.901,373
3476.073,19.514,12.626,7.901,12480,14.824,373
3483.906,19.514,12.626,8.088,12640,14.824,373
3491.864,19.514,12.604,8.088,12640,14.758,328
3499.066,19.514,12.604,8.121,12800,14.648,328
3506.870,19.514,12.604,8.121,12800,14.571,328
3513.844,19.514,12.593,8.297,12960,14.495,328
3520.889,19.514,12.593,8.297,12960,14.495,328
3527.864,19.457,12.593,8.297,12960,14.407,328
3534.850,19.457,12.604,8.341,13120,14.352,328
3542.045,19.457,12.604,8.429,13120,14.308,328
3548.861,19.457,12.604,8.418,13120,14.308,328
3556.118,19.457,12.615,8.418,13280,14.253,328
3565.139,19.457,12.648,8.484,13280,14.242,328
3571.859,19.439,12.648,8.484,13280,14.187,328
3579.065,19.439,12.648,8.484,13280,14.154,328
3585.884,19.439,12.648,8.582,13280,14.154,342
3593.882,19.439,12.648,8.582,13280,14.121,342
3602.082,19.439,12.648,8.582,13280,14.077,342
3608.883,19.439,12.648,8.582,13120,14.066,342
3617.027,19.439,12.681,8.582,13120,14.055,342
3623.987,19.439,12.681,8.582,13120,14.055,342
3631.052,19.466,12.692,8.582,13120,14.055,342
3638.112,19.466,12.714,8.571,12960,14.055,342
3644.862,19.466,12.714,8.571,12960,14.055,342
3652.082,19.466,12.714,8.571,12800,14.055,342
3658.928,19.466,12.725,8.571,12800,14.055,342
3667.113,19.466,12.725,8.549,12640,14.055,342
3674.078,19.434,12.725,8.549,12640,14.066,402
3680.933,19.434,12.725,8.407,12480,14.066,402
3688.054,19.434,12.725,8.407,12480,14.110,402
3694.862,19.434,12.725,8.407,12320,14.143,402
3702.164,19.434,12.725,8.407,12160,14.176,402
3709.031,19.434,12.736,8.165,12160,14.176,402
3715.965,19.434,12.736,8.165,12000,14.242,402
3727.223,19.434,12.736,8.165,12000,14.319,402
3733.967,19.403,12.736,8.055,11680,14.407,402
3744.030,19.403,12.736,7.912,11680,14.484,402
3751.072,19.403,12.736,7.912,11520,14.571,402
3757.913,19.403,12.736,7.681,11360,14.648,402
3767.086,19.403,12.725,7.681,11360,14.725,455
3775.938,19.457,12.725,7.681,11200,14.802,455
3783.036,19.457,12.736,7.484,11040,14.802,455
3791.049,19.457,12.736,7.484,11040,14.890,455
3800.058,19.457,12.736,7.484,10880,14.978,455
3808.219,19.457,12.725,7.363,10880,15.077,455
3816.107,19.457,12.725,7.319,10720,15.154,455
3823.052,19.457,12.725,7.319,10720,15.242,455
3832.046,19.497,12.736,7.187,10720,15.319,455
3839.128,19.497,12.736,7.187,10720,15.319,455
3846.967,19.497,12.736,7.176,10560,15.385,455
3854.123,19.497,12.736,7.176,10560,15.440,455
3863.362,19.497,12.736,7.088,10560,15.495,455
3870.122,19.497,12.736,7.088,10560,15.538,455
3878.059,19.457,12.736,7.055,10560,15.571,455
3886.205,19.457,12.736,7.055,10560,15.604,455
3893.309,19.457,12.736,7.055,10720,15.604,455
3901.248,19.457,12.747,7.055,10720,15.615,455
3909.152,19.457,12.747,7.055,10720,15.626,455
3917.207,19.457,12.736,7.055,10720,15.637,455
3925.013,19.457,12.736,7.066,10880,15.637,455
3935.025,19.466,12.736,7.066,10880,15.637,455
3942.234,19.466,12.736,7.066,11040,15.637,401
3950.111,19.466,12.736,7.066,11040,15.637,401
3958.160,19.466,12.681,7.209,11200,15.626,401
3966.203,19.466,12.681,7.209,11360,15.560,401
3975.154,19.515,12.681,7.209,11360,15.473,401
3987.479,19.515,12.670,7.451,11520,15.385,401
3996.212,19.515,12.637,7.451,11680,15.297,401
4004.106,19.515,12.626,7.604,11840,15.220,401
4011.379,19.515,12.626,7.626,12000,15.165,401
4019.166,19.515,12.626,7.626,12000,15.121,401
4027.189,19.515,12.626,7.813,12160,15.044,401
4033.989,19.506,12.593,7.813,12320,15.044,342
4041.073,19.506,12.593,7.813,12320,14.934,342
4048.036,19.506,12.593,7.879,12480,14.846,342
4056.898,19.506,12.593,8.033,12640,14.769,342
4064.441,19.506,12.582,8.033,12640,14.659,342
4071.016,19.506,12.582,8.033,12800,14.659,342
4078.013,19.497,12.582,8.231,12800,14.593,342
4085.096,19.497,12.582,8.231,12960,14.495,342
4092.148,19.497,12.582,8.242,12960,14.418,342
4099.881,19.497,12.582,8.242,12960,14.418,342
4107.943,19.497,12.571,8.385,13120,14.385,342
4115.074,19.497,12.571,8.385,13120,14.308,342
4122.029,19.497,12.571,8.440,13120,14.242,330
4129.102,19.501,12.604,8.462,13280,14.231,330
4135.900,19.501,12.604,8.462,13280,14.231,330
4143.948,19.501,12.604,8.462,13280,14.198,330
4150.903,19.501,12.604,8.527,13280,14.154,330
4157.865,19.501,12.626,8.527,13280,14.132,330
4165.103,19.501,12.626,8.527,13280,14.132,330
4171.896,19.493,12.637,8.538,13280,14.088,330
4179.064,19.493,12.637,8.593,13120,14.066,330
4185.958,19.493,12.648,8.593,13120,14.066,330
4192.913,19.493,12.648,8.593,13120,14.066,330
4199.897,19.493,12.681,8.582,13120,14.066,330
4208.034,19.493,12.681,8.582,12960,14.066,330
4215.124,19.493,12.681,8.582,12960,14.066,380
4221.920,19.493,12.681,8.582,12800,14.066,380
4228.976,19.479,12.692,8.560,12800,14.066,380
4236.883,19.479,12.692,8.560,12800,14.066,380
4243.986,19.479,12.692,8.505,12640,14.066,380
4251.884,19.479,12.703,8.462,12480,14.099,380
4259.995,19.479,12.703,8.462,12480,14.099,380
4267.881,19.479,12.703,8.462,12320,14.132,380
4275.953,19.439,12.703,8.264,12160,14.154,380
4282.953,19.439,12.703,8.264,12160,14.220,380
4289.810,19.439,12.703,8.253,12000,14.297,380
4296.823,19.439,12.714,8.253,11840,14.297,380
4303.779,19.439,12.703,8.000,11840,14.374,437
4310.821,19.439,12.703,8.000,11680,14.462,437
4317.820,19.439,12.703,7.769,11520,14.549,437
4324.948,19.439,12.714,7.769,11520,14.549,437
4332.036,19.439,12.714,7.758,11360,14.637,437
4341.092,19.439,12.714,7.747,11360,14.714,437
4348.001,19.439,12.714,7.516,11200,14.802,437
4354.883,19.439,12.714,7.516,11040,14.879,437
4362.008,19.439,12.714,7.516,11040,14.879,437
4369.041,19.439,12.714,7.440,10880,14.978,437
4375.953,19.479,12.714,7.352,10880,15.066,437
4385.086,19.479,12.703,7.352,10880,15.143,437
4391.986,19.479,12.703,7.220,10720,15.220,454
4400.349,19.479,12.714,7.220,10720,15.220,454
4407.990,19.479,12.714,7.220,10720,15.297,454
4415.957,19.479,12.714,7.220,10560,15.363,454
4425.035,19.479,12.714,7.121,10560,15.429,454
4432.043,19.501,12.703,7.121,10560,15.484,454
4439.961,19.501,12.703,7.077,10560,15.527,454
4446.950,19.501,12.714,7.077,10560,15.527,454
4454.897,19.501,12.703,7.077,10560,15.560,454
4461.964,19.501,12.703,7.077,10560,15.593,454
4468.981,19.501,12.703,7.055,10720,15.604,454
4475.975,19.484,12.714,7.055,10720,15.604,454
