T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
473.832,19.452,13.692,8.231,13120,15.258,411
481.883,19.452,13.692,8.352,13120,14.407,411
490.929,19.462,13.692,8.352,13120,14.330,411
498.900,19.462,13.626,8.505,13280,14.330,411
506.916,19.462,13.626,8.505,13280,14.253,384
514.890,19.462,13.626,8.505,13280,14.198,384
522.849,19.462,13.626,8.516,13280,14.176,384
529.848,19.462,13.626,8.582,13120,14.154,384
538.911,19.484,13.626,8.582,13120,14.121,384
545.805,19.484,13.670,8.582,12960,14.110,384
551.894,19.484,13.670,8.582,12960,14.110,384
559.926,19.484,13.670,8.582,12800,14.110,384
568.009,19.484,13.670,8.582,12640,14.121,384
575.928,19.484,13.692,8.560,12640,14.121,384
584.839,19.484,13.692,8.560,12480,14.110,384
593.922,19.488,13.725,8.505,12160,14.154,381
601.916,19.488,13.725,8.385,12000,14.154,381
609.925,19.488,13.725,8.385,11840,14.198,381
618.094,19.488,13.769,8.385,11680,14.242,381
625.845,19.488,13.769,8.033,11520,14.341,381
633.884,19.479,13.769,8.022,11360,14.451,381
640.874,19.479,13.769,8.033,11200,14.549,381
648.923,19.479,13.791,7.626,11200,14.549,381
657.141,19.479,13.791,7.626,11040,14.670,381
667.113,19.479,13.813,7.352,10880,14.813,381
675.047,19.479,13.813,7.352,10720,14.978,381
682.953,19.479,13.813,7.286,10720,15.132,397
690.828,19.493,13.835,7.286,10560,15.275,397
698.729,19.493,13.835,7.055,10560,15.418,397
707.910,19.493,13.835,7.055,10560,15.549,397
715.914,19.493,13.846,7.033,10560,15.659,397
723.883,19.493,13.857,6.956,10560,15.659,397
731.877,19.493,13.857,6.956,10720,15.736,397
740.035,19.493,13.879,6.956,10720,15.780,397
747.797,19.493,13.879,6.956,10880,15.813,397
754.918,19.493,13.879,6.956,10880,15.813,397
762.939,19.493,13.879,6.956,11040,15.813,397
770.899,19.493,13.846,7.088,11200,15.813,407
779.938,19.493,13.846,7.088,11360,15.769,407
789.011,19.493,13.824,7.286,11520,15.670,407
796.901,19.483,13.791,7.451,11680,15.538,407
805.016,19.483,13.791,7.451,11840,15.385,407
813.963,19.483,13.703,7.451,12000,15.275,407
821.948,19.483,13.703,7.747,12160,15.165,407
829.915,19.483,13.703,7.747,12320,15.055,407
838.933,19.479,13.703,7.747,12480,14.956,407
846.946,19.479,13.637,8.000,12640,14.857,407
854.946,19.479,13.637,8.000,12800,14.857,407
864.179,19.479,13.582,8.242,12960,14.725,391
870.887,19.479,13.571,8.264,13120,14.626,391
879.000,19.479,13.560,8.264,13120,14.505,391
887.981,19.479,13.560,8.264,13120,14.396,391
897.962,19.474,13.505,8.505,13280,14.275,391
905.895,19.474,13.505,8.505,13280,14.165,391
914.127,19.474,13.505,8.538,13280,14.132,391
924.051,19.474,13.495,8.593,13280,14.121,391
932.230,19.474,13.495,8.593,13120,14.099,391
941.045,19.488,13.538,8.582,13120,14.099,391
950.968,19.488,13.538,8.582,12960,14.099,378
964.949,19.488,13.582,8.582,12800,14.099,378
974.104,19.488,13.582,8.571,12640,14.088,378
982.009,19.488,13.593,8.571,12480,14.088,378
989.987,19.484,13.593,8.495,12320,14.099,378
998.921,19.484,13.626,8.462,12160,14.143,378
1006.912,19.484,13.626,8.462,12000,14.176,378
1014.920,19.484,13.648,8.176,11840,14.253,378
1025.759,19.484,13.648,8.176,11680,14.341,378
1036.015,19.474,13.648,8.132,11360,14.429,378
1044.010,19.474,13.681,7.802,11200,14.527,388
1052.880,19.474,13.681,7.802,11040,14.648,388
1059.922,19.474,13.714,7.429,10880,14.648,388
1067.937,19.474,13.725,7.429,10880,14.791,388
1075.933,19.474,13.725,7.429,10720,14.934,388
1083.963,19.474,13.725,7.429,10720,15.099,388
1097.995,19.483,13.736,7.132,10560,15.242,388
1105.962,19.483,13.747,7.132,10560,15.407,388
1113.928,19.483,13.780,7.033,10560,15.527,388
1121.906,19.483,13.780,6.967,10560,15.648,388
1129.939,19.483,13.780,6.967,10720,15.736,405
1139.757,19.493,13.802,6.923,10720,15.780,405
1148.091,19.493,13.802,6.923,10880,15.802,405
1156.892,19.493,13.802,6.923,10880,15.813,405
1162.804,19.493,13.791,7.000,11040,15.813,405
1169.791,19.493,13.791,7.000,11200,15.813,405
1177.941,19.493,13.769,7.000,11360,15.736,405
1185.844,19.493,13.769,7.330,11520,15.604,405
1192.903,19.497,13.703,7.352,11680,15.484,405
1198.879,19.497,13.703,7.352,11840,15.484,405
1210.701,19.497,13.626,7.352,11840,15.330,405
1218.936,19.497,13.626,7.692,12160,15.187,405
1226.931,19.497,13.626,7.692,12320,15.088,399
1234.879,19.484,13.538,7.780,12480,14.956,399
1241.892,19.484,13.538,7.901,12640,14.890,399
1250.038,19.484,13.538,7.901,12800,14.791,399
1257.949,19.484,13.527,8.198,12800,14.791,399
1265.994,19.484,13.495,8.198,12960,14.637,399
1274.031,19.484,13.495,8.198,13120,14.527,399
1281.889,19.484,13.418,8.198,13120,14.407,399
1290.038,19.479,13.418,8.418,13120,14.275,399
1296.929,19.479,13.429,8.418,13280,14.242,399
1304.942,19.479,13.429,8.516,13280,14.176,399
1312.972,19.479,13.440,8.527,13280,14.176,380
1321.882,19.479,13.440,8.527,13280,14.132,380
1329.905,19.479,13.462,8.527,13120,14.121,380
1338.875,19.479,13.462,8.582,13120,14.110,380
1346.880,19.479,13.462,8.582,12960,14.099,380
1354.870,19.479,13.462,8.582,12960,14.099,380
1363.884,19.479,13.516,8.571,12800,14.088,380
1372.004,19.479,13.516,8.571,12640,14.088,380
1380.944,19.479,13.527,8.516,12480,14.088,380
1388.966,19.479,13.549,8.516,12320,14.088,380
1396.891,19.474,13.549,8.516,12160,14.099,380
1405.022,19.474,13.593,8.516,12000,14.154,378
1413.202,19.474,13.604,8.275,11840,14.176,378
1419.983,19.474,13.604,8.275,11680,14.253,378
1428.046,19.474,13.604,8.044,11520,14.352,378
1435.928,19.479,13.626,7.901,11360,14.352,378
1444.034,19.479,13.626,7.901,11200,14.451,378
1451.994,19.479,13.637,7.901,11040,14.560,378
1459.968,19.479,13.659,7.516,10880,14.692,378
1474.029,19.479,13.659,7.516,10880,15.011,378
1481.997,19.479,13.692,7.198,10720,15.011,378
1492.184,19.493,13.692,7.198,10720,15.308,394
1501.086,19.493,13.692,7.033,10560,15.429,394
1510.949,19.493,13.725,7.011,10560,15.429,394
1519.047,19.493,13.725,7.011,10560,15.549,394
1526.956,19.493,13.736,7.011,10720,15.659,394
1534.960,19.483,13.747,6.967,10720,15.703,394
1543.159,19.483,13.747,6.967,10720,15.747,394
1551.072,19.483,13.747,6.967,10880,15.747,394
1560.209,19.483,13.780,6.978,11040,15.758,394
1568.064,19.483,13.780,6.978,11200,15.758,394
1576.081,19.483,13.780,7.242,11200,15.758,394
1584.328,19.483,13.725,7.242,11360,15.692,402
1592.306,19.457,13.725,7.242,11520,15.560,402
1601.414,19.457,13.670,7.242,11680,15.396,402
1609.141,19.457,13.626,7.538,12000,15.297,402
1617.409,19.457,13.626,7.538,12160,15.220,402
1626.816,19.457,13.626,7.736,12320,15.132,402
1635.085,19.461,13.538,7.824,12480,15.022,402
1643.313,19.461,13.538,7.824,12640,14.846,402
1651.184,19.461,13.549,8.143,12800,14.681,402
1659.262,19.461,13.473,8.143,12800,14.681,402
1669.245,19.461,13.473,8.143,12960,14.593,383
1678.297,19.461,13.451,8.187,13120,14.462,383
1688.273,19.461,13.440,8.374,13120,14.297,383
1698.225,19.470,13.440,8.374,13280,14.253,383
1709.462,19.470,13.429,8.495,13280,14.198,383
1721.360,19.470,13.429,8.495,13280,14.143,383
1730.411,19.470,13.440,8.582,13120,14.110,383
1739.242,19.465,13.451,8.582,13120,14.077,383
1747.139,19.465,13.451,8.582,12960,14.066,383
1758.164,19.465,13.462,8.582,12960,14.066,383
1768.207,19.465,13.462,8.582,12800,14.066,376
1775.947,19.465,13.473,8.571,12640,14.066,376
1783.943,19.465,13.516,8.571,12480,14.066,376
1791.918,19.479,13.516,8.571,12320,14.088,376
1800.444,19.479,13.538,8.396,12160,14.088,376
1808.133,19.479,13.560,8.396,12000,14.132,376
1817.179,19.479,13.560,8.396,11840,14.187,376
1825.136,19.479,13.593,8.099,11520,14.264,376
1835.196,19.479,13.593,8.055,11360,14.352,376
1843.214,19.493,13.593,8.066,11200,14.451,376
1853.239,19.493,13.593,7.659,11040,14.560,390
1861.350,19.493,13.626,7.659,10880,14.681,390
1872.161,19.493,13.626,7.560,10880,14.835,390
1881.240,19.493,13.670,7.275,10720,14.978,390
1890.069,19.493,13.670,7.286,10720,15.154,390
1898.350,19.493,13.670,7.044,10560,15.308,390
1907.128,19.493,13.681,7.033,10560,15.451,390
1913.929,19.493,13.681,7.033,10560,15.582,390
1923.169,19.493,13.681,6.956,10560,15.670,390
1931.967,19.493,13.714,6.956,10720,15.670,390
1940.167,19.493,13.714,6.956,10720,15.725,405
1948.338,19.493,13.736,6.956,10880,15.747,405
1956.988,19.493,13.736,6.956,10880,15.758,405
1967.361,19.493,13.736,6.956,11040,15.769,405
1977.291,19.493,13.714,7.110,11200,15.747,405
1986.575,19.493,13.714,7.110,11360,15.659,405
1995.183,19.483,13.703,7.121,11680,15.549,405
2003.112,19.483,13.615,7.429,11840,15.429,405
2010.976,19.483,13.615,7.429,12000,15.330,405
2019.396,19.483,13.615,7.736,12160,15.220,405
2030.132,19.483,13.538,7.736,12320,15.044,396
2038.401,19.483,13.527,7.736,12480,14.901,396
2048.243,19.483,13.527,8.066,12640,14.791,396
2058.169,19.483,13.462,8.066,12800,14.659,396
2066.307,19.483,13.462,8.143,12960,14.582,396
2078.621,19.483,13.451,8.286,13120,14.495,396
2088.479,19.483,13.407,8.286,13120,14.396,396
2097.951,19.488,13.396,8.484,13280,14.297,396
2105.934,19.488,13.396,8.484,13280,14.220,396
2113.872,19.488,13.396,8.484,13280,14.143,396
2119.935,19.488,13.396,8.582,13280,14.099,379
2128.009,19.488,13.396,8.582,13120,14.077,379
2135.883,19.488,13.396,8.582,13120,14.077,379
2143.901,19.488,13.418,8.593,13120,14.055,379
2152.304,19.488,13.418,8.593,12960,14.055,379
2160.187,19.488,13.429,8.593,12800,14.055,379
2168.086,19.488,13.429,8.582,12640,14.055,379
2175.902,19.488,13.484,8.582,12640,14.055,379
2187.918,19.488,13.484,8.582,12480,14.055,379
2196.940,19.488,13.484,8.451,12160,14.110,379
2204.950,19.488,13.527,8.451,12000,14.132,379
2213.919,19.488,13.527,8.165,11840,14.187,383
2222.165,19.488,13.549,8.143,11680,14.275,383
2230.063,19.488,13.571,8.143,11520,14.275,383
2236.915,19.479,13.571,8.143,11360,14.374,383
2244.888,19.479,13.571,7.758,11200,14.473,383
2253.036,19.479,13.593,7.758,11040,14.593,383
2260.930,19.479,13.593,7.648,10880,14.736,383
2267.951,19.479,13.593,7.396,10880,14.890,383
2276.309,19.479,13.626,7.396,10720,14.890,383
2283.949,19.479,13.626,7.396,10720,15.044,383
2291.945,19.479,13.626,7.110,10560,15.187,383
2299.940,19.479,13.648,7.110,10560,15.330,400
2307.961,19.479,13.659,7.110,10560,15.462,400
2315.931,19.479,13.659,6.945,10560,15.571,400
2323.924,19.479,13.692,6.945,10560,15.571,400
2331.924,19.479,13.692,6.945,10720,15.659,400
2338.896,19.474,13.692,6.934,10720,15.725,400
2347.995,19.474,13.692,6.923,10880,15.758,400
2357.044,19.474,13.714,6.923,10880,15.769,400
2367.082,19.474,13.714,7.011,11040,15.769,400
2375.206,19.474,13.703,7.011,11200,15.725,400
2383.111,19.474,13.703,7.033,11360,15.615,400
2391.100,19.479,13.703,7.341,11520,15.495,403
2399.110,19.479,13.593,7.341,11680,15.396,403
2407.124,19.479,13.593,7.341,11840,15.396,403
2416.050,19.479,13.582,7.615,12000,15.264,403
2424.093,19.479,13.527,7.626,12160,15.165,403
2434.713,19.479,13.527,7.626,12320,15.044,403
2445.252,19.488,13.451,7.912,12640,14.923,403
2454.174,19.488,13.440,7.912,12800,14.813,403
2463.158,19.488,13.440,8.044,12960,14.703,403
2471.491,19.488,13.385,8.187,12960,14.604,403
2486.309,19.488,13.385,8.187,13120,14.330,385
2495.185,19.474,13.374,8.451,13280,14.231,385
2505.451,19.474,13.330,8.451,13280,14.176,385
2515.098,19.474,13.330,8.560,13280,14.132,385
2523.177,19.474,13.363,8.560,13280,14.099,385
2534.207,19.474,13.363,8.593,13120,14.055,385
2545.100,19.479,13.374,8.593,13120,14.055,385
2551.977,19.479,13.396,8.593,12960,14.055,385
2563.284,19.479,13.396,8.571,12800,14.055,385
2572.139,19.479,13.429,8.571,12640,14.055,377
2580.398,19.479,13.451,8.560,12480,14.055,377
2590.186,19.479,13.451,8.505,12320,14.044,377
2599.272,19.483,13.495,8.505,12160,14.099,377
2608.736,19.483,13.495,8.242,12000,14.143,377
2616.048,19.483,13.495,8.242,11840,14.198,377
2624.256,19.483,13.527,8.242,11680,14.286,377
2634.146,19.483,13.527,7.890,11520,14.385,377
2643.344,19.483,13.549,7.890,11200,14.495,377
2649.907,19.483,13.549,7.714,11040,14.495,377
2657.364,19.483,13.549,7.714,11040,14.615,377
2667.828,19.483,13.593,7.527,10880,14.758,393
2677.411,19.483,13.593,7.527,10720,14.890,393
2688.337,19.483,13.604,7.220,10720,15.044,393
2699.525,19.493,13.626,7.220,10560,15.319,393
2711.290,19.493,13.626,7.011,10560,15.462,393
2720.387,19.493,13.648,7.011,10560,15.560,393
2730.296,19.493,13.648,6.945,10720,15.648,393
2739.067,19.493,13.648,6.945,10720,15.692,393
2748.219,19.493,13.681,6.945,10880,15.736,409
2757.249,19.493,13.681,6.956,10880,15.747,409
2765.033,19.493,13.670,6.956,11040,15.758,409
2774.224,19.493,13.637,7.022,11200,15.703,409
2783.310,19.493,13.637,7.242,11360,15.582,409
2792.387,19.493,13.604,7.242,11520,15.473,409
2801.168,19.493,13.604,7.242,11680,15.473,409
2809.349,19.493,13.604,7.549,11840,15.341,409
2818.248,19.493,13.516,7.549,12160,15.220,409
2826.348,19.493,13.516,7.549,12320,15.132,409
2835.302,19.484,13.495,7.824,12480,15.022,409
2843.222,19.484,13.495,7.824,12640,14.901,398
2851.124,19.484,13.440,7.989,12800,14.747,398
2860.087,19.484,13.440,8.154,12800,14.593,398
2868.050,19.484,13.352,8.154,12960,14.473,398
2879.002,19.484,13.352,8.396,13120,14.352,398
2888.245,19.484,13.352,8.396,13120,14.253,398
2896.112,19.519,13.341,8.407,13280,14.231,398
2904.395,19.519,13.341,8.516,13280,14.165,398
2912.147,19.519,13.341,8.516,13280,14.165,398
2920.382,19.519,13.341,8.516,13280,14.099,398
2929.304,19.519,13.341,8.582,13120,14.077,381
2939.181,19.528,13.374,8.593,13120,14.066,381
2949.191,19.528,13.374,8.593,12960,14.044,381
2958.001,19.528,13.385,8.582,12960,14.044,381
2964.071,19.528,13.418,8.582,12800,14.044,381
2973.259,19.528,13.418,8.582,12640,14.044,381
2984.029,19.528,13.418,8.549,12480,14.044,381
2992.274,19.493,13.473,8.549,12320,14.055,381
3000.582,19.493,13.484,8.352,12160,14.099,381
3009.185,19.493,13.484,8.352,12000,14.143,381
3017.380,19.493,13.516,8.352,11680,14.220,381
3025.456,19.493,13.516,8.352,11520,14.220,386
3039.146,19.484,13.516,8.022,11360,14.418,386
3054.223,19.484,13.549,7.703,11200,14.527,386
3068.172,19.484,13.571,7.615,10880,14.802,386
3077.131,19.484,13.582,7.275,10720,14.934,386
3086.349,19.484,13.571,7.275,10720,15.088,386
3094.360,19.470,13.604,7.242,10560,15.231,386
3102.174,19.470,13.604,7.055,10560,15.374,386
3113.275,19.470,13.615,7.055,10560,15.484,401
3121.114,19.470,13.626,6.956,10560,15.593,401
3130.124,19.470,13.626,6.956,10720,15.659,401
3139.261,19.470,13.670,6.956,10720,15.703,401
3148.230,19.470,13.670,6.956,10880,15.736,401
3159.291,19.470,13.670,6.956,10880,15.736,401
3168.026,19.470,13.637,7.055,11040,15.736,401
3174.915,19.470,13.637,7.132,11200,15.659,401
3182.144,19.470,13.615,7.132,11360,15.659,401
3190.944,19.484,13.615,7.132,11520,15.560,401
3198.015,19.484,13.593,7.451,11680,15.451,400
3206.060,19.484,13.593,7.451,11840,15.330,400
3214.055,19.484,13.516,7.451,12000,15.198,400
3220.918,19.484,13.516,7.451,12160,15.088,400
3227.931,19.484,13.527,7.758,12320,15.088,400
3235.066,19.484,13.527,7.758,12480,14.956,400
3243.055,19.484,13.451,8.022,12640,14.824,400
3250.987,19.484,13.451,8.044,12800,14.725,400
3257.937,19.484,13.385,8.044,12800,14.593,400
3266.045,19.484,13.385,8.044,12960,14.593,400
3272.899,19.484,13.363,8.330,13120,14.462,400
3279.969,19.484,13.363,8.330,13120,14.341,400
3287.976,19.484,13.319,8.396,13120,14.275,380
3296.023,19.470,13.319,8.396,13280,14.275,380
3303.995,19.470,13.319,8.505,13280,14.187,380
3311.944,19.470,13.319,8.505,13280,14.132,380
3319.995,19.470,13.319,8.582,13280,14.099,380
3326.892,19.470,13.319,8.582,13120,14.077,380
3334.912,19.474,13.352,8.582,13120,14.055,380
3341.980,19.474,13.352,8.582,13120,14.055,380
3351.240,19.474,13.352,8.582,12960,14.044,380
3359.169,19.474,13.352,8.582,12800,14.044,380
3365.949,19.474,13.407,8.571,12800,14.044,380
3373.933,19.474,13.407,8.571,12640,14.044,380
3381.961,19.474,13.418,8.571,12480,14.044,377
3389.965,19.479,13.440,8.571,12320,14.044,377
3397.981,19.479,13.440,8.440,12160,14.066,377
3405.980,19.479,13.440,8.440,12000,14.121,377
3413.978,19.479,13.484,8.396,11840,14.154,377
3421.978,19.479,13.484,8.121,11680,14.242,377
3429.047,19.479,13.484,8.121,11520,14.341,377
3436.964,19.474,13.516,8.121,11360,14.341,377
3444.976,19.474,13.516,7.747,11200,14.440,377
3453.045,19.474,13.516,7.736,11040,14.549,377
3460.978,19.474,13.549,7.747,10880,14.670,377
3467.917,19.474,13.560,7.374,10880,14.813,394
3476.005,19.474,13.560,7.374,10720,14.978,394
3484.125,19.474,13.582,7.374,10720,14.978,394
3492.990,19.474,13.582,7.220,10560,15.121,394
3501.077,19.474,13.582,7.099,10560,15.264,394
3509.010,19.474,13.582,7.099,10560,15.407,394
3517.193,19.474,13.615,6.956,10560,15.516,394
3524.983,19.474,13.615,6.956,10560,15.615,394
3533.031,19.474,13.626,6.956,10720,15.692,394
3540.965,19.483,13.626,6.956,10720,15.725,394
3549.058,19.483,13.626,6.945,10880,15.725,394
3556.997,19.483,13.659,6.945,10880,15.747,407
3565.280,19.483,13.659,7.011,11040,15.747,407
3572.976,19.483,13.659,7.022,11200,15.736,407
3581.057,19.483,13.659,7.022,11360,15.626,407
3589.019,19.483,13.560,7.363,11520,15.505,407
3596.932,19.497,13.571,7.363,11680,15.363,407
3604.042,19.497,13.505,7.363,11840,15.363,407
3612.036,19.497,13.505,7.484,12000,15.231,407
3619.990,19.497,13.505,7.670,12160,15.110,407
3627.976,19.497,13.505,7.670,12320,15.022,407
3635.985,19.488,13.418,7.967,12480,14.868,407
3643.945,19.488,13.418,7.967,12640,14.769,407
3652.284,19.488,13.385,7.967,12800,14.769,394
3660.965,19.488,13.352,7.967,12800,14.659,394
3668.990,19.488,13.352,8.253,12960,14.549,394
3676.988,19.488,13.363,8.253,13120,14.429,394
3685.051,19.488,13.319,8.407,13120,14.330,394
3693.025,19.474,13.319,8.429,13280,14.253,394
3701.154,19.474,13.319,8.429,13280,14.209,394
3708.925,19.474,13.297,8.429,13280,14.209,394
3717.115,19.474,13.297,8.560,13280,14.121,394
3724.936,19.474,13.297,8.560,13280,14.088,394
3732.975,19.474,13.319,8.571,13120,14.044,394
3743.013,19.479,13.319,8.593,13120,14.022,376
3751.036,19.479,13.319,8.593,12960,14.022,376
3758.953,19.479,13.363,8.593,12800,14.022,376
3767.045,19.479,13.374,8.593,12800,14.022,376
3774.977,19.479,13.374,8.593,12640,14.022,376
3782.985,19.479,13.407,8.593,12480,14.022,376
3791.008,19.483,13.407,8.495,12320,14.022,376
3798.964,19.483,13.407,8.495,12160,14.066,376
3806.962,19.483,13.451,8.341,12000,14.099,376
3815.981,19.483,13.462,8.242,11840,14.176,376
3824.134,19.483,13.462,8.242,11680,14.264,376
3830.937,19.483,13.495,8.242,11520,14.352,382
3839.135,19.483,13.495,7.868,11360,14.352,382
3847.065,19.483,13.495,7.868,11200,14.451,382
3855.036,19.483,13.505,7.846,11040,14.560,382
3862.043,19.483,13.527,7.505,10880,14.681,382
3869.962,19.483,13.527,7.505,10880,14.813,382
3877.099,19.483,13.549,7.505,10720,14.813,382
3885.040,19.483,13.549,7.209,10720,14.967,382
3893.036,19.479,13.549,7.209,10560,15.121,382
3900.974,19.479,13.549,7.209,10560,15.264,382
3909.020,19.479,13.582,7.000,10560,15.396,382
3916.148,19.479,13.582,7.000,10560,15.505,399
3924.724,19.479,13.593,7.000,10560,15.615,399
3934.289,19.479,13.604,6.978,10720,15.615,399
3943.063,19.470,13.604,6.934,10720,15.714,399
3953.306,19.470,13.626,6.934,10880,15.736,399
3961.295,19.470,13.626,6.945,11040,15.736,399
3971.295,19.470,13.637,6.945,11200,15.725,399
3979.419,19.470,13.582,6.945,11360,15.725,399
3986.995,19.470,13.582,7.275,11520,15.615,399
3999.145,19.479,13.516,7.275,11680,15.297,399
4008.231,19.479,13.462,7.527,11840,15.198,397
4016.227,19.479,13.462,7.615,12000,15.198,397
4025.406,19.479,13.462,7.615,12160,15.077,397
4033.004,19.488,13.418,7.846,12320,14.978,397
4041.100,19.488,13.418,7.846,12480,14.923,397
4049.051,19.488,13.418,7.879,12640,14.813,397
4055.991,19.488,13.363,8.077,12800,14.714,397
4063.966,19.488,13.363,8.077,12960,14.615,397
4071.038,19.488,13.363,8.077,12960,14.615,397
4077.906,19.488,13.319,8.352,13120,14.484,397
4084.979,19.488,13.297,8.363,13120,14.341,397
4093.013,19.483,13.297,8.363,13280,14.231,397
4099.954,19.483,13.286,8.363,13280,14.231,378
4108.059,19.483,13.286,8.549,13280,14.132,378
4115.000,19.483,13.286,8.549,13280,14.088,378
4123.076,19.483,13.286,8.571,13280,14.044,378
4130.974,19.483,13.297,8.571,13120,14.022,378
4137.958,19.479,13.297,8.604,13120,14.011,378
4144.952,19.479,13.297,8.604,13120,14.011,378
4152.978,19.479,13.330,8.593,12960,14.011,378
4161.141,19.479,13.330,8.593,12800,14.011,378
4168.973,19.479,13.330,8.593,12640,14.011,378
4176.010,19.479,13.385,8.593,12640,14.011,378
4183.019,19.479,13.385,8.549,12480,14.011,378
4191.087,19.470,13.385,8.549,12320,14.022,380
4197.945,19.470,13.396,8.341,12160,14.088,380
4205.948,19.470,13.429,8.341,12000,14.099,380
4212.997,19.470,13.429,8.319,11840,14.099,380
4219.925,19.470,13.429,8.319,11680,14.176,380
4226.926,19.470,13.462,7.967,11520,14.264,380
4236.052,19.474,13.462,7.967,11360,14.363,380
4247.045,19.474,13.462,7.813,11200,14.473,380
4256.484,19.474,13.505,7.582,11040,14.593,380
4265.113,19.474,13.505,7.582,10880,14.758,380
4273.062,19.474,13.527,7.253,10880,14.901,380
4281.029,19.474,13.527,7.253,10720,15.055,400
4290.081,19.474,13.527,7.253,10720,15.187,400
4298.112,19.479,13.549,7.253,10560,15.187,400
4306.094,19.479,13.549,7.044,10560,15.330,400
4315.113,19.479,13.549,7.044,10560,15.440,400
4323.063,19.479,13.560,6.978,10560,15.549,400
4331.050,19.479,13.593,6.967,10720,15.615,400
4337.932,19.474,13.593,6.967,10720,15.659,400
4346.169,19.474,13.604,6.967,10720,15.692,400
4354.048,19.474,13.604,6.978,10880,15.692,400
4362.134,19.474,13.604,6.978,11040,15.703,400
4370.021,19.474,13.604,7.011,11200,15.703,410
4377.006,19.474,13.571,7.121,11200,15.681,410
4385.065,19.474,13.571,7.121,11360,15.571,410
4391.932,19.484,13.560,7.121,11520,15.418,410
4400.003,19.484,13.560,7.484,11680,15.418,410
4409.210,19.484,13.505,7.484,11840,15.264,410
4418.104,19.484,13.505,7.484,12000,15.198,410
4430.212,19.484,13.429,7.736,12320,14.989,410
4438.189,19.484,13.429,7.736,12480,14.989,410
4447.421,19.484,13.429,7.879,12640,14.879,410
4456.116,19.484,13.363,8.000,12800,14.769,393
4464.229,19.484,13.352,8.000,12960,14.659,393
4472.199,19.484,13.352,8.319,12960,14.516,393
4480.083,19.484,13.308,8.319,13120,14.385,393
4494.267,19.484,13.308,8.319,13120,14.264,393
4502.262,19.479,13.253,8.495,13280,14.187,393
4510.877,19.479,13.253,8.495,13280,14.143,393
4519.221,19.479,13.253,8.538,13280,14.110,393
4525.996,19.479,13.286,8.549,13280,14.088,393
4534.059,19.488,13.286,8.549,13120,14.077,393
4543.148,19.488,13.319,8.549,13120,14.055,393
4551.035,19.488,13.330,8.571,12960,14.044,376
4561.023,19.488,13.330,8.571,12960,14.044,376
4570.052,19.488,13.363,8.571,12800,14.044,376
