T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
354.016,19.483,13.352,8.538,12960,14.209,453
363.159,19.483,13.352,8.527,12960,14.209,453
371.901,19.483,13.363,8.527,12960,14.209,453
379.961,19.483,13.363,8.527,12960,14.209,453
387.884,19.483,13.374,8.462,12800,14.209,453
396.959,19.483,13.374,8.462,12800,14.242,465
405.741,19.483,13.374,8.462,12800,14.253,465
413.808,19.483,13.385,8.429,12640,14.253,465
422.840,19.483,13.385,8.363,12640,14.286,465
430.804,19.483,13.396,8.363,12480,14.286,465
438.832,19.483,13.396,8.231,12480,14.330,465
446.726,19.483,13.396,8.231,12480,14.374,465
454.742,19.483,13.396,8.231,12320,14.418,465
461.666,19.483,13.407,8.088,12320,14.462,465
469.782,19.483,13.407,8.088,12160,14.462,465
477.814,19.483,13.407,8.088,12160,14.505,465
485.933,19.483,13.407,8.000,12160,14.571,464
494.008,19.483,13.407,7.956,12000,14.615,464
502.944,19.488,13.407,7.956,12000,14.670,464
512.167,19.488,13.407,7.846,11840,14.714,464
525.130,19.488,13.407,7.846,11840,14.758,464
534.032,19.488,13.418,7.835,11680,14.802,464
549.826,19.488,13.418,7.747,11680,14.846,464
560.022,19.479,13.418,7.681,11520,14.934,464
569.409,19.479,13.418,7.681,11360,14.978,464
578.280,19.479,13.407,7.681,11360,15.033,423
588.848,19.479,13.418,7.582,11360,15.066,423
597.038,19.479,13.418,7.582,11200,15.121,423
608.846,19.474,13.418,7.527,11200,15.165,423
617.910,19.474,13.418,7.484,11040,15.198,423
625.792,19.474,13.418,7.484,11040,15.242,423
633.818,19.474,13.418,7.385,11040,15.297,423
641.762,19.474,13.418,7.385,10880,15.330,423
649.808,19.483,13.418,7.385,10880,15.374,423
657.812,19.483,13.418,7.385,10880,15.418,423
665.677,19.483,13.418,7.286,10880,15.418,367
674.765,19.483,13.418,7.286,10720,15.462,367
682.752,19.483,13.418,7.231,10720,15.505,367
689.653,19.483,13.418,7.220,10720,15.538,367
697.712,19.483,13.418,7.220,10720,15.571,367
707.108,19.488,13.418,7.220,10720,15.604,367
714.761,19.488,13.418,7.165,10560,15.637,367
721.844,19.488,13.418,7.165,10560,15.637,367
729.779,19.488,13.418,7.154,10560,15.659,367
737.781,19.488,13.418,7.132,10560,15.681,367
744.706,19.493,13.418,7.132,10560,15.692,367
751.668,19.493,13.418,7.132,10560,15.703,367
759.771,19.493,13.407,7.099,10560,15.703,315
767.742,19.493,13.407,7.099,10560,15.725,315
776.797,19.493,13.418,7.099,10560,15.736,315
785.927,19.493,13.418,7.099,10560,15.747,315
793.807,19.493,13.418,7.099,10560,15.747,315
801.670,19.497,13.407,7.099,10560,15.758,315
809.866,19.497,13.418,7.099,10720,15.758,315
817.781,19.497,13.418,7.099,10720,15.758,315
823.755,19.497,13.418,7.099,10720,15.758,315
831.695,19.497,13.418,7.110,10720,15.758,315
839.929,19.497,13.418,7.110,10720,15.758,315
847.778,19.484,13.418,7.110,10720,15.758,276
856.862,19.484,13.418,7.110,10880,15.758,276
864.839,19.484,13.418,7.121,10880,15.758,276
872.774,19.484,13.407,7.121,10880,15.758,276
882.781,19.484,13.396,7.154,11040,15.758,276
890.859,19.484,13.396,7.154,11040,15.758,276
897.853,19.474,13.396,7.154,11040,15.736,276
907.011,19.474,13.385,7.319,11040,15.659,276
914.892,19.474,13.363,7.319,11200,15.615,276
922.888,19.474,13.363,7.374,11200,15.582,276
931.069,19.474,13.341,7.374,11360,15.560,276
940.273,19.474,13.341,7.385,11360,15.560,267
949.940,19.479,13.341,7.385,11360,15.549,267
957.792,19.479,13.341,7.495,11520,15.473,267
967.086,19.479,13.341,7.495,11520,15.418,267
977.851,19.479,13.319,7.505,11680,15.385,267
986.092,19.479,13.297,7.604,11680,15.352,267
995.351,19.479,13.297,7.604,11840,15.308,267
1003.792,19.488,13.297,7.714,11840,15.308,267
1013.913,19.488,13.297,7.714,12000,15.209,267
1024.813,19.488,13.308,7.714,12000,15.154,287
1034.791,19.488,13.242,7.846,12160,15.099,287
1041.817,19.488,13.242,7.846,12160,15.044,287
1051.316,19.488,13.242,7.901,12320,15.000,287
1059.943,19.488,13.242,7.956,12320,14.956,287
1068.048,19.488,13.242,7.956,12480,14.956,287
1078.005,19.488,13.231,8.066,12480,14.912,287
1087.019,19.488,13.231,8.066,12480,14.846,287
1095.124,19.488,13.231,8.066,12640,14.791,287
1103.879,19.479,13.231,8.176,12640,14.736,287
1118.066,19.479,13.220,8.176,12800,14.670,335
1126.738,19.479,13.209,8.220,12800,14.648,335
1134.887,19.479,13.198,8.242,12800,14.648,335
1142.750,19.479,13.198,8.242,12960,14.593,335
1150.699,19.483,13.198,8.341,12960,14.538,335
1158.798,19.483,13.220,8.341,12960,14.495,335
1167.768,19.483,13.220,8.352,12960,14.484,335
1175.814,19.483,13.220,8.396,13120,14.451,335
1183.774,19.483,13.198,8.396,13120,14.407,335
1190.739,19.483,13.198,8.396,13120,14.407,335
1198.701,19.483,13.198,8.440,13120,14.396,335
1208.109,19.483,13.220,8.440,13120,14.374,389
1214.721,19.483,13.220,8.440,13280,14.330,389
1222.933,19.483,13.231,8.484,13280,14.297,389
1229.647,19.483,13.220,8.484,13280,14.286,389
1237.791,19.483,13.220,8.484,13280,14.286,389
1245.812,19.483,13.220,8.516,13280,14.286,389
1253.837,19.483,13.231,8.549,13280,14.253,389
1261.852,19.483,13.231,8.549,13280,14.220,389
1269.732,19.483,13.231,8.560,13280,14.198,389
1278.772,19.483,13.242,8.560,13280,14.198,389
1285.894,19.483,13.242,8.560,13280,14.187,389
1293.743,19.483,13.242,8.560,13280,14.187,389
1301.790,19.483,13.242,8.560,13280,14.187,441
1308.713,19.483,13.275,8.560,13120,14.187,441
1317.757,19.483,13.275,8.549,13120,14.187,441
1325.815,19.483,13.286,8.549,13120,14.187,441
1333.778,19.483,13.286,8.549,13120,14.187,441
1340.849,19.483,13.286,8.549,13120,14.187,441
1347.694,19.479,13.286,8.538,13120,14.187,441
1355.790,19.479,13.308,8.538,12960,14.176,441
1363.741,19.479,13.308,8.538,12960,14.176,441
1371.779,19.479,13.319,8.527,12960,14.176,441
1379.785,19.479,13.319,8.527,12960,14.176,441
1387.933,19.479,13.319,8.527,12800,14.176,474
1395.900,19.479,13.319,8.462,12800,14.176,474
1404.865,19.483,13.341,8.462,12800,14.209,474
1413.026,19.483,13.341,8.462,12640,14.220,474
1421.944,19.483,13.341,8.341,12640,14.253,474
1429.831,19.483,13.341,8.341,12480,14.264,474
1436.790,19.483,13.341,8.242,12480,14.297,474
1445.142,19.483,13.352,8.242,12480,14.341,474
1453.102,19.483,13.352,8.198,12320,14.341,474
1459.833,19.483,13.352,8.198,12320,14.385,474
1468.825,19.483,13.352,8.044,12320,14.440,474
1476.755,19.483,13.363,8.044,12160,14.495,469
1484.742,19.483,13.363,8.033,12160,14.549,469
1492.773,19.483,13.363,7.934,12000,14.593,469
1499.751,19.479,13.363,7.934,12000,14.637,469
1507.770,19.479,13.363,7.934,12000,14.637,469
1514.746,19.479,13.363,7.846,11840,14.681,469
1522.725,19.479,13.363,7.846,11840,14.725,469
1531.799,19.479,13.363,7.846,11680,14.769,469
1538.694,19.479,13.363,7.846,11680,14.802,469
1545.772,19.474,13.363,7.747,11680,14.846,469
1553.856,19.474,13.374,7.747,11520,14.846,469
1561.850,19.474,13.374,7.681,11520,14.890,469
1569.946,19.474,13.385,7.648,11360,14.934,428
1577.879,19.474,13.374,7.648,11360,14.978,428
1586.123,19.474,13.374,7.648,11360,15.022,428
1594.297,19.474,13.374,7.549,11200,15.077,428
1603.186,19.479,13.374,7.549,11200,15.132,428
1611.696,19.479,13.374,7.549,11200,15.132,428
1619.797,19.479,13.374,7.451,11040,15.176,428
1628.078,19.479,13.374,7.451,11040,15.220,428
1636.392,19.479,13.374,7.352,11040,15.275,428
1644.750,19.479,13.385,7.352,10880,15.319,428
1654.898,19.479,13.396,7.352,10880,15.363,372
1665.018,19.479,13.385,7.275,10880,15.396,372
1678.162,19.479,13.385,7.275,10720,15.440,372
1689.463,19.479,13.396,7.253,10720,15.505,372
1697.961,19.479,13.385,7.220,10720,15.538,372
1708.104,19.479,13.385,7.220,10720,15.560,372
1718.234,19.479,13.385,7.165,10560,15.593,372
1727.080,19.479,13.385,7.165,10560,15.615,372
1737.099,19.479,13.385,7.165,10560,15.626,372
1746.920,19.488,13.385,7.143,10560,15.648,318
1755.948,19.488,13.385,7.143,10560,15.681,318
1765.061,19.488,13.385,7.110,10560,15.703,318
1778.030,19.488,13.385,7.110,10560,15.703,318
1789.092,19.488,13.385,7.088,10560,15.714,318
1801.114,19.488,13.396,7.088,10560,15.725,318
1810.154,19.488,13.385,7.088,10720,15.725,318
1820.347,19.488,13.385,7.099,10720,15.725,318
1831.311,19.488,13.385,7.099,10720,15.725,318
1841.288,19.488,13.396,7.110,10720,15.736,277
1848.919,19.488,13.396,7.110,10720,15.736,277
1857.361,19.488,13.385,7.110,10880,15.736,277
1865.296,19.488,13.385,7.121,10880,15.736,277
1871.681,19.488,13.385,7.121,10880,15.736,277
1880.346,19.488,13.385,7.165,10880,15.736,277
1889.036,19.488,13.385,7.198,11040,15.736,277
1897.199,19.488,13.341,7.198,11040,15.692,277
1907.260,19.493,13.341,7.198,11040,15.637,277
1914.751,19.493,13.352,7.330,11200,15.604,277
1921.757,19.493,13.341,7.330,11200,15.571,277
1929.818,19.493,13.341,7.341,11360,15.538,265
1937.748,19.493,13.330,7.407,11360,15.538,265
1945.839,19.484,13.308,7.407,11360,15.527,265
1953.819,19.484,13.297,7.560,11520,15.484,265
1961.793,19.484,13.308,7.560,11520,15.418,265
1969.860,19.484,13.275,7.560,11520,15.363,265
1977.850,19.484,13.275,7.560,11680,15.330,265
1985.965,19.484,13.275,7.637,11680,15.297,265
1994.784,19.484,13.275,7.648,11840,15.264,265
2003.419,19.484,13.264,7.670,11840,15.264,265
2011.249,19.484,13.264,7.736,12000,15.242,265
2019.810,19.484,13.242,7.736,12000,15.187,284
2028.832,19.484,13.242,7.879,12000,15.121,284
2040.187,19.484,13.242,7.879,12160,15.066,284
2048.113,19.488,13.220,7.879,12320,15.000,284
2056.893,19.488,13.220,7.879,12320,14.956,284
2065.110,19.488,13.220,7.956,12320,14.945,284
2073.084,19.488,13.209,7.956,12480,14.890,284
2081.845,19.488,13.209,8.055,12480,14.813,284
2090.174,19.488,13.209,8.077,12640,14.758,284
2096.859,19.483,13.187,8.077,12640,14.725,284
2105.508,19.483,13.187,8.198,12640,14.725,332
2113.159,19.483,13.187,8.198,12800,14.681,332
2122.034,19.483,13.187,8.220,12800,14.626,332
2130.973,19.483,13.187,8.220,12800,14.582,332
2144.398,19.483,13.187,8.286,12960,14.549,332
2153.011,19.483,13.176,8.352,12960,14.505,332
2161.338,19.483,13.176,8.352,12960,14.462,332
2171.912,19.483,13.176,8.352,13120,14.440,332
2179.944,19.483,13.176,8.429,13120,14.396,332
2188.144,19.483,13.176,8.418,13120,14.374,332
2198.158,19.483,13.165,8.462,13120,14.352,389
2208.125,19.483,13.165,8.484,13120,14.319,389
2217.032,19.483,13.187,8.484,13280,14.286,389
2225.011,19.483,13.187,8.484,13280,14.275,389
2232.979,19.483,13.187,8.484,13280,14.275,389
2241.079,19.483,13.198,8.484,13280,14.264,389
2249.080,19.483,13.198,8.495,13280,14.242,389
2258.238,19.483,13.198,8.549,13280,14.209,389
2267.218,19.483,13.209,8.549,13280,14.176,389
2276.104,19.483,13.209,8.560,13280,14.176,389
2290.033,19.483,13.209,8.560,13280,14.165,442
2299.583,19.483,13.231,8.560,13280,14.165,442
2308.307,19.483,13.231,8.549,13120,14.165,442
2316.989,19.483,13.264,8.549,13120,14.154,442
2324.170,19.483,13.264,8.549,13120,14.154,442
2331.184,19.483,13.264,8.549,13120,14.165,442
2340.423,19.483,13.275,8.549,13120,14.165,442
2349.009,19.483,13.286,8.538,13120,14.154,442
2358.145,19.483,13.286,8.538,12960,14.154,442
2367.082,19.483,13.297,8.538,12960,14.154,442
2375.166,19.483,13.297,8.538,12960,14.154,477
2387.135,19.483,13.308,8.527,12800,14.154,477
2394.787,19.483,13.308,8.451,12800,14.154,477
2404.333,19.483,13.308,8.451,12800,14.187,477
2411.859,19.483,13.319,8.440,12640,14.209,477
2421.445,19.483,13.308,8.440,12640,14.231,477
2433.183,19.483,13.308,8.308,12480,14.253,477
2442.253,19.483,13.319,8.286,12480,14.286,477
2453.113,19.479,13.319,8.165,12480,14.330,477
2461.643,19.479,13.319,8.165,12320,14.374,477
2469.340,19.479,13.330,8.044,12320,14.429,475
2484.834,19.479,13.341,8.044,12160,14.516,475
2493.380,19.479,13.341,8.044,12000,14.549,475
2502.140,19.474,13.341,7.956,12000,14.593,475
2511.938,19.474,13.341,7.945,11840,14.637,475
2521.110,19.474,13.341,7.901,11840,14.681,475
2537.213,19.474,13.352,7.846,11680,14.769,475
2549.023,19.474,13.352,7.736,11680,14.813,475
2556.758,19.474,13.352,7.736,11520,14.857,436
2565.149,19.474,13.352,7.736,11520,14.901,436
2573.038,19.474,13.352,7.637,11360,14.901,436
2582.199,19.474,13.352,7.637,11360,14.945,436
2591.094,19.474,13.352,7.571,11200,14.989,436
2599.989,19.474,13.352,7.538,11200,15.044,436
2609.294,19.474,13.363,7.538,11200,15.088,436
2618.821,19.474,13.352,7.440,11040,15.143,436
2629.038,19.474,13.352,7.440,11040,15.187,436
2638.285,19.474,13.352,7.429,11040,15.242,436
2647.030,19.479,13.352,7.341,10880,15.286,380
2655.338,19.479,13.352,7.341,10880,15.341,380
2664.266,19.479,13.352,7.341,10880,15.385,380
2672.778,19.479,13.352,7.264,10720,15.418,380
2682.570,19.479,13.352,7.264,10720,15.440,380
2694.715,19.479,13.352,7.220,10720,15.473,380
2703.105,19.483,13.352,7.220,10720,15.505,380
2713.129,19.483,13.352,7.187,10720,15.538,380
2722.029,19.483,13.352,7.154,10560,15.560,380
2730.154,19.483,13.352,7.154,10560,15.582,380
2740.031,19.483,13.352,7.143,10560,15.604,326
2748.192,19.488,13.352,7.143,10560,15.615,326
2756.101,19.488,13.352,7.143,10560,15.626,326
2765.181,19.488,13.352,7.143,10560,15.648,326
2773.093,19.488,13.352,7.121,10560,15.670,326
2780.950,19.488,13.352,7.121,10560,15.681,326
2792.988,19.488,13.352,7.110,10560,15.681,326
2804.218,19.483,13.352,7.110,10560,15.692,326
2811.693,19.483,13.352,7.110,10720,15.692,326
2819.412,19.483,13.352,7.110,10720,15.703,326
2829.075,19.483,13.352,7.110,10720,15.703,281
2839.965,19.483,13.363,7.110,10720,15.703,281
2855.884,19.474,13.352,7.121,10720,15.703,281
2864.445,19.474,13.352,7.121,10880,15.703,281
2874.329,19.474,13.352,7.121,10880,15.703,281
2883.174,19.474,13.363,7.121,11040,15.703,281
2894.442,19.474,13.341,7.176,11040,15.703,281
2902.938,19.519,13.319,7.187,11040,15.659,281
2912.057,19.519,13.319,7.286,11200,15.571,281
2921.178,19.519,13.319,7.374,11200,15.516,264
2930.170,19.519,13.319,7.374,11200,15.505,264
2939.898,19.519,13.275,7.451,11360,15.484,264
2950.102,19.523,13.275,7.451,11360,15.451,264
2959.055,19.523,13.275,7.451,11520,15.440,264
2968.042,19.523,13.264,7.505,11520,15.418,264
2978.110,19.523,13.264,7.505,11680,15.363,264
2986.260,19.523,13.264,7.637,11680,15.308,264
2995.313,19.523,13.264,7.648,11840,15.253,264
3005.112,19.497,13.264,7.637,11840,15.198,276
3015.108,19.497,13.231,7.780,12000,15.132,276
3023.203,19.497,13.231,7.780,12000,15.099,276
3035.293,19.497,13.209,7.824,12160,15.044,276
3044.075,19.493,13.187,7.890,12160,15.000,276
3057.421,19.493,13.176,7.890,12320,14.945,276
3070.567,19.493,13.176,7.989,12320,14.868,276
3078.980,19.493,13.187,7.989,12480,14.813,276
3087.078,19.493,13.176,8.088,12480,14.813,276
3095.681,19.493,13.176,8.088,12640,14.769,319
3108.085,19.474,13.176,8.154,12640,14.736,319
3116.917,19.474,13.165,8.176,12800,14.659,319
3125.140,19.474,13.165,8.176,12800,14.593,319
3135.864,19.474,13.143,8.297,12800,14.538,319
3143.944,19.483,13.143,8.297,12960,14.495,319
3151.861,19.483,13.143,8.308,12960,14.495,319
3160.076,19.483,13.143,8.308,12960,14.451,319
3168.958,19.483,13.143,8.363,12960,14.429,319
3176.948,19.483,13.143,8.363,13120,14.407,319
3185.120,19.483,13.143,8.407,13120,14.363,375
3193.005,19.483,13.143,8.407,13120,14.352,375
3200.969,19.479,13.143,8.407,13120,14.330,375
3209.048,19.479,13.165,8.484,13120,14.330,375
3216.974,19.479,13.165,8.484,13280,14.297,375
3225.108,19.479,13.165,8.484,13280,14.275,375
3233.080,19.479,13.154,8.505,13280,14.253,375
3240.996,19.479,13.154,8.505,13280,14.253,375
3248.986,19.470,13.154,8.505,13280,14.209,375
3256.790,19.470,13.165,8.571,13280,14.176,375
3263.784,19.470,13.165,8.571,13280,14.176,375
3271.871,19.470,13.165,8.571,13280,14.154,375
3278.869,19.470,13.165,8.571,13280,14.154,431
3286.860,19.470,13.187,8.571,13280,14.154,431
3293.829,19.470,13.187,8.571,13280,14.154,431
3302.843,19.484,13.209,8.549,13280,14.154,431
3310.068,19.484,13.209,8.549,13120,14.154,431
3317.850,19.484,13.209,8.560,13120,14.154,431
3325.826,19.484,13.209,8.549,13120,14.154,431
3333.917,19.484,13.231,8.538,13120,14.143,431
3341.788,19.484,13.231,8.538,13120,14.143,431
3349.872,19.488,13.231,8.538,13120,14.143,431
3357.843,19.488,13.264,8.538,12960,14.143,431
3365.837,19.488,13.264,8.538,12960,14.143,472
3372.850,19.488,13.264,8.538,12960,14.143,472
3379.794,19.488,13.275,8.505,12960,14.143,472
3387.865,19.488,13.275,8.505,12800,14.143,472
3395.875,19.488,13.275,8.505,12800,14.143,472
3404.786,19.483,13.286,8.505,12800,14.165,472
3412.869,19.483,13.286,8.418,12640,14.176,472
3420.869,19.483,13.286,8.418,12640,14.209,472
3429.283,19.483,13.297,8.286,12640,14.220,472
3436.856,19.483,13.297,8.286,12480,14.253,472
3445.786,19.488,13.297,8.286,12480,14.297,472
3453.850,19.488,13.297,8.154,12320,14.341,478
3461.842,19.488,13.297,8.154,12320,14.385,478
3469.808,19.488,13.297,8.154,12320,14.385,478
3477.867,19.488,13.308,8.099,12160,14.440,478
3486.829,19.488,13.308,8.022,12160,14.484,478
3494.848,19.488,13.308,8.022,12000,14.538,478
3502.842,19.483,13.319,7.923,12000,14.582,478
3509.870,19.483,13.319,7.923,11840,14.626,478
3516.829,19.483,13.319,7.923,11840,14.670,478
3525.787,19.483,13.319,7.923,11840,14.670,478
3534.953,19.483,13.319,7.813,11680,14.714,478
3542.958,19.483,13.319,7.813,11680,14.758,446
3550.819,19.474,13.319,7.725,11520,14.791,446
3558.835,19.474,13.330,7.703,11520,14.835,446
3565.813,19.474,13.330,7.703,11520,14.890,446
3573.814,19.474,13.319,7.703,11360,14.934,446
3581.951,19.474,13.319,7.593,11360,14.934,446
3589.903,19.474,13.319,7.593,11200,14.978,446
3597.970,19.474,13.319,7.571,11200,15.033,446
3607.004,19.474,13.319,7.495,11200,15.077,446
3614.852,19.474,13.319,7.495,11040,15.121,446
3622.850,19.474,13.319,7.396,11040,15.176,446
3629.823,19.474,13.330,7.396,11040,15.220,446
3636.929,19.474,13.330,7.396,10880,15.220,390
3644.961,19.483,13.330,7.396,10880,15.275,390
3651.903,19.483,13.319,7.297,10880,15.319,390
3660.849,19.483,13.319,7.297,10880,15.363,390
3668.809,19.483,13.319,7.253,10720,15.396,390
3676.843,19.483,13.319,7.253,10720,15.440,390
3683.849,19.483,13.319,7.231,10720,15.440,390
3691.909,19.483,13.319,7.231,10720,15.473,390
3699.940,19.488,13.319,7.165,10720,15.505,390
3707.858,19.488,13.319,7.165,10720,15.538,390
3715.879,19.488,13.319,7.165,10560,15.560,390
3722.861,19.488,13.319,7.165,10560,15.593,335
3729.804,19.488,13.319,7.143,10560,15.593,335
3738.840,19.488,13.319,7.143,10560,15.593,335
3745.807,19.483,13.319,7.121,10560,15.604,335
3751.823,19.483,13.319,7.121,10560,15.626,335
3759.907,19.483,13.319,7.121,10560,15.626,335
3767.821,19.483,13.319,7.121,10560,15.648,335
3775.849,19.483,13.319,7.099,10560,15.648,335
3783.874,19.483,13.319,7.099,10560,15.659,335
3791.852,19.483,13.319,7.110,10560,15.659,335
3798.771,19.483,13.319,7.110,10560,15.670,335
3807.958,19.483,13.319,7.110,10720,15.670,335
3815.900,19.483,13.319,7.110,10720,15.670,287
3823.874,19.483,13.319,7.110,10720,15.670,287
3831.906,19.483,13.330,7.110,10720,15.670,287
3839.865,19.483,13.330,7.121,10720,15.670,287
3847.950,19.506,13.330,7.121,10720,15.670,287
3857.308,19.506,13.330,7.121,10880,15.670,287
3865.997,19.506,13.330,7.132,10880,15.670,287
3874.813,19.506,13.319,7.132,10880,15.670,287
3882.825,19.506,13.319,7.132,11040,15.670,287
3892.872,19.506,13.308,7.132,11040,15.659,287
3902.851,19.506,13.275,7.242,11040,15.593,265
3911.909,19.506,13.275,7.242,11200,15.549,265
3919.910,19.506,13.275,7.319,11200,15.495,265
3928.899,19.506,13.275,7.385,11200,15.495,265
3936.910,19.506,13.275,7.385,11360,15.484,265
3944.861,19.488,13.275,7.462,11360,15.462,265
3952.872,19.488,13.253,7.462,11520,15.440,265
3960.907,19.488,13.253,7.462,11520,15.407,265
3968.861,19.488,13.231,7.560,11520,15.374,265
3976.891,19.488,13.220,7.560,11680,15.319,265
3985.104,19.488,13.220,7.560,11680,15.253,265
3992.816,19.488,13.198,7.681,11840,15.253,273
4000.806,19.488,13.198,7.692,11840,15.209,273
4008.872,19.488,13.198,7.692,11840,15.176,273
4016.856,19.488,13.209,7.802,12000,15.132,273
4023.839,19.488,13.198,7.802,12000,15.088,273
4031.894,19.488,13.198,7.802,12160,15.033,273
4039.798,19.488,13.198,7.835,12160,15.033,273
4047.833,19.488,13.176,7.890,12160,15.000,273
4057.872,19.488,13.165,7.890,12320,14.945,273
4065.288,19.488,13.165,8.011,12320,14.879,273
4073.924,19.488,13.143,8.011,12480,14.824,273
4082.897,19.488,13.143,8.011,12480,14.791,314
4090.878,19.488,13.143,8.011,12640,14.758,314
4096.814,19.493,13.121,8.110,12640,14.714,314
4104.859,19.493,13.121,8.110,12640,14.714,314
4111.858,19.493,13.121,8.220,12800,14.659,314
4119.777,19.493,13.121,8.231,12800,14.604,314
4127.842,19.493,13.121,8.231,12800,14.538,314
4133.757,19.493,13.121,8.231,12800,14.505,314
4142.883,19.493,13.121,8.330,12960,14.505,314
4148.844,19.497,13.110,8.330,12960,14.462,314
4155.927,19.497,13.110,8.330,12960,14.429,314
4163.894,19.497,13.132,8.352,12960,14.418,314
4171.832,19.497,13.132,8.385,13120,14.385,370
4179.834,19.497,13.143,8.385,13120,14.385,370
4187.912,19.497,13.132,8.429,13120,14.352,370
4195.926,19.497,13.121,8.429,13120,14.330,370
4202.852,19.488,13.121,8.429,13120,14.297,370
4210.952,19.488,13.121,8.429,13120,14.264,370
4217.810,19.488,13.121,8.484,13280,14.242,370
4225.848,19.488,13.143,8.484,13280,14.242,370
4233.892,19.488,13.143,8.495,13280,14.242,370
4241.963,19.488,13.143,8.495,13280,14.231,370
4248.887,19.474,13.143,8.495,13280,14.220,370
4255.891,19.474,13.143,8.495,13280,14.176,370
4262.778,19.474,13.143,8.560,13280,14.176,425
4270.563,19.474,13.176,8.560,13280,14.154,425
4278.771,19.474,13.176,8.560,13280,14.143,425
4285.835,19.474,13.176,8.560,13280,14.143,425
4293.073,19.474,13.176,8.560,13280,14.132,425
4299.782,19.465,13.176,8.560,13280,14.132,425
4307.812,19.465,13.176,8.560,13120,14.132,425
4313.784,19.465,13.198,8.549,13120,14.132,425
4319.764,19.465,13.198,8.549,13120,14.132,425
4326.738,19.465,13.198,8.549,13120,14.132,425
4334.844,19.465,13.198,8.549,13120,14.132,425
4341.815,19.465,13.220,8.538,13120,14.132,425
4349.917,19.474,13.220,8.538,13120,14.132,425
4357.877,19.474,13.220,8.538,12960,14.132,469
4365.874,19.474,13.231,8.538,12960,14.121,469
4374.880,19.474,13.242,8.538,12960,14.121,469
4382.894,19.474,13.242,8.538,12800,14.121,469
4391.897,19.474,13.253,8.495,12800,14.121,469
4399.868,19.479,13.253,8.495,12800,14.143,469
4407.907,19.479,13.264,8.473,12640,14.176,469
4415.868,19.479,13.264,8.374,12640,14.209,469
4423.919,19.479,13.264,8.374,12640,14.209,469
4432.127,19.479,13.264,8.220,12480,14.209,469
4439.839,19.479,13.275,8.220,12480,14.253,469
4447.858,19.479,13.275,8.220,12480,14.297,478
4455.833,19.479,13.275,8.220,12320,14.352,478
4463.838,19.479,13.275,8.088,12320,14.396,478
4471.897,19.479,13.286,8.088,12160,14.451,478
4478.812,19.479,13.286,8.022,12160,14.495,478
4484.788,19.479,13.286,8.022,12160,14.495,478
4492.907,19.479,13.297,7.978,12000,14.538,478
4500.878,19.488,13.297,7.978,12000,14.571,478
4508.901,19.488,13.297,7.879,12000,14.626,478
4516.864,19.488,13.297,7.879,11840,14.626,478
4525.900,19.488,13.297,7.879,11840,14.670,478
4533.894,19.488,13.297,7.791,11680,14.714,450
4540.807,19.488,13.286,7.791,11680,14.747,450
4548.854,19.479,13.286,7.791,11680,14.780,450
4557.854,19.479,13.286,7.714,11520,14.824,450
4565.884,19.479,13.297,7.714,11520,14.857,450
4573.960,19.479,13.286,7.714,11360,14.901,450
4583.962,19.479,13.286,7.615,11360,14.945,450
4591.901,19.479,13.297,7.615,11200,14.945,450
