T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
942.769,19.452,12.099,11.011,8800,11.538,362
950.810,19.452,12.330,9.813,7520,11.791,363
958.943,19.448,12.330,9.813,6720,12.077,363
966.819,19.448,12.330,9.209,5920,12.429,363
975.749,19.448,12.330,8.835,5280,12.835,363
983.943,19.448,12.495,8.835,4640,12.835,363
992.976,19.448,12.495,8.044,4320,13.209,363
1000.845,19.448,12.604,8.044,4000,13.593,363
1009.846,19.448,12.648,8.000,4000,13.934,363
1017.858,19.448,12.637,8.000,4000,14.308,363
1025.730,19.448,12.769,7.341,4320,14.659,363
1032.779,19.448,12.769,7.341,4640,15.033,363
1041.904,19.448,12.769,6.681,5120,15.352,363
1048.726,19.448,12.780,6.681,5920,15.692,363
1056.796,19.483,12.879,6.681,6560,15.692,363
1064.736,19.483,12.879,6.681,7360,15.956,363
1072.700,19.483,12.967,6.044,8320,16.242,363
1080.816,19.483,12.967,6.044,9440,16.505,363
1088.849,19.483,12.967,5.802,10400,16.758,363
1097.836,19.483,12.967,5.505,11520,16.978,363
1106.831,19.501,13.033,5.505,12800,17.143,363
1114.712,19.501,13.033,6.209,14080,17.154,363
1128.032,19.501,13.011,6.209,15040,16.604,361
1136.909,19.501,12.538,6.220,16640,15.747,361
1148.117,19.501,12.044,8.231,17600,14.989,361
1159.813,19.483,11.956,8.231,18560,14.330,361
1169.904,19.483,11.956,9.604,19360,13.560,361
1179.000,19.483,11.560,9.604,19680,12.835,361
1189.055,19.483,11.560,10.593,19840,12.330,361
1198.141,19.483,11.549,10.593,19840,12.033,361
1208.947,19.443,11.462,10.615,19680,11.791,361
1219.881,19.443,11.462,11.198,19040,11.330,355
1231.778,19.443,11.560,11.198,18240,11.253,355
1240.026,19.443,11.560,11.484,17120,11.231,355
1250.025,19.443,11.560,11.516,16320,11.154,355
1258.869,19.425,11.725,11.516,15040,11.077,355
1268.095,19.425,11.725,11.626,13920,11.033,355
1279.296,19.425,11.912,11.626,12640,11.022,355
1287.017,19.425,11.912,11.330,11040,11.110,355
1297.832,19.425,11.912,10.813,10080,11.297,355
1304.703,19.466,12.165,10.813,8640,11.516,355
1313.855,19.466,12.165,9.648,7840,11.769,353
1323.990,19.466,12.341,9.648,6720,12.055,353
1332.344,19.466,12.341,9.659,5760,12.396,353
1341.024,19.466,12.341,8.714,5120,12.802,353
1349.053,19.466,12.462,8.714,4480,13.176,353
1358.926,19.483,12.516,8.066,4160,13.549,353
1366.773,19.483,12.516,7.945,4000,13.901,353
1377.019,19.483,12.648,7.945,4000,14.264,353
1384.999,19.483,12.648,7.242,4160,14.264,353
1393.988,19.483,12.659,7.242,4480,14.637,353
1403.123,19.506,12.780,7.121,4960,14.989,356
1413.300,19.506,12.780,6.593,5600,15.330,356
1421.296,19.506,12.868,6.593,6560,15.648,356
1430.145,19.506,12.879,6.593,7520,15.934,356
1439.100,19.506,12.879,5.978,8640,16.220,356
1448.175,19.506,12.967,5.967,9760,16.484,356
1457.032,19.520,12.967,5.978,10880,16.736,356
1464.859,19.520,12.967,5.516,12160,16.956,356
1474.935,19.520,12.967,5.516,13280,17.121,356
1484.973,19.520,12.967,6.077,14560,17.154,356
1494.260,19.520,12.363,6.659,15840,16.604,357
1502.912,19.488,12.352,6.659,16960,15.703,357
1512.064,19.488,12.352,8.549,17760,14.934,357
1520.025,19.488,12.352,8.549,18560,14.231,357
1531.094,19.488,11.780,8.549,19040,13.505,357
1556.309,19.488,11.681,10.582,19680,11.978,357
1565.934,19.497,11.495,10.769,19840,11.736,357
1576.257,19.497,11.462,10.758,19520,11.473,357
1586.040,19.497,11.462,11.286,18880,11.319,353
1596.897,19.497,11.593,11.286,18080,11.253,353
1606.922,19.488,11.593,11.341,17120,11.198,353
1615.941,19.488,11.681,11.549,15840,11.132,353
1629.669,19.488,11.769,11.549,14720,11.077,353
1640.097,19.488,11.769,11.626,12960,11.011,353
1655.440,19.488,11.989,11.626,11520,11.099,353
1668.143,19.483,11.989,10.648,9440,11.516,353
1678.119,19.483,12.187,10.121,7840,11.758,353
1688.752,19.483,12.187,9.505,6720,12.033,353
1699.272,19.483,12.385,9.505,5760,12.374,353
1709.861,19.479,12.385,8.604,4960,12.747,353
1718.785,19.479,12.538,8.604,4320,13.143,353
1728.021,19.479,12.538,8.615,4000,13.516,353
1735.907,19.479,12.549,7.824,4000,13.890,353
1744.825,19.479,12.670,7.824,4000,14.231,353
1755.773,19.488,12.670,7.297,4320,14.604,353
1764.925,19.488,12.769,7.154,4800,14.956,357
1773.312,19.488,12.791,7.154,5440,15.297,357
1783.142,19.488,12.791,6.495,6240,15.615,357
1790.824,19.488,12.791,6.495,7200,15.923,357
1799.802,19.488,12.890,6.385,8160,16.209,357
1808.865,19.501,12.890,5.868,9280,16.484,357
1840.809,19.501,12.835,5.484,10560,17.121,357
1849.796,19.501,12.769,6.495,14880,17.143,360
1857.810,19.488,12.769,6.495,16000,16.703,360
1864.892,19.488,12.473,6.495,16960,16.176,360
1872.780,19.488,12.473,6.604,17600,15.890,360
1884.421,19.488,12.462,8.044,18400,15.264,360
1892.795,19.488,11.857,8.044,19200,14.187,360
1900.751,19.488,11.857,9.484,19520,13.352,360
1909.786,19.506,11.857,9.516,19840,12.736,360
1917.887,19.506,11.626,9.516,19840,12.736,360
1927.901,19.506,11.516,10.571,19840,12.066,360
1935.883,19.506,11.516,10.560,19520,12.066,360
1944.864,19.506,11.451,10.791,19200,11.670,353
1955.711,19.510,11.451,11.176,18560,11.275,353
1963.827,19.510,11.462,11.176,17600,11.275,353
1975.812,19.510,11.571,11.495,16640,11.165,353
1986.051,19.510,11.571,11.495,15360,11.110,353
1993.712,19.510,11.747,11.495,13920,11.099,353
2003.915,19.510,11.758,11.538,12960,11.077,353
2011.801,19.524,11.758,11.538,11520,11.110,353
2020.898,19.524,12.000,10.758,10400,11.253,353
2030.812,19.524,12.000,10.505,9280,11.473,356
2039.805,19.524,12.033,10.505,8000,11.725,356
2047.739,19.524,12.176,9.407,6880,11.725,356
2056.832,19.524,12.176,9.407,6080,11.989,356
2065.427,19.524,12.374,9.275,5280,12.319,356
2073.835,19.524,12.374,8.516,4800,12.703,356
2082.090,19.524,12.374,8.516,4320,13.088,356
2091.935,19.524,12.516,8.505,4000,13.484,356
2100.746,19.524,12.516,7.758,4000,13.824,356
2111.764,19.532,12.582,7.758,4000,14.198,356
2119.852,19.532,12.648,7.747,4320,14.560,361
2130.343,19.532,12.648,7.088,4800,14.934,361
2138.829,19.532,12.769,7.088,5600,15.253,361
2147.841,19.532,12.769,6.714,6400,15.582,361
2156.039,19.528,12.769,6.429,7360,15.879,361
2166.951,19.528,12.879,6.429,8320,16.176,361
2175.810,19.528,12.879,5.813,9760,16.451,361
2183.764,19.528,12.923,5.813,10880,16.714,361
2192.894,19.528,12.956,5.813,12000,16.923,361
2200.784,19.528,12.956,5.484,13280,17.110,361
2209.799,19.501,12.956,5.484,14400,17.176,362
2220.751,19.501,12.692,6.571,15520,16.758,362
2236.121,19.501,12.692,7.220,16800,15.879,362
2244.996,19.501,11.978,8.923,18240,15.044,362
2260.242,19.488,11.978,8.923,18880,13.516,362
2271.762,19.488,11.560,10.066,19680,12.736,362
2282.780,19.488,11.560,10.066,19840,12.275,362
2292.854,19.488,11.429,10.890,19840,11.747,362
2302.985,19.488,11.429,10.923,19520,11.484,360
2313.375,19.470,11.429,10.923,18880,11.308,360
2322.964,19.470,11.495,11.341,18080,11.242,360
2332.354,19.470,11.604,11.341,17280,11.209,360
2345.125,19.470,11.637,11.549,16160,11.143,360
2357.104,19.484,11.637,11.549,14560,11.088,360
2365.085,19.484,11.857,11.429,12960,11.044,360
2375.993,19.484,11.857,11.429,11840,11.110,360
2389.001,19.484,11.857,11.429,10400,11.297,354
2398.646,19.484,12.055,10.231,8640,11.527,354
2408.961,19.506,12.253,10.231,7520,11.780,354
2418.022,19.506,12.275,9.516,6400,12.066,354
2428.800,19.506,12.275,9.176,5600,12.451,354
2438.795,19.506,12.429,9.176,4800,12.813,354
2446.762,19.506,12.429,8.308,4320,13.209,354
2456.229,19.466,12.473,8.308,4000,13.582,354
2464.840,19.466,12.582,8.198,4000,13.934,354
2473.115,19.466,12.582,7.571,4000,14.319,354
2482.035,19.466,12.582,7.571,4320,14.681,354
2491.774,19.466,12.692,6.923,4800,15.044,354
2499.871,19.466,12.692,6.923,5440,15.363,354
2510.870,19.497,12.692,6.923,6080,15.681,354
2519.908,19.497,12.813,6.275,7360,15.956,354
2529.864,19.497,12.846,6.275,8320,16.242,354
2538.571,19.497,12.890,6.000,9600,16.495,354
2548.743,19.497,12.890,5.659,10880,16.747,354
2558.018,19.542,12.967,5.659,12160,16.956,354
2568.301,19.542,12.956,5.560,13440,17.121,356
2577.811,19.542,12.956,5.560,14880,17.121,356
2588.485,19.542,12.396,7.571,16000,16.538,356
2597.814,19.542,12.396,7.571,17280,15.648,356
2608.030,19.515,12.198,8.462,18080,14.934,356
2619.931,19.515,11.813,9.209,18880,13.308,356
2628.796,19.515,11.813,9.209,19520,12.604,356
2638.867,19.515,11.473,10.264,19840,12.132,356
2649.562,19.515,11.473,10.264,19840,11.934,356
2658.951,19.520,11.473,10.264,19680,11.736,353
2687.449,19.520,11.429,11.363,19360,11.198,353
2702.781,19.520,11.538,11.407,17120,11.187,353
2717.969,19.493,11.692,11.593,15360,11.066,353
2731.122,19.493,11.703,11.593,13440,11.011,353
2739.861,19.493,11.901,11.593,11520,10.967,353
2772.732,19.493,12.011,10.527,10400,11.462,351
2789.821,19.470,12.297,9.429,6400,12.011,351
2797.984,19.470,12.297,9.429,4960,12.374,351
2805.757,19.479,12.297,8.989,4480,12.780,351
2813.802,19.479,12.440,8.527,4160,12.780,351
2824.849,19.479,12.440,8.527,4000,13.165,351
2844.426,19.479,12.549,7.769,4000,13.890,357
2855.748,19.470,12.703,7.769,4640,14.626,357
2863.733,19.470,12.703,7.099,5440,14.978,357
2871.824,19.470,12.703,7.099,6080,15.308,357
2879.709,19.470,12.714,6.615,7040,15.308,357
2887.912,19.470,12.813,6.451,7840,15.637,357
2895.693,19.470,12.813,6.451,8800,15.912,357
2903.688,19.470,12.879,5.824,9920,16.209,357
2910.709,19.470,12.890,5.824,11040,16.473,357
2921.199,19.470,12.890,5.824,12000,16.725,357
2934.742,19.470,12.912,5.824,13440,16.901,364
2941.732,19.470,12.912,5.824,15200,16.967,364
2949.718,19.470,12.912,7.440,16000,16.604,364
2957.692,19.488,12.319,7.440,16960,15.626,364
2965.623,19.488,12.319,7.769,17760,14.879,364
2973.749,19.488,12.319,7.769,18400,14.187,364
2981.776,19.488,11.857,9.385,19040,14.187,364
2988.740,19.488,11.725,9.385,19520,13.429,364
2996.916,19.488,11.725,9.648,19680,12.648,364
3005.094,19.483,11.451,9.648,19840,12.132,364
3011.727,19.483,11.451,10.396,19840,11.879,364
3017.679,19.483,11.451,10.396,19840,11.879,358
3025.750,19.483,11.462,11.110,19680,11.703,358
3033.719,19.483,11.451,11.110,19200,11.484,358
3040.692,19.483,11.451,11.110,18720,11.286,358
3048.724,19.483,11.451,11.110,18080,11.165,358
3054.780,19.515,11.571,11.440,17440,11.165,358
3061.726,19.515,11.571,11.440,16800,11.143,358
3068.741,19.515,11.571,11.440,16000,11.110,358
3075.642,19.515,11.571,11.549,15040,11.110,358
3082.808,19.515,11.747,11.593,14240,11.055,358
3090.739,19.515,11.747,11.593,13280,11.000,358
3096.730,19.515,11.846,11.593,12160,11.011,358
3103.728,19.551,11.846,11.011,11360,11.011,358
3109.758,19.551,11.989,11.011,10400,11.132,352
3116.670,19.551,11.989,11.011,9600,11.352,352
3123.700,19.551,11.989,10.901,8640,11.593,352
3129.670,19.551,12.165,9.802,7840,11.593,352
3135.688,19.551,12.165,9.802,7200,11.835,352
3143.685,19.551,12.165,9.802,6560,12.154,352
3149.718,19.506,12.165,8.846,5760,12.154,352
3155.644,19.506,12.352,8.835,5280,12.505,352
3161.688,19.506,12.352,8.835,4800,12.901,352
3167.658,19.506,12.352,8.835,4480,12.901,352
3173.678,19.506,12.473,8.835,4160,13.286,352
3179.696,19.506,12.505,8.033,4000,13.659,352
3186.680,19.506,12.505,8.033,4000,13.659,352
3192.724,19.506,12.505,8.033,4000,14.033,352
3198.756,19.506,12.626,7.560,4000,14.396,350
3206.772,19.506,12.626,7.319,4160,14.396,350
3214.824,19.506,12.626,7.319,4640,14.791,350
3222.819,19.506,12.648,6.670,5120,15.121,350
3229.771,19.506,12.736,6.670,5760,15.462,350
3236.733,19.506,12.736,6.670,6400,15.747,350
3243.769,19.506,12.736,6.626,7040,15.747,350
3249.750,19.493,12.835,6.044,7840,16.033,350
3256.776,19.493,12.835,6.044,8640,16.308,350
3262.763,19.493,12.835,6.044,9600,16.308,350
3269.653,19.493,12.835,5.527,10400,16.571,350
3276.683,19.493,12.901,5.527,11200,16.802,350
3282.682,19.493,12.901,5.527,12320,17.000,350
3290.825,19.493,12.901,5.527,13120,17.000,345
3297.754,19.493,12.835,6.253,14240,17.099,345
3304.782,19.466,12.659,6.253,15040,16.923,345
3312.793,19.466,12.659,6.253,16000,16.110,345
3319.707,19.466,12.659,6.725,16800,15.253,345
3327.711,19.466,11.989,8.297,17600,15.253,345
3333.677,19.466,11.978,8.297,18240,14.582,345
3340.680,19.466,11.978,8.297,18720,13.780,345
3348.761,19.466,11.978,9.637,19200,12.934,345
3355.720,19.506,11.549,9.637,19520,12.934,345
3361.686,19.506,11.549,9.637,19840,12.374,345
3368.760,19.506,11.484,9.637,19840,12.044,345
3376.767,19.506,11.484,10.615,19840,12.044,344
3383.721,19.506,11.396,10.615,19840,11.824,344
3391.771,19.506,11.396,11.022,19520,11.560,344
3397.681,19.506,11.462,11.022,19040,11.330,344
3403.755,19.497,11.462,11.198,18720,11.330,344
3410.705,19.497,11.462,11.198,18240,11.220,344
3417.744,19.497,11.462,11.198,17600,11.198,344
3423.718,19.497,11.615,11.484,16800,11.154,344
3430.708,19.497,11.615,11.484,16160,11.154,344
3437.832,19.497,11.615,11.495,15360,11.099,344
3444.778,19.497,11.769,11.495,14400,11.055,344
3451.739,19.457,11.769,11.582,13440,11.011,344
3458.707,19.457,11.824,11.582,12480,11.011,344
3465.719,19.457,11.824,10.791,11520,11.033,347
3472.706,19.457,12.011,10.791,10560,11.176,347
3479.694,19.457,12.011,10.780,9600,11.396,347
3486.747,19.457,12.011,10.780,8800,11.396,347
3493.725,19.457,12.022,9.626,7840,11.637,347
3504.823,19.457,12.220,9.626,7040,11.901,347
3512.957,19.479,12.220,9.033,5920,12.220,347
3521.804,19.479,12.385,9.033,5280,12.604,347
3530.821,19.479,12.385,8.692,4640,12.989,347
3539.692,19.479,12.385,8.692,4160,13.385,347
3547.749,19.479,12.538,7.912,4000,13.736,347
3556.815,19.515,12.538,7.912,4000,14.099,351
3574.864,19.515,12.582,7.824,4000,14.462,351
3585.291,19.515,12.648,7.220,4800,15.176,351
3594.674,19.515,12.648,6.582,5600,15.495,351
3604.852,19.470,12.747,6.582,6400,15.791,351
3614.346,19.470,12.758,6.582,7520,16.066,351
3623.769,19.470,12.835,5.945,8800,16.330,351
3631.701,19.470,12.835,5.945,9920,16.593,351
3641.415,19.470,12.835,5.758,11040,16.813,351
3648.773,19.470,12.879,5.484,12320,17.022,354
3656.836,19.479,12.912,5.484,13440,17.022,354
3663.729,19.479,12.912,6.560,14400,17.132,354
3670.708,19.479,12.462,6.560,15360,16.934,354
3676.713,19.479,12.462,6.560,16160,16.132,354
3684.026,19.479,12.462,6.560,16800,16.132,354
3690.726,19.479,12.462,8.527,17600,15.264,354
3696.694,19.479,11.824,8.527,18240,14.571,354
3702.714,19.520,11.824,8.527,18720,14.571,354
3708.706,19.520,11.824,9.516,19040,13.703,354
3715.773,19.520,11.560,9.516,19360,12.901,354
3721.699,19.520,11.560,9.802,19680,12.901,354
3728.720,19.520,11.473,9.802,19840,12.330,354
3735.703,19.520,11.473,9.802,19840,12.033,353
3741.707,19.520,11.473,10.725,19840,11.835,353
3748.714,19.520,11.396,10.725,19680,11.835,353
3756.700,19.493,11.396,10.813,19520,11.560,353
3763.733,19.493,11.407,10.813,19040,11.330,353
3771.710,19.493,11.407,11.231,18560,11.220,353
3778.725,19.493,11.495,11.231,17920,11.198,353
3784.725,19.493,11.495,11.484,17120,11.198,353
3790.705,19.493,11.637,11.484,16480,11.165,353
3797.717,19.493,11.637,11.495,15840,11.099,353
3805.723,19.501,11.637,11.495,14880,11.099,353
3812.209,19.501,11.637,11.571,13920,11.055,353
3820.711,19.501,11.835,11.571,12960,11.011,353
3827.712,19.501,11.835,11.571,11840,11.033,352
3836.755,19.501,11.835,11.044,10880,11.165,352
3844.765,19.501,11.923,10.637,9600,11.385,352
3852.759,19.510,12.055,10.637,8640,11.385,352
3860.813,19.510,12.055,9.495,7680,11.615,352
3868.916,19.510,12.242,9.495,6720,11.879,352
3876.930,19.510,12.242,9.495,5920,12.187,352
3884.809,19.510,12.242,9.473,5280,12.571,352
3891.716,19.510,12.242,8.593,4800,12.978,352
3899.746,19.510,12.396,8.593,4320,12.978,352
3906.791,19.523,12.396,7.846,4000,13.341,352
3914.768,19.523,12.484,7.846,4000,13.725,352
3922.703,19.523,12.549,7.813,4000,14.066,356
3930.747,19.523,12.549,7.813,4160,14.440,356
3938.762,19.523,12.549,7.143,4320,14.813,356
3946.733,19.523,12.659,7.143,4800,15.154,356
3954.738,19.501,12.659,6.879,5440,15.154,356
3961.742,19.501,12.659,6.879,6080,15.484,356
3969.729,19.501,12.758,6.505,6720,15.780,356
3975.778,19.501,12.758,6.495,7680,16.066,356
3981.718,19.501,12.758,5.879,8480,16.066,356
3987.730,19.501,12.824,5.879,9120,16.330,356
3994.721,19.501,12.824,5.879,9920,16.593,356
4001.732,19.452,12.835,5.879,10880,16.593,356
4008.760,19.452,12.835,5.527,11840,16.824,359
4016.214,19.452,12.824,5.527,12800,17.000,359
4022.793,19.452,12.824,5.527,13920,17.077,359
4029.757,19.452,12.824,6.516,14720,17.077,359
4036.766,19.452,12.824,7.121,15680,16.736,359
4044.841,19.452,12.209,7.121,16480,15.846,359
4052.745,19.506,12.209,7.121,17280,15.033,359
4060.728,19.506,11.758,8.835,18080,14.319,359
4075.559,19.506,11.659,8.835,18720,13.560,359
4084.111,19.506,11.659,8.857,19520,12.824,359
4091.860,19.506,11.407,9.989,19840,12.275,359
4101.771,19.506,11.407,10.000,19840,12.011,356
4108.867,19.515,11.407,10.846,19840,11.791,356
4116.832,19.515,11.407,10.868,19680,11.516,356
4125.063,19.515,11.396,10.868,19200,11.341,356
4132.964,19.515,11.396,11.308,18720,11.341,356
4144.438,19.515,11.516,11.308,18080,11.220,356
4152.906,19.465,11.516,11.396,16960,11.176,356
4160.832,19.465,11.527,11.516,16000,11.154,356
4168.980,19.465,11.681,11.516,15040,11.088,356
4176.810,19.465,11.681,11.516,13920,11.055,356
4183.915,19.465,11.769,11.527,12960,11.000,356
4192.807,19.465,11.890,11.527,11840,11.033,352
4200.794,19.465,11.890,11.527,10720,11.154,352
4208.904,19.474,11.890,10.462,9600,11.154,352
4217.275,19.474,12.110,10.462,8640,11.363,352
4223.790,19.474,12.110,9.571,7520,11.604,352
4231.835,19.474,12.110,9.571,6880,11.857,352
4238.781,19.474,12.110,9.363,6080,12.176,352
4245.835,19.474,12.275,9.363,5440,12.176,352
4254.893,19.479,12.275,8.484,4960,12.560,352
4264.844,19.479,12.374,8.484,4320,12.945,352
4272.937,19.479,12.429,8.341,4000,13.330,352
4281.921,19.479,12.429,7.725,4000,13.703,355
4289.823,19.479,12.560,7.725,4000,14.055,355
4298.141,19.479,12.560,7.725,4160,14.440,355
4308.399,19.493,12.560,7.066,4480,14.802,355
4317.851,19.493,12.670,7.066,5280,15.154,355
4325.925,19.493,12.670,7.066,6080,15.462,355
4333.901,19.493,12.758,6.418,6880,15.769,355
4342.965,19.493,12.758,6.418,7680,16.033,355
4349.863,19.493,12.769,6.110,8800,16.308,355
4356.844,19.497,12.769,5.791,9760,16.308,355
4365.115,19.497,12.846,5.791,10720,16.560,359
4373.143,19.497,12.846,5.791,11840,16.802,359
4381.045,19.497,12.846,5.495,12960,16.989,359
4388.892,19.497,12.637,5.495,14080,17.088,359
4397.597,19.497,12.637,5.495,15040,16.824,359
4405.927,19.483,12.637,7.363,16160,15.923,359
4413.990,19.483,12.187,7.363,16960,15.923,359
4421.917,19.483,12.044,8.352,17760,15.110,359
4429.878,19.483,12.044,9.000,18560,14.363,359
4437.868,19.483,11.560,9.000,19040,13.593,359
4445.876,19.483,11.560,9.000,19520,12.802,359
4454.022,19.479,11.560,10.110,19840,12.242,359
4461.920,19.479,11.549,10.110,19840,11.978,356
4469.889,19.479,11.363,10.154,19840,11.978,356
4477.985,19.479,11.363,10.934,19680,11.780,356
4485.912,19.479,11.396,10.934,19360,11.527,356
4493.874,19.479,11.407,10.934,18880,11.341,356
4502.253,19.479,11.396,11.308,18400,11.220,356
4510.956,19.470,11.549,11.319,17600,11.209,356
4518.875,19.470,11.549,11.319,16640,11.176,356
4526.846,19.470,11.549,11.516,15680,11.110,356
4535.924,19.470,11.604,11.516,14720,11.044,356
4543.863,19.470,11.736,11.484,13600,11.044,356
4552.820,19.474,11.736,11.429,12480,11.022,351
4560.939,19.474,11.956,11.429,11200,11.044,351
4570.011,19.474,11.956,11.429,10080,11.165,351
4579.974,19.474,11.956,10.264,8960,11.407,351
4589.276,19.474,12.121,10.264,7680,11.626,351
4596.861,19.474,12.121,10.275,6720,11.879,351
4605.870,19.488,12.220,9.198,5920,12.198,351
4615.900,19.488,12.297,9.198,5120,12.549,351
4623.891,19.488,12.297,8.527,4480,12.956,351
4631.862,19.488,12.297,8.341,4160,13.330,351
4639.881,19.488,12.440,8.341,4000,13.703,353
4647.919,19.488,12.440,7.604,4000,14.055,353
4657.909,19.483,12.440,7.604,4000,14.418,353
4665.929,19.483,12.571,7.429,4320,14.418,353
4673.928,19.483,12.571,6.956,4800,14.791,353
4680.835,19.483,12.659,6.956,5280,15.132,353
4687.824,19.483,12.659,6.956,5920,15.473,353
4696.985,19.483,12.681,6.308,6560,15.758,353
4707.009,19.501,12.681,6.297,7680,16.044,353
4715.881,19.501,12.769,6.297,8800,16.308,353
4723.908,19.501,12.769,5.692,10080,16.582,353
4731.934,19.501,12.769,5.692,11200,16.813,356
4739.950,19.501,12.835,5.604,12320,16.813,356
4747.851,19.501,12.835,5.538,13280,17.011,356
4755.854,19.506,12.604,5.538,14400,17.110,356
4763.984,19.506,12.560,5.538,15360,16.824,356
4771.915,19.506,12.560,7.593,16320,15.989,356
