T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
514.938,19.488,13.835,8.429,12800,14.286,489
522.814,19.488,13.835,8.429,12800,14.286,489
531.686,19.488,13.835,8.429,12800,14.308,501
539.697,19.488,13.835,8.319,12640,14.330,501
547.860,19.488,13.835,8.319,12640,14.341,501
554.663,19.488,13.835,8.242,12640,14.363,501
562.816,19.474,13.846,8.242,12640,14.385,501
570.783,19.474,13.846,8.220,12480,14.429,501
579.086,19.474,13.846,8.220,12480,14.429,501
588.272,19.474,13.846,8.132,12480,14.462,501
596.793,19.474,13.846,8.132,12480,14.527,501
606.483,19.470,13.846,8.110,12320,14.527,501
613.691,19.470,13.857,8.066,12320,14.560,501
621.727,19.470,13.846,8.066,12320,14.593,485
628.683,19.470,13.846,8.066,12160,14.615,485
635.696,19.470,13.857,8.011,12160,14.637,485
644.763,19.470,13.857,8.011,12160,14.659,485
651.631,19.470,13.857,8.011,12000,14.659,485
659.610,19.484,13.857,7.945,12000,14.692,485
670.183,19.484,13.857,7.945,12000,14.714,485
676.695,19.484,13.857,7.879,11840,14.747,485
684.680,19.484,13.857,7.879,11840,14.780,485
691.629,19.484,13.857,7.857,11840,14.813,485
699.820,19.484,13.857,7.857,11840,14.813,485
706.738,19.488,13.857,7.758,11680,14.857,485
713.693,19.488,13.879,7.758,11680,14.890,431
720.588,19.488,13.879,7.758,11680,14.934,431
729.700,19.488,13.879,7.736,11520,14.967,431
736.743,19.488,13.879,7.681,11520,14.967,431
745.434,19.488,13.868,7.681,11520,15.011,431
754.663,19.488,13.868,7.593,11360,15.055,431
761.632,19.479,13.879,7.593,11360,15.110,431
768.663,19.479,13.879,7.593,11360,15.154,431
776.640,19.479,13.879,7.593,11360,15.187,431
783.616,19.479,13.879,7.505,11200,15.187,431
790.660,19.479,13.890,7.505,11200,15.220,431
797.633,19.479,13.890,7.505,11200,15.253,372
803.822,19.474,13.890,7.462,11200,15.297,372
810.670,19.474,13.890,7.440,11040,15.297,372
818.690,19.474,13.879,7.440,11040,15.330,372
826.700,19.474,13.879,7.440,11040,15.352,372
834.755,19.474,13.879,7.385,11040,15.385,372
841.720,19.474,13.879,7.385,11040,15.407,372
849.705,19.474,13.879,7.385,10880,15.407,372
857.682,19.479,13.879,7.319,10880,15.440,372
867.724,19.479,13.890,7.319,10880,15.473,372
875.689,19.479,13.890,7.275,10880,15.505,372
882.712,19.479,13.890,7.275,10880,15.527,372
892.847,19.479,13.890,7.275,10720,15.538,318
899.674,19.479,13.890,7.275,10720,15.560,318
906.685,19.488,13.890,7.242,10720,15.571,318
913.752,19.488,13.890,7.242,10720,15.571,318
920.682,19.488,13.890,7.231,10720,15.593,318
929.714,19.488,13.890,7.231,10720,15.615,318
937.649,19.488,13.901,7.209,10720,15.637,318
946.707,19.488,13.901,7.209,10720,15.648,318
953.709,19.488,13.901,7.176,10560,15.670,318
961.856,19.488,13.901,7.176,10560,15.670,318
968.718,19.488,13.901,7.176,10560,15.681,318
979.652,19.488,13.901,7.176,10560,15.681,279
986.679,19.488,13.901,7.154,10560,15.692,279
993.703,19.488,13.901,7.154,10560,15.714,279
1001.731,19.488,13.901,7.132,10560,15.714,279
1008.838,19.488,13.901,7.132,10560,15.736,279
1016.785,19.488,13.912,7.132,10560,15.736,279
1024.703,19.488,13.912,7.110,10560,15.747,279
1031.664,19.488,13.912,7.110,10560,15.758,279
1039.784,19.488,13.912,7.110,10560,15.769,279
1048.889,19.488,13.912,7.110,10560,15.780,279
1057.005,19.488,13.912,7.110,10560,15.780,279
1067.718,19.483,13.923,7.110,10560,15.780,271
1076.911,19.483,13.923,7.121,10720,15.780,271
1084.967,19.483,13.923,7.121,10720,15.780,271
1094.875,19.483,13.934,7.121,10720,15.780,271
1101.812,19.483,13.934,7.121,10720,15.791,271
1108.697,19.483,13.934,7.121,10720,15.791,271
1115.764,19.483,13.934,7.121,10720,15.791,271
1124.853,19.483,13.934,7.132,10720,15.791,271
1131.831,19.483,13.934,7.132,10880,15.791,271
1143.644,19.483,13.934,7.132,10880,15.791,271
1156.771,19.483,13.934,7.132,10880,15.791,272
1163.811,19.493,13.923,7.132,10880,15.780,272
1172.769,19.493,13.923,7.132,11040,15.758,272
1179.703,19.493,13.923,7.242,11040,15.714,272
1190.495,19.493,13.923,7.242,11040,15.681,272
1197.776,19.493,13.923,7.330,11040,15.670,272
1204.596,19.488,13.923,7.330,11200,15.637,272
1212.696,19.488,13.923,7.330,11200,15.637,272
1220.731,19.488,13.923,7.330,11200,15.626,272
1230.687,19.488,13.934,7.396,11200,15.615,272
1237.709,19.488,13.945,7.396,11360,15.593,272
1244.763,19.488,13.945,7.429,11360,15.549,272
1251.605,19.488,13.945,7.473,11360,15.527,277
1258.658,19.497,13.912,7.473,11360,15.527,277
1265.636,19.497,13.912,7.473,11520,15.516,277
1272.665,19.497,13.912,7.560,11520,15.473,277
1279.661,19.497,13.912,7.560,11520,15.440,277
1287.696,19.497,13.945,7.560,11520,15.440,277
1295.784,19.497,13.945,7.560,11680,15.418,277
1302.713,19.506,13.945,7.637,11680,15.374,277
1309.682,19.506,13.945,7.637,11680,15.330,277
1316.641,19.506,13.934,7.692,11840,15.319,277
1324.081,19.506,13.934,7.714,11840,15.319,277
1331.813,19.506,13.934,7.714,11840,15.286,277
1339.704,19.506,13.934,7.714,11840,15.253,301
1347.770,19.506,13.934,7.824,12000,15.198,301
1354.745,19.506,13.934,7.824,12000,15.143,301
1361.659,19.493,13.945,7.835,12000,15.143,301
1368.675,19.493,13.945,7.835,12160,15.132,301
1376.719,19.493,13.945,7.879,12160,15.110,301
1383.716,19.493,13.956,7.879,12160,15.066,301
1390.704,19.493,13.945,7.978,12160,15.033,301
1397.696,19.493,13.945,7.978,12320,15.033,301
1404.713,19.488,13.945,7.978,12320,14.967,301
1411.701,19.488,13.945,7.978,12320,14.934,301
1418.816,19.488,13.945,8.044,12320,14.934,301
1426.745,19.488,13.956,8.044,12480,14.912,301
1433.707,19.488,13.956,8.044,12480,14.879,344
1441.778,19.488,13.956,8.088,12480,14.846,344
1448.680,19.488,13.956,8.110,12640,14.824,344
1455.982,19.488,13.967,8.110,12640,14.824,344
1463.788,19.493,13.978,8.110,12640,14.791,344
1473.125,19.493,13.978,8.198,12640,14.736,344
1483.694,19.493,13.945,8.198,12800,14.692,344
1490.843,19.493,13.945,8.198,12800,14.648,344
1497.701,19.493,13.956,8.264,12800,14.626,344
1504.601,19.484,13.956,8.264,12800,14.604,344
1510.738,19.484,13.967,8.319,12800,14.604,344
1517.675,19.484,13.967,8.319,12960,14.571,392
1524.624,19.484,13.967,8.319,12960,14.538,392
1531.621,19.484,13.967,8.319,12960,14.527,392
1538.629,19.484,13.978,8.319,12960,14.527,392
1545.633,19.484,13.967,8.363,12960,14.516,392
1552.655,19.484,13.967,8.363,12960,14.473,392
1559.603,19.470,13.945,8.385,13120,14.440,392
1565.630,19.470,13.945,8.385,13120,14.440,392
1572.668,19.470,13.945,8.407,13120,14.418,392
1579.755,19.470,13.956,8.407,13120,14.418,392
1586.729,19.470,13.956,8.473,13120,14.418,392
1595.881,19.470,13.956,8.473,13120,14.396,392
1604.866,19.470,13.978,8.473,13120,14.352,392
1612.814,19.470,13.978,8.473,13120,14.319,443
1622.883,19.470,13.978,8.484,13280,14.308,443
1631.049,19.470,13.978,8.484,13280,14.308,443
1638.730,19.470,13.978,8.495,13280,14.308,443
1648.082,19.470,13.989,8.495,13280,14.297,443
1656.903,19.470,13.978,8.495,13280,14.275,443
1664.873,19.474,13.967,8.549,13280,14.242,443
1671.839,19.474,13.967,8.549,13280,14.220,443
1678.810,19.474,13.989,8.549,13280,14.220,443
1687.699,19.474,13.978,8.549,13280,14.209,443
1697.039,19.474,13.978,8.549,13280,14.209,479
1707.039,19.479,14.011,8.549,13280,14.209,479
1715.964,19.479,14.011,8.538,13280,14.198,479
1724.959,19.479,13.978,8.538,13280,14.198,479
1734.799,19.479,13.978,8.538,13280,14.198,479
1741.848,19.479,13.978,8.538,13120,14.198,479
1749.886,19.479,13.978,8.538,13120,14.198,479
1756.725,19.479,14.000,8.538,13120,14.198,479
1764.810,19.479,14.000,8.538,13120,14.198,479
1778.026,19.479,14.000,8.527,13120,14.198,479
1784.774,19.479,14.000,8.527,13120,14.198,479
1798.053,19.479,14.000,8.527,13120,14.198,495
1806.138,19.474,14.000,8.527,12960,14.198,495
1814.576,19.474,14.000,8.527,12960,14.198,495
1823.137,19.474,13.989,8.527,12960,14.198,495
1831.946,19.474,14.011,8.473,12960,14.198,495
1840.109,19.474,14.011,8.473,12800,14.198,495
1848.993,19.474,14.011,8.473,12800,14.209,495
1858.123,19.474,14.011,8.473,12800,14.242,495
1867.917,19.479,14.011,8.374,12800,14.264,495
1878.028,19.479,14.011,8.374,12640,14.286,499
1887.143,19.479,14.011,8.330,12640,14.319,499
1900.260,19.479,14.011,8.253,12640,14.374,499
1908.948,19.493,14.022,8.165,12480,14.407,499
1916.788,19.493,14.022,8.165,12480,14.440,499
1926.579,19.493,14.022,8.165,12480,14.473,499
1933.691,19.493,14.022,8.099,12320,14.473,499
1941.904,19.493,14.022,8.099,12320,14.505,499
1952.980,19.493,14.022,8.099,12320,14.538,499
1961.934,19.493,14.022,8.033,12160,14.560,499
1968.998,19.493,14.022,8.033,12160,14.593,480
1978.124,19.493,14.033,8.033,12160,14.615,480
1991.112,19.493,14.033,7.956,12000,14.637,480
1999.133,19.493,14.033,7.956,12000,14.681,480
2008.141,19.483,14.033,7.956,12000,14.703,480
2015.798,19.483,14.033,7.890,11840,14.725,480
2024.126,19.483,14.033,7.890,11840,14.769,480
2035.361,19.483,14.033,7.802,11840,14.802,480
2042.942,19.483,14.044,7.802,11680,14.835,480
2052.961,19.483,14.044,7.802,11680,14.868,480
2060.939,19.483,14.044,7.714,11520,14.901,426
2071.264,19.483,14.044,7.714,11520,14.934,426
2080.065,19.483,14.033,7.670,11520,14.978,426
2088.079,19.483,14.033,7.626,11360,15.011,426
2096.984,19.483,14.033,7.626,11360,15.055,426
2106.151,19.488,14.044,7.549,11360,15.099,426
2114.222,19.488,14.044,7.538,11360,15.143,426
2123.335,19.488,14.044,7.549,11200,15.187,426
2132.997,19.488,14.044,7.462,11200,15.231,426
2143.277,19.488,14.044,7.462,11200,15.264,426
2153.884,19.488,14.044,7.407,11040,15.297,367
2162.752,19.479,14.044,7.396,11040,15.319,367
2172.815,19.479,14.055,7.396,11040,15.341,367
2182.150,19.479,14.044,7.352,10880,15.363,367
2190.759,19.479,14.044,7.352,10880,15.396,367
2199.870,19.479,14.066,7.341,10880,15.418,367
2210.333,19.465,14.066,7.297,10880,15.451,367
2220.106,19.465,14.066,7.297,10880,15.473,367
2229.011,19.465,14.055,7.253,10720,15.505,367
2235.835,19.465,14.055,7.253,10720,15.527,367
2246.980,19.465,14.066,7.253,10720,15.549,314
2253.837,19.465,14.055,7.220,10720,15.560,314
2261.044,19.470,14.055,7.220,10720,15.582,314
2268.344,19.470,14.066,7.220,10720,15.582,314
2277.997,19.470,14.066,7.198,10720,15.593,314
2285.328,19.470,14.066,7.187,10560,15.626,314
2292.781,19.470,14.066,7.187,10560,15.626,314
2299.831,19.470,14.066,7.165,10560,15.637,314
2310.245,19.488,14.066,7.165,10560,15.637,314
2316.806,19.488,14.077,7.176,10560,15.659,314
2326.233,19.488,14.077,7.176,10560,15.659,314
2333.828,19.488,14.077,7.132,10560,15.670,279
2341.927,19.488,14.077,7.132,10560,15.692,279
2348.981,19.488,14.077,7.110,10560,15.703,279
2358.953,19.488,14.088,7.110,10560,15.714,279
2365.785,19.497,14.088,7.110,10560,15.725,279
2375.102,19.497,14.077,7.110,10560,15.736,279
2384.107,19.497,14.077,7.110,10560,15.736,279
2390.851,19.497,14.088,7.110,10560,15.736,279
2399.858,19.497,14.088,7.110,10560,15.736,279
2408.053,19.488,14.088,7.110,10720,15.736,279
2416.316,19.488,14.088,7.110,10720,15.736,273
2426.008,19.488,14.099,7.121,10720,15.747,273
2432.812,19.488,14.099,7.121,10720,15.747,273
2439.795,19.488,14.099,7.121,10720,15.736,273
2447.741,19.488,14.077,7.121,10720,15.736,273
2456.909,19.488,14.077,7.121,10720,15.736,273
2467.204,19.483,14.088,7.121,10880,15.736,273
2476.871,19.483,14.088,7.132,10880,15.747,273
2485.800,19.483,14.088,7.132,10880,15.747,273
2496.089,19.483,14.077,7.209,10880,15.725,273
2504.039,19.493,14.077,7.209,10880,15.725,273
2512.647,19.493,14.088,7.220,11040,15.692,272
2520.984,19.493,14.077,7.231,11040,15.659,272
2528.737,19.493,14.088,7.275,11040,15.648,272
2538.994,19.493,14.088,7.275,11040,15.648,272
2548.880,19.493,14.088,7.352,11200,15.626,272
2555.998,19.493,14.088,7.363,11200,15.604,272
2565.476,19.501,14.088,7.363,11200,15.582,272
2572.767,19.501,14.077,7.429,11360,15.571,272
2584.053,19.501,14.077,7.429,11360,15.527,272
2593.108,19.501,14.077,7.484,11360,15.495,272
2601.973,19.501,14.077,7.527,11520,15.462,277
2611.952,19.488,14.077,7.527,11520,15.418,277
2622.009,19.488,14.077,7.604,11520,15.385,277
2631.140,19.488,14.077,7.604,11680,15.363,277
2640.015,19.488,14.077,7.604,11680,15.319,277
2647.436,19.488,14.099,7.681,11680,15.297,277
2655.288,19.488,14.099,7.681,11840,15.275,277
2665.777,19.457,14.099,7.747,11840,15.231,277
2677.319,19.457,14.099,7.758,11840,15.198,277
2684.985,19.457,14.088,7.758,12000,15.165,277
2693.062,19.457,14.099,7.824,12000,15.121,305
2703.295,19.457,14.099,7.824,12000,15.099,305
2712.159,19.461,14.110,7.846,12160,15.077,305
2721.029,19.461,14.110,7.901,12160,15.033,305
2729.972,19.461,14.099,7.901,12320,15.000,305
2737.069,19.461,14.110,7.901,12320,14.967,305
2748.096,19.461,14.088,8.011,12320,14.912,305
2757.145,19.461,14.088,8.011,12480,14.857,305
2766.934,19.483,14.088,8.099,12480,14.802,305
2778.191,19.483,14.099,8.099,12480,14.780,350
2789.544,19.483,14.099,8.132,12640,14.747,350
2798.202,19.483,14.110,8.165,12640,14.714,350
2807.229,19.479,14.110,8.165,12640,14.692,350
2815.010,19.479,14.121,8.231,12800,14.670,350
2822.882,19.479,14.121,8.231,12800,14.637,350
2831.120,19.479,14.110,8.231,12800,14.604,350
2839.901,19.479,14.099,8.231,12800,14.604,350
2846.879,19.479,14.099,8.308,12960,14.571,350
2856.165,19.479,14.099,8.308,12960,14.516,350
2865.794,19.479,14.099,8.341,12960,14.495,350
2875.208,19.479,14.110,8.352,12960,14.484,402
2883.036,19.479,14.110,8.352,12960,14.451,402
2889.984,19.479,14.121,8.407,13120,14.418,402
2898.308,19.479,14.121,8.407,13120,14.396,402
2907.865,19.479,14.121,8.418,13120,14.396,402
2916.371,19.479,14.110,8.418,13120,14.385,402
2926.229,19.479,14.121,8.440,13120,14.341,402
2937.233,19.479,14.121,8.484,13120,14.308,402
2944.951,19.479,14.132,8.484,13120,14.286,402
2954.752,19.479,14.132,8.484,13280,14.286,402
2962.995,19.470,14.143,8.484,13280,14.286,457
2969.748,19.470,14.143,8.484,13280,14.286,457
2979.169,19.470,14.143,8.484,13280,14.286,457
2988.123,19.470,14.121,8.527,13280,14.275,457
2996.436,19.470,14.121,8.538,13280,14.242,457
3007.195,19.479,14.110,8.538,13280,14.209,457
3016.166,19.479,14.121,8.549,13280,14.187,457
3024.105,19.479,14.132,8.560,13280,14.187,457
3036.171,19.479,14.132,8.560,13280,14.187,457
3047.942,19.479,14.154,8.549,13280,14.187,493
3056.916,19.479,14.154,8.549,13280,14.176,493
3069.440,19.474,14.143,8.538,13280,14.176,493
3082.127,19.474,14.143,8.538,13120,14.176,493
3091.039,19.474,14.143,8.527,13120,14.176,493
3100.641,19.474,14.143,8.527,13120,14.176,493
3109.183,19.457,14.143,8.538,13120,14.176,493
3116.990,19.457,14.154,8.527,13120,14.176,493
3127.314,19.457,14.154,8.527,13120,14.176,493
3138.084,19.457,14.165,8.527,12960,14.176,507
3152.083,19.457,14.143,8.527,12960,14.176,507
3159.094,19.466,14.154,8.527,12960,14.165,507
3168.296,19.466,14.154,8.495,12960,14.176,507
3174.944,19.466,14.154,8.495,12800,14.198,507
3181.931,19.466,14.154,8.429,12800,14.198,507
3188.761,19.466,14.154,8.429,12800,14.220,507
3195.766,19.466,14.154,8.429,12800,14.242,507
3203.077,19.483,14.154,8.429,12800,14.275,507
3210.758,19.483,14.165,8.308,12640,14.275,507
3217.753,19.483,14.165,8.308,12640,14.286,507
3225.786,19.483,14.165,8.308,12640,14.308,507
3233.826,19.483,14.165,8.264,12640,14.341,505
3240.791,19.483,14.165,8.209,12480,14.374,505
3248.806,19.483,14.165,8.209,12480,14.374,505
3255.917,19.483,14.165,8.132,12480,14.407,505
3262.827,19.479,14.176,8.132,12480,14.429,505
3270.023,19.479,14.176,8.132,12320,14.462,505
3277.932,19.479,14.176,8.132,12320,14.505,505
3285.432,19.479,14.187,8.055,12320,14.505,505
3291.896,19.479,14.176,8.055,12160,14.538,505
3298.782,19.479,14.176,8.055,12160,14.560,505
3305.859,19.470,14.176,8.000,12160,14.593,505
3312.904,19.470,14.176,7.989,12160,14.593,505
3321.033,19.470,14.176,7.989,12000,14.615,473
3329.005,19.470,14.187,7.923,12000,14.648,473
3335.796,19.470,14.176,7.923,12000,14.681,473
3342.754,19.470,14.176,7.923,11840,14.714,473
3349.922,19.470,14.176,7.901,11840,14.714,473
3356.781,19.470,14.187,7.824,11840,14.747,473
3364.846,19.479,14.187,7.824,11840,14.780,473
3372.840,19.479,14.187,7.824,11680,14.824,473
3379.827,19.479,14.187,7.736,11680,14.824,473
3387.824,19.479,14.187,7.736,11680,14.857,473
3394.804,19.479,14.187,7.736,11520,14.890,473
3401.801,19.479,14.198,7.736,11520,14.934,473
3408.822,19.483,14.198,7.648,11520,14.934,412
3415.909,19.483,14.198,7.648,11520,14.978,412
3422.781,19.483,14.198,7.593,11360,15.022,412
3429.754,19.483,14.198,7.593,11360,15.055,412
3436.788,19.483,14.198,7.571,11360,15.055,412
3443.742,19.483,14.198,7.571,11360,15.099,412
3449.989,19.483,14.198,7.571,11200,15.132,412
3456.828,19.483,14.198,7.495,11200,15.176,412
3463.739,19.483,14.198,7.495,11200,15.176,412
3470.771,19.483,14.198,7.484,11200,15.198,412
3477.809,19.483,14.209,7.484,11200,15.231,412
3485.754,19.483,14.209,7.429,11040,15.264,412
3492.739,19.483,14.209,7.429,11040,15.264,412
3500.780,19.483,14.220,7.385,11040,15.297,352
3508.882,19.483,14.220,7.385,11040,15.319,352
3515.773,19.483,14.220,7.385,10880,15.341,352
3524.843,19.483,14.220,7.385,10880,15.363,352
3531.779,19.483,14.220,7.330,10880,15.396,352
3538.814,19.483,14.220,7.330,10880,15.396,352
3545.844,19.483,14.220,7.297,10880,15.429,352
3555.921,19.483,14.231,7.297,10880,15.451,352
3562.824,19.483,14.231,7.275,10720,15.473,352
3570.816,19.483,14.231,7.275,10720,15.495,352
3577.747,19.483,14.231,7.231,10720,15.516,352
3585.854,19.483,14.231,7.231,10720,15.516,303
3593.377,19.483,14.231,7.231,10720,15.527,303
3600.842,19.483,14.231,7.231,10720,15.549,303
3609.223,19.483,14.231,7.198,10720,15.571,303
3615.710,19.483,14.231,7.198,10560,15.582,303
3623.855,19.483,14.231,7.165,10560,15.582,303
3630.779,19.483,14.231,7.165,10560,15.593,303
3637.744,19.483,14.231,7.165,10560,15.604,303
3644.854,19.483,14.231,7.165,10560,15.615,303
3651.873,19.483,14.231,7.143,10560,15.615,303
3658.796,19.479,14.231,7.143,10560,15.637,303
3665.817,19.479,14.231,7.143,10560,15.648,303
3673.834,19.479,14.242,7.132,10560,15.670,303
3680.883,19.479,14.242,7.110,10560,15.681,275
3688.820,19.479,14.231,7.110,10560,15.681,275
3696.814,19.479,14.231,7.099,10560,15.692,275
3703.978,19.470,14.242,7.099,10560,15.703,275
3710.893,19.470,14.242,7.099,10560,15.703,275
3718.804,19.470,14.242,7.099,10560,15.703,275
3726.840,19.470,14.242,7.110,10560,15.703,275
3734.817,19.470,14.242,7.110,10560,15.703,275
3741.877,19.470,14.242,7.121,10720,15.703,275
3749.826,19.470,14.242,7.121,10720,15.703,275
3757.908,19.470,14.242,7.121,10720,15.703,275
3764.798,19.474,14.242,7.121,10720,15.703,272
3771.740,19.474,14.242,7.121,10720,15.703,272
3777.715,19.474,14.253,7.121,10720,15.703,272
3783.726,19.474,14.253,7.121,10720,15.714,272
3791.920,19.474,14.253,7.132,10720,15.714,272
3799.838,19.474,14.253,7.132,10880,15.703,272
3806.811,19.474,14.253,7.132,10880,15.714,272
3813.792,19.474,14.253,7.132,10880,15.714,272
3820.964,19.474,14.253,7.154,10880,15.703,272
3828.726,19.474,14.253,7.154,10880,15.703,272
3836.858,19.474,14.242,7.154,10880,15.692,272
3843.843,19.474,14.242,7.154,11040,15.659,272
3851.861,19.474,14.242,7.275,11040,15.637,272
3858.904,19.470,14.242,7.275,11040,15.615,272
3866.839,19.470,14.242,7.308,11040,15.615,272
3875.135,19.470,14.242,7.330,11200,15.615,272
3882.956,19.470,14.231,7.330,11200,15.593,272
3890.995,19.470,14.231,7.330,11200,15.560,272
3899.924,19.470,14.242,7.418,11200,15.549,272
3911.137,19.488,14.242,7.418,11360,15.495,272
3922.963,19.488,14.242,7.440,11360,15.462,272
3934.575,19.488,14.220,7.484,11360,15.451,272
3943.114,19.488,14.220,7.560,11520,15.429,272
3951.857,19.488,14.231,7.560,11520,15.363,281
3963.091,19.493,14.253,7.560,11680,15.363,281
3971.809,19.493,14.253,7.626,11680,15.319,281
3978.843,19.493,14.198,7.626,11680,15.319,281
3985.902,19.493,14.187,7.703,11840,15.275,281
3992.906,19.493,14.198,7.703,11840,15.209,281
4004.534,19.493,14.198,7.758,11840,15.154,281
4011.961,19.483,14.209,7.758,12000,15.143,281
4026.783,19.483,14.209,7.824,12000,15.077,281
4035.122,19.483,14.187,7.824,12000,15.077,281
4044.958,19.483,14.187,7.901,12160,15.044,313
4052.835,19.483,14.209,7.901,12160,15.000,313
4060.836,19.483,14.209,7.967,12160,14.978,313
4069.828,19.483,14.209,7.967,12320,14.956,313
4076.801,19.483,14.198,7.967,12320,14.912,313
4083.829,19.483,14.198,7.967,12320,14.879,313
4091.839,19.483,14.198,8.044,12480,14.879,313
4098.839,19.483,14.198,8.044,12480,14.846,313
4105.764,19.483,14.198,8.044,12480,14.802,313
4112.793,19.483,14.198,8.077,12480,14.758,313
4119.820,19.483,14.198,8.132,12640,14.758,313
4127.080,19.483,14.187,8.132,12640,14.714,359
4133.782,19.483,14.187,8.132,12640,14.670,359
4141.940,19.483,14.187,8.209,12640,14.659,359
4148.851,19.483,14.187,8.209,12800,14.626,359
4155.896,19.483,14.198,8.209,12800,14.626,359
4163.911,19.483,14.198,8.209,12800,14.593,359
4173.095,19.483,14.187,8.264,12800,14.571,359
4179.801,19.483,14.176,8.264,12960,14.538,359
4186.793,19.483,14.176,8.308,12960,14.505,359
4193.792,19.483,14.187,8.319,12960,14.505,359
4201.927,19.483,14.176,8.319,12960,14.484,359
4208.823,19.479,14.176,8.319,12960,14.451,359
4216.841,19.479,14.176,8.407,12960,14.407,408
4223.809,19.479,14.187,8.407,13120,14.407,408
4230.847,19.479,14.209,8.418,13120,14.374,408
4238.842,19.479,14.209,8.418,13120,14.374,408
4245.847,19.479,14.209,8.418,13120,14.363,408
4254.959,19.479,14.209,8.418,13120,14.352,408
4261.900,19.474,14.209,8.473,13120,14.308,408
4268.837,19.474,14.209,8.473,13120,14.308,408
4275.848,19.474,14.220,8.473,13120,14.286,408
4282.788,19.474,14.220,8.473,13280,14.275,408
4291.798,19.474,14.220,8.484,13280,14.275,408
4298.795,19.474,14.231,8.484,13280,14.275,408
4308.832,19.474,14.231,8.516,13280,14.275,450
4315.756,19.474,14.231,8.516,13280,14.253,450
4322.810,19.474,14.231,8.516,13280,14.220,450
4329.827,19.474,14.231,8.516,13280,14.198,450
4336.776,19.474,14.231,8.549,13280,14.198,450
4343.853,19.474,14.231,8.560,13280,14.187,450
4350.827,19.474,14.231,8.560,13280,14.176,450
4358.944,19.479,14.231,8.560,13280,14.176,450
4365.834,19.479,14.231,8.560,13280,14.176,450
4373.807,19.479,14.253,8.560,13280,14.176,450
4380.816,19.479,14.253,8.538,13280,14.176,450
4387.887,19.479,14.253,8.538,13280,14.176,450
4395.857,19.479,14.253,8.538,13280,14.176,465
4402.793,19.483,14.264,8.538,13120,14.165,465
4409.963,19.483,14.264,8.538,13120,14.165,465
4416.933,19.483,14.264,8.538,13120,14.165,465
