T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
777.726,19.483,13.286,8.363,13280,14.231,406
785.775,19.483,13.242,8.604,13120,14.044,406
793.688,19.483,13.242,8.604,13120,14.000,406
801.698,19.483,13.242,8.604,12960,14.000,365
809.745,19.483,13.242,8.604,12640,13.978,365
817.741,19.483,13.242,8.626,12480,13.989,365
825.710,19.488,13.242,8.626,12160,13.989,365
833.694,19.488,13.319,8.549,11840,14.000,365
841.731,19.488,13.319,8.462,11520,14.044,365
849.851,19.488,13.363,8.462,11360,14.132,365
858.742,19.488,13.396,8.462,11040,14.242,365
866.763,19.483,13.396,7.934,10880,14.242,365
875.837,19.483,13.451,7.934,10720,14.363,365
883.781,19.483,13.451,7.923,10560,14.505,365
892.943,19.483,13.451,7.308,10560,14.659,398
903.378,19.483,13.462,7.308,10560,14.879,398
911.936,19.483,13.516,6.912,10720,15.143,398
923.921,19.483,13.549,6.868,11040,15.670,398
933.871,19.488,13.571,6.868,11360,15.879,398
944.331,19.488,13.560,6.725,11680,15.923,398
953.263,19.488,13.484,6.934,12000,15.813,398
961.751,19.488,13.484,7.407,12320,15.484,398
968.739,19.484,13.484,7.407,12640,15.484,398
976.768,19.484,13.484,7.407,12800,15.198,398
985.064,19.484,13.286,8.077,12960,14.978,390
994.707,19.484,13.286,8.088,13120,14.659,390
1002.825,19.484,13.176,8.088,13280,14.396,390
1012.863,19.484,13.154,8.495,13280,14.253,390
1021.769,19.484,13.154,8.495,13120,14.099,390
1030.867,19.474,13.132,8.571,13120,14.000,390
1046.382,19.474,13.132,8.626,12800,13.978,390
1063.242,19.474,13.198,8.615,12320,13.989,390
1077.014,19.483,13.264,8.615,11840,13.978,371
1088.120,19.483,13.264,8.308,11360,14.121,371
1100.029,19.483,13.264,8.308,11040,14.220,371
1108.118,19.483,13.352,7.758,10720,14.330,371
1120.265,19.483,13.352,7.747,10560,14.451,371
1132.945,19.488,13.407,7.747,10560,14.758,371
1143.041,19.488,13.407,7.154,10720,14.989,371
1181.261,19.479,13.473,6.791,10880,15.890,408
1188.955,19.479,13.527,6.824,12000,15.879,408
1196.781,19.479,13.516,6.824,12320,15.802,408
1204.044,19.479,13.495,6.824,12640,15.802,408
1212.738,19.479,13.495,7.385,12800,15.626,408
1220.944,19.479,13.176,7.385,12960,15.297,408
1229.467,19.479,13.176,7.989,13120,14.758,408
1237.052,19.479,13.176,8.209,13280,14.451,408
1245.985,19.479,13.187,8.209,13280,14.242,408
1254.244,19.479,13.066,8.637,13280,14.077,370
1261.775,19.479,13.066,8.637,13120,13.934,370
1269.243,19.488,13.088,8.637,12960,13.934,370
1277.798,19.488,13.088,8.648,12800,13.901,370
1286.845,19.488,13.088,8.692,12480,13.912,370
1295.756,19.488,13.088,8.692,12160,13.934,370
1303.863,19.488,13.176,8.549,11840,13.934,370
1313.749,19.488,13.176,8.549,11520,13.978,370
1322.993,19.483,13.187,8.549,11200,14.055,370
1330.696,19.483,13.264,8.044,11040,14.165,370
1338.812,19.483,13.264,8.044,10880,14.286,380
1346.658,19.483,13.330,7.747,10720,14.418,380
1354.716,19.483,13.341,7.396,10560,14.560,380
1362.749,19.483,13.341,7.396,10560,14.560,380
1371.915,19.483,13.407,7.396,10560,14.747,380
1379.723,19.483,13.407,6.912,10720,15.000,380
1388.842,19.483,13.407,6.912,10880,15.275,380
1397.975,19.483,13.418,6.923,11200,15.538,380
1406.864,19.483,13.473,6.758,11360,15.747,380
1416.665,19.483,13.473,6.758,11680,15.890,380
1426.772,19.493,13.407,7.165,12000,15.846,380
1434.736,19.493,13.407,7.264,12480,15.549,393
1443.746,19.493,13.407,7.264,12640,15.286,393
1452.983,19.493,13.231,7.956,12960,15.055,393
1461.160,19.493,13.231,7.956,13120,14.758,393
1470.086,19.493,13.176,8.066,13280,14.451,393
1477.805,19.493,13.066,8.451,13280,14.297,393
1485.666,19.493,13.066,8.451,13280,14.132,393
1495.046,19.493,13.055,8.451,13120,13.967,393
1503.421,19.493,13.055,8.692,12960,13.967,393
1511.921,19.493,13.055,8.692,12800,13.923,393
1521.105,19.493,13.121,8.692,12480,13.934,357
1528.984,19.479,13.121,8.659,12160,13.934,357
1536.998,19.479,13.121,8.659,12000,13.934,357
1546.825,19.479,13.187,8.473,11680,13.967,357
1555.880,19.479,13.220,8.352,11360,14.055,357
1563.759,19.479,13.220,8.352,11040,14.176,357
1571.756,19.474,13.308,7.780,10880,14.286,357
1579.736,19.474,13.308,7.780,10720,14.407,357
1588.748,19.474,13.308,7.758,10560,14.538,357
1601.002,19.474,13.363,7.198,10560,14.714,357
1610.755,19.474,13.363,7.198,10720,14.934,395
1618.813,19.474,13.429,6.824,10880,15.220,395
1627.828,19.488,13.440,6.802,11040,15.484,395
1635.794,19.488,13.440,6.802,11200,15.703,395
1643.841,19.488,13.495,6.802,11520,15.846,395
1652.850,19.488,13.495,6.857,11840,15.835,395
1661.795,19.488,13.462,6.857,12160,15.626,395
1672.727,19.488,13.286,7.176,12480,15.308,395
1683.108,19.488,13.297,7.582,12800,15.066,395
1692.038,19.488,13.143,7.582,12960,14.703,395
1700.758,19.488,13.143,8.176,13120,14.451,375
1708.773,19.488,13.143,8.176,13280,14.308,375
1716.773,19.488,13.055,8.176,13280,14.308,375
1725.672,19.488,13.055,8.560,13280,14.132,375
1733.836,19.488,13.055,8.560,13120,14.022,375
1740.963,19.488,13.077,8.637,12960,13.967,375
1749.829,19.488,13.099,8.648,12800,13.967,375
1763.815,19.488,13.099,8.648,12480,13.956,375
1771.733,19.493,13.176,8.582,12000,13.956,375
1779.687,19.493,13.176,8.582,11680,13.967,375
1787.793,19.493,13.176,8.495,11360,14.033,375
1796.769,19.493,13.264,8.209,11200,14.110,368
1805.731,19.493,13.264,8.209,10880,14.231,368
1813.763,19.493,13.319,8.209,10720,14.341,368
1825.865,19.483,13.330,7.571,10720,14.495,368
1833.718,19.483,13.330,7.571,10560,14.637,368
1841.702,19.483,13.407,7.571,10560,14.846,368
1850.781,19.483,13.407,7.022,10720,15.121,368
1858.989,19.483,13.407,7.022,10880,15.396,368
1866.694,19.479,13.407,6.846,11040,15.396,368
1875.751,19.479,13.462,6.758,11360,15.648,368
1883.670,19.479,13.462,6.758,11680,15.824,401
1890.995,19.479,13.363,7.055,12000,15.868,401
1901.733,19.479,13.363,7.055,12160,15.725,401
1909.727,19.479,13.363,7.143,12480,15.363,401
1917.780,19.479,13.231,7.846,12800,15.110,401
1925.724,19.483,13.231,7.846,12960,14.769,401
1934.747,19.483,13.198,7.846,13120,14.516,401
1942.857,19.483,13.088,8.352,13280,14.385,401
1951.710,19.483,13.088,8.363,13280,14.385,401
1959.734,19.483,13.088,8.363,13280,14.154,401
1967.669,19.483,13.066,8.637,13120,13.978,401
1976.790,19.483,13.066,8.637,12960,13.934,361
1984.818,19.483,13.066,8.648,12800,13.945,361
1993.853,19.483,13.132,8.648,12480,13.945,361
2002.781,19.483,13.132,8.648,12160,13.945,361
2011.744,19.483,13.176,8.473,11840,13.945,361
2019.946,19.483,13.220,8.473,11520,14.011,361
2028.951,19.479,13.220,8.473,11200,14.099,361
2036.854,19.479,13.297,8.473,11040,14.231,361
2045.834,19.479,13.297,7.945,10880,14.352,361
2054.816,19.479,13.297,7.945,10720,14.484,361
2062.818,19.479,13.297,7.363,10560,14.484,388
2071.288,19.479,13.363,7.308,10560,14.637,388
2078.879,19.479,13.363,7.308,10720,14.835,388
2086.830,19.479,13.418,6.857,10720,15.077,388
2094.790,19.479,13.429,6.857,10880,15.363,388
2103.015,19.479,13.429,6.857,11200,15.604,388
2111.192,19.479,13.429,6.824,11360,15.780,388
2118.890,19.479,13.495,6.758,11680,15.780,388
2126.766,19.488,13.495,6.758,12000,15.846,388
2135.766,19.488,13.473,7.418,12160,15.714,388
2143.760,19.488,13.308,7.418,12480,15.396,388
2151.775,19.488,13.308,7.418,12800,15.143,389
2159.772,19.488,13.143,7.429,12960,14.813,389
2167.761,19.484,13.143,8.044,13120,14.527,389
2175.865,19.484,13.143,8.044,13280,14.527,389
2184.824,19.484,13.143,8.462,13280,14.385,389
2192.820,19.484,13.055,8.516,13280,14.154,389
2200.927,19.484,13.055,8.516,13120,13.967,389
2209.598,19.484,13.077,8.670,12960,13.923,389
2217.750,19.484,13.088,8.670,12800,13.923,389
2227.786,19.470,13.088,8.670,12480,13.934,389
2235.869,19.470,13.165,8.659,12160,13.934,389
2243.762,19.470,13.165,8.626,12000,13.934,362
2252.007,19.470,13.165,8.626,11680,14.011,362
2259.746,19.470,13.165,8.264,11360,14.011,362
2267.846,19.479,13.253,8.264,11200,14.110,362
2275.778,19.479,13.253,8.264,10880,14.231,362
2283.985,19.479,13.308,7.670,10720,14.341,362
2291.830,19.479,13.330,7.670,10720,14.473,362
2300.808,19.479,13.330,7.670,10560,14.615,362
2308.313,19.479,13.330,7.264,10560,14.802,362
2316.861,19.479,13.396,7.099,10720,14.802,362
2324.838,19.493,13.396,7.099,10880,15.055,362
2333.835,19.493,13.396,6.780,11040,15.330,402
2342.030,19.493,13.451,6.780,11200,15.571,402
2349.813,19.493,13.451,6.802,11520,15.769,402
2360.071,19.493,13.396,6.802,11840,15.835,402
2369.948,19.488,13.385,6.978,12160,15.725,402
2378.105,19.488,13.385,7.714,12480,15.418,402
2386.916,19.488,13.220,7.714,12640,15.154,402
2395.668,19.488,13.220,7.736,12960,14.857,402
2404.204,19.488,13.209,7.736,13120,14.549,402
2414.236,19.488,13.099,8.264,13280,14.407,402
2425.167,19.483,13.088,8.264,13280,14.231,371
2438.195,19.483,13.055,8.418,13120,14.033,371
2447.152,19.483,13.055,8.615,12960,13.956,371
2455.064,19.483,13.055,8.659,12800,13.923,371
2466.946,19.483,13.110,8.670,12480,13.923,371
2475.840,19.479,13.110,8.670,12160,13.934,371
2485.154,19.479,13.165,8.538,11840,13.934,371
2492.951,19.479,13.209,8.538,11520,13.989,371
2503.121,19.479,13.220,8.154,11200,14.066,371
2513.004,19.479,13.275,8.077,10880,14.176,377
2523.286,19.479,13.275,8.077,10720,14.286,377
2535.997,19.479,13.275,7.462,10560,14.549,377
2545.022,19.479,13.352,7.462,10560,14.714,377
2554.462,19.479,13.396,7.352,10720,14.956,377
2571.436,19.479,13.418,6.934,10880,15.231,377
2583.970,19.479,13.473,6.758,11360,15.703,377
2594.914,19.479,13.473,6.758,11680,15.857,377
2606.493,19.479,13.473,7.198,12160,15.835,401
2616.114,19.479,13.363,7.198,12480,15.571,401
2624.065,19.479,13.363,7.604,12800,15.253,401
2633.153,19.479,13.209,7.956,12960,15.011,401
2641.279,19.479,13.154,7.956,13120,14.681,401
2650.884,19.479,13.154,8.440,13280,14.418,401
2660.078,19.479,13.044,8.440,13280,14.264,401
2669.212,19.488,13.055,8.451,13120,14.066,401
2681.813,19.488,13.055,8.670,13120,13.967,401
2690.321,19.488,13.077,8.670,12800,13.934,361
2705.011,19.488,13.132,8.659,12480,13.945,361
2713.810,19.488,13.132,8.648,12000,13.934,361
2726.388,19.488,13.132,8.407,11680,13.956,361
2738.121,19.488,13.231,8.407,11200,14.033,361
2747.918,19.488,13.231,8.264,10880,14.264,361
2756.066,19.488,13.253,7.835,10720,14.264,361
2765.043,19.488,13.308,7.835,10560,14.396,361
2773.115,19.483,13.308,7.220,10560,14.527,361
2780.896,19.483,13.374,7.220,10560,14.692,396
2789.272,19.483,13.374,7.220,10720,14.912,396
2797.286,19.483,13.374,7.220,10880,15.187,396
2807.854,19.483,13.429,6.791,11040,15.462,396
2816.955,19.483,13.429,6.791,11360,15.681,396
2826.028,19.483,13.385,6.813,11680,15.846,396
2835.159,19.483,13.330,6.824,12000,15.824,396
2844.180,19.483,13.330,6.824,12320,15.505,396
2854.865,19.483,13.187,7.571,12640,15.198,396
2865.131,19.483,13.187,7.637,12800,14.967,396
2875.088,19.479,13.198,7.637,13120,14.659,385
2884.893,19.479,13.066,8.176,13280,14.363,385
2894.118,19.479,13.066,8.571,13280,14.231,385
2905.042,19.479,13.033,8.582,13280,14.132,385
2915.025,19.479,13.022,8.582,13120,13.989,385
2925.025,19.479,13.022,8.670,12800,13.923,385
2933.213,19.479,13.077,8.670,12480,13.923,385
2941.914,19.479,13.077,8.626,12320,13.923,385
2953.002,19.479,13.099,8.593,12000,13.923,385
2964.476,19.479,13.176,8.593,11520,14.033,366
2972.203,19.483,13.176,8.209,11200,14.033,366
2980.042,19.483,13.242,8.209,11040,14.143,366
2989.215,19.483,13.242,8.143,10720,14.242,366
2997.919,19.483,13.242,7.593,10720,14.363,366
3007.722,19.483,13.319,7.593,10560,14.495,366
3016.220,19.483,13.319,7.033,10560,14.659,366
3024.857,19.479,13.352,7.033,10720,14.868,366
3035.151,19.479,13.385,7.022,10880,15.132,366
3045.876,19.479,13.385,6.769,11040,15.418,366
3054.244,19.479,13.440,6.769,11360,15.637,403
3063.235,19.479,13.440,6.923,11680,15.802,403
3087.271,19.479,13.440,7.055,12000,15.824,403
3099.046,19.479,13.231,7.780,12800,15.055,403
3106.997,19.479,13.187,7.791,13120,14.813,403
3115.020,19.479,13.187,7.791,13120,14.637,403
3123.121,19.483,13.187,8.253,13280,14.473,403
3131.155,19.483,13.033,8.253,13280,14.473,403
3141.193,19.483,13.033,8.560,13120,14.143,366
3154.597,19.483,13.044,8.626,12960,13.857,366
3163.709,19.483,13.044,8.626,12640,13.868,366
3177.701,19.483,13.088,8.681,12480,13.890,366
3185.870,19.483,13.088,8.637,12000,13.890,366
3193.767,19.483,13.088,8.484,11680,13.923,366
3201.771,19.483,13.187,8.484,11360,14.000,366
3210.790,19.483,13.187,8.484,11200,14.088,366
3218.775,19.483,13.209,7.978,10880,14.209,366
3226.849,19.479,13.209,7.978,10720,14.319,379
3234.025,19.479,13.253,7.978,10560,14.451,379
3242.868,19.479,13.253,7.341,10560,14.451,379
3250.915,19.479,13.330,7.341,10560,14.604,379
3258.886,19.479,13.330,7.066,10720,14.802,379
3266.784,19.474,13.330,7.066,10880,15.066,379
3274.824,19.474,13.385,6.868,11040,15.352,379
3282.805,19.474,13.385,6.868,11200,15.604,379
3290.732,19.474,13.374,6.758,11520,15.780,379
3299.787,19.474,13.352,6.758,11680,15.824,379
3306.729,19.474,13.308,6.802,12000,15.824,379
3314.868,19.474,13.308,6.802,12320,15.615,379
3322.901,19.470,13.176,7.429,12640,15.253,388
3330.974,19.470,13.176,7.429,12800,15.044,388
3340.792,19.470,13.176,8.077,12960,14.802,388
3347.773,19.470,13.176,8.099,13120,14.484,388
3355.796,19.470,13.022,8.099,13280,14.242,388
3363.874,19.470,13.022,8.505,13280,14.242,388
3371.787,19.474,12.989,8.505,13280,14.121,388
3379.812,19.474,12.978,8.505,13120,14.044,388
3387.824,19.474,12.978,8.571,12960,13.945,388
3395.831,19.474,12.978,8.659,12800,13.923,388
3404.125,19.474,13.044,8.659,12480,13.912,388
3411.844,19.474,13.044,8.615,12320,13.923,353
3419.793,19.474,13.044,8.615,12000,13.923,353
3427.810,19.479,13.132,8.615,11680,13.934,353
3435.804,19.479,13.132,8.615,11360,14.000,353
3443.756,19.479,13.198,8.286,11200,14.088,353
3452.747,19.479,13.198,8.286,10880,14.198,353
3460.802,19.479,13.209,7.791,10720,14.308,353
3468.796,19.483,13.209,7.681,10720,14.440,353
3476.845,19.483,13.275,7.681,10560,14.582,353
3484.856,19.483,13.275,7.099,10560,14.582,353
3492.898,19.483,13.286,7.099,10720,14.780,353
3500.792,19.483,13.341,7.099,10720,15.011,391
3508.764,19.483,13.341,7.022,10880,15.286,391
3516.922,19.483,13.341,6.780,11200,15.527,391
3524.790,19.488,13.396,6.780,11360,15.714,391
3532.836,19.488,13.396,6.923,11680,15.813,391
3540.784,19.488,13.396,6.923,12000,15.813,391
3548.846,19.488,13.308,6.923,12320,15.692,391
3556.845,19.488,13.308,6.923,12480,15.374,391
3564.964,19.479,13.220,7.681,12800,15.088,391
3574.825,19.479,13.220,7.681,12960,14.846,391
3584.792,19.479,13.077,8.044,13120,14.527,391
3592.806,19.479,13.077,8.264,13280,14.297,370
3599.772,19.479,12.989,8.264,13280,14.154,370
3608.788,19.479,12.989,8.604,13280,14.022,370
3616.783,19.479,12.989,8.604,13120,14.022,370
3624.803,19.479,13.000,8.615,12960,13.923,370
3633.767,19.479,13.011,8.615,12640,13.901,370
3641.799,19.479,13.066,8.659,12480,13.912,370
3650.030,19.479,13.077,8.659,12160,13.934,370
3657.822,19.479,13.077,8.527,11840,13.934,370
3665.809,19.479,13.077,8.527,11680,13.989,370
3672.760,19.479,13.154,8.527,11360,13.989,370
3680.950,19.479,13.154,8.055,11200,14.088,368
3688.813,19.479,13.165,8.055,10880,14.198,368
3696.880,19.479,13.242,8.055,10720,14.308,368
3705.968,19.479,13.242,7.725,10720,14.429,368
3713.782,19.479,13.242,7.429,10560,14.571,368
3720.809,19.479,13.286,7.440,10560,14.747,368
3727.798,19.479,13.286,7.440,10720,14.747,368
3735.811,19.479,13.286,6.934,10720,14.978,368
3744.840,19.479,13.352,6.934,10880,15.253,368
3752.806,19.479,13.352,6.934,11200,15.495,368
3760.795,19.479,13.352,6.769,11520,15.692,368
3767.836,19.483,13.352,6.769,11680,15.802,398
3774.827,19.483,13.319,7.220,12000,15.802,398
3782.809,19.483,13.319,7.220,12160,15.725,398
3790.888,19.483,13.132,7.275,12480,15.385,398
3798.835,19.483,13.132,7.275,12800,15.077,398
3807.824,19.483,13.132,7.989,12960,14.857,398
3816.800,19.483,13.132,7.989,13120,14.593,398
3824.895,19.483,12.989,8.143,13280,14.319,398
3832.804,19.483,12.989,8.473,13280,14.154,398
3839.812,19.483,12.978,8.473,13280,14.154,398
3847.796,19.483,12.956,8.473,13120,14.033,398
3854.846,19.483,12.956,8.659,12960,13.912,398
3861.875,19.483,12.956,8.659,12800,13.890,358
3870.046,19.483,13.011,8.670,12640,13.890,358
3878.969,19.483,13.000,8.637,12480,13.890,358
3888.090,19.483,13.011,8.637,12160,13.901,358
3895.783,19.483,13.110,8.637,11840,13.923,358
3904.829,19.483,13.110,8.440,11520,13.989,358
3915.827,19.483,13.165,8.352,11200,14.066,358
3923.771,19.479,13.176,8.352,10880,14.176,358
3932.142,19.479,13.176,7.791,10720,14.286,358
3940.016,19.479,13.176,7.791,10720,14.396,358
3947.964,19.479,13.242,7.703,10560,14.527,385
3956.873,19.479,13.242,7.209,10560,14.692,385
3964.859,19.474,13.242,7.209,10720,14.923,385
3973.001,19.474,13.297,6.824,10880,15.187,385
3981.001,19.474,13.297,6.824,11040,15.187,385
3989.927,19.474,13.352,6.813,11200,15.451,385
3999.974,19.474,13.352,6.813,11520,15.637,385
4011.133,19.474,13.363,6.857,11840,15.747,385
4021.358,19.474,13.275,7.242,12320,15.440,385
4029.456,19.479,13.275,7.549,12640,15.154,385
4038.423,19.479,13.209,7.549,12800,14.934,382
4046.400,19.479,13.055,7.549,12960,14.934,382
4055.033,19.479,13.055,8.198,13120,14.648,382
4066.008,19.479,12.967,8.198,13280,14.187,382
4086.844,19.479,12.967,8.549,13280,13.989,382
4094.750,19.479,12.978,8.648,12960,13.923,382
4102.802,19.479,12.978,8.659,12800,13.912,382
4110.787,19.479,13.022,8.659,12480,13.912,382
4118.929,19.479,13.055,8.659,12160,13.912,382
4126.855,19.474,13.055,8.593,12000,13.923,357
4133.864,19.474,13.055,8.593,11680,13.934,357
4140.830,19.474,13.132,8.484,11360,14.022,357
4148.795,19.474,13.132,8.484,11200,14.022,357
4157.000,19.474,13.132,8.187,11040,14.132,357
4165.127,19.479,13.198,8.187,10880,14.242,357
4172.851,19.479,13.198,7.560,10720,14.374,357
4179.815,19.479,13.198,7.560,10560,14.495,357
4187.771,19.479,13.242,7.560,10560,14.670,357
4195.870,19.479,13.264,7.560,10560,14.670,357
4204.524,19.479,13.264,7.022,10720,14.868,357
4211.840,19.479,13.319,7.022,10880,15.132,357
4219.821,19.479,13.319,6.868,11040,15.407,395
4227.816,19.479,13.319,6.758,11360,15.626,395
4235.816,19.479,13.319,6.758,11520,15.769,395
4243.857,19.479,13.319,7.088,11840,15.802,395
4251.831,19.479,13.319,7.088,12160,15.802,395
4259.895,19.479,13.132,7.088,12480,15.549,395
4267.809,19.483,13.132,7.132,12640,15.209,395
4275.901,19.483,13.110,7.835,12960,14.978,395
4283.842,19.483,13.110,7.835,13120,14.692,395
4291.904,19.483,12.978,8.352,13120,14.363,395
4299.824,19.483,12.978,8.374,13280,14.187,395
4307.808,19.483,12.978,8.374,13280,14.187,365
4314.858,19.483,12.923,8.374,13120,14.055,365
4322.812,19.483,12.923,8.637,13120,13.945,365
4330.867,19.483,12.923,8.637,12960,13.890,365
4338.846,19.483,12.967,8.648,12800,13.890,365
4346.447,19.483,12.967,8.648,12480,13.890,365
4354.821,19.483,12.967,8.637,12160,13.912,365
4362.964,19.483,13.077,8.637,12000,13.912,365
4370.863,19.474,13.077,8.462,11680,13.923,365
4377.796,19.474,13.077,8.462,11360,14.011,365
4384.839,19.474,13.110,8.462,11200,14.110,365
4392.798,19.474,13.143,8.462,11040,14.110,365
4399.836,19.474,13.143,7.934,10720,14.242,375
4406.840,19.474,13.143,7.934,10720,14.363,375
4414.799,19.474,13.220,7.352,10560,14.484,375
4422.825,19.484,13.220,7.319,10560,14.626,375
4430.823,19.484,13.220,7.319,10560,14.824,375
4438.876,19.484,13.286,7.308,10720,14.824,375
4446.836,19.484,13.286,6.857,10880,15.066,375
4455.675,19.484,13.286,6.857,11040,15.352,375
4463.828,19.484,13.308,6.824,11360,15.582,375
4471.852,19.488,13.319,6.736,11680,15.747,375
4479.818,19.488,13.319,6.736,11840,15.802,375
4487.831,19.488,13.242,7.429,12160,15.615,393
4495.875,19.488,13.242,7.429,12480,15.220,393
4502.821,19.488,13.242,7.429,12640,15.220,393
4513.825,19.488,13.011,7.429,12800,14.989,393
4521.844,19.483,13.011,8.110,13120,14.747,393
4529.839,19.483,13.011,8.110,13280,14.451,393
4541.694,19.483,12.934,8.352,13280,14.231,393
4548.856,19.483,12.923,8.495,13280,14.143,393
4556.884,19.483,12.923,8.495,13120,14.011,393
4564.821,19.479,12.912,8.670,12960,13.890,393
4571.915,19.479,12.912,8.670,12800,13.879,393
4580.091,19.479,12.934,8.670,12480,13.890,355
4589.170,19.479,13.011,8.670,12320,13.890,355
4596.757,19.479,13.011,8.626,12000,13.890,355
4604.465,19.479,13.011,8.626,11680,13.901,355
4611.830,19.479,13.077,8.286,11360,13.978,355
4619.815,19.479,13.077,8.286,11200,14.077,355
4627.836,19.479,13.077,8.286,11040,14.198,355
4645.839,19.479,13.154,7.670,10880,14.440,355
4654.043,19.479,13.187,7.659,10560,14.440,355
4661.869,19.479,13.220,7.473,10560,14.604,355
4670.883,19.479,13.220,7.132,10720,14.791,390
4679.393,19.479,13.220,7.132,10880,15.022,390
4690.456,19.479,13.286,6.813,11040,15.297,390
4700.549,19.479,13.286,6.813,11360,15.516,390
4713.786,19.479,13.275,6.813,11680,15.758,390
4724.251,19.479,13.275,6.978,12160,15.615,390
4734.754,19.479,13.198,7.473,12480,15.286,390
4743.851,19.479,13.121,7.692,12800,15.044,390
4752.034,19.479,13.121,7.692,12960,14.802,390
4760.966,19.479,12.956,8.242,13120,14.505,375
4770.723,19.488,12.956,8.242,13280,14.264,375
4780.017,19.488,12.956,8.275,13280,14.143,375
4788.998,19.488,12.890,8.615,13120,14.011,375
4797.215,19.488,12.890,8.615,12960,13.901,375
4807.356,19.488,12.934,8.659,12800,13.890,375
