T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1294.507,19.470,11.571,11.429,19840,11.495,265
1303.403,19.470,11.626,11.429,19840,11.363,293
1311.305,19.470,11.736,11.659,19840,11.286,293
1318.284,19.470,11.736,11.659,19680,11.220,293
1326.254,19.470,11.890,11.659,19360,11.165,293
1335.351,19.470,11.890,11.714,19200,11.110,293
1343.262,19.470,11.890,11.824,18720,11.055,293
1350.311,19.470,11.890,11.824,18400,11.055,293
1358.216,19.474,12.055,11.978,18080,11.011,293
1366.399,19.474,12.055,11.978,17600,10.978,293
1374.250,19.474,12.154,11.978,16960,10.945,293
1381.253,19.474,12.154,11.978,16480,10.945,293
1388.253,19.474,12.242,11.681,16000,10.945,394
1395.325,19.474,12.242,11.681,15360,10.989,394
1403.283,19.474,12.429,11.681,14880,11.143,394
1410.214,19.474,12.429,10.824,14240,11.385,394
1418.259,19.474,12.429,10.440,13600,11.637,394
1425.394,19.474,12.429,10.429,12960,11.637,394
1433.327,19.474,12.604,9.352,12320,11.901,394
1440.548,19.474,12.604,9.352,11520,12.187,394
1449.235,19.474,12.736,9.352,10880,12.527,394
1457.313,19.474,12.736,9.143,10240,12.912,394
1465.436,19.474,12.736,8.495,9440,13.297,394
1473.299,19.474,12.736,8.495,8800,13.692,394
1481.377,19.474,12.857,7.758,8160,13.692,469
1490.244,19.474,12.846,7.758,7520,14.044,469
1498.350,19.474,12.879,7.758,6880,14.418,469
1507.261,19.479,12.956,7.758,6400,14.758,469
1514.333,19.479,12.956,7.088,5920,15.099,469
1522.246,19.479,12.956,7.088,5440,15.418,469
1530.260,19.479,13.022,6.692,5120,15.725,469
1538.557,19.479,13.022,6.440,4800,16.033,469
1547.326,19.479,13.022,6.440,4480,16.363,469
1555.623,19.479,13.088,5.824,4160,16.363,469
1563.511,19.479,13.088,5.824,4000,16.692,469
1571.304,19.479,13.099,5.824,4000,16.989,461
1579.248,19.479,13.132,5.835,4000,17.231,461
1586.224,19.479,13.132,5.231,4000,17.429,461
1594.295,19.479,13.132,5.231,4000,17.571,461
1601.231,19.479,13.176,4.857,4160,17.571,461
1609.265,19.493,13.176,4.725,4320,17.692,461
1616.282,19.493,13.176,4.725,4640,17.769,461
1623.383,19.493,13.176,4.725,4800,17.846,461
1632.259,19.493,13.220,4.330,5120,17.901,461
1639.262,19.493,13.220,4.330,5600,17.901,461
1646.351,19.493,13.231,4.341,5920,17.967,461
1654.174,19.493,13.264,4.341,6400,18.033,461
1662.289,19.497,13.264,4.088,6880,18.088,368
1669.237,19.497,13.264,4.088,7520,18.143,368
1677.432,19.497,13.286,4.066,8000,18.143,368
1685.250,19.497,13.286,4.055,8640,18.176,368
1693.229,19.497,13.286,4.055,9280,18.187,368
1701.260,19.497,13.077,4.055,10080,18.044,368
1709.219,19.493,13.077,5.484,10720,17.758,368
1717.208,19.493,13.011,5.484,11360,17.473,368
1724.304,19.493,13.011,5.604,12160,17.473,368
1732.250,19.493,12.725,6.802,12800,17.132,368
1741.454,19.493,12.725,6.802,13440,16.714,368
1749.352,19.493,12.352,7.945,14240,16.297,278
1757.346,19.488,12.352,7.945,14880,15.846,278
1764.188,19.488,12.352,7.978,15520,15.297,278
1771.253,19.488,12.352,7.978,16000,14.769,278
1779.254,19.488,11.967,9.033,16480,14.769,278
1787.273,19.488,11.967,9.033,17120,14.198,278
1794.279,19.488,11.857,9.033,17600,13.648,278
1804.232,19.488,11.648,9.440,18080,13.165,278
1812.287,19.483,11.648,9.978,18560,12.769,278
1819.264,19.483,11.648,9.978,18880,12.407,278
1827.317,19.483,11.516,10.769,19200,12.077,278
1835.299,19.483,11.516,10.780,19520,12.077,268
1850.256,19.483,11.560,10.780,19680,11.659,268
1858.313,19.479,11.560,11.319,19840,11.516,268
1866.281,19.479,11.560,11.319,19840,11.374,268
1873.243,19.479,11.648,11.560,19840,11.374,268
1882.291,19.479,11.703,11.593,19840,11.297,268
1890.385,19.479,11.703,11.593,19680,11.231,268
1898.301,19.479,11.868,11.593,19360,11.187,268
1905.311,19.465,11.857,11.769,19200,11.132,268
1913.317,19.465,11.857,11.769,18880,11.077,268
1920.273,19.465,11.868,11.824,18560,11.033,268
1928.369,19.465,12.011,11.934,18080,11.033,356
1935.312,19.465,12.011,11.934,17600,10.989,356
1943.299,19.465,12.209,11.934,17280,10.945,356
1951.267,19.465,12.209,11.890,16640,10.934,356
1959.295,19.465,12.209,11.890,16000,10.945,356
1967.292,19.465,12.209,11.890,15520,11.055,356
1975.260,19.465,12.374,10.824,14880,11.055,356
1983.240,19.465,12.374,10.824,14080,11.275,356
1990.327,19.465,12.451,10.824,13440,11.527,356
1997.312,19.465,12.451,9.868,12800,11.791,356
2006.313,19.465,12.560,9.681,12320,12.077,356
2014.397,19.474,12.560,9.681,11520,12.385,356
2022.520,19.474,12.692,8.758,10720,12.385,447
2030.297,19.474,12.692,8.758,10080,12.758,447
2038.266,19.474,12.692,8.758,9440,13.143,447
2047.882,19.474,12.692,8.527,8800,13.538,447
2057.284,19.483,12.813,7.989,8000,13.923,447
2065.285,19.483,12.879,7.989,7200,14.275,447
2073.296,19.483,12.879,7.297,6720,14.637,447
2081.307,19.483,12.912,7.297,6240,14.967,447
2089.441,19.483,12.912,7.297,5760,15.297,447
2097.314,19.483,12.989,6.659,5280,15.297,447
2104.330,19.483,12.989,6.659,4960,15.593,447
2114.372,19.497,12.989,6.659,4640,15.934,472
2121.319,19.497,13.044,6.253,4320,16.253,472
2128.204,19.497,13.044,6.011,4160,16.604,472
2135.195,19.497,13.044,6.011,4000,16.604,472
2142.200,19.497,13.088,6.011,4000,16.923,472
2149.193,19.497,13.099,5.418,4000,17.176,472
2156.363,19.493,13.099,5.418,4000,17.374,472
2163.376,19.493,13.099,5.418,4000,17.374,472
2171.358,19.493,13.143,4.879,4160,17.549,472
2179.291,19.493,13.143,4.879,4320,17.659,472
2186.252,19.493,13.143,4.879,4480,17.747,472
2193.298,19.493,13.143,4.549,4800,17.824,472
2200.355,19.493,13.176,4.451,5120,17.824,404
2207.254,19.497,13.176,4.451,5440,17.890,404
2215.376,19.497,13.209,4.451,5760,17.956,404
2223.666,19.497,13.220,4.154,6240,18.022,404
2231.551,19.497,13.220,4.143,6880,18.077,404
2239.277,19.497,13.220,4.154,7360,18.077,404
2246.338,19.497,13.253,4.055,8000,18.132,404
2254.544,19.497,13.253,4.055,8480,18.165,404
2262.406,19.497,13.253,4.055,9120,18.176,404
2269.964,19.497,13.066,4.978,9760,18.033,404
2277.500,19.497,13.066,5.187,10400,17.681,404
2285.324,19.497,13.066,5.187,11040,17.681,301
2295.361,19.497,12.846,6.429,11840,17.440,301
2306.364,19.497,12.736,6.429,12640,17.132,301
2314.308,19.488,12.736,6.495,13600,16.297,301
2325.338,19.488,12.396,7.593,14240,15.901,301
2333.599,19.488,12.396,7.593,15200,15.451,301
2342.363,19.488,12.396,8.549,15840,15.451,301
2356.796,19.488,12.044,8.648,16480,14.275,301
2364.412,19.488,11.802,8.648,17440,13.747,301
2372.494,19.488,11.681,9.659,17920,13.297,301
2386.687,19.488,11.681,9.978,18400,12.813,258
2395.312,19.488,11.505,10.505,19040,12.385,258
2402.604,19.488,11.505,10.505,19360,12.121,258
2410.301,19.479,11.516,10.505,19520,11.890,258
2417.314,19.479,11.516,11.143,19680,11.692,258
2424.311,19.479,11.527,11.143,19840,11.692,258
2431.292,19.479,11.527,11.143,19840,11.505,258
2439.283,19.479,11.648,11.143,19840,11.396,258
2447.313,19.479,11.659,11.495,19840,11.319,258
2454.390,19.479,11.659,11.495,19840,11.242,258
2462.309,19.479,11.659,11.648,19680,11.242,258
2469.377,19.479,11.824,11.692,19360,11.187,315
2476.427,19.479,11.824,11.692,19200,11.132,315
2484.414,19.479,11.868,11.692,18880,11.066,315
2494.752,19.479,11.868,11.846,18560,11.033,315
2502.558,19.479,11.978,11.846,17920,10.989,315
2510.276,19.474,11.978,11.868,17440,10.989,315
2517.382,19.474,12.143,11.956,16960,10.956,315
2526.392,19.474,12.143,11.956,16480,10.923,315
2534.747,19.474,12.143,11.308,15840,10.945,315
2543.641,19.474,12.330,11.297,15200,11.055,315
2555.693,19.474,12.330,11.297,14400,11.264,415
2566.456,19.479,12.396,10.055,13440,11.505,415
2575.479,19.479,12.505,10.055,12480,11.758,415
2584.605,19.479,12.505,9.549,11680,12.022,415
2592.657,19.479,12.648,9.055,10880,12.352,415
2601.656,19.479,12.648,9.055,10240,12.725,415
2611.450,19.479,12.648,8.242,9440,13.110,415
2620.809,19.479,12.758,8.242,8640,13.505,415
2628.557,19.479,12.769,8.242,7840,13.868,415
2638.016,19.479,12.824,7.527,7360,14.253,415
2648.635,19.479,12.857,7.527,6720,14.582,471
2657.647,19.484,12.857,6.956,5920,14.945,471
2665.672,19.484,12.945,6.879,5440,15.253,471
2674.819,19.484,12.945,6.879,5120,15.571,471
2684.572,19.484,12.945,6.242,4640,15.879,471
2693.405,19.484,13.011,6.242,4320,16.209,471
2700.890,19.484,13.000,6.242,4160,16.527,471
2709.436,19.501,13.044,6.088,4000,16.857,471
2718.020,19.501,13.055,5.637,4000,17.132,471
2728.553,19.501,13.055,5.637,4000,17.352,471
2736.629,19.501,13.099,5.077,4000,17.527,436
2744.593,19.501,13.099,5.066,4160,17.659,436
2754.650,19.501,13.099,5.066,4320,17.659,436
2764.674,19.493,13.110,4.582,4640,17.747,436
2774.499,19.493,13.143,4.582,5120,17.879,436
2784.492,19.493,13.176,4.484,5600,17.945,436
2792.697,19.493,13.176,4.242,6080,18.011,436
2801.561,19.493,13.176,4.242,6560,18.066,436
2814.128,19.501,13.176,4.066,7200,18.121,436
2825.467,19.501,13.209,4.066,8160,18.154,333
2835.761,19.501,13.209,4.484,9120,18.187,333
2844.491,19.501,13.066,4.484,9920,18.121,333
2852.822,19.501,13.066,5.099,10720,17.824,333
2864.438,19.501,12.890,5.978,11360,17.549,333
2876.478,19.501,12.758,5.978,12480,16.835,333
2884.765,19.501,12.429,7.143,13440,16.835,333
2905.803,19.501,12.429,7.143,14240,15.978,333
2913.492,19.479,12.132,8.253,15840,15.022,333
2921.473,19.479,12.132,8.253,16480,15.022,263
2932.506,19.479,12.132,8.758,16960,14.176,263
2940.319,19.479,11.758,9.154,17760,14.176,263
2948.513,19.479,11.758,9.154,18240,13.637,263
2956.414,19.483,11.758,10.132,18560,13.000,263
2964.415,19.483,11.495,10.132,18880,12.549,263
2972.664,19.483,11.495,10.154,19200,12.253,263
2981.605,19.483,11.495,10.923,19520,11.978,263
2990.526,19.483,11.484,10.923,19680,11.703,263
3001.052,19.483,11.484,10.923,19840,11.527,263
3010.638,19.479,11.593,11.374,19840,11.440,282
3018.808,19.479,11.604,11.374,19840,11.330,282
3027.603,19.479,11.604,11.374,19840,11.264,282
3036.750,19.479,11.769,11.604,19520,11.198,282
3045.553,19.479,11.769,11.604,19360,11.165,282
3055.616,19.479,11.802,11.769,19040,11.099,282
3066.502,19.474,11.912,11.769,18560,11.055,282
3080.575,19.474,11.912,11.912,17920,11.022,282
3089.659,19.474,12.055,11.912,17120,10.967,282
3098.758,19.474,12.066,11.912,16480,10.934,383
3106.807,19.470,12.066,11.813,15840,10.923,383
3114.505,19.470,12.264,11.813,15200,10.967,383
3124.542,19.470,12.264,10.890,14560,11.110,383
3135.580,19.470,12.330,10.604,13600,11.352,383
3147.485,19.470,12.429,10.604,12640,11.593,383
3157.522,19.474,12.582,9.495,11680,12.165,383
3166.496,19.474,12.582,9.495,10720,12.495,383
3174.420,19.474,12.582,9.231,9920,12.890,383
3182.303,19.474,12.582,8.604,9280,12.890,383
3190.346,19.474,12.703,8.604,8640,13.286,463
3197.310,19.474,12.703,7.846,8000,13.670,463
3205.319,19.474,12.780,7.846,7520,14.044,463
3213.300,19.488,12.802,7.846,6880,14.407,463
3220.302,19.488,12.802,7.846,6400,14.407,463
3227.471,19.488,12.802,7.165,5920,14.758,463
3234.421,19.488,12.879,7.165,5600,15.077,463
3242.329,19.488,12.879,7.165,5280,15.407,463
3250.402,19.488,12.890,6.692,4800,15.703,463
3258.462,19.493,12.890,6.538,4640,15.703,463
3267.612,19.493,12.956,6.538,4320,16.033,463
3275.325,19.493,12.956,5.901,4160,16.352,465
3282.302,19.493,13.011,5.901,4000,16.703,465
3289.356,19.493,13.011,5.901,4000,17.000,465
3297.345,19.493,13.011,5.835,4000,17.242,465
3305.477,19.493,13.066,5.308,4000,17.242,465
3313.344,19.510,13.066,5.308,4000,17.440,465
3320.459,19.510,13.066,4.824,4320,17.593,465
3327.317,19.510,13.077,4.791,4480,17.703,465
3334.355,19.510,13.099,4.791,4640,17.791,465
3341.378,19.510,13.099,4.791,4960,17.791,465
3349.344,19.510,13.099,4.385,5280,17.857,465
3356.296,19.501,13.132,4.385,5760,17.912,465
3364.401,19.501,13.132,4.319,6080,17.978,379
3372.391,19.501,13.132,4.319,6560,18.033,379
3379.277,19.501,13.165,4.121,7200,18.033,379
3386.369,19.501,13.165,4.121,7680,18.088,379
3394.609,19.501,13.165,4.154,8160,18.132,379
3403.367,19.501,13.132,4.154,8800,18.154,379
3412.363,19.493,12.967,4.143,9600,18.088,379
3420.362,19.493,12.967,5.571,10400,17.813,379
3428.333,19.493,12.747,5.571,11040,17.538,379
3435.330,19.493,12.747,5.571,11680,17.538,379
3442.307,19.493,12.747,6.033,12320,17.209,379
3449.357,19.493,12.747,6.868,12960,16.813,379
3456.343,19.493,12.418,6.868,13600,16.374,284
3464.331,19.493,12.418,6.868,14240,16.374,284
3472.344,19.493,12.418,8.022,14880,15.934,284
3479.568,19.493,12.308,8.022,15520,15.462,284
3487.417,19.493,12.044,8.022,16000,14.868,284
3495.302,19.493,12.044,9.088,16640,14.297,284
3503.353,19.493,11.692,9.088,17120,13.692,284
3512.361,19.483,11.692,9.088,17600,13.264,284
3519.348,19.483,11.692,9.725,18240,13.264,284
3527.484,19.483,11.692,10.044,18560,12.802,284
3535.389,19.483,11.484,10.044,18880,12.407,284
3542.451,19.483,11.484,10.813,19200,12.110,284
3550.415,19.483,11.484,10.813,19520,11.890,266
3557.431,19.483,11.473,10.813,19680,11.890,266
3564.363,19.483,11.473,10.835,19840,11.681,266
3573.477,19.483,11.462,11.286,19840,11.516,266
3581.407,19.483,11.593,11.286,19840,11.407,266
3589.370,19.483,11.593,11.549,19840,11.330,266
3597.421,19.483,11.593,11.549,19840,11.253,266
3604.368,19.483,11.747,11.549,19680,11.253,266
3611.342,19.470,11.747,11.549,19520,11.198,266
3619.357,19.470,11.747,11.725,19200,11.154,266
3626.348,19.470,11.857,11.725,18880,11.099,266
3635.386,19.470,11.901,11.725,18560,11.044,347
3642.371,19.470,11.901,11.802,18080,11.044,347
3650.323,19.470,11.901,11.868,17760,11.000,347
3657.355,19.470,12.044,11.868,17280,10.967,347
3666.533,19.470,12.044,11.879,16800,10.945,347
3674.261,19.470,12.055,11.879,16000,10.945,347
3681.372,19.470,12.231,11.879,15520,11.000,347
3689.334,19.470,12.220,11.846,14880,11.176,347
3696.404,19.470,12.220,10.868,14240,11.176,347
3704.350,19.470,12.385,10.868,13600,11.429,347
3711.432,19.479,12.396,9.747,12960,11.681,347
3719.403,19.479,12.396,9.747,12320,11.945,347
3727.385,19.479,12.538,9.692,11680,12.231,440
3735.351,19.479,12.538,9.692,10880,12.231,440
3742.331,19.479,12.538,8.769,10240,12.604,440
3749.281,19.479,12.571,8.769,9600,12.967,440
3756.339,19.479,12.648,8.769,9120,13.374,440
3763.368,19.479,12.648,8.451,8480,13.374,440
3770.389,19.479,12.648,8.000,8000,13.736,440
3777.444,19.479,12.747,8.000,7360,14.110,440
3784.433,19.479,12.747,8.000,6880,14.473,440
3791.423,19.479,12.747,7.308,6400,14.473,440
3798.298,19.479,12.747,7.308,6080,14.813,440
3807.671,19.474,12.835,7.308,5600,15.154,440
3815.457,19.474,12.835,6.670,5120,15.462,473
3824.107,19.474,12.879,6.670,4800,15.791,473
3832.386,19.474,12.901,6.670,4480,16.088,473
3840.363,19.474,12.901,6.110,4320,16.429,473
3849.337,19.474,12.956,6.033,4160,16.736,473
3856.178,19.479,12.956,6.033,4000,16.736,473
3863.338,19.479,12.956,5.440,4000,17.033,473
3870.390,19.479,12.956,5.440,4000,17.264,473
3878.342,19.479,13.011,5.363,4000,17.451,473
3886.449,19.479,13.011,5.363,4160,17.593,473
3894.359,19.479,13.044,4.890,4320,17.593,473
3901.356,19.479,13.044,4.890,4480,17.703,473
3908.338,19.506,13.055,4.484,4800,17.780,412
3916.367,19.506,13.044,4.462,5120,17.857,412
3923.397,19.506,13.077,4.462,5440,17.857,412
3932.398,19.506,13.077,4.462,5760,17.923,412
3939.424,19.506,13.077,4.165,6400,17.989,412
3947.334,19.506,13.077,4.165,6880,18.044,412
3954.385,19.506,13.099,4.154,7360,18.099,412
3961.308,19.501,13.099,4.154,8000,18.143,412
3968.398,19.501,13.011,4.055,8480,18.143,412
3976.686,19.501,13.011,4.055,8960,18.165,412
3987.200,19.501,12.934,5.165,9760,18.110,412
3994.260,19.501,12.934,5.198,10560,17.846,307
4002.160,19.501,12.725,5.198,11200,17.549,307
4010.303,19.497,12.725,6.473,12000,17.242,307
4017.302,19.497,12.725,6.473,12640,16.923,307
4024.222,19.497,12.396,6.473,13280,16.923,307
4031.122,19.497,12.396,6.813,13920,16.484,307
4038.217,19.497,12.396,7.659,14400,16.011,307
4045.180,19.497,12.209,7.659,15040,15.560,307
4052.275,19.497,12.044,7.659,15520,15.560,307
4059.152,19.493,12.044,8.780,16160,15.022,307
4066.200,19.493,12.044,8.780,16640,14.385,307
4074.278,19.493,11.692,8.780,17120,13.791,307
4081.101,19.493,11.692,8.780,17600,13.791,307
4088.222,19.493,11.692,9.758,18080,13.385,258
4095.133,19.493,11.692,9.758,18400,12.868,258
4102.194,19.493,11.462,10.275,18720,12.440,258
4109.236,19.474,11.462,10.275,19040,12.440,258
4116.210,19.474,11.440,10.582,19360,12.110,258
4123.349,19.474,11.440,10.582,19520,11.901,258
4131.192,19.474,11.429,11.176,19680,11.725,258
4138.288,19.474,11.429,11.176,19840,11.560,258
4145.225,19.474,11.549,11.176,19840,11.560,258
4156.159,19.474,11.549,11.198,19840,11.429,258
4163.200,19.479,11.560,11.473,19840,11.363,258
4184.442,19.479,11.560,11.473,19680,11.286,309
4192.352,19.479,11.824,11.648,19200,11.165,309
4200.451,19.479,11.824,11.648,18880,11.132,309
4208.348,19.474,11.846,11.802,18400,11.077,309
4215.317,19.474,11.846,11.802,18080,11.033,309
4222.369,19.474,12.000,11.802,17600,10.978,309
4230.368,19.474,12.000,11.835,17120,10.978,309
4237.521,19.474,12.000,11.912,16640,10.945,309
4244.412,19.474,12.022,11.912,16160,10.945,309
4251.366,19.474,12.143,11.363,15520,10.978,309
4259.212,19.474,12.143,11.363,15040,10.978,309
4267.340,19.474,12.341,11.363,14400,11.121,410
4274.331,19.474,12.341,11.363,13760,11.341,410
4281.398,19.474,12.341,10.099,13120,11.593,410
4289.353,19.474,12.341,10.099,12480,11.857,410
4296.415,19.474,12.473,10.099,11840,11.857,410
4304.428,19.474,12.473,9.253,11200,12.132,410
4315.269,19.483,12.473,9.088,10400,12.484,410
4322.333,19.483,12.593,9.077,9600,12.857,410
4332.256,19.483,12.593,8.264,8960,13.264,410
4341.485,19.483,12.692,8.264,8160,13.637,410
4349.739,19.483,12.692,8.143,7520,14.000,410
4360.348,19.488,12.692,7.560,6880,14.363,472
4368.495,19.488,12.692,7.560,6240,14.714,472
4379.237,19.488,12.780,6.901,5760,15.055,472
4390.444,19.488,12.769,6.890,5120,15.363,472
