T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1949.408,20.481,12.176,8.626,12960,16.330,7844
1958.240,20.481,12.187,8.626,12800,16.330,7844
1970.086,20.481,12.187,8.593,12640,16.319,8029
1982.159,20.481,12.176,8.593,12480,16.330,8029
1992.152,20.481,12.176,8.330,12320,16.385,8029
2006.173,20.481,12.165,8.330,12160,16.429,8029
2016.151,20.481,12.165,8.286,11840,16.429,8029
2026.229,20.481,12.176,8.011,11680,16.549,8029
2039.853,20.481,12.176,7.747,11520,16.637,8029
2057.241,20.486,12.187,7.747,11200,16.725,7607
2068.069,20.486,12.165,7.516,11040,16.923,7607
2076.244,20.486,12.176,7.516,10880,17.033,7607
2085.052,20.486,12.176,7.407,10720,17.121,7607
2095.110,20.486,12.176,7.275,10720,17.220,7607
2104.120,20.486,12.176,7.275,10560,17.286,7607
2112.283,20.486,12.176,7.066,10560,17.352,7607
2123.241,20.486,12.187,7.055,10560,17.396,7607
2134.239,20.486,12.176,7.066,10560,17.440,7607
2144.211,20.486,12.176,6.945,10720,17.473,7126
2156.080,20.486,12.176,6.956,10720,17.495,7126
2168.267,20.486,12.176,6.956,10880,17.495,7126
2184.053,20.486,12.143,6.967,11040,17.473,7126
2194.195,20.486,12.143,7.231,11200,17.418,7126
2207.181,20.494,12.132,7.231,11360,17.374,7126
2219.260,20.494,12.132,7.462,11680,17.374,7126
2231.403,20.494,12.165,7.462,11840,17.286,7126
2240.618,20.494,12.165,7.648,12000,17.231,7302
2251.429,20.494,12.110,7.648,12320,17.143,7302
2265.393,20.494,12.110,7.956,12480,17.066,7302
2274.198,20.494,12.121,7.956,12640,17.011,7302
2283.085,20.494,12.121,8.099,12800,16.934,7302
2292.034,20.494,12.121,8.209,12960,16.835,7302
2300.084,20.486,12.099,8.209,12960,16.769,7302
2310.439,20.486,12.099,8.396,13120,16.692,7302
2320.483,20.486,12.110,8.396,13120,16.615,7302
2329.301,20.486,12.121,8.407,13280,16.538,7859
2339.521,20.481,12.121,8.527,13280,16.484,7859
2349.196,20.481,12.121,8.527,13280,16.440,7859
2358.171,20.481,12.121,8.582,13280,16.396,7859
2369.189,20.481,12.121,8.582,13120,16.363,7859
2378.195,20.481,12.165,8.582,13120,16.341,7859
2390.428,20.481,12.165,8.593,12960,16.341,7859
2399.163,20.481,12.154,8.582,12800,16.341,7859
2407.141,20.481,12.154,8.582,12800,16.341,7859
2417.104,20.481,12.154,8.571,12640,16.330,8002
2426.437,20.481,12.143,8.571,12480,16.341,8002
2435.732,20.481,12.143,8.385,12320,16.363,8002
2443.548,20.486,12.143,8.385,12160,16.418,8002
2451.981,20.486,12.154,8.385,12000,16.429,8002
2461.927,20.486,12.154,8.077,11840,16.440,8002
2473.173,20.486,12.154,8.077,11680,16.571,8002
2485.462,20.486,12.154,7.824,11360,16.659,8002
2496.276,20.486,12.143,7.780,11200,16.758,8002
2505.292,20.486,12.143,7.516,11040,16.857,7571
2515.137,20.486,12.143,7.516,10880,16.967,7571
2524.098,20.486,12.143,7.440,10880,17.066,7571
2533.515,20.486,12.143,7.275,10720,17.176,7571
2547.417,20.481,12.154,7.275,10720,17.264,7571
2561.213,20.481,12.154,7.066,10560,17.407,7571
2571.088,20.481,12.154,7.066,10560,17.440,7571
2582.241,20.481,12.154,6.989,10560,17.473,7571
2591.378,20.481,12.154,6.989,10720,17.495,7571
2600.160,20.486,12.154,6.989,10720,17.505,7122
2612.518,20.486,12.154,6.989,10880,17.505,7122
2624.102,20.486,12.143,6.989,11040,17.495,7122
2633.264,20.486,12.143,7.132,11200,17.440,7122
2644.185,20.486,12.077,7.132,11360,17.385,7122
2664.079,20.486,12.077,7.187,11520,17.352,7122
2679.153,20.486,12.121,7.495,11840,17.264,7122
2689.214,20.486,12.121,7.626,12160,17.231,7341
2699.212,20.486,12.088,7.626,12320,17.110,7341
2712.229,20.481,12.088,7.857,12480,17.033,7341
2723.202,20.481,12.088,7.989,12640,16.956,7341
2733.178,20.481,12.088,8.176,12800,16.890,7341
2744.109,20.486,12.088,8.176,12960,16.824,7341
2752.396,20.486,12.088,8.308,13120,16.758,7341
2761.478,20.486,12.088,8.308,13120,16.692,7341
2772.259,20.486,12.088,8.308,13280,16.615,7341
2783.216,20.486,12.088,8.516,13280,16.484,7923
2795.297,20.486,12.088,8.516,13280,16.440,7923
2805.331,20.490,12.088,8.593,13280,16.396,7923
2818.229,20.490,12.121,8.615,13120,16.363,7923
2828.061,20.490,12.132,8.571,13120,16.341,7923
2837.279,20.490,12.132,8.571,12960,16.330,7923
2848.186,20.490,12.121,8.571,12800,16.330,7923
2868.630,20.490,12.121,8.549,12640,16.330,7923
2878.223,20.490,12.121,8.451,12320,16.363,7964
2890.124,20.490,12.132,8.451,12160,16.407,7964
2902.225,20.490,12.132,8.154,12000,16.418,7964
2913.197,20.490,12.132,8.154,11680,16.451,7964
2923.303,20.490,12.132,7.978,11520,16.615,7964
2931.173,20.490,12.132,7.813,11360,16.615,7964
2941.185,20.494,12.121,7.813,11200,16.703,7964
2949.229,20.494,12.121,7.527,11040,16.802,7964
2958.214,20.494,12.121,7.527,10880,16.901,7584
2967.555,20.494,12.132,7.516,10880,17.011,7584
2975.403,20.494,12.132,7.286,10720,17.110,7584
2984.362,20.494,12.132,7.286,10720,17.209,7584
2992.261,20.494,12.132,7.088,10560,17.308,7584
3001.126,20.486,12.132,7.088,10560,17.363,7584
3010.395,20.486,12.132,7.077,10560,17.418,7584
3024.216,20.486,12.132,7.077,10560,17.462,7584
3036.273,20.486,12.132,6.978,10720,17.505,7584
3052.959,20.486,12.132,6.978,10720,17.505,7108
3066.335,20.486,12.132,6.956,10880,17.505,7108
3074.227,20.486,12.088,7.066,11040,17.473,7108
3082.207,20.486,12.099,7.066,11200,17.418,7108
3091.236,20.486,12.099,7.066,11360,17.396,7108
3100.272,20.490,12.088,7.374,11520,17.374,7108
3108.189,20.490,12.088,7.374,11680,17.374,7108
3117.207,20.490,12.077,7.538,11840,17.319,7108
3125.180,20.490,12.077,7.626,12000,17.264,7108
3135.270,20.490,12.077,7.626,12160,17.220,7381
3144.178,20.481,12.077,7.890,12320,17.143,7381
3152.197,20.481,12.077,7.890,12480,17.066,7381
3161.177,20.481,12.066,7.901,12640,17.000,7381
3170.418,20.481,12.055,8.132,12800,16.912,7381
3192.183,20.481,12.055,8.132,12960,16.758,7381
3201.181,20.481,12.055,8.352,13120,16.670,7381
3209.057,20.481,12.055,8.352,13120,16.593,7381
3217.049,20.481,12.077,8.484,13280,16.527,7381
3225.078,20.481,12.077,8.484,13280,16.484,7937
3233.156,20.481,12.066,8.473,13280,16.440,7937
3240.057,20.486,12.066,8.516,13280,16.385,7937
3247.101,20.486,12.066,8.582,13280,16.385,7937
3254.760,20.486,12.066,8.582,13120,16.352,7937
3263.562,20.486,12.110,8.582,13120,16.330,7937
3271.914,20.486,12.110,8.615,13120,16.330,7937
3279.078,20.486,12.110,8.615,12960,16.330,7937
3287.162,20.486,12.110,8.615,12800,16.330,7937
3295.176,20.486,12.099,8.604,12800,16.330,7937
3303.075,20.481,12.099,8.604,12640,16.319,7937
3310.096,20.481,12.099,8.484,12480,16.319,7937
3319.136,20.481,12.099,8.484,12320,16.352,7954
3327.028,20.481,12.099,8.451,12160,16.396,7954
3335.085,20.481,12.099,8.451,12000,16.418,7954
3342.078,20.477,12.099,8.121,11840,16.418,7954
3351.079,20.477,12.099,8.121,11840,16.429,7954
3359.185,20.477,12.110,8.022,11680,16.495,7954
3367.058,20.477,12.110,7.769,11520,16.582,7954
3375.078,20.477,12.110,7.769,11360,16.692,7954
3383.081,20.477,12.099,7.769,11200,16.780,7954
3395.079,20.477,12.099,7.560,11040,16.890,7954
3405.100,20.481,12.099,7.560,10880,16.989,7495
3412.088,20.481,12.099,7.560,10880,17.099,7495
3420.064,20.481,12.099,7.341,10720,17.198,7495
3428.156,20.481,12.099,7.341,10720,17.286,7495
3436.113,20.481,12.099,7.198,10560,17.286,7495
3450.198,20.486,12.099,7.132,10560,17.352,7495
3458.140,20.486,12.099,7.132,10560,17.429,7495
3468.084,20.486,12.099,6.978,10560,17.462,7495
3477.100,20.486,12.110,6.978,10720,17.473,7495
3485.091,20.486,12.099,6.978,10720,17.484,7495
3492.112,20.486,12.099,6.956,10720,17.484,7062
3501.081,20.486,12.099,6.956,10880,17.484,7062
3508.071,20.486,12.066,7.066,11040,17.484,7062
3516.086,20.486,12.066,7.066,11040,17.462,7062
3523.219,20.486,12.066,7.066,11200,17.429,7062
3533.054,20.486,12.066,7.066,11360,17.374,7062
3540.061,20.486,12.055,7.418,11520,17.363,7062
3550.510,20.486,12.055,7.418,11520,17.363,7062
3560.086,20.486,12.066,7.527,11840,17.286,7062
3568.077,20.486,12.055,7.593,12000,17.286,7062
3576.184,20.486,12.055,7.593,12160,17.231,7062
3584.028,20.486,12.055,7.835,12320,17.176,7428
3592.087,20.486,12.055,7.835,12480,17.099,7428
3601.086,20.486,12.055,7.835,12480,17.011,7428
3610.099,20.486,12.011,7.879,12640,16.923,7428
3618.116,20.486,12.011,8.165,12800,16.857,7428
3626.115,20.486,12.011,8.165,12960,16.769,7428
3636.095,20.486,12.044,8.275,12960,16.703,7428
3644.052,20.481,12.055,8.275,13120,16.626,7428
3652.083,20.481,12.055,8.275,13120,16.626,7428
3660.139,20.481,12.044,8.495,13280,16.549,7428
3668.083,20.481,12.044,8.495,13280,16.473,7428
3676.052,20.481,12.044,8.495,13280,16.429,7940
3684.033,20.481,12.055,8.549,13280,16.396,7940
3692.095,20.481,12.055,8.593,13280,16.363,7940
3701.399,20.486,12.055,8.582,13120,16.341,7940
3710.107,20.486,12.099,8.593,13120,16.341,7940
3717.088,20.486,12.099,8.593,12960,16.341,7940
3726.091,20.486,12.099,8.593,12960,16.330,7940
3733.048,20.486,12.077,8.593,12800,16.341,7940
3743.113,20.486,12.077,8.582,12800,16.330,7940
3751.051,20.486,12.077,8.582,12640,16.330,7940
3759.084,20.486,12.077,8.484,12480,16.341,7940
3767.096,20.486,12.077,8.473,12320,16.385,7960
3775.100,20.486,12.077,8.473,12160,16.418,7960
3784.139,20.486,12.077,8.209,12000,16.429,7960
3795.229,20.486,12.077,8.209,11840,16.451,7960
3804.320,20.481,12.077,8.110,11680,16.516,7960
3814.061,20.481,12.088,7.857,11520,16.604,7960
3822.729,20.481,12.099,7.857,11360,16.703,7960
3831.024,20.481,12.099,7.604,11200,16.802,7960
3839.166,20.481,12.088,7.604,11040,16.901,7960
3847.171,20.481,12.099,7.604,10880,16.901,7960
3856.316,20.481,12.099,7.385,10880,17.000,7488
3864.369,20.481,12.099,7.385,10720,17.099,7488
3873.152,20.481,12.099,7.385,10720,17.198,7488
3884.703,20.481,12.099,7.231,10560,17.286,7488
3893.178,20.481,12.099,7.154,10560,17.363,7488
3908.174,20.486,12.110,6.989,10560,17.440,7488
3922.144,20.486,12.110,6.989,10560,17.473,7488
3931.526,20.486,12.121,6.945,10720,17.484,7488
3939.537,20.490,12.121,6.945,10880,17.495,7488
3947.521,20.490,12.121,6.945,10880,17.495,7084
3961.087,20.490,12.077,7.011,11040,17.462,7084
3970.228,20.490,12.077,7.011,11200,17.396,7084
3980.389,20.490,12.066,7.374,11360,17.363,7084
3989.314,20.490,12.066,7.374,11520,17.363,7084
4002.148,20.486,12.066,7.451,11680,17.308,7084
4010.126,20.486,12.088,7.527,12000,17.264,7084
4017.098,20.486,12.088,7.527,12000,17.209,7084
4026.093,20.486,12.088,7.813,12160,17.209,7084
4034.107,20.486,12.066,7.813,12320,17.132,7436
4041.101,20.486,12.066,7.813,12480,17.055,7436
4050.157,20.486,12.077,7.813,12640,16.978,7436
4059.563,20.486,12.077,8.077,12800,16.912,7436
4067.459,20.486,12.077,8.066,12960,16.835,7436
4074.095,20.486,12.077,8.264,12960,16.758,7436
4081.082,20.486,12.055,8.308,13120,16.758,7436
4088.200,20.486,12.055,8.308,13120,16.670,7436
4096.096,20.486,12.066,8.308,13120,16.582,7436
4104.113,20.486,12.066,8.516,13280,16.516,7436
4111.110,20.486,12.066,8.516,13280,16.451,7436
4118.110,20.486,12.066,8.527,13280,16.451,7436
4126.183,20.486,12.121,8.527,13280,16.418,7949
4134.136,20.486,12.121,8.549,13280,16.374,7949
4141.464,20.481,12.121,8.549,13120,16.341,7949
4150.114,20.481,12.121,8.593,13120,16.308,7949
4157.052,20.481,12.143,8.593,13120,16.319,7949
4165.093,20.481,12.143,8.593,12960,16.319,7949
4172.100,20.481,12.154,8.593,12960,16.308,7949
4180.109,20.481,12.154,8.582,12800,16.308,7949
4188.115,20.481,12.154,8.593,12640,16.308,7949
4197.110,20.481,12.154,8.549,12640,16.308,7949
4205.118,20.486,12.143,8.516,12480,16.330,7949
4215.116,20.486,12.143,8.516,12320,16.396,7939
4222.130,20.486,12.143,8.231,12160,16.396,7939
4230.122,20.486,12.154,8.231,12000,16.396,7939
4237.121,20.486,12.154,8.231,11840,16.407,7939
4244.970,20.486,12.154,8.209,11680,16.473,7939
4253.086,20.486,12.165,7.912,11520,16.549,7939
4262.175,20.486,12.165,7.912,11360,16.648,7939
4270.079,20.486,12.165,7.637,11200,16.736,7939
4280.128,20.486,12.165,7.626,11040,16.846,7939
4292.825,20.486,12.165,7.626,11040,16.945,7939
4300.133,20.477,12.165,7.363,10880,17.055,7939
4307.111,20.477,12.176,7.363,10720,17.165,7441
4315.091,20.477,12.176,7.275,10720,17.165,7441
4323.131,20.477,12.176,7.275,10720,17.253,7441
4331.044,20.477,12.176,7.165,10560,17.330,7441
4340.425,20.477,12.176,7.165,10560,17.385,7441
4351.137,20.477,12.176,7.033,10560,17.429,7441
4358.220,20.477,12.176,7.033,10560,17.451,7441
4368.152,20.477,12.187,7.033,10720,17.473,7441
4377.201,20.477,12.187,6.989,10720,17.495,7441
4386.074,20.477,12.187,6.989,10880,17.495,7441
4395.186,20.477,12.154,6.989,10880,17.484,7058
4410.188,20.481,12.154,6.989,11040,17.418,7058
4420.163,20.481,12.154,7.308,11200,17.374,7058
4429.193,20.481,12.143,7.308,11360,17.363,7058
4439.702,20.481,12.143,7.341,11520,17.341,7058
4447.186,20.481,12.165,7.462,11840,17.308,7058
4456.235,20.481,12.176,7.462,12000,17.308,7058
4467.891,20.481,12.176,7.791,12160,17.264,7058
4476.216,20.481,12.132,7.802,12320,17.132,7058
4486.196,20.481,12.132,7.802,12480,17.044,7513
4494.246,20.481,12.132,8.088,12640,16.978,7513
4502.238,20.486,12.143,8.088,12800,16.978,7513
4511.192,20.486,12.143,8.176,12800,16.901,7513
4520.174,20.486,12.143,8.253,12960,16.824,7513
4529.311,20.486,12.143,8.253,13120,16.725,7513
4538.851,20.490,12.143,8.253,13120,16.637,7513
4547.123,20.490,12.154,8.451,13280,16.549,7513
4560.424,20.490,12.154,8.462,13280,16.429,7513
4576.157,20.490,12.176,8.582,13280,16.363,7967
4584.167,20.490,12.176,8.582,13280,16.319,7967
4592.190,20.490,12.220,8.604,13120,16.297,7967
4601.266,20.486,12.220,8.604,13120,16.297,7967
4610.261,20.486,12.220,8.604,12960,16.297,7967
4619.249,20.486,12.220,8.593,12960,16.297,7967
4629.537,20.486,12.220,8.593,12800,16.286,7967
4638.177,20.481,12.220,8.582,12640,16.286,7967
4646.348,20.481,12.220,8.549,12480,16.308,7967
4656.640,20.481,12.220,8.549,12320,16.352,7967
4664.330,20.481,12.220,8.297,12160,16.374,7970
4675.131,20.481,12.231,8.297,12000,16.385,7970
4685.217,20.481,12.231,8.297,11840,16.429,7970
4694.228,20.481,12.231,7.934,11680,16.505,7970
4704.262,20.481,12.242,7.934,11520,16.593,7970
4715.285,20.481,12.242,7.747,11360,16.681,7970
4729.231,20.481,12.242,7.648,11040,16.890,7970
4742.176,20.481,12.242,7.462,10880,16.978,7970
4753.172,20.481,12.253,7.462,10720,17.077,7407
4762.311,20.481,12.253,7.451,10720,17.176,7407
4773.104,20.481,12.253,7.220,10560,17.264,7407
4783.116,20.481,12.253,7.220,10560,17.330,7407
4793.165,20.481,12.264,7.033,10560,17.418,7407
4807.353,20.481,12.264,7.033,10560,17.451,7407
4818.207,20.481,12.264,6.967,10720,17.462,7407
4828.352,20.481,12.264,6.956,10720,17.473,7407
4837.392,20.481,12.264,6.967,10880,17.473,7407
4847.007,20.486,12.242,6.978,11040,17.473,7067
4855.280,20.486,12.242,6.978,11200,17.462,7067
4867.375,20.486,12.231,7.275,11200,17.363,7067
4880.980,20.486,12.231,7.275,11520,17.352,7067
4889.364,20.486,12.231,7.516,11680,17.319,7067
4897.207,20.486,12.231,7.516,11840,17.275,7067
4905.711,20.486,12.231,7.670,12000,17.231,7067
4913.167,20.486,12.231,7.725,12160,17.154,7067
4923.440,20.486,12.242,7.725,12320,17.154,7067
4931.214,20.486,12.242,7.725,12480,17.077,7518
4939.846,20.486,12.209,8.022,12640,17.000,7518
4947.960,20.486,12.209,8.022,12800,16.923,7518
4958.349,20.486,12.209,8.066,12800,16.846,7518
4968.315,20.486,12.220,8.253,12960,16.769,7518
4981.197,20.486,12.220,8.418,13120,16.615,7518
4989.150,20.486,12.231,8.418,13120,16.549,7518
4999.291,20.486,12.242,8.418,13280,16.484,7518
5007.194,20.490,12.242,8.538,13280,16.429,7518
5016.135,20.490,12.253,8.538,13280,16.429,7518
