T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
635.272,19.452,12.989,5.516,6240,17.374,456
642.119,19.452,13.000,5.066,5920,17.505,342
649.799,19.452,12.989,5.066,5760,17.505,342
657.083,19.452,13.022,5.066,5440,17.593,342
665.192,19.501,13.022,4.692,5280,17.670,342
673.154,19.501,13.022,4.637,4960,17.747,342
682.000,19.501,13.022,4.637,4800,17.813,342
691.472,19.501,13.055,4.319,4640,17.879,342
707.508,19.501,13.077,4.286,4480,17.945,342
716.166,19.533,13.088,4.099,4160,18.000,342
724.093,19.533,13.088,4.099,4160,18.055,342
732.151,19.533,13.121,3.989,4000,18.099,251
739.114,19.533,13.121,3.989,4000,18.132,251
747.059,19.533,13.121,3.978,4000,18.165,251
758.256,19.533,13.121,3.978,4000,18.187,251
767.411,19.520,13.143,3.956,4000,18.209,251
776.449,19.520,13.165,3.956,4000,18.220,251
787.186,19.520,13.165,3.956,4000,18.242,251
800.060,19.520,13.165,3.956,4160,18.253,251
811.154,19.520,13.198,3.945,4320,18.264,251
822.224,19.515,13.198,3.945,4480,18.286,209
836.325,19.515,13.220,3.945,4800,18.286,209
845.261,19.515,13.220,3.945,5120,18.297,209
854.299,19.515,13.231,3.945,5280,18.297,209
866.234,19.501,13.242,3.945,5600,18.308,209
878.239,19.501,13.242,3.945,5920,18.319,209
889.095,19.501,13.264,3.967,6400,18.330,209
899.209,19.501,13.264,3.967,6720,18.330,209
910.236,19.501,13.143,4.813,7200,18.242,209
919.334,19.493,13.132,4.813,7680,18.121,209
928.303,19.493,13.033,5.363,8000,18.022,209
939.707,19.493,13.022,5.473,8480,17.901,209
957.339,19.493,13.022,5.473,8960,17.626,209
968.274,19.493,12.868,6.055,9760,17.505,209
988.231,19.493,12.868,6.593,10240,17.077,209
1027.934,19.493,12.637,7.154,11360,16.462,249
1052.111,19.479,12.473,7.725,13280,15.736,249
1082.222,19.474,12.462,7.879,14400,15.769,249
1089.100,19.474,12.088,8.824,15840,14.681,324
1099.887,19.474,12.088,8.824,16160,14.209,324
1106.216,19.474,11.901,9.571,16640,13.846,324
1115.074,19.470,11.901,9.582,16800,13.549,324
1125.463,19.470,11.890,9.890,17120,13.209,324
1137.329,19.470,11.637,10.330,17600,12.769,324
1148.052,19.470,11.615,10.330,17920,12.231,324
1158.100,19.470,11.615,10.912,18240,12.044,324
1166.177,19.479,11.615,10.912,18560,11.846,324
1173.081,19.479,11.615,10.912,18880,11.846,324
1180.094,19.479,11.692,11.297,19040,11.703,403
1188.157,19.479,11.692,11.297,19200,11.604,403
1195.190,19.479,11.725,11.297,19360,11.495,403
1202.174,19.479,11.725,11.560,19520,11.429,403
1209.115,19.488,11.813,11.604,19520,11.429,403
1224.106,19.488,11.813,11.593,19680,11.275,403
1232.257,19.488,11.945,11.813,19840,11.220,403
1240.307,19.488,11.945,11.813,19840,11.220,403
1247.170,19.488,11.945,11.857,19840,11.165,403
1257.005,19.488,12.088,11.978,19840,11.099,403
1268.425,19.510,12.088,11.978,19840,11.055,482
1276.077,19.510,12.154,12.110,19840,11.022,482
1283.078,19.510,12.231,12.110,19840,10.989,482
1291.208,19.510,12.220,12.110,19680,10.956,482
1298.197,19.510,12.363,12.110,19680,10.923,482
1305.250,19.510,12.363,12.198,19520,10.890,482
1316.407,19.501,12.363,12.209,19520,10.890,482
1332.218,19.501,12.516,12.176,19200,10.890,482
1351.304,19.501,12.637,11.769,18880,10.923,482
1374.446,19.501,12.681,11.747,18400,11.165,530
1381.497,19.462,12.802,11.231,17600,11.253,530
1391.328,19.462,12.802,11.231,17440,11.341,530
1400.335,19.462,12.813,10.857,16960,11.440,530
1407.162,19.462,12.912,10.835,16640,11.440,530
1416.725,19.457,12.912,10.835,16320,11.538,530
1427.185,19.457,12.978,10.297,16000,11.791,530
1436.353,19.457,12.989,10.297,15520,11.791,530
1445.782,19.457,12.989,10.066,15040,11.945,530
1454.415,19.457,13.066,9.703,14560,12.088,524
1464.299,19.434,13.066,9.703,14240,12.462,524
1479.358,19.434,13.088,9.110,13760,12.659,524
1497.121,19.434,13.121,9.121,12960,13.099,524
1508.422,19.434,13.165,8.560,12160,13.319,524
1522.367,19.479,13.165,8.154,11520,13.802,524
1530.347,19.479,13.209,8.000,10880,14.077,524
1546.455,19.479,13.209,8.000,10400,14.374,458
1559.147,19.524,13.253,7.385,9600,14.989,458
1574.651,19.524,13.253,7.319,9120,15.330,458
1587.223,19.524,13.275,6.769,8320,15.670,458
1596.123,19.524,13.275,6.154,7840,16.275,458
1603.237,19.524,13.297,6.143,7360,16.582,458
1610.203,19.448,13.297,6.143,7040,16.582,458
1617.314,19.448,13.308,6.143,6880,16.879,458
1624.544,19.448,13.319,5.560,6560,17.132,458
1634.301,19.448,13.319,5.560,6240,17.330,356
1642.153,19.448,13.319,5.374,5920,17.495,356
1651.189,19.448,13.330,5.011,5760,17.495,356
1660.204,19.461,13.330,5.011,5440,17.692,356
1669.317,19.461,13.330,4.582,5120,17.692,356
1677.172,19.461,13.352,4.571,4960,17.769,356
1684.109,19.461,13.352,4.571,4800,17.835,356
1693.236,19.461,13.363,4.571,4640,17.901,356
1702.445,19.461,13.374,4.253,4480,17.956,356
1710.176,19.510,13.374,4.253,4320,18.022,356
1718.146,19.510,13.396,4.187,4160,18.077,264
1730.316,19.510,13.385,4.055,4160,18.132,264
1738.157,19.510,13.385,3.967,4000,18.165,264
1746.218,19.510,13.396,3.967,4000,18.187,264
1754.395,19.510,13.396,3.967,4000,18.209,264
1763.177,19.497,13.396,3.967,4000,18.209,264
1770.132,19.497,13.407,3.956,4000,18.231,264
1779.187,19.497,13.418,3.956,4000,18.242,264
1786.120,19.497,13.418,3.956,4000,18.253,264
1794.198,19.497,13.429,3.956,4160,18.275,264
1801.141,19.497,13.429,3.956,4160,18.286,264
1808.059,19.497,13.429,3.956,4320,18.286,215
1815.214,19.515,13.429,3.956,4480,18.297,215
1822.163,19.515,13.440,3.956,4640,18.297,215
1844.525,19.515,13.451,3.956,4640,18.308,215
1856.059,19.515,13.451,3.956,5280,18.319,215
1864.276,19.501,13.451,3.956,5600,18.319,215
1872.304,19.501,13.462,3.956,5920,18.330,215
1881.128,19.501,13.462,3.956,6080,18.330,215
1889.217,19.501,13.473,4.033,6400,18.341,215
1896.204,19.501,13.363,4.033,6720,18.341,211
1904.334,19.501,13.363,4.033,7040,18.286,211
1911.242,19.488,13.363,4.198,7360,18.286,211
1920.292,19.488,13.308,4.912,7680,18.165,211
1928.201,19.488,13.264,4.912,8000,18.055,211
1944.550,19.488,13.264,5.593,8320,17.912,211
1951.333,19.488,13.110,5.593,9120,17.670,211
1959.206,19.488,13.110,5.593,9440,17.670,211
1966.106,19.506,13.110,6.088,9920,17.538,211
1975.143,19.506,12.967,6.088,10240,17.473,211
1982.262,19.506,12.967,6.341,10560,17.264,211
1990.338,19.506,12.868,6.868,11040,17.011,244
1999.179,19.506,12.791,6.868,11360,16.780,244
2007.175,19.506,12.791,6.868,11840,16.516,244
2014.180,19.493,12.604,7.505,12160,16.516,244
2021.138,19.493,12.604,7.505,12640,16.242,244
2028.140,19.493,12.604,7.505,12960,16.011,244
2036.177,19.493,12.604,7.505,13280,15.714,244
2043.282,19.493,12.374,8.143,13600,15.385,244
2051.192,19.493,12.374,8.143,14080,15.385,244
2059.279,19.493,12.374,8.582,14400,15.066,244
2067.150,19.488,12.187,8.736,14720,14.692,244
2076.068,19.488,12.165,8.736,15200,14.429,318
2083.479,19.488,12.165,9.374,15520,14.077,318
2091.405,19.488,11.989,9.374,15840,13.736,318
2101.469,19.488,11.989,9.374,16160,13.462,318
2110.777,19.488,11.978,9.440,16640,13.187,318
2120.881,19.488,11.868,9.967,16960,12.879,318
2151.160,19.488,11.835,10.484,17440,12.242,318
2160.570,19.474,11.835,10.813,18400,12.077,318
2167.156,19.474,11.901,10.813,18720,12.011,408
2176.503,19.474,11.901,10.813,18880,11.956,408
2184.194,19.474,11.912,10.956,19040,11.846,408
2192.493,19.474,11.912,11.154,19200,11.846,408
2199.364,19.474,11.923,11.154,19360,11.648,408
2209.313,19.474,11.923,11.571,19520,11.505,408
2216.215,19.474,11.978,11.571,19680,11.396,408
2223.631,19.474,11.967,11.582,19680,11.297,408
2233.265,19.474,11.967,11.582,19840,11.220,408
2242.516,19.474,12.066,11.846,19840,11.143,408
2249.451,19.474,12.066,11.846,19840,11.099,408
2257.401,19.474,12.066,11.989,19840,11.099,498
2268.640,19.483,12.121,12.011,19840,11.055,498
2276.591,19.483,12.165,12.011,19840,11.022,498
2284.664,19.483,12.165,12.132,19840,10.989,498
2293.765,19.483,12.286,12.132,19680,10.956,498
2303.459,19.483,12.286,12.143,19680,10.923,498
2312.532,19.479,12.297,12.176,19520,10.901,498
2325.567,19.479,12.429,12.176,19360,10.901,498
2345.177,19.479,12.527,12.077,19040,10.934,557
2353.595,19.479,12.560,12.077,18560,10.989,557
2363.611,19.470,12.692,11.637,18240,11.077,557
2382.385,19.470,12.692,11.319,18080,11.242,557
2390.438,19.470,12.802,11.110,17280,11.341,557
2400.449,19.470,12.802,11.110,17120,11.451,557
2415.433,19.461,12.890,10.659,16640,11.560,557
2425.124,19.461,12.901,10.659,16000,11.659,557
2433.315,19.461,12.901,10.198,15520,11.791,557
2441.238,19.461,12.978,10.198,15200,11.934,560
2448.969,19.461,12.978,9.692,14880,12.066,560
2456.221,19.461,13.000,9.692,14560,12.220,560
2466.401,19.457,13.000,9.626,14080,12.396,560
2474.564,19.457,13.055,9.626,13600,12.593,560
2483.573,19.457,13.110,9.000,13280,12.802,560
2491.350,19.457,13.110,9.000,12800,12.802,560
2500.271,19.457,13.110,8.835,12480,13.022,560
2509.159,19.457,13.110,8.363,12000,13.286,560
2519.456,19.457,13.154,8.363,11520,13.571,560
2528.185,19.457,13.176,7.769,11040,13.868,488
2536.710,19.457,13.176,7.769,10560,14.187,488
2544.954,19.457,13.198,7.769,10080,14.484,488
2554.492,19.457,13.198,7.165,9760,14.813,488
2562.236,19.475,13.231,7.165,9280,15.121,488
2570.143,19.475,13.231,6.802,8960,15.440,488
2593.806,19.475,13.231,6.538,8640,15.769,488
2601.296,19.475,13.253,5.934,7520,16.396,488
2612.529,19.484,13.275,5.934,7200,16.714,488
2621.256,19.484,13.286,5.934,6720,17.000,378
2628.180,19.484,13.286,5.429,6400,17.209,378
2636.248,19.484,13.308,5.429,6240,17.363,378
2645.289,19.484,13.308,5.143,5920,17.505,378
2654.751,19.484,13.308,4.934,5600,17.604,378
2665.308,19.448,13.330,4.934,5280,17.681,378
2673.666,19.448,13.330,4.516,5120,17.747,378
2687.135,19.448,13.341,4.516,4800,17.824,378
2694.310,19.448,13.341,4.516,4480,17.890,378
2702.725,19.448,13.341,4.209,4480,17.967,378
2710.759,19.471,13.363,4.209,4320,18.033,276
2721.307,19.471,13.363,4.132,4160,18.088,276
2732.344,19.471,13.363,4.044,4000,18.132,276
2739.199,19.471,13.374,4.033,4000,18.176,276
2748.781,19.471,13.374,3.967,4000,18.198,276
2759.716,19.471,13.385,3.967,4000,18.220,276
2769.341,19.510,13.396,3.967,4000,18.231,276
2777.584,19.510,13.396,3.956,4000,18.253,276
2787.411,19.510,13.407,3.956,4000,18.275,276
2795.475,19.510,13.396,3.956,4160,18.286,221
2802.514,19.510,13.396,3.956,4160,18.297,221
2810.661,19.520,13.418,3.956,4320,18.297,221
2819.220,19.520,13.418,3.956,4480,18.308,221
2827.150,19.520,13.418,3.956,4640,18.308,221
2835.888,19.520,13.429,3.956,4800,18.308,221
2844.743,19.520,13.429,3.956,4960,18.319,221
2854.457,19.520,13.429,3.956,5280,18.319,221
2862.476,19.506,13.440,3.956,5600,18.330,221
2871.336,19.506,13.440,3.956,5760,18.330,221
2880.773,19.506,13.440,3.956,6080,18.341,221
2889.450,19.506,13.451,3.956,6400,18.341,212
2898.828,19.506,13.451,4.275,6720,18.341,212
2909.759,19.506,13.418,4.275,7040,18.253,212
2918.700,19.501,13.319,4.593,7520,18.154,212
2928.867,19.501,13.319,5.088,8000,18.044,212
2939.528,19.501,13.176,5.088,8320,17.934,212
2949.383,19.501,13.176,5.703,8960,17.846,212
2957.494,19.501,13.033,5.703,9280,17.670,212
2968.437,19.501,13.033,5.703,9760,17.538,212
2977.592,19.501,13.000,6.308,10240,17.429,241
2986.503,19.501,12.879,6.626,10720,17.231,241
2995.802,19.501,12.879,6.626,11200,17.044,241
3003.277,19.501,12.703,6.967,11680,16.813,241
3011.450,19.479,12.703,6.967,12000,16.571,241
3019.942,19.479,12.703,7.637,12480,16.319,241
3028.503,19.479,12.703,7.637,12800,15.989,241
3036.412,19.479,12.484,7.648,13280,15.714,241
3045.515,19.479,12.484,8.286,13600,15.407,241
3054.001,19.479,12.396,8.286,14080,15.055,241
3065.626,19.488,12.275,8.857,14560,14.780,310
3074.478,19.488,12.275,8.890,15040,14.451,310
3084.121,19.488,12.077,8.890,15520,14.077,310
3092.234,19.488,12.077,9.484,15840,13.802,310
3101.454,19.488,12.077,9.484,16160,13.462,310
3110.570,19.484,11.912,9.736,16640,13.132,310
3119.742,19.484,11.912,9.736,16960,13.132,310
3127.266,19.484,11.824,10.066,17280,12.659,310
3136.426,19.484,11.813,10.066,17600,12.659,310
3149.526,19.484,11.813,10.604,17920,12.209,310
3157.843,19.484,11.802,10.604,18400,12.055,399
3167.381,19.470,11.802,11.066,18560,11.901,399
3175.392,19.470,11.813,11.066,18880,11.725,399
3184.169,19.470,11.835,11.385,19040,11.615,399
3191.337,19.470,11.835,11.385,19200,11.615,399
3199.240,19.470,11.835,11.429,19360,11.505,399
3207.163,19.470,11.912,11.429,19520,11.407,399
3215.232,19.461,11.912,11.703,19680,11.319,399
3222.183,19.461,11.912,11.703,19680,11.264,399
3230.407,19.461,12.011,11.758,19840,11.187,399
3237.162,19.461,12.011,11.758,19840,11.187,399
3244.221,19.461,12.011,11.901,19840,11.132,491
3251.146,19.461,12.066,11.901,19840,11.077,491
3259.177,19.461,12.121,11.901,19840,11.033,491
3267.275,19.452,12.121,12.044,19840,11.011,491
3275.128,19.452,12.242,12.044,19840,11.011,491
3283.167,19.452,12.242,12.044,19840,10.967,491
3291.172,19.452,12.242,12.132,19840,10.934,491
3299.222,19.452,12.242,12.132,19680,10.901,491
3306.133,19.452,12.374,12.154,19520,10.890,491
3314.177,19.475,12.374,12.154,19520,10.890,491
3321.147,19.475,12.473,12.154,19360,10.901,491
3328.169,19.475,12.473,12.154,19200,10.890,491
3335.220,19.475,12.516,11.967,19040,10.901,554
3342.231,19.475,12.516,11.967,18880,10.901,554
3350.181,19.475,12.659,11.967,18720,10.956,554
3357.195,19.475,12.659,11.901,18400,11.000,554
3366.144,19.475,12.659,11.473,18240,11.088,554
3373.141,19.475,12.659,11.473,17920,11.176,554
3380.111,19.475,12.769,11.473,17760,11.264,554
3388.175,19.475,12.769,10.967,17440,11.264,554
3396.258,19.475,12.769,10.967,17120,11.374,554
3403.128,19.475,12.857,10.967,16800,11.484,554
3410.224,19.462,12.868,10.495,16640,11.582,554
3417.133,19.462,12.868,10.495,16320,11.692,554
3424.103,19.462,12.934,10.495,16000,11.692,563
3431.103,19.462,12.934,10.264,15680,11.824,563
3438.289,19.462,12.945,10.033,15360,11.967,563
3446.180,19.462,12.956,10.033,15040,12.099,563
3453.145,19.462,13.011,10.033,14720,12.099,563
3460.142,19.465,13.011,9.473,14400,12.253,563
3468.342,19.465,13.011,9.473,13920,12.429,563
3475.136,19.465,13.066,9.462,13600,12.626,563
3482.143,19.465,13.066,9.462,13280,12.626,563
3490.189,19.465,13.066,8.901,12960,12.802,563
3497.118,19.465,13.066,8.901,12480,13.000,563
3504.177,19.465,13.110,8.319,12160,13.242,563
3511.203,19.461,13.110,8.319,11840,13.495,563
3518.126,19.461,13.143,8.286,11520,13.495,496
3525.156,19.461,13.143,8.286,11040,13.813,496
3534.209,19.461,13.154,7.659,10720,14.143,496
3542.282,19.461,13.154,7.659,10240,14.462,496
3549.165,19.461,13.198,7.418,9920,14.802,496
3556.143,19.461,13.198,7.418,9600,14.802,496
3563.157,19.457,13.198,7.033,9280,15.132,496
3571.244,19.457,13.198,7.033,8960,15.462,496
3578.184,19.457,13.231,6.429,8480,15.780,496
3586.192,19.457,13.231,6.429,8160,15.780,496
3594.477,19.457,13.264,6.418,7840,16.110,496
3602.191,19.457,13.264,6.429,7520,16.407,496
3609.172,19.471,13.264,5.813,7200,16.736,387
3617.239,19.471,13.264,5.813,6880,17.011,387
3625.192,19.471,13.286,5.505,6560,17.253,387
3632.172,19.471,13.286,5.264,6400,17.253,387
3639.304,19.471,13.286,5.264,6080,17.418,387
3646.090,19.471,13.286,5.264,5760,17.538,387
3652.170,19.471,13.297,4.769,5600,17.637,387
3659.169,19.493,13.297,4.769,5440,17.637,387
3668.226,19.493,13.297,4.769,5280,17.703,387
3676.208,19.493,13.308,4.769,4960,17.780,387
3685.141,19.493,13.319,4.407,4800,17.846,387
3692.183,19.493,13.319,4.407,4640,17.923,387
3700.191,19.493,13.330,4.275,4480,17.978,282
3708.190,19.493,13.330,4.165,4320,17.978,282
3717.177,19.497,13.330,4.165,4160,18.044,282
3724.242,19.497,13.341,4.165,4160,18.088,282
3731.170,19.497,13.341,4.000,4000,18.143,282
3739.203,19.497,13.341,4.000,4000,18.165,282
3747.236,19.497,13.363,4.000,4000,18.198,282
3754.295,19.497,13.363,3.956,4000,18.198,282
3761.218,19.479,13.363,3.956,4000,18.220,282
3768.329,19.479,13.363,3.956,4000,18.231,282
3776.206,19.479,13.374,3.945,4000,18.242,282
3783.187,19.479,13.374,3.945,4000,18.253,222
3791.216,19.479,13.385,3.945,4000,18.253,222
3801.137,19.479,13.385,3.945,4160,18.275,222
3809.189,19.479,13.385,3.945,4320,18.286,222
3816.271,19.497,13.396,3.945,4480,18.297,222
3823.170,19.497,13.396,3.945,4640,18.297,222
3831.248,19.497,13.396,3.956,4640,18.308,222
3838.156,19.497,13.407,3.956,4960,18.308,222
3845.396,19.497,13.407,3.956,5120,18.308,222
3852.262,19.497,13.407,3.945,5280,18.319,222
3859.160,19.497,13.407,3.945,5440,18.319,222
3867.278,19.497,13.418,3.945,5600,18.319,222
3875.243,19.497,13.407,3.956,5920,18.330,210
3882.328,19.497,13.407,3.956,6240,18.330,210
3889.254,19.497,13.319,3.956,6400,18.341,210
3897.237,19.497,13.319,4.231,6720,18.330,210
3905.277,19.497,13.297,4.527,7040,18.220,210
3912.162,19.470,13.297,4.527,7360,18.220,210
3919.204,19.470,13.209,4.527,7680,18.110,210
3926.861,19.470,13.209,5.264,8000,18.000,210
3936.336,19.470,13.209,5.264,8320,17.890,210
3943.265,19.470,13.209,5.264,8640,17.780,210
3950.274,19.470,13.066,5.879,8960,17.780,210
3958.578,19.470,13.066,5.879,9440,17.615,210
3965.798,19.488,12.956,5.879,9760,17.484,234
3973.570,19.488,12.934,6.253,10080,17.363,234
3980.221,19.488,12.934,6.473,10560,17.176,234
3988.523,19.488,12.934,6.473,10880,17.176,234
3997.354,19.488,12.769,7.110,11200,16.956,234
4005.252,19.488,12.769,7.110,11680,16.758,234
4013.549,19.488,12.769,7.110,12160,16.495,234
4024.311,19.488,12.560,7.121,12480,16.187,234
4031.265,19.488,12.560,7.725,12960,15.956,234
4041.295,19.488,12.429,7.725,13440,15.670,234
4050.299,19.488,12.385,8.209,13920,15.319,234
4058.282,19.488,12.385,8.341,14240,15.044,301
4065.170,19.488,12.385,8.341,14720,14.714,301
4072.144,19.488,12.165,8.989,15040,14.352,301
4079.284,19.488,12.165,9.000,15360,14.352,301
4086.185,19.488,12.143,9.000,15680,14.055,301
4093.116,19.488,12.143,9.143,16000,13.714,301
4100.249,19.488,11.956,9.637,16320,13.714,301
4107.235,19.488,11.956,9.637,16480,13.363,301
4114.235,19.488,11.824,9.637,16800,13.099,301
4122.549,19.488,11.824,10.242,17120,12.835,301
4129.145,19.488,11.824,10.253,17440,12.560,301
4136.160,19.488,11.824,10.253,17600,12.560,301
4143.175,19.488,11.791,10.253,17920,12.341,386
4150.292,19.488,11.791,10.725,18080,12.176,386
4157.177,19.488,11.791,10.725,18400,12.000,386
4164.112,19.474,11.802,10.967,18560,12.000,386
4172.247,19.474,11.813,10.967,18720,11.835,386
4179.191,19.474,11.813,11.154,18880,11.681,386
4187.157,19.474,11.813,11.154,19040,11.571,386
4195.267,19.474,11.868,11.505,19200,11.473,386
4202.265,19.474,11.868,11.505,19360,11.473,386
4209.337,19.465,11.868,11.505,19520,11.374,386
4216.164,19.465,11.956,11.516,19680,11.308,386
4224.272,19.465,11.956,11.736,19680,11.253,386
4231.207,19.465,11.956,11.736,19840,11.253,386
4238.220,19.465,12.022,11.901,19840,11.176,476
4245.174,19.465,12.077,11.901,19840,11.110,476
4252.191,19.465,12.077,11.912,19840,11.066,476
4259.207,19.488,12.077,11.912,19840,11.066,476
4267.240,19.488,12.176,11.912,19840,11.033,476
4274.236,19.488,12.176,12.044,19840,11.000,476
4282.171,19.488,12.176,12.044,19840,10.956,476
4289.209,19.488,12.187,12.088,19840,10.923,476
4298.465,19.488,12.297,12.132,19680,10.912,476
4305.241,19.488,12.297,12.132,19520,10.912,476
4313.369,19.506,12.418,12.132,19520,10.890,476
4332.206,19.506,12.440,12.132,19360,10.890,542
4341.383,19.506,12.571,12.132,18880,10.901,542
4348.189,19.506,12.571,11.868,18720,10.956,542
4355.151,19.506,12.571,11.868,18560,11.000,542
4362.221,19.484,12.604,11.429,18240,11.000,542
4369.228,19.484,12.692,11.429,18080,11.077,542
4376.459,19.484,12.692,11.396,17920,11.165,542
4385.360,19.484,12.692,11.396,17600,11.253,542
4393.392,19.484,12.791,10.868,17280,11.363,542
4401.225,19.484,12.791,10.868,16960,11.462,542
4409.296,19.484,12.791,10.725,16640,11.462,542
4417.258,19.470,12.879,10.725,16320,11.571,558
4424.333,19.470,12.879,10.396,16000,11.692,558
4431.405,19.470,12.879,10.396,15680,11.824,558
4440.649,19.470,12.912,9.912,15360,11.967,558
4450.356,19.470,12.956,9.912,14880,12.110,558
4458.601,19.470,12.956,9.912,14560,12.264,558
4466.479,19.474,13.011,9.374,14080,12.440,558
4473.456,19.474,13.011,9.374,13760,12.440,558
4480.264,19.474,13.011,9.374,13280,12.626,558
4488.273,19.474,13.011,8.967,12960,12.824,558
4497.335,19.474,13.055,8.780,12640,13.022,558
4506.037,19.474,13.055,8.780,12160,13.242,502
4513.271,19.479,13.099,8.165,11680,13.527,502
4521.308,19.479,13.110,8.165,11360,13.527,502
4528.197,19.479,13.110,8.165,11040,13.813,502
4535.275,19.479,13.110,8.077,10560,14.154,502
4542.208,19.479,13.143,7.527,10240,14.473,502
4550.664,19.479,13.143,7.527,9920,14.813,502
4559.313,19.479,13.143,6.912,9600,14.813,502
4567.272,19.488,13.176,6.912,9120,15.154,502
4574.309,19.488,13.176,6.912,8800,15.462,502
4581.340,19.488,13.176,6.912,8480,15.780,502
4588.275,19.488,13.209,6.297,8160,16.088,502
4595.178,19.488,13.209,6.297,7840,16.088,398
4603.169,19.488,13.209,6.297,7520,16.407,398
4610.259,19.488,13.231,6.000,7200,16.714,398
4617.179,19.488,13.231,5.714,6880,17.011,398
4624.317,19.488,13.231,5.714,6560,17.231,398
4631.441,19.488,13.231,5.714,6400,17.231,398
4641.532,19.488,13.253,5.165,6080,17.407,398
4649.447,19.488,13.253,5.165,5760,17.527,398
4656.217,19.488,13.275,5.165,5600,17.626,398
4665.352,19.466,13.275,4.692,5280,17.714,398
4673.854,19.466,13.275,4.692,5120,17.780,398
4682.251,19.466,13.275,4.505,4800,17.857,291
4694.768,19.466,13.286,4.363,4640,17.923,291
4703.229,19.466,13.286,4.352,4480,17.978,291
4713.223,19.475,13.297,4.110,4320,18.044,291
4724.276,19.475,13.297,4.110,4160,18.099,291
4731.234,19.475,13.319,4.110,4000,18.143,291
4738.249,19.475,13.319,3.989,4000,18.176,291
4745.215,19.475,13.319,3.989,4000,18.198,291
4752.293,19.475,13.319,3.967,4000,18.198,291
4759.260,19.493,13.319,3.967,4000,18.220,291
4767.268,19.493,13.319,3.956,4000,18.231,291
4774.249,19.493,13.319,3.956,4000,18.242,224
4782.556,19.493,13.330,3.956,4000,18.242,224
4790.801,19.493,13.341,3.956,4000,18.253,224
4800.369,19.493,13.330,3.956,4160,18.275,224
4808.439,19.493,13.352,3.956,4320,18.286,224
4815.613,19.510,13.352,3.956,4480,18.297,224
