T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1915.183,19.479,12.374,8.791,4160,12.945,370
1926.117,19.506,12.527,8.648,4000,13.341,370
1936.073,19.506,12.527,7.989,4000,13.736,370
1944.811,19.506,12.527,7.989,4480,14.099,370
1953.890,19.506,12.659,7.297,4960,14.451,370
1965.917,19.506,12.659,7.297,5760,14.824,353
1972.984,19.493,12.736,6.648,7040,15.176,353
1984.792,19.493,12.791,6.648,7840,15.495,353
1994.634,19.493,12.791,6.308,9600,15.769,353
2002.951,19.493,12.879,6.022,11040,16.044,353
2010.965,19.493,12.879,6.022,12160,16.308,353
2021.010,19.479,12.879,5.780,13440,16.560,353
2029.052,19.479,12.901,5.780,14880,16.758,353
2037.134,19.479,12.901,5.780,16000,16.813,353
2046.234,19.479,12.604,5.780,16960,16.385,353
2056.299,19.479,12.242,7.824,17920,15.396,340
2065.590,19.461,12.242,7.824,18880,14.549,340
2074.259,19.461,11.692,8.725,19360,13.791,340
2081.996,19.461,11.692,9.407,19840,13.055,340
2090.175,19.461,11.692,9.407,19840,12.363,340
2100.861,19.461,11.462,10.440,19840,11.934,340
2110.353,19.461,11.462,10.440,19520,11.725,340
2119.586,19.461,11.484,10.484,19040,11.549,340
2128.010,19.461,11.495,11.165,18240,11.363,340
2138.585,19.461,11.495,11.165,17280,11.209,340
2150.176,19.461,11.637,11.451,16160,11.110,360
2160.234,19.461,11.637,11.473,14560,11.088,360
2170.073,19.479,11.637,11.505,13120,11.055,360
2179.856,19.479,11.835,11.505,11520,11.022,360
2188.951,19.479,11.835,11.077,10080,11.044,360
2197.038,19.479,12.044,10.473,8800,11.187,360
2204.918,19.479,12.077,10.473,7680,11.429,360
2212.949,19.479,12.077,10.473,6720,11.637,360
2222.736,19.474,12.077,9.352,5920,11.923,360
2231.002,19.474,12.253,9.352,4960,12.264,363
2240.528,19.474,12.253,9.352,4480,12.637,363
2249.447,19.474,12.286,8.473,4000,13.022,363
2259.447,19.474,12.429,8.473,4000,13.418,363
2271.927,19.479,12.571,7.879,4000,13.802,363
2283.585,19.479,12.582,7.725,4480,14.165,363
2291.872,19.479,12.582,7.055,5440,14.516,363
2300.882,19.479,12.703,7.055,6240,14.868,363
2309.086,19.479,12.703,6.945,7200,15.242,363
2318.289,19.501,12.747,6.945,8320,15.538,363
2326.132,19.501,12.813,6.407,9600,15.813,343
2333.862,19.501,12.813,6.407,10720,16.077,343
2342.202,19.501,12.813,5.857,11840,16.352,343
2350.162,19.501,12.901,5.857,13120,16.582,343
2358.475,19.501,12.901,5.857,14240,16.582,343
2369.416,19.497,12.901,6.549,15360,16.714,343
2378.535,19.497,12.582,6.549,16800,16.022,343
2387.950,19.497,12.582,7.011,17920,15.055,343
2397.912,19.497,12.407,8.571,18720,14.264,343
2407.357,19.497,11.879,8.571,19360,13.582,343
2417.292,19.465,11.879,9.868,19840,12.824,339
2426.881,19.465,11.527,9.868,19840,12.220,339
2436.936,19.465,11.527,9.879,19840,11.890,339
2451.129,19.465,11.462,10.813,19360,11.659,339
2460.661,19.465,11.462,11.110,18400,11.462,339
2469.255,19.465,11.516,11.308,17440,11.286,339
2478.991,19.465,11.560,11.308,16480,11.176,339
2491.058,19.465,11.560,11.538,15200,11.121,339
2499.148,19.465,11.736,11.538,13440,11.033,367
2507.947,19.465,11.736,11.527,12160,11.011,367
2516.208,19.493,11.736,11.231,10880,11.011,367
2527.107,19.493,11.978,11.231,9760,11.242,367
2536.039,19.493,11.978,10.044,8160,11.484,367
2546.443,19.493,12.099,10.011,7040,11.703,367
2565.163,19.493,12.154,10.011,5920,12.000,367
2575.784,19.483,12.341,8.989,4480,12.725,367
2584.037,19.483,12.341,8.725,4000,13.121,367
2593.807,19.483,12.352,8.165,4000,13.495,363
2601.922,19.483,12.495,8.165,4000,13.890,363
2610.406,19.483,12.495,7.451,4320,13.890,363
2619.461,19.479,12.615,7.451,4800,14.231,363
2630.092,19.479,12.637,7.451,5600,14.945,363
2640.198,19.479,12.637,6.791,6720,15.308,363
2648.010,19.479,12.747,6.791,8000,15.593,363
2657.928,19.479,12.747,6.330,8960,15.593,363
2665.934,19.484,12.769,6.154,10400,15.868,363
2674.020,19.484,12.857,6.154,11680,16.143,363
2682.002,19.484,12.857,5.802,12800,16.418,345
2698.849,19.484,12.868,5.802,14080,16.780,345
2708.003,19.484,12.868,5.813,16320,16.648,345
2719.003,19.479,12.264,7.396,17440,15.835,345
2726.879,19.479,12.264,7.396,18560,14.901,345
2735.129,19.479,12.132,8.802,19040,14.209,345
2765.151,19.479,12.132,9.033,19520,12.769,345
2776.782,19.483,11.462,10.396,19680,11.857,350
2783.924,19.483,11.462,10.396,19040,11.637,350
2791.974,19.483,11.484,11.000,18400,11.440,350
2803.030,19.483,11.484,11.000,17760,11.264,350
2811.057,19.483,11.538,11.385,16480,11.176,350
2819.077,19.479,11.615,11.385,15360,11.143,350
2827.195,19.479,11.615,11.385,14240,11.099,350
2835.291,19.479,11.615,11.505,13120,11.099,350
2844.080,19.479,11.813,11.505,11840,11.044,350
2853.744,19.479,11.813,11.066,10560,11.033,350
2862.997,19.479,11.813,10.681,9120,11.132,372
2872.083,19.483,12.044,10.681,7840,11.341,372
2885.970,19.483,12.033,9.538,6720,11.582,372
2894.492,19.483,12.242,9.538,5280,12.132,372
2903.059,19.483,12.242,9.495,4640,12.505,372
2917.810,19.483,12.242,8.615,4160,12.868,372
2930.052,19.497,12.407,7.868,4000,13.648,372
2938.116,19.497,12.407,7.846,4160,14.033,372
2946.284,19.497,12.549,7.846,4480,14.033,372
2955.078,19.497,12.549,7.165,4960,14.374,355
2963.045,19.493,12.648,7.165,5760,14.736,355
2970.961,19.493,12.670,7.165,6560,15.099,355
2979.060,19.493,12.670,6.901,7520,15.440,355
2989.762,19.493,12.780,6.505,8640,15.703,355
3001.083,19.493,12.780,6.505,10240,15.978,355
3011.033,19.493,12.791,5.901,11840,16.242,355
3020.781,19.497,12.879,5.901,13280,16.495,355
3040.204,19.497,12.879,6.011,14720,16.791,338
3049.990,19.497,12.582,6.857,17280,15.549,338
3067.960,19.493,11.934,8.077,18240,14.659,338
3096.970,19.493,11.527,9.516,19520,12.121,338
3104.877,19.493,11.527,10.505,19680,12.121,338
3112.996,19.493,11.462,10.505,19360,11.813,338
3120.821,19.470,11.440,10.956,18880,11.604,338
3128.907,19.470,11.440,10.956,18080,11.429,354
3136.858,19.470,11.527,11.165,17280,11.275,354
3145.845,19.470,11.527,11.165,16320,11.187,354
3153.844,19.470,11.527,11.462,15200,11.132,354
3161.875,19.474,11.549,11.462,14080,11.077,354
3169.982,19.474,11.703,11.451,12800,11.077,354
3179.833,19.474,11.703,11.330,11680,11.044,354
3188.836,19.474,11.912,11.330,10240,11.077,354
3195.814,19.474,11.912,10.154,8960,11.209,354
3204.027,19.474,11.912,10.154,8000,11.451,354
3211.870,19.474,12.099,10.143,6880,11.681,354
3219.823,19.483,12.099,10.143,6080,11.945,368
3226.803,19.483,12.099,9.088,5280,11.945,368
3234.848,19.483,12.165,9.088,4800,12.297,368
3242.879,19.483,12.297,8.670,4320,12.681,368
3250.820,19.483,12.297,8.670,4000,13.044,368
3257.859,19.483,12.451,8.242,4000,13.451,368
3265.846,19.479,12.451,8.242,4000,13.813,368
3272.933,19.479,12.451,7.516,4160,13.813,368
3281.840,19.479,12.451,7.505,4480,14.198,368
3295.840,19.479,12.593,7.484,5120,14.912,368
3305.971,19.479,12.681,6.857,6560,15.253,368
3314.941,19.488,12.714,6.857,7840,15.560,348
3322.864,19.488,12.714,6.253,8960,15.824,348
3330.800,19.488,12.714,6.209,10080,16.110,348
3342.811,19.488,12.813,6.209,11360,16.374,348
3350.826,19.488,12.813,5.780,13120,16.615,348
3357.902,19.488,12.813,5.780,14240,16.615,348
3366.824,19.497,12.747,5.967,15200,16.769,348
3373.853,19.497,12.747,7.088,16480,16.703,348
3382.850,19.497,12.396,7.088,17280,15.978,348
3390.841,19.497,12.099,8.868,18240,14.967,348
3398.852,19.497,12.099,8.868,18880,14.198,339
3406.849,19.497,11.615,8.912,19360,13.495,339
3414.837,19.488,11.615,8.912,19680,12.714,339
3422.806,19.488,11.615,10.110,19840,12.714,339
3430.875,19.488,11.615,10.110,19840,12.176,339
3438.837,19.488,11.418,10.407,19680,11.846,339
3445.829,19.488,11.418,10.407,19360,11.648,339
3453.811,19.488,11.451,10.934,18880,11.462,339
3462.920,19.488,11.451,10.945,18240,11.297,339
3473.503,19.474,11.451,11.352,17280,11.176,339
3484.890,19.474,11.604,11.352,16000,11.132,339
3493.844,19.474,11.604,11.352,14400,11.099,367
3509.897,19.474,11.626,11.527,13120,11.022,367
3516.872,19.461,11.791,11.066,10720,11.022,367
3524.115,19.461,11.791,10.989,9600,11.066,367
3532.014,19.461,12.022,10.989,8640,11.231,367
3539.938,19.461,12.022,10.989,7520,11.473,367
3547.860,19.461,12.022,9.791,6720,11.714,367
3556.594,19.461,12.022,9.791,5760,11.989,367
3572.880,19.470,12.209,8.802,5120,12.341,367
3580.849,19.470,12.286,8.802,4160,12.714,367
3589.861,19.470,12.374,8.011,4000,13.077,367
3599.963,19.470,12.374,8.011,4000,13.484,367
3607.850,19.470,12.527,8.011,4160,13.857,367
3616.081,19.493,12.527,8.011,4640,14.231,367
3623.858,19.493,12.527,7.308,5280,14.582,367
3631.901,19.493,12.527,7.308,5920,14.945,367
3639.899,19.493,12.659,6.813,6880,15.308,367
3647.834,19.493,12.659,6.648,7840,15.308,367
3661.205,19.493,12.736,6.648,8960,15.593,367
3670.912,19.493,12.758,6.033,10880,16.132,347
3678.890,19.493,12.846,6.033,12320,16.396,347
3686.954,19.493,12.846,6.011,13440,16.626,347
3694.811,19.493,12.846,5.780,14720,16.626,347
3702.869,19.493,12.857,5.780,15680,16.780,347
3710.848,19.493,12.604,7.560,16800,16.736,347
3718.823,19.493,12.604,7.692,17600,16.055,347
3726.859,19.493,12.110,7.692,18400,15.055,347
3734.846,19.493,11.857,7.692,19040,14.275,347
3742.856,19.493,11.857,9.297,19520,13.516,347
3750.784,19.493,11.857,9.297,19840,13.516,347
3758.794,19.493,11.495,9.615,19840,12.714,348
3765.931,19.493,11.495,10.374,19840,12.154,348
3773.868,19.493,11.495,10.374,19680,11.857,348
3781.859,19.493,11.418,10.374,19200,11.659,348
3789.808,19.493,11.418,11.099,18720,11.451,348
3797.923,19.493,11.418,11.099,17920,11.451,348
3806.108,19.493,11.495,11.099,17120,11.286,348
3814.249,19.479,11.505,11.418,16160,11.176,348
3823.836,19.479,11.505,11.418,15040,11.110,348
3831.451,19.479,11.681,11.418,13600,11.088,348
3848.067,19.479,11.714,11.473,12480,11.044,372
3855.912,19.479,11.912,11.473,10080,11.132,372
3864.135,19.479,11.912,10.462,8800,11.330,372
3871.947,19.479,11.912,10.451,7840,11.330,372
3879.981,19.479,12.088,10.429,6880,11.560,372
3887.883,19.479,12.088,9.341,5920,11.791,372
3895.932,19.479,12.088,9.341,5280,12.099,372
3903.939,19.479,12.286,9.341,4640,12.473,372
3911.918,19.479,12.286,8.484,4160,12.857,372
3922.054,19.488,12.286,8.451,4000,13.220,372
3930.839,19.488,12.429,8.451,4000,13.637,372
3940.063,19.488,12.429,7.703,4160,14.000,359
3949.132,19.488,12.429,7.703,4640,14.363,359
3957.917,19.488,12.571,7.451,5280,14.714,359
3968.198,19.484,12.571,7.033,6080,15.088,359
3977.522,19.484,12.571,7.033,7200,15.429,359
3986.308,19.484,12.681,6.396,8320,15.703,359
3993.921,19.484,12.681,6.396,9600,15.967,359
4002.094,19.484,12.725,6.396,10720,15.967,359
4012.260,19.484,12.780,5.846,12000,16.231,359
4033.305,19.484,12.780,5.846,13440,16.681,359
4046.898,19.484,12.725,6.538,16320,16.385,341
4057.822,19.484,12.231,8.198,17920,15.473,341
4066.051,19.493,12.231,8.198,18880,14.681,341
4073.874,19.493,12.033,8.198,19360,14.165,341
4082.997,19.493,11.692,8.198,19680,13.593,341
4090.816,19.493,11.692,9.659,19840,12.791,341
4098.891,19.493,11.440,9.659,19840,12.176,341
4106.901,19.493,11.440,10.385,19680,11.780,341
4114.880,19.479,11.440,10.604,19200,11.780,341
4123.810,19.479,11.440,10.604,18720,11.604,352
4131.857,19.479,11.440,11.220,17920,11.484,352
4138.999,19.479,11.440,11.220,17120,11.286,352
4146.796,19.479,11.516,11.220,16160,11.165,352
4154.860,19.479,11.560,11.264,15200,11.121,352
4162.873,19.479,11.560,11.462,13920,11.077,352
4169.809,19.479,11.560,11.462,12800,11.077,352
4177.897,19.479,11.747,11.176,11680,11.044,352
4185.872,19.479,11.747,11.176,10560,11.066,352
4193.856,19.479,11.758,11.176,9440,11.176,352
4200.839,19.479,11.989,11.176,8320,11.407,352
4209.220,19.479,11.989,9.945,7360,11.648,370
4216.811,19.493,11.989,9.945,6400,11.648,370
4223.861,19.493,12.154,9.341,5600,11.912,370
4233.873,19.493,12.176,8.934,4960,12.253,370
4242.010,19.493,12.176,8.934,4320,12.626,370
4249.895,19.493,12.341,8.934,4000,13.011,370
4257.934,19.493,12.341,8.121,4000,13.396,370
4265.931,19.484,12.341,8.121,4000,13.791,370
4273.897,19.484,12.385,8.077,4160,13.791,370
4280.880,19.484,12.495,7.396,4640,14.154,370
4289.251,19.484,12.495,7.396,5120,14.505,370
4297.898,19.484,12.615,7.396,5760,14.857,351
4305.001,19.484,12.615,6.769,6720,15.220,351
4313.959,19.484,12.615,6.747,7520,15.527,351
4322.967,19.484,12.615,6.747,8800,15.802,351
4330.867,19.484,12.714,6.121,10080,16.077,351
4338.983,19.484,12.714,6.121,11200,16.077,351
4347.929,19.484,12.758,6.000,12480,16.341,351
4354.866,19.484,12.802,5.791,13760,16.571,351
4364.358,19.497,12.802,5.791,14720,16.747,351
4378.928,19.497,12.440,5.791,16000,16.022,351
4386.897,19.497,12.440,7.516,17760,16.022,339
4394.903,19.497,12.440,7.516,18560,14.967,339
4402.973,19.497,11.791,9.110,19040,14.264,339
4410.850,19.497,11.791,9.110,19520,13.538,339
4420.912,19.484,11.670,9.670,19840,12.813,339
4429.909,19.484,11.462,10.253,19840,12.264,339
4436.936,19.484,11.462,10.253,19680,11.912,339
4446.898,19.484,11.396,10.253,19520,11.692,339
4454.900,19.484,11.396,11.011,18880,11.473,339
4463.003,19.484,11.396,11.011,18080,11.319,339
4470.909,19.484,11.396,11.011,17280,11.319,339
4478.960,19.484,11.495,11.363,16320,11.209,364
4486.840,19.484,11.495,11.374,15360,11.143,364
4494.871,19.484,11.604,11.462,14240,11.110,364
4502.932,19.484,11.659,11.462,12960,11.044,364
4509.877,19.484,11.659,11.473,11840,11.033,364
4517.951,19.493,11.659,11.473,10720,11.088,364
4525.919,19.493,11.890,10.659,9600,11.088,364
4534.926,19.493,11.890,10.659,8480,11.253,364
4544.825,19.493,11.890,10.352,7360,11.505,364
4552.881,19.493,12.077,9.516,6240,11.736,364
4560.021,19.493,12.077,9.516,5440,12.011,364
4568.921,19.493,12.231,9.516,4800,12.385,372
4578.094,19.493,12.264,8.593,4320,12.747,372
4585.919,19.493,12.264,8.593,4000,13.132,372
4592.939,19.493,12.264,8.593,4000,13.527,372
4600.950,19.493,12.418,7.824,4000,13.527,372
4609.991,19.493,12.418,7.824,4320,13.912,372
4618.992,19.488,12.440,7.363,4800,14.275,372
4627.097,19.488,12.549,7.132,5440,14.615,372
4636.041,19.488,12.549,7.132,6240,14.989,372
4643.967,19.488,12.648,6.495,7200,15.308,372
4653.041,19.488,12.648,6.495,8320,15.615,372
4661.117,19.488,12.659,6.495,9600,15.879,351
4668.984,19.474,12.747,6.473,10720,16.165,351
4678.347,19.474,12.747,5.879,12000,16.407,351
4687.004,19.474,12.736,5.879,13280,16.626,351
4697.024,19.474,12.736,6.066,14560,16.747,351
4705.000,19.474,12.670,6.110,16000,16.538,351
4712.950,19.474,12.670,6.110,16960,16.538,351
4722.068,19.484,12.066,8.220,17760,15.692,351
4730.032,19.484,12.033,8.220,18720,14.714,351
4738.152,19.484,12.033,8.341,19200,14.055,351
4746.092,19.484,11.560,9.648,19680,13.286,346
4754.223,19.484,11.560,9.648,19840,12.560,346
4764.358,19.493,11.527,9.648,19840,12.099,346
4771.971,19.493,11.385,10.560,19680,11.791,346
4780.281,19.493,11.374,10.593,19360,11.593,346
4790.186,19.493,11.374,10.593,18880,11.407,346
4802.216,19.493,11.418,11.176,17920,11.264,346
