T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
707.255,19.493,13.615,7.813,12640,14.912,404
714.049,19.493,13.495,8.044,12800,14.813,400
721.177,19.493,13.495,8.044,12960,14.670,400
729.481,19.488,13.495,8.044,13120,14.670,400
737.099,19.488,13.429,8.352,13120,14.495,400
745.040,19.488,13.429,8.352,13280,14.396,400
753.167,19.488,13.429,8.352,13280,14.286,400
762.180,19.488,13.407,8.582,13280,14.176,400
770.061,19.483,13.407,8.582,13280,14.099,400
778.054,19.483,13.407,8.604,13120,14.077,400
786.101,19.483,13.418,8.604,13120,14.055,400
793.493,19.483,13.418,8.615,12960,14.055,400
801.050,19.483,13.418,8.615,12800,14.055,414
808.042,19.483,13.440,8.604,12640,14.055,414
815.014,19.483,13.484,8.604,12480,14.055,414
822.012,19.483,13.484,8.604,12320,14.055,414
829.195,19.479,13.484,8.582,12160,14.055,414
837.155,19.479,13.527,8.451,12000,14.110,414
844.145,19.479,13.527,8.451,11840,14.176,414
853.024,19.479,13.527,8.066,11680,14.264,414
861.191,19.479,13.582,8.066,11520,14.264,414
869.096,19.479,13.582,8.055,11200,14.363,414
876.094,19.479,13.582,8.066,11040,14.462,414
884.146,19.479,13.604,7.615,11040,14.593,414
891.195,19.479,13.615,7.615,10880,14.736,408
899.157,19.479,13.615,7.440,10720,14.901,408
906.061,19.479,13.659,7.440,10720,14.901,408
914.096,19.479,13.659,7.220,10560,15.088,408
921.269,19.479,13.659,7.220,10560,15.264,408
929.452,19.493,13.659,6.967,10560,15.451,408
938.398,19.493,13.681,6.967,10560,15.593,408
946.113,19.493,13.681,6.967,10720,15.736,408
955.192,19.493,13.703,6.967,10720,15.736,408
963.856,19.493,13.714,6.868,10880,15.824,408
971.161,19.497,13.714,6.868,11040,15.857,408
980.973,19.497,13.714,6.945,11200,15.868,391
990.349,19.497,13.659,6.956,11520,15.835,391
998.615,19.497,13.670,6.956,11680,15.681,391
1006.156,19.497,13.670,7.451,11840,15.495,391
1017.298,19.497,13.571,7.451,12000,15.319,391
1028.169,19.497,13.571,7.549,12320,15.121,391
1038.208,19.493,13.484,7.824,12640,14.967,391
1048.880,19.493,13.484,7.824,12800,14.868,391
1057.377,19.493,13.396,8.154,12960,14.758,391
1070.377,19.493,13.396,8.165,13120,14.462,394
1078.836,19.488,13.385,8.462,13280,14.330,394
1087.143,19.488,13.330,8.462,13280,14.231,394
1096.390,19.488,13.330,8.462,13280,14.143,394
1106.248,19.488,13.352,8.571,13280,14.077,394
1114.292,19.488,13.363,8.615,13120,14.033,394
1122.355,19.488,13.352,8.615,12960,14.033,394
1130.376,19.483,13.385,8.604,12960,14.022,394
1141.090,19.483,13.385,8.604,12800,14.022,394
1149.285,19.483,13.418,8.604,12480,14.022,394
1160.231,19.483,13.451,8.571,12320,14.022,406
1168.063,19.483,13.451,8.571,12160,14.033,406
1175.159,19.483,13.451,8.341,11840,14.110,406
1183.317,19.483,13.505,8.341,11680,14.165,406
1191.112,19.483,13.505,8.330,11520,14.242,406
1198.125,19.483,13.505,8.330,11360,14.242,406
1207.014,19.483,13.549,7.912,11200,14.352,406
1215.089,19.483,13.549,7.912,11040,14.473,406
1222.092,19.483,13.549,7.692,10880,14.604,406
1230.009,19.479,13.582,7.451,10720,14.758,406
1237.045,19.479,13.593,7.440,10720,14.945,406
1246.034,19.479,13.593,7.440,10560,15.132,406
1253.079,19.479,13.626,7.088,10560,15.132,400
1260.107,19.479,13.626,7.088,10560,15.330,400
1268.206,19.479,13.626,7.088,10560,15.505,400
1276.148,19.479,13.626,6.879,10720,15.659,400
1283.117,19.479,13.670,6.879,10720,15.659,400
1291.148,19.479,13.670,6.879,10880,15.791,400
1299.083,19.479,13.681,6.857,10880,15.857,400
1307.203,19.479,13.681,6.857,11040,15.868,400
1315.179,19.479,13.681,6.857,11200,15.846,400
1322.224,19.479,13.681,7.165,11520,15.725,400
1330.484,19.493,13.571,7.165,11680,15.725,400
1338.097,19.493,13.571,7.165,11840,15.571,400
1345.274,19.493,13.571,7.253,12000,15.418,387
1353.179,19.493,13.571,7.626,12160,15.220,387
1360.073,19.493,13.484,7.626,12320,15.011,387
1367.076,19.493,13.484,7.626,12480,15.011,387
1374.124,19.493,13.385,7.989,12640,14.901,387
1382.102,19.493,13.385,7.989,12800,14.780,387
1390.119,19.493,13.385,7.989,12960,14.648,387
1397.306,19.493,13.385,8.275,13120,14.549,387
1405.536,19.493,13.319,8.275,13120,14.549,387
1414.195,19.493,13.319,8.418,13280,14.418,387
1422.165,19.493,13.319,8.418,13280,14.286,387
1430.254,19.479,13.297,8.527,13280,14.165,396
1438.274,19.479,13.297,8.527,13280,14.099,396
1445.205,19.479,13.297,8.615,13120,14.044,396
1458.974,19.479,13.308,8.615,13120,14.022,396
1468.888,19.479,13.308,8.615,12800,14.022,396
1480.419,19.479,13.374,8.604,12640,14.022,396
1488.476,19.479,13.374,8.604,12480,14.022,396
1498.822,19.479,13.407,8.516,12160,14.022,396
1507.181,19.479,13.440,8.505,12000,14.055,396
1516.426,19.479,13.429,8.505,11680,14.121,396
1525.116,19.501,13.473,8.187,11520,14.198,406
1534.441,19.501,13.473,8.187,11360,14.275,406
1542.289,19.501,13.473,8.044,11200,14.385,406
1551.339,19.501,13.473,7.725,11040,14.516,406
1559.081,19.501,13.516,7.725,10880,14.659,406
1566.236,19.501,13.516,7.319,10720,14.824,406
1574.181,19.488,13.549,7.319,10720,15.011,406
1581.146,19.488,13.560,7.319,10560,15.011,406
1589.142,19.488,13.560,7.319,10560,15.198,406
1597.170,19.488,13.560,7.022,10560,15.363,406
1605.082,19.488,13.604,7.022,10560,15.516,406
1612.052,19.488,13.604,6.901,10720,15.670,401
1619.167,19.488,13.615,6.901,10720,15.670,401
1626.231,19.479,13.615,6.879,10880,15.769,401
1634.096,19.479,13.626,6.879,11040,15.824,401
1641.137,19.479,13.626,6.923,11200,15.846,401
1649.118,19.479,13.582,6.923,11360,15.824,401
1657.133,19.479,13.582,6.923,11520,15.824,401
1665.237,19.479,13.582,7.088,11680,15.659,401
1673.122,19.501,13.582,7.385,11840,15.440,401
1680.179,19.501,13.484,7.385,12000,15.264,401
1688.286,19.501,13.484,7.780,12160,15.110,401
1697.221,19.501,13.451,7.780,12480,14.989,401
1705.293,19.501,13.407,7.780,12640,14.879,397
1716.379,19.501,13.407,7.780,12800,14.879,397
1725.319,19.501,13.330,8.099,12960,14.604,397
1735.337,19.493,13.330,8.330,13120,14.451,397
1743.292,19.493,13.341,8.407,13120,14.319,397
1751.368,19.493,13.264,8.407,13280,14.231,397
1760.413,19.493,13.264,8.407,13280,14.154,397
1769.097,19.493,13.275,8.571,13280,14.154,397
1778.149,19.493,13.286,8.571,13120,14.077,397
1787.217,19.493,13.286,8.582,13120,14.055,397
1796.228,19.493,13.341,8.593,12960,14.044,410
1805.319,19.493,13.341,8.593,12800,14.044,410
1814.041,19.493,13.341,8.582,12640,14.044,410
1822.370,19.493,13.341,8.582,12480,14.044,410
1830.491,19.488,13.385,8.582,12160,14.033,410
1841.503,19.488,13.385,8.440,12000,14.066,410
1851.287,19.488,13.440,8.440,11680,14.143,410
1859.115,19.488,13.440,8.242,11520,14.198,410
1868.201,19.488,13.440,8.033,11360,14.286,410
1876.475,19.501,13.495,8.033,11200,14.396,410
1887.299,19.501,13.495,7.571,11040,14.516,415
1895.269,19.501,13.505,7.571,10720,14.659,415
1904.710,19.501,13.527,7.571,10720,14.813,415
1912.140,19.501,13.527,7.176,10560,15.011,415
1922.190,19.501,13.571,7.176,10560,15.198,415
1933.256,19.515,13.571,6.978,10560,15.374,415
1941.149,19.515,13.571,6.912,10720,15.549,415
1953.467,19.515,13.615,6.912,10720,15.692,415
1967.794,19.515,13.615,6.857,10880,15.780,415
1979.483,19.497,13.626,6.879,11200,15.835,402
1992.202,19.497,13.626,7.044,11360,15.791,402
2000.100,19.497,13.516,7.044,11680,15.637,402
2009.021,19.497,13.516,7.495,11840,15.484,402
2016.545,19.497,13.516,7.505,12160,15.297,402
2024.785,19.497,13.429,7.505,12320,15.143,402
2035.002,19.488,13.429,7.901,12480,15.000,402
2044.254,19.488,13.374,7.901,12640,14.846,402
2052.148,19.488,13.319,8.088,12960,14.659,402
2060.824,19.488,13.319,8.088,12960,14.505,400
2069.221,19.488,13.253,8.231,13120,14.418,400
2077.169,19.479,13.253,8.231,13120,14.418,400
2085.133,19.479,13.253,8.495,13280,14.297,400
2093.147,19.479,13.264,8.495,13280,14.187,400
2101.152,19.479,13.275,8.505,13280,14.143,400
2109.199,19.479,13.275,8.593,13120,14.099,400
2117.155,19.479,13.275,8.593,13120,14.066,400
2125.132,19.479,13.286,8.593,12960,14.044,400
2134.119,19.479,13.286,8.593,12800,14.044,400
2141.175,19.479,13.286,8.593,12640,14.044,400
2153.331,19.479,13.341,8.593,12480,14.044,413
2161.113,19.479,13.352,8.527,12320,14.055,413
2184.800,19.483,13.352,8.527,12160,14.055,413
2192.086,19.483,13.451,8.242,11520,14.264,413
2200.291,19.483,13.451,8.242,11360,14.352,413
2208.350,19.483,13.451,7.890,11200,14.429,413
2216.254,19.483,13.451,7.890,11040,14.429,413
2224.281,19.483,13.484,7.890,10880,14.527,413
2234.411,19.501,13.484,7.484,10720,14.648,413
2242.365,19.501,13.495,7.484,10720,14.802,405
2250.270,19.501,13.527,7.220,10560,14.967,405
2260.754,19.501,13.527,7.099,10560,15.165,405
2269.664,19.501,13.560,7.099,10560,15.330,405
2278.706,19.497,13.560,6.879,10720,15.505,405
2289.626,19.497,13.560,6.879,10720,15.648,405
2298.277,19.497,13.593,6.879,10880,15.769,405
2306.191,19.497,13.593,6.868,11040,15.813,405
2318.062,19.497,13.571,6.868,11200,15.824,405
2328.365,19.484,13.538,7.209,11520,15.802,388
2337.497,19.484,13.538,7.220,11840,15.604,388
2346.422,19.484,13.462,7.220,12000,15.429,388
2355.385,19.484,13.462,7.692,12160,15.275,388
2366.149,19.484,13.462,7.692,12480,15.088,388
2375.519,19.488,13.341,7.868,12640,14.901,388
2383.466,19.488,13.341,8.044,12800,14.747,388
2391.328,19.488,13.308,8.044,12960,14.648,388
2400.527,19.488,13.297,8.330,13120,14.495,388
2410.446,19.488,13.297,8.330,13120,14.385,388
2418.319,19.488,13.231,8.330,13280,14.297,392
2428.256,19.474,13.231,8.527,13280,14.187,392
2437.707,19.474,13.231,8.527,13280,14.077,392
2446.197,19.474,13.231,8.593,13120,14.055,392
2455.290,19.474,13.231,8.604,13120,14.022,392
2466.277,19.474,13.297,8.604,12960,14.011,392
2477.477,19.484,13.297,8.593,12800,14.011,392
2488.249,19.484,13.297,8.593,12480,14.011,392
2496.079,19.484,13.341,8.571,12320,14.011,392
2505.273,19.484,13.341,8.495,12000,14.022,392
2514.542,19.484,13.363,8.495,11840,14.077,404
2523.278,19.484,13.407,8.143,11520,14.143,404
2530.107,19.497,13.407,8.143,11360,14.231,404
2538.394,19.497,13.451,8.143,11200,14.341,404
2548.349,19.497,13.462,8.143,11040,14.462,404
2556.167,19.497,13.462,7.659,10880,14.582,404
2565.405,19.497,13.495,7.648,10720,14.736,404
2577.124,19.488,13.495,7.341,10720,14.901,404
2584.250,19.488,13.516,7.220,10560,15.110,404
2593.512,19.488,13.516,7.220,10560,15.319,404
2604.292,19.488,13.527,6.934,10560,15.495,398
2613.295,19.488,13.560,6.934,10720,15.648,398
2623.707,19.488,13.560,6.923,10720,15.758,398
2633.041,19.483,13.560,6.857,10880,15.813,398
2640.935,19.483,13.593,6.857,11040,15.824,398
2649.148,19.483,13.593,6.978,11200,15.813,398
2657.510,19.483,13.593,6.978,11520,15.692,398
2666.118,19.483,13.495,6.978,11680,15.516,398
2675.940,19.488,13.484,7.451,11840,15.352,398
2684.374,19.488,13.484,7.451,12160,15.352,398
2691.123,19.488,13.374,7.670,12320,15.154,389
2699.138,19.488,13.374,7.670,12480,14.967,389
2707.305,19.488,13.363,7.835,12640,14.868,389
2715.359,19.488,13.286,7.835,12800,14.714,389
2729.486,19.493,13.286,8.187,12960,14.560,389
2742.454,19.493,13.231,8.198,13120,14.330,389
2751.366,19.493,13.231,8.440,13280,14.242,389
2760.423,19.493,13.231,8.440,13280,14.176,389
2769.395,19.493,13.231,8.571,13280,14.110,389
2779.400,19.493,13.231,8.582,13120,14.066,402
2788.563,19.493,13.242,8.582,13120,14.022,402
2798.405,19.493,13.242,8.593,12960,14.011,402
2806.397,19.493,13.242,8.593,12800,14.011,402
2815.178,19.493,13.308,8.593,12640,14.011,402
2822.418,19.493,13.308,8.571,12320,14.022,402
2831.209,19.537,13.308,8.571,12160,14.022,402
2839.482,19.537,13.352,8.374,12000,14.022,402
2847.247,19.537,13.363,8.374,11840,14.099,402
2856.246,19.537,13.385,8.374,11680,14.187,402
2864.218,19.537,13.407,8.374,11360,14.275,402
2872.643,19.528,13.407,7.934,11200,14.396,409
2881.325,19.528,13.407,7.934,11040,14.516,409
2889.310,19.528,13.440,7.582,10880,14.516,409
2898.398,19.528,13.451,7.473,10720,14.659,409
2906.229,19.528,13.451,7.473,10720,14.813,409
2915.644,19.528,13.495,7.088,10560,15.000,409
2924.362,19.528,13.495,7.088,10560,15.187,409
2936.287,19.479,13.527,7.088,10560,15.363,409
2946.272,19.479,13.527,6.879,10720,15.670,409
2955.720,19.479,13.527,6.879,10720,15.670,409
2963.244,19.479,13.560,6.857,10880,15.758,402
2971.162,19.474,13.560,6.857,11040,15.813,402
2981.323,19.474,13.549,6.857,11200,15.824,402
2989.318,19.474,13.516,6.857,11360,15.780,402
3000.401,19.474,13.516,7.187,11680,15.615,402
3009.285,19.474,13.396,7.440,11840,15.429,402
3017.230,19.474,13.396,7.440,12160,15.264,402
3025.519,19.474,13.396,7.615,12320,15.121,402
3037.163,19.470,13.297,7.989,12480,14.956,402
3045.286,19.470,13.297,7.989,12800,14.835,402
3057.246,19.470,13.275,8.000,12960,14.670,400
3065.217,19.470,13.231,8.286,13120,14.527,400
3073.242,19.479,13.231,8.286,13120,14.396,400
3081.207,19.479,13.176,8.286,13280,14.297,400
3089.371,19.479,13.176,8.516,13280,14.154,400
3097.371,19.479,13.165,8.527,13280,14.088,400
3106.403,19.479,13.176,8.527,13280,14.044,400
3115.561,19.479,13.209,8.615,13120,14.011,400
3125.438,19.479,13.209,8.615,12960,14.000,400
3135.163,19.479,13.231,8.615,12960,14.000,400
3143.360,19.479,13.242,8.604,12640,14.000,415
3152.108,19.479,13.242,8.604,12480,14.000,415
3159.270,19.479,13.308,8.505,12320,14.000,415
3167.051,19.479,13.308,8.505,12160,14.000,415
3174.097,19.479,13.308,8.505,12000,14.066,415
3182.257,19.479,13.308,8.505,11840,14.121,415
3190.239,19.479,13.363,8.187,11520,14.220,415
3198.095,19.479,13.363,8.187,11360,14.220,415
3205.090,19.479,13.396,7.868,11200,14.330,415
3213.134,19.479,13.407,7.868,11040,14.429,415
3220.100,19.479,13.407,7.725,10880,14.549,415
3228.124,19.488,13.407,7.725,10880,14.692,412
3235.112,19.488,13.451,7.297,10720,14.692,412
3243.114,19.488,13.440,7.286,10720,14.857,412
3250.273,19.488,13.451,7.286,10560,15.044,412
3258.289,19.488,13.484,7.275,10560,15.253,412
3266.149,19.488,13.484,6.989,10560,15.418,412
3273.177,19.475,13.484,6.989,10560,15.418,412
3280.119,19.475,13.516,6.868,10720,15.593,412
3288.152,19.475,13.516,6.868,10720,15.703,412
3296.172,19.475,13.516,6.868,10880,15.769,412
3304.396,19.475,13.516,6.868,11040,15.791,412
3312.203,19.475,13.538,6.923,11200,15.802,412
3319.166,19.475,13.549,6.923,11360,15.802,390
3326.271,19.479,13.516,6.923,11520,15.736,390
3334.187,19.479,13.429,7.132,11680,15.538,390
3341.534,19.479,13.429,7.363,11840,15.352,390
3349.318,19.479,13.429,7.363,12160,15.198,390
3357.303,19.479,13.330,7.736,12320,15.198,390
3365.140,19.479,13.330,7.736,12480,15.044,390
3372.170,19.493,13.330,7.736,12640,14.923,390
3379.319,19.493,13.231,7.747,12800,14.747,390
3387.200,19.493,13.231,8.110,12960,14.549,390
3394.276,19.493,13.231,8.110,12960,14.549,390
3402.273,19.493,13.209,8.374,13120,14.451,390
3410.328,19.493,13.165,8.374,13120,14.330,390
3419.148,19.493,13.165,8.440,13280,14.220,390
3427.183,19.474,13.198,8.440,13280,14.154,390
3434.268,19.474,13.198,8.560,13280,14.110,390
3441.156,19.474,13.198,8.560,13120,14.110,390
3448.143,19.474,13.198,8.560,13120,14.077,390
3455.162,19.474,13.209,8.571,13120,14.044,390
3462.291,19.474,13.209,8.593,12960,14.033,390
3471.290,19.484,13.209,8.593,12800,14.033,390
3479.511,19.484,13.253,8.582,12640,14.033,390
3487.165,19.484,13.275,8.582,12480,14.033,390
3496.372,19.484,13.275,8.582,12320,14.033,402
3503.292,19.484,13.319,8.582,12000,14.033,402
3510.278,19.484,13.319,8.418,11840,14.099,402
3518.152,19.484,13.319,8.418,11680,14.154,402
3525.279,19.484,13.330,8.176,11520,14.154,402
3533.417,19.484,13.374,8.033,11360,14.253,402
3541.112,19.484,13.374,8.033,11200,14.352,402
3548.191,19.484,13.407,8.033,11040,14.473,402
3557.998,19.484,13.407,7.560,10880,14.604,402
3565.233,19.484,13.407,7.560,10720,14.747,402
3573.169,19.484,13.407,7.505,10720,14.912,402
3582.164,19.484,13.451,7.154,10560,15.099,402
3590.171,19.484,13.451,7.154,10560,15.099,397
3597.249,19.484,13.473,7.154,10560,15.286,397
3605.161,19.484,13.484,6.912,10560,15.451,397
3612.186,19.484,13.484,6.912,10720,15.615,397
3619.184,19.484,13.484,6.912,10720,15.615,397
3626.493,19.493,13.516,6.912,10880,15.725,397
3635.161,19.493,13.516,6.857,11040,15.791,397
3644.180,19.493,13.516,6.857,11200,15.813,397
3651.430,19.493,13.473,6.989,11360,15.791,397
3659.134,19.493,13.473,7.099,11520,15.637,397
3667.161,19.493,13.473,7.099,11680,15.429,397
3675.249,19.479,13.407,7.571,11840,15.429,397
3683.288,19.479,13.352,7.571,12160,15.264,390
3691.215,19.479,13.352,7.571,12320,15.110,390
3699.159,19.479,13.253,7.571,12480,14.989,390
3706.313,19.479,13.253,7.912,12640,14.846,390
3714.355,19.479,13.264,7.912,12800,14.692,390
3722.327,19.479,13.264,8.187,12960,14.692,390
3730.573,19.470,13.176,8.253,13120,14.516,390
3738.192,19.470,13.176,8.253,13120,14.418,390
3747.184,19.470,13.154,8.253,13280,14.297,390
3754.291,19.470,13.132,8.527,13280,14.187,390
3762.324,19.470,13.132,8.527,13280,14.099,390
3770.149,19.465,13.132,8.549,13280,14.044,402
3778.522,19.465,13.165,8.626,13120,14.044,402
3786.279,19.465,13.165,8.626,13120,14.011,402
3794.138,19.465,13.176,8.626,12960,14.000,402
3802.165,19.465,13.209,8.604,12800,14.000,402
3809.277,19.465,13.209,8.604,12640,14.000,402
3817.324,19.465,13.209,8.604,12480,14.000,402
3824.202,19.465,13.264,8.538,12320,14.000,402
3831.238,19.474,13.264,8.538,12160,14.000,402
3839.188,19.474,13.264,8.538,12000,14.044,402
3846.179,19.474,13.264,8.297,11840,14.110,402
3854.428,19.474,13.319,8.231,11680,14.187,402
3862.218,19.474,13.319,8.231,11520,14.286,413
3870.212,19.466,13.341,8.231,11200,14.286,413
3877.317,19.466,13.363,7.802,11040,14.396,413
3885.384,19.466,13.363,7.802,11040,14.516,413
3893.301,19.466,13.363,7.736,10880,14.648,413
3902.927,19.466,13.407,7.374,10720,14.813,413
3911.379,19.466,13.407,7.374,10720,15.011,413
3922.048,19.466,13.407,7.055,10560,15.187,413
3930.280,19.475,13.440,7.044,10560,15.341,413
3938.367,19.475,13.440,7.044,10560,15.495,413
3946.564,19.475,13.462,6.890,10720,15.495,404
3956.509,19.475,13.473,6.890,10720,15.626,404
3964.361,19.475,13.473,6.890,10880,15.714,404
3972.659,19.497,13.505,6.890,11040,15.758,404
3981.155,19.497,13.505,6.890,11200,15.780,404
3990.364,19.497,13.505,6.890,11360,15.769,404
3998.562,19.497,13.505,7.242,11680,15.626,404
4006.228,19.497,13.407,7.242,11840,15.451,404
4014.484,19.497,13.407,7.264,12000,15.275,404
4022.577,19.497,13.308,7.703,12160,15.121,404
4031.701,19.479,13.297,7.703,12480,14.923,404
4041.211,19.479,13.297,8.033,12640,14.769,395
4048.188,19.479,13.198,8.033,12800,14.769,395
4056.164,19.479,13.198,8.044,12960,14.670,395
4063.208,19.479,13.198,8.044,13120,14.516,395
4070.173,19.465,13.176,8.363,13120,14.374,395
4077.253,19.465,13.132,8.363,13120,14.374,395
4085.254,19.465,13.132,8.363,13280,14.264,395
4093.155,19.465,13.132,8.473,13280,14.165,395
4100.352,19.465,13.132,8.549,13280,14.055,395
4107.162,19.465,13.132,8.560,13120,14.033,395
4114.150,19.465,13.132,8.560,13120,14.033,395
4121.197,19.465,13.165,8.604,13120,14.022,395
4128.419,19.474,13.165,8.604,12960,14.000,406
4137.288,19.474,13.165,8.604,12800,14.000,406
4144.213,19.474,13.209,8.582,12640,14.000,406
4151.198,19.474,13.231,8.582,12480,14.000,406
4159.255,19.474,13.231,8.582,12320,14.000,406
4166.224,19.474,13.231,8.462,12160,14.011,406
4174.230,19.483,13.297,8.451,12000,14.077,406
4181.152,19.483,13.297,8.451,11840,14.077,406
4188.162,19.483,13.297,8.451,11680,14.143,406
4195.099,19.483,13.297,8.088,11520,14.231,406
4203.166,19.483,13.330,8.088,11360,14.341,406
4210.235,19.483,13.330,7.879,11040,14.451,406
4217.230,19.483,13.363,7.879,11040,14.451,403
4225.323,19.483,13.374,7.648,10880,14.560,403
4233.184,19.479,13.374,7.648,10720,14.703,403
4241.205,19.479,13.374,7.242,10720,14.857,403
4249.152,19.479,13.418,7.242,10560,15.033,403
4257.152,19.479,13.418,7.242,10560,15.231,403
4265.175,19.479,13.418,7.242,10560,15.231,403
4274.201,19.474,13.429,6.967,10560,15.385,403
4281.252,19.474,13.429,6.967,10720,15.549,403
4289.241,19.474,13.429,6.879,10720,15.670,403
4298.428,19.474,13.473,6.868,10880,15.747,403
4306.451,19.474,13.473,6.868,11040,15.780,385
4314.233,19.474,13.473,6.956,11200,15.780,385
4322.184,19.474,13.418,6.956,11360,15.725,385
4329.295,19.479,13.418,6.956,11520,15.725,385
4336.175,19.479,13.418,7.110,11840,15.527,385
4344.188,19.479,13.374,7.451,12000,15.363,385
4351.161,19.479,13.308,7.440,12160,15.209,385
4358.173,19.479,13.308,7.440,12320,15.209,385
4367.236,19.479,13.209,7.868,12480,15.022,385
4375.196,19.483,13.209,7.868,12640,14.835,385
4384.371,19.483,13.209,7.868,12800,14.681,385
4392.227,19.483,13.209,8.209,12960,14.527,385
4399.190,19.483,13.132,8.209,13120,14.440,384
4406.191,19.483,13.132,8.209,13120,14.330,384
4414.388,19.483,13.110,8.374,13280,14.330,384
4422.257,19.483,13.099,8.440,13280,14.253,384
4430.237,19.488,13.099,8.440,13280,14.165,384
4438.170,19.488,13.099,8.604,13280,14.077,384
4445.369,19.488,13.121,8.604,13120,14.022,384
4455.288,19.488,13.121,8.604,13120,13.989,384
4464.500,19.488,13.132,8.615,12960,13.989,384
4472.209,19.488,13.165,8.615,12800,13.989,384
4479.275,19.488,13.165,8.615,12640,13.989,384
4487.281,19.488,13.165,8.593,12480,13.989,401
4495.197,19.488,13.220,8.593,12320,13.989,401
4502.186,19.488,13.220,8.593,12160,14.000,401
4511.196,19.488,13.220,8.352,12000,14.066,401
4519.197,19.488,13.275,8.352,11680,14.143,401
4526.145,19.474,13.275,8.352,11520,14.143,401
