T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
630.423,19.488,13.198,8.077,9440,13.253,336
639.235,19.488,13.198,8.077,11520,13.593,338
646.260,19.488,13.176,8.077,13600,13.923,338
654.223,19.488,13.176,7.341,15200,14.264,338
661.339,19.488,13.154,7.341,16800,14.604,338
669.515,19.488,13.154,7.176,18080,14.857,338
677.269,19.488,13.066,7.165,19200,15.088,338
684.263,19.488,13.066,7.165,19680,15.088,338
693.928,19.488,13.066,7.165,19840,15.044,338
701.879,19.488,13.055,8.846,19680,14.341,338
709.301,19.483,12.473,8.846,18880,13.330,338
718.289,19.483,12.473,9.429,17760,12.549,338
726.581,19.483,12.231,10.253,16160,12.022,340
734.257,19.483,12.209,10.253,14400,11.714,340
741.338,19.483,12.209,10.253,12640,11.714,340
749.247,19.483,12.495,11.132,10880,11.385,340
756.230,19.483,12.495,11.132,9120,11.132,340
764.265,19.483,12.495,11.132,7680,11.077,340
771.381,19.483,12.560,10.648,6080,11.165,340
779.242,19.483,12.813,10.648,5120,11.165,340
786.406,19.483,12.813,10.648,4320,11.385,340
794.297,19.483,12.813,9.802,4000,11.604,340
802.275,19.483,13.022,9.505,4000,11.879,340
810.240,19.488,13.022,9.505,4480,12.220,340
818.294,19.488,13.022,8.549,5280,12.604,318
826.581,19.488,13.132,8.549,6560,12.604,318
834.375,19.488,13.132,8.549,8320,12.989,318
843.303,19.488,13.132,8.418,10080,13.341,318
855.291,19.488,13.132,7.769,12160,13.703,318
862.299,19.493,13.110,7.769,14880,14.022,318
870.299,19.493,13.110,7.176,16320,14.374,318
878.407,19.493,13.110,7.165,17760,14.648,318
886.270,19.493,13.110,7.165,18880,14.890,318
894.254,19.493,13.110,7.692,19680,15.011,318
902.295,19.493,12.791,7.692,19840,14.813,318
910.317,19.488,12.791,7.692,19680,13.956,352
918.266,19.488,12.473,8.538,19040,13.956,352
925.294,19.488,12.473,9.385,18080,12.989,352
933.295,19.488,12.264,9.385,16960,12.297,352
941.312,19.488,12.264,10.714,15200,11.890,352
949.366,19.488,12.209,10.714,13440,11.604,352
957.368,19.488,12.209,10.714,11520,11.308,352
968.192,19.488,12.220,11.132,9600,11.110,352
976.425,19.488,12.505,11.132,7360,11.077,352
984.288,19.488,12.505,11.132,5920,11.077,352
992.344,19.488,12.505,10.220,4800,11.209,352
1000.587,19.488,12.857,10.143,4160,11.462,309
1008.272,19.488,12.912,10.143,4000,11.714,309
1016.288,19.488,12.912,9.077,4160,12.000,309
1025.404,19.488,13.011,9.077,4800,12.385,309
1033.248,19.488,13.011,8.846,6080,12.780,309
1042.245,19.488,13.033,8.846,7520,13.143,309
1054.338,19.488,13.088,8.209,9440,13.495,309
1063.447,19.483,13.088,7.462,12160,13.824,309
1071.433,19.483,13.044,7.462,14400,14.176,309
1079.312,19.483,13.044,7.462,16160,14.495,309
1087.293,19.483,13.044,7.462,17600,14.495,345
1096.510,19.483,13.044,7.110,18720,14.769,345
1109.275,19.488,13.033,7.110,19680,15.077,345
1119.694,19.488,12.758,8.418,19840,14.604,345
1128.553,19.488,12.407,8.418,19200,13.615,345
1138.513,19.488,12.407,9.879,18080,12.736,345
1150.554,19.488,12.110,9.879,16320,12.165,345
1159.281,19.488,12.110,10.066,13760,11.813,345
1167.208,19.488,12.110,10.989,11680,11.505,345
1174.231,19.488,12.308,10.989,9920,11.231,318
1181.243,19.488,12.308,10.989,8320,11.110,318
1188.274,19.488,12.308,10.890,6880,11.110,318
1196.467,19.488,12.582,10.890,5760,11.132,318
1204.343,19.483,12.714,10.890,4640,11.308,318
1212.411,19.483,12.714,10.890,4160,11.538,318
1220.311,19.483,12.879,9.725,4000,11.769,318
1227.289,19.483,12.879,9.725,4160,11.769,318
1234.527,19.483,12.879,9.198,4800,12.099,318
1242.338,19.483,12.879,8.736,5760,12.484,318
1252.226,19.483,13.022,8.736,7200,12.835,318
1260.323,19.483,13.022,7.934,9280,13.209,318
1267.356,19.483,13.000,7.934,11040,13.571,326
1275.326,19.483,13.000,7.934,12800,13.912,326
1282.287,19.483,13.000,7.923,14560,13.912,326
1290.271,19.483,13.000,7.231,16160,14.242,326
1297.323,19.483,13.000,7.231,17600,14.538,326
1304.536,19.493,13.000,7.231,18720,14.769,326
1312.552,19.493,12.934,7.385,19360,14.912,326
1320.267,19.493,12.934,7.396,19840,14.912,326
1328.218,19.493,12.703,7.396,19840,14.813,326
1336.256,19.493,12.703,9.165,19360,14.066,326
1343.301,19.493,12.165,9.165,18560,13.033,326
1351.976,19.493,12.165,9.165,17440,12.297,326
1363.264,19.493,12.165,9.670,15840,11.868,337
1370.210,19.493,12.099,10.473,13280,11.593,337
1377.390,19.493,12.099,10.473,11680,11.341,337
1384.214,19.493,12.099,11.066,9920,11.341,337
1392.320,19.493,12.264,11.066,8480,11.121,337
1399.356,19.493,12.429,11.066,6880,11.055,337
1407.479,19.474,12.429,11.066,5600,11.154,337
1415.305,19.474,12.780,10.330,4640,11.385,337
1423.356,19.474,12.780,10.330,4000,11.385,337
1431.280,19.474,12.780,9.516,4000,11.670,337
1438.316,19.474,12.780,9.231,4320,11.956,337
1447.036,19.474,12.912,9.231,4960,12.330,308
1456.213,19.474,12.912,8.352,6080,12.703,308
1463.352,19.474,12.956,8.352,7840,13.077,308
1472.244,19.474,12.956,8.352,9280,13.429,308
1480.302,19.474,12.967,8.187,11360,13.780,308
1488.258,19.474,12.967,7.593,13280,13.780,308
1499.281,19.474,12.956,7.593,15200,14.418,308
1506.231,19.493,12.956,7.154,17280,14.418,308
1513.422,19.493,12.956,7.143,18400,14.703,308
1520.274,19.493,12.912,7.143,19200,14.912,308
1528.278,19.493,12.912,7.143,19680,14.978,308
1535.206,19.493,12.912,8.154,19840,14.978,345
1542.211,19.493,12.363,8.154,19680,14.582,345
1549.210,19.493,12.297,8.945,19040,13.560,345
1556.213,19.493,12.297,8.945,18240,12.703,345
1563.221,19.493,12.297,9.703,17120,12.703,345
1570.203,19.493,12.033,9.703,15680,12.121,345
1577.262,19.493,12.033,10.879,14080,11.769,345
1584.343,19.493,12.066,10.879,12480,11.516,345
1592.340,19.493,12.231,10.879,10880,11.231,345
1600.594,19.493,12.231,10.879,8960,11.231,345
1612.162,19.474,12.231,10.989,7200,11.110,345
1620.446,19.474,12.626,10.989,5280,11.286,345
1628.410,19.474,12.626,10.132,4480,11.286,310
1636.357,19.474,12.626,9.890,4000,11.527,310
1644.295,19.474,12.769,9.890,4000,11.736,310
1652.545,19.479,12.769,8.857,4480,12.055,310
1660.910,19.479,12.824,8.857,5280,12.418,310
1671.355,19.479,12.912,8.857,6720,12.780,310
1679.521,19.479,12.912,8.670,8800,13.154,310
1687.381,19.479,12.890,8.033,10560,13.527,310
1695.407,19.479,12.890,8.033,12480,13.879,310
1704.547,19.479,12.890,7.308,14400,13.879,310
1715.460,19.501,12.890,7.297,16320,14.516,348
1723.453,19.501,12.890,7.297,18240,14.747,348
1733.533,19.501,12.890,7.231,19200,14.890,348
1742.629,19.501,12.758,7.231,19840,14.813,348
1751.077,19.501,12.615,8.110,19840,14.813,348
1761.896,19.497,12.615,8.890,19360,13.121,348
1770.367,19.497,12.077,8.901,17920,12.341,348
1779.327,19.497,12.077,10.209,16480,11.857,348
1788.573,19.497,12.077,10.209,14560,11.604,348
1797.426,19.497,12.000,10.220,12320,11.385,348
1807.420,19.474,12.000,11.088,10240,11.154,326
1815.506,19.474,12.264,11.088,8000,11.154,326
1823.495,19.474,12.352,10.725,6400,11.033,326
1831.979,19.474,12.352,10.692,5280,11.077,326
1841.129,19.474,12.604,10.692,4320,11.297,326
1850.417,19.474,12.604,9.516,4000,11.560,326
1860.257,19.479,12.626,9.516,4160,11.846,326
1872.531,19.479,12.824,9.187,4960,12.176,326
1882.471,19.479,12.824,8.582,6880,12.934,326
1891.632,19.479,12.846,8.582,8800,13.286,326
1905.685,19.479,12.846,7.780,11040,13.626,326
1915.255,19.497,12.857,7.780,14240,13.978,326
1923.472,19.497,12.857,7.143,16320,14.319,326
1931.469,19.497,12.857,7.143,17760,14.604,326
1939.375,19.497,12.835,7.143,18880,14.857,326
1947.807,19.497,12.835,7.352,19680,15.022,326
1956.970,19.493,12.835,7.429,19840,15.022,326
1967.432,19.493,12.319,7.429,19680,14.033,326
1977.567,19.493,12.319,9.154,18720,13.066,326
1986.195,19.493,12.319,9.154,17120,12.418,334
1993.316,19.493,11.956,9.374,15360,12.418,334
2000.304,19.493,11.956,10.473,13760,12.000,334
2008.472,19.474,12.011,10.473,12000,11.703,334
2017.456,19.474,12.044,10.473,10080,11.385,334
2024.360,19.474,12.044,10.967,8160,11.176,334
2032.262,19.474,12.044,10.967,6720,11.143,334
2042.287,19.474,12.407,10.967,5440,11.264,334
2049.414,19.474,12.407,10.165,4320,11.264,334
2056.424,19.479,12.418,10.165,4000,11.505,334
2064.347,19.479,12.670,9.505,4000,11.703,334
2071.379,19.479,12.670,9.505,4320,11.978,334
2079.331,19.479,12.670,9.077,4960,12.341,300
2087.336,19.479,12.769,9.077,6240,12.681,300
2095.478,19.479,12.780,8.220,7680,12.681,300
2104.338,19.497,12.780,8.220,9440,13.066,300
2112.371,19.497,12.813,8.176,11520,13.418,300
2124.356,19.497,12.813,8.176,13440,13.791,300
2132.333,19.497,12.802,7.473,16000,14.132,300
2140.364,19.497,12.780,7.220,17600,14.429,300
2148.368,19.497,12.780,7.220,18720,14.637,300
2156.355,19.493,12.538,7.209,19520,14.769,300
2164.642,19.493,12.538,7.209,19840,14.714,342
2173.649,19.493,12.538,8.626,19840,14.143,342
2181.550,19.493,12.538,8.626,19200,13.132,342
2192.268,19.493,12.000,9.286,18240,12.352,342
2199.610,19.493,12.000,10.011,16320,11.868,342
2209.435,19.479,11.967,10.011,14720,11.615,342
2220.558,19.479,11.912,11.044,12480,11.407,342
2230.643,19.479,11.912,11.044,9760,11.154,342
2239.827,19.479,12.264,11.044,7680,11.000,342
2248.674,19.479,12.264,10.989,5920,11.033,342
2256.582,19.483,12.264,10.989,4800,11.242,302
2264.469,19.483,12.484,9.967,4160,11.242,302
2271.637,19.483,12.484,9.813,4000,11.495,302
2279.522,19.483,12.648,9.813,4160,11.736,302
2287.518,19.483,12.725,9.813,4800,12.044,302
2295.505,19.483,12.725,8.802,5760,12.396,302
2304.485,19.483,12.725,8.802,7200,12.780,302
2311.587,19.493,12.747,8.582,8960,13.143,302
2319.463,19.493,12.747,8.000,10720,13.143,302
2327.496,19.493,12.747,8.000,12480,13.484,302
2336.773,19.493,12.758,8.000,14400,13.835,302
2344.540,19.493,12.758,7.297,16320,14.154,332
2353.433,19.488,12.736,7.286,17760,14.451,332
2363.418,19.488,12.736,7.297,19040,14.659,332
2372.369,19.488,12.736,7.495,19840,14.769,332
2384.765,19.488,12.736,7.495,19840,14.582,332
2396.477,19.488,12.187,9.176,19040,12.813,332
2404.479,19.479,12.077,9.176,17440,12.154,332
2414.751,19.479,11.868,10.462,16000,12.154,332
2424.528,19.479,11.879,10.473,13760,11.758,332
2433.786,19.479,11.989,10.593,11360,11.516,316
2441.549,19.479,11.989,11.066,9280,11.286,316
2450.469,19.479,11.989,11.066,7520,11.132,316
2458.472,19.479,12.352,10.385,5920,11.121,316
2466.478,19.479,12.352,10.385,4800,11.242,316
2475.649,19.479,12.473,10.385,4160,11.451,316
2484.598,19.479,12.571,10.385,4000,11.648,316
2493.270,19.479,12.571,9.275,4320,11.912,316
2503.626,19.479,12.681,9.275,5120,12.264,316
2511.733,19.493,12.681,8.835,6720,12.615,316
2519.420,19.493,12.681,8.374,8320,12.978,316
2527.714,19.493,12.681,8.374,10080,12.978,316
2535.711,19.493,12.725,7.615,12000,13.363,316
2546.704,19.493,12.725,7.615,13920,13.736,316
2559.816,19.493,12.692,7.615,16320,14.374,316
2568.823,19.493,12.670,7.198,18560,14.604,316
2578.590,19.493,12.440,7.198,19520,14.736,316
2586.812,19.493,12.440,8.110,19840,14.703,316
2594.594,19.493,12.440,8.275,19840,14.154,316
2604.060,19.493,12.429,8.275,19200,13.198,316
2612.500,19.479,11.934,9.725,17920,12.385,336
2625.789,19.479,11.934,9.725,16480,11.890,336
2635.021,19.479,11.824,9.989,13600,11.648,336
2643.698,19.479,11.824,10.857,11360,11.451,336
2651.519,19.483,12.165,10.857,9440,11.220,336
2659.510,19.483,12.165,10.967,7680,11.077,336
2670.926,19.483,12.165,10.967,6240,11.099,336
2681.879,19.483,12.220,10.967,4640,11.275,336
2692.474,19.483,12.396,9.923,4000,11.516,336
2702.781,19.483,12.615,9.923,4160,11.780,300
2710.819,19.497,12.615,9.209,4960,12.077,300
2718.559,19.497,12.626,8.890,6080,12.451,300
2726.693,19.497,12.626,8.890,7520,12.813,300
2735.683,19.497,12.648,8.055,9280,13.187,300
2743.685,19.497,12.648,8.055,11360,13.527,300
2752.761,19.497,12.659,7.978,13280,13.879,300
2760.710,19.493,12.659,7.330,15360,14.209,300
2768.662,19.493,12.659,7.330,16960,14.209,300
2776.648,19.493,12.637,7.330,18240,14.505,300
2788.922,19.493,12.637,7.341,19200,14.736,300
2797.677,19.493,12.637,7.341,19840,14.835,332
2806.395,19.483,12.088,8.945,19680,14.582,332
2814.662,19.483,12.077,8.945,19040,13.791,332
2823.511,19.483,11.857,8.945,17920,12.846,332
2830.918,19.483,11.791,9.648,16480,12.220,332
2839.539,19.483,11.791,10.209,14880,11.857,332
2847.512,19.483,11.791,10.209,12800,11.593,332
2855.960,19.488,11.879,11.011,10880,11.275,332
2864.370,19.488,11.879,11.011,8960,11.110,332
2877.684,19.488,11.934,11.000,7200,11.088,332
2885.799,19.488,12.198,10.626,5120,11.220,293
2893.991,19.488,12.198,10.626,4320,11.429,293
2901.742,19.488,12.505,9.495,4000,11.648,293
2910.567,19.488,12.505,9.462,4000,11.901,293
2918.708,19.488,12.505,9.462,4640,11.901,293
2926.562,19.488,12.582,9.462,5600,12.253,293
2935.550,19.488,12.582,8.527,7040,12.626,293
2943.438,19.488,12.604,8.527,8800,12.989,293
2953.579,19.483,12.604,8.220,10720,13.352,293
2963.931,19.483,12.626,7.747,13120,13.714,293
2972.664,19.483,12.593,7.747,15360,14.055,326
2985.394,19.483,12.593,7.154,17120,14.385,326
2994.849,19.483,12.593,7.154,19040,14.626,326
3003.794,19.483,12.374,7.703,19840,14.835,326
3012.608,19.488,12.374,7.703,19840,14.868,326
3020.527,19.488,12.099,7.703,19520,14.418,326
3029.072,19.488,11.890,8.934,18720,13.495,326
3039.577,19.488,11.890,9.308,17280,12.648,326
3048.531,19.488,11.736,9.308,15200,12.099,326
3056.690,19.488,11.736,10.527,13280,11.791,326
3064.669,19.488,11.736,10.527,11360,11.549,317
3072.613,19.488,11.736,10.626,9440,11.297,317
3081.530,19.488,12.033,10.978,7680,11.165,317
3089.800,19.488,12.033,10.978,6080,11.187,317
3097.534,19.488,12.242,10.099,4960,11.187,317
3107.739,19.483,12.297,10.099,4160,11.593,317
3115.522,19.483,12.297,10.099,4000,11.593,317
3123.901,19.483,12.505,10.099,4160,11.824,317
3135.042,19.483,12.505,9.033,4960,12.132,317
3143.559,19.483,12.516,8.516,6560,12.495,317
3150.500,19.483,12.571,8.516,8320,12.857,314
3158.402,19.479,12.571,8.165,9760,13.220,314
3166.382,19.479,12.571,8.165,11680,13.571,314
3174.516,19.479,12.560,7.440,13600,13.934,314
3182.332,19.479,12.560,7.440,15360,14.253,314
3190.478,19.479,12.560,7.429,16960,14.253,314
3198.338,19.479,12.560,7.429,18240,14.527,314
3205.430,19.488,12.560,7.187,19200,14.736,314
3212.343,19.488,12.560,7.187,19840,14.824,314
3220.442,19.488,12.352,8.648,19840,14.505,314
3228.440,19.488,12.011,8.692,19680,14.505,314
3235.526,19.488,12.011,8.692,19040,13.615,314
3244.406,19.488,11.725,8.692,18080,12.714,334
3251.295,19.497,11.725,10.011,16480,12.154,334
3259.539,19.497,11.725,10.011,15040,11.802,334
3267.370,19.497,11.725,10.429,13120,11.560,334
3275.214,19.497,11.780,10.956,11360,11.560,334
3282.197,19.497,11.780,10.956,9440,11.341,334
3289.365,19.497,11.978,10.945,8000,11.143,334
3296.319,19.497,11.978,10.857,6560,11.110,334
3303.193,19.483,12.066,10.868,5440,11.110,334
3311.362,19.483,12.066,10.868,4640,11.209,334
3319.257,19.483,12.407,10.868,4000,11.429,334
3326.410,19.483,12.407,9.703,4000,11.648,334
3333.358,19.483,12.407,9.703,4160,11.901,298
3340.204,19.483,12.418,8.912,4800,11.901,298
3347.237,19.483,12.484,8.912,5760,12.253,298
3354.231,19.479,12.484,8.714,6880,12.615,298
3361.302,19.479,12.484,8.714,8320,12.989,298
3370.546,19.479,12.527,7.901,9920,13.352,298
3380.200,19.479,12.538,7.901,12000,13.714,298
3387.205,19.479,12.538,7.736,14240,13.714,298
3395.167,19.479,12.495,7.736,15840,14.044,298
3403.208,19.479,12.495,7.253,17440,14.341,298
3411.230,19.493,12.495,7.253,18560,14.593,298
3418.218,19.493,12.440,7.527,19520,14.758,298
3426.390,19.493,12.286,7.527,19840,14.725,338
3434.331,19.493,12.286,7.538,19840,14.725,338
3441.306,19.493,11.802,7.538,19520,14.143,338
3448.283,19.493,11.802,9.176,18720,13.198,338
3455.340,19.493,11.802,9.176,17760,12.407,338
3462.186,19.493,11.802,10.022,16480,12.407,338
3469.344,19.493,11.648,10.022,15040,11.989,338
3477.338,19.493,11.648,10.407,13280,11.725,338
3484.320,19.493,11.648,10.407,11520,11.473,338
3491.340,19.493,11.791,10.956,9760,11.473,338
3499.270,19.493,11.945,10.956,8320,11.253,338
3506.218,19.474,11.945,10.956,6720,11.154,338
3513.215,19.474,11.945,10.835,5600,11.176,305
3520.177,19.474,12.220,10.297,4640,11.341,305
3528.331,19.474,12.220,10.297,4160,11.341,305
3536.430,19.474,12.231,10.297,4000,11.582,305
3543.227,19.474,12.231,9.198,4160,11.813,305
3550.326,19.474,12.407,9.198,4800,12.121,305
3558.253,19.479,12.407,9.198,5600,12.473,305
3566.259,19.479,12.473,8.297,6880,12.473,305
3573.201,19.479,12.484,8.297,8640,12.846,305
3581.219,19.479,12.484,8.297,10080,13.209,305
3589.205,19.479,12.484,7.780,12000,13.582,305
3598.398,19.479,12.462,7.549,13920,13.923,305
3605.358,19.501,12.462,7.549,16000,14.264,332
3614.234,19.501,12.462,7.165,17280,14.527,332
3622.580,19.501,12.462,7.165,18720,14.527,332
3630.312,19.501,12.462,7.165,19520,14.714,332
3637.298,19.501,11.989,7.308,19840,14.780,332
3644.204,19.501,11.989,8.297,19840,14.516,332
3652.324,19.497,11.989,8.297,19520,13.681,332
3659.243,19.497,11.978,8.297,18720,13.681,332
3667.443,19.497,11.637,9.670,17600,12.780,332
3675.237,19.497,11.637,9.703,16160,12.154,332
3683.278,19.497,11.637,9.703,14400,11.824,332
3690.218,19.497,11.659,10.769,12640,11.615,319
3698.358,19.497,11.692,10.769,10880,11.374,319
3705.255,19.474,11.692,10.769,9120,11.374,319
3714.237,19.474,11.978,10.824,7520,11.198,319
3722.234,19.474,11.978,10.890,5920,11.154,319
3731.229,19.474,11.978,10.890,4800,11.242,319
3739.198,19.474,11.989,9.857,4160,11.440,319
3746.296,19.474,12.319,9.857,4000,11.681,319
3753.408,19.479,12.319,9.857,4160,11.934,319
3761.219,19.479,12.374,9.857,4640,11.934,319
3769.442,19.479,12.396,8.835,5600,12.275,319
3776.371,19.479,12.396,8.835,7040,12.648,319
3784.190,19.479,12.396,8.099,8480,13.000,308
3792.326,19.479,12.451,8.011,10240,13.363,308
3800.338,19.479,12.451,8.011,12160,13.725,308
3807.194,19.501,12.451,8.011,14080,13.725,308
3815.413,19.501,12.451,7.275,15520,14.066,308
3822.389,19.501,12.407,7.275,17120,14.385,308
3829.234,19.501,12.407,7.297,18240,14.615,308
3837.488,19.501,12.220,7.297,19200,14.780,308
3844.347,19.501,12.209,7.352,19840,14.780,308
3852.273,19.493,12.209,7.352,19840,14.725,308
3860.376,19.493,12.209,8.956,19680,14.132,308
3868.247,19.493,11.747,8.956,19040,13.198,308
3875.481,19.493,11.747,8.956,17920,12.473,331
3884.425,19.493,11.714,8.956,16640,12.000,331
3892.461,19.493,11.593,10.187,14720,12.000,331
3900.637,19.493,11.593,10.187,12960,11.725,331
3909.246,19.474,11.593,10.681,11040,11.505,331
3917.488,19.474,11.835,10.945,8960,11.297,331
3928.331,19.474,11.835,10.945,7200,11.176,331
3937.620,19.474,11.835,10.549,5440,11.187,331
3945.730,19.474,12.176,10.549,4480,11.341,331
3954.273,19.479,12.176,10.451,4000,11.571,331
3962.260,19.479,12.242,9.407,4000,11.791,293
3969.603,19.479,12.308,9.407,4480,12.077,293
3979.342,19.479,12.308,9.407,5280,12.451,293
3987.327,19.479,12.407,8.495,6880,12.824,293
3999.206,19.479,12.407,8.473,8480,13.176,293
4006.327,19.493,12.418,7.681,11200,13.538,293
4014.335,19.493,12.374,7.681,12960,13.538,293
4021.290,19.493,12.374,7.681,14880,13.890,293
4030.369,19.493,12.374,7.473,16320,14.242,293
4037.182,19.493,12.385,7.198,17920,14.505,293
4044.259,19.493,12.385,7.198,18880,14.714,293
4053.451,19.497,12.385,7.198,19520,14.714,333
4061.730,19.497,11.923,7.989,19840,14.791,333
4071.467,19.497,11.923,7.989,19680,13.637,333
4079.208,19.497,11.923,7.989,18880,13.637,333
4086.243,19.497,11.923,9.451,17920,12.780,333
4093.385,19.497,11.582,9.451,16640,12.176,333
4100.235,19.497,11.582,10.352,15200,11.868,333
4107.427,19.483,11.615,10.352,13600,11.868,333
4115.406,19.483,11.615,10.604,11840,11.659,333
4123.459,19.483,11.615,10.604,10080,11.407,333
4131.061,19.483,11.615,10.989,8160,11.198,333
4139.368,19.483,11.912,10.989,6720,11.154,301
4146.418,19.483,11.912,10.989,5440,11.154,301
4153.370,19.479,11.978,10.824,4640,11.231,301
4160.435,19.479,11.978,10.077,4000,11.440,301
4167.399,19.479,12.231,10.077,4000,11.659,301
4175.523,19.479,12.231,9.011,4160,11.923,301
4182.479,19.479,12.319,9.011,4800,11.923,301
4190.382,19.479,12.319,9.000,5600,12.264,301
4198.408,19.479,12.319,9.011,7040,12.615,301
4205.246,19.493,12.319,8.132,8640,12.978,301
4214.488,19.493,12.352,8.132,10240,13.330,301
4221.277,19.493,12.352,8.132,12320,13.703,301
4228.447,19.493,12.341,7.593,13920,13.703,301
4235.250,19.493,12.341,7.396,15520,14.033,325
4242.267,19.493,12.319,7.396,16960,14.352,325
4249.284,19.493,12.319,7.396,18080,14.582,325
4257.280,19.493,12.176,7.154,19040,14.582,325
4265.447,19.493,12.176,7.154,19680,14.758,325
4273.394,19.493,12.176,7.319,19840,14.758,325
4282.317,19.493,12.176,8.648,19680,14.286,325
4290.252,19.493,11.681,8.648,18880,13.352,325
4297.243,19.493,11.681,8.648,17760,12.571,325
4305.357,19.474,11.538,9.890,16480,12.044,325
4313.366,19.474,11.538,9.890,14880,12.044,325
4321.393,19.474,11.527,9.890,12960,11.780,319
4328.168,19.474,11.527,10.824,11040,11.571,319
4335.418,19.474,11.736,10.824,9440,11.352,319
4342.318,19.474,11.736,10.824,8000,11.220,319
4349.514,19.474,11.736,10.747,6560,11.220,319
4357.556,19.470,11.791,10.681,5440,11.209,319
4366.233,19.470,12.099,10.681,4480,11.341,319
4373.610,19.470,12.099,9.560,4000,11.571,319
4381.298,19.470,12.231,9.560,4000,11.802,319
4390.324,19.470,12.231,9.560,4320,12.099,319
4397.436,19.470,12.231,9.538,5280,12.099,319
4404.262,19.488,12.231,8.593,6400,12.462,319
4411.260,19.488,12.319,8.593,7680,12.835,306
4419.300,19.488,12.319,7.835,9120,13.176,306
4426.294,19.488,12.319,7.835,11040,13.549,306
4435.491,19.488,12.286,7.791,12640,13.549,306
4442.420,19.488,12.286,7.791,14720,13.901,306
4449.286,19.488,12.286,7.187,16320,14.231,306
4457.486,19.493,12.308,7.187,17600,14.516,306
4465.437,19.493,12.308,7.187,18720,14.736,306
4474.669,19.493,12.308,7.396,19520,14.813,306
4483.495,19.493,11.879,7.681,19840,14.560,306
4492.432,19.493,11.879,7.681,19680,14.560,306
