T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
524.263,19.506,12.374,6.736,13600,16.879,402
531.367,19.506,12.374,6.747,14240,16.451,402
538.293,19.493,12.374,7.286,15040,15.846,402
545.384,19.493,11.956,8.077,15680,15.846,402
552.288,19.493,11.956,8.077,16160,15.264,402
559.112,19.493,11.758,8.077,16800,14.714,304
566.347,19.493,11.758,9.264,17280,14.110,304
573.139,19.493,11.549,9.264,17760,14.110,304
580.289,19.493,11.549,9.264,18240,13.505,304
587.252,19.484,11.319,9.264,18720,13.011,304
594.300,19.484,11.319,10.198,19040,12.604,304
601.447,19.484,11.319,10.198,19360,12.604,304
608.335,19.484,11.319,10.198,19520,12.297,304
615.309,19.484,11.341,10.703,19680,12.011,304
623.349,19.484,11.341,10.901,19840,11.780,304
633.650,19.484,11.341,10.901,19840,11.637,304
640.313,19.479,11.451,11.330,19840,11.527,304
648.292,19.479,11.505,11.330,19840,11.527,291
655.365,19.479,11.505,11.330,19520,11.429,291
663.429,19.479,11.703,11.363,19360,11.330,291
671.105,19.479,11.703,11.560,19040,11.264,291
678.195,19.479,11.703,11.560,18560,11.209,291
686.166,19.474,11.703,11.747,18240,11.209,291
695.428,19.474,11.879,11.747,17760,11.143,291
703.307,19.474,11.879,11.747,16960,11.077,291
710.483,19.474,12.077,11.747,16320,11.033,291
717.202,19.474,12.077,11.857,15680,11.000,291
724.169,19.474,12.088,11.857,15200,11.000,291
732.207,19.474,12.088,11.374,14560,11.000,291
740.295,19.483,12.297,11.374,13760,11.077,363
748.145,19.483,12.297,10.989,12960,11.275,363
756.293,19.483,12.363,10.989,12160,11.516,363
763.216,19.483,12.363,9.802,11360,11.769,363
771.424,19.483,12.516,9.802,10560,12.044,363
778.294,19.483,12.516,9.802,9760,12.044,363
786.229,19.474,12.659,9.802,9120,12.363,363
797.443,19.474,12.670,8.846,8480,12.769,363
806.320,19.474,12.670,8.846,7520,13.154,363
818.289,19.474,12.802,8.066,6720,13.923,363
826.279,19.474,12.802,8.066,5920,13.923,436
833.394,19.488,12.857,8.066,5440,14.286,436
841.282,19.488,12.912,7.363,4960,14.637,436
852.269,19.488,12.912,7.363,4640,14.978,436
861.304,19.488,13.000,7.143,4320,15.286,436
871.452,19.488,13.011,6.703,4000,15.571,436
879.354,19.488,13.011,6.703,4000,15.879,436
889.434,19.515,13.077,6.066,4000,16.187,436
898.259,19.515,13.077,6.066,4000,16.538,436
907.390,19.515,13.121,6.077,4320,16.846,436
914.381,19.515,13.121,5.462,4480,17.121,437
922.348,19.515,13.132,5.462,4800,17.341,437
931.318,19.515,13.132,5.143,5280,17.516,437
938.537,19.501,13.176,4.912,5760,17.516,437
946.711,19.501,13.176,4.912,6240,17.637,437
955.250,19.501,13.176,4.912,6880,17.736,437
962.670,19.501,13.220,4.484,7680,17.813,437
972.201,19.501,13.220,4.484,8320,17.879,437
980.492,19.501,13.220,4.484,9120,17.923,437
988.558,19.488,13.154,4.516,9920,17.956,437
999.806,19.488,13.110,4.516,10720,17.857,437
1008.925,19.488,12.780,5.560,11840,17.462,356
1017.611,19.488,12.780,6.165,12800,17.055,356
1025.658,19.488,12.780,6.165,13600,16.692,356
1034.577,19.497,12.780,7.549,14400,16.187,356
1043.632,19.497,12.385,7.549,15200,15.615,356
1052.564,19.497,12.385,7.549,16000,15.022,356
1062.516,19.497,12.154,8.780,16800,14.462,356
1070.044,19.497,11.923,8.780,17600,14.462,356
1077.814,19.497,11.923,9.681,18080,13.824,356
1088.451,19.493,11.593,9.824,18560,13.297,356
1096.526,19.493,11.593,9.824,19040,12.813,286
1103.605,19.493,11.593,9.824,19360,12.418,286
1112.457,19.493,11.495,10.703,19680,12.088,286
1122.458,19.493,11.495,10.703,19840,11.769,286
1131.094,19.493,11.549,10.835,19840,11.593,286
1148.516,19.497,11.560,11.264,19840,11.374,286
1156.443,19.497,11.560,11.560,19520,11.286,286
1165.343,19.497,11.725,11.560,19360,11.231,286
1175.776,19.497,11.725,11.560,18880,11.165,286
1184.406,19.493,11.747,11.747,18400,11.110,317
1191.615,19.493,11.901,11.747,17760,11.055,317
1199.244,19.493,11.901,11.857,17280,11.055,317
1207.423,19.493,12.077,11.890,16800,11.000,317
1214.417,19.493,12.088,11.890,16000,10.967,317
1223.300,19.493,12.088,11.890,15360,10.956,317
1231.291,19.493,12.088,11.396,14560,11.011,317
1241.184,19.479,12.297,11.396,13760,11.187,317
1253.760,19.479,12.297,11.187,12800,11.418,317
1269.381,19.479,12.484,10.132,11520,11.934,317
1276.167,19.479,12.473,9.121,10080,12.253,393
1283.551,19.470,12.637,9.099,9440,12.253,393
1292.447,19.470,12.637,9.099,8640,12.626,393
1300.411,19.470,12.637,9.099,7840,13.022,393
1308.552,19.470,12.769,8.286,7200,13.407,393
1318.732,19.470,12.769,8.286,6560,13.791,393
1328.488,19.470,12.835,7.945,5920,14.165,393
1340.294,19.470,12.890,7.560,5280,14.516,393
1349.394,19.470,12.890,6.901,4640,14.868,393
1357.221,19.470,12.978,6.901,4320,15.198,393
1364.420,19.470,12.978,6.901,4160,15.495,443
1373.617,19.470,12.978,6.901,4000,15.791,443
1381.400,19.470,13.044,6.264,4000,16.110,443
1390.476,19.493,13.044,6.264,4000,16.440,443
1398.375,19.493,13.044,5.813,4000,16.769,443
1406.360,19.493,13.088,5.648,4320,17.044,443
1414.813,19.493,13.099,5.648,4480,17.044,443
1423.396,19.493,13.099,5.088,4800,17.286,443
1431.332,19.493,13.154,5.088,5280,17.473,443
1439.443,19.493,13.154,5.088,5760,17.615,443
1448.271,19.493,13.154,5.088,6400,17.714,443
1457.343,19.493,13.198,4.604,7040,17.802,408
1465.420,19.493,13.198,4.604,7840,17.868,408
1474.206,19.493,13.198,4.451,8480,17.912,408
1482.333,19.493,13.220,4.363,9280,17.956,408
1490.301,19.488,13.242,4.363,10080,17.956,408
1498.423,19.488,13.242,5.571,10880,17.956,408
1507.340,19.488,12.857,5.571,11680,17.670,408
1515.473,19.488,12.857,5.582,12640,17.231,408
1525.539,19.488,12.857,7.044,13440,16.846,408
1533.858,19.501,12.473,7.044,14400,16.429,408
1542.306,19.501,12.473,7.923,15200,15.890,314
1550.423,19.501,12.363,8.341,15840,15.275,314
1557.378,19.501,12.022,8.341,16640,14.758,314
1565.401,19.501,12.022,8.341,17120,14.165,314
1574.341,19.501,12.022,9.473,17760,14.165,314
1582.416,19.501,11.626,9.473,18240,13.560,314
1590.377,19.493,11.626,9.538,18720,12.989,314
1599.477,19.493,11.626,10.440,19200,12.571,314
1607.476,19.493,11.462,10.440,19520,12.231,314
1617.321,19.493,11.462,11.088,19680,11.890,314
1624.378,19.493,11.495,11.088,19840,11.615,314
1632.328,19.493,11.527,11.099,19840,11.495,314
1644.356,19.479,11.527,11.099,19840,11.418,289
1652.236,19.479,11.681,11.484,19680,11.308,289
1660.367,19.479,11.681,11.484,19520,11.242,289
1667.402,19.479,11.681,11.582,19200,11.187,289
1674.624,19.479,11.681,11.681,18880,11.187,289
1682.579,19.479,11.846,11.681,18400,11.143,289
1690.672,19.474,11.846,11.681,17920,11.088,289
1698.442,19.474,11.989,11.835,17440,11.022,289
1706.551,19.474,11.989,11.835,16800,10.978,289
1714.432,19.474,12.011,11.835,16160,10.956,289
1723.404,19.474,12.011,11.758,15520,10.967,351
1730.424,19.474,12.242,11.758,14560,10.967,351
1738.366,19.479,12.242,11.758,13920,11.088,351
1746.215,19.479,12.275,10.626,13120,11.286,351
1754.616,19.479,12.418,10.560,12320,11.527,351
1762.365,19.479,12.418,10.560,11520,11.802,351
1771.627,19.479,12.418,9.462,10720,12.077,351
1780.318,19.479,12.582,9.462,9920,12.418,351
1788.359,19.474,12.582,9.077,8960,12.418,351
1796.564,19.474,12.582,8.582,8320,12.824,351
1805.283,19.474,12.714,8.582,7520,13.198,351
1816.499,19.474,12.714,7.824,6880,13.593,425
1824.396,19.474,12.769,7.824,6080,13.945,425
1831.302,19.474,12.824,7.824,5600,14.330,425
1838.194,19.474,12.824,7.824,5120,14.670,425
1846.336,19.474,12.824,7.143,4800,15.011,425
1854.428,19.474,12.923,7.143,4480,15.308,425
1863.218,19.474,12.923,6.626,4160,15.308,425
1873.352,19.474,12.923,6.505,4000,15.923,425
1883.665,19.474,13.000,6.495,4000,16.253,425
1894.599,19.510,13.000,5.879,4000,16.253,425
1904.339,19.510,13.033,5.879,4160,16.890,437
1911.927,19.510,13.055,5.813,4480,17.154,437
1920.410,19.510,13.055,5.297,4800,17.374,437
1927.459,19.510,13.121,5.297,5120,17.374,437
1936.275,19.520,13.121,4.791,5600,17.538,437
1944.708,19.520,13.121,4.791,6080,17.670,437
1953.373,19.520,13.165,4.769,6720,17.758,437
1961.248,19.520,13.165,4.769,7360,17.835,437
1969.741,19.520,13.187,4.396,8160,17.890,437
1977.329,19.520,13.187,4.396,8800,17.945,437
1985.791,19.520,13.198,4.516,9600,17.967,437
1994.469,19.520,13.198,4.802,10400,17.967,365
2004.316,19.520,12.989,4.802,11200,17.527,365
2013.382,19.520,12.989,6.429,12320,17.121,365
2022.477,19.520,12.989,6.440,13120,17.121,365
2030.229,19.520,12.571,6.440,14080,16.714,365
2037.464,19.501,12.571,7.791,14720,16.286,365
2045.359,19.501,12.374,7.791,15520,15.692,365
2053.208,19.501,12.110,7.791,16160,15.077,365
2061.298,19.501,12.110,8.231,16800,14.538,365
2069.513,19.501,12.110,9.033,17440,13.890,365
2077.230,19.501,11.703,9.033,17920,13.890,365
2084.400,19.474,11.703,10.044,18400,13.319,285
2096.474,19.474,11.703,10.044,18880,12.824,285
2108.760,19.474,11.484,10.044,19360,12.099,285
2117.406,19.474,11.484,10.857,19680,11.758,285
2127.471,19.474,11.484,10.857,19840,11.549,285
2139.407,19.474,11.484,11.275,19840,11.462,285
2150.725,19.474,11.626,11.341,19840,11.363,285
2163.813,19.474,11.626,11.593,19520,11.264,285
2171.676,19.474,11.648,11.582,19040,11.220,285
2186.377,19.474,11.791,11.626,18720,11.110,309
2195.443,19.493,11.945,11.769,17760,11.055,309
2210.469,19.493,11.945,11.890,17120,10.956,309
2219.595,19.493,11.945,11.890,15840,10.934,309
2230.225,19.493,12.132,11.890,15040,10.956,309
2242.533,19.493,12.198,11.297,13920,11.066,309
2252.732,19.493,12.341,11.297,12800,11.297,309
2263.557,19.493,12.341,10.615,11680,11.527,385
2271.634,19.493,12.516,10.033,10720,11.780,385
2280.608,19.493,12.516,9.033,9920,12.066,385
2289.063,19.488,12.516,9.033,8960,12.407,385
2299.281,19.488,12.648,9.033,8320,12.824,385
2309.467,19.488,12.648,8.231,7360,13.198,385
2317.465,19.488,12.714,8.231,6560,13.582,385
2327.524,19.488,12.769,8.231,5920,13.967,385
2335.522,19.466,12.769,7.538,5440,14.330,385
2346.670,19.466,12.868,7.505,4960,14.692,385
2354.785,19.466,12.868,7.505,4480,15.000,444
2364.293,19.466,12.868,6.846,4160,15.330,444
2381.010,19.466,12.956,6.593,4000,15.934,444
2391.729,19.483,12.956,6.220,4000,16.231,444
2407.883,19.483,13.022,5.604,4000,16.879,444
2417.106,19.483,13.022,5.604,4480,17.143,444
2430.490,19.483,13.077,5.055,4960,17.374,444
2442.809,19.514,13.077,5.055,5760,17.538,444
2457.580,19.514,13.121,4.571,6560,17.758,419
2464.561,19.514,13.143,4.571,7680,17.835,419
2476.901,19.514,13.165,4.330,8320,17.890,419
2484.656,19.497,13.165,4.319,9440,17.945,419
2493.122,19.497,12.978,4.319,10240,17.978,419
2501.950,19.497,12.978,4.319,11040,17.923,419
2514.010,19.497,12.978,5.648,12000,17.516,419
2521.842,19.497,12.615,6.253,13280,16.989,419
2529.562,19.497,12.615,6.253,13920,16.582,419
2536.841,19.488,12.451,7.176,14720,16.143,324
2547.950,19.488,12.187,7.176,15360,15.538,324
2557.608,19.488,12.187,8.527,16320,14.824,324
2568.413,19.488,11.769,8.527,17120,14.242,324
2576.478,19.488,11.769,8.527,17920,13.681,324
2585.502,19.470,11.769,9.626,18400,13.088,324
2593.575,19.470,11.484,9.626,18880,12.604,324
2602.860,19.470,11.484,10.242,19200,12.264,324
2611.636,19.470,11.462,10.527,19520,11.978,324
2620.610,19.470,11.462,10.527,19840,11.978,324
2629.753,19.470,11.451,11.154,19840,11.527,283
2640.773,19.462,11.451,11.154,19840,11.418,283
2650.814,19.462,11.571,11.187,19840,11.352,283
2662.990,19.462,11.571,11.473,19520,11.264,283
2671.669,19.462,11.725,11.659,19040,11.209,283
2679.598,19.462,11.725,11.659,18720,11.154,283
2687.661,19.471,11.846,11.670,18240,11.099,283
2697.820,19.471,11.879,11.670,17600,11.044,283
2709.323,19.471,11.879,11.824,16960,10.989,283
2717.697,19.471,12.088,11.758,16000,10.956,334
2725.522,19.471,12.088,11.758,15200,10.956,334
2736.574,19.479,12.110,11.659,14400,11.011,334
2747.734,19.479,12.253,10.418,13440,11.187,334
2758.289,19.479,12.253,10.418,12320,11.429,334
2767.299,19.479,12.440,10.429,11200,11.681,334
2776.783,19.479,12.451,9.341,10400,11.934,334
2784.699,19.465,12.451,9.341,9440,12.242,334
2795.777,19.465,12.582,8.626,8640,12.615,334
2804.561,19.465,12.582,8.484,7680,13.033,409
2813.551,19.465,12.637,8.484,7040,13.418,409
2821.503,19.465,12.714,7.736,6240,13.780,409
2829.395,19.465,12.714,7.736,5760,14.165,409
2836.599,19.448,12.813,7.736,5280,14.516,409
2845.761,19.448,12.813,7.560,4960,14.868,409
2854.683,19.448,12.813,7.066,4480,15.165,409
2862.894,19.448,12.813,7.066,4160,15.484,409
2870.778,19.448,12.901,6.429,4000,15.484,409
2882.577,19.448,12.901,6.429,4000,16.077,409
2891.895,19.479,12.945,6.429,4000,16.385,409
2899.759,19.479,12.967,5.802,4000,16.714,436
2913.686,19.479,12.967,5.802,4320,17.000,436
2923.131,19.479,13.033,5.538,4800,17.264,436
2939.138,19.479,13.033,5.220,5280,17.604,436
2950.574,19.506,13.077,4.725,6240,17.714,436
2967.565,19.506,13.088,4.714,7200,17.868,436
2977.564,19.506,13.110,4.374,8640,17.923,436
2985.959,19.474,13.132,4.374,9600,17.956,374
2994.589,19.474,13.132,4.582,10400,17.978,374
3004.721,19.474,13.132,4.824,11200,17.791,374
3012.730,19.474,12.681,4.824,12320,17.231,374
3021.689,19.474,12.681,6.648,13120,17.231,374
3030.626,19.474,12.670,6.659,13920,16.769,374
3041.020,19.488,12.560,6.659,14720,15.791,374
3048.657,19.488,12.242,8.077,15680,15.791,374
3058.660,19.488,11.846,8.077,16320,15.066,374
3068.089,19.488,11.846,8.725,17120,14.516,374
3076.905,19.488,11.835,9.220,17920,14.022,287
3083.589,19.501,11.835,9.220,18400,13.473,287
3094.776,19.501,11.527,10.176,18720,12.846,287
3103.833,19.501,11.527,10.176,19360,12.396,287
3113.520,19.501,11.495,10.176,19520,12.121,287
3121.547,19.501,11.429,10.945,19840,11.857,287
3131.658,19.501,11.429,10.945,19840,11.593,287
3140.748,19.474,11.505,11.319,19840,11.429,287
3150.728,19.474,11.505,11.363,19840,11.396,287
3165.552,19.474,11.505,11.582,19520,11.242,297
3173.606,19.474,11.659,11.582,19040,11.198,297
3181.503,19.474,11.747,11.582,18560,11.132,297
3188.689,19.452,11.747,11.637,18080,11.132,297
3195.536,19.452,11.813,11.747,17600,11.077,297
3204.379,19.452,11.813,11.747,17120,11.022,297
3211.488,19.452,12.000,11.835,16320,10.967,297
3218.379,19.452,12.000,11.835,15840,10.956,297
3226.368,19.452,12.000,11.835,15200,10.956,297
3233.449,19.452,12.000,11.835,14400,10.967,297
3240.389,19.452,12.198,10.934,13760,11.077,297
3248.418,19.452,12.198,10.934,12960,11.308,297
3255.267,19.452,12.330,10.934,12160,11.560,367
3265.323,19.452,12.330,10.176,11520,11.802,367
3272.230,19.452,12.363,9.758,10560,11.802,367
3279.245,19.452,12.363,9.758,9920,12.088,367
3286.255,19.465,12.516,8.813,9120,12.429,367
3294.163,19.465,12.516,8.813,8480,12.835,367
3301.416,19.465,12.538,8.813,7840,12.835,367
3310.266,19.465,12.538,8.747,7200,13.231,367
3317.385,19.465,12.637,8.033,6560,13.593,367
3324.279,19.465,12.637,8.033,6080,13.989,367
3332.240,19.465,12.736,8.033,5600,14.363,367
3339.209,19.484,12.747,7.352,5120,14.363,367
3347.297,19.484,12.747,7.341,4800,14.714,433
3355.245,19.484,12.736,7.341,4480,15.055,433
3363.216,19.484,12.835,6.681,4160,15.352,433
3370.201,19.484,12.835,6.681,4000,15.659,433
3377.169,19.484,12.868,6.681,4000,15.659,433
3384.232,19.501,12.868,6.385,4000,15.934,433
3391.234,19.501,12.912,6.055,4000,16.253,433
3398.155,19.501,12.912,6.055,4000,16.571,433
3406.375,19.501,12.967,6.055,4160,16.890,433
3417.241,19.501,12.967,5.451,4480,17.154,433
3424.173,19.501,12.967,5.451,4960,17.374,433
3431.171,19.501,12.967,5.451,5280,17.374,421
3438.169,19.471,13.022,4.912,5760,17.538,421
3445.194,19.471,13.022,4.912,6240,17.670,421
3452.153,19.471,13.033,4.912,6720,17.758,421
3459.205,19.471,13.055,4.659,7200,17.758,421
3466.173,19.471,13.055,4.484,7840,17.835,421
3479.266,19.471,13.055,4.484,8480,17.890,421
3486.193,19.471,13.088,4.549,9760,17.934,421
3493.213,19.471,13.088,4.549,10400,17.945,421
3500.177,19.471,13.088,4.549,11040,17.758,421
3507.210,19.471,12.659,4.549,11840,17.758,421
3516.157,19.471,12.659,6.198,12480,17.341,421
3523.225,19.471,12.659,6.198,13440,16.934,331
3530.187,19.471,12.571,7.154,14080,16.484,331
3537.183,19.493,12.330,7.582,14720,15.945,331
3544.172,19.493,12.330,7.582,15360,15.945,331
3551.180,19.493,12.330,7.582,16000,15.319,331
3558.201,19.493,11.890,8.857,16640,14.791,331
3565.195,19.493,11.890,8.857,17120,14.121,331
3572.177,19.493,11.890,8.857,17600,14.121,331
3579.183,19.493,11.890,8.945,18080,13.495,331
3586.183,19.483,11.527,9.890,18560,13.022,331
3593.191,19.483,11.527,9.890,18880,12.571,331
3600.191,19.483,11.451,9.890,19200,12.571,331
3607.179,19.483,11.451,10.714,19520,12.231,331
3614.196,19.483,11.385,10.714,19680,11.890,280
3621.248,19.483,11.385,10.714,19840,11.681,280
3628.197,19.483,11.462,10.714,19840,11.681,280
3635.359,19.479,11.462,11.242,19840,11.538,280
3643.222,19.479,11.462,11.242,19840,11.407,280
3652.377,19.479,11.473,11.385,19680,11.308,280
3660.325,19.479,11.615,11.505,19520,11.253,280
3671.597,19.479,11.615,11.505,19200,11.209,280
3679.243,19.479,11.736,11.681,18720,11.154,280
3686.274,19.461,11.780,11.681,18240,11.110,280
3693.314,19.461,11.780,11.681,17760,11.110,280
3700.265,19.461,11.780,11.681,17280,11.055,280
3707.223,19.461,11.923,11.824,16800,11.000,328
3714.270,19.461,11.923,11.824,16160,10.956,328
3723.303,19.461,11.945,11.824,15520,10.956,328
3730.248,19.461,12.110,11.505,14720,10.956,328
3737.307,19.479,12.110,11.473,14080,11.022,328
3744.298,19.479,12.110,11.473,13440,11.187,328
3752.333,19.479,12.286,11.473,12640,11.187,328
3760.376,19.479,12.297,10.220,11840,11.429,328
3767.275,19.479,12.297,10.209,11040,11.670,328
3774.278,19.479,12.297,9.813,10400,11.934,328
3782.250,19.479,12.440,9.187,9760,12.242,328
3789.247,19.483,12.440,9.187,8960,12.615,328
3796.354,19.483,12.505,9.187,8320,12.615,404
3804.249,19.483,12.505,8.341,7680,13.033,404
3811.417,19.483,12.582,8.341,7040,13.396,404
3820.367,19.483,12.582,8.330,6400,13.780,404
3828.265,19.483,12.681,7.604,5920,14.132,404
3835.370,19.439,12.681,7.604,5440,14.516,404
3844.738,19.439,12.681,7.604,4960,14.846,404
3853.338,19.439,12.681,7.022,4640,14.846,404
3860.253,19.439,12.769,6.956,4320,15.165,404
3869.608,19.439,12.769,6.956,4160,15.473,404
3876.944,19.439,12.824,6.319,4000,15.769,404
3884.386,19.462,12.846,6.319,4000,16.066,443
3891.298,19.462,12.846,6.319,4000,16.385,443
3899.236,19.462,12.846,6.165,4000,16.385,443
3906.375,19.462,12.901,5.692,4160,16.703,443
3917.396,19.462,12.901,5.692,4480,16.989,443
3925.267,19.462,12.912,5.143,4960,17.242,443
3933.741,19.462,12.945,5.132,5280,17.440,443
3941.296,19.493,12.956,5.132,5920,17.582,443
3950.825,19.493,12.989,4.637,6400,17.703,443
3958.278,19.493,13.000,4.637,7200,17.791,443
3966.791,19.493,13.000,4.637,7680,17.857,443
3974.488,19.493,13.022,4.560,8480,17.857,389
3982.339,19.493,13.022,4.385,9280,17.912,389
3990.387,19.501,13.022,4.385,9920,17.945,389
3998.348,19.501,13.022,5.571,10720,17.901,389
4006.368,19.501,12.780,5.571,11520,17.549,389
4014.332,19.501,12.780,5.571,12320,17.143,389
4022.318,19.501,12.582,5.571,13120,16.758,389
4029.294,19.501,12.363,7.022,13920,16.758,389
4036.283,19.501,12.363,7.022,14560,16.308,389
4043.291,19.501,12.363,7.615,15200,15.736,389
4051.272,19.501,11.956,8.319,15840,15.132,389
4058.596,19.501,11.956,8.319,16640,15.132,389
4065.288,19.501,11.956,8.319,17120,14.527,295
4072.264,19.501,11.956,9.451,17600,13.901,295
4079.363,19.501,11.571,9.451,18080,13.297,295
4086.269,19.479,11.571,9.451,18560,13.297,295
4094.256,19.479,11.571,9.462,18880,12.846,295
4102.320,19.479,11.429,10.396,19200,12.440,295
4111.326,19.479,11.385,10.396,19520,12.110,295
4119.386,19.479,11.385,10.934,19840,11.824,295
4127.271,19.479,11.407,11.033,19840,11.615,295
4134.297,19.479,11.407,11.033,19840,11.615,295
4142.016,19.479,11.429,11.033,19840,11.495,295
4149.304,19.479,11.429,11.396,19840,11.396,295
4160.229,19.479,11.549,11.396,19680,11.297,293
4171.333,19.479,11.549,11.451,19200,11.242,293
4181.646,19.479,11.703,11.593,18720,11.187,293
4190.317,19.479,11.703,11.593,18080,11.099,293
4202.568,19.479,11.868,11.736,17600,11.044,293
4211.824,19.479,11.868,11.736,16640,11.000,293
4220.395,19.479,11.923,11.736,15840,10.978,293
4227.700,19.479,12.033,11.802,15040,10.978,293
4234.320,19.474,12.033,11.802,14400,10.967,293
4242.779,19.474,12.044,11.176,13760,11.055,359
4252.567,19.474,12.198,10.802,12800,11.242,359
4261.031,19.474,12.198,10.802,11840,11.462,359
4269.359,19.474,12.198,9.637,11040,11.725,359
4278.540,19.474,12.374,9.637,10240,11.989,359
4286.367,19.465,12.374,9.538,9280,12.330,359
4297.333,19.465,12.451,9.538,8640,12.703,359
4305.269,19.465,12.505,8.714,7680,13.110,359
4317.294,19.465,12.505,7.945,7040,13.484,359
4331.321,19.465,12.615,7.945,6080,14.231,432
4342.080,19.461,12.615,7.945,5280,14.582,432
4350.328,19.461,12.692,7.253,4640,14.923,432
4359.391,19.461,12.692,7.253,4320,15.231,432
4369.366,19.461,12.758,6.967,4160,15.549,432
4377.289,19.461,12.769,6.604,4000,15.835,432
4385.527,19.483,12.769,6.604,4000,15.835,432
4394.656,19.483,12.769,5.978,4000,16.143,432
4402.540,19.483,12.824,5.978,4160,16.440,432
4410.354,19.483,12.824,5.978,4320,16.769,432
4432.814,19.483,12.835,5.385,4640,17.044,432
4441.686,19.497,12.901,5.088,5760,17.473,432
4449.315,19.497,12.912,4.857,6400,17.626,432
4461.204,19.497,12.912,4.857,7040,17.725,432
4490.377,19.493,12.945,4.440,8000,17.945,432
4499.373,19.493,12.912,4.440,10720,17.956,432
4508.417,19.493,12.912,4.912,11680,17.923,432
4523.333,19.493,12.473,5.604,12480,17.681,346
4531.489,19.493,12.473,5.604,14080,17.055,346
4538.255,19.493,12.473,7.516,14720,16.418,346
4545.394,19.493,12.066,7.516,15360,15.868,346
4552.303,19.493,12.055,7.516,16000,15.868,346
4559.247,19.493,12.055,7.516,16640,15.253,346
4566.301,19.493,12.066,8.901,17120,14.473,346
4573.335,19.493,11.593,8.901,17760,13.769,346
4581.293,19.493,11.593,8.901,18080,13.769,346
4588.314,19.474,11.462,9.659,18560,13.253,346
4595.285,19.474,11.462,9.978,19040,12.769,346
4602.421,19.474,11.352,9.967,19360,12.330,276
4609.282,19.474,11.352,9.967,19520,12.330,276
4618.196,19.474,11.319,10.747,19680,11.956,276
4625.225,19.474,11.319,10.747,19840,11.769,276
4632.210,19.474,11.319,10.802,19840,11.648,276
4639.271,19.483,11.319,11.220,19840,11.505,276
4646.229,19.483,11.440,11.220,19840,11.505,276
4653.263,19.483,11.440,11.220,19680,11.374,276
4660.284,19.483,11.440,11.462,19520,11.308,276
4667.249,19.483,11.560,11.462,19200,11.264,276
4677.220,19.483,11.604,11.462,18880,11.220,276
4684.283,19.439,11.604,11.462,18400,11.220,276
