T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1514.372,19.524,12.802,7.187,4000,14.901,359
1524.153,19.542,12.802,7.176,4160,15.220,359
1532.017,19.542,12.802,7.165,4480,15.220,359
1542.118,19.542,12.802,6.527,4800,15.516,359
1551.132,19.542,12.890,6.516,5600,15.813,359
1588.982,19.501,13.044,5.319,6240,17.187,376
1603.905,19.501,13.055,5.308,10400,17.407,376
1610.904,19.501,13.055,4.813,12320,17.582,376
1619.181,19.501,13.110,4.813,13120,17.714,376
1625.904,19.497,13.110,5.033,14240,17.780,376
1634.113,19.497,12.989,5.033,15040,17.780,376
1642.103,19.497,12.813,5.451,16000,17.692,376
1650.077,19.497,12.813,5.451,16800,17.044,376
1657.633,19.497,12.813,8.088,17440,16.231,376
1665.561,19.497,11.978,8.110,18080,15.330,376
1674.124,19.510,11.978,8.110,18720,14.374,376
1683.465,19.510,11.978,9.516,19200,13.484,350
1697.959,19.510,11.527,9.516,19680,12.846,350
1708.046,19.510,11.527,10.033,19840,12.505,350
1714.958,19.510,11.473,10.527,19840,12.154,350
1721.960,19.484,11.396,10.527,19680,11.802,350
1728.978,19.484,11.396,11.132,19520,11.560,350
1737.084,19.484,11.484,11.132,19200,11.560,350
1748.391,19.484,11.473,11.132,18560,11.319,350
1756.624,19.484,11.484,11.132,17760,11.253,350
1764.015,19.484,11.637,11.462,16960,11.253,350
1772.600,19.470,11.637,11.462,16320,11.187,319
1787.939,19.470,11.637,11.615,15360,11.132,319
1795.283,19.470,11.846,11.637,13600,11.066,319
1805.071,19.470,11.846,11.165,12640,11.099,319
1822.334,19.470,12.077,11.165,11360,11.231,319
1831.062,19.479,12.077,10.945,9280,11.451,319
1840.504,19.479,12.275,9.934,8320,11.714,319
1851.504,19.479,12.275,9.934,7200,12.000,319
1864.027,19.479,12.418,8.934,6240,12.681,343
1872.435,19.488,12.451,8.934,5280,13.088,343
1879.984,19.488,12.451,8.132,4640,13.462,343
1888.191,19.488,12.615,8.132,4320,13.462,343
1897.884,19.488,12.615,7.813,4000,14.187,343
1904.007,19.488,12.615,7.813,4000,14.187,343
1910.982,19.488,12.615,7.429,4000,14.549,343
1919.068,19.488,12.747,7.429,4000,14.901,343
1925.953,19.501,12.747,6.769,4320,15.220,343
1934.033,19.501,12.824,6.769,4480,15.220,343
1945.007,19.501,12.835,6.769,4960,15.516,343
1950.876,19.501,12.846,6.769,5760,15.802,371
1958.988,19.501,12.846,6.132,6240,16.088,371
1967.085,19.501,12.934,6.132,7040,16.374,371
1976.919,19.510,12.956,5.593,7840,16.681,371
1983.991,19.510,12.956,5.527,8960,16.967,371
1990.990,19.510,13.000,5.527,9760,17.220,371
1998.202,19.510,13.000,5.527,10720,17.220,371
2005.983,19.510,13.011,5.176,11520,17.418,371
2015.006,19.510,13.011,5.176,12480,17.538,371
2023.498,19.515,13.011,5.253,13600,17.407,371
2030.989,19.515,13.011,6.714,14720,16.780,371
2037.943,19.515,12.451,6.714,15520,16.088,369
2044.962,19.515,12.451,8.297,16320,16.088,369
2051.995,19.515,12.374,8.297,16960,15.440,369
2079.894,19.515,11.857,8.440,17600,14.637,369
2087.939,19.501,11.516,9.681,19520,12.714,369
2094.997,19.501,11.516,9.857,19680,12.319,369
2102.001,19.501,11.516,10.626,19840,11.934,369
2108.952,19.501,11.429,10.626,19840,11.934,369
2115.939,19.501,11.429,10.626,19840,11.670,369
2122.972,19.479,11.429,11.209,19680,11.484,369
2130.993,19.479,11.462,11.209,19520,11.385,339
2138.054,19.479,11.527,11.209,19040,11.385,339
2145.012,19.479,11.527,11.209,18560,11.297,339
2154.014,19.479,11.527,11.505,18080,11.198,339
2162.008,19.479,11.681,11.505,17280,11.154,339
2169.125,19.483,11.681,11.604,16480,11.088,339
2175.974,19.483,11.681,11.670,15840,11.088,339
2186.022,19.483,11.901,11.670,15040,11.033,339
2201.904,19.483,11.901,11.297,13760,11.022,339
2208.890,19.483,11.978,11.297,11840,11.143,339
2216.911,19.483,12.088,11.264,10880,11.352,347
2222.948,19.479,12.088,10.044,9920,11.352,347
2230.982,19.479,12.297,10.044,9280,11.615,347
2237.897,19.479,12.297,10.044,8320,11.879,347
2244.052,19.479,12.297,9.066,7520,12.176,347
2250.599,19.479,12.297,9.066,6880,12.176,347
2256.885,19.479,12.473,9.033,6240,12.538,347
2264.012,19.479,12.473,9.033,5760,12.945,347
2272.993,19.479,12.473,8.209,5280,13.319,347
2279.866,19.479,12.571,8.209,4640,13.692,347
2285.893,19.479,12.615,8.209,4320,13.692,347
2292.868,19.479,12.615,7.934,4160,14.055,347
2298.911,19.479,12.615,7.495,4000,14.429,347
2305.029,19.479,12.736,7.495,4000,14.429,347
2313.040,19.479,12.736,7.495,4000,14.780,370
2322.223,19.497,12.736,6.824,4000,15.110,370
2328.928,19.497,12.747,6.824,4320,15.429,370
2335.934,19.497,12.846,6.824,4640,15.714,370
2342.895,19.497,12.846,6.824,5120,15.714,370
2348.943,19.497,12.846,6.187,5600,16.000,370
2356.046,19.497,12.912,6.187,6080,16.286,370
2363.014,19.497,12.912,6.187,6720,16.286,370
2370.062,19.497,12.912,5.692,7360,16.593,370
2376.985,19.497,12.912,5.582,8160,16.879,370
2385.002,19.497,12.989,5.582,8960,17.165,370
2391.870,19.497,12.989,5.121,9920,17.165,370
2399.279,19.497,13.011,5.121,10720,17.374,382
2406.871,19.497,13.055,5.121,11680,17.538,382
2415.086,19.497,13.055,5.242,12640,17.582,382
2421.902,19.506,13.055,6.121,13600,17.198,382
2427.938,19.506,12.495,6.121,14560,17.198,382
2434.907,19.506,12.484,6.121,15200,16.516,382
2441.001,19.506,12.484,8.022,16000,15.879,382
2449.177,19.506,12.484,8.044,16640,15.879,382
2484.048,19.506,11.923,9.396,17440,12.989,382
2494.109,19.488,11.527,9.868,19680,12.604,352
2503.041,19.488,11.429,10.407,19840,12.187,352
2513.929,19.488,11.429,10.407,19840,11.846,352
2548.139,19.471,11.429,11.044,19840,11.253,352
2555.900,19.471,11.648,11.418,17920,11.187,352
2566.001,19.471,11.648,11.560,17120,11.132,352
2582.955,19.474,11.802,11.626,16160,11.011,335
2596.079,19.474,11.802,11.714,14240,10.989,335
2604.012,19.474,11.989,11.714,12640,10.967,335
2610.898,19.474,11.989,11.681,11520,11.022,335
2629.896,19.474,12.143,10.879,10720,11.396,335
2637.888,19.474,12.220,9.725,8480,11.648,335
2645.567,19.474,12.220,9.703,7520,11.912,335
2652.888,19.474,12.385,9.703,6720,12.220,335
2660.930,19.474,12.385,9.703,6080,12.220,335
2670.341,19.488,12.385,8.758,5440,12.593,360
2676.969,19.488,12.385,8.758,4800,12.978,360
2684.937,19.488,12.549,8.418,4480,13.374,360
2691.937,19.488,12.549,7.978,4160,13.736,360
2698.980,19.488,12.659,7.978,4000,13.736,360
2707.040,19.488,12.670,7.978,4000,14.121,360
2714.931,19.488,12.670,7.297,4000,14.473,360
2723.892,19.497,12.670,7.297,4160,14.824,360
2730.960,19.497,12.769,7.297,4480,15.154,360
2737.954,19.497,12.769,6.637,4800,15.473,360
2745.025,19.497,12.791,6.637,5280,15.473,360
2751.926,19.497,12.791,6.637,5760,15.758,360
2759.069,19.497,12.857,6.121,6240,16.033,389
2768.085,19.497,12.857,6.011,7040,16.330,389
2776.238,19.501,12.923,6.011,8000,16.615,389
2784.147,19.501,12.923,5.418,8800,16.615,389
2796.083,19.501,12.923,5.418,9760,17.165,389
2810.692,19.501,12.989,5.418,11200,17.352,389
2827.534,19.470,12.989,5.407,13120,17.198,389
2851.888,19.470,12.703,7.187,15040,15.956,376
2861.953,19.470,12.242,8.670,17600,14.736,376
2871.021,19.506,12.242,8.670,18400,13.934,376
2879.030,19.506,11.758,8.736,19040,13.286,376
2887.097,19.506,11.758,9.736,19360,13.286,376
2899.933,19.506,11.747,9.736,19680,12.495,376
2912.973,19.506,11.473,10.648,19840,12.055,376
2920.141,19.515,11.462,10.681,19840,11.681,376
2944.152,19.515,11.451,10.670,19520,11.407,331
2964.086,19.515,11.560,11.341,18240,11.209,331
2970.934,19.461,11.593,11.505,16320,11.110,331
2990.628,19.461,11.725,11.659,15680,11.044,331
2997.927,19.461,11.923,11.659,13280,11.011,331
3008.108,19.461,11.923,11.659,12320,11.000,331
3014.938,19.461,11.923,11.286,11040,11.044,331
3024.963,19.506,12.110,11.286,10240,11.198,344
3032.950,19.506,12.110,10.451,8960,11.440,344
3043.100,19.506,12.209,10.055,8160,11.670,344
3053.504,19.506,12.297,10.055,7040,11.956,344
3062.089,19.506,12.297,9.033,6080,12.275,344
3101.084,19.528,12.582,8.209,5440,13.780,344
3114.051,19.528,12.582,7.495,4000,14.505,344
3126.212,19.506,12.659,7.495,4000,14.868,370
3135.930,19.506,12.692,6.846,4480,15.187,370
3145.186,19.506,12.791,6.846,5120,15.495,370
3158.056,19.506,12.791,6.527,5760,15.780,370
3167.949,19.506,12.791,6.209,6880,16.341,370
3174.962,19.506,12.868,5.604,7840,16.341,370
3181.919,19.506,12.868,5.604,8640,16.648,370
3187.888,19.506,12.868,5.604,9440,16.923,370
3193.936,19.506,12.912,5.604,10240,16.923,370
3199.930,19.506,12.923,5.604,11040,17.176,370
3206.963,19.506,12.923,5.275,11680,17.363,383
3214.953,19.506,12.934,5.275,12640,17.418,383
3220.940,19.510,12.681,6.165,13600,17.418,383
3226.891,19.510,12.681,6.165,14240,17.055,383
3232.918,19.510,12.681,6.879,15040,16.319,383
3238.906,19.510,12.681,6.879,15680,16.319,383
3246.933,19.510,12.088,6.879,16320,15.670,383
3256.026,19.510,12.088,8.571,17120,14.956,383
3267.644,19.510,11.769,8.571,17920,14.154,383
3275.943,19.493,11.615,8.571,18880,13.407,383
3284.539,19.493,11.615,9.736,19200,12.879,383
3291.978,19.493,11.615,9.736,19680,12.473,383
3301.306,19.493,11.407,10.516,19840,12.066,349
3311.946,19.493,11.407,10.648,19840,11.747,349
3323.991,19.465,11.407,11.220,19840,11.538,349
3338.656,19.465,11.418,11.220,19360,11.407,349
3349.990,19.465,11.527,11.264,18560,11.231,349
3362.082,19.465,11.549,11.462,17760,11.187,349
3370.956,19.444,11.714,11.462,16640,11.132,349
3382.994,19.444,11.714,11.626,15680,11.077,349
3391.936,19.444,11.736,11.626,14240,11.000,339
3398.968,19.444,11.901,11.407,13120,11.000,339
3405.995,19.444,11.901,11.407,12320,11.011,339
3413.062,19.444,11.901,11.407,11360,11.121,339
3420.958,19.471,12.088,10.648,10560,11.352,339
3426.954,19.471,12.088,10.187,9600,11.352,339
3433.985,19.471,12.088,10.187,8800,11.604,339
3442.430,19.471,12.088,10.187,8000,11.868,339
3450.007,19.471,12.286,9.143,7200,12.176,339
3456.924,19.471,12.286,9.143,6400,12.538,339
3465.649,19.471,12.352,9.055,5760,12.538,339
3476.090,19.479,12.429,8.297,5120,12.923,339
3487.911,19.479,12.429,8.297,4480,13.319,361
3498.176,19.479,12.549,7.593,4160,14.066,361
3508.015,19.479,12.560,7.571,4000,14.407,361
3515.101,19.479,12.560,7.571,4000,14.769,361
3524.542,19.506,12.659,6.912,4160,15.088,361
3532.059,19.506,12.659,6.912,4480,15.088,361
3540.163,19.506,12.714,6.681,4800,15.407,361
3551.713,19.506,12.747,6.681,5280,15.681,361
3562.007,19.506,12.747,6.275,6240,16.253,361
3571.950,19.519,12.813,5.659,7200,16.549,381
3582.556,19.519,12.813,5.659,8320,16.846,381
3592.046,19.519,12.890,5.659,9600,17.110,381
3600.405,19.519,12.890,5.176,10720,17.319,381
3608.959,19.519,12.890,5.176,11680,17.462,381
3615.950,19.519,12.791,5.593,12800,17.495,381
3623.971,19.470,12.681,6.033,13760,17.495,381
3630.973,19.470,12.681,6.033,14720,17.011,381
3641.642,19.470,12.143,6.033,15520,16.308,381
3648.976,19.470,12.143,8.044,16640,15.626,381
3656.942,19.470,12.143,8.044,17280,14.846,367
3666.087,19.470,12.143,8.044,18080,13.989,367
3674.287,19.493,11.648,9.363,18720,13.253,367
3684.037,19.493,11.648,9.363,19200,12.780,367
3699.870,19.493,11.495,10.132,19680,12.429,367
3708.012,19.493,11.374,10.396,19840,11.989,367
3720.117,19.493,11.352,11.044,19840,11.692,367
3735.969,19.501,11.363,11.110,19520,11.418,367
3746.532,19.501,11.484,11.385,18720,11.341,329
3756.825,19.501,11.484,11.374,18080,11.242,329
3764.113,19.501,11.626,11.560,17120,11.176,329
3772.032,19.497,11.648,11.560,16320,11.121,329
3779.995,19.497,11.648,11.560,15520,11.077,329
3788.004,19.497,11.857,11.560,14560,11.022,329
3795.016,19.497,11.857,11.615,13600,11.011,329
3802.096,19.497,11.857,11.615,12800,11.011,329
3808.967,19.497,11.879,11.615,11840,11.044,329
3816.997,19.497,12.033,11.055,11040,11.187,329
3823.967,19.506,12.033,10.593,10080,11.418,329
3831.021,19.506,12.022,10.593,9120,11.418,329
3838.020,19.506,12.198,9.473,8320,11.670,347
3845.031,19.506,12.198,9.473,7680,11.934,347
3852.048,19.506,12.198,9.473,6880,12.253,347
3859.094,19.506,12.198,9.473,6240,12.253,347
3867.109,19.506,12.363,8.571,5600,12.659,347
3874.051,19.510,12.363,8.571,5120,13.033,347
3881.064,19.510,12.429,8.571,4640,13.407,347
3888.027,19.510,12.429,7.846,4320,13.780,347
3896.995,19.510,12.495,7.813,4160,13.780,347
3904.072,19.510,12.495,7.813,4000,14.143,347
3911.053,19.510,12.604,7.813,4000,14.516,347
3919.049,19.510,12.604,7.132,4000,14.846,347
3926.078,19.501,12.604,7.132,4160,15.198,374
3935.036,19.501,12.604,6.868,4480,15.198,374
3943.096,19.501,12.692,6.484,4960,15.495,374
3951.187,19.501,12.692,6.484,5600,15.791,374
3957.966,19.501,12.747,6.484,6240,16.055,374
3966.024,19.501,12.769,5.868,6880,16.341,374
3978.069,19.501,12.769,5.857,7680,16.615,374
3986.206,19.501,12.824,5.857,8960,16.901,374
3994.132,19.501,12.824,5.308,9920,17.143,374
4001.087,19.501,12.824,5.308,10880,17.352,374
4013.058,19.501,12.813,5.319,11840,17.484,374
4020.026,19.479,12.813,5.341,13280,17.418,380
4029.100,19.479,12.813,5.341,14080,16.846,380
4046.165,19.479,12.527,7.352,15200,16.846,380
4056.005,19.479,12.242,7.352,16960,14.681,380
4064.994,19.479,11.725,8.846,17920,14.681,380
4074.141,19.470,11.725,8.846,18560,13.912,380
4088.342,19.470,11.725,9.615,19200,12.846,380
4103.325,19.470,11.385,9.956,19680,12.451,380
4110.961,19.470,11.352,10.747,19840,12.022,340
4117.997,19.470,11.319,10.747,19840,11.714,340
4126.080,19.488,11.319,10.747,19680,11.571,340
4132.968,19.488,11.418,10.791,19360,11.484,340
4140.044,19.488,11.418,11.242,19040,11.363,340
4148.157,19.488,11.418,11.242,18560,11.363,340
4155.018,19.488,11.418,11.440,17920,11.242,340
4162.099,19.488,11.560,11.440,17280,11.187,340
4170.044,19.452,11.560,11.451,16640,11.143,340
4177.023,19.452,11.560,11.451,15840,11.088,340
4184.034,19.452,11.736,11.582,15040,11.088,340
4192.042,19.452,11.747,11.582,14080,11.044,340
4201.025,19.452,11.747,11.582,13120,11.044,335
4208.033,19.452,11.956,11.209,12000,11.110,335
4215.027,19.452,11.956,10.934,11200,11.275,335
4223.988,19.479,11.956,10.934,10240,11.505,335
4231.183,19.479,12.011,9.747,9280,11.505,335
4239.027,19.479,12.121,9.747,8320,11.769,335
4245.981,19.479,12.121,9.747,7520,12.033,335
4252.965,19.479,12.121,9.736,6880,12.363,335
4258.970,19.479,12.297,8.791,6240,12.363,335
4265.967,19.479,12.297,8.791,5760,12.758,335
4271.959,19.542,12.297,8.791,5120,13.143,335
4278.960,19.542,12.297,8.022,4800,13.143,335
4284.949,19.542,12.418,8.022,4480,13.527,361
4291.963,19.542,12.418,8.000,4160,13.890,361
4297.964,19.542,12.418,8.000,4000,13.890,361
4304.953,19.542,12.484,8.000,4000,14.264,361
4311.961,19.542,12.527,7.308,4000,14.615,361
4317.935,19.520,12.527,7.308,4000,14.615,361
4323.961,19.520,12.527,7.308,4160,14.956,361
4329.987,19.520,12.615,6.934,4320,15.297,361
4335.967,19.520,12.615,6.648,4640,15.297,361
4342.942,19.520,12.615,6.648,4960,15.582,361
4349.020,19.520,12.615,6.648,5440,15.879,361
4356.023,19.520,12.615,6.033,5920,16.143,361
4362.981,19.520,12.670,6.033,6560,16.143,361
4370.143,19.462,12.681,6.033,7360,16.429,361
4375.949,19.462,12.681,6.033,8000,16.714,383
4382.992,19.462,12.736,5.429,8640,16.714,383
4388.955,19.462,12.736,5.429,9600,16.978,383
4395.004,19.462,12.736,5.429,10240,17.220,383
4401.961,19.462,12.736,5.220,11040,17.220,383
4407.948,19.462,12.780,5.220,11840,17.407,383
4413.998,19.462,12.780,5.176,12640,17.473,383
4420.994,19.484,12.780,5.176,13440,17.220,383
4426.990,19.484,12.736,6.967,14240,17.220,383
4434.053,19.484,12.209,6.967,14880,16.495,383
4440.989,19.484,12.209,6.967,15680,15.846,383
4446.986,19.484,12.209,7.275,16480,15.846,383
4453.039,19.484,11.703,7.275,17120,15.154,383
4460.038,19.484,11.703,8.615,17600,14.374,383
4467.048,19.484,11.692,8.615,18240,14.374,363
4475.957,19.524,11.692,9.736,18720,13.626,363
4486.250,19.524,11.341,9.736,19200,13.033,363
4494.646,19.524,11.341,9.736,19680,12.604,363
4506.066,19.524,11.319,10.615,19840,12.176,363
4515.629,19.524,11.264,10.615,19840,11.670,363
4526.595,19.497,11.264,10.923,19680,11.516,363
4534.014,19.497,11.363,11.143,19360,11.429,363
4543.838,19.497,11.363,11.143,18880,11.319,363
4556.115,19.497,11.363,11.385,18240,11.253,332
4574.066,19.497,11.516,11.385,17280,11.198,332
4587.010,19.520,11.604,11.549,15360,11.077,332
4606.069,19.520,11.681,11.440,13760,11.033,332
4616.626,19.520,11.857,11.429,11520,11.088,332
4630.985,19.506,12.077,10.242,10080,11.462,332
4638.865,19.506,12.077,10.242,8480,11.714,332
4654.323,19.506,12.077,9.923,7520,11.989,353
4665.987,19.506,12.198,9.187,6080,12.681,353
4674.359,19.475,12.198,8.341,5120,13.077,353
4682.033,19.475,12.341,8.341,4640,13.077,353
4687.977,19.475,12.341,8.341,4320,13.440,353
4694.999,19.475,12.352,8.341,4160,13.824,353
4703.016,19.475,12.352,7.604,4000,14.198,353
4709.973,19.475,12.451,7.604,4000,14.198,353
4717.011,19.475,12.451,7.176,4000,14.538,353
4725.987,19.519,12.527,7.176,4160,14.901,353
4731.989,19.519,12.538,6.945,4480,15.209,353
4740.111,19.519,12.538,6.945,4800,15.527,381
4749.094,19.519,12.538,6.297,5280,15.802,381
4757.024,19.519,12.604,6.297,5920,15.802,381
4764.026,19.519,12.604,6.264,6720,16.088,381
4771.012,19.483,12.615,6.264,7360,16.352,381
4779.217,19.483,12.615,5.681,8160,16.648,381
4786.099,19.483,12.648,5.681,9120,16.912,381
4794.096,19.483,12.648,5.275,9920,16.912,381
4802.264,19.483,12.703,5.220,10880,17.165,381
4809.068,19.483,12.703,5.220,11840,17.352,381
4817.133,19.483,12.703,5.220,12800,17.429,381
4830.145,19.483,12.703,6.198,13760,17.187,385
4838.129,19.483,12.297,6.198,15360,16.440,385
4846.176,19.483,12.220,6.429,16160,15.780,385
4853.066,19.483,11.769,8.033,16960,15.132,385
4862.108,19.483,11.769,8.033,17600,14.451,385
4870.109,19.497,11.769,9.330,18400,13.670,385
4879.129,19.497,11.374,9.352,18880,13.066,385
4887.128,19.497,11.352,9.352,19360,13.066,385
4895.132,19.497,11.352,10.330,19680,12.582,385
4902.108,19.497,11.231,10.330,19840,12.220,385
