T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1136.841,19.452,12.703,11.758,19840,11.165,455
1145.043,19.461,12.725,11.758,19680,11.165,455
1153.407,19.461,12.725,11.758,19680,11.165,455
1161.549,19.461,12.725,11.758,19680,11.154,455
1169.450,19.461,12.736,11.758,19680,11.154,455
1178.428,19.461,12.736,11.758,19680,11.154,455
1186.627,19.461,12.758,11.747,19680,11.165,455
1195.460,19.461,12.758,11.747,19520,11.165,455
1202.361,19.461,12.769,11.736,19520,11.165,455
1213.400,19.461,12.769,11.736,19520,11.165,455
1220.399,19.461,12.791,11.736,19520,11.165,441
1229.682,19.461,12.791,11.681,19520,11.154,441
1241.427,19.461,12.802,11.681,19360,11.165,441
1249.364,19.461,12.802,11.637,19360,11.176,441
1258.238,19.461,12.802,11.593,19360,11.187,441
1268.470,19.461,12.824,11.593,19200,11.198,441
1278.484,19.461,12.824,11.495,19200,11.231,441
1286.393,19.461,12.824,11.495,19200,11.242,441
1293.504,19.483,12.846,11.505,19200,11.253,441
1301.478,19.483,12.846,11.407,19040,11.253,441
1309.413,19.483,12.846,11.407,19040,11.253,429
1316.786,19.483,12.857,11.418,19040,11.264,429
1324.664,19.483,12.857,11.363,18880,11.264,429
1332.375,19.483,12.857,11.363,18880,11.275,429
1340.599,19.470,12.879,11.363,18880,11.286,429
1348.395,19.470,12.879,11.286,18880,11.297,429
1356.496,19.470,12.879,11.286,18720,11.297,429
1364.349,19.470,12.890,11.286,18720,11.308,429
1372.393,19.470,12.890,11.264,18720,11.330,429
1381.446,19.470,12.890,11.209,18560,11.341,429
1389.486,19.452,12.901,11.209,18560,11.363,429
1397.554,19.452,12.901,11.132,18400,11.385,429
1405.522,19.452,12.901,11.132,18400,11.407,405
1412.520,19.452,12.923,11.132,18400,11.407,405
1420.719,19.452,12.923,11.132,18240,11.429,405
1428.362,19.452,12.923,11.022,18240,11.451,405
1436.467,19.452,12.923,11.022,18240,11.473,405
1445.647,19.479,12.945,10.934,18080,11.495,405
1454.532,19.479,12.945,10.901,18080,11.527,405
1461.603,19.479,12.956,10.901,17920,11.560,405
1472.532,19.479,12.967,10.824,17920,11.571,405
1480.574,19.479,12.967,10.824,17760,11.582,405
1491.986,19.510,12.978,10.802,17760,11.604,375
1501.347,19.510,12.978,10.714,17600,11.637,375
1509.583,19.510,12.978,10.714,17600,11.670,375
1519.459,19.510,12.989,10.604,17440,11.692,375
1528.394,19.510,12.989,10.604,17440,11.703,375
1535.839,19.510,13.000,10.593,17280,11.736,375
1544.353,19.501,13.000,10.593,17280,11.736,375
1551.426,19.501,13.000,10.484,17120,11.780,375
1559.407,19.501,13.000,10.484,17120,11.813,375
1567.366,19.501,13.011,10.418,16960,11.846,375
1574.508,19.501,13.011,10.374,16960,11.879,375
1582.479,19.501,13.011,10.374,16960,11.912,345
1590.785,19.484,13.033,10.374,16800,11.912,345
1598.441,19.484,13.033,10.242,16800,11.945,345
1605.514,19.484,13.033,10.231,16640,11.978,345
1613.552,19.484,13.044,10.231,16640,12.011,345
1621.476,19.484,13.044,10.143,16480,12.044,345
1629.448,19.484,13.044,10.143,16480,12.066,345
1636.464,19.484,13.055,10.143,16320,12.066,345
1644.449,19.484,13.055,10.033,16320,12.110,345
1652.530,19.484,13.055,10.033,16160,12.154,345
1660.787,19.484,13.055,10.033,16160,12.176,345
1670.603,19.484,13.066,9.912,16000,12.220,317
1679.925,19.484,13.066,9.912,15840,12.253,317
1687.673,19.488,13.077,9.846,15840,12.297,317
1695.745,19.488,13.077,9.769,15680,12.341,317
1703.779,19.488,13.077,9.769,15680,12.385,317
1711.904,19.488,13.088,9.769,15520,12.385,317
1720.724,19.488,13.088,9.604,15360,12.429,317
1729.687,19.488,13.088,9.604,15360,12.473,317
1742.420,19.488,13.099,9.604,15200,12.516,317
1753.664,19.488,13.099,9.451,15040,12.604,317
1762.753,19.488,13.110,9.352,14880,12.659,301
1773.539,19.488,13.110,9.319,14880,12.703,301
1782.552,19.488,13.110,9.319,14720,12.758,301
1794.829,19.465,13.121,9.165,14560,12.802,301
1803.566,19.465,13.121,9.165,14400,12.857,301
1811.616,19.465,13.132,9.132,14400,12.912,301
1822.637,19.465,13.132,9.033,14240,12.945,301
1832.257,19.465,13.132,9.022,14080,13.011,301
1841.808,19.479,13.132,8.901,14080,13.055,301
1851.063,19.479,13.132,8.890,13920,13.132,293
1859.893,19.479,13.132,8.890,13760,13.187,293
1867.613,19.479,13.154,8.747,13600,13.253,293
1875.659,19.479,13.154,8.747,13600,13.319,293
1884.626,19.479,13.154,8.670,13440,13.385,293
1892.498,19.497,13.154,8.604,13440,13.462,293
1899.780,19.497,13.154,8.604,13280,13.527,293
1907.916,19.497,13.154,8.604,13120,13.527,293
1918.667,19.497,13.154,8.451,13120,13.670,293
1925.863,19.497,13.165,8.451,12960,13.670,293
1934.569,19.497,13.165,8.451,12800,13.747,293
1942.565,19.484,13.165,8.286,12800,13.824,280
1951.585,19.484,13.165,8.286,12640,13.901,280
1962.188,19.484,13.176,8.132,12480,13.978,280
1970.713,19.484,13.176,8.132,12480,14.066,280
1978.789,19.484,13.176,8.132,12320,14.143,280
1987.682,19.484,13.187,7.989,12160,14.209,280
1998.290,19.497,13.187,7.989,12160,14.286,280
2006.549,19.497,13.198,7.945,12000,14.374,280
2014.549,19.497,13.198,7.835,11840,14.451,280
2022.637,19.497,13.198,7.835,11680,14.538,280
2037.390,19.497,13.198,7.692,11680,14.615,263
2047.622,19.479,13.198,7.692,11520,14.692,263
2055.540,19.479,13.198,7.692,11360,14.769,263
2066.660,19.479,13.220,7.549,11200,14.868,263
2074.692,19.479,13.220,7.549,11040,14.956,263
2085.935,19.479,13.220,7.451,11040,15.044,263
2093.799,19.461,13.220,7.385,10880,15.143,263
2101.577,19.461,13.220,7.385,10720,15.242,263
2112.635,19.461,13.231,7.231,10720,15.341,263
2121.910,19.461,13.231,7.231,10560,15.429,246
2131.633,19.461,13.231,7.220,10400,15.527,246
2139.804,19.448,13.231,7.077,10240,15.604,246
2148.116,19.448,13.231,7.077,10240,15.692,246
2155.621,19.448,13.242,6.923,10080,15.758,246
2164.111,19.448,13.242,6.923,9920,15.835,246
2174.490,19.448,13.242,6.923,9920,15.923,246
2182.693,19.448,13.253,6.769,9760,16.000,246
2190.667,19.462,13.253,6.769,9600,16.077,246
2200.877,19.462,13.264,6.769,9600,16.154,246
2210.342,19.462,13.264,6.714,9440,16.242,233
2218.807,19.462,13.264,6.615,9280,16.308,233
2228.652,19.462,13.264,6.615,9280,16.385,233
2237.658,19.462,13.264,6.473,9120,16.462,233
2245.781,19.506,13.264,6.473,8960,16.538,233
2256.836,19.506,13.275,6.473,8960,16.604,233
2264.660,19.506,13.275,6.341,8800,16.670,233
2273.700,19.506,13.286,6.341,8640,16.725,233
2281.667,19.506,13.275,6.264,8640,16.780,233
2289.848,19.528,13.275,6.198,8480,16.780,233
2298.673,19.528,13.275,6.198,8480,16.835,231
2306.745,19.528,13.275,6.055,8320,16.890,231
2314.881,19.528,13.275,6.055,8160,16.934,231
2322.660,19.528,13.275,6.055,8160,16.989,231
2330.588,19.528,13.286,5.923,8000,17.033,231
2339.944,19.528,13.286,5.923,8000,17.077,231
2349.589,19.506,13.297,5.857,7840,17.121,231
2357.528,19.506,13.286,5.791,7680,17.165,231
2367.681,19.506,13.286,5.791,7680,17.209,231
2375.452,19.506,13.297,5.670,7520,17.242,231
2382.593,19.506,13.297,5.670,7520,17.242,231
2390.465,19.488,13.297,5.670,7360,17.286,239
2398.542,19.488,13.297,5.670,7360,17.330,239
2405.549,19.488,13.308,5.538,7200,17.374,239
2413.450,19.488,13.308,5.538,7200,17.407,239
2422.817,19.488,13.308,5.538,7040,17.451,239
2430.478,19.488,13.297,5.473,7040,17.484,239
2437.643,19.488,13.297,5.407,6880,17.484,239
2444.919,19.471,13.297,5.407,6880,17.516,239
2452.514,19.471,13.308,5.297,6720,17.549,239
2460.607,19.471,13.308,5.297,6720,17.593,239
2468.475,19.471,13.319,5.297,6560,17.626,239
2475.607,19.471,13.319,5.297,6560,17.626,239
2484.589,19.471,13.319,5.187,6560,17.648,254
2492.750,19.488,13.319,5.187,6400,17.681,254
2500.497,19.488,13.319,5.121,6400,17.703,254
2509.760,19.488,13.319,5.088,6240,17.736,254
2517.674,19.488,13.319,5.088,6240,17.758,254
2528.214,19.488,13.330,4.978,6080,17.791,254
2537.751,19.488,13.330,4.978,6080,17.813,254
2553.356,19.520,13.330,4.978,5920,17.857,254
2562.597,19.520,13.341,4.879,5760,17.879,254
2570.482,19.520,13.341,4.791,5760,17.912,269
2578.513,19.520,13.341,4.791,5760,17.912,269
2586.566,19.520,13.341,4.791,5600,17.934,269
2595.476,19.520,13.341,4.791,5600,17.956,269
2603.556,19.520,13.341,4.692,5440,17.967,269
2611.648,19.520,13.341,4.692,5440,18.000,269
2619.604,19.520,13.341,4.681,5440,18.011,269
2627.479,19.520,13.341,4.615,5280,18.033,269
2635.660,19.520,13.341,4.615,5280,18.033,269
2644.542,19.475,13.341,4.615,5280,18.044,269
2652.605,19.475,13.352,4.527,5120,18.066,269
2660.633,19.475,13.352,4.527,5120,18.088,283
2667.955,19.475,13.352,4.527,4960,18.110,283
2676.685,19.475,13.352,4.440,4960,18.121,283
2685.713,19.475,13.352,4.440,4960,18.132,283
2695.895,19.444,13.352,4.429,4960,18.143,283
2703.839,19.444,13.363,4.374,4800,18.165,283
2711.816,19.444,13.363,4.374,4800,18.176,283
2719.584,19.444,13.363,4.297,4800,18.176,283
2728.750,19.444,13.352,4.297,4640,18.198,283
2736.653,19.444,13.352,4.297,4640,18.209,283
2747.285,19.474,13.363,4.297,4640,18.220,283
2756.604,19.474,13.363,4.231,4480,18.231,293
2767.604,19.474,13.363,4.198,4480,18.253,293
2775.826,19.474,13.374,4.176,4480,18.253,293
2785.768,19.474,13.374,4.176,4480,18.264,293
2794.157,19.479,13.374,4.121,4320,18.275,293
2804.510,19.479,13.363,4.121,4320,18.297,293
2816.515,19.479,13.363,4.121,4320,18.308,293
2824.626,19.479,13.374,4.077,4320,18.319,293
2833.973,19.479,13.374,4.077,4160,18.330,293
2841.684,19.479,13.374,4.055,4160,18.330,300
2852.942,19.479,13.374,4.033,4160,18.341,300
2860.672,19.479,13.374,4.033,4160,18.352,300
2871.611,19.479,13.374,4.000,4160,18.352,300
2880.642,19.479,13.374,4.000,4160,18.363,300
2888.714,19.506,13.374,4.000,4000,18.363,300
2896.491,19.506,13.385,3.967,4000,18.363,300
2906.812,19.506,13.374,3.967,4000,18.374,300
2915.826,19.506,13.374,3.967,4000,18.385,300
2924.657,19.506,13.385,3.956,4000,18.385,300
2933.997,19.506,13.385,3.956,4000,18.385,306
2942.178,19.488,13.385,3.945,4000,18.396,306
2952.457,19.488,13.385,3.945,4000,18.396,306
2961.792,19.488,13.385,3.945,4000,18.396,306
2969.910,19.488,13.396,3.945,4000,18.407,306
2978.518,19.488,13.396,3.945,4000,18.407,306
2988.472,19.488,13.396,3.945,4000,18.407,306
2996.695,19.475,13.396,3.945,4000,18.418,306
3005.606,19.475,13.396,3.945,4000,18.418,306
3016.511,19.475,13.396,3.945,4000,18.418,306
3024.689,19.475,13.396,3.945,4000,18.418,313
3037.523,19.475,13.396,3.945,4000,18.418,313
3046.783,19.493,13.407,3.945,4000,18.418,313
3054.430,19.493,13.407,3.945,4000,18.418,313
3062.559,19.493,13.407,3.945,4000,18.418,313
3071.416,19.493,13.407,3.945,4000,18.418,313
3079.651,19.493,13.407,3.945,4000,18.418,313
3088.756,19.493,13.407,3.945,4000,18.429,313
3096.634,19.479,13.407,3.945,4000,18.418,313
3104.634,19.479,13.407,3.945,4000,18.418,313
3111.473,19.479,13.407,3.945,4000,18.418,318
3120.716,19.479,13.407,3.945,4000,18.418,318
3128.616,19.479,13.407,3.945,4000,18.429,318
3138.501,19.479,13.407,3.956,4000,18.429,318
3145.477,19.457,13.418,3.956,4160,18.429,318
3153.549,19.457,13.418,3.956,4160,18.429,318
3161.460,19.457,13.418,3.956,4160,18.429,318
3170.480,19.457,13.418,3.945,4160,18.429,318
3178.544,19.457,13.418,3.945,4160,18.429,318
3186.477,19.457,13.418,3.945,4160,18.429,318
3194.523,19.501,13.418,3.956,4320,18.429,318
3203.529,19.501,13.418,3.956,4320,18.429,322
3210.493,19.501,13.418,3.956,4320,18.429,322
3217.534,19.501,13.418,3.945,4320,18.429,322
3225.437,19.501,13.418,3.945,4320,18.429,322
3233.542,19.501,13.418,3.945,4480,18.429,322
3240.564,19.537,13.429,3.945,4480,18.429,322
3248.514,19.537,13.418,3.945,4480,18.429,322
3257.464,19.537,13.418,3.945,4480,18.429,322
3264.463,19.537,13.418,3.956,4480,18.429,322
3274.473,19.537,13.418,3.956,4640,18.429,322
3282.571,19.537,13.418,3.956,4640,18.429,322
3290.623,19.510,13.418,3.956,4640,18.429,325
3298.475,19.510,13.429,3.956,4800,18.429,325
3306.565,19.510,13.429,3.956,4800,18.429,325
3314.453,19.510,13.440,3.956,4800,18.429,325
3322.585,19.510,13.440,3.956,4800,18.429,325
3330.502,19.510,13.440,3.956,4960,18.429,325
3338.363,19.510,13.418,3.989,4960,18.429,325
3346.479,19.497,13.418,3.989,4960,18.440,325
3354.501,19.497,13.418,3.989,5120,18.440,325
3362.515,19.497,13.418,4.242,5120,18.429,325
3373.476,19.497,13.385,4.242,5120,18.418,325
3381.445,19.497,13.385,4.297,5280,18.418,326
3389.443,19.497,13.385,4.319,5280,18.407,326
3396.429,19.497,13.363,4.319,5280,18.396,326
3404.365,19.497,13.363,4.319,5440,18.385,326
3411.469,19.497,13.363,4.440,5440,18.385,326
3418.503,19.497,13.352,4.440,5600,18.374,326
3426.535,19.497,13.352,4.462,5600,18.363,326
3434.495,19.497,13.352,4.571,5600,18.352,326
3441.549,19.493,13.319,4.571,5760,18.341,326
3449.436,19.493,13.319,4.571,5760,18.319,326
3456.551,19.493,13.319,4.681,5760,18.319,326
3465.541,19.493,13.319,4.692,5920,18.308,326
3472.451,19.493,13.308,4.692,5920,18.297,329
3480.546,19.493,13.308,4.780,6080,18.286,329
3487.403,19.484,13.297,4.780,6080,18.275,329
3494.341,19.484,13.297,4.780,6080,18.275,329
3501.457,19.484,13.297,4.802,6240,18.253,329
3508.449,19.484,13.297,4.934,6240,18.231,329
3516.798,19.484,13.275,4.934,6400,18.209,329
3526.364,19.484,13.275,5.022,6400,18.198,329
3533.461,19.484,13.264,5.022,6560,18.198,329
3541.449,19.479,13.231,5.022,6560,18.187,329
3548.418,19.479,13.231,5.022,6560,18.165,329
3556.466,19.479,13.231,5.198,6720,18.132,343
3565.655,19.479,13.231,5.198,6720,18.121,343
3573.385,19.479,13.231,5.209,6880,18.099,343
3580.396,19.479,13.231,5.209,6880,18.099,343
3587.390,19.488,13.198,5.253,7040,18.099,343
3594.428,19.488,13.198,5.253,7040,18.077,343
3601.386,19.488,13.198,5.418,7200,18.055,343
3608.328,19.488,13.198,5.418,7200,18.022,343
3616.455,19.488,13.176,5.418,7360,18.022,343
3623.487,19.488,13.176,5.418,7360,17.989,343
3631.398,19.488,13.176,5.560,7520,17.956,343
3640.523,19.484,13.143,5.560,7520,17.934,343
3647.388,19.484,13.132,5.593,7680,17.901,368
3654.396,19.484,13.132,5.593,7680,17.901,368
3661.451,19.484,13.132,5.681,7840,17.879,368
3668.407,19.484,13.132,5.681,7840,17.857,368
3675.443,19.484,13.132,5.813,7840,17.835,368
3682.389,19.484,13.132,5.813,8000,17.835,368
3689.414,19.452,13.088,5.813,8000,17.802,368
3696.411,19.452,13.088,5.813,8160,17.769,368
3703.445,19.452,13.088,5.923,8160,17.747,368
3710.469,19.452,13.077,5.923,8320,17.747,368
3718.640,19.452,13.077,5.923,8320,17.725,368
3726.493,19.452,13.077,5.967,8480,17.692,368
3734.940,19.452,13.077,6.077,8640,17.659,368
3742.508,19.479,13.044,6.077,8640,17.615,396
3749.625,19.479,13.044,6.253,8800,17.571,396
3756.406,19.479,13.044,6.253,8800,17.571,396
3763.775,19.479,13.022,6.253,8960,17.516,396
3778.401,19.479,13.022,6.253,8960,17.462,396
3787.333,19.479,13.000,6.407,9120,17.396,396
3794.479,19.497,12.989,6.440,9280,17.396,396
3802.395,19.497,12.989,6.440,9280,17.363,396
3809.275,19.497,12.967,6.484,9440,17.352,396
3816.513,19.497,12.967,6.484,9600,17.308,396
3824.551,19.497,12.967,6.659,9600,17.253,396
3832.506,19.497,12.967,6.659,9760,17.253,423
3839.300,19.488,12.912,6.659,9760,17.187,423
3846.364,19.488,12.912,6.659,9920,17.110,423
3854.337,19.488,12.912,6.868,9920,17.044,423
3863.480,19.488,12.912,6.868,10080,17.022,423
3871.520,19.488,12.912,6.934,10240,16.989,423
3879.554,19.488,12.912,6.967,10240,16.989,423
3887.534,19.488,12.857,6.967,10400,16.945,423
3897.371,19.483,12.857,6.967,10560,16.901,423
3905.615,19.483,12.857,7.121,10560,16.813,423
3915.799,19.483,12.824,7.121,10720,16.769,423
3924.549,19.483,12.824,7.297,10880,16.692,441
3935.379,19.483,12.780,7.297,10880,16.615,441
3945.516,19.479,12.780,7.418,11040,16.582,441
3953.525,19.479,12.780,7.429,11200,16.527,441
3963.524,19.479,12.769,7.429,11360,16.462,441
3971.437,19.479,12.769,7.571,11360,16.429,441
3979.757,19.479,12.758,7.571,11520,16.363,441
3987.390,19.483,12.725,7.571,11680,16.275,441
3995.554,19.483,12.725,7.615,11680,16.176,441
4002.400,19.483,12.725,7.747,11840,16.121,441
4009.457,19.483,12.681,7.747,12000,16.121,452
4019.330,19.483,12.670,7.901,12000,16.044,452
4026.325,19.483,12.670,7.901,12160,15.956,452
4039.691,19.483,12.648,7.901,12160,15.901,452
4047.340,19.466,12.648,8.044,12320,15.791,452
4054.419,19.466,12.637,8.044,12480,15.725,452
4062.433,19.466,12.604,8.044,12640,15.670,452
4069.444,19.466,12.604,8.121,12640,15.615,452
4076.372,19.466,12.604,8.165,12800,15.571,452
4083.353,19.466,12.549,8.165,12800,15.571,452
4090.354,19.439,12.549,8.154,12960,15.440,452
4097.270,19.439,12.549,8.352,12960,15.330,465
4104.371,19.439,12.549,8.363,13120,15.253,465
4111.276,19.439,12.495,8.363,13280,15.253,465
4118.297,19.439,12.505,8.385,13280,15.143,465
4125.272,19.439,12.505,8.516,13440,15.077,465
4132.259,19.439,12.473,8.516,13440,15.011,465
4139.472,19.444,12.462,8.516,13600,15.011,465
4146.424,19.444,12.462,8.670,13600,14.890,465
4153.427,19.444,12.462,8.681,13760,14.813,465
4160.426,19.444,12.418,8.670,13760,14.736,465
4167.424,19.444,12.418,8.670,13920,14.736,465
4174.323,19.444,12.418,8.835,13920,14.637,465
4181.333,19.444,12.418,8.835,14080,14.582,465
4188.428,19.457,12.396,8.901,14080,14.495,487
4195.338,19.457,12.396,8.901,14240,14.495,487
4202.425,19.457,12.363,8.956,14240,14.418,487
4210.341,19.457,12.363,8.956,14400,14.352,487
4217.335,19.457,12.363,9.099,14560,14.275,487
4225.366,19.457,12.363,9.099,14560,14.275,487
4232.344,19.457,12.330,9.099,14720,14.198,487
4241.348,19.474,12.319,9.110,14720,14.110,487
4248.347,19.474,12.319,9.275,14880,14.011,487
4255.426,19.474,12.319,9.275,14880,13.923,487
4263.340,19.474,12.297,9.418,15040,13.846,487
4271.525,19.474,12.297,9.429,15040,13.846,487
4280.419,19.474,12.275,9.429,15200,13.769,519
4290.614,19.483,12.275,9.538,15360,13.714,519
4299.379,19.483,12.275,9.538,15360,13.659,519
4307.507,19.483,12.264,9.538,15520,13.593,519
4314.477,19.483,12.264,9.582,15680,13.527,519
4321.380,19.483,12.264,9.670,15680,13.451,519
4329.497,19.483,12.253,9.670,15840,13.385,519
4336.310,19.483,12.231,9.670,15840,13.385,519
4344.408,19.474,12.231,9.846,16000,13.319,519
4352.558,19.474,12.209,9.846,16000,13.220,519
4359.367,19.474,12.209,9.846,16160,13.154,519
4367.518,19.474,12.220,9.989,16160,13.077,554
4376.410,19.474,12.220,9.989,16320,13.022,554
4383.579,19.474,12.198,9.989,16320,13.022,554
4390.503,19.474,12.198,10.066,16480,12.978,554
4398.566,19.474,12.198,10.088,16480,12.923,554
4406.501,19.474,12.220,10.088,16640,12.868,554
4417.632,19.474,12.220,10.198,16640,12.824,554
4427.473,19.474,12.220,10.198,16800,12.780,554
4434.687,19.474,12.198,10.231,16800,12.714,554
4444.930,19.474,12.198,10.319,16960,12.648,554
4455.469,19.474,12.209,10.319,17120,12.604,583
4463.456,19.474,12.220,10.429,17120,12.560,583
4471.746,19.474,12.220,10.429,17280,12.505,583
4479.501,19.474,12.220,10.429,17280,12.451,583
4487.384,19.474,12.220,10.560,17440,12.396,583
4495.365,19.470,12.220,10.560,17440,12.396,583
4502.523,19.470,12.209,10.560,17440,12.341,583
4509.410,19.470,12.209,10.637,17600,12.286,583
