T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
565.298,19.466,13.429,8.253,10880,14.198,369
574.425,19.466,13.429,8.253,10720,14.330,369
584.382,19.479,13.516,7.604,10560,14.451,369
592.412,19.479,13.516,7.604,10560,14.637,369
600.438,19.479,13.527,7.165,10720,14.835,369
607.440,19.479,13.549,7.011,10880,15.088,369
624.242,19.479,13.549,7.011,11040,15.088,369
642.481,19.479,13.626,6.769,11680,15.780,386
651.721,19.479,13.495,6.835,12320,15.868,386
659.542,19.479,13.495,7.253,12640,15.692,386
666.389,19.479,13.495,7.253,12960,15.264,386
675.406,19.479,13.440,8.022,13120,15.022,386
683.584,19.470,13.308,8.033,13280,14.736,386
693.483,19.470,13.308,8.033,13280,14.319,386
700.440,19.470,13.132,8.593,13280,14.055,386
707.384,19.470,13.132,8.593,13120,14.055,386
715.362,19.470,13.132,8.593,12960,13.934,386
723.224,19.470,13.132,8.659,12800,13.912,369
730.376,19.470,13.165,8.714,12480,13.912,369
738.633,19.483,13.165,8.714,12160,13.912,369
746.393,19.483,13.209,8.538,11840,13.934,369
754.406,19.483,13.231,8.538,11520,13.934,369
761.344,19.483,13.231,8.538,11200,14.000,369
768.333,19.483,13.231,8.549,11040,14.099,369
776.388,19.506,13.330,7.978,10880,14.242,369
783.813,19.506,13.330,7.978,10720,14.242,369
791.261,19.506,13.330,7.978,10560,14.396,369
798.409,19.506,13.385,7.495,10560,14.560,369
806.361,19.506,13.385,7.297,10560,14.769,369
814.533,19.506,13.385,7.297,10720,15.000,375
822.375,19.506,13.440,6.813,10880,15.264,375
830.424,19.506,13.462,6.813,11200,15.264,375
839.390,19.474,13.462,6.813,11520,15.516,375
846.406,19.474,13.495,6.813,11840,15.758,375
854.520,19.474,13.495,6.791,12000,15.901,375
863.404,19.474,13.495,6.791,12320,15.769,375
870.247,19.474,13.484,7.615,12640,15.352,375
877.277,19.444,13.253,7.615,12960,15.033,375
884.525,19.444,13.253,7.615,13120,15.033,375
893.958,19.444,13.253,7.615,13120,14.824,375
901.465,19.444,13.077,8.319,13280,14.516,383
910.894,19.444,13.077,8.319,13280,14.209,383
921.713,19.444,13.077,8.516,13120,14.022,383
932.350,19.444,13.033,8.648,12800,13.989,383
945.035,19.471,13.066,8.648,12480,13.956,383
956.678,19.471,13.121,8.648,12000,13.945,383
966.643,19.471,13.121,8.648,11520,13.978,383
976.923,19.471,13.198,8.374,11200,14.055,383
985.424,19.466,13.198,8.374,10880,14.187,383
995.134,19.466,13.198,7.769,10720,14.297,367
1006.402,19.466,13.308,7.747,10560,14.440,367
1014.066,19.466,13.297,7.747,10560,14.604,367
1027.958,19.466,13.363,7.099,10720,14.802,367
1043.973,19.471,13.363,6.989,11040,15.297,367
1053.951,19.471,13.440,6.747,11520,15.538,367
1069.750,19.471,13.440,6.747,12000,15.868,367
1081.073,19.475,13.319,7.033,12480,15.736,392
1090.584,19.475,13.220,7.033,12960,15.297,392
1101.226,19.475,13.132,7.857,13120,14.989,392
1112.315,19.475,13.132,7.857,13280,14.451,392
1122.909,19.475,13.011,8.462,13280,14.143,392
1130.942,19.475,13.011,8.462,13120,13.978,392
1139.584,19.457,13.022,8.692,12960,13.934,392
1156.381,19.457,13.044,8.692,12640,13.923,392
1166.938,19.457,13.099,8.681,12000,13.923,392
1176.974,19.457,13.110,8.604,11520,13.978,365
1185.464,19.479,13.110,8.604,11200,14.066,365
1194.532,19.479,13.231,8.176,10880,14.066,365
1204.413,19.479,13.220,8.176,10720,14.308,365
1213.279,19.479,13.242,8.176,10560,14.308,365
1220.437,19.479,13.297,7.462,10560,14.451,365
1227.363,19.479,13.297,7.462,10560,14.648,365
1234.379,19.497,13.297,7.165,10720,14.879,365
1243.402,19.497,13.374,6.879,10880,15.154,365
1252.271,19.497,13.374,6.879,11200,15.407,365
1262.510,19.497,13.374,6.879,11520,15.648,386
1271.444,19.497,13.440,6.714,11840,15.824,386
1279.403,19.488,13.440,6.714,12160,15.824,386
1286.434,19.488,13.319,6.736,12480,15.824,386
1293.462,19.488,13.319,7.462,12800,15.440,386
1300.546,19.488,13.198,7.462,12960,15.066,386
1308.541,19.488,13.198,8.220,13120,14.835,386
1316.392,19.488,13.033,8.220,13280,14.549,386
1325.459,19.488,13.033,8.231,13280,14.549,386
1332.395,19.452,13.033,8.231,13280,14.198,386
1339.351,19.452,13.033,8.648,13120,14.000,386
1348.809,19.452,12.989,8.648,12960,13.934,386
1356.516,19.452,12.989,8.670,12640,13.923,373
1364.396,19.452,13.044,8.703,12480,13.912,373
1371.462,19.452,13.066,8.703,12160,13.912,373
1378.512,19.452,13.066,8.703,11840,13.912,373
1386.229,19.452,13.066,8.451,11520,13.934,373
1393.302,19.452,13.154,8.451,11200,14.022,373
1401.460,19.452,13.154,8.451,11040,14.143,373
1408.420,19.452,13.165,8.451,10880,14.143,373
1415.428,19.452,13.165,7.835,10720,14.275,373
1423.276,19.452,13.242,7.835,10560,14.429,373
1430.451,19.452,13.242,7.308,10560,14.593,373
1438.449,19.506,13.330,7.308,10560,14.813,373
1447.683,19.506,13.330,7.176,10720,14.813,376
1455.359,19.506,13.330,7.187,11040,15.066,376
1463.470,19.506,13.330,6.769,11200,15.341,376
1472.433,19.506,13.385,6.769,11520,15.571,376
1480.270,19.493,13.385,6.802,11840,15.780,376
1488.084,19.493,13.374,6.967,12160,15.857,376
1496.547,19.493,13.319,6.967,12480,15.604,376
1505.401,19.493,13.319,7.813,12800,15.198,376
1512.278,19.493,13.099,7.813,12960,15.198,376
1519.352,19.493,13.099,7.813,13120,14.923,376
1527.350,19.493,13.099,7.813,13280,14.648,376
1534.194,19.475,13.099,8.429,13280,14.330,386
1541.421,19.475,12.978,8.429,13280,14.077,386
1548.399,19.475,12.978,8.429,13120,14.077,386
1555.261,19.475,12.978,8.571,12960,13.978,386
1563.265,19.475,13.000,8.681,12800,13.923,386
1570.305,19.475,13.022,8.681,12480,13.890,386
1577.395,19.501,13.022,8.681,12320,13.890,386
1584.458,19.501,13.022,8.615,12000,13.890,386
1591.247,19.501,13.110,8.615,11680,13.912,386
1604.726,19.501,13.110,8.604,11520,14.000,386
1612.240,19.501,13.110,8.198,11040,14.110,386
1619.432,19.501,13.209,8.198,10880,14.220,368
1626.427,19.501,13.209,8.198,10720,14.352,368
1634.197,19.484,13.275,7.593,10560,14.352,368
1641.220,19.484,13.275,7.560,10560,14.495,368
1648.177,19.484,13.286,7.560,10560,14.670,368
1655.302,19.484,13.297,6.989,10720,14.901,368
1662.412,19.484,13.363,6.989,10880,14.901,368
1669.414,19.484,13.363,6.989,11040,15.154,368
1677.380,19.465,13.363,6.890,11360,15.407,368
1684.283,19.465,13.374,6.758,11680,15.626,368
1691.403,19.465,13.440,6.758,11840,15.791,368
1698.311,19.465,13.440,6.758,12160,15.791,368
1705.322,19.465,13.440,7.374,12480,15.769,368
1713.448,19.465,13.220,7.374,12640,15.352,391
1720.462,19.465,13.198,7.374,12960,14.989,391
1727.570,19.465,13.198,7.374,13120,14.989,391
1736.497,19.470,13.033,8.143,13120,14.758,391
1745.550,19.470,13.033,8.143,13280,14.473,391
1755.458,19.470,13.033,8.473,13280,14.165,391
1763.399,19.470,13.022,8.582,13120,13.989,391
1774.276,19.470,12.989,8.582,12800,13.934,391
1783.540,19.483,12.989,8.681,12480,13.945,391
1790.412,19.483,13.077,8.681,12160,13.923,391
1799.467,19.483,13.077,8.648,11840,13.934,364
1808.498,19.483,13.077,8.495,11520,13.945,364
1816.658,19.483,13.176,8.495,11200,14.033,364
1826.580,19.483,13.176,7.945,11040,14.154,364
1834.520,19.488,13.209,7.934,10720,14.286,364
1843.584,19.488,13.253,7.934,10560,14.429,364
1855.358,19.488,13.253,7.297,10560,14.593,364
1866.467,19.488,13.330,7.286,10720,14.791,364
1874.836,19.488,13.330,7.055,10880,15.033,364
1884.363,19.488,13.330,6.813,11200,15.286,364
1893.380,19.488,13.407,6.813,11520,15.538,383
1903.491,19.488,13.407,6.846,11840,15.714,383
1911.691,19.488,13.363,6.846,12160,15.802,383
1921.177,19.488,13.319,6.846,12480,15.626,383
1930.497,19.488,13.319,7.648,12800,15.187,383
1940.451,19.479,13.132,7.648,13120,14.934,383
1948.483,19.479,13.132,8.220,13280,14.703,383
1957.926,19.479,13.132,8.319,13280,14.385,383
1973.592,19.479,13.011,8.319,13120,13.978,383
1982.510,19.474,13.033,8.659,12960,13.912,371
1991.612,19.474,13.033,8.659,12640,13.890,371
2001.522,19.474,13.033,8.670,12320,13.879,371
2009.476,19.474,13.099,8.659,11840,13.901,371
2019.853,19.474,13.099,8.670,11520,13.978,371
2027.315,19.474,13.110,8.352,11200,14.055,371
2035.504,19.483,13.220,8.352,11040,14.055,371
2043.476,19.483,13.220,8.352,10720,14.165,371
2051.392,19.483,13.220,7.692,10720,14.297,371
2058.453,19.483,13.297,7.692,10560,14.451,371
2066.359,19.483,13.297,7.692,10560,14.626,371
2073.443,19.483,13.297,7.330,10720,14.626,372
2080.312,19.488,13.297,7.066,10880,14.857,372
2087.736,19.488,13.374,7.066,11040,15.099,372
2095.481,19.488,13.374,6.758,11200,15.374,372
2116.268,19.488,13.396,6.758,11520,15.758,372
2123.580,19.488,13.440,7.209,12320,15.769,372
2131.359,19.488,13.275,7.209,12640,15.429,372
2140.290,19.483,13.275,7.209,12800,15.110,372
2148.349,19.483,13.275,7.879,13120,14.901,372
2155.390,19.483,13.275,7.945,13120,14.901,372
2162.579,19.483,13.055,7.945,13280,14.571,383
2170.437,19.483,13.055,8.505,13280,14.209,383
2177.398,19.466,13.022,8.505,13120,13.978,383
2185.441,19.466,12.978,8.505,13120,13.978,383
2194.527,19.466,12.978,8.571,12800,13.912,383
2202.488,19.466,12.978,8.714,12640,13.890,383
2212.474,19.466,13.055,8.714,12320,13.890,383
2220.373,19.466,13.055,8.582,11840,13.901,383
2227.474,19.466,13.055,8.582,11520,13.923,383
2235.630,19.466,13.165,8.582,11360,14.000,383
2243.537,19.466,13.165,8.582,11040,14.110,383
2251.544,19.466,13.220,8.088,10880,14.242,364
2260.511,19.466,13.220,8.088,10720,14.242,364
2269.439,19.466,13.253,7.692,10560,14.396,364
2276.596,19.470,13.253,7.396,10560,14.560,364
2285.513,19.470,13.319,7.396,10720,14.747,364
2293.501,19.470,13.319,6.868,10880,14.978,364
2302.471,19.470,13.319,6.868,11040,15.242,364
2310.345,19.470,13.396,6.868,11360,15.484,364
2319.415,19.470,13.396,6.868,11680,15.681,364
2327.482,19.470,13.319,6.725,12000,15.780,364
2336.582,19.479,13.275,6.725,12320,15.681,364
2345.546,19.479,13.275,7.451,12640,15.264,390
2354.669,19.479,13.110,7.527,12960,14.945,390
2362.792,19.479,13.110,7.527,13120,14.945,390
2374.276,19.479,13.110,8.264,13280,14.407,390
2383.657,19.488,12.978,8.264,13280,14.121,390
2391.977,19.488,12.978,8.385,13120,13.945,390
2400.315,19.488,12.978,8.648,12960,13.945,390
2410.487,19.488,13.011,8.648,12800,13.868,390
2420.658,19.488,13.011,8.692,12320,13.868,390
2428.640,19.488,13.077,8.692,12000,13.879,390
2437.900,19.474,13.077,8.692,11680,13.879,365
2446.914,19.474,13.077,8.440,11360,13.945,365
2456.722,19.474,13.110,8.440,11040,14.165,365
2467.827,19.474,13.187,8.033,10720,14.286,365
2475.710,19.474,13.264,7.813,10560,14.440,365
2484.990,19.474,13.264,7.813,10560,14.440,365
2493.495,19.474,13.264,7.165,10720,14.824,365
2502.426,19.474,13.264,7.165,10720,14.824,365
2511.929,19.474,13.341,7.154,11040,15.077,365
2519.480,19.474,13.341,6.769,11360,15.330,384
2529.680,19.474,13.363,6.769,11680,15.571,384
2538.246,19.479,13.407,6.978,12000,15.725,384
2546.895,19.479,13.407,6.989,12320,15.780,384
2555.767,19.479,13.220,6.989,12640,15.527,384
2564.465,19.479,13.209,7.824,12960,15.077,384
2580.717,19.479,13.220,7.824,13120,14.835,384
2587.432,19.479,13.022,8.066,13280,14.264,384
2596.613,19.479,13.022,8.440,13280,14.011,384
2604.397,19.479,12.989,8.440,13120,14.011,384
2612.405,19.479,12.967,8.670,12960,13.912,374
2625.531,19.479,12.967,8.670,12640,13.901,374
2634.324,19.488,13.011,8.670,12160,13.901,374
2641.440,19.488,13.011,8.626,11840,13.901,374
2648.389,19.488,13.022,8.626,11520,13.923,374
2656.387,19.488,13.143,8.264,11360,13.989,374
2663.482,19.488,13.143,8.264,11040,14.099,374
2670.373,19.488,13.143,8.198,10880,14.099,374
2677.385,19.493,13.209,8.198,10720,14.242,374
2684.412,19.493,13.220,7.516,10560,14.385,374
2691.381,19.493,13.209,7.516,10560,14.549,374
2698.397,19.493,13.209,7.516,10560,14.549,371
2705.404,19.493,13.297,7.363,10720,14.725,371
2712.267,19.493,13.308,7.363,10880,14.956,371
2719.800,19.493,13.319,6.945,11040,15.209,371
2727.536,19.493,13.319,6.945,11200,15.462,371
2736.511,19.488,13.352,6.758,11520,15.648,371
2747.529,19.488,13.352,6.758,11840,15.780,371
2755.536,19.488,13.264,6.758,12320,15.692,371
2769.413,19.488,13.264,7.385,12640,15.297,371
2777.519,19.488,13.077,7.385,12960,14.989,371
2785.741,19.488,13.077,7.890,13120,14.747,371
2792.505,19.488,13.077,8.165,13280,14.418,384
2800.737,19.488,13.033,8.165,13280,14.418,384
2807.469,19.488,12.956,8.593,13120,14.154,384
2814.453,19.488,12.956,8.593,13120,14.000,384
2823.449,19.488,12.989,8.593,12960,13.901,384
2831.727,19.488,12.989,8.593,12640,13.868,384
2839.583,19.479,12.989,8.670,12320,13.868,384
2847.531,19.479,12.989,8.670,12000,13.879,384
2855.625,19.479,13.055,8.495,11680,13.890,384
2862.581,19.479,13.055,8.495,11520,13.956,384
2871.560,19.479,13.132,8.495,11200,14.044,384
2879.496,19.470,13.165,8.495,10880,14.165,364
2886.729,19.470,13.165,7.912,10720,14.286,364
2895.389,19.470,13.165,7.912,10560,14.286,364
2902.436,19.470,13.231,7.582,10560,14.440,364
2910.403,19.470,13.231,7.253,10560,14.615,364
2917.395,19.470,13.242,7.253,10720,14.824,364
2927.891,19.470,13.319,7.253,10880,15.077,364
2935.324,19.484,13.319,6.791,11200,15.352,364
2944.494,19.484,13.319,6.791,11360,15.571,364
2953.374,19.484,13.363,6.791,11680,15.725,364
2960.315,19.484,13.363,6.868,12160,15.725,364
2967.354,19.484,13.363,6.868,12320,15.780,364
2975.332,19.484,13.176,6.868,12640,15.505,387
2983.398,19.488,13.176,7.582,12800,15.121,387
2991.359,19.488,13.143,7.714,13120,14.857,387
2999.360,19.488,13.143,7.714,13120,14.571,387
3006.481,19.488,12.989,8.363,13280,14.571,387
3013.409,19.488,12.989,8.363,13280,14.264,387
3022.384,19.488,12.923,8.363,13120,14.044,387
3030.560,19.488,12.923,8.462,12960,13.945,387
3037.803,19.479,12.923,8.659,12800,13.890,387
3045.399,19.479,12.923,8.648,12480,13.879,387
3053.525,19.479,12.967,8.648,12320,13.879,387
3060.340,19.479,12.967,8.659,12000,13.890,362
3067.555,19.479,13.044,8.659,11680,13.923,362
3075.563,19.479,13.099,8.659,11360,14.000,362
3083.490,19.479,13.099,8.297,11200,14.121,362
3092.530,19.479,13.099,8.297,10880,14.121,362
3099.404,19.479,13.176,7.813,10720,14.220,362
3108.634,19.479,13.176,7.648,10560,14.363,362
3117.356,19.479,13.176,7.637,10560,14.516,362
3128.072,19.479,13.264,7.033,10720,14.703,362
3137.343,19.483,13.264,7.033,10880,14.923,362
3145.304,19.483,13.308,6.989,11040,15.176,362
3152.314,19.483,13.319,6.989,11360,15.429,380
3159.358,19.483,13.319,6.758,11680,15.615,380
3167.294,19.483,13.319,6.758,11840,15.747,380
3174.451,19.483,13.242,7.242,12160,15.747,380
3181.460,19.488,13.242,7.242,12480,15.692,380
3188.320,19.488,13.220,7.242,12800,15.275,380
3195.313,19.488,13.220,7.242,12960,14.945,380
3203.352,19.488,13.066,8.022,13120,14.945,380
3210.392,19.488,13.066,8.022,13280,14.725,380
3217.330,19.488,12.934,8.022,13280,14.418,380
3224.366,19.488,12.934,8.297,13280,14.077,380
3231.470,19.488,12.923,8.549,13120,14.077,380
3238.345,19.483,12.923,8.560,12960,13.901,371
3246.339,19.483,12.934,8.560,12800,13.857,371
3254.658,19.483,12.945,8.703,12640,13.857,371
3265.444,19.483,12.967,8.703,12320,13.857,371
3272.429,19.483,13.022,8.703,11840,13.890,371
3280.313,19.488,13.022,8.538,11680,13.956,371
3287.621,19.488,13.022,8.538,11360,13.956,371
3294.346,19.488,13.121,8.110,11040,14.033,371
3301.555,19.488,13.121,8.110,10880,14.154,371
3309.409,19.488,13.121,8.033,10720,14.275,371
3316.446,19.488,13.121,8.033,10560,14.275,371
3323.336,19.488,13.198,7.352,10560,14.429,371
3331.323,19.488,13.198,7.352,10560,14.604,369
3338.315,19.497,13.242,7.352,10720,14.813,369
3345.327,19.497,13.242,7.176,10880,15.066,369
3352.357,19.497,13.275,6.846,11040,15.066,369
3359.325,19.497,13.275,6.846,11200,15.330,369
3366.305,19.497,13.330,6.846,11520,15.538,369
3373.459,19.497,13.330,6.758,11840,15.703,369
3381.509,19.488,13.330,6.758,12000,15.703,369
3388.351,19.488,13.330,6.758,12320,15.758,369
3395.336,19.488,13.165,6.758,12640,15.495,369
3402.330,19.488,13.165,7.593,12800,15.044,369
3409.346,19.488,13.165,7.593,12960,15.044,369
3417.346,19.488,12.989,8.209,13120,14.791,369
3424.426,19.488,12.967,8.209,13280,14.560,383
3432.345,19.488,12.967,8.308,13280,14.253,383
3439.347,19.488,12.967,8.308,13120,14.011,383
3446.969,19.488,12.890,8.648,13120,14.011,383
3454.394,19.488,12.890,8.648,12960,13.901,383
3464.595,19.488,12.912,8.648,12640,13.890,383
3473.457,19.488,12.934,8.659,12320,13.879,383
3480.351,19.484,12.934,8.659,12000,13.890,383
3488.374,19.484,12.934,8.659,11680,13.923,383
3496.339,19.484,13.077,8.385,11360,13.989,383
3503.561,19.484,13.077,8.385,11200,13.989,383
3510.371,19.484,13.077,8.385,10880,14.099,361
3517.332,19.484,13.143,8.385,10720,14.231,361
3525.333,19.484,13.143,7.758,10720,14.374,361
3533.358,19.479,13.143,7.758,10560,14.538,361
3540.338,19.479,13.187,7.286,10560,14.538,361
3547.409,19.479,13.220,7.286,10720,14.725,361
3554.358,19.479,13.220,7.110,10880,14.967,361
3561.317,19.479,13.220,7.110,11040,15.209,361
3568.330,19.479,13.286,6.780,11200,15.209,361
3575.343,19.488,13.286,6.780,11360,15.451,361
3582.471,19.488,13.297,6.780,11680,15.626,361
3589.337,19.488,13.297,6.835,12000,15.747,361
3596.468,19.488,13.209,7.088,12320,15.747,361
3604.332,19.488,13.209,7.088,12480,15.637,386
3611.281,19.488,13.088,7.088,12800,15.253,386
3619.251,19.488,13.088,7.901,12960,14.934,386
3626.327,19.488,13.033,7.912,13120,14.681,386
3634.572,19.479,13.033,7.912,13280,14.681,386
3641.350,19.479,12.912,7.912,13280,14.385,386
3648.381,19.479,12.912,8.451,13280,14.088,386
3655.324,19.479,12.912,8.451,13120,13.934,386
3662.337,19.479,12.912,8.604,12960,13.934,386
3669.352,19.479,12.912,8.604,12800,13.879,386
3676.344,19.479,12.912,8.681,12480,13.846,386
3684.377,19.479,12.912,8.681,12320,13.846,386
3693.246,19.479,13.000,8.604,12000,13.868,362
3700.316,19.479,13.000,8.604,11680,13.868,362
3708.351,19.479,13.000,8.549,11360,13.956,362
3715.340,19.479,13.077,8.549,11040,14.055,362
3723.337,19.479,13.077,8.154,10880,14.165,362
3730.403,19.479,13.077,8.154,10720,14.297,362
3737.332,19.493,13.121,7.484,10560,14.297,362
3744.441,19.493,13.176,7.484,10560,14.440,362
3751.421,19.493,13.176,7.484,10560,14.604,362
3759.362,19.493,13.176,7.484,10720,14.835,362
3767.406,19.493,13.242,6.912,10880,15.077,362
3774.344,19.493,13.242,6.912,11040,15.077,362
3781.398,19.484,13.242,6.912,11200,15.341,380
3789.345,19.484,13.319,6.813,11520,15.549,380
3796.366,19.484,13.319,6.725,11840,15.692,380
3803.349,19.484,13.319,6.725,12160,15.692,380
3810.521,19.484,13.231,6.725,12320,15.736,380
3817.406,19.484,13.176,7.440,12640,15.484,380
3825.330,19.484,13.176,7.440,12800,15.066,380
3832.389,19.479,13.176,7.440,13120,14.791,380
3840.709,19.479,12.934,8.209,13120,14.791,380
3848.413,19.479,12.934,8.209,13280,14.549,380
3856.347,19.479,12.934,8.209,13280,14.253,380
3863.339,19.479,12.868,8.571,13120,14.000,380
3870.450,19.479,12.868,8.604,12960,13.890,373
3877.398,19.483,12.868,8.604,12800,13.890,373
3886.360,19.483,12.901,8.681,12640,13.879,373
3893.294,19.483,12.901,8.681,12320,13.879,373
3900.425,19.483,12.901,8.681,12000,13.879,373
3907.548,19.483,12.901,8.637,11840,13.923,373
3914.412,19.483,13.044,8.451,11520,13.923,373
3921.346,19.483,13.044,8.451,11200,14.000,373
3928.423,19.483,13.044,8.451,11040,14.121,373
3936.451,19.488,13.055,7.868,10880,14.231,373
3943.502,19.488,13.110,7.868,10720,14.231,373
3951.415,19.488,13.110,7.868,10560,14.385,373
3959.318,19.488,13.198,7.868,10560,14.538,368
3967.532,19.488,13.198,7.231,10720,14.736,368
3974.542,19.488,13.198,7.231,10720,14.978,368
3983.867,19.475,13.209,6.945,10880,15.220,368
3991.641,19.475,13.264,6.802,11200,15.451,368
4000.327,19.475,13.264,6.802,11520,15.604,368
4009.353,19.475,13.253,6.879,11840,15.604,368
4018.563,19.475,13.220,6.879,12160,15.725,368
4027.385,19.475,13.220,6.945,12480,15.670,368
4036.537,19.466,13.033,7.714,12800,15.286,368
4044.446,19.466,13.022,7.714,13120,14.945,368
4051.333,19.466,13.033,7.714,13120,14.725,382
4058.495,19.466,13.033,8.363,13280,14.451,382
4065.311,19.466,12.868,8.374,13280,14.451,382
4072.296,19.466,12.868,8.374,13120,14.121,382
4079.349,19.479,12.868,8.374,13120,13.945,382
4086.344,19.479,12.879,8.659,12960,13.868,382
4093.344,19.479,12.879,8.659,12640,13.868,382
4100.285,19.479,12.879,8.659,12480,13.857,382
4107.278,19.479,12.879,8.648,12160,13.857,382
4114.390,19.479,12.967,8.637,11840,13.868,382
4121.341,19.479,12.967,8.637,11680,13.868,382
4128.373,19.479,12.967,8.637,11360,13.934,382
4138.583,19.483,13.066,8.253,11200,14.033,359
4145.364,19.483,13.066,8.253,10880,14.165,359
4154.345,19.483,13.066,8.253,10720,14.286,359
4164.344,19.483,13.132,7.593,10560,14.451,359
4171.402,19.483,13.143,7.593,10560,14.615,359
4178.648,19.488,13.143,7.121,10720,14.824,359
4185.611,19.488,13.220,7.121,10720,14.824,359
4193.325,19.488,13.220,7.011,10880,15.066,359
4201.344,19.488,13.220,7.011,11200,15.319,359
4208.363,19.488,13.231,6.758,11520,15.527,359
4215.356,19.488,13.275,6.758,11680,15.527,359
4223.341,19.488,13.275,6.923,12000,15.681,359
4230.364,19.488,13.187,6.923,12320,15.736,384
4237.460,19.483,13.187,7.275,12640,15.495,384
4245.353,19.483,13.176,7.275,12800,15.099,384
4253.355,19.483,13.176,8.066,12960,14.813,384
4260.357,19.483,12.901,8.066,13120,14.813,384
4267.327,19.483,12.901,8.066,13280,14.571,384
4274.393,19.483,12.901,8.066,13280,14.253,384
4281.366,19.483,12.868,8.549,13280,14.000,384
4288.313,19.483,12.824,8.549,13120,14.000,384
4296.333,19.483,12.824,8.538,12960,13.890,384
4303.386,19.483,12.824,8.648,12640,13.857,384
4311.248,19.483,12.890,8.703,12480,13.846,384
4318.361,19.483,12.890,8.703,12160,13.846,363
4326.370,19.483,12.890,8.703,11840,13.857,363
4333.340,19.488,12.989,8.527,11520,13.890,363
4340.431,19.488,12.989,8.527,11360,13.978,363
4348.365,19.488,12.989,8.462,11040,14.088,363
4355.383,19.488,13.055,7.978,10880,14.088,363
4362.480,19.488,13.077,7.978,10720,14.231,363
4369.385,19.488,13.077,7.978,10560,14.374,363
4376.325,19.483,13.077,7.319,10560,14.538,363
4383.370,19.483,13.154,7.319,10560,14.538,363
4394.366,19.483,13.154,7.319,10720,14.967,363
4402.404,19.483,13.165,6.824,10880,14.967,363
