T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
573.772,19.479,13.341,8.505,13280,14.231,399
581.687,19.479,13.341,8.505,13280,14.154,399
589.706,19.479,13.352,8.505,13120,14.154,399
596.605,19.479,13.341,8.505,12960,14.077,399
606.629,19.479,13.341,8.615,12800,14.022,399
616.711,19.479,13.341,8.615,12480,14.000,370
626.954,19.474,13.385,8.582,12160,14.000,370
645.933,19.474,13.407,8.582,11840,14.055,370
655.969,19.474,13.451,8.242,11200,14.132,370
664.704,19.470,13.462,8.242,11040,14.231,370
671.682,19.470,13.516,8.055,10880,14.341,370
679.723,19.470,13.516,7.692,10720,14.451,370
688.642,19.470,13.516,7.692,10560,14.593,370
696.621,19.470,13.560,7.154,10560,14.747,370
706.633,19.470,13.560,7.154,10560,14.978,409
714.540,19.470,13.560,7.154,10720,15.253,409
722.534,19.474,13.615,7.154,10880,15.527,409
729.743,19.474,13.615,6.802,11040,15.527,409
739.063,19.474,13.615,6.802,11200,15.747,409
746.485,19.474,13.626,6.835,11520,15.901,409
754.572,19.474,13.637,6.846,11840,15.912,409
761.568,19.479,13.637,6.846,12000,15.791,409
769.565,19.479,13.429,7.549,12320,15.484,409
776.530,19.479,13.429,7.549,12480,15.484,409
786.701,19.479,13.429,7.549,12800,15.209,409
795.532,19.479,13.275,7.659,12960,14.967,378
803.534,19.479,13.275,8.132,13120,14.670,378
810.494,19.479,13.275,8.132,13280,14.495,378
816.488,19.483,13.231,8.505,13280,14.319,378
824.520,19.483,13.176,8.505,13280,14.154,378
832.521,19.483,13.176,8.505,13120,14.154,378
839.699,19.483,13.176,8.505,13120,14.055,378
847.659,19.483,13.209,8.637,12960,14.011,378
854.521,19.483,13.209,8.637,12800,13.989,378
861.520,19.488,13.209,8.637,12640,13.989,378
869.561,19.488,13.209,8.626,12320,13.989,378
877.600,19.488,13.253,8.615,12160,13.989,378
885.627,19.488,13.253,8.615,11840,14.000,375
893.626,19.488,13.330,8.319,11520,14.077,375
901.527,19.488,13.330,8.319,11360,14.165,375
913.408,19.488,13.330,8.319,11040,14.264,375
922.047,19.483,13.396,7.758,10880,14.374,375
931.064,19.483,13.396,7.758,10720,14.505,375
943.188,19.483,13.407,7.198,10560,14.659,375
954.971,19.483,13.462,7.198,10560,14.846,375
964.698,19.470,13.462,7.198,10720,15.374,375
973.790,19.470,13.516,6.835,10880,15.615,410
981.790,19.470,13.516,6.835,11040,15.615,410
989.680,19.470,13.516,6.813,11360,15.824,410
998.821,19.470,13.549,6.791,11520,15.912,410
1007.773,19.470,13.549,6.791,11840,15.879,410
1018.427,19.470,13.484,7.429,12160,15.692,410
1045.848,19.465,13.396,7.429,12480,14.923,410
1058.000,19.465,13.242,8.033,13120,14.484,410
1066.418,19.470,13.242,8.264,13280,14.484,371
1074.955,19.470,13.187,8.308,13280,14.429,371
1086.740,19.470,13.187,8.308,13120,14.396,371
1107.522,19.470,13.132,8.604,12960,13.945,371
1115.515,19.470,13.220,8.604,12480,13.945,371
1123.638,19.474,13.209,8.626,12320,13.967,371
1135.084,19.474,13.209,8.626,12000,13.967,371
1143.647,19.474,13.275,8.473,11680,14.022,371
1161.140,19.474,13.275,8.473,11360,14.198,386
1170.582,19.488,13.341,7.956,10880,14.341,386
1178.568,19.488,13.341,7.956,10720,14.462,386
1187.848,19.488,13.341,7.670,10560,14.462,386
1195.747,19.488,13.396,7.385,10560,14.593,386
1206.802,19.488,13.407,7.385,10560,14.758,386
1215.822,19.488,13.407,6.912,10720,15.011,386
1223.993,19.493,13.462,6.912,10880,15.286,386
1231.678,19.493,13.462,6.912,11040,15.549,386
1238.674,19.493,13.505,6.758,11360,15.736,386
1245.522,19.493,13.505,6.758,11520,15.890,404
1254.373,19.493,13.505,6.758,11680,15.879,404
1265.729,19.488,13.505,7.231,12000,15.659,404
1275.001,19.488,13.418,7.275,12480,15.330,404
1284.792,19.488,13.374,7.275,12640,15.143,404
1293.807,19.488,13.198,7.945,12960,14.846,404
1304.317,19.488,13.198,7.945,13120,14.604,404
1319.839,19.488,13.088,8.396,13280,14.264,404
1331.044,19.493,13.088,8.396,13280,14.088,404
1340.387,19.493,13.088,8.637,13120,13.989,361
1349.834,19.493,13.088,8.637,12960,13.967,361
1359.240,19.493,13.121,8.637,12800,13.967,361
1368.193,19.497,13.165,8.648,12480,13.978,361
1377.715,19.497,13.165,8.648,12160,13.978,361
1385.810,19.497,13.242,8.560,11840,13.989,361
1393.736,19.497,13.242,8.495,11520,13.989,361
1403.083,19.497,13.242,8.495,11360,14.066,361
1411.657,19.497,13.242,8.022,11040,14.165,361
1420.036,19.493,13.319,8.022,10880,14.286,361
1428.854,19.493,13.319,8.000,10720,14.407,394
1437.782,19.493,13.352,7.407,10560,14.538,394
1444.614,19.493,13.363,7.407,10560,14.703,394
1452.940,19.493,13.363,7.407,10560,14.901,394
1462.891,19.479,13.429,6.945,10720,15.198,394
1471.683,19.479,13.429,6.934,10880,15.462,394
1481.972,19.479,13.429,6.934,11040,15.692,394
1490.845,19.479,13.484,6.758,11360,15.868,394
1498.880,19.479,13.484,6.758,11520,15.890,394
1508.788,19.479,13.418,6.901,11840,15.802,394
1516.907,19.479,13.396,7.165,12160,15.505,394
1524.726,19.479,13.396,7.165,12480,15.253,394
1539.690,19.479,13.396,7.824,12640,15.253,394
1549.534,19.479,13.198,7.824,12960,14.780,394
1560.010,19.479,13.198,8.275,13120,14.516,394
1571.381,19.483,13.110,8.275,13280,14.374,394
1579.757,19.483,13.110,8.473,13280,14.275,394
1587.947,19.483,13.077,8.560,13120,14.154,394
1597.476,19.483,13.066,8.560,12960,14.044,394
1604.636,19.483,13.066,8.626,12800,13.989,363
1614.244,19.483,13.121,8.626,12640,13.989,363
1623.006,19.479,13.121,8.615,12320,13.989,363
1632.035,19.479,13.154,8.538,12000,13.989,363
1641.018,19.479,13.231,8.538,11680,14.022,363
1649.902,19.479,13.231,8.538,11360,14.099,363
1657.534,19.479,13.297,8.143,11200,14.198,363
1665.609,19.474,13.297,8.143,11040,14.308,363
1673.952,19.474,13.297,8.143,10720,14.308,363
1682.775,19.474,13.297,7.549,10720,14.429,363
1690.812,19.474,13.363,7.549,10560,14.571,363
1700.003,19.474,13.374,7.319,10560,14.725,405
1710.153,19.474,13.396,7.033,10720,14.934,405
1719.966,19.479,13.429,7.033,10720,15.198,405
1728.263,19.479,13.429,6.780,11040,15.484,405
1737.825,19.479,13.473,6.780,11200,15.681,405
1746.335,19.479,13.473,6.780,11520,15.857,405
1754.749,19.479,13.473,7.000,11840,15.868,405
1762.954,19.483,13.418,7.000,12000,15.758,405
1770.866,19.483,13.418,7.000,12320,15.462,405
1781.937,19.483,13.297,7.549,12640,15.198,387
1789.734,19.483,13.220,7.714,12800,14.967,387
1798.273,19.483,13.220,7.714,12960,14.681,387
1808.743,19.483,13.121,8.242,13120,14.505,387
1816.698,19.483,13.121,8.242,13280,14.330,387
1829.966,19.483,13.121,8.527,13280,14.165,387
1839.419,19.483,13.077,8.527,13120,14.077,387
1852.989,19.483,13.077,8.626,12960,13.978,387
1864.118,19.483,13.132,8.626,12640,13.989,387
1872.952,19.483,13.143,8.626,12320,13.989,372
1880.891,19.483,13.220,8.582,12000,13.989,372
1890.766,19.483,13.220,8.582,11680,14.022,372
1899.029,19.483,13.220,8.429,11360,14.099,372
1907.938,19.483,13.231,8.253,11200,14.209,372
1919.386,19.483,13.275,8.253,10880,14.330,372
1926.583,19.479,13.341,7.659,10720,14.451,372
1936.025,19.479,13.341,7.659,10720,14.593,372
1947.080,19.479,13.352,7.659,10560,14.758,372
1954.749,19.479,13.418,7.110,10560,14.978,372
1965.091,19.483,13.418,7.110,10720,15.275,414
1974.978,19.483,13.429,6.868,10880,15.527,414
1985.163,19.483,13.473,6.802,11040,15.736,414
2003.477,19.483,13.473,6.802,11360,15.868,414
2020.717,19.483,13.418,6.945,12000,15.440,414
2029.609,19.488,13.220,7.440,12480,15.242,414
2039.564,19.488,13.220,7.440,12800,15.011,414
2048.629,19.488,13.220,8.000,12960,14.725,414
2055.603,19.488,13.187,8.011,13120,14.725,379
2063.740,19.483,13.110,8.011,13280,14.516,379
2072.524,19.483,13.110,8.484,13280,14.297,379
2081.704,19.483,13.044,8.484,13280,14.088,379
2089.660,19.483,13.044,8.571,13120,14.011,379
2097.596,19.483,13.044,8.571,12960,13.945,379
2106.761,19.483,13.099,8.681,12800,13.923,379
2115.639,19.483,13.099,8.681,12480,13.934,379
2126.902,19.483,13.143,8.637,12320,13.934,379
2136.744,19.483,13.176,8.648,11840,13.956,379
2148.527,19.483,13.176,8.341,11520,14.033,381
2157.586,19.483,13.264,8.341,11200,14.143,381
2165.594,19.493,13.264,7.901,11040,14.242,381
2174.720,19.493,13.264,7.758,10880,14.374,381
2182.535,19.493,13.330,7.769,10720,14.505,381
2190.614,19.493,13.330,7.769,10560,14.648,381
2199.916,19.493,13.374,7.220,10560,14.824,381
2209.098,19.493,13.385,7.220,10720,15.088,381
2216.550,19.488,13.385,7.165,10720,15.374,381
2224.649,19.488,13.385,6.846,10880,15.374,381
2234.728,19.488,13.451,6.846,11040,15.604,408
2243.222,19.488,13.451,6.802,11360,15.769,408
2249.712,19.488,13.451,6.802,11680,15.857,408
2258.624,19.488,13.374,6.802,11840,15.824,408
2267.984,19.479,13.374,7.418,12160,15.626,408
2281.603,19.479,13.275,7.407,12480,15.330,408
2290.632,19.479,13.253,7.747,12800,15.088,408
2299.245,19.479,13.253,8.011,12960,14.802,408
2308.842,19.479,13.121,8.011,13120,14.593,408
2315.611,19.479,13.121,8.440,13280,14.451,408
2325.673,19.479,13.110,8.440,13280,14.253,364
2334.661,19.479,13.044,8.451,13120,14.099,364
2343.598,19.479,13.044,8.637,13120,14.033,364
2351.668,19.479,13.099,8.637,12960,13.978,364
2362.758,19.479,13.099,8.637,12640,13.967,364
2373.591,19.483,13.099,8.637,12320,13.978,364
2381.692,19.483,13.165,8.637,12000,13.978,364
2392.233,19.483,13.165,8.440,11680,13.989,364
2399.620,19.483,13.220,8.429,11360,14.066,364
2407.655,19.483,13.253,8.429,11200,14.165,364
2421.728,19.483,13.253,7.912,11040,14.264,389
2435.656,19.488,13.319,7.912,10720,14.516,389
2444.834,19.488,13.319,7.330,10560,14.670,389
2454.646,19.488,13.374,7.330,10560,14.857,389
2468.741,19.483,13.374,7.330,10720,15.110,389
2477.020,19.483,13.418,6.923,10880,15.385,389
2485.667,19.483,13.429,6.835,11200,15.593,389
2494.536,19.483,13.429,6.791,11360,15.769,389
2505.680,19.483,13.407,6.791,11680,15.846,403
2514.483,19.483,13.407,7.275,12000,15.780,403
2529.648,19.537,13.418,7.275,12320,15.527,403
2539.714,19.537,13.264,7.923,12800,15.044,403
2549.649,19.537,13.176,7.923,12960,14.780,403
2560.666,19.537,13.143,8.363,13120,14.549,403
2570.671,19.542,13.143,8.363,13280,14.407,403
2581.074,19.542,13.055,8.363,13280,14.187,403
2590.738,19.542,13.055,8.604,13120,14.055,365
2599.651,19.542,13.066,8.604,12960,14.011,365
2609.850,19.542,13.099,8.626,12800,13.956,365
2618.774,19.479,13.099,8.648,12480,13.956,365
2627.708,19.479,13.154,8.637,12160,13.967,365
2635.693,19.479,13.154,8.505,11840,13.967,365
2647.758,19.479,13.154,8.505,11680,14.000,365
2657.013,19.479,13.242,8.516,11200,14.077,365
2668.261,19.474,13.242,8.033,11040,14.286,365
2677.150,19.474,13.308,8.033,10720,14.407,365
2685.802,19.474,13.308,7.615,10720,14.549,403
2697.689,19.474,13.363,7.451,10560,14.703,403
2706.691,19.474,13.363,7.451,10560,14.901,403
2714.753,19.474,13.363,6.978,10720,15.165,403
2722.624,19.483,13.429,6.978,10880,15.440,403
2731.715,19.483,13.429,6.956,11040,15.648,403
2740.961,19.483,13.429,6.769,11360,15.813,403
2749.647,19.483,13.429,6.769,11520,15.813,403
2760.799,19.483,13.429,7.154,11840,15.703,403
2773.183,19.488,13.429,7.154,12160,15.407,394
2781.629,19.488,13.231,7.154,12640,15.154,394
2788.826,19.488,13.231,7.813,12800,14.967,394
2798.688,19.488,13.121,7.813,12960,14.725,394
2806.802,19.488,13.121,8.088,13120,14.538,394
2817.506,19.488,13.066,8.297,13280,14.319,394
2827.461,19.488,13.033,8.297,13280,14.121,394
2837.937,19.488,13.033,8.604,13120,14.044,394
2847.732,19.488,13.055,8.604,12960,13.956,394
2856.719,19.488,13.055,8.604,12800,13.945,394
2865.503,19.479,13.066,8.648,12480,13.945,365
2873.782,19.479,13.132,8.648,12320,13.945,365
2881.871,19.479,13.121,8.549,12000,13.967,365
2891.080,19.479,13.121,8.538,11680,13.967,365
2902.184,19.479,13.209,8.538,11520,14.121,365
2910.805,19.479,13.209,8.110,11040,14.220,365
2921.288,19.479,13.286,8.110,10880,14.330,365
2932.075,19.479,13.286,7.967,10720,14.462,365
2940.025,19.479,13.297,7.527,10560,14.604,365
2946.751,19.479,13.341,7.527,10560,14.769,365
2955.675,19.479,13.341,7.033,10560,14.769,407
2962.792,19.488,13.341,7.022,10720,14.989,407
2970.729,19.488,13.407,7.022,10880,15.286,407
2978.617,19.488,13.407,6.780,11040,15.516,407
2986.585,19.488,13.407,6.780,11200,15.725,407
2994.711,19.488,13.418,6.780,11360,15.835,407
3003.642,19.488,13.418,6.945,11680,15.802,407
3011.803,19.488,13.418,7.033,12000,15.802,407
3018.821,19.488,13.363,7.033,12320,15.593,407
3026.801,19.488,13.231,7.714,12480,15.330,407
3035.770,19.488,13.231,7.714,12640,15.121,407
3049.807,19.488,13.099,7.714,12960,14.824,380
3057.736,19.488,13.099,8.231,13120,14.571,380
3064.712,19.483,13.099,8.231,13280,14.418,380
3072.647,19.483,13.044,8.527,13280,14.242,380
3083.748,19.483,13.044,8.538,13280,14.121,380
3094.001,19.483,13.044,8.538,13120,14.033,380
3103.988,19.483,13.055,8.637,12960,13.978,380
3112.976,19.483,13.044,8.637,12640,13.945,380
3124.058,19.483,13.110,8.637,12320,13.945,380
3132.912,19.483,13.110,8.604,12000,13.945,371
3141.069,19.483,13.121,8.604,11680,13.956,371
3152.833,19.483,13.187,8.275,11520,14.099,371
3164.261,19.483,13.242,8.275,11040,14.209,371
3174.890,19.483,13.264,8.275,10880,14.341,371
3182.636,19.483,13.264,7.692,10720,14.462,371
3190.627,19.483,13.319,7.692,10560,14.604,371
3198.694,19.483,13.319,7.341,10560,14.604,371
3206.648,19.483,13.319,7.143,10560,14.780,371
3214.628,19.483,13.330,7.143,10720,15.000,371
3222.584,19.483,13.374,6.802,10880,15.308,409
3229.600,19.483,13.374,6.802,11040,15.549,409
3237.625,19.483,13.418,6.802,11200,15.736,409
3245.629,19.483,13.418,6.813,11520,15.835,409
3253.649,19.483,13.429,6.879,11680,15.835,409
3261.681,19.483,13.429,6.879,12000,15.791,409
3269.748,19.483,13.275,7.571,12320,15.549,409
3278.258,19.483,13.275,7.571,12480,15.253,409
3285.696,19.483,13.220,7.571,12800,15.033,409
3293.663,19.483,13.099,7.571,12960,14.725,409
3302.629,19.483,13.099,8.132,13120,14.505,409
3310.646,19.483,13.099,8.132,13120,14.505,371
3318.673,19.483,13.011,8.374,13280,14.352,371
3326.886,19.483,13.011,8.527,13280,14.143,371
3336.854,19.483,13.011,8.527,13120,14.022,371
3344.982,19.483,13.022,8.648,13120,13.967,371
3352.641,19.483,13.011,8.648,12800,13.967,371
3360.906,19.483,13.066,8.648,12640,13.967,371
3368.680,19.483,13.099,8.659,12480,13.967,371
3376.639,19.483,13.099,8.615,12160,13.967,371
3385.646,19.483,13.099,8.615,12000,14.000,371
3395.301,19.483,13.154,8.341,11680,14.000,371
3402.793,19.483,13.154,8.319,11360,14.066,385
3410.808,19.483,13.154,8.319,11040,14.176,385
3418.727,19.483,13.242,7.780,10880,14.264,385
3426.748,19.483,13.242,7.780,10720,14.385,385
3434.867,19.483,13.275,7.791,10720,14.516,385
3442.650,19.483,13.275,7.615,10560,14.670,385
3450.632,19.483,13.286,7.220,10560,14.670,385
3458.634,19.483,13.286,7.220,10720,14.846,385
3466.638,19.479,13.352,6.835,10720,15.121,385
3474.640,19.479,13.352,6.835,10880,15.396,385
3482.647,19.479,13.363,6.835,11040,15.604,385
3490.760,19.479,13.396,6.835,11360,15.769,406
3498.641,19.479,13.396,6.802,11520,15.769,406
3506.685,19.479,13.396,6.802,11840,15.824,406
3514.678,19.479,13.308,7.275,12160,15.714,406
3522.781,19.479,13.308,7.462,12320,15.440,406
3530.711,19.479,13.308,7.462,12640,15.165,406
3538.658,19.479,13.099,7.462,12800,14.923,406
3546.636,19.479,13.099,8.066,12960,14.648,406
3553.682,19.479,13.099,8.066,13120,14.648,406
3561.688,19.488,13.088,8.110,13280,14.440,406
3569.689,19.488,13.011,8.484,13280,14.275,406
3577.664,19.488,13.000,8.484,13280,14.110,406
3585.984,19.488,13.011,8.484,13120,14.011,362
3593.647,19.488,13.000,8.659,13120,13.945,362
3601.655,19.488,13.000,8.659,12960,13.945,362
3609.728,19.488,13.000,8.659,12640,13.923,362
3617.649,19.488,13.055,8.637,12480,13.923,362
3625.682,19.488,13.055,8.637,12160,13.923,362
3633.720,19.488,13.099,8.637,12000,13.934,362
3641.624,19.488,13.132,8.527,11680,14.011,362
3649.612,19.488,13.132,8.418,11360,14.088,362
3655.815,19.488,13.132,8.418,11200,14.088,362
3663.661,19.483,13.209,7.879,11040,14.187,362
3671.649,19.483,13.209,7.879,10880,14.297,390
3679.721,19.483,13.209,7.879,10720,14.429,390
3687.624,19.483,13.264,7.868,10560,14.571,390
3695.602,19.483,13.264,7.297,10560,14.736,390
3703.651,19.483,13.264,7.297,10560,14.736,390
3711.699,19.483,13.308,6.890,10720,14.956,390
3719.981,19.479,13.319,6.868,10720,15.242,390
3727.693,19.479,13.319,6.868,11040,15.505,390
3735.644,19.479,13.363,6.868,11200,15.692,390
3742.700,19.479,13.363,6.758,11360,15.824,390
3751.706,19.479,13.363,6.758,11680,15.813,390
3759.679,19.479,13.374,6.978,11840,15.813,392
3767.660,19.479,13.308,7.330,12160,15.604,392
3775.691,19.479,13.297,7.341,12480,15.330,392
3784.720,19.479,13.088,7.341,12640,15.099,392
3792.626,19.479,13.077,7.945,12960,14.824,392
3800.635,19.479,13.077,7.945,13120,14.615,392
3808.661,19.479,13.077,7.945,13120,14.440,392
3815.647,19.479,12.978,8.418,13280,14.440,392
3823.734,19.483,12.978,8.418,13280,14.209,392
3831.595,19.483,12.978,8.593,13280,14.044,392
3841.725,19.483,12.956,8.648,13120,13.989,392
3848.687,19.483,12.945,8.648,12960,13.956,359
3856.727,19.483,13.033,8.659,12800,13.956,359
3864.741,19.488,13.033,8.648,12640,13.956,359
3872.708,19.488,13.033,8.648,12320,13.956,359
3882.281,19.488,13.033,8.626,12000,13.956,359
3890.825,19.488,13.099,8.505,11680,13.945,359
3898.797,19.488,13.099,8.505,11520,14.011,359
3906.811,19.488,13.143,8.011,11200,14.110,359
3916.219,19.488,13.176,8.011,11040,14.198,359
3926.758,19.483,13.176,8.011,10880,14.319,359
3935.816,19.483,13.242,7.407,10720,14.462,359
3944.003,19.483,13.242,7.407,10560,14.604,403
3953.863,19.483,13.242,7.407,10560,14.780,403
3961.914,19.483,13.297,7.088,10720,15.000,403
3970.861,19.483,13.297,6.967,10720,15.286,403
3980.001,19.483,13.330,6.967,11040,15.505,403
3989.127,19.483,13.341,6.780,11200,15.703,403
3997.894,19.483,13.341,6.780,11520,15.813,403
4008.830,19.483,13.286,6.824,11840,15.780,403
4019.887,19.488,13.286,7.143,12160,15.593,403
4031.144,19.488,13.264,7.813,12480,15.286,387
4039.886,19.488,13.088,7.824,12800,15.055,387
4067.732,19.488,12.978,8.297,12960,14.440,387
4075.693,19.479,12.978,8.374,13280,14.253,387
4083.711,19.479,12.989,8.374,13280,14.099,387
4092.632,19.479,12.989,8.484,13120,14.066,387
4100.801,19.479,13.011,8.484,12960,14.055,387
4108.814,19.479,13.011,8.549,12800,14.044,387
4116.772,19.479,13.055,8.549,12480,14.022,387
4124.675,19.479,13.044,8.549,12320,14.022,369
4132.621,19.479,13.099,8.527,12000,14.022,369
4140.668,19.479,13.099,8.527,11680,14.022,369
4148.646,19.479,13.099,8.527,11520,14.044,369
4156.678,19.479,13.176,8.264,11200,14.132,369
4164.751,19.488,13.176,8.198,11040,14.242,369
4172.845,19.488,13.176,8.198,10880,14.352,369
4180.636,19.488,13.209,7.593,10720,14.352,369
4187.666,19.488,13.231,7.593,10560,14.473,369
4195.671,19.488,13.231,7.593,10560,14.626,369
4202.801,19.488,13.297,7.473,10560,14.780,369
4211.665,19.488,13.297,7.066,10720,14.989,409
4218.664,19.493,13.297,7.055,10720,15.264,409
4226.690,19.493,13.308,6.791,10880,15.264,409
4234.690,19.493,13.341,6.791,11200,15.516,409
4242.984,19.493,13.341,6.791,11360,15.703,409
4250.760,19.493,13.253,6.791,11680,15.802,409
4259.749,19.493,13.253,7.000,11840,15.747,409
4265.644,19.488,13.242,7.000,12160,15.495,409
4273.700,19.488,13.242,7.505,12320,15.495,409
4281.701,19.488,13.121,7.505,12640,15.176,409
4289.681,19.488,13.121,7.714,12800,14.978,409
4296.697,19.488,13.088,7.714,12960,14.736,409
4305.702,19.488,13.088,8.253,13120,14.516,377
4313.701,19.488,12.967,8.253,13280,14.330,377
4321.754,19.479,12.967,8.330,13280,14.330,377
4329.739,19.479,12.934,8.571,13280,14.143,377
4337.682,19.479,12.934,8.571,13120,14.033,377
4346.655,19.479,12.934,8.571,12960,13.956,377
4354.759,19.479,12.978,8.659,12800,13.912,377
4363.827,19.479,12.978,8.659,12640,13.912,377
4372.957,19.479,12.978,8.659,12320,13.923,377
4380.571,19.479,13.033,8.582,12000,13.923,377
4388.775,19.479,13.066,8.582,11840,13.989,377
4396.746,19.479,13.066,8.363,11520,13.989,377
4404.646,19.479,13.132,8.220,11360,14.055,377
4412.647,19.479,13.132,8.220,11040,14.154,377
4420.661,19.488,13.132,8.220,10880,14.264,377
4428.800,19.488,13.132,7.637,10720,14.385,377
4436.719,19.488,13.209,7.637,10560,14.516,377
4444.737,19.488,13.209,7.615,10560,14.681,377
4455.060,19.488,13.253,7.099,10560,14.868,377
4461.635,19.488,13.264,7.099,10720,15.143,377
4468.717,19.488,13.264,7.099,10720,15.143,377
4477.836,19.488,13.308,6.802,10880,15.418,377
4485.847,19.488,13.308,6.791,11200,15.626,410
4494.716,19.488,13.308,6.791,11360,15.780,410
4503.814,19.488,13.308,6.890,11680,15.824,410
4512.771,19.488,13.231,6.890,12000,15.714,410
4519.704,19.483,13.231,7.154,12320,15.418,410
4529.018,19.483,13.110,7.571,12480,15.176,410
4537.992,19.483,13.099,7.560,12800,14.934,410
4546.909,19.483,13.099,8.132,12960,14.637,410
4556.735,19.483,12.956,8.132,13120,14.440,410
4565.941,19.483,12.956,8.132,13280,14.275,410
4577.273,19.483,12.934,8.516,13280,14.099,368
4586.842,19.483,12.901,8.516,13120,14.011,368
4596.805,19.483,12.901,8.615,13120,13.956,368
4606.213,19.483,12.956,8.637,12800,13.923,368
4615.755,19.483,12.956,8.637,12640,13.934,368
4627.046,19.483,12.956,8.615,12320,13.945,368
4635.878,19.483,13.033,8.615,12000,13.934,368
4644.005,19.483,13.033,8.560,11680,13.989,368
4653.012,19.483,13.077,8.341,11360,14.077,368
4664.732,19.488,13.110,8.341,11040,14.165,386
4672.792,19.488,13.176,7.813,10880,14.275,386
4681.981,19.488,13.176,7.802,10720,14.407,386
4690.874,19.488,13.176,7.802,10560,14.538,386
4698.938,19.488,13.187,7.231,10560,14.703,386
4707.999,19.488,13.231,7.231,10560,14.901,386
4717.012,19.488,13.231,7.033,10720,15.176,386
4725.139,19.488,13.264,6.824,10880,15.440,386
4732.842,19.488,13.286,6.824,11040,15.440,386
4739.774,19.488,13.275,6.824,11360,15.659,386
4749.300,19.488,13.264,6.769,11520,15.791,400
4758.476,19.488,13.264,6.769,11840,15.813,400
4766.969,19.483,13.264,6.769,12160,15.670,400
4777.853,19.483,13.077,7.440,12320,15.330,400
4787.923,19.483,13.077,7.440,12640,15.099,400
4796.993,19.483,12.989,7.956,12960,14.857,400
4805.019,19.483,12.978,8.022,13120,14.593,400
4814.147,19.483,12.978,8.022,13280,14.462,400
4824.935,19.483,12.901,8.451,13280,14.308,400
4834.956,19.483,12.901,8.451,13280,14.110,400
