T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
2886.536,19.470,11.429,10.451,18400,11.571,338
2896.557,19.470,11.429,10.989,17440,11.385,338
2904.294,19.470,11.505,10.989,16160,11.242,338
2917.601,19.470,11.505,11.374,15200,11.143,338
2925.766,19.470,11.538,11.385,13120,11.110,338
2934.731,19.488,11.714,11.341,11680,11.077,338
2943.733,19.488,11.714,11.341,10240,11.066,338
2951.618,19.488,11.901,11.341,8800,11.132,338
2959.570,19.488,11.912,10.637,7680,11.308,338
2969.480,19.488,11.912,10.242,6720,11.549,338
2977.663,19.488,11.912,10.242,5600,11.791,380
2986.628,19.484,12.121,9.176,4800,12.088,380
2994.438,19.484,12.121,9.176,4320,12.473,380
3004.460,19.484,12.198,9.066,4000,12.846,380
3011.658,19.484,12.297,8.308,4000,12.846,380
3020.611,19.484,12.297,8.308,4160,13.220,380
3029.554,19.484,12.451,7.571,4480,13.626,380
3038.559,19.488,12.451,7.571,5280,13.989,380
3047.507,19.488,12.451,7.571,6080,14.363,380
3055.432,19.488,12.582,7.571,7200,14.714,380
3067.386,19.488,12.582,6.901,8320,15.055,348
3077.646,19.488,12.659,6.593,10080,15.363,348
3085.506,19.515,12.692,6.264,11840,15.648,348
3093.895,19.515,12.692,6.264,13120,15.901,348
3103.553,19.515,12.791,6.099,14400,16.154,348
3112.735,19.515,12.791,6.099,15840,16.363,348
3122.303,19.515,12.791,6.099,17120,16.462,348
3134.557,19.523,12.264,8.066,18240,15.077,348
3142.477,19.523,12.264,8.066,19200,15.077,348
3150.490,19.523,11.912,8.978,19680,14.165,348
3160.945,19.523,11.681,9.516,19840,13.527,325
3174.454,19.523,11.429,9.516,19840,12.253,325
3183.562,19.542,11.429,10.538,19360,11.857,325
3192.459,19.542,11.429,10.538,18560,11.582,325
3200.348,19.542,11.429,10.571,17760,11.407,325
3208.475,19.542,11.429,11.176,16800,11.253,325
3216.543,19.542,11.429,11.176,15680,11.253,325
3224.379,19.542,11.538,11.418,14400,11.143,325
3231.332,19.528,11.571,11.418,13280,11.121,325
3238.331,19.528,11.571,11.429,12160,11.077,325
3246.404,19.528,11.571,11.429,10880,11.077,369
3253.323,19.528,11.802,10.934,9600,11.077,369
3261.494,19.528,11.802,10.934,8640,11.154,369
3268.358,19.528,11.824,10.934,7360,11.330,369
3275.323,19.528,11.824,10.473,6560,11.560,369
3282.387,19.501,12.011,9.736,5760,11.560,369
3289.328,19.501,12.011,9.736,5120,11.802,369
3298.297,19.501,12.187,9.736,4640,12.121,369
3306.241,19.501,12.198,8.769,4160,12.473,369
3313.334,19.501,12.198,8.758,4000,12.868,369
3321.192,19.501,12.198,8.769,4000,13.242,369
3328.230,19.501,12.363,7.967,4160,13.242,369
3338.433,19.501,12.363,7.967,4480,13.637,369
3347.234,19.501,12.418,7.429,5280,14.011,369
3354.276,19.501,12.505,7.429,6240,14.374,369
3361.178,19.501,12.505,7.264,7040,14.736,369
3370.172,19.501,12.505,7.264,8000,15.055,369
3377.322,19.501,12.626,6.604,9280,15.385,369
3384.163,19.506,12.626,6.604,10400,15.385,369
3391.207,19.506,12.626,6.604,11520,15.659,369
3399.843,19.506,12.736,6.495,12800,15.923,369
3408.763,19.506,12.736,6.110,14080,16.154,369
3418.191,19.506,12.736,6.110,15520,16.363,369
3425.217,19.506,12.626,6.967,16800,16.396,331
3433.570,19.493,12.538,6.978,17600,15.824,331
3441.481,19.493,12.538,6.978,18560,15.824,331
3449.306,19.493,11.846,8.846,19200,14.824,331
3457.190,19.493,11.846,8.846,19520,13.967,331
3464.311,19.493,11.857,8.846,19840,13.341,331
3471.194,19.493,11.857,9.593,19840,12.681,331
3478.184,19.479,11.495,10.088,19840,12.681,331
3485.230,19.479,11.495,10.088,19520,12.121,331
3492.502,19.479,11.429,10.088,19200,11.780,331
3500.494,19.479,11.429,10.923,18560,11.527,331
3508.321,19.479,11.407,10.923,17760,11.352,331
3515.112,19.479,11.407,10.956,16800,11.352,347
3523.385,19.479,11.505,10.956,15840,11.220,347
3531.333,19.488,11.505,11.341,14560,11.132,347
3538.345,19.488,11.505,11.341,13440,11.110,347
3545.376,19.488,11.549,11.407,12160,11.066,347
3554.612,19.488,11.703,11.407,11040,11.066,347
3563.875,19.488,11.703,11.407,9600,11.143,347
3574.339,19.488,11.901,10.374,8160,11.319,347
3581.443,19.488,11.901,10.374,6720,11.319,347
3590.184,19.488,11.901,9.857,5920,11.571,347
3597.434,19.488,12.121,9.857,5120,11.813,347
3605.334,19.488,12.121,9.275,4480,12.121,382
3612.346,19.488,12.121,9.275,4160,12.505,382
3619.263,19.488,12.176,8.396,4000,12.879,382
3626.312,19.488,12.286,8.396,4000,12.879,382
3635.344,19.493,12.286,8.396,4000,13.264,382
3643.345,19.493,12.440,8.407,4480,13.659,382
3651.394,19.493,12.440,7.648,4960,14.022,382
3658.381,19.493,12.440,7.648,5760,14.396,382
3665.307,19.493,12.440,7.143,6560,14.396,382
3673.301,19.493,12.571,6.978,7520,14.747,382
3682.489,19.488,12.571,6.978,8640,15.088,382
3691.488,19.488,12.626,6.978,10080,15.396,382
3700.368,19.488,12.670,6.341,11520,15.670,344
3708.345,19.488,12.681,6.341,12960,15.923,344
3715.178,19.488,12.681,6.319,14240,16.176,344
3722.333,19.488,12.769,6.066,15200,16.363,344
3730.332,19.501,12.769,6.066,16320,16.363,344
3737.383,19.501,12.769,6.066,17280,16.385,344
3746.373,19.501,12.132,7.758,18080,15.835,344
3754.353,19.501,12.132,7.989,18880,14.758,344
3761.237,19.501,12.132,7.989,19520,13.923,344
3768.174,19.501,11.802,9.462,19680,13.923,344
3775.312,19.501,11.604,9.462,19840,13.297,344
3782.181,19.528,11.604,9.462,19840,12.615,344
3789.297,19.528,11.604,9.868,19680,12.110,330
3796.327,19.528,11.418,10.495,19360,12.110,330
3804.507,19.528,11.418,10.495,18880,11.747,330
3812.354,19.528,11.418,10.495,18080,11.495,330
3821.386,19.528,11.429,11.143,17280,11.341,330
3829.373,19.528,11.429,11.143,16000,11.209,330
3836.195,19.520,11.429,11.143,14880,11.132,330
3844.294,19.520,11.549,11.418,13760,11.110,330
3852.397,19.520,11.582,11.418,12480,11.110,330
3860.340,19.520,11.582,11.154,11200,11.066,330
3868.354,19.520,11.813,11.154,9920,11.066,330
3875.477,19.520,11.813,11.066,8640,11.165,377
3883.358,19.493,11.813,11.066,7680,11.374,377
3890.252,19.493,11.835,9.857,6720,11.374,377
3898.389,19.493,12.011,9.857,5920,11.615,377
3906.974,19.493,12.011,9.824,5120,11.857,377
3916.932,19.493,12.176,9.824,4480,12.176,377
3924.438,19.493,12.187,8.846,4000,12.538,377
3932.341,19.470,12.187,8.846,4000,12.934,377
3939.418,19.470,12.187,8.066,4000,13.330,377
3949.329,19.470,12.352,8.055,4320,13.703,377
3956.369,19.470,12.352,8.055,4960,14.077,377
3964.335,19.470,12.396,7.341,5440,14.077,362
3972.789,19.470,12.495,7.341,6400,14.429,362
3980.466,19.470,12.495,7.341,7360,14.791,362
3988.481,19.470,12.615,7.011,8480,15.110,362
3996.591,19.470,12.615,6.681,9760,15.440,362
4004.477,19.470,12.615,6.681,11040,15.703,362
4013.303,19.470,12.615,6.121,12320,15.703,362
4022.336,19.470,12.714,6.121,13760,16.198,362
4031.057,19.497,12.714,6.121,15200,16.198,362
4039.398,19.497,12.604,6.747,16320,16.374,362
4051.490,19.497,12.495,6.747,17440,16.330,362
4059.379,19.497,12.495,8.209,18720,14.604,328
4069.462,19.497,11.780,8.692,19360,14.604,328
4076.443,19.497,11.769,8.692,19840,13.835,328
4084.481,19.515,11.780,8.692,19840,13.176,328
4093.361,19.515,11.451,9.978,19840,12.560,328
4100.360,19.515,11.451,9.978,19520,12.077,328
4107.328,19.515,11.451,10.132,19200,11.725,328
4114.332,19.515,11.418,10.857,18560,11.725,328
4122.369,19.515,11.407,10.857,17920,11.484,328
4130.334,19.506,11.407,10.857,16960,11.341,328
4138.420,19.506,11.495,11.297,15840,11.209,328
4146.370,19.506,11.495,11.308,14720,11.143,355
4154.303,19.506,11.495,11.308,13440,11.110,355
4162.355,19.506,11.505,11.429,12160,11.110,355
4170.363,19.506,11.692,11.429,10880,11.077,355
4178.313,19.506,11.692,11.429,9600,11.077,355
4185.375,19.497,11.868,10.890,8320,11.176,355
4193.361,19.497,11.868,10.495,7360,11.396,355
4201.280,19.497,11.890,10.495,6400,11.637,355
4208.408,19.497,11.890,9.352,5600,11.637,355
4216.699,19.497,12.099,9.352,4960,11.901,355
4224.331,19.497,12.099,9.352,4320,12.231,355
4231.418,19.497,12.143,9.341,4000,12.615,355
4239.370,19.497,12.143,8.473,4000,13.011,377
4247.428,19.497,12.264,8.473,4000,13.011,377
4255.461,19.497,12.264,7.736,4320,13.407,377
4263.201,19.497,12.418,7.714,4800,13.780,377
4270.216,19.497,12.418,7.714,5440,14.154,377
4277.402,19.497,12.418,7.714,6080,14.516,377
4401.318,19.493,12.890,4.780,7040,17.538,337
4418.398,19.497,12.934,4.527,19520,17.725,323
4429.033,19.497,12.934,4.659,18240,17.758,323
4709.349,19.479,12.714,4.659,17120,11.670,356
4718.465,19.484,12.516,10.462,19520,11.692,356
4728.418,19.484,12.516,10.440,19040,11.714,356
4735.425,19.465,12.527,10.451,18080,11.703,356
4743.396,19.465,12.527,10.451,17280,11.593,356
4751.512,19.465,12.516,11.000,16320,11.593,356
4760.456,19.465,12.462,11.011,15040,11.297,356
4768.405,19.465,12.462,11.011,13760,11.077,356
4776.529,19.465,12.462,10.945,12480,11.044,403
4783.439,19.456,12.571,10.945,11040,11.176,403
4790.418,19.456,12.571,10.945,10080,11.385,403
4797.455,19.456,12.571,10.407,8960,11.385,403
4804.440,19.456,12.571,9.802,7840,11.615,403
4811.420,19.456,12.626,9.802,6880,11.890,403
4819.438,19.456,12.626,9.802,6080,12.209,403
4826.805,19.456,12.703,8.824,5280,12.209,403
4834.442,19.465,12.703,8.824,4640,12.593,403
4841.512,19.465,12.758,8.791,4320,12.967,403
4848.541,19.465,12.758,8.033,4000,13.352,403
4855.578,19.465,12.813,8.033,4000,13.725,403
4877.730,19.465,12.813,8.022,4000,14.088,433
4891.791,19.465,12.879,7.330,5280,14.813,433
4904.574,19.465,12.923,6.692,6880,15.154,433
4919.229,19.465,12.934,6.495,8640,15.725,433
4934.639,19.465,12.934,6.066,10880,15.978,433
4946.505,19.501,12.978,5.714,13440,16.484,433
4955.453,19.501,12.978,5.703,15200,16.725,362
4964.399,19.501,12.890,5.703,16480,16.835,362
4977.946,19.501,12.890,7.253,17600,16.582,362
4994.472,19.506,12.176,8.077,18880,14.681,362
5008.185,19.506,11.648,9.044,19840,13.099,362
5019.757,19.506,11.648,10.198,19840,12.440,362
5034.625,19.506,11.659,10.198,19360,12.011,362
5050.515,19.474,11.440,11.011,18240,11.516,298
5058.398,19.474,11.462,11.011,16320,11.308,298
