T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
615.350,19.474,13.088,9.593,4000,11.725,345
622.406,19.474,13.088,9.593,4000,12.044,345
630.444,19.474,13.187,8.659,4320,12.396,319
638.435,19.474,13.187,8.659,5120,12.758,319
646.351,19.474,13.187,8.648,6080,13.154,319
654.440,19.479,13.187,8.648,7520,13.154,319
664.198,19.479,13.275,7.846,9120,13.484,319
671.387,19.479,13.275,7.846,11360,13.824,319
679.467,19.479,13.242,7.538,12960,14.154,319
687.496,19.479,13.231,7.154,14720,14.495,319
696.409,19.479,13.231,7.154,16320,14.813,319
704.448,19.497,13.253,7.154,17760,15.110,319
712.737,19.497,13.253,7.165,18880,15.319,319
720.422,19.497,13.253,7.165,19680,15.319,353
728.430,19.497,13.143,7.264,19840,15.154,353
737.431,19.497,12.637,8.912,19840,14.209,353
746.357,19.497,12.637,8.912,19200,13.242,353
754.366,19.497,12.286,10.308,18240,12.582,353
761.396,19.497,12.286,10.308,16960,12.132,353
769.521,19.497,12.286,10.363,15520,11.714,353
777.458,19.497,12.341,10.363,13920,11.242,353
785.642,19.497,12.341,11.253,12000,11.242,353
793.516,19.497,12.341,11.253,10240,10.945,353
801.375,19.470,12.462,11.154,8480,10.857,353
809.416,19.470,12.670,10.956,7040,10.934,299
818.554,19.470,12.670,10.956,5760,11.143,299
826.348,19.470,13.033,10.956,4640,11.407,299
834.385,19.470,13.033,9.758,4160,11.681,299
841.569,19.470,13.033,9.747,4000,11.681,299
849.347,19.470,13.033,9.747,4160,12.011,299
857.574,19.470,13.132,8.780,4640,12.363,299
865.455,19.470,13.132,8.780,5600,12.736,299
873.474,19.470,13.176,8.780,6880,13.099,299
881.432,19.470,13.209,8.154,8480,13.473,299
889.486,19.470,13.209,7.978,10240,13.802,299
897.559,19.470,13.209,7.978,12000,13.802,299
905.473,19.493,13.165,7.253,13760,14.143,349
913.678,19.493,13.165,7.253,15520,14.462,349
924.435,19.493,13.165,7.220,16960,14.780,349
931.393,19.493,13.187,7.088,18560,15.033,349
939.419,19.493,13.187,7.088,19360,15.209,349
948.367,19.493,12.758,7.088,19840,15.033,349
956.509,19.493,12.604,8.780,19840,14.143,349
964.729,19.493,12.604,8.802,19520,13.143,349
972.520,19.493,12.604,8.802,18720,13.143,349
981.570,19.493,12.253,10.209,17600,12.473,349
989.692,19.493,12.253,10.209,16000,12.000,324
998.726,19.493,12.253,10.747,14240,11.670,324
1006.576,19.474,12.297,11.209,12320,11.275,324
1015.551,19.474,12.297,11.209,10560,10.978,324
1025.591,19.474,12.593,11.022,8640,10.890,324
1036.469,19.474,12.604,11.022,6720,10.967,324
1043.544,19.474,12.604,11.022,5120,11.198,324
1053.542,19.474,12.978,9.835,4480,11.429,324
1064.606,19.474,12.978,9.835,4000,11.703,324
1072.808,19.474,13.011,8.956,4160,12.033,324
1082.537,19.474,13.077,8.835,4800,12.407,322
1091.823,19.474,13.077,8.835,6080,12.747,322
1100.009,19.474,13.143,8.011,7680,13.132,322
1107.542,19.493,13.143,8.011,9280,13.505,322
1115.644,19.493,13.143,8.011,11040,13.846,322
1123.805,19.493,13.143,7.791,12800,14.198,322
1131.787,19.493,13.110,7.297,14560,14.198,322
1142.439,19.493,13.110,7.297,16160,14.516,322
1156.399,19.493,13.121,7.044,18080,15.033,322
1164.535,19.493,13.121,7.044,19520,15.154,322
1173.396,19.493,12.549,7.055,19840,14.868,352
1181.400,19.493,12.549,8.659,19840,13.890,352
1190.332,19.493,12.560,8.659,19360,12.956,352
1197.435,19.493,12.560,9.681,18240,12.956,352
1205.498,19.474,12.187,10.077,17120,12.275,352
1213.424,19.474,12.187,10.077,15680,11.846,352
1220.429,19.474,12.231,10.077,14080,11.582,352
1228.384,19.474,12.231,11.154,12480,11.242,352
1236.328,19.474,12.231,11.154,10720,11.011,352
1244.447,19.474,12.231,11.154,8960,11.011,352
1252.462,19.474,12.549,11.110,7360,10.956,352
1260.465,19.474,12.549,11.110,5920,11.044,294
1267.395,19.474,12.582,11.110,4960,11.275,294
1274.490,19.474,12.912,9.923,4320,11.495,294
1281.415,19.474,12.912,9.901,4000,11.495,294
1289.493,19.474,12.912,9.901,4000,11.769,294
1297.362,19.474,13.022,8.879,4320,12.088,294
1305.407,19.488,13.022,8.879,5120,12.473,294
1313.457,19.488,13.022,8.879,6080,12.824,294
1322.401,19.488,13.099,8.484,7520,13.176,294
1330.384,19.488,13.099,8.055,9280,13.560,294
1337.594,19.488,13.099,8.055,11040,13.560,294
1345.346,19.488,13.088,7.330,12800,13.890,294
1353.412,19.488,13.055,7.330,14400,14.231,343
1361.420,19.488,13.055,7.319,16160,14.549,343
1369.506,19.488,13.066,7.319,17600,14.824,343
1378.390,19.488,13.066,7.044,18720,15.033,343
1386.457,19.488,13.066,7.044,19520,15.121,343
1394.548,19.488,13.077,8.385,19840,14.725,343
1402.522,19.488,12.495,8.516,19840,14.725,343
1410.521,19.488,12.495,8.516,19360,13.725,343
1418.477,19.488,12.308,9.967,18560,12.780,343
1427.710,19.488,12.132,9.967,17440,12.176,343
1435.617,19.488,12.132,9.967,15680,11.813,343
1443.470,19.488,12.176,10.286,14080,11.527,305
1453.540,19.488,12.176,11.099,12320,11.220,305
1462.243,19.488,12.176,11.099,10080,11.000,305
1472.723,19.488,12.176,11.154,8160,10.967,305
1480.800,19.488,12.473,11.154,6240,11.066,305
1491.587,19.488,12.802,11.154,5120,11.308,305
1500.478,19.488,12.857,9.989,4160,11.538,305
1510.472,19.483,12.857,10.000,4000,11.802,305
1518.509,19.483,12.967,9.198,4160,12.143,305
1526.493,19.483,12.967,8.956,4960,12.505,305
1534.827,19.483,12.967,8.956,5920,12.879,305
1542.418,19.483,12.978,8.121,7360,12.879,305
1549.511,19.483,13.033,8.121,8800,13.220,305
1558.577,19.483,13.033,8.121,10400,13.593,305
1567.978,19.483,13.000,7.956,12480,13.945,305
1578.634,19.483,13.000,7.385,14560,14.286,305
1586.941,19.483,13.000,7.385,16640,14.615,305
1597.620,19.483,13.011,7.022,18080,14.857,305
1605.654,19.488,13.011,7.022,19360,15.077,305
1613.652,19.488,12.736,7.022,19840,15.110,305
1621.694,19.488,12.462,8.297,19840,14.604,336
1630.976,19.488,12.462,8.297,19680,13.549,336
1638.880,19.488,12.462,9.220,18720,12.681,336
1647.507,19.488,12.088,9.791,17760,12.088,336
1656.617,19.484,12.088,9.791,16160,12.088,336
1666.189,19.484,12.088,10.978,14400,11.769,336
1675.064,19.484,12.110,10.978,12160,11.527,336
1683.800,19.484,12.110,10.989,10240,11.187,336
1693.478,19.484,12.319,11.121,8320,10.934,336
1700.471,19.474,12.407,11.121,6560,10.923,336
1708.786,19.474,12.407,10.110,5440,11.088,283
1717.536,19.474,12.791,10.110,4480,11.341,283
1725.627,19.474,12.791,10.066,4000,11.593,283
1733.574,19.474,12.802,10.066,4000,11.901,283
1743.568,19.474,12.802,9.022,4320,12.264,283
1751.667,19.483,12.901,9.022,5280,12.637,283
1761.548,19.483,12.901,8.670,6400,13.011,283
1772.962,19.483,12.967,8.176,8160,13.352,283
1783.681,19.483,12.978,8.176,10720,13.703,283
1792.961,19.483,12.934,7.451,13120,14.022,283
1803.605,19.497,12.934,7.451,15040,14.363,338
1812.482,19.497,12.945,7.451,17120,14.670,338
1821.344,19.497,12.956,7.011,18400,14.923,338
1831.249,19.497,12.956,7.011,19360,15.132,338
1841.544,19.497,12.418,7.857,19840,15.121,338
1849.870,19.493,12.418,8.077,19680,14.440,338
1857.633,19.493,12.418,8.077,19200,13.418,338
1866.537,19.493,12.055,9.637,18240,12.593,338
1876.728,19.493,12.044,9.637,16800,12.088,338
1886.007,19.493,12.055,9.934,14880,11.780,338
1894.676,19.493,12.055,10.857,12800,11.484,307
1902.721,19.474,12.055,10.857,10880,11.187,307
1913.014,19.474,12.363,11.198,9120,10.989,307
1921.232,19.474,12.363,11.209,7040,10.989,307
1933.059,19.474,12.363,11.209,5760,11.121,307
1940.574,19.474,12.736,10.198,4320,11.374,307
1950.658,19.474,12.736,10.198,4000,11.626,307
1958.643,19.474,12.802,9.692,4000,11.923,307
1967.726,19.474,12.802,9.132,4480,12.275,307
1977.626,19.474,12.846,9.132,5440,12.648,314
1987.757,19.474,12.912,8.264,7040,13.022,314
1995.918,19.474,12.912,8.264,8960,13.374,314
2004.675,19.497,12.912,8.264,10720,13.714,314
2012.809,19.497,12.923,7.505,12800,14.055,314
2020.699,19.497,12.890,7.505,14560,14.374,314
2029.946,19.497,12.890,7.132,16160,14.374,314
2038.719,19.497,12.901,7.033,17760,14.692,314
2046.626,19.497,12.901,7.033,18880,14.912,314
2055.539,19.501,12.901,7.033,19680,15.077,314
2065.782,19.501,12.363,7.956,19840,15.000,314
2073.861,19.501,12.363,8.297,19680,14.209,341
2081.829,19.501,12.330,8.297,19040,13.198,341
2090.581,19.501,11.989,9.549,17920,12.418,341
2099.003,19.501,11.989,9.549,16480,11.923,341
2112.860,19.479,11.989,10.802,14880,11.670,341
2121.612,19.479,12.022,10.802,11680,11.407,341
2129.730,19.479,12.022,11.220,9760,11.143,341
2137.812,19.479,12.308,11.220,8160,11.011,341
2145.615,19.479,12.308,11.220,6560,11.022,341
2154.715,19.474,12.396,10.758,5440,11.198,341
2162.730,19.474,12.396,10.253,4480,11.429,291
2170.411,19.474,12.681,10.253,4000,11.681,291
2177.381,19.474,12.681,9.165,4000,11.681,291
2186.466,19.474,12.802,9.165,4160,11.967,291
2194.508,19.474,12.802,9.165,4960,12.330,291
2202.647,19.488,12.802,9.165,6080,12.703,291
2210.452,19.488,12.857,8.286,7520,13.066,291
2218.445,19.488,12.857,8.286,9120,13.429,291
2226.336,19.488,12.857,7.681,10880,13.758,291
2234.409,19.488,12.846,7.527,12640,13.758,291
2242.462,19.488,12.835,7.527,14400,14.110,291
2249.480,19.493,12.835,7.527,16000,14.429,341
2256.618,19.493,12.835,7.044,17280,14.736,341
2264.622,19.493,12.846,7.044,18400,14.945,341
2272.448,19.493,12.846,7.286,19360,15.055,341
2280.414,19.493,12.846,7.912,19840,15.055,341
2287.677,19.493,12.275,7.912,19840,14.813,341
2295.509,19.493,12.275,7.912,19680,13.901,341
2303.443,19.488,12.275,9.505,19040,12.912,341
2311.416,19.488,12.066,9.516,18080,12.253,341
2319.396,19.488,11.934,9.516,16800,11.857,341
2327.849,19.488,11.934,10.747,15200,11.857,341
2335.444,19.488,11.989,10.747,13440,11.626,341
2343.627,19.488,11.989,10.747,11680,11.341,302
2351.417,19.483,12.000,11.055,9920,11.077,302
2359.478,19.483,12.000,11.187,8160,10.978,302
2367.566,19.483,12.286,11.187,6720,11.033,302
2375.601,19.483,12.286,10.352,5440,11.231,302
2383.432,19.483,12.615,10.352,4640,11.231,302
2391.567,19.483,12.648,10.352,4000,11.462,302
2401.612,19.483,12.648,9.242,4000,11.714,302
2410.597,19.488,12.758,9.242,4320,12.022,302
2419.034,19.488,12.758,9.242,5280,12.374,302
2426.432,19.488,12.769,8.374,6400,12.758,315
2437.453,19.488,12.769,8.363,7840,13.110,315
2445.693,19.488,12.813,8.363,10080,13.462,315
2453.531,19.488,12.813,7.593,12000,13.813,315
2460.493,19.488,12.780,7.593,13760,14.154,315
2468.414,19.488,12.780,7.363,15200,14.473,315
2476.445,19.488,12.780,7.066,16800,14.473,315
2484.507,19.488,12.802,7.066,18080,14.747,315
2492.474,19.488,12.802,7.066,19040,14.967,315
2500.468,19.488,12.802,7.791,19680,15.044,315
2508.486,19.488,12.582,7.791,19840,14.681,315
2516.476,19.488,12.231,7.791,19680,13.736,334
2524.469,19.488,12.231,9.407,19200,12.791,334
2532.489,19.488,11.901,9.407,18240,12.791,334
2540.524,19.488,11.901,9.407,16960,12.176,334
2548.398,19.488,11.901,10.571,15520,11.846,334
2556.562,19.484,11.901,10.659,13760,11.593,334
2563.447,19.484,11.945,10.659,12000,11.286,334
2571.505,19.484,11.945,11.154,10400,11.011,334
2578.548,19.484,12.132,11.154,8640,11.011,334
2588.498,19.484,12.231,11.165,7360,10.923,334
2595.803,19.484,12.231,10.989,5600,11.022,334
2605.112,19.474,12.231,10.429,4800,11.242,334
2615.203,19.474,12.593,10.429,4160,11.516,291
2623.655,19.474,12.593,9.319,4000,11.769,291
2631.714,19.474,12.593,9.308,4320,12.077,291
2641.058,19.474,12.714,9.308,5120,12.451,291
2656.479,19.479,12.714,8.418,6400,12.813,291
2671.815,19.479,12.769,7.967,9440,13.538,291
2679.518,19.479,12.736,7.648,12800,13.868,291
2692.670,19.479,12.736,7.000,14560,14.516,291
2700.514,19.493,12.736,7.000,17120,14.516,344
2707.663,19.493,12.747,7.000,18240,14.813,344
2716.875,19.493,12.747,7.000,19200,15.077,344
2724.522,19.493,12.747,7.242,19840,15.231,344
2732.744,19.493,12.330,7.242,19840,15.011,344
2740.753,19.493,12.308,8.846,19680,14.066,344
2749.689,19.493,12.308,9.000,19040,13.165,344
2759.771,19.488,11.868,9.000,17760,12.484,344
2767.949,19.488,11.868,10.319,16000,12.077,344
2776.763,19.488,11.868,10.319,14400,11.747,344
2784.633,19.488,11.857,10.319,12480,11.747,344
2792.669,19.488,11.868,10.505,10720,11.363,301
2803.650,19.470,12.187,11.022,8960,11.132,301
2811.715,19.470,12.187,11.022,6880,11.066,301
2819.906,19.470,12.187,10.505,5600,11.154,301
2827.696,19.470,12.187,10.505,4640,11.341,301
2836.563,19.470,12.495,10.505,4000,11.560,301
2844.462,19.470,12.495,9.374,4000,11.824,301
2852.699,19.479,12.571,9.374,4160,12.132,301
2860.653,19.479,12.670,8.802,4960,12.516,301
2868.592,19.479,12.670,8.802,5920,12.516,301
2876.641,19.479,12.692,8.462,7360,12.857,321
2884.756,19.479,12.692,8.451,8960,13.242,321
2892.588,19.479,12.692,7.681,10720,13.604,321
2900.791,19.479,12.692,7.681,12480,13.956,321
2909.882,19.501,12.692,7.659,14240,14.297,321
2917.718,19.501,12.692,7.088,16160,14.582,321
2926.783,19.501,12.692,7.088,17600,14.835,321
2937.561,19.501,12.681,7.527,18720,15.000,321
2946.794,19.501,12.681,7.538,19680,14.989,321
2955.613,19.497,12.110,7.538,19840,14.396,321
2963.934,19.497,12.110,9.209,19680,13.363,321
2972.529,19.497,12.110,9.209,18880,12.549,333
2980.699,19.497,11.813,9.209,17760,12.549,333
2990.554,19.497,11.813,9.626,16320,12.077,333
2998.916,19.497,11.857,10.484,14400,11.791,333
3007.517,19.474,11.857,10.473,12480,11.538,333
3015.952,19.474,11.857,11.132,10560,11.187,333
3023.866,19.474,11.857,11.132,8800,10.956,333
3034.211,19.474,12.154,11.132,7200,10.945,333
3044.601,19.474,12.176,10.615,5600,11.077,333
3053.469,19.474,12.176,10.615,4480,11.319,333
3061.473,19.474,12.495,9.868,4000,11.582,292
3071.592,19.474,12.604,9.462,4000,11.868,292
3080.013,19.474,12.604,9.462,4640,12.198,292
3087.684,19.474,12.615,8.538,5600,12.571,292
3095.916,19.474,12.615,8.538,6720,12.945,292
3103.573,19.493,12.659,8.527,8320,13.275,292
3111.547,19.493,12.659,8.527,9920,13.275,292
3119.641,19.493,12.659,7.736,11680,13.626,292
3129.144,19.493,12.637,7.736,13440,13.934,292
3138.016,19.493,12.637,7.121,15520,14.275,292
3146.659,19.493,12.637,7.110,17120,14.571,347
3155.705,19.493,12.648,7.110,18560,14.824,347
3167.522,19.493,12.648,7.429,19360,15.011,347
3175.579,19.493,12.077,7.440,19840,14.912,347
3183.561,19.493,12.077,8.121,19680,14.176,347
3192.469,19.493,12.077,9.143,19200,13.187,347
3200.667,19.493,11.934,9.143,18080,12.473,347
3208.489,19.474,11.758,10.407,16800,12.044,347
3215.493,19.474,11.758,10.407,15200,11.769,347
3223.342,19.474,11.813,10.407,13760,11.484,347
3230.510,19.474,11.813,10.407,12000,11.484,347
3238.514,19.474,11.813,11.132,10400,11.209,302
3246.509,19.474,11.813,11.132,8640,11.022,302
3256.512,19.479,12.110,10.802,7200,11.022,302
3264.475,19.479,12.110,10.714,5600,11.143,302
3272.457,19.479,12.341,10.714,4640,11.374,302
3279.473,19.479,12.451,10.714,4000,11.374,302
3287.662,19.479,12.451,9.538,4000,11.604,302
3295.514,19.479,12.451,9.538,4160,11.879,302
3302.492,19.493,12.560,9.363,4800,12.220,302
3310.534,19.493,12.571,8.582,5600,12.582,302
3317.471,19.493,12.571,8.582,6880,12.956,302
3325.652,19.493,12.615,8.582,8160,12.956,327
3333.440,19.493,12.615,7.791,9760,13.297,327
3340.457,19.493,12.615,7.791,11520,13.659,327
3348.533,19.493,12.582,7.791,13120,13.989,327
3355.393,19.488,12.582,7.791,14880,14.330,327
3362.398,19.488,12.582,7.132,16320,14.330,327
3369.401,19.488,12.582,7.132,17440,14.648,327
3377.376,19.488,12.593,7.253,18560,14.868,327
3384.394,19.488,12.593,7.341,19360,14.989,327
3391.400,19.488,12.473,7.341,19840,14.989,327
3398.396,19.488,12.473,7.341,19840,14.824,327
3405.397,19.488,12.011,9.055,19680,13.967,327
3412.435,19.488,12.011,9.055,19200,13.011,327
3420.355,19.488,11.725,9.055,18400,12.341,334
3428.402,19.488,11.725,9.143,17280,12.341,334
3435.394,19.488,11.725,10.319,15840,11.945,334
3443.393,19.488,11.725,10.319,14240,11.714,334
3450.401,19.488,11.791,11.088,12480,11.418,334
3457.404,19.488,11.791,11.088,10880,11.165,334
3464.411,19.488,11.791,11.110,9440,11.165,334
3471.383,19.488,11.956,11.110,8000,11.022,334
3478.352,19.488,12.077,10.769,6720,11.033,334
3485.258,19.488,12.077,10.769,5600,11.198,334
3492.262,19.488,12.077,10.769,4800,11.198,334
3499.384,19.488,12.418,10.165,4160,11.418,334
3506.267,19.483,12.407,9.593,4000,11.659,298
3513.359,19.483,12.418,9.593,4000,11.934,298
3520.265,19.483,12.418,9.593,4320,11.934,298
3527.263,19.483,12.527,8.637,4960,12.297,298
3535.265,19.483,12.527,8.637,5920,12.670,298
3542.374,19.483,12.549,8.637,7200,13.022,298
3549.289,19.488,12.560,8.637,8640,13.022,298
3556.391,19.488,12.560,7.813,10080,13.385,298
3563.352,19.488,12.560,7.813,11680,13.725,298
3570.254,19.488,12.538,7.813,13280,14.077,298
3577.263,19.488,12.538,7.165,14720,14.077,298
3584.274,19.488,12.538,7.132,16160,14.407,298
3591.261,19.488,12.538,7.132,17440,14.692,298
3598.364,19.488,12.549,7.132,18400,14.901,345
3605.267,19.493,12.549,7.275,19200,14.901,345
3612.434,19.493,12.549,7.275,19680,14.989,345
3620.344,19.493,11.978,7.945,19840,14.659,345
3627.437,19.493,11.967,7.945,19680,13.747,345
3634.329,19.493,11.967,8.978,19200,13.747,345
3641.416,19.493,11.967,8.978,18560,12.824,345
3649.311,19.488,11.692,10.242,17440,12.242,345
3656.370,19.488,11.692,10.242,16000,11.912,345
3664.596,19.488,11.725,10.242,14560,11.648,345
3672.354,19.488,11.758,10.242,12800,11.363,345
3680.503,19.488,11.758,11.066,11040,11.363,345
3688.516,19.488,11.758,11.066,9280,11.121,296
3696.463,19.488,12.044,10.857,7680,11.011,296
3704.379,19.474,12.044,10.813,6240,11.055,296
3712.655,19.474,12.055,10.813,5120,11.253,296
3720.498,19.474,12.374,10.813,4320,11.473,296
3728.486,19.474,12.374,9.648,4000,11.703,296
3736.370,19.474,12.374,9.648,4000,11.703,296
3744.596,19.474,12.451,9.418,4320,12.000,296
3752.464,19.479,12.484,8.681,5280,12.374,296
3760.346,19.479,12.484,8.681,6400,12.747,296
3767.520,19.479,12.527,8.681,7840,13.110,296
3775.345,19.479,12.527,7.890,9280,13.110,327
3782.346,19.479,12.527,7.890,10880,13.473,327
3789.362,19.479,12.527,7.890,12480,13.824,327
3797.374,19.479,12.495,7.187,14080,14.187,327
3804.415,19.501,12.495,7.187,15840,14.473,327
3812.459,19.501,12.495,7.187,17120,14.473,327
3820.442,19.501,12.505,7.198,18400,14.725,327
3828.489,19.501,12.505,7.209,19200,14.901,327
3836.445,19.501,12.505,7.209,19840,14.945,327
3844.364,19.501,11.934,8.857,19840,14.495,327
3852.657,19.497,11.934,8.857,19680,13.527,327
3860.944,19.497,11.857,8.857,19040,12.637,327
3868.580,19.497,11.648,8.934,17920,12.637,321
3876.389,19.497,11.648,10.077,16640,12.132,321
3884.427,19.497,11.648,10.077,15040,11.846,321
3893.758,19.497,11.703,11.000,13280,11.615,321
3901.577,19.474,11.703,11.011,11200,11.297,321
3909.517,19.474,11.703,11.011,9600,11.044,321
3918.613,19.474,12.011,11.011,7840,10.989,321
3928.044,19.474,12.011,10.934,6240,11.099,321
3936.437,19.474,12.187,10.934,4960,11.319,321
3948.663,19.474,12.308,10.385,4160,11.560,321
3956.547,19.479,12.308,9.769,4000,11.791,289
3964.361,19.479,12.440,9.769,4320,12.110,289
3971.641,19.479,12.440,8.780,4960,12.110,289
3979.639,19.479,12.440,8.780,5920,12.484,289
3987.748,19.479,12.440,8.780,7200,12.846,289
3997.576,19.479,12.462,7.945,8800,13.198,289
4005.657,19.501,12.462,7.945,10880,13.549,289
4013.568,19.501,12.451,7.297,12800,13.901,289
4022.608,19.501,12.440,7.297,14560,14.231,289
4033.611,19.501,12.440,7.231,16320,14.560,289
4042.732,19.501,12.451,7.121,18080,14.791,289
4051.469,19.497,12.451,7.121,19200,14.978,337
4058.518,19.497,12.418,7.121,19840,14.967,337
4066.584,19.497,11.901,7.549,19840,14.352,337
4074.547,19.497,11.901,8.725,19680,13.396,337
4081.697,19.497,11.901,8.725,19040,13.396,337
4089.594,19.497,11.615,9.978,18080,12.637,337
4097.523,19.497,11.615,9.978,16800,12.154,337
4104.562,19.470,11.615,9.978,15360,11.890,337
4112.638,19.470,11.615,9.978,13760,11.582,337
4120.793,19.470,11.670,10.934,12000,11.582,337
4129.502,19.470,11.681,10.934,10240,11.297,337
4137.604,19.470,11.813,10.945,8320,11.099,287
4145.509,19.470,11.978,10.956,6880,11.055,287
4153.473,19.470,11.978,10.956,5600,11.154,287
4160.615,19.470,12.275,10.945,4640,11.374,287
4168.540,19.470,12.275,9.824,4160,11.593,287
4176.508,19.470,12.275,9.824,4000,11.593,287
4184.669,19.470,12.275,9.582,4160,11.824,287
4192.720,19.470,12.396,8.813,4640,12.165,287
4200.576,19.470,12.396,8.813,5760,12.516,287
4209.580,19.488,12.418,8.813,6880,12.868,287
4218.559,19.488,12.418,7.989,8640,13.231,287
4226.496,19.488,12.418,7.978,10560,13.593,327
4234.469,19.488,12.418,7.978,12480,13.967,327
4241.547,19.488,12.407,7.275,14240,13.967,327
4249.483,19.488,12.407,7.275,15680,14.297,327
4257.452,19.488,12.407,7.132,17120,14.604,327
4265.592,19.488,12.418,7.132,18400,14.824,327
4273.568,19.488,12.418,7.044,19200,14.978,327
4281.553,19.488,12.418,7.044,19840,14.901,327
4288.471,19.488,11.868,8.615,19840,14.901,327
4298.707,19.488,11.846,8.615,19680,14.220,327
4306.636,19.483,11.846,8.857,18880,13.220,327
4314.571,19.483,11.571,9.890,17760,12.516,322
4322.463,19.483,11.571,9.890,16320,12.088,322
4329.507,19.483,11.604,9.890,14720,11.846,322
4337.593,19.483,11.604,10.879,13280,11.571,322
4345.865,19.483,11.637,10.890,11520,11.198,322
4353.380,19.488,11.637,10.890,9600,11.198,322
4360.571,19.488,11.945,10.890,8000,11.000,322
4368.580,19.488,11.945,10.978,6720,10.989,322
4376.532,19.488,11.945,10.978,5440,11.121,322
4383.615,19.488,11.945,10.297,4640,11.330,322
4391.845,19.488,12.220,9.934,4160,11.330,322
4399.438,19.488,12.220,9.934,4000,11.593,322
4407.425,19.488,12.330,9.934,4160,11.901,298
4414.555,19.488,12.363,8.901,4800,12.242,298
4422.628,19.488,12.363,8.901,5600,12.604,298
4430.652,19.488,12.363,8.846,6880,12.956,298
4438.514,19.488,12.374,8.055,8480,12.956,298
4448.540,19.488,12.374,8.055,10080,13.297,298
4456.516,19.483,12.374,7.341,12320,13.659,298
4466.586,19.483,12.363,7.330,14080,14.000,298
4476.759,19.483,12.363,7.330,16160,14.626,298
4484.664,19.483,12.374,7.044,17920,14.626,298
4492.752,19.483,12.374,7.044,18880,14.890,298
4500.637,19.488,12.374,7.044,19680,15.044,343
4507.757,19.488,12.374,7.747,19840,14.956,343
