T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1850.576,20.490,12.868,7.132,10560,17.319,7178
1861.881,20.490,12.879,7.121,10560,17.330,7178
1872.069,20.490,12.879,7.121,10560,17.341,7178
1881.254,20.490,12.879,7.121,10720,17.352,7178
1889.017,20.490,12.879,7.121,10720,17.363,7178
1903.168,20.490,12.879,7.121,10720,17.374,7178
1912.951,20.490,12.879,7.121,10880,17.385,7178
1923.013,20.490,12.868,7.121,10880,17.396,7352
1933.297,20.490,12.868,7.121,11040,17.396,7352
1942.138,20.490,12.868,7.121,11200,17.396,7352
1950.187,20.490,12.857,7.253,11200,17.396,7352
1959.967,20.490,12.857,7.297,11360,17.396,7352
1976.970,20.490,12.835,7.549,11360,17.330,7352
1985.990,20.490,12.835,7.549,11680,17.308,7352
1995.926,20.490,12.868,7.549,11680,17.308,7352
2007.048,20.490,12.868,7.571,11840,17.286,7356
2017.895,20.490,12.857,7.571,12000,17.253,7356
2026.932,20.490,12.857,7.835,12160,17.176,7356
2036.044,20.486,12.857,7.835,12320,17.121,7356
2053.474,20.486,12.813,7.835,12320,17.033,7356
2065.036,20.486,12.824,8.011,12480,16.967,7356
2076.907,20.486,12.846,8.077,12640,16.879,7356
2084.889,20.486,12.846,8.121,12800,16.846,7356
2093.898,20.486,12.846,8.121,12800,16.846,7356
2102.129,20.477,12.846,8.231,12960,16.802,7668
2110.880,20.477,12.846,8.231,12960,16.758,7668
2117.870,20.477,12.824,8.242,13120,16.714,7668
2124.909,20.477,12.824,8.451,13120,16.670,7668
2131.983,20.477,12.824,8.451,13120,16.637,7668
2141.906,20.477,12.813,8.451,13120,16.626,7668
2152.207,20.477,12.813,8.484,13280,16.604,7668
2161.995,20.477,12.868,8.495,13280,16.571,7668
2169.995,20.477,12.868,8.495,13280,16.549,7668
2179.005,20.477,12.868,8.538,13280,16.516,7668
2186.877,20.477,12.824,8.538,13280,16.495,7977
2195.126,20.477,12.824,8.549,13280,16.495,7977
2205.000,20.481,12.824,8.582,13280,16.473,7977
2221.984,20.481,12.868,8.582,13120,16.462,7977
2229.981,20.481,12.868,8.560,13120,16.451,7977
2241.572,20.481,12.846,8.560,12960,16.451,7977
2253.924,20.481,12.846,8.549,12960,16.440,7977
2263.999,20.481,12.846,8.549,12800,16.440,7977
2276.920,20.481,12.846,8.505,12800,16.440,7844
2287.916,20.481,12.846,8.505,12640,16.440,7844
2296.002,20.481,12.846,8.341,12480,16.440,7844
2308.420,20.481,12.846,8.341,12320,16.462,7844
2317.150,20.481,12.857,8.308,12320,16.484,7844
2326.952,20.481,12.857,8.132,12160,16.527,7844
2334.995,20.481,12.857,8.132,12000,16.538,7844
2344.989,20.481,12.846,7.945,11840,16.560,7844
2354.998,20.481,12.846,7.934,11840,16.615,7844
2368.921,20.481,12.846,7.769,11680,16.758,7734
2381.189,20.481,12.846,7.769,11520,16.824,7734
2390.031,20.481,12.857,7.681,11360,16.901,7734
2401.863,20.481,12.857,7.615,11200,16.967,7734
2411.958,20.481,12.857,7.615,11200,17.022,7734
2421.998,20.481,12.846,7.451,11040,17.132,7734
2434.349,20.481,12.846,7.440,10880,17.176,7734
2442.900,20.481,12.846,7.451,10880,17.209,7734
2454.001,20.481,12.846,7.275,10720,17.231,7301
2463.138,20.481,12.846,7.176,10720,17.264,7301
2478.950,20.481,12.846,7.154,10720,17.297,7301
2489.008,20.481,12.857,7.154,10560,17.308,7301
2500.478,20.486,12.857,7.110,10560,17.319,7301
2509.006,20.486,12.846,7.110,10560,17.319,7301
2518.270,20.486,12.846,7.121,10560,17.330,7301
2531.240,20.486,12.846,7.121,10560,17.341,7301
2538.906,20.490,12.857,7.121,10720,17.341,7301
2549.443,20.490,12.857,7.121,10720,17.352,7246
2562.943,20.490,12.857,7.121,10720,17.352,7246
2579.132,20.490,12.857,7.132,10880,17.374,7246
2587.922,20.490,12.846,7.143,10880,17.374,7246
2596.896,20.490,12.846,7.143,11040,17.374,7246
2606.917,20.490,12.857,7.143,11040,17.385,7246
2613.891,20.490,12.835,7.275,11200,17.385,7246
2620.886,20.490,12.835,7.275,11200,17.385,7246
2627.910,20.490,12.813,7.275,11360,17.374,7246
2634.903,20.490,12.813,7.286,11360,17.374,7390
2642.897,20.490,12.813,7.473,11520,17.352,7390
2649.913,20.490,12.813,7.473,11680,17.330,7390
2657.213,20.490,12.846,7.473,11680,17.319,7390
2667.159,20.490,12.846,7.615,11840,17.286,7390
2674.995,20.490,12.835,7.615,11840,17.242,7390
2682.150,20.490,12.835,7.615,12000,17.187,7390
2691.150,20.490,12.791,7.835,12160,17.187,7390
2700.075,20.486,12.791,7.835,12160,17.132,7390
2710.890,20.486,12.802,7.890,12320,17.088,7390
2722.070,20.486,12.813,7.945,12480,16.967,7390
2738.965,20.486,12.802,8.132,12640,16.857,7509
2748.059,20.476,12.802,8.132,12800,16.802,7509
2758.285,20.476,12.802,8.132,12800,16.758,7509
2767.006,20.476,12.813,8.286,12960,16.758,7509
2779.057,20.476,12.802,8.286,12960,16.681,7509
2787.934,20.476,12.813,8.374,13120,16.648,7509
2797.004,20.472,12.813,8.396,13120,16.626,7509
2806.207,20.472,12.802,8.396,13120,16.604,7509
2815.107,20.472,12.802,8.484,13280,16.571,7949
2825.352,20.472,12.824,8.484,13280,16.549,7949
2834.969,20.472,12.824,8.505,13280,16.538,7949
2844.032,20.477,12.824,8.538,13280,16.516,7949
2856.646,20.477,12.824,8.582,13280,16.495,7949
2867.291,20.477,12.824,8.582,13280,16.484,7949
2878.974,20.477,12.824,8.582,13120,16.462,7949
2888.058,20.477,12.846,8.560,13120,16.462,7949
2900.045,20.486,12.835,8.560,13120,16.462,7949
2909.011,20.486,12.824,8.549,12960,16.451,7878
2921.066,20.486,12.824,8.538,12960,16.451,7878
2933.758,20.486,12.824,8.527,12800,16.451,7878
2943.893,20.481,12.824,8.527,12640,16.451,7878
2952.259,20.481,12.824,8.527,12640,16.451,7878
2961.091,20.481,12.824,8.385,12480,16.451,7878
2968.941,20.481,12.824,8.385,12480,16.462,7878
2988.100,20.481,12.835,8.176,12320,16.527,7878
2997.037,20.481,12.835,8.154,12160,16.538,7801
3008.353,20.481,12.824,7.989,12000,16.549,7801
3020.042,20.481,12.824,7.989,11840,16.593,7801
3033.439,20.481,12.824,7.956,11680,16.714,7801
3042.128,20.490,12.824,7.857,11520,16.780,7801
3058.319,20.490,12.835,7.857,11360,16.912,7801
3066.031,20.490,12.835,7.681,11200,16.912,7801
3075.966,20.490,12.835,7.681,11200,16.978,7801
3082.944,20.490,12.835,7.462,11040,17.033,7548
3092.927,20.490,12.835,7.462,11040,17.088,7548
3100.954,20.486,12.835,7.341,10880,17.143,7548
3108.933,20.486,12.835,7.275,10880,17.176,7548
3117.031,20.486,12.835,7.275,10720,17.220,7548
3125.968,20.486,12.835,7.275,10720,17.253,7548
3134.006,20.486,12.835,7.209,10720,17.275,7548
3142.095,20.481,12.835,7.209,10720,17.297,7548
3151.030,20.481,12.835,7.198,10560,17.319,7548
3160.773,20.481,12.835,7.132,10560,17.330,7548
3168.038,20.481,12.835,7.132,10560,17.330,7548
3177.985,20.481,12.835,7.110,10560,17.341,7175
3184.908,20.481,12.835,7.110,10560,17.341,7175
3192.906,20.481,12.835,7.110,10560,17.341,7175
3199.912,20.481,12.835,7.110,10560,17.341,7175
3206.917,20.481,12.835,7.099,10720,17.341,7175
3215.913,20.481,12.835,7.088,10720,17.352,7175
3224.920,20.481,12.835,7.099,10720,17.352,7175
3237.980,20.481,12.824,7.099,10720,17.363,7175
3246.891,20.486,12.824,7.099,10880,17.363,7175
3254.943,20.486,12.824,7.110,10880,17.363,7175
3261.941,20.486,12.824,7.110,11040,17.363,7354
3272.891,20.486,12.824,7.110,11040,17.363,7354
3280.968,20.486,12.802,7.242,11200,17.363,7354
3289.932,20.486,12.802,7.242,11200,17.363,7354
3298.997,20.490,12.802,7.440,11360,17.363,7354
3307.982,20.490,12.780,7.462,11520,17.330,7354
3317.926,20.490,12.780,7.462,11520,17.308,7354
3324.942,20.490,12.802,7.571,11680,17.308,7354
3333.891,20.490,12.802,7.571,11840,17.286,7354
3341.911,20.490,12.802,7.571,11840,17.242,7354
3348.914,20.490,12.780,7.659,12000,17.209,7354
3356.905,20.490,12.780,7.758,12160,17.143,7388
3364.925,20.490,12.780,7.758,12160,17.099,7388
3371.905,20.490,12.780,7.945,12320,17.099,7388
3379.939,20.490,12.769,7.945,12320,17.044,7388
3387.957,20.490,12.769,7.945,12480,16.978,7388
3394.917,20.486,12.769,7.956,12480,16.923,7388
3404.681,20.486,12.780,8.110,12640,16.879,7388
3412.999,20.486,12.780,8.110,12800,16.835,7388
3422.938,20.486,12.791,8.220,12800,16.835,7388
3430.952,20.486,12.769,8.231,12960,16.747,7388
3437.948,20.476,12.769,8.231,12960,16.747,7388
3446.914,20.476,12.769,8.231,12960,16.692,7729
3454.931,20.476,12.769,8.418,13120,16.648,7729
3463.916,20.476,12.769,8.418,13120,16.615,7729
3471.964,20.476,12.791,8.429,13120,16.604,7729
3480.438,20.476,12.791,8.440,13280,16.582,7729
3491.945,20.476,12.791,8.440,13280,16.549,7729
3498.926,20.481,12.791,8.527,13280,16.527,7729
3506.919,20.481,12.791,8.527,13280,16.505,7729
3513.951,20.481,12.791,8.527,13280,16.484,7729
3521.962,20.481,12.802,8.527,13280,16.484,7729
3529.946,20.481,12.802,8.593,13280,16.462,7729
3536.954,20.481,12.802,8.593,13280,16.462,7957
3544.623,20.481,12.802,8.582,13120,16.451,7957
3556.084,20.481,12.802,8.571,13120,16.451,7957
3565.900,20.481,12.802,8.571,13120,16.440,7957
3573.940,20.481,12.813,8.560,12960,16.440,7957
3580.915,20.481,12.802,8.560,12960,16.440,7957
3587.940,20.481,12.802,8.560,12960,16.440,7957
3594.936,20.476,12.802,8.560,12800,16.440,7957
3602.972,20.476,12.802,8.538,12800,16.440,7957
3609.900,20.476,12.802,8.538,12640,16.440,7957
3616.915,20.476,12.813,8.396,12640,16.440,7957
3624.000,20.476,12.813,8.396,12480,16.440,7801
3630.913,20.476,12.813,8.396,12480,16.451,7801
3637.918,20.481,12.813,8.396,12320,16.473,7801
3644.968,20.481,12.813,8.176,12320,16.516,7801
3651.932,20.481,12.813,8.176,12160,16.516,7801
3658.922,20.481,12.813,8.187,12160,16.527,7801
3665.924,20.481,12.813,8.055,12000,16.538,7801
3672.918,20.481,12.802,7.989,12000,16.582,7801
3679.910,20.481,12.802,7.989,11840,16.582,7801
3686.924,20.481,12.802,7.989,11840,16.648,7801
3693.913,20.481,12.813,7.846,11680,16.714,7801
3700.917,20.486,12.813,7.846,11680,16.780,7801
3707.926,20.486,12.813,7.846,11520,16.780,7801
3714.918,20.486,12.813,7.813,11360,16.846,7701
3721.944,20.486,12.813,7.692,11360,16.912,7701
3729.956,20.486,12.813,7.692,11200,16.978,7701
3738.935,20.490,12.813,7.692,11200,16.978,7701
3748.980,20.490,12.802,7.505,11040,17.088,7701
3756.938,20.490,12.802,7.505,11040,17.143,7701
3764.931,20.490,12.813,7.505,10880,17.143,7701
3772.935,20.490,12.813,7.297,10880,17.176,7701
3781.142,20.490,12.813,7.297,10880,17.198,7701
3789.942,20.490,12.813,7.242,10720,17.231,7701
3797.987,20.490,12.813,7.198,10720,17.253,7701
3807.000,20.490,12.813,7.198,10720,17.275,7249
3816.165,20.490,12.813,7.154,10560,17.286,7249
3824.061,20.490,12.791,7.154,10560,17.297,7249
3834.258,20.490,12.791,7.154,10560,17.308,7249
3843.023,20.490,12.802,7.143,10560,17.308,7249
3854.031,20.490,12.802,7.143,10560,17.319,7249
3861.036,20.490,12.802,7.110,10560,17.330,7249
3873.084,20.490,12.802,7.110,10560,17.330,7249
3881.995,20.490,12.802,7.110,10720,17.341,7249
3891.028,20.490,12.813,7.110,10720,17.341,7293
3902.086,20.486,12.802,7.110,10720,17.352,7293
3911.109,20.486,12.802,7.110,10880,17.352,7293
3921.220,20.486,12.802,7.110,10880,17.352,7293
3930.062,20.486,12.802,7.110,11040,17.363,7293
3940.588,20.481,12.802,7.176,11040,17.363,7293
3950.005,20.481,12.780,7.176,11200,17.363,7293
3961.028,20.481,12.780,7.176,11360,17.363,7293
3971.651,20.481,12.769,7.418,11360,17.352,7293
3979.114,20.481,12.769,7.418,11520,17.330,7293
3999.144,20.481,12.802,7.516,11680,17.275,7374
4013.964,20.481,12.802,7.725,11840,17.231,7374
4021.956,20.481,12.780,7.725,12000,17.165,7374
4029.958,20.481,12.780,7.725,12160,17.110,7374
4046.950,20.486,12.780,7.846,12320,17.088,7374
4053.965,20.486,12.769,7.846,12480,17.033,7374
4061.552,20.486,12.769,8.088,12480,16.978,7374
4068.960,20.486,12.758,8.099,12640,16.912,7374
4075.982,20.486,12.758,8.099,12640,16.868,7518
4083.000,20.486,12.758,8.099,12800,16.813,7518
4089.973,20.486,12.758,8.209,12800,16.813,7518
4096.958,20.486,12.758,8.209,12960,16.780,7518
4103.936,20.486,12.758,8.286,12960,16.747,7518
4110.935,20.486,12.758,8.286,12960,16.692,7518
4117.936,20.486,12.758,8.352,13120,16.692,7518
4124.935,20.486,12.758,8.352,13120,16.648,7518
4132.072,20.486,12.758,8.473,13120,16.615,7518
4138.957,20.486,12.758,8.473,13120,16.582,7518
4146.962,20.486,12.758,8.473,13280,16.582,7518
4154.942,20.486,12.758,8.473,13280,16.549,7518
4161.967,20.486,12.769,8.516,13280,16.527,7942
4168.968,20.486,12.791,8.516,13280,16.505,7942
4176.937,20.486,12.780,8.516,13280,16.473,7942
4183.983,20.486,12.780,8.582,13280,16.473,7942
4190.976,20.486,12.780,8.593,13280,16.462,7942
4197.965,20.486,12.780,8.593,13280,16.451,7942
4204.936,20.486,12.780,8.593,13280,16.440,7942
4211.934,20.486,12.791,8.582,13120,16.440,7942
4218.936,20.486,12.791,8.582,13120,16.440,7942
4225.950,20.486,12.791,8.582,13120,16.429,7942
4233.983,20.486,12.802,8.582,13120,16.429,7942
4242.057,20.476,12.791,8.571,12960,16.429,7942
4251.029,20.476,12.791,8.571,12960,16.429,7871
4263.135,20.476,12.791,8.549,12800,16.429,7871
4272.029,20.476,12.780,8.549,12800,16.429,7871
4282.259,20.476,12.780,8.549,12640,16.429,7871
4291.204,20.476,12.780,8.418,12640,16.429,7871
4300.171,20.476,12.780,8.418,12480,16.440,7871
4307.047,20.476,12.791,8.275,12320,16.484,7871
4313.982,20.476,12.791,8.220,12320,16.484,7871
4321.986,20.476,12.791,8.220,12160,16.505,7871
4330.093,20.476,12.791,8.055,12160,16.516,7871
4339.118,20.486,12.780,8.055,12000,16.538,7871
4350.012,20.486,12.780,8.022,11840,16.593,7756
4358.062,20.486,12.791,7.901,11680,16.670,7756
4367.308,20.486,12.780,7.901,11680,16.736,7756
4375.945,20.486,12.780,7.901,11520,16.791,7756
4382.998,20.486,12.780,7.725,11360,16.868,7756
4392.035,20.486,12.780,7.725,11360,16.923,7756
4401.007,20.481,12.780,7.725,11200,16.923,7756
4407.983,20.481,12.780,7.516,11200,16.989,7756
4417.080,20.481,12.780,7.516,11040,17.044,7756
4425.079,20.481,12.780,7.396,11040,17.099,7756
4433.321,20.481,12.791,7.396,10880,17.143,7438
4442.264,20.481,12.780,7.341,10880,17.187,7438
4453.037,20.481,12.780,7.330,10720,17.231,7438
4463.066,20.481,12.791,7.231,10720,17.253,7438
4479.992,20.481,12.791,7.220,10720,17.275,7438
4488.086,20.481,12.791,7.143,10560,17.308,7438
4498.470,20.486,12.791,7.121,10560,17.319,7438
4511.024,20.486,12.791,7.121,10560,17.319,7438
4525.985,20.486,12.780,7.121,10560,17.319,7186
4534.299,20.486,12.791,7.121,10560,17.330,7186
4544.018,20.486,12.791,7.121,10720,17.330,7186
4553.006,20.486,12.791,7.121,10720,17.341,7186
4569.019,20.486,12.780,7.121,10720,17.341,7186
4579.073,20.486,12.780,7.121,10880,17.341,7186
4589.958,20.486,12.780,7.121,10880,17.341,7186
4599.192,20.481,12.780,7.121,11040,17.341,7186
4606.964,20.481,12.769,7.143,11040,17.341,7186
4614.034,20.481,12.769,7.143,11200,17.341,7387
4621.977,20.481,12.769,7.308,11200,17.352,7387
4628.961,20.481,12.769,7.374,11360,17.352,7387
4635.979,20.481,12.747,7.374,11360,17.330,7387
4643.027,20.481,12.747,7.374,11520,17.330,7387
4654.024,20.481,12.747,7.505,11520,17.286,7387
4661.962,20.481,12.769,7.505,11680,17.286,7387
4669.969,20.481,12.780,7.538,11840,17.264,7387
4676.993,20.481,12.780,7.648,12000,17.231,7387
4685.086,20.481,12.736,7.648,12000,17.198,7387
4696.127,20.481,12.736,7.879,12160,17.143,7387
4705.042,20.486,12.736,7.879,12320,17.077,7397
4713.122,20.486,12.736,7.879,12320,17.022,7397
4721.006,20.486,12.736,7.879,12480,16.967,7397
4730.098,20.486,12.747,8.055,12480,16.923,7397
4740.170,20.476,12.747,8.055,12640,16.868,7397
4753.193,20.476,12.747,8.165,12800,16.813,7397
4764.033,20.476,12.736,8.165,12800,16.769,7397
4775.920,20.476,12.736,8.341,12960,16.725,7397
4787.217,20.476,12.747,8.341,13120,16.648,7397
4795.006,20.476,12.758,8.341,13120,16.626,7793
4804.051,20.476,12.758,8.429,13120,16.593,7793
4813.083,20.476,12.736,8.429,13120,16.560,7793
4825.497,20.476,12.736,8.527,13280,16.527,7793
4834.354,20.476,12.769,8.527,13280,16.516,7793
4844.220,20.476,12.769,8.527,13280,16.505,7793
4860.102,20.476,12.769,8.527,13280,16.495,7793
4869.986,20.476,12.758,8.549,13280,16.462,7793
4879.008,20.476,12.758,8.571,13120,16.462,7930
4886.964,20.476,12.758,8.571,13120,16.451,7930
