T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
395.551,19.501,12.725,7.176,8000,15.088,510
403.445,19.501,12.725,7.044,7520,15.088,510
412.401,19.501,12.725,7.044,7040,15.385,510
421.497,19.501,12.791,6.407,6560,15.736,510
432.666,19.501,12.791,6.407,6080,16.044,510
443.882,19.483,12.791,6.297,5440,16.385,510
453.390,19.483,12.846,5.791,4960,17.000,510
462.382,19.483,12.890,5.791,4640,17.220,455
470.483,19.483,12.912,5.242,4480,17.407,455
478.607,19.483,12.912,5.220,4160,17.407,455
487.081,19.488,12.912,5.220,4160,17.538,455
495.615,19.488,12.967,4.736,4000,17.648,455
503.877,19.488,12.967,4.736,4000,17.725,455
511.378,19.488,12.967,4.692,4000,17.791,455
523.269,19.488,13.011,4.363,4000,17.857,455
531.336,19.488,13.011,4.363,4160,17.923,455
538.293,19.488,13.033,4.121,4320,18.000,455
545.374,19.488,13.055,4.121,4480,18.055,455
553.386,19.488,13.055,4.099,4640,18.055,349
561.418,19.488,13.099,4.099,4960,18.121,349
569.447,19.488,13.099,3.967,5280,18.165,349
577.417,19.488,13.099,3.967,5600,18.198,349
585.312,19.501,13.099,3.967,5920,18.231,349
592.312,19.501,13.143,3.967,6400,18.242,349
599.405,19.501,13.143,3.956,6720,18.242,349
607.354,19.501,13.143,3.956,7200,18.264,349
616.314,19.501,13.165,3.956,7680,18.275,349
624.329,19.501,13.176,3.956,8320,18.286,349
632.339,19.501,13.176,3.956,8800,18.264,349
639.449,19.506,12.989,3.956,9280,18.088,265
647.308,19.506,12.989,5.132,9920,17.868,265
654.295,19.506,12.989,5.143,10400,17.868,265
662.319,19.506,12.989,5.813,11040,17.604,265
669.442,19.506,12.714,6.264,11520,17.363,265
676.372,19.506,12.714,6.264,12160,17.044,265
685.421,19.506,12.560,6.264,12640,16.725,265
693.398,19.493,12.440,7.330,13280,16.725,265
701.412,19.493,12.440,7.330,13920,16.385,265
709.312,19.493,12.440,7.330,14400,15.956,265
717.388,19.493,12.132,8.297,15040,15.505,265
725.576,19.493,12.121,8.297,15520,15.077,265
734.558,19.493,12.132,9.121,16160,14.582,237
742.442,19.493,11.813,9.121,16640,14.099,237
751.538,19.493,11.813,9.187,17120,13.648,237
760.359,19.493,11.615,9.187,17600,13.209,237
768.426,19.493,11.571,10.033,18080,12.813,237
778.437,19.493,11.571,10.033,18400,12.451,237
786.542,19.479,11.505,10.297,18880,12.451,237
798.363,19.479,11.505,10.747,19200,11.956,237
808.493,19.479,11.516,10.747,19520,11.758,237
817.472,19.479,11.571,11.275,19680,11.637,237
825.624,19.479,11.571,11.275,19840,11.505,315
835.729,19.479,11.725,11.275,19840,11.407,315
844.490,19.474,11.725,11.571,19840,11.330,315
852.611,19.474,11.725,11.571,19840,11.242,315
860.529,19.474,11.725,11.692,19840,11.242,315
868.781,19.474,11.890,11.758,19680,11.187,315
877.813,19.474,11.890,11.758,19520,11.143,315
886.507,19.470,11.934,11.923,19200,11.099,315
895.964,19.470,12.055,11.923,18880,11.044,315
903.561,19.470,12.055,11.923,18560,11.000,315
911.561,19.470,12.209,12.055,18240,10.956,431
919.724,19.470,12.220,12.055,17920,10.934,431
928.522,19.470,12.220,12.055,17440,10.923,431
937.571,19.465,12.418,11.758,16960,10.978,431
946.704,19.465,12.418,11.758,16320,11.110,431
954.499,19.465,12.505,11.747,15840,11.110,431
964.525,19.465,12.505,10.604,15200,11.319,431
974.561,19.465,12.571,10.604,14560,11.769,431
983.745,19.465,12.725,10.121,13920,11.769,431
991.770,19.474,12.725,9.516,13120,12.066,431
999.464,19.474,12.725,9.516,12640,12.396,498
1007.454,19.474,12.725,8.637,12000,12.747,498
1015.577,19.474,12.835,8.637,11360,13.143,498
1028.559,19.474,12.835,8.648,10720,13.527,498
1040.568,19.483,12.912,7.890,9760,14.264,498
1060.401,19.483,12.934,7.341,8960,14.604,498
1067.856,19.483,13.022,7.209,7680,14.934,498
1075.432,19.483,13.022,7.209,7200,15.253,498
1082.426,19.483,13.033,6.571,6720,15.593,498
1091.673,19.497,13.088,6.571,6400,15.912,501
1099.455,19.497,13.088,6.429,5920,16.253,501
1109.385,19.497,13.132,5.934,5440,16.582,501
1117.482,19.497,13.143,5.934,5120,16.901,501
1129.321,19.497,13.143,5.934,4800,17.154,501
1139.462,19.497,13.176,5.352,4480,17.363,501
1148.450,19.497,13.176,5.352,4160,17.516,501
1159.337,19.497,13.187,4.824,4000,17.626,501
1166.818,19.497,13.220,4.824,4000,17.714,501
1176.543,19.497,13.220,4.714,4000,17.791,501
1184.486,19.497,13.253,4.407,4000,17.857,405
1192.558,19.501,13.253,4.407,4000,17.934,405
1199.410,19.501,13.253,4.407,4160,18.011,405
1208.457,19.501,13.286,4.121,4320,18.066,405
1216.576,19.501,13.286,4.121,4480,18.066,405
1224.548,19.501,13.286,4.121,4800,18.121,405
1232.434,19.501,13.286,3.978,5120,18.176,405
1240.413,19.501,13.319,3.978,5440,18.209,405
1248.596,19.501,13.319,3.967,5760,18.231,405
1256.672,19.501,13.330,3.956,6080,18.242,405
1265.516,19.501,13.330,3.956,6560,18.264,405
1273.546,19.501,13.330,3.956,7040,18.275,299
1283.729,19.501,13.341,3.956,7680,18.275,299
1292.022,19.501,13.341,3.956,8320,18.275,299
1299.475,19.501,13.308,3.956,8800,18.286,299
1307.558,19.501,13.308,4.824,9440,18.198,299
1315.441,19.501,13.154,4.824,9920,17.978,299
1323.449,19.501,13.154,5.769,10560,17.736,299
1331.551,19.501,12.868,6.066,11200,17.473,299
1339.421,19.501,12.857,6.066,11680,17.176,299
1347.491,19.501,12.857,6.066,12320,17.176,299
1360.562,19.501,12.571,7.121,12960,16.527,241
1369.489,19.501,12.571,7.209,13920,16.121,241
1377.400,19.501,12.505,8.055,14560,15.703,241
1385.473,19.488,12.275,8.055,15040,15.275,241
1393.573,19.488,12.275,8.055,15680,15.275,241
1401.889,19.488,12.275,9.000,16160,14.813,241
1409.524,19.488,11.923,9.000,16640,14.319,241
1418.589,19.488,11.923,9.000,17120,13.791,241
1426.612,19.488,11.923,9.890,17600,13.374,241
1435.469,19.488,11.659,9.890,18080,12.934,241
1444.612,19.483,11.659,10.286,18400,12.582,241
1454.218,19.483,11.615,10.648,18880,12.253,268
1463.066,19.483,11.560,10.648,19200,12.022,268
1470.921,19.483,11.560,10.648,19360,11.780,268
1480.492,19.483,11.626,11.231,19680,11.626,268
1490.415,19.479,11.626,11.231,19840,11.484,268
1498.541,19.479,11.637,11.231,19840,11.385,268
1506.434,19.479,11.758,11.571,19840,11.385,268
1514.445,19.479,11.769,11.571,19840,11.297,268
1522.445,19.479,11.769,11.758,19840,11.242,268
1530.451,19.479,11.890,11.769,19680,11.187,268
1539.461,19.474,11.912,11.769,19680,11.132,386
1547.512,19.474,11.912,11.923,19360,11.077,386
1555.494,19.474,12.066,11.923,19200,11.033,386
1562.443,19.474,12.066,11.923,18880,11.033,386
1570.368,19.474,12.066,11.978,18560,10.989,386
1578.385,19.474,12.099,12.055,18240,10.956,386
1585.408,19.461,12.231,12.055,17920,10.912,386
1593.467,19.461,12.220,11.846,17440,10.912,386
1601.594,19.461,12.418,11.846,17120,10.956,386
1610.464,19.461,12.418,11.846,16640,11.077,386
1618.456,19.461,12.418,11.846,16000,11.077,386
1626.421,19.461,12.418,10.769,15520,11.286,386
1634.438,19.461,12.571,10.769,14880,11.484,475
1642.463,19.465,12.560,9.857,14400,11.703,475
1650.447,19.465,12.626,9.670,13760,11.978,475
1658.464,19.465,12.714,9.670,13120,12.286,475
1666.502,19.465,12.714,9.670,12640,12.648,475
1674.466,19.465,12.824,8.758,12000,12.648,475
1683.441,19.465,12.824,8.758,11360,13.022,475
1691.480,19.483,12.824,8.604,10720,13.396,475
1699.481,19.483,12.824,8.000,10080,13.791,475
1707.501,19.483,12.923,8.000,9600,14.132,475
1723.488,19.483,12.967,7.319,8960,14.813,510
1731.476,19.483,12.989,7.319,7840,15.154,510
1739.495,19.483,12.989,7.308,7360,15.154,510
1747.482,19.483,12.989,6.681,6880,15.473,510
1756.638,19.483,13.055,6.681,6400,15.813,510
1765.410,19.483,13.055,6.330,5920,16.121,510
1774.125,19.483,13.055,6.055,5600,16.473,510
1782.556,19.483,13.110,6.055,5120,16.791,510
1795.503,19.493,13.110,5.440,4800,17.077,510
1804.686,19.493,13.165,5.440,4480,17.297,510
1814.656,19.493,13.165,5.440,4160,17.473,451
1822.730,19.493,13.165,4.901,4000,17.604,451
1831.742,19.493,13.198,4.901,4000,17.703,451
1839.875,19.493,13.198,4.626,4000,17.780,451
1847.675,19.493,13.209,4.462,4000,17.846,451
1856.588,19.493,13.231,4.462,4000,17.912,451
1864.682,19.493,13.231,4.165,4160,17.978,451
1875.840,19.493,13.264,4.165,4320,18.044,451
1883.812,19.493,13.264,4.165,4480,18.110,451
1892.764,19.501,13.264,4.000,4800,18.165,451
1900.655,19.501,13.286,4.000,5120,18.198,335
1909.612,19.501,13.286,4.000,5440,18.231,335
1918.804,19.501,13.297,3.967,5920,18.253,335
1926.581,19.501,13.319,3.956,6400,18.253,335
1934.696,19.501,13.319,3.956,6720,18.264,335
1943.624,19.501,13.319,3.956,7200,18.275,335
1951.608,19.501,13.330,3.956,7840,18.286,335
1960.797,19.501,13.330,4.099,8320,18.286,335
1968.714,19.501,13.330,4.571,8960,18.264,335
1978.579,19.501,13.110,4.571,9600,18.055,335
1987.852,19.493,13.110,5.824,10240,17.846,259
1995.723,19.493,13.121,5.846,10880,17.571,259
2005.117,19.493,12.846,5.846,11520,17.308,259
2013.714,19.493,12.857,6.868,12160,16.978,259
2023.756,19.493,12.692,6.868,12960,16.681,259
2033.652,19.493,12.560,7.121,13600,16.319,259
2049.150,19.493,12.231,7.868,14400,15.912,259
2060.581,19.493,12.231,8.780,15360,14.978,259
2068.561,19.493,12.231,8.780,16160,14.527,259
2077.695,19.493,11.934,8.780,16640,14.088,243
2086.739,19.479,11.934,8.780,17280,13.648,243
2096.593,19.479,11.703,9.648,17760,13.176,243
2106.612,19.479,11.681,9.648,18240,12.769,243
2115.667,19.479,11.681,10.473,18560,12.429,243
2125.196,19.479,11.549,10.473,19040,12.132,243
2132.929,19.479,11.549,10.484,19360,11.879,243
2142.257,19.479,11.571,11.121,19520,11.703,243
2150.669,19.479,11.615,11.121,19680,11.703,243
2158.902,19.479,11.615,11.176,19840,11.549,243
2166.950,19.479,11.615,11.505,19840,11.440,243
2174.941,19.479,11.747,11.505,19840,11.341,336
2182.714,19.479,11.747,11.714,19840,11.264,336
2190.861,19.465,11.747,11.714,19840,11.198,336
2199.067,19.465,11.901,11.714,19680,11.165,336
2206.690,19.465,11.901,11.714,19520,11.165,336
2214.914,19.465,11.978,11.879,19360,11.110,336
2222.635,19.465,11.978,11.879,19200,11.055,336
2230.639,19.465,12.044,11.956,18880,11.011,336
2242.708,19.457,12.044,12.011,18560,10.978,336
2252.749,19.457,12.198,12.011,18080,10.945,336
2260.852,19.457,12.198,11.989,17440,10.923,447
2270.628,19.457,12.209,11.989,16960,10.912,447
2278.900,19.457,12.396,11.989,16480,10.956,447
2288.645,19.465,12.396,11.121,15840,11.099,447
2301.857,19.465,12.495,11.121,15200,11.527,447
2312.645,19.465,12.538,10.044,14400,11.769,447
2321.925,19.465,12.681,9.923,13600,12.033,447
2332.395,19.465,12.681,8.967,12800,12.363,447
2341.816,19.479,12.692,8.967,12000,12.758,447
2350.099,19.479,12.791,8.692,11360,13.121,506
2357.637,19.479,12.791,8.692,10720,13.516,506
2365.514,19.479,12.890,8.176,10240,13.879,506
2372.582,19.479,12.890,8.176,9600,13.879,506
2380.701,19.479,12.890,7.484,9120,14.242,506
2390.872,19.488,12.890,7.484,8480,14.593,506
2398.638,19.488,12.978,7.484,7840,14.912,506
2406.648,19.488,12.978,6.824,7360,15.242,506
2416.212,19.488,13.000,6.835,6880,15.582,506
2425.547,19.488,13.044,6.352,6400,15.912,506
2434.821,19.488,13.044,6.198,5920,16.253,506
2444.681,19.488,13.088,6.198,5440,16.582,491
2454.789,19.488,13.088,5.582,4960,16.901,491
2463.651,19.488,13.088,5.582,4640,17.165,491
2473.087,19.488,13.132,5.571,4480,17.374,491
2481.753,19.488,13.132,5.011,4160,17.527,491
2492.594,19.493,13.143,5.011,4000,17.648,491
2502.893,19.493,13.176,4.637,4000,17.736,491
2512.066,19.493,13.176,4.549,4000,17.802,491
2520.717,19.493,13.209,4.549,4000,17.868,491
2528.576,19.493,13.209,4.209,4000,17.945,385
2536.694,19.493,13.220,4.209,4160,18.011,385
2545.959,19.493,13.242,4.209,4320,18.066,385
2554.646,19.493,13.242,4.022,4640,18.132,385
2569.824,19.493,13.253,4.022,4960,18.176,385
2580.652,19.493,13.264,3.967,5600,18.242,385
2589.870,19.501,13.286,3.967,6080,18.253,385
2598.781,19.501,13.286,3.967,6560,18.275,385
2607.774,19.501,13.286,3.956,7040,18.275,385
2616.232,19.501,13.308,3.956,7680,18.286,385
2624.885,19.501,13.308,4.022,8160,18.286,287
2632.808,19.501,13.308,4.220,8800,18.297,287
2641.985,19.497,13.242,4.220,9280,18.176,287
2651.229,19.497,13.099,5.582,9920,17.956,287
2659.038,19.497,13.099,5.582,10720,17.725,287
2667.594,19.497,12.824,5.582,11200,17.473,287
2675.467,19.497,12.824,6.648,11840,17.198,287
2685.732,19.497,12.824,6.648,12480,16.868,287
2694.515,19.488,12.527,7.143,13280,16.527,287
2703.046,19.488,12.527,7.648,13920,16.132,287
2710.695,19.488,12.429,7.648,14560,16.132,238
2720.085,19.488,12.209,7.659,15040,15.714,238
2729.996,19.488,12.198,8.626,15680,14.736,238
2738.758,19.484,11.890,8.626,16320,14.736,238
2748.635,19.484,11.890,8.637,16800,13.758,238
2756.817,19.484,11.890,9.516,17440,13.758,238
2764.540,19.484,11.890,9.516,17920,13.286,238
2772.588,19.484,11.637,10.176,18240,12.912,238
2783.673,19.484,11.637,10.330,18560,12.538,238
2792.115,19.474,11.593,10.319,19040,12.242,238
2803.197,19.474,11.549,11.000,19360,11.978,286
2812.040,19.474,11.549,11.000,19520,11.747,286
2820.755,19.474,11.604,11.099,19680,11.604,286
2828.778,19.474,11.604,11.440,19840,11.484,286
2837.018,19.479,11.604,11.440,19840,11.374,286
2848.704,19.479,11.747,11.670,19840,11.308,286
2857.769,19.479,11.747,11.670,19840,11.242,286
2866.869,19.479,11.857,11.670,19680,11.187,286
2877.837,19.479,11.890,11.835,19520,11.121,286
2885.906,19.470,11.890,11.835,19200,11.077,286
2893.815,19.470,12.044,11.923,19040,11.033,406
2901.839,19.470,12.044,11.978,18720,11.011,406
2910.050,19.470,12.055,11.978,18400,10.967,406
2917.789,19.470,12.187,11.978,17920,10.934,406
2926.807,19.470,12.187,12.044,17600,10.912,406
2936.064,19.470,12.374,12.044,17120,10.923,406
2945.664,19.470,12.385,12.044,16480,11.033,406
2953.718,19.470,12.385,11.330,16000,11.231,406
2962.970,19.470,12.527,11.330,15360,11.231,406
2972.834,19.470,12.527,10.231,14720,11.451,406
2982.841,19.470,12.560,10.132,14080,11.934,486
2991.924,19.470,12.659,10.132,13280,12.253,486
3000.382,19.470,12.659,9.132,12640,12.253,486
3008.777,19.470,12.769,9.132,12000,12.604,486
3016.982,19.470,12.769,8.890,11360,12.978,486
3025.042,19.470,12.769,8.319,10720,13.363,486
3032.821,19.470,12.769,8.319,10080,13.747,486
3043.537,19.465,12.868,7.604,9600,14.110,486
3056.762,19.465,12.868,7.604,8800,14.462,486
3065.631,19.465,12.934,7.604,8000,15.121,486
3075.159,19.465,12.934,6.945,7360,15.462,508
3083.809,19.465,13.000,6.945,6880,15.462,508
3091.896,19.484,13.000,6.560,6240,15.780,508
3099.860,19.484,13.011,6.319,5920,16.121,508
3110.779,19.484,13.000,6.319,5600,16.440,508
3120.792,19.484,13.055,5.692,5120,16.780,508
3129.903,19.484,13.055,5.692,4640,17.055,508
3137.844,19.497,13.077,5.703,4480,17.286,508
3147.770,19.497,13.088,5.121,4320,17.462,508
3156.270,19.497,13.088,5.121,4000,17.604,508
3165.739,19.497,13.132,4.813,4000,17.703,432
3173.706,19.497,13.132,4.637,4000,17.780,432
3181.473,19.497,13.132,4.637,4000,17.846,432
3189.570,19.501,13.165,4.275,4000,17.912,432
3197.548,19.501,13.165,4.275,4160,17.989,432
3205.531,19.501,13.176,4.275,4160,18.044,432
3213.581,19.501,13.209,4.275,4480,18.044,432
3222.539,19.501,13.198,4.055,4640,18.110,432
3229.498,19.501,13.231,4.055,4960,18.165,432
3236.665,19.493,13.231,4.000,5280,18.198,432
3244.629,19.493,13.231,3.967,5600,18.231,432
3253.545,19.493,13.231,3.967,5920,18.253,317
3261.472,19.493,13.253,3.956,6400,18.253,317
3268.575,19.493,13.253,3.956,6880,18.264,317
3275.623,19.493,13.253,3.956,7200,18.275,317
3283.561,19.493,13.253,3.956,7680,18.286,317
3291.606,19.497,13.264,4.077,8160,18.286,317
3299.837,19.497,13.264,4.077,8800,18.220,317
3307.479,19.497,13.022,4.077,9280,18.220,317
3315.541,19.497,13.022,5.308,9920,18.022,317
3322.600,19.497,13.022,5.407,10400,17.791,317
3330.667,19.497,13.022,5.407,11040,17.538,317
3338.544,19.493,12.758,6.505,11520,17.264,248
3345.586,19.493,12.758,6.505,12160,17.264,248
3353.576,19.493,12.681,6.505,12640,16.956,248
3361.631,19.493,12.495,6.758,13280,16.626,248
3369.555,19.493,12.495,7.484,13920,16.253,248
3377.582,19.493,12.495,7.484,14560,15.824,248
3385.458,19.484,12.165,8.451,15040,15.396,248
3393.523,19.484,12.165,8.451,15520,14.879,248
3401.561,19.484,12.165,8.451,16160,14.879,248
3408.510,19.484,11.846,8.451,16640,14.429,248
3416.823,19.484,11.846,9.374,16960,13.879,248
3424.552,19.484,11.846,9.374,17440,13.451,248
3431.542,19.484,11.736,9.857,17920,13.000,248
3439.549,19.493,11.604,10.220,18240,13.000,248
3448.554,19.493,11.604,10.220,18560,12.604,248
3456.579,19.493,11.516,10.220,18880,12.286,248
3463.589,19.493,11.516,10.912,19200,12.044,248
3471.557,19.493,11.516,10.912,19360,11.813,248
3479.726,19.493,11.516,10.934,19520,11.648,248
3487.605,19.483,11.593,11.374,19680,11.516,248
3495.462,19.483,11.593,11.374,19840,11.516,248
3503.543,19.483,11.692,11.374,19840,11.418,248
3511.494,19.483,11.725,11.626,19840,11.319,248
3519.584,19.483,11.725,11.626,19840,11.264,356
3526.579,19.483,11.725,11.626,19840,11.198,356
3534.549,19.483,11.879,11.791,19680,11.143,356
3542.482,19.483,11.879,11.791,19520,11.143,356
3550.561,19.483,11.901,11.791,19360,11.088,356
3560.143,19.483,12.022,11.857,19040,11.055,356
3568.591,19.483,12.022,11.934,18720,11.022,356
3575.561,19.483,12.022,11.934,18400,10.978,356
3583.582,19.483,12.165,12.022,18080,10.945,356
3591.584,19.483,12.165,12.022,17600,10.923,356
3599.557,19.483,12.165,12.022,17280,10.923,356
3607.563,19.483,12.352,12.022,16800,10.923,459
3615.546,19.483,12.352,11.571,16320,11.000,459
3623.661,19.483,12.352,11.571,15680,11.154,459
3631.562,19.483,12.418,10.516,15200,11.363,459
3639.541,19.479,12.495,10.385,14720,11.593,459
3647.780,19.479,12.495,10.385,14080,11.846,459
3655.543,19.479,12.637,9.341,13440,12.143,459
3663.573,19.479,12.637,9.341,12960,12.143,459
3670.537,19.479,12.637,9.341,12320,12.484,459
3678.585,19.479,12.637,9.077,11840,12.846,459
3686.449,19.479,12.747,8.484,11200,13.231,459
3693.550,19.479,12.747,8.484,10560,13.615,459
3701.688,19.479,12.813,8.484,10080,13.615,510
3709.618,19.479,12.835,7.747,9440,13.989,510
3717.561,19.479,12.835,7.736,8960,14.341,510
3725.647,19.479,12.835,7.747,8320,14.703,510
3733.464,19.479,12.901,7.077,7840,15.011,510
3740.544,19.488,12.901,7.077,7360,15.341,510
3747.473,19.488,12.912,7.077,6880,15.341,510
3755.578,19.488,12.967,6.560,6560,15.670,510
3762.558,19.488,12.967,6.451,6080,15.989,510
3770.546,19.488,12.967,6.451,5760,16.319,510
3778.543,19.488,13.011,5.835,5280,16.659,510
3786.529,19.501,13.011,5.835,4960,16.956,477
3795.537,19.501,13.011,5.835,4800,16.956,477
3803.528,19.501,13.055,5.747,4480,17.220,477
3812.577,19.501,13.055,5.253,4320,17.407,477
3821.562,19.501,13.066,5.253,4160,17.560,477
3829.554,19.501,13.088,4.769,4000,17.670,477
3837.665,19.501,13.088,4.747,4000,17.758,477
3845.567,19.501,13.088,4.747,4000,17.824,477
3854.683,19.501,13.121,4.341,4000,17.901,477
3862.619,19.501,13.121,4.341,4000,17.967,477
3871.664,19.501,13.121,4.286,4160,18.033,477
3879.630,19.501,13.154,4.088,4320,18.088,362
3887.678,19.506,13.154,4.088,4640,18.088,362
3897.625,19.506,13.154,4.088,4800,18.143,362
3905.678,19.506,13.176,3.978,5280,18.187,362
3913.693,19.506,13.176,3.978,5600,18.220,362
3922.735,19.506,13.176,3.978,6080,18.242,362
3930.884,19.506,13.198,3.956,6560,18.253,362
3939.843,19.501,13.198,3.956,6880,18.275,362
3947.769,19.501,13.198,3.956,7520,18.275,362
3955.753,19.501,13.209,3.956,8000,18.286,362
3963.698,19.501,13.209,3.956,8480,18.286,362
3972.708,19.501,13.187,5.121,9120,18.110,272
3981.321,19.501,12.978,5.121,9760,18.110,272
3992.767,19.493,12.978,5.121,10400,17.648,272
4000.753,19.493,12.736,6.253,11200,17.648,272
4008.867,19.493,12.725,6.253,11840,17.374,272
4017.296,19.493,12.725,6.253,12480,17.066,272
4027.630,19.493,12.440,6.846,13120,16.758,272
4035.729,19.484,12.440,7.275,13760,16.418,272
4046.656,19.484,12.407,7.275,14400,15.945,272
4056.584,19.484,12.143,8.253,15200,15.538,234
4064.574,19.484,12.143,8.253,15840,15.055,234
4072.579,19.484,11.846,8.253,16320,14.593,234
4080.839,19.484,11.835,9.132,16800,14.121,234
4089.539,19.484,11.835,9.132,17280,13.703,234
4097.577,19.484,11.835,9.934,17760,13.220,234
4105.542,19.484,11.593,9.989,18240,12.791,234
4113.649,19.484,11.593,10.000,18560,12.484,234
4121.543,19.484,11.560,10.758,18880,12.484,234
4129.535,19.484,11.495,10.758,19200,12.176,234
4137.572,19.484,11.495,10.758,19360,11.901,234
4146.578,19.484,11.495,10.912,19520,11.692,302
4154.553,19.484,11.560,11.275,19680,11.549,302
4162.605,19.484,11.560,11.275,19840,11.462,302
4170.552,19.484,11.560,11.549,19840,11.374,302
4177.554,19.484,11.703,11.549,19840,11.374,302
4185.583,19.470,11.703,11.549,19840,11.286,302
4193.604,19.470,11.780,11.549,19840,11.242,302
4202.250,19.470,11.846,11.725,19680,11.198,302
4209.602,19.470,11.846,11.725,19520,11.143,302
4217.565,19.470,11.846,11.824,19360,11.088,302
4225.569,19.470,12.000,11.868,19040,11.055,302
4233.582,19.470,12.000,11.868,18720,11.055,302
4242.552,19.474,12.000,11.868,18400,10.989,423
4249.549,19.474,12.132,11.989,18080,10.967,423
4257.593,19.474,12.132,11.989,17760,10.934,423
4265.590,19.474,12.132,11.967,17280,10.923,423
4273.592,19.474,12.275,11.791,16800,10.934,423
4281.579,19.474,12.297,11.791,16320,11.055,423
4290.611,19.470,12.308,10.681,15840,11.253,423
4298.587,19.470,12.451,10.681,15200,11.253,423
4307.539,19.470,12.451,10.681,14720,11.462,423
4316.594,19.470,12.473,10.670,14080,11.703,423
4324.554,19.470,12.582,9.571,13280,11.967,423
4331.545,19.470,12.582,9.571,12800,12.275,496
4339.635,19.474,12.582,9.066,12160,12.648,496
4347.508,19.474,12.681,8.681,11680,13.000,496
4355.551,19.474,12.681,8.681,11040,13.396,496
4363.668,19.474,12.681,8.681,10400,13.396,496
4371.653,19.474,12.780,7.923,9760,13.758,496
4379.673,19.474,12.780,7.923,9280,14.132,496
4387.620,19.493,12.780,7.857,8640,14.484,496
4395.825,19.493,12.813,7.242,8160,14.835,496
4403.679,19.493,12.846,7.242,7680,15.154,496
4411.661,19.493,12.846,7.242,7200,15.484,496
4418.820,19.493,12.901,6.615,6720,15.484,506
4428.028,19.493,12.901,6.615,6240,15.813,506
4435.702,19.484,12.901,6.615,5760,16.143,506
4444.741,19.484,12.912,5.978,5440,16.484,506
4453.688,19.484,12.967,5.978,5120,16.813,506
4461.941,19.484,12.967,5.736,4800,17.099,506
4471.199,19.484,12.989,5.374,4480,17.330,506
4478.875,19.484,13.000,5.374,4320,17.495,506
4487.712,19.493,13.000,4.846,4160,17.626,506
4496.890,19.493,13.033,4.846,4000,17.714,506
4504.641,19.493,13.033,4.846,4000,17.714,506
4513.820,19.493,13.033,4.846,4000,17.791,416
4523.687,19.493,13.055,4.429,4000,17.923,416
4531.734,19.493,13.055,4.429,4160,17.923,416
4540.558,19.497,13.066,4.330,4160,17.989,416
4547.601,19.497,13.077,4.132,4480,18.055,416
4555.758,19.497,13.077,4.132,4640,18.121,416
4563.707,19.497,13.077,3.989,4960,18.165,416
4571.601,19.497,13.099,3.989,5280,18.209,416
4579.861,19.497,13.099,3.989,5600,18.242,416
4587.588,19.497,13.099,3.989,5920,18.242,416
4595.694,19.497,13.121,3.956,6400,18.253,305
4603.590,19.497,13.121,3.956,6880,18.275,305
4611.584,19.497,13.121,3.956,7360,18.275,305
4618.540,19.497,13.132,3.956,7840,18.286,305
4626.513,19.497,13.132,3.956,8320,18.286,305
4634.605,19.497,13.132,3.956,8800,18.286,305
4643.568,19.493,12.857,4.945,9440,18.198,305
4651.796,19.493,12.857,4.945,10080,17.956,305
