T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1715.286,19.475,12.516,7.220,10880,15.813,276
1725.276,19.475,12.516,7.220,10880,15.780,276
1733.124,19.475,12.549,7.220,10880,15.736,276
1742.107,19.475,12.549,7.319,10880,15.703,276
1752.975,19.475,12.549,7.319,10880,15.703,276
1761.235,19.475,12.560,7.330,11040,15.703,276
1768.978,19.475,12.560,7.330,11040,15.703,279
1778.604,19.475,12.560,7.330,11040,15.703,279
1786.082,19.461,12.549,7.330,11040,15.703,279
1794.204,19.461,12.538,7.330,11040,15.703,279
1801.983,19.461,12.538,7.330,11040,15.692,279
1808.979,19.461,12.516,7.330,11200,15.692,279
1817.744,19.461,12.516,7.385,11200,15.681,279
1825.272,19.461,12.527,7.385,11200,15.659,279
1834.507,19.461,12.527,7.440,11200,15.648,279
1845.019,19.484,12.538,7.440,11200,15.626,279
1852.528,19.484,12.538,7.440,11360,15.582,279
1860.294,19.484,12.538,7.495,11360,15.560,295
1867.081,19.484,12.538,7.495,11360,15.549,295
1874.075,19.484,12.538,7.495,11360,15.549,295
1883.070,19.484,12.538,7.527,11360,15.549,295
1891.091,19.484,12.538,7.549,11360,15.516,295
1899.033,19.484,12.538,7.549,11520,15.484,295
1907.090,19.484,12.538,7.582,11520,15.473,295
1914.097,19.484,12.527,7.582,11520,15.462,295
1923.101,19.484,12.527,7.582,11520,15.451,295
1930.072,19.484,12.527,7.582,11520,15.451,295
1938.100,19.484,12.527,7.637,11680,15.418,295
1945.244,19.474,12.527,7.637,11680,15.396,329
1952.063,19.474,12.527,7.681,11680,15.374,329
1962.031,19.474,12.516,7.692,11680,15.363,329
1969.293,19.474,12.516,7.692,11680,15.330,329
1977.552,19.474,12.527,7.692,11840,15.330,329
1985.054,19.479,12.538,7.747,11840,15.297,329
1993.219,19.479,12.538,7.747,11840,15.286,329
2000.067,19.479,12.538,7.769,11840,15.264,329
2007.281,19.479,12.527,7.802,11840,15.231,329
2015.079,19.479,12.527,7.802,12000,15.231,329
2022.120,19.479,12.538,7.802,12000,15.209,329
2031.198,19.479,12.538,7.846,12000,15.187,329
2043.110,19.479,12.516,7.846,12000,15.176,371
2053.492,19.488,12.527,7.846,12160,15.143,371
2062.390,19.488,12.527,7.912,12160,15.099,371
2073.198,19.488,12.527,7.912,12160,15.066,371
2080.768,19.488,12.527,7.967,12160,15.066,371
2089.073,19.501,12.527,7.978,12320,15.033,371
2097.876,19.501,12.527,7.978,12320,15.000,371
2105.026,19.501,12.527,8.011,12320,14.978,371
2112.311,19.501,12.516,8.011,12320,14.967,371
2119.967,19.501,12.516,8.022,12320,14.945,371
2127.086,19.501,12.527,8.022,12480,14.945,413
2133.993,19.501,12.527,8.077,12480,14.901,413
2141.016,19.493,12.527,8.077,12480,14.879,413
2148.076,19.493,12.527,8.132,12480,14.868,413
2156.381,19.493,12.527,8.132,12480,14.868,413
2164.074,19.493,12.527,8.132,12480,14.846,413
2174.031,19.493,12.527,8.132,12640,14.802,413
2181.207,19.493,12.527,8.165,12640,14.780,413
2188.051,19.497,12.527,8.165,12640,14.769,413
2195.072,19.497,12.527,8.198,12640,14.769,413
2204.137,19.497,12.527,8.198,12640,14.736,413
2213.195,19.497,12.527,8.220,12640,14.703,444
2222.228,19.497,12.527,8.220,12800,14.681,444
2231.223,19.497,12.527,8.242,12800,14.670,444
2240.086,19.497,12.527,8.242,12800,14.670,444
2248.050,19.515,12.527,8.242,12800,14.670,444
2257.066,19.515,12.527,8.297,12800,14.648,444
2264.996,19.515,12.516,8.297,12800,14.604,444
2274.054,19.515,12.516,8.330,12960,14.582,444
2282.282,19.515,12.516,8.330,12960,14.571,444
2292.044,19.484,12.516,8.330,12960,14.571,444
2299.093,19.484,12.527,8.363,12960,14.560,444
2305.943,19.484,12.527,8.363,12960,14.527,459
2313.984,19.484,12.527,8.363,12960,14.495,459
2320.933,19.484,12.527,8.374,12960,14.495,459
2328.079,19.484,12.516,8.407,13120,14.473,459
2336.411,19.484,12.505,8.407,13120,14.473,459
2345.700,19.479,12.505,8.407,13120,14.462,459
2356.284,19.479,12.516,8.418,13120,14.451,459
2363.196,19.479,12.516,8.418,13120,14.429,459
2370.100,19.479,12.516,8.418,13120,14.429,459
2377.995,19.479,12.516,8.484,13120,14.385,459
2386.018,19.483,12.505,8.484,13120,14.363,459
2395.079,19.483,12.505,8.484,13120,14.363,465
2403.112,19.483,12.527,8.484,13120,14.363,465
2410.117,19.483,12.527,8.484,13120,14.352,465
2418.112,19.483,12.527,8.484,13120,14.352,465
2425.207,19.483,12.527,8.473,13280,14.352,465
2432.995,19.483,12.516,8.473,13280,14.352,465
2442.089,19.461,12.516,8.473,13280,14.363,465
2449.097,19.461,12.516,8.473,13280,14.352,465
2456.988,19.461,12.495,8.473,13280,14.341,465
2467.013,19.461,12.495,8.473,13280,14.319,465
2474.005,19.461,12.516,8.527,13280,14.275,465
2481.150,19.461,12.516,8.527,13280,14.275,465
2487.957,19.483,12.516,8.527,13280,14.264,471
2495.087,19.483,12.516,8.549,13280,14.253,471
2502.088,19.483,12.527,8.549,13280,14.253,471
2510.175,19.483,12.527,8.549,13280,14.253,471
2518.993,19.483,12.527,8.549,13280,14.253,471
2526.033,19.483,12.527,8.538,13280,14.253,471
2536.137,19.483,12.516,8.538,13280,14.253,471
2547.203,19.506,12.516,8.527,13280,14.242,471
2557.110,19.506,12.516,8.527,13280,14.242,471
2568.291,19.506,12.516,8.538,13280,14.242,471
2577.333,19.506,12.516,8.527,13280,14.242,471
2585.256,19.506,12.516,8.527,13280,14.242,471
2592.199,19.506,12.516,8.527,13280,14.242,471
2599.942,19.506,12.527,8.527,13120,14.242,471
2606.980,19.506,12.527,8.527,13120,14.242,471
2616.081,19.506,12.527,8.527,13120,14.253,471
2625.280,19.506,12.516,8.516,13120,14.242,471
2641.248,19.506,12.516,8.516,13120,14.242,471
2649.173,19.497,12.516,8.516,13120,14.242,471
2657.266,19.497,12.516,8.516,13120,14.242,471
2665.214,19.497,12.516,8.505,13120,14.231,467
2674.111,19.497,12.527,8.505,13120,14.231,467
2682.310,19.497,12.527,8.505,13120,14.231,467
2691.043,19.488,12.527,8.516,13120,14.231,467
2700.054,19.488,12.516,8.495,12960,14.242,467
2708.246,19.488,12.516,8.495,12960,14.242,467
2718.755,19.488,12.516,8.462,12960,14.253,467
2726.340,19.488,12.516,8.462,12960,14.264,467
2734.022,19.488,12.516,8.462,12960,14.264,467
2741.218,19.537,12.516,8.385,12960,14.286,467
2752.308,19.537,12.516,8.385,12960,14.308,459
2760.491,19.537,12.516,8.363,12800,14.319,459
2769.127,19.537,12.516,8.308,12800,14.319,459
2779.024,19.537,12.516,8.308,12800,14.319,459
2787.330,19.523,12.516,8.308,12800,14.341,459
2794.670,19.523,12.516,8.275,12800,14.352,459
2803.487,19.523,12.516,8.275,12800,14.374,459
2812.234,19.523,12.516,8.275,12640,14.396,459
2821.340,19.523,12.516,8.242,12640,14.418,459
2829.135,19.523,12.527,8.242,12640,14.418,459
2842.464,19.523,12.527,8.220,12640,14.418,459
2853.925,19.488,12.516,8.209,12480,14.440,435
2863.349,19.488,12.516,8.165,12480,14.462,435
2871.065,19.488,12.516,8.165,12480,14.473,435
2884.294,19.488,12.516,8.154,12480,14.495,435
2891.953,19.479,12.516,8.099,12320,14.516,435
2899.257,19.479,12.527,8.099,12320,14.538,435
2907.158,19.479,12.527,8.099,12320,14.571,435
2916.111,19.479,12.527,8.044,12320,14.593,435
2924.264,19.479,12.516,8.044,12320,14.615,435
2933.167,19.479,12.516,8.044,12320,14.637,393
2941.191,19.484,12.516,7.978,12160,14.670,393
2951.178,19.484,12.516,7.978,12160,14.692,393
2960.429,19.484,12.516,7.956,12160,14.703,393
2973.704,19.484,12.516,7.945,12160,14.725,393
2983.046,19.484,12.516,7.945,12000,14.736,393
2991.133,19.475,12.516,7.901,12000,14.758,393
3001.187,19.475,12.516,7.901,12000,14.769,393
3008.128,19.475,12.516,7.901,12000,14.769,393
3016.121,19.475,12.516,7.868,11840,14.791,393
3025.014,19.475,12.516,7.868,11840,14.791,348
3032.159,19.475,12.516,7.824,11840,14.813,348
3040.812,19.462,12.516,7.813,11840,14.846,348
3049.038,19.462,12.516,7.813,11680,14.868,348
3059.146,19.462,12.516,7.813,11680,14.890,348
3066.185,19.462,12.505,7.747,11680,14.923,348
3074.132,19.462,12.505,7.747,11680,14.956,348
3082.374,19.462,12.505,7.725,11680,14.989,348
3092.221,19.484,12.505,7.681,11520,15.022,348
3101.175,19.484,12.516,7.681,11520,15.055,348
3110.270,19.484,12.516,7.615,11520,15.088,348
3118.193,19.484,12.516,7.615,11520,15.110,307
3126.439,19.484,12.516,7.615,11520,15.110,307
3139.207,19.484,12.516,7.571,11360,15.132,307
3150.159,19.484,12.516,7.571,11360,15.165,307
3157.677,19.484,12.516,7.538,11360,15.187,307
3165.118,19.484,12.516,7.527,11360,15.198,307
3172.184,19.484,12.516,7.527,11200,15.198,307
3180.097,19.484,12.516,7.505,11200,15.231,307
3187.168,19.497,12.516,7.505,11200,15.242,307
3195.138,19.497,12.516,7.505,11200,15.253,307
3203.081,19.497,12.516,7.495,11200,15.275,280
3210.207,19.497,12.516,7.462,11200,15.275,280
3218.117,19.497,12.516,7.462,11040,15.297,280
3225.196,19.497,12.516,7.462,11040,15.330,280
3232.111,19.497,12.516,7.407,11040,15.341,280
3239.146,19.497,12.516,7.407,11040,15.341,280
3247.206,19.497,12.516,7.418,11040,15.363,280
3255.168,19.497,12.516,7.418,11040,15.385,280
3263.144,19.497,12.516,7.363,11040,15.418,280
3271.102,19.497,12.516,7.363,10880,15.429,280
3279.194,19.497,12.516,7.330,10880,15.462,280
3287.103,19.501,12.516,7.319,10880,15.462,280
3294.122,19.501,12.505,7.319,10880,15.462,275
3301.102,19.501,12.505,7.319,10880,15.484,275
3308.166,19.501,12.516,7.275,10880,15.495,275
3315.088,19.501,12.516,7.275,10880,15.516,275
3322.101,19.501,12.516,7.286,10880,15.516,275
3328.989,19.501,12.516,7.286,10720,15.527,275
3336.018,19.501,12.516,7.264,10720,15.549,275
3344.583,19.497,12.516,7.264,10720,15.560,275
3351.981,19.497,12.516,7.242,10720,15.571,275
3358.947,19.497,12.516,7.242,10720,15.571,275
3366.103,19.497,12.516,7.242,10720,15.571,275
3373.023,19.497,12.516,7.242,10720,15.593,275
3380.133,19.497,12.516,7.209,10720,15.615,275
3386.990,19.479,12.527,7.209,10720,15.615,274
3393.990,19.479,12.516,7.209,10720,15.626,274
3400.945,19.479,12.516,7.198,10720,15.637,274
3407.992,19.479,12.516,7.187,10720,15.648,274
3415.037,19.479,12.516,7.187,10720,15.648,274
3421.943,19.479,12.516,7.187,10560,15.659,274
3428.972,19.479,12.516,7.198,10560,15.670,274
3436.020,19.479,12.516,7.198,10560,15.670,274
3442.980,19.457,12.516,7.198,10560,15.670,274
3450.059,19.457,12.516,7.198,10560,15.659,274
3457.036,19.457,12.516,7.187,10560,15.670,274
3463.996,19.457,12.516,7.187,10560,15.681,274
3471.973,19.457,12.516,7.154,10560,15.681,273
3478.966,19.457,12.516,7.154,10560,15.692,273
3486.015,19.465,12.516,7.154,10560,15.703,273
3492.997,19.465,12.516,7.154,10560,15.725,273
3500.033,19.465,12.516,7.121,10560,15.725,273
3507.001,19.465,12.516,7.121,10560,15.725,273
3513.988,19.465,12.516,7.121,10560,15.747,273
3520.955,19.465,12.516,7.121,10560,15.758,273
3528.048,19.465,12.516,7.110,10560,15.758,273
3535.456,19.465,12.516,7.110,10560,15.758,273
3544.261,19.501,12.516,7.110,10560,15.758,273
3552.956,19.501,12.516,7.110,10560,15.769,273
3560.253,19.501,12.516,7.110,10560,15.769,273
3567.033,19.501,12.516,7.110,10560,15.769,273
3574.012,19.501,12.516,7.121,10560,15.769,273
3581.081,19.501,12.516,7.121,10560,15.769,273
3587.956,19.484,12.516,7.121,10560,15.769,273
3595.989,19.484,12.516,7.132,10560,15.769,273
3602.896,19.484,12.516,7.132,10720,15.769,273
3609.974,19.484,12.516,7.132,10720,15.769,273
3616.995,19.484,12.516,7.132,10720,15.769,273
3623.940,19.484,12.516,7.132,10720,15.769,273
3631.115,19.484,12.516,7.132,10720,15.769,273
3637.986,19.484,12.527,7.132,10720,15.769,273
3646.116,19.501,12.527,7.132,10720,15.769,273
3653.073,19.501,12.527,7.132,10720,15.769,273
3660.972,19.501,12.527,7.132,10720,15.769,273
3667.938,19.501,12.516,7.143,10720,15.769,273
3674.995,19.501,12.516,7.143,10720,15.769,273
3683.084,19.501,12.516,7.143,10720,15.769,273
3689.980,19.524,12.516,7.143,10720,15.769,273
3696.987,19.524,12.516,7.143,10880,15.769,273
3703.953,19.524,12.516,7.143,10880,15.769,273
3712.246,19.524,12.516,7.143,10880,15.769,273
3719.535,19.524,12.484,7.209,10880,15.747,273
3728.023,19.524,12.495,7.253,10880,15.714,273
3736.073,19.524,12.495,7.253,10880,15.670,273
3743.047,19.488,12.495,7.253,10880,15.670,274
3749.982,19.488,12.495,7.330,10880,15.659,274
3757.892,19.488,12.495,7.330,11040,15.659,274
3765.077,19.488,12.527,7.330,11040,15.659,274
3772.971,19.488,12.527,7.330,11040,15.659,274
3780.990,19.488,12.527,7.330,11040,15.659,274
3788.077,19.474,12.495,7.330,11040,15.659,274
3796.028,19.474,12.495,7.363,11040,15.659,274
3803.076,19.474,12.495,7.363,11040,15.637,274
3809.988,19.474,12.495,7.363,11200,15.626,274
3818.055,19.474,12.495,7.363,11200,15.626,274
3825.110,19.474,12.495,7.385,11200,15.615,274
3831.982,19.474,12.495,7.385,11200,15.604,284
3839.184,19.488,12.516,7.429,11200,15.571,284
3847.004,19.488,12.516,7.429,11200,15.571,284
3854.036,19.488,12.516,7.473,11360,15.527,284
3860.997,19.488,12.516,7.473,11360,15.505,284
3868.147,19.488,12.516,7.505,11360,15.505,284
3876.039,19.488,12.516,7.505,11360,15.495,284
3883.149,19.488,12.505,7.505,11360,15.495,284
3891.097,19.506,12.505,7.505,11360,15.473,284
3897.963,19.506,12.505,7.571,11520,15.440,284
3910.167,19.506,12.505,7.571,11520,15.418,284
3917.968,19.506,12.505,7.604,11520,15.418,284
3926.019,19.506,12.505,7.615,11520,15.407,314
3933.995,19.506,12.505,7.615,11680,15.374,314
3941.028,19.474,12.495,7.670,11680,15.341,314
3951.018,19.474,12.495,7.670,11680,15.330,314
3958.016,19.474,12.505,7.670,11680,15.330,314
3964.939,19.474,12.505,7.692,11680,15.297,314
3975.120,19.474,12.505,7.736,11840,15.253,314
3981.958,19.474,12.505,7.736,11840,15.231,314
3991.006,19.461,12.495,7.780,11840,15.220,314
3998.014,19.461,12.495,7.780,11840,15.209,314
4005.000,19.461,12.495,7.780,11840,15.209,314
4012.004,19.461,12.495,7.780,12000,15.176,357
4019.246,19.461,12.495,7.835,12000,15.154,357
4026.048,19.461,12.495,7.835,12000,15.132,357
4033.006,19.461,12.495,7.835,12000,15.132,357
4040.063,19.474,12.495,7.868,12000,15.110,357
4047.992,19.474,12.495,7.890,12000,15.088,357
4055.047,19.474,12.495,7.890,12160,15.044,357
4061.976,19.474,12.505,7.890,12160,15.033,357
4069.089,19.474,12.505,7.923,12160,15.033,357
4076.007,19.474,12.505,7.923,12160,15.033,357
4082.982,19.474,12.505,7.934,12160,15.022,357
4090.027,19.457,12.505,7.934,12320,14.978,357
4100.322,19.457,12.505,7.989,12320,14.956,357
4107.940,19.457,12.484,7.989,12320,14.956,401
4116.232,19.457,12.484,8.044,12320,14.934,401
4124.578,19.457,12.484,8.044,12320,14.901,401
4132.798,19.457,12.495,8.044,12480,14.857,401
4140.000,19.475,12.505,8.088,12480,14.846,401
4151.011,19.475,12.505,8.088,12480,14.835,401
4157.996,19.475,12.495,8.121,12480,14.824,401
4165.122,19.475,12.495,8.121,12480,14.780,401
4171.987,19.475,12.495,8.132,12640,14.780,401
4179.028,19.475,12.495,8.132,12640,14.758,401
4186.077,19.479,12.495,8.176,12640,14.736,401
4193.121,19.479,12.495,8.176,12640,14.725,438
4200.055,19.479,12.495,8.176,12640,14.725,438
4207.123,19.479,12.495,8.176,12640,14.692,438
4215.020,19.479,12.484,8.242,12800,14.659,438
4223.049,19.479,12.484,8.242,12800,14.648,438
4231.019,19.479,12.495,8.242,12800,14.637,438
4237.987,19.479,12.495,8.275,12800,14.637,438
4246.186,19.479,12.495,8.275,12800,14.615,438
4253.024,19.479,12.495,8.275,12800,14.582,438
4260.111,19.479,12.484,8.319,12800,14.549,438
4268.035,19.479,12.484,8.319,12960,14.538,438
4275.140,19.479,12.495,8.319,12960,14.538,438
4284.164,19.479,12.495,8.330,12960,14.538,458
4292.147,19.510,12.495,8.330,12960,14.527,458
4300.135,19.510,12.495,8.330,12960,14.516,458
4307.012,19.510,12.473,8.396,12960,14.484,458
4314.069,19.510,12.473,8.396,12960,14.451,458
4321.022,19.510,12.473,8.396,12960,14.451,458
4328.046,19.510,12.484,8.396,13120,14.440,458
