T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1280.573,19.493,12.648,7.000,10880,15.747,416
1287.514,19.493,12.648,7.000,11040,15.747,416
1294.706,19.493,12.648,7.099,11040,15.747,416
1301.475,19.493,12.582,7.099,11200,15.692,416
1308.474,19.493,12.582,7.099,11360,15.692,410
1315.569,19.493,12.582,7.374,11520,15.582,410
1322.467,19.493,12.582,7.385,11520,15.473,410
1329.431,19.493,12.527,7.385,11680,15.363,410
1335.515,19.488,12.527,7.385,11840,15.363,410
1342.502,19.488,12.527,7.659,12000,15.242,410
1349.513,19.488,12.516,7.648,12160,15.132,410
1356.505,19.488,12.495,7.648,12160,15.132,410
1363.513,19.488,12.495,7.747,12320,15.077,410
1370.524,19.488,12.495,7.923,12480,14.956,410
1377.607,19.488,12.473,7.923,12640,14.813,410
1385.557,19.488,12.473,7.923,12640,14.813,410
1392.528,19.488,12.473,8.187,12800,14.736,410
1399.603,19.488,12.473,8.187,12960,14.637,373
1407.521,19.488,12.462,8.187,12960,14.516,373
1414.690,19.488,12.462,8.187,13120,14.451,373
1421.502,19.488,12.473,8.374,13120,14.451,373
1428.549,19.488,12.473,8.374,13120,14.352,373
1435.548,19.493,12.473,8.484,13280,14.253,373
1442.543,19.493,12.473,8.484,13280,14.198,373
1450.531,19.493,12.484,8.516,13280,14.198,373
1457.651,19.493,12.484,8.516,13280,14.165,373
1464.470,19.493,12.473,8.582,13280,14.121,373
1473.562,19.493,12.484,8.582,13280,14.099,373
1480.568,19.493,12.538,8.582,13120,14.088,373
1488.562,19.488,12.538,8.582,13120,14.077,361
1496.567,19.488,12.571,8.582,12960,14.077,361
1504.566,19.488,12.571,8.582,12960,14.077,361
1512.535,19.488,12.582,8.560,12800,14.077,361
1520.561,19.488,12.582,8.560,12640,14.077,361
1527.536,19.488,12.604,8.560,12640,14.077,361
1534.451,19.479,12.604,8.560,12480,14.088,361
1541.483,19.479,12.604,8.451,12320,14.088,361
1549.514,19.479,12.615,8.451,12160,14.143,361
1556.506,19.479,12.604,8.275,12000,14.165,361
1563.528,19.479,12.604,8.275,11840,14.231,361
1571.551,19.479,12.604,8.187,11840,14.231,361
1578.499,19.479,12.615,8.187,11680,14.319,386
1585.646,19.479,12.615,7.824,11520,14.418,386
1592.587,19.474,12.615,7.824,11360,14.516,386
1599.561,19.474,12.615,7.824,11200,14.516,386
1606.592,19.474,12.615,7.780,11200,14.637,386
1613.574,19.474,12.615,7.495,11040,14.747,386
1621.592,19.474,12.615,7.495,10880,14.879,386
1628.607,19.474,12.615,7.495,10880,15.011,386
1636.601,19.479,12.615,7.242,10720,15.011,386
1644.584,19.479,12.615,7.242,10720,15.143,386
1651.588,19.479,12.615,7.242,10720,15.264,386
1660.897,19.479,12.615,7.242,10560,15.374,386
1671.910,19.479,12.626,7.066,10560,15.484,417
1680.147,19.479,12.615,7.022,10560,15.571,417
1689.814,19.488,12.615,7.022,10560,15.648,417
1698.175,19.488,12.615,6.989,10720,15.692,417
1705.782,19.488,12.615,6.989,10720,15.714,417
1712.689,19.488,12.615,7.000,10720,15.736,417
1719.777,19.488,12.615,7.000,10880,15.736,417
1726.814,19.488,12.615,7.000,10880,15.736,417
1735.136,19.484,12.615,7.000,11040,15.736,417
1743.859,19.484,12.604,7.066,11200,15.714,417
1753.902,19.484,12.560,7.066,11360,15.626,417
1764.572,19.484,12.560,7.363,11520,15.527,409
1773.666,19.484,12.495,7.363,11680,15.385,409
1782.687,19.484,12.505,7.363,11840,15.264,409
1791.759,19.479,12.505,7.648,12000,15.154,409
1800.021,19.479,12.484,7.648,12160,15.099,409
1807.648,19.479,12.484,7.747,12320,15.000,409
1814.941,19.479,12.484,7.857,12480,15.000,409
1822.813,19.479,12.473,7.846,12640,14.890,409
1832.738,19.479,12.451,8.110,12640,14.824,409
1839.540,19.483,12.451,8.110,12800,14.703,409
1849.557,19.483,12.429,8.110,12960,14.571,373
1857.842,19.483,12.429,8.121,13120,14.484,373
1865.939,19.483,12.429,8.341,13120,14.385,373
1873.648,19.483,12.429,8.341,13120,14.319,373
1882.741,19.483,12.429,8.505,13280,14.242,373
1891.778,19.483,12.429,8.516,13280,14.154,373
1899.666,19.483,12.451,8.516,13280,14.132,373
1907.758,19.483,12.451,8.582,13280,14.132,373
1916.002,19.483,12.451,8.582,13280,14.099,373
1923.828,19.483,12.505,8.582,13120,14.088,373
1932.636,19.483,12.505,8.582,13120,14.077,373
1941.658,19.483,12.516,8.582,12960,14.077,363
1948.739,19.483,12.549,8.582,12960,14.077,363
1961.843,19.483,12.549,8.571,12800,14.066,363
1969.749,19.483,12.571,8.571,12640,14.066,363
1978.783,19.483,12.571,8.571,12480,14.066,363
1988.747,19.474,12.571,8.484,12320,14.088,363
1996.679,19.474,12.582,8.484,12160,14.143,363
2004.575,19.474,12.582,8.330,12000,14.165,363
2018.181,19.474,12.582,8.253,11840,14.242,363
2026.716,19.474,12.582,7.901,11520,14.330,388
2034.807,19.474,12.582,7.901,11520,14.429,388
2044.611,19.474,12.582,7.901,11360,14.527,388
2054.497,19.474,12.582,7.857,11200,14.637,388
2063.722,19.474,12.582,7.560,11040,14.769,388
2071.530,19.474,12.582,7.560,10880,14.879,388
2078.628,19.474,12.582,7.308,10880,15.011,388
2087.616,19.474,12.582,7.297,10720,15.132,388
2094.574,19.488,12.582,7.308,10720,15.242,388
2101.607,19.488,12.582,7.110,10560,15.242,388
2108.572,19.488,12.582,7.110,10560,15.352,388
2117.629,19.488,12.582,7.110,10560,15.451,418
2124.611,19.488,12.582,7.055,10560,15.549,418
2132.624,19.493,12.582,7.011,10560,15.549,418
2139.613,19.493,12.582,7.011,10720,15.626,418
2146.621,19.493,12.582,7.011,10720,15.681,418
2153.597,19.493,12.582,6.989,10720,15.703,418
2161.691,19.493,12.582,6.989,10880,15.725,418
2170.236,19.493,12.582,7.000,10880,15.725,418
2181.028,19.493,12.571,7.044,11040,15.725,418
2189.643,19.488,12.582,7.044,11200,15.670,418
2199.859,19.488,12.516,7.319,11360,15.560,418
2210.300,19.488,12.516,7.330,11520,15.462,406
2231.799,19.488,12.473,7.604,11680,15.220,406
2239.899,19.483,12.473,7.604,12160,15.143,406
2252.609,19.483,12.473,7.659,12160,15.088,406
2261.789,19.483,12.473,7.758,12480,15.022,406
2269.765,19.483,12.484,7.758,12640,14.945,406
2284.135,19.483,12.484,8.044,12800,14.670,406
2292.656,19.479,12.451,8.055,12960,14.670,406
2301.145,19.479,12.385,8.352,12960,14.571,369
2308.798,19.479,12.385,8.352,13120,14.396,369
2316.616,19.479,12.418,8.352,13120,14.275,369
2324.772,19.479,12.418,8.462,13280,14.220,369
2331.564,19.474,12.418,8.495,13280,14.187,369
2339.878,19.474,12.418,8.495,13280,14.165,369
2348.568,19.474,12.418,8.560,13280,14.132,369
2355.876,19.474,12.418,8.560,13280,14.132,369
2363.781,19.474,12.473,8.560,13120,14.099,369
2371.768,19.474,12.495,8.560,13120,14.077,369
2378.585,19.474,12.495,8.593,13120,14.066,369
2386.918,19.474,12.495,8.593,12960,14.066,362
2394.608,19.479,12.527,8.571,12960,14.066,362
2401.683,19.479,12.527,8.571,12800,14.066,362
2409.608,19.479,12.527,8.571,12640,14.055,362
2417.834,19.479,12.527,8.571,12640,14.066,362
2425.976,19.479,12.549,8.495,12480,14.066,362
2432.664,19.483,12.549,8.495,12320,14.121,362
2440.719,19.483,12.560,8.374,12160,14.121,362
2448.745,19.483,12.560,8.374,12000,14.143,362
2457.622,19.483,12.560,8.264,11840,14.198,362
2465.973,19.483,12.560,8.264,11680,14.286,362
2472.944,19.483,12.560,7.945,11520,14.374,362
2480.798,19.483,12.560,7.934,11360,14.473,390
2487.725,19.483,12.560,7.923,11360,14.582,390
2494.629,19.483,12.560,7.923,11200,14.582,390
2504.049,19.483,12.560,7.582,11040,14.703,390
2512.937,19.483,12.560,7.582,10880,14.824,390
2525.250,19.483,12.549,7.297,10880,14.956,390
2533.598,19.483,12.549,7.297,10720,15.077,390
2541.036,19.483,12.560,7.297,10720,15.209,390
2551.029,19.483,12.560,7.099,10560,15.330,390
2561.836,19.483,12.560,7.099,10560,15.440,390
2569.584,19.483,12.549,7.066,10560,15.527,418
2576.539,19.483,12.549,7.011,10560,15.604,418
2583.602,19.483,12.549,7.011,10560,15.648,418
2593.417,19.483,12.560,7.000,10720,15.670,418
2600.714,19.483,12.560,7.000,10720,15.692,418
2607.498,19.483,12.560,7.000,10880,15.692,418
2613.554,19.483,12.560,7.000,10880,15.692,418
2620.649,19.483,12.560,7.011,11040,15.703,418
2627.538,19.483,12.560,7.011,11040,15.703,418
2634.607,19.483,12.516,7.011,11200,15.703,418
2641.597,19.483,12.505,7.253,11360,15.648,418
2648.623,19.483,12.505,7.275,11360,15.516,418
2655.602,19.483,12.505,7.275,11520,15.418,403
2662.622,19.483,12.440,7.275,11680,15.418,403
2670.709,19.483,12.440,7.560,11840,15.297,403
2678.636,19.483,12.440,7.560,12000,15.187,403
2686.635,19.483,12.440,7.626,12160,15.110,403
2694.860,19.483,12.418,7.802,12320,15.033,403
2703.251,19.483,12.418,7.802,12480,14.901,403
2713.064,19.483,12.385,8.099,12480,14.780,403
2721.032,19.483,12.385,8.099,12640,14.670,403
2728.582,19.483,12.385,8.099,12800,14.670,403
2737.057,19.488,12.374,8.099,12960,14.538,403
2743.864,19.488,12.374,8.275,12960,14.473,403
2751.852,19.488,12.374,8.275,13120,14.440,366
2758.742,19.488,12.385,8.385,13120,14.352,366
2766.963,19.488,12.407,8.385,13120,14.352,366
2777.387,19.488,12.407,8.451,13280,14.264,366
2785.719,19.488,12.407,8.451,13280,14.143,366
2792.826,19.493,12.407,8.549,13280,14.143,366
2800.867,19.493,12.407,8.549,13280,14.110,366
2807.661,19.493,12.407,8.560,13120,14.088,366
2814.570,19.493,12.462,8.582,13120,14.077,366
2821.752,19.493,12.462,8.582,13120,14.077,366
2830.143,19.493,12.462,8.582,12960,14.066,366
2838.774,19.488,12.495,8.571,12960,14.066,360
2845.583,19.488,12.505,8.571,12800,14.066,360
2855.679,19.488,12.505,8.571,12640,14.066,360
2863.023,19.488,12.527,8.516,12480,14.055,360
2869.655,19.488,12.527,8.516,12480,14.055,360
2876.623,19.488,12.527,8.516,12320,14.077,360
2885.112,19.488,12.527,8.418,12160,14.132,360
2894.973,19.483,12.527,8.286,12000,14.165,360
2902.650,19.483,12.527,8.286,11840,14.253,360
2909.583,19.483,12.527,7.978,11680,14.330,360
2923.662,19.483,12.527,7.978,11520,14.429,360
2933.648,19.488,12.527,7.978,11360,14.527,388
2941.121,19.488,12.527,7.637,11200,14.637,388
2949.635,19.488,12.527,7.637,11040,14.747,388
2956.880,19.488,12.527,7.385,10880,14.857,388
2965.914,19.488,12.527,7.352,10880,14.978,388
2973.940,19.488,12.527,7.352,10720,14.978,388
2984.916,19.488,12.527,7.352,10720,15.231,388
2994.913,19.488,12.527,7.132,10560,15.330,388
3003.914,19.488,12.527,7.099,10560,15.440,388
3012.667,19.488,12.527,7.011,10560,15.516,388
3020.909,19.488,12.527,7.011,10560,15.516,414
3032.781,19.488,12.527,7.011,10560,15.637,414
3040.764,19.479,12.527,6.978,10720,15.670,414
3049.056,19.479,12.527,6.978,10720,15.670,414
3060.727,19.479,12.527,6.978,10880,15.703,414
3071.016,19.479,12.527,6.989,11040,15.703,414
3080.750,19.479,12.527,7.143,11200,15.703,414
3089.900,19.488,12.484,7.198,11360,15.615,414
3099.650,19.488,12.484,7.198,11520,15.484,414
3107.835,19.488,12.440,7.538,11680,15.363,398
3116.000,19.488,12.407,7.538,11840,15.242,398
3123.873,19.488,12.407,7.538,12000,15.121,398
3133.829,19.493,12.385,7.582,12160,15.121,398
3144.465,19.493,12.385,7.780,12320,14.967,398
3151.660,19.493,12.385,7.780,12480,14.824,398
3159.945,19.493,12.363,8.022,12640,14.824,398
3169.663,19.493,12.363,8.022,12800,14.747,398
3176.593,19.493,12.363,8.022,12960,14.659,398
3185.574,19.493,12.341,8.264,12960,14.538,398
3192.577,19.483,12.341,8.264,13120,14.462,398
3201.591,19.483,12.341,8.396,13120,14.319,364
3208.581,19.483,12.341,8.473,13120,14.231,364
3215.567,19.483,12.341,8.473,13280,14.231,364
3223.630,19.483,12.341,8.473,13280,14.176,364
3230.621,19.483,12.352,8.549,13280,14.121,364
3237.581,19.479,12.374,8.538,13280,14.110,364
3245.630,19.479,12.374,8.538,13280,14.099,364
3252.586,19.479,12.440,8.549,13120,14.099,364
3259.822,19.479,12.440,8.571,13120,14.077,364
3266.623,19.479,12.440,8.571,13120,14.066,364
3273.627,19.479,12.440,8.571,12960,14.066,364
3285.354,19.479,12.484,8.560,12960,14.066,364
3292.653,19.474,12.484,8.560,12800,14.055,364
3299.601,19.474,12.495,8.560,12640,14.055,364
3306.592,19.474,12.495,8.538,12480,14.055,364
3313.592,19.474,12.495,8.538,12480,14.055,364
3320.634,19.474,12.495,8.538,12320,14.088,364
3327.615,19.474,12.505,8.440,12160,14.088,364
3335.691,19.483,12.505,8.341,12000,14.143,364
3342.558,19.483,12.505,8.341,11840,14.176,364
3351.632,19.483,12.505,8.022,11840,14.253,364
3358.652,19.483,12.505,8.022,11680,14.352,364
3365.588,19.483,12.505,8.022,11520,14.352,364
3372.594,19.483,12.505,8.022,11360,14.451,364
3379.861,19.483,12.505,7.681,11200,14.560,395
3386.716,19.479,12.505,7.681,11200,14.681,395
3393.635,19.479,12.505,7.681,11040,14.681,395
3400.623,19.479,12.505,7.407,10880,14.791,395
3408.657,19.479,12.505,7.385,10880,14.912,395
3415.591,19.479,12.505,7.385,10720,15.044,395
3423.649,19.479,12.505,7.385,10720,15.165,395
3430.617,19.479,12.505,7.165,10720,15.165,395
3438.693,19.474,12.505,7.165,10560,15.264,395
3445.551,19.474,12.505,7.121,10560,15.374,395
3452.608,19.474,12.495,7.033,10560,15.473,395
3459.585,19.474,12.495,7.033,10560,15.549,395
3467.654,19.474,12.495,7.033,10560,15.549,420
3475.613,19.474,12.495,7.000,10720,15.615,420
3482.621,19.474,12.505,7.000,10720,15.648,420
3489.669,19.479,12.505,7.000,10720,15.670,420
3496.667,19.479,12.505,7.000,10880,15.681,420
3503.611,19.479,12.505,7.000,10880,15.681,420
3511.586,19.479,12.505,7.000,11040,15.692,420
3518.629,19.479,12.505,7.132,11040,15.692,420
3525.743,19.479,12.429,7.132,11200,15.615,420
3532.615,19.479,12.429,7.209,11360,15.615,420
3541.651,19.479,12.429,7.209,11520,15.516,420
3548.599,19.479,12.429,7.484,11680,15.407,420
3555.662,19.479,12.396,7.484,11680,15.319,402
3563.583,19.479,12.396,7.484,11840,15.198,402
3571.656,19.479,12.396,7.516,12000,15.198,402
3579.890,19.479,12.385,7.747,12160,15.099,402
3587.592,19.483,12.374,7.747,12320,15.011,402
3594.640,19.483,12.374,7.967,12480,14.912,402
3601.615,19.483,12.341,7.967,12640,14.846,402
3608.598,19.483,12.341,7.978,12640,14.736,402
3615.581,19.483,12.341,7.978,12800,14.736,402
3622.684,19.483,12.341,8.242,12960,14.615,402
3629.608,19.483,12.330,8.242,12960,14.495,402
3636.724,19.479,12.330,8.242,13120,14.385,402
3644.681,19.479,12.330,8.341,13120,14.385,367
3651.684,19.479,12.319,8.451,13120,14.286,367
3659.686,19.479,12.319,8.451,13280,14.220,367
3666.619,19.479,12.319,8.451,13280,14.143,367
3674.656,19.479,12.319,8.538,13280,14.099,367
3681.646,19.479,12.352,8.549,13280,14.099,367
3690.124,19.474,12.352,8.549,13280,14.088,367
3697.661,19.474,12.352,8.582,13120,14.066,367
3704.736,19.474,12.418,8.582,13120,14.055,367
3711.657,19.474,12.418,8.582,13120,14.055,367
3718.622,19.474,12.418,8.571,12960,14.055,367
3726.625,19.474,12.451,8.571,12960,14.055,367
3733.643,19.479,12.451,8.571,12800,14.055,369
3740.573,19.479,12.451,8.571,12800,14.055,369
3748.678,19.479,12.451,8.538,12640,14.055,369
3755.624,19.479,12.473,8.538,12480,14.044,369
3762.677,19.479,12.473,8.495,12320,14.066,369
3769.622,19.479,12.473,8.495,12160,14.110,369
3777.672,19.479,12.473,8.374,12160,14.110,369
3785.003,19.479,12.473,8.374,12000,14.143,369
3792.636,19.488,12.473,8.066,11840,14.209,369
3799.684,19.488,12.473,8.066,11680,14.297,369
3806.631,19.488,12.473,8.066,11520,14.385,369
3815.735,19.488,12.473,8.066,11360,14.484,369
3822.611,19.488,12.473,7.725,11200,14.484,369
3829.695,19.488,12.473,7.725,11200,14.593,403
3836.656,19.488,12.473,7.725,11040,14.714,403
3844.764,19.488,12.473,7.495,10880,14.824,403
3851.637,19.488,12.473,7.396,10880,14.824,403
3860.663,19.488,12.473,7.396,10720,14.945,403
3868.824,19.488,12.473,7.165,10720,15.077,403
3875.645,19.488,12.473,7.165,10720,15.209,403
3883.914,19.488,12.473,7.165,10560,15.319,403
3893.813,19.488,12.473,7.143,10560,15.418,403
3904.822,19.488,12.462,7.022,10560,15.516,403
3911.635,19.488,12.462,7.022,10560,15.593,403
3919.801,19.488,12.473,6.978,10720,15.637,427
3927.043,19.488,12.473,6.978,10720,15.637,427
3933.674,19.484,12.473,6.978,10720,15.659,427
3943.890,19.484,12.473,7.000,10880,15.681,427
3954.938,19.484,12.473,7.000,10880,15.692,427
3962.825,19.484,12.462,7.077,11040,15.692,427
3971.776,19.484,12.462,7.165,11200,15.659,427
3980.919,19.484,12.407,7.165,11360,15.560,427
3988.675,19.470,12.396,7.429,11520,15.484,427
3997.740,19.470,12.363,7.429,11680,15.385,427
4004.663,19.470,12.363,7.429,11840,15.264,406
4011.674,19.470,12.363,7.429,12000,15.165,406
4020.691,19.470,12.363,7.703,12160,15.077,406
4030.855,19.470,12.319,7.703,12320,14.945,406
4038.844,19.479,12.330,7.956,12480,14.813,406
4049.635,19.479,12.319,7.989,12640,14.725,406
4056.638,19.479,12.297,7.989,12800,14.725,406
4063.670,19.479,12.297,8.220,12800,14.593,406
4071.692,19.479,12.297,8.220,12960,14.505,406
4078.733,19.479,12.297,8.220,12960,14.429,406
4085.667,19.479,12.297,8.275,13120,14.319,406
4092.713,19.483,12.297,8.396,13120,14.319,406
4099.672,19.483,12.308,8.396,13120,14.264,369
4106.630,19.483,12.308,8.396,13280,14.209,369
4113.594,19.483,12.308,8.516,13280,14.165,369
4120.723,19.483,12.330,8.516,13280,14.165,369
4127.649,19.483,12.341,8.516,13280,14.121,369
4134.710,19.474,12.341,8.516,13280,14.099,369
4141.617,19.474,12.341,8.582,13120,14.066,369
4148.649,19.474,12.374,8.582,13120,14.066,369
4156.667,19.474,12.374,8.582,13120,14.055,369
4163.660,19.474,12.385,8.593,12960,14.044,369
4170.631,19.474,12.385,8.593,12960,14.044,369
4177.658,19.474,12.407,8.593,12800,14.044,369
4184.680,19.474,12.407,8.571,12800,14.044,369
4191.716,19.474,12.418,8.571,12640,14.044,369
4198.798,19.474,12.418,8.571,12480,14.033,369
4205.666,19.474,12.429,8.560,12320,14.033,369
4212.602,19.474,12.429,8.407,12320,14.077,369
4219.621,19.474,12.440,8.407,12160,14.110,369
4226.643,19.474,12.440,8.407,12000,14.165,369
4233.599,19.474,12.440,8.099,11840,14.165,369
4240.574,19.474,12.440,8.099,11680,14.242,369
4247.614,19.474,12.429,8.099,11680,14.330,369
4254.625,19.474,12.429,8.099,11520,14.429,369
4262.728,19.474,12.429,7.736,11360,14.429,369
4269.600,19.474,12.429,7.736,11200,14.527,369
4276.682,19.474,12.429,7.736,11200,14.637,400
4283.862,19.474,12.429,7.604,11040,14.769,400
4291.714,19.470,12.429,7.451,10880,14.879,400
4299.696,19.470,12.429,7.451,10880,14.879,400
4306.629,19.470,12.429,7.209,10720,15.000,400
4313.574,19.470,12.429,7.209,10720,15.132,400
4320.604,19.470,12.429,7.209,10720,15.231,400
4327.564,19.470,12.429,7.209,10560,15.231,400
4333.568,19.479,12.429,7.209,10560,15.341,400
