T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
535.209,19.483,12.549,7.286,10880,15.352,457
543.624,19.483,12.560,7.286,10720,15.396,457
552.473,19.483,12.560,7.286,10720,15.451,457
561.180,19.479,12.560,7.220,10720,15.495,457
569.177,19.479,12.560,7.220,10720,15.538,457
577.338,19.479,12.549,7.143,10560,15.571,457
587.170,19.479,12.549,7.143,10560,15.604,457
595.505,19.479,12.549,7.143,10560,15.637,400
603.181,19.479,12.549,7.110,10560,15.659,400
611.272,19.484,12.560,7.110,10560,15.681,400
621.279,19.484,12.549,7.110,10560,15.703,400
629.458,19.484,12.560,7.099,10560,15.725,400
638.539,19.484,12.549,7.088,10560,15.725,400
649.107,19.484,12.549,7.088,10720,15.736,400
659.444,19.493,12.549,7.099,10720,15.747,400
667.118,19.493,12.560,7.099,10720,15.747,400
676.283,19.493,12.560,7.099,10720,15.747,400
684.019,19.493,12.560,7.088,10880,15.747,337
691.139,19.493,12.560,7.088,10880,15.747,337
699.069,19.493,12.549,7.121,10880,15.747,337
707.094,19.493,12.560,7.132,11040,15.758,337
715.157,19.479,12.560,7.132,11040,15.725,337
723.154,19.479,12.516,7.132,11040,15.725,337
731.499,19.479,12.516,7.297,11200,15.659,337
739.103,19.479,12.516,7.297,11200,15.615,337
747.103,19.479,12.516,7.341,11360,15.571,337
757.137,19.474,12.505,7.429,11360,15.516,337
765.248,19.474,12.505,7.429,11520,15.495,337
773.407,19.474,12.495,7.549,11520,15.451,290
782.178,19.474,12.495,7.549,11680,15.407,290
790.090,19.474,12.505,7.549,11680,15.352,290
797.103,19.474,12.505,7.549,11840,15.352,290
805.144,19.474,12.505,7.692,11840,15.297,290
813.187,19.493,12.505,7.692,12000,15.231,290
821.130,19.493,12.473,7.802,12000,15.176,290
834.645,19.493,12.473,7.824,12160,15.110,290
842.063,19.493,12.473,7.824,12320,15.044,290
849.190,19.493,12.484,7.978,12320,14.989,290
857.120,19.493,12.484,7.978,12480,14.934,290
865.160,19.493,12.484,8.011,12480,14.857,297
873.270,19.493,12.451,8.011,12640,14.791,297
881.793,19.493,12.451,8.121,12640,14.791,297
891.911,19.493,12.451,8.121,12640,14.725,297
904.070,19.493,12.440,8.253,12800,14.604,297
912.166,19.483,12.440,8.253,12960,14.560,297
921.053,19.483,12.473,8.253,12960,14.549,297
929.192,19.483,12.473,8.297,12960,14.527,297
937.438,19.483,12.473,8.297,13120,14.527,297
945.222,19.483,12.473,8.385,13120,14.462,297
957.435,19.479,12.462,8.429,13120,14.352,352
967.283,19.479,12.484,8.418,13120,14.286,352
976.347,19.479,12.484,8.505,13280,14.242,352
986.510,19.479,12.484,8.505,13280,14.242,352
996.527,19.479,12.484,8.516,13280,14.242,352
1007.409,19.479,12.484,8.527,13280,14.220,352
1015.628,19.474,12.505,8.571,13280,14.198,352
1024.639,19.474,12.505,8.571,13280,14.176,352
1037.175,19.474,12.505,8.571,13280,14.165,352
1046.195,19.474,12.527,8.560,13120,14.165,420
1055.113,19.483,12.527,8.560,13120,14.154,420
1063.364,19.483,12.527,8.560,13120,14.154,420
1071.136,19.483,12.527,8.560,13120,14.154,420
1080.421,19.483,12.527,8.560,13120,14.154,420
1088.256,19.483,12.527,8.560,12960,14.154,420
1097.497,19.483,12.527,8.549,12960,14.154,420
1107.530,19.483,12.527,8.549,12960,14.154,420
1116.647,19.479,12.527,8.549,12800,14.154,420
1126.701,19.479,12.527,8.495,12800,14.176,420
1134.390,19.479,12.538,8.495,12640,14.176,477
1143.560,19.479,12.538,8.407,12640,14.198,477
1158.196,19.479,12.538,8.374,12480,14.253,477
1166.093,19.474,12.527,8.209,12320,14.297,477
1174.104,19.474,12.527,8.209,12320,14.352,477
1183.185,19.474,12.527,8.209,12160,14.407,477
1192.149,19.474,12.527,8.176,12160,14.462,477
1200.113,19.474,12.527,8.022,12000,14.527,477
1208.083,19.488,12.527,8.022,12000,14.527,477
1217.285,19.488,12.527,7.857,11840,14.593,477
1228.043,19.488,12.527,7.846,11680,14.648,498
1236.085,19.488,12.527,7.857,11680,14.714,498
1244.200,19.488,12.527,7.714,11520,14.769,498
1252.089,19.488,12.527,7.714,11520,14.835,498
1261.106,19.488,12.527,7.637,11360,14.890,498
1269.163,19.488,12.527,7.582,11360,14.956,498
1277.580,19.488,12.527,7.582,11200,15.011,498
1286.050,19.488,12.527,7.582,11200,15.066,498
1293.150,19.488,12.527,7.473,11040,15.066,498
1301.141,19.488,12.527,7.473,11040,15.121,498
1309.110,19.488,12.527,7.473,11040,15.176,456
1317.125,19.488,12.527,7.363,10880,15.231,456
1327.136,19.488,12.527,7.363,10880,15.297,456
1335.219,19.488,12.538,7.264,10880,15.341,456
1344.227,19.488,12.527,7.264,10720,15.396,456
1353.108,19.488,12.527,7.264,10720,15.440,456
1360.141,19.493,12.527,7.264,10720,15.495,456
1369.174,19.493,12.527,7.198,10720,15.516,456
1377.132,19.493,12.527,7.198,10560,15.516,456
1386.265,19.493,12.527,7.165,10560,15.549,456
1394.143,19.493,12.527,7.143,10560,15.582,456
1401.230,19.493,12.527,7.143,10560,15.615,388
1409.109,19.488,12.527,7.143,10560,15.637,388
1417.225,19.488,12.527,7.099,10560,15.659,388
1425.278,19.488,12.527,7.099,10560,15.681,388
1433.212,19.488,12.527,7.110,10560,15.681,388
1441.267,19.488,12.527,7.099,10560,15.692,388
1449.222,19.488,12.527,7.099,10720,15.703,388
1457.675,19.483,12.527,7.088,10720,15.714,388
1465.271,19.483,12.527,7.088,10720,15.714,388
1475.376,19.483,12.527,7.088,10720,15.725,388
1483.391,19.483,12.527,7.088,10880,15.725,388
1492.515,19.483,12.527,7.088,10880,15.725,327
1501.301,19.483,12.527,7.088,10880,15.725,327
1513.658,19.483,12.505,7.132,11040,15.714,327
1523.376,19.483,12.505,7.187,11040,15.670,327
1532.604,19.483,12.505,7.363,11200,15.604,327
1540.318,19.483,12.484,7.363,11200,15.571,327
1548.231,19.483,12.484,7.363,11360,15.527,327
1557.128,19.479,12.484,7.363,11360,15.484,327
1565.194,19.479,12.484,7.473,11520,15.451,327
1573.211,19.479,12.484,7.473,11520,15.451,327
1582.324,19.479,12.484,7.582,11680,15.407,286
1590.318,19.479,12.451,7.604,11680,15.341,286
1598.263,19.479,12.451,7.604,11840,15.286,286
1606.272,19.479,12.462,7.604,11840,15.231,286
1618.429,19.479,12.473,7.747,12000,15.165,286
1626.519,19.479,12.473,7.780,12160,15.110,286
1634.397,19.479,12.440,7.780,12160,15.066,286
1642.371,19.479,12.440,7.857,12320,15.011,286
1650.299,19.479,12.440,7.857,12320,14.945,286
1661.588,19.479,12.440,8.022,12480,14.857,286
1670.399,19.479,12.440,8.022,12480,14.791,299
1678.490,19.479,12.440,8.033,12640,14.725,299
1686.427,19.479,12.440,8.165,12640,14.725,299
1696.151,19.479,12.440,8.165,12800,14.670,299
1707.794,19.479,12.440,8.231,12800,14.593,299
1717.475,19.474,12.429,8.264,12960,14.538,299
1727.188,19.474,12.429,8.264,12960,14.484,299
1735.849,19.474,12.429,8.363,12960,14.440,299
1744.467,19.474,12.429,8.363,13120,14.385,299
1752.533,19.479,12.429,8.374,13120,14.341,299
1765.930,19.479,12.440,8.451,13120,14.319,359
1775.217,19.479,12.451,8.451,13280,14.286,359
1783.549,19.479,12.462,8.495,13280,14.264,359
1793.433,19.479,12.462,8.495,13280,14.231,359
1803.940,19.479,12.462,8.571,13280,14.198,359
1815.204,19.483,12.462,8.571,13280,14.165,359
1825.427,19.483,12.462,8.571,13280,14.143,359
1836.593,19.483,12.484,8.571,13280,14.132,359
1847.198,19.483,12.484,8.571,13280,14.132,359
1856.475,19.483,12.484,8.560,13120,14.121,429
1865.510,19.483,12.505,8.560,13120,14.121,429
1875.311,19.483,12.505,8.560,13120,14.121,429
1886.566,19.483,12.495,8.560,12960,14.121,429
1898.074,19.483,12.505,8.549,12960,14.121,429
1909.939,19.483,12.495,8.538,12960,14.121,429
1923.291,19.479,12.495,8.538,12800,14.143,429
1932.807,19.479,12.505,8.462,12640,14.165,429
1945.402,19.479,12.505,8.462,12640,14.187,489
1953.633,19.479,12.505,8.330,12480,14.220,489
1961.315,19.479,12.505,8.330,12480,14.253,489
1969.502,19.479,12.505,8.319,12320,14.297,489
1977.460,19.479,12.505,8.165,12320,14.297,489
1988.392,19.479,12.505,8.154,12160,14.407,489
1999.253,19.479,12.505,8.154,12000,14.462,489
2008.488,19.479,12.495,7.978,12000,14.527,489
2021.222,19.483,12.495,7.923,11840,14.593,489
2029.494,19.483,12.495,7.813,11680,14.659,505
2039.290,19.483,12.495,7.813,11680,14.714,505
2049.210,19.483,12.495,7.670,11520,14.769,505
2058.215,19.479,12.495,7.670,11360,14.835,505
2069.523,19.479,12.495,7.670,11360,14.890,505
2078.598,19.479,12.495,7.560,11200,14.945,505
2099.797,19.479,12.505,7.473,11200,15.077,505
2107.330,19.484,12.505,7.440,11040,15.132,505
2118.391,19.484,12.505,7.440,10880,15.242,457
2126.282,19.484,12.505,7.352,10880,15.242,457
2135.651,19.484,12.505,7.352,10880,15.286,457
2144.091,19.484,12.505,7.341,10720,15.330,457
2154.509,19.484,12.505,7.264,10720,15.363,457
2162.365,19.484,12.505,7.264,10720,15.407,457
2171.337,19.484,12.505,7.198,10720,15.451,457
2182.699,19.484,12.505,7.198,10560,15.495,457
2198.686,19.484,12.505,7.121,10560,15.560,457
2210.332,19.488,12.505,7.121,10560,15.593,387
2220.947,19.488,12.505,7.110,10560,15.615,387
2232.625,19.488,12.505,7.077,10560,15.648,387
2242.526,19.488,12.505,7.077,10560,15.681,387
2250.211,19.488,12.505,7.077,10720,15.692,387
2264.318,19.493,12.505,7.077,10720,15.692,387
2284.693,19.493,12.505,7.088,10720,15.703,387
2293.602,19.493,12.505,7.088,10880,15.703,387
2302.658,19.493,12.505,7.088,10880,15.703,323
2315.322,19.488,12.505,7.088,11040,15.703,323
2328.963,19.488,12.440,7.220,11040,15.659,323
2338.219,19.488,12.440,7.242,11200,15.571,323
2346.993,19.488,12.440,7.396,11360,15.516,323
2357.281,19.484,12.440,7.396,11360,15.473,323
2365.192,19.484,12.440,7.516,11520,15.462,323
2373.244,19.484,12.440,7.516,11520,15.407,323
2381.356,19.484,12.429,7.516,11680,15.341,323
2390.266,19.484,12.429,7.516,11680,15.286,285
2397.194,19.484,12.429,7.670,11840,15.286,285
2405.286,19.484,12.396,7.670,11840,15.231,285
2413.250,19.484,12.396,7.747,12000,15.176,285
2422.294,19.484,12.407,7.802,12000,15.121,285
2430.166,19.484,12.429,7.802,12160,15.066,285
2438.175,19.484,12.429,7.802,12160,15.000,285
2446.188,19.484,12.407,7.945,12320,14.945,285
2454.203,19.488,12.407,7.945,12320,14.945,285
2462.173,19.488,12.396,7.945,12480,14.890,285
2470.211,19.488,12.396,8.066,12480,14.813,285
2477.185,19.488,12.418,8.066,12640,14.758,285
2485.166,19.488,12.418,8.066,12640,14.714,304
2493.292,19.488,12.418,8.187,12800,14.648,304
2501.141,19.488,12.418,8.198,12800,14.593,304
2509.230,19.474,12.385,8.198,12800,14.593,304
2516.397,19.474,12.385,8.319,12960,14.538,304
2524.177,19.474,12.418,8.319,12960,14.473,304
2533.115,19.474,12.418,8.319,12960,14.418,304
2541.251,19.474,12.418,8.363,13120,14.385,304
2552.271,19.474,12.418,8.407,13120,14.352,304
2560.539,19.479,12.418,8.407,13120,14.319,304
2568.184,19.479,12.418,8.473,13120,14.286,364
2577.167,19.479,12.418,8.473,13280,14.253,364
2586.160,19.479,12.429,8.473,13280,14.220,364
2597.208,19.479,12.429,8.505,13280,14.220,364
2606.449,19.479,12.429,8.505,13280,14.187,364
2614.282,19.483,12.429,8.560,13280,14.154,364
2622.206,19.483,12.429,8.571,13280,14.132,364
2630.331,19.483,12.451,8.571,13280,14.132,364
2638.282,19.483,12.451,8.571,13280,14.121,364
2646.195,19.483,12.462,8.571,13120,14.121,364
2654.219,19.488,12.462,8.571,13120,14.110,364
2661.323,19.488,12.462,8.571,13120,14.110,433
2670.398,19.488,12.462,8.560,13120,14.110,433
2678.272,19.488,12.484,8.560,13120,14.110,433
2686.287,19.488,12.484,8.560,12960,14.110,433
2693.330,19.488,12.484,8.560,12960,14.110,433
2702.381,19.488,12.484,8.560,12960,14.110,433
2711.520,19.488,12.484,8.560,12800,14.110,433
2719.256,19.488,12.484,8.516,12800,14.110,433
2728.408,19.488,12.484,8.516,12800,14.143,433
2736.371,19.488,12.484,8.440,12640,14.165,433
2744.405,19.488,12.484,8.385,12640,14.198,433
2753.375,19.488,12.484,8.385,12480,14.231,489
2762.413,19.470,12.484,8.242,12480,14.231,489
2770.363,19.470,12.484,8.242,12320,14.275,489
2778.613,19.470,12.484,8.231,12320,14.319,489
2791.504,19.470,12.484,8.088,12160,14.374,489
2799.432,19.470,12.484,8.088,12000,14.429,489
2807.494,19.470,12.484,7.923,12000,14.484,489
2816.903,19.479,12.484,7.923,11840,14.538,489
2825.150,19.479,12.473,7.923,11680,14.604,489
2834.532,19.479,12.473,7.923,11680,14.659,489
2845.459,19.479,12.473,7.780,11520,14.714,498
2853.401,19.484,12.473,7.692,11520,14.780,498
2862.450,19.484,12.473,7.615,11360,14.835,498
2870.442,19.484,12.473,7.615,11360,14.901,498
2878.633,19.484,12.473,7.615,11200,14.956,498
2887.290,19.484,12.473,7.495,11200,15.022,498
2896.090,19.484,12.473,7.495,11040,15.088,498
2904.785,19.484,12.473,7.495,11040,15.143,498
2920.071,19.474,12.473,7.385,10880,15.198,498
2929.693,19.474,12.473,7.286,10880,15.253,447
2939.634,19.474,12.473,7.275,10720,15.308,447
2948.721,19.474,12.473,7.275,10720,15.352,447
2961.697,19.470,12.473,7.198,10720,15.440,447
2969.708,19.470,12.473,7.198,10720,15.484,447
2978.501,19.470,12.473,7.176,10560,15.516,447
2988.372,19.470,12.473,7.132,10560,15.549,447
2997.370,19.470,12.473,7.132,10560,15.571,447
3005.787,19.470,12.473,7.099,10560,15.604,447
3014.554,19.488,12.473,7.099,10560,15.604,447
3023.423,19.488,12.473,7.099,10560,15.615,377
3033.375,19.488,12.473,7.088,10560,15.637,377
3045.267,19.488,12.484,7.088,10560,15.659,377
3056.458,19.501,12.484,7.099,10720,15.659,377
3064.363,19.501,12.484,7.099,10720,15.670,377
3073.473,19.501,12.484,7.099,10720,15.670,377
3088.513,19.501,12.484,7.099,10720,15.670,377
3096.400,19.501,12.484,7.099,10880,15.670,377
3104.368,19.501,12.473,7.110,10880,15.670,377
3115.233,19.493,12.462,7.110,11040,15.681,316
3123.674,19.493,12.440,7.110,11040,15.681,316
3134.664,19.493,12.440,7.264,11200,15.648,316
3144.851,19.493,12.429,7.264,11200,15.549,316
3154.523,19.488,12.429,7.462,11360,15.484,316
3164.379,19.488,12.429,7.462,11360,15.429,316
3174.197,19.488,12.407,7.505,11520,15.363,316
3181.327,19.488,12.396,7.527,11680,15.363,316
3189.243,19.488,12.418,7.527,11680,15.341,316
3196.344,19.488,12.407,7.527,11840,15.308,316
3204.118,19.488,12.407,7.692,11840,15.264,284
3211.163,19.479,12.418,7.692,12000,15.165,284
3219.197,19.479,12.385,7.703,12000,15.165,284
3227.271,19.479,12.374,7.703,12160,15.077,284
3235.519,19.479,12.385,7.868,12160,14.989,284
3243.172,19.479,12.385,7.868,12320,14.923,284
3251.213,19.479,12.385,8.011,12320,14.868,284
3259.231,19.479,12.385,8.011,12480,14.813,284
3266.302,19.479,12.363,8.011,12480,14.813,284
3274.176,19.479,12.363,8.011,12640,14.758,284
3281.249,19.479,12.363,8.121,12640,14.714,284
3289.178,19.479,12.363,8.121,12640,14.670,308
3297.153,19.479,12.374,8.187,12800,14.604,308
3304.232,19.479,12.374,8.242,12800,14.538,308
3311.184,19.479,12.374,8.242,12960,14.538,308
3319.191,19.479,12.363,8.242,12960,14.495,308
3327.192,19.479,12.363,8.341,12960,14.462,308
3334.140,19.479,12.363,8.341,12960,14.407,308
3341.160,19.479,12.396,8.341,13120,14.407,308
3349.297,19.479,12.396,8.341,13120,14.352,308
3357.192,19.483,12.396,8.440,13120,14.308,308
3365.145,19.483,12.396,8.440,13120,14.286,308
3374.320,19.483,12.396,8.484,13120,14.264,308
3382.169,19.483,12.385,8.495,13280,14.220,371
3389.104,19.483,12.407,8.495,13280,14.209,371
3396.173,19.483,12.418,8.495,13280,14.209,371
3404.156,19.483,12.418,8.516,13280,14.209,371
3412.117,19.483,12.407,8.516,13280,14.187,371
3419.118,19.483,12.407,8.527,13280,14.165,371
3426.125,19.483,12.418,8.571,13280,14.132,371
3433.512,19.483,12.418,8.571,13280,14.132,371
3441.132,19.483,12.429,8.571,13280,14.110,371
3449.169,19.483,12.429,8.560,13120,14.110,371
3457.167,19.488,12.429,8.560,13120,14.110,371
3465.124,19.488,12.440,8.560,13120,14.099,371
3472.207,19.488,12.440,8.549,13120,14.099,439
3480.193,19.488,12.440,8.549,13120,14.099,439
3488.110,19.488,12.440,8.549,12960,14.099,439
3495.114,19.488,12.440,8.549,12960,14.099,439
3502.119,19.488,12.440,8.549,12960,14.099,439
3509.148,19.484,12.451,8.549,12800,14.099,439
3517.167,19.484,12.440,8.549,12800,14.099,439
3525.185,19.484,12.440,8.484,12800,14.099,439
3533.183,19.484,12.440,8.484,12640,14.132,439
3541.188,19.484,12.440,8.484,12640,14.165,439
3551.167,19.484,12.440,8.319,12480,14.187,439
3559.173,19.465,12.440,8.319,12480,14.231,493
3568.145,19.465,12.440,8.176,12320,14.275,493
3576.136,19.465,12.440,8.176,12320,14.319,493
3584.173,19.465,12.440,8.176,12160,14.374,493
3591.078,19.465,12.440,8.176,12160,14.374,493
3598.102,19.465,12.440,8.000,12000,14.440,493
3605.125,19.465,12.440,8.000,12000,14.505,493
3613.231,19.488,12.440,7.934,11840,14.560,493
3621.183,19.488,12.440,7.934,11840,14.615,493
3629.484,19.488,12.440,7.835,11680,14.615,493
3638.252,19.488,12.440,7.835,11680,14.681,493
3646.309,19.488,12.440,7.714,11520,14.736,498
3654.275,19.506,12.440,7.714,11520,14.791,498
3662.233,19.506,12.440,7.714,11360,14.846,498
3670.225,19.506,12.440,7.582,11360,14.901,498
3677.514,19.506,12.440,7.582,11200,14.956,498
3685.254,19.506,12.440,7.582,11200,14.956,498
3693.210,19.506,12.440,7.505,11040,15.011,498
3701.205,19.506,12.440,7.473,11040,15.066,498
3709.188,19.488,12.440,7.473,11040,15.132,498
3717.211,19.488,12.440,7.363,10880,15.176,498
3725.169,19.488,12.440,7.363,10880,15.231,498
3733.205,19.488,12.440,7.363,10880,15.231,498
3741.188,19.488,12.429,7.341,10720,15.286,443
3750.191,19.488,12.429,7.253,10720,15.341,443
3758.201,19.466,12.429,7.253,10720,15.385,443
3766.258,19.466,12.440,7.176,10720,15.418,443
3774.205,19.466,12.440,7.176,10560,15.462,443
3782.326,19.466,12.440,7.176,10560,15.505,443
3790.191,19.466,12.440,7.121,10560,15.538,443
3802.216,19.466,12.440,7.121,10560,15.571,443
3809.198,19.471,12.440,7.099,10560,15.593,443
3817.220,19.471,12.440,7.099,10560,15.593,443
3825.243,19.471,12.440,7.088,10560,15.615,443
3833.260,19.471,12.440,7.088,10560,15.637,373
3840.273,19.471,12.440,7.077,10560,15.648,373
3848.474,19.471,12.440,7.077,10720,15.659,373
3857.318,19.483,12.440,7.077,10720,15.659,373
3865.357,19.483,12.440,7.099,10720,15.659,373
3873.289,19.483,12.440,7.099,10720,15.659,373
3881.290,19.483,12.440,7.099,10720,15.670,373
3890.453,19.483,12.440,7.099,10880,15.670,373
3898.321,19.483,12.440,7.099,10880,15.670,373
3907.351,19.483,12.440,7.099,10880,15.670,373
3915.262,19.483,12.396,7.187,11040,15.670,373
3924.930,19.483,12.396,7.187,11040,15.615,313
3932.427,19.483,12.396,7.264,11200,15.560,313
3940.378,19.483,12.396,7.363,11200,15.505,313
3948.414,19.483,12.396,7.363,11360,15.473,313
3959.524,19.493,12.396,7.484,11360,15.418,313
3967.432,19.493,12.396,7.484,11520,15.418,313
3977.778,19.493,12.396,7.484,11520,15.330,313
3986.671,19.493,12.374,7.484,11680,15.275,313
3994.408,19.493,12.374,7.604,11840,15.275,313
4003.313,19.493,12.363,7.604,11840,15.231,313
4011.425,19.497,12.363,7.736,12000,15.187,285
4019.658,19.497,12.363,7.747,12000,15.132,285
4029.892,19.497,12.363,7.747,12160,15.022,285
4040.440,19.497,12.352,7.923,12160,14.967,285
4051.426,19.497,12.352,7.923,12320,14.901,285
4059.324,19.484,12.374,7.956,12480,14.835,285
4067.207,19.484,12.374,8.033,12480,14.791,285
4074.364,19.484,12.374,8.033,12640,14.758,285
4083.227,19.484,12.352,8.165,12640,14.714,285
4091.167,19.484,12.352,8.165,12640,14.637,285
4099.224,19.484,12.352,8.165,12800,14.571,316
4106.337,19.484,12.363,8.165,12800,14.571,316
4114.188,19.488,12.363,8.286,12960,14.505,316
4121.400,19.488,12.363,8.286,12960,14.462,316
4129.283,19.488,12.363,8.352,12960,14.429,316
4137.360,19.488,12.352,8.352,13120,14.385,316
4145.316,19.488,12.352,8.385,13120,14.385,316
4153.329,19.466,12.352,8.385,13120,14.330,316
4161.278,19.466,12.363,8.484,13120,14.286,316
4169.256,19.466,12.363,8.484,13120,14.242,316
4177.244,19.466,12.363,8.495,13280,14.198,316
4185.227,19.466,12.385,8.505,13280,14.187,380
4193.217,19.466,12.385,8.505,13280,14.187,380
4201.292,19.466,12.396,8.516,13280,14.176,380
4209.241,19.430,12.396,8.549,13280,14.176,380
4217.264,19.430,12.396,8.549,13280,14.154,380
4225.183,19.430,12.396,8.538,13280,14.121,380
4233.256,19.430,12.407,8.582,13280,14.110,380
4241.249,19.430,12.407,8.582,13280,14.110,380
4249.217,19.430,12.407,8.582,13120,14.099,380
4256.197,19.444,12.418,8.571,13120,14.099,380
4265.301,19.444,12.418,8.560,13120,14.099,380
4274.224,19.444,12.418,8.560,13120,14.099,380
4282.281,19.444,12.418,8.538,13120,14.099,448
4291.277,19.444,12.418,8.538,12960,14.088,448
4299.240,19.444,12.418,8.549,12960,14.088,448
4308.234,19.444,12.407,8.538,12960,14.088,448
4317.244,19.484,12.407,8.538,12800,14.088,448
4325.221,19.484,12.407,8.462,12800,14.099,448
4333.298,19.484,12.418,8.462,12640,14.132,448
4342.418,19.484,12.418,8.451,12640,14.165,448
4350.248,19.484,12.407,8.451,12480,14.165,448
4358.249,19.501,12.407,8.297,12480,14.187,448
4366.782,19.501,12.407,8.297,12320,14.231,498
4376.320,19.501,12.407,8.231,12320,14.275,498
4385.399,19.501,12.407,8.110,12160,14.330,498
4394.375,19.501,12.407,8.110,12160,14.396,498
4404.347,19.501,12.407,7.934,12000,14.462,498
4414.084,19.465,12.407,7.934,11840,14.516,498
4425.245,19.465,12.407,7.934,11840,14.571,498
4433.398,19.465,12.407,7.791,11680,14.626,498
4441.362,19.465,12.407,7.791,11520,14.692,498
4450.644,19.465,12.407,7.703,11520,14.747,498
4459.277,19.483,12.407,7.670,11360,14.791,496
4467.427,19.483,12.407,7.670,11360,14.857,496
4476.380,19.483,12.407,7.538,11200,14.912,496
4485.626,19.483,12.396,7.538,11200,14.967,496
4493.591,19.483,12.396,7.538,11040,15.033,496
4502.345,19.483,12.407,7.527,11040,15.088,496
4511.224,19.488,12.407,7.407,11040,15.143,496
4520.900,19.488,12.407,7.407,10880,15.198,496
4528.374,19.488,12.396,7.308,10880,15.253,496
4537.344,19.488,12.396,7.308,10880,15.253,496
4545.408,19.488,12.407,7.308,10720,15.308,438
4556.526,19.452,12.396,7.220,10720,15.352,438
4565.242,19.452,12.396,7.220,10720,15.396,438
4573.419,19.452,12.396,7.198,10720,15.440,438
4583.952,19.452,12.396,7.165,10560,15.473,438
4593.370,19.452,12.407,7.165,10560,15.516,438
4601.598,19.452,12.407,7.132,10560,15.527,438
4611.275,19.484,12.407,7.132,10560,15.549,438
4620.296,19.484,12.407,7.132,10560,15.560,438
4627.530,19.484,12.407,7.099,10560,15.582,438
4635.253,19.484,12.407,7.099,10560,15.604,368
4643.317,19.484,12.407,7.099,10560,15.615,368
4650.347,19.484,12.407,7.099,10720,15.626,368
4658.271,19.501,12.407,7.099,10720,15.626,368
4665.310,19.501,12.407,7.099,10720,15.626,368
4673.323,19.501,12.407,7.110,10720,15.637,368
4681.498,19.501,12.407,7.110,10720,15.637,368
4689.583,19.501,12.407,7.110,10880,15.637,368
4697.394,19.501,12.407,7.110,10880,15.637,368
4705.358,19.501,12.407,7.110,10880,15.637,368
