T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1026.729,19.493,13.231,3.945,4000,18.297,211
1039.244,19.493,13.264,3.945,4000,18.308,211
1049.008,19.471,13.275,3.945,4000,18.308,211
1057.619,19.471,13.275,3.945,4160,18.319,211
1070.893,19.471,13.275,3.945,4160,18.319,211
1078.707,19.471,13.297,3.945,4320,18.330,211
1086.057,19.471,13.308,3.945,4480,18.330,211
1093.654,19.501,13.308,3.945,4640,18.330,211
1101.653,19.501,13.319,3.945,4640,18.341,211
1110.944,19.501,13.319,3.945,4800,18.341,225
1119.617,19.501,13.319,3.945,4960,18.352,225
1127.810,19.501,13.319,3.945,5120,18.352,225
1138.668,19.501,13.319,3.945,5280,18.363,225
1145.729,19.515,13.319,3.945,5600,18.363,225
1155.625,19.515,13.330,3.945,5760,18.363,225
1162.731,19.515,13.330,3.945,5920,18.363,225
1170.537,19.515,13.330,4.319,6080,18.352,225
1178.564,19.515,13.297,4.319,6400,18.275,225
1187.513,19.515,13.308,4.319,6560,18.209,225
1194.598,19.497,13.198,4.593,6880,18.209,258
1201.580,19.497,13.198,4.868,7040,18.154,258
1208.633,19.497,13.154,4.868,7200,18.088,258
1215.656,19.497,13.154,5.319,7520,18.022,258
1222.672,19.497,13.099,5.319,7680,18.022,258
1229.550,19.497,13.099,5.319,7840,17.934,258
1236.615,19.488,13.099,5.319,8160,17.868,258
1243.581,19.488,13.099,5.736,8320,17.791,258
1250.561,19.488,13.000,5.736,8640,17.791,258
1257.630,19.488,13.000,5.747,8800,17.681,258
1267.027,19.488,13.000,5.967,9120,17.593,258
1274.585,19.488,12.956,6.165,9440,17.462,258
1281.714,19.488,12.912,6.165,9760,17.341,258
1290.608,19.493,12.912,6.637,9920,17.220,290
1297.712,19.493,12.802,6.637,10240,17.220,290
1305.660,19.493,12.802,6.637,10560,17.055,290
1312.617,19.493,12.802,6.637,10880,16.879,290
1319.641,19.493,12.802,7.110,11040,16.758,290
1328.638,19.493,12.670,7.110,11360,16.560,290
1335.849,19.465,12.670,7.110,11680,16.560,290
1342.957,19.465,12.593,7.440,12000,16.374,290
1349.595,19.465,12.593,7.582,12320,16.187,290
1356.617,19.465,12.538,7.582,12480,15.967,290
1364.673,19.465,12.538,7.582,12800,15.967,290
1371.719,19.465,12.396,8.088,13120,15.758,290
1378.612,19.465,12.396,8.088,13280,15.484,338
1385.743,19.465,12.396,8.198,13600,15.176,338
1392.658,19.461,12.396,8.593,13920,15.176,338
1399.643,19.461,12.231,8.593,14080,15.000,338
1406.622,19.461,12.231,8.593,14400,14.703,338
1413.661,19.461,12.231,9.044,14560,14.440,338
1420.658,19.461,12.088,9.044,14880,14.440,338
1427.745,19.461,12.077,9.044,15040,14.209,338
1437.174,19.461,12.077,9.044,15360,13.912,338
1444.944,19.501,12.077,9.505,15680,13.725,338
1453.766,19.501,11.956,9.505,15840,13.505,338
1461.984,19.501,11.956,9.736,16160,13.275,338
1468.722,19.501,11.945,9.912,16480,13.099,407
1476.681,19.501,11.868,9.912,16640,13.099,407
1484.630,19.501,11.879,9.912,16960,12.934,407
1492.899,19.497,11.879,10.297,17120,12.758,407
1501.561,19.497,11.835,10.297,17440,12.593,407
1509.691,19.497,11.835,10.319,17600,12.440,407
1519.828,19.497,11.835,10.670,17760,12.275,407
1526.716,19.497,11.835,10.670,18080,12.143,407
1534.774,19.497,11.835,10.989,18240,12.022,407
1544.592,19.447,11.868,11.000,18400,11.890,407
1551.564,19.447,11.890,11.000,18560,11.890,407
1558.755,19.447,11.890,11.000,18720,11.791,492
1565.638,19.447,11.890,11.275,18880,11.692,492
1573.682,19.447,11.945,11.275,19040,11.615,492
1580.667,19.447,11.956,11.363,19200,11.615,492
1587.700,19.439,11.956,11.363,19200,11.527,492
1594.753,19.439,12.022,11.527,19360,11.451,492
1602.753,19.439,12.022,11.516,19520,11.385,492
1609.666,19.439,12.033,11.725,19520,11.330,492
1616.656,19.439,12.077,11.725,19680,11.330,492
1623.792,19.439,12.099,11.725,19680,11.264,492
1630.630,19.439,12.099,11.725,19680,11.209,492
1639.885,19.471,12.099,11.890,19840,11.165,492
1646.749,19.471,12.198,11.890,19840,11.121,562
1653.666,19.471,12.198,11.890,19840,11.121,562
1662.539,19.471,12.198,11.978,19840,11.088,562
1671.892,19.471,12.198,12.000,19840,11.066,562
1679.677,19.471,12.297,12.000,19840,11.044,562
1687.175,19.501,12.297,12.044,19840,11.011,562
1694.758,19.501,12.418,12.055,19840,11.011,562
1701.859,19.501,12.429,12.055,19840,11.011,562
1711.068,19.501,12.429,12.055,19840,11.011,562
1719.797,19.501,12.549,12.022,19680,11.011,562
1728.766,19.501,12.549,12.022,19680,11.011,562
1737.774,19.506,12.571,11.967,19520,11.011,583
1744.936,19.506,12.670,11.967,19520,11.000,583
1754.425,19.506,12.670,11.967,19360,11.011,583
1765.033,19.506,12.670,11.780,19200,11.033,583
1775.835,19.506,12.769,11.780,19040,11.077,583
1786.446,19.506,12.769,11.637,18880,11.110,583
1793.812,19.533,12.857,11.527,18720,11.154,583
1804.016,19.533,12.857,11.527,18560,11.187,583
1811.797,19.533,12.901,11.264,18400,11.242,583
1819.863,19.533,12.901,11.264,18080,11.286,583
1828.152,19.533,12.945,11.253,17920,11.330,559
1837.505,19.533,12.945,11.011,17760,11.385,559
1844.806,19.501,13.011,11.011,17440,11.451,559
1853.230,19.501,13.011,10.714,17280,11.516,559
1863.832,19.501,13.022,10.714,17120,11.604,559
1874.339,19.501,13.066,10.692,16800,11.681,559
1881.664,19.501,13.066,10.319,16480,11.780,559
1888.684,19.457,13.110,10.319,16160,11.780,559
1897.131,19.457,13.121,10.319,16000,11.879,559
1904.763,19.457,13.121,10.165,15680,11.978,559
1914.742,19.457,13.121,9.956,15360,12.088,489
1923.995,19.457,13.165,9.956,15040,12.209,489
1930.818,19.457,13.165,9.505,14720,12.330,489
1937.982,19.479,13.176,9.505,14560,12.451,489
1946.901,19.479,13.209,9.505,14240,12.604,489
1956.911,19.479,13.220,9.505,13920,12.747,489
1964.830,19.479,13.242,9.055,13600,12.912,489
1975.449,19.479,13.242,9.055,13280,12.912,489
1983.012,19.479,13.242,8.670,12800,13.275,489
1989.851,19.452,13.275,8.604,12640,13.275,489
1997.992,19.452,13.275,8.604,12320,13.440,489
2006.795,19.452,13.275,8.143,12000,13.615,401
2013.848,19.452,13.286,8.143,11680,13.824,401
2025.706,19.452,13.297,8.011,11360,14.044,401
2032.813,19.452,13.297,7.681,11040,14.286,401
2040.989,19.475,13.319,7.681,10720,14.527,401
2054.830,19.475,13.319,7.209,10400,14.791,401
2063.738,19.475,13.319,7.209,9920,15.044,401
2074.450,19.475,13.341,7.209,9600,15.308,401
2082.824,19.475,13.341,6.736,9280,15.549,401
2089.664,19.515,13.352,6.736,8960,15.824,401
2096.697,19.515,13.352,6.418,8640,16.077,320
2104.698,19.515,13.352,6.418,8480,16.352,320
2115.820,19.515,13.374,6.297,8160,16.604,320
2123.726,19.515,13.374,6.297,7840,16.835,320
2130.815,19.515,13.385,5.857,7520,16.835,320
2137.811,19.479,13.385,5.857,7360,17.011,320
2144.662,19.479,13.396,5.846,7040,17.165,320
2151.773,19.479,13.396,5.451,6880,17.286,320
2158.669,19.479,13.407,5.451,6720,17.286,320
2165.641,19.479,13.407,5.451,6560,17.374,320
2173.576,19.479,13.407,5.099,6240,17.440,320
2180.654,19.479,13.407,5.077,6080,17.505,320
2187.631,19.465,13.407,5.077,5920,17.582,247
2194.649,19.465,13.407,5.077,5760,17.582,247
2201.678,19.465,13.418,4.747,5600,17.670,247
2208.609,19.465,13.418,4.747,5440,17.747,247
2215.560,19.465,13.418,4.747,5280,17.824,247
2222.613,19.465,13.418,4.692,5120,17.824,247
2229.633,19.465,13.418,4.495,4960,17.890,247
2236.979,19.474,13.440,4.495,4800,17.945,247
2244.644,19.474,13.440,4.286,4800,18.000,247
2251.705,19.474,13.440,4.286,4640,18.000,247
2258.751,19.474,13.440,4.286,4480,18.044,247
2266.708,19.474,13.451,4.286,4480,18.088,247
2275.052,19.474,13.451,4.110,4320,18.121,214
2282.844,19.474,13.451,4.110,4160,18.154,214
2289.847,19.483,13.462,4.110,4160,18.154,214
2299.140,19.483,13.462,4.088,4160,18.176,214
2306.822,19.483,13.473,4.011,4000,18.198,214
2313.769,19.483,13.473,4.011,4000,18.231,214
2321.859,19.483,13.473,3.967,4000,18.242,214
2328.820,19.483,13.473,3.967,4000,18.264,214
2338.973,19.497,13.473,3.967,4000,18.264,214
2346.979,19.497,13.473,3.967,4000,18.286,214
2353.729,19.497,13.484,3.956,4000,18.297,214
2363.949,19.497,13.484,3.956,4000,18.297,212
2371.943,19.497,13.484,3.956,4000,18.308,212
2380.947,19.497,13.484,3.945,4000,18.319,212
2390.058,19.501,13.495,3.945,4160,18.319,212
2397.786,19.501,13.484,3.956,4160,18.319,212
2404.838,19.501,13.484,3.956,4320,18.330,212
2414.006,19.501,13.495,3.956,4320,18.330,212
2422.023,19.501,13.495,3.956,4480,18.330,212
2429.735,19.501,13.505,3.945,4640,18.341,212
2436.874,19.510,13.495,3.945,4640,18.341,212
2447.929,19.510,13.495,3.945,4800,18.352,212
2454.971,19.510,13.505,3.945,4960,18.352,231
2461.704,19.510,13.505,3.945,5120,18.352,231
2469.200,19.510,13.505,3.956,5280,18.363,231
2478.825,19.510,13.505,3.956,5440,18.363,231
2488.833,19.510,13.516,3.956,5760,18.363,231
2496.767,19.515,13.516,4.044,5920,18.374,231
2503.911,19.515,13.516,4.044,6080,18.374,231
2510.954,19.515,13.440,4.044,6400,18.330,231
2527.812,19.515,13.440,4.681,6560,18.242,231
2534.765,19.515,13.330,4.703,7040,18.132,231
2542.735,19.493,13.319,5.110,7200,18.132,231
2553.173,19.493,13.308,5.110,7520,18.055,267
2561.809,19.493,13.264,5.231,7840,18.022,267
2576.069,19.493,13.264,5.549,8160,17.835,267
2588.684,19.493,13.121,5.549,8640,17.736,267
2596.838,19.466,13.121,5.989,8960,17.637,267
2603.740,19.466,13.088,5.989,9280,17.549,267
2612.023,19.466,13.088,5.989,9600,17.440,267
2618.792,19.466,13.066,6.451,9760,17.330,267
2629.052,19.466,13.066,6.451,10080,17.330,267
2637.866,19.466,12.912,6.593,10400,16.989,301
2647.040,19.466,12.912,6.934,10720,16.989,301
2656.021,19.466,12.912,6.934,11200,16.813,301
2665.030,19.466,12.802,7.374,11520,16.692,301
2674.919,19.466,12.802,7.374,11840,16.527,301
2682.952,19.466,12.670,7.374,12160,16.319,301
2690.736,19.483,12.637,7.901,12480,16.099,301
2698.822,19.483,12.637,7.901,12800,15.857,301
2710.119,19.483,12.484,7.901,13120,15.626,301
2721.401,19.483,12.484,8.231,13440,15.429,301
2730.780,19.483,12.462,8.363,13920,15.121,352
2739.538,19.501,12.341,8.813,14240,14.912,352
2750.125,19.501,12.341,8.813,14560,14.626,352
2757.884,19.501,12.198,8.846,14880,14.418,352
2765.716,19.501,12.187,9.297,15200,14.187,352
2776.769,19.501,12.187,9.297,15520,13.879,352
2783.794,19.501,12.066,9.297,15840,13.692,352
2791.937,19.497,12.066,9.758,16000,13.484,352
2800.730,19.497,12.033,9.758,16320,13.220,352
2812.074,19.497,11.978,9.758,16640,13.022,352
2820.612,19.497,11.978,10.187,16960,12.857,421
2828.805,19.497,11.945,10.187,17120,12.648,421
2836.557,19.479,11.945,10.363,17440,12.473,421
2845.702,19.479,11.945,10.549,17600,12.330,421
2856.889,19.479,11.945,10.549,17920,12.209,421
2864.994,19.479,11.956,10.890,18080,12.066,421
2875.191,19.479,11.956,10.890,18400,11.967,421
2884.521,19.479,11.978,10.890,18560,11.846,421
2892.919,19.470,11.989,11.176,18720,11.747,421
2899.930,19.470,11.989,11.176,18880,11.648,421
2911.354,19.470,12.033,11.385,19040,11.560,507
2918.765,19.470,12.033,11.451,19200,11.473,507
2926.938,19.470,12.033,11.451,19360,11.473,507
2937.340,19.470,12.099,11.670,19360,11.407,507
2944.696,19.465,12.099,11.670,19520,11.341,507
2951.751,19.465,12.154,11.670,19680,11.275,507
2958.765,19.465,12.176,11.703,19680,11.242,507
2965.696,19.465,12.176,11.824,19680,11.187,507
2973.300,19.465,12.176,11.824,19840,11.187,507
2980.855,19.465,12.264,11.956,19840,11.143,507
2987.761,19.474,12.264,11.956,19840,11.110,507
2996.771,19.474,12.264,11.956,19840,11.088,570
3004.153,19.474,12.275,11.956,19840,11.055,570
3012.875,19.474,12.352,12.022,19840,11.022,570
3020.858,19.474,12.352,12.022,19840,11.022,570
3030.758,19.474,12.462,12.022,19840,11.022,570
3038.937,19.470,12.473,12.011,19840,11.022,570
3047.749,19.470,12.462,12.011,19840,11.022,570
3058.759,19.470,12.582,12.011,19680,11.022,570
3066.011,19.470,12.582,11.967,19680,11.022,570
3073.623,19.470,12.626,11.967,19520,11.022,570
3081.869,19.470,12.692,11.967,19520,11.022,570
3090.705,19.479,12.692,11.879,19360,11.022,583
3097.717,19.479,12.692,11.879,19200,11.044,583
3104.702,19.479,12.780,11.681,19040,11.044,583
3111.681,19.479,12.780,11.681,19040,11.066,583
3118.678,19.479,12.780,11.670,18880,11.099,583
3125.680,19.479,12.780,11.670,18720,11.143,583
3132.762,19.479,12.868,11.385,18560,11.187,583
3139.699,19.488,12.868,11.385,18400,11.187,583
3146.701,19.488,12.923,11.385,18240,11.231,583
3153.797,19.488,12.923,11.253,18080,11.286,583
3161.751,19.488,12.945,11.099,17920,11.341,583
3168.688,19.488,12.945,11.099,17760,11.341,583
3175.803,19.488,13.011,11.099,17600,11.407,553
3182.656,19.488,13.011,10.758,17440,11.484,553
3189.663,19.474,13.011,10.758,17120,11.571,553
3196.850,19.474,13.022,10.769,16960,11.571,553
3204.627,19.474,13.066,10.769,16800,11.648,553
3211.627,19.474,13.066,10.462,16480,11.736,553
3218.716,19.474,13.066,10.462,16320,11.824,553
3225.660,19.474,13.121,10.121,16160,11.824,553
3233.296,19.474,13.121,10.121,15840,11.934,553
3241.710,19.497,13.121,10.077,15680,12.033,553
3249.806,19.497,13.154,10.077,15360,12.143,553
3257.711,19.497,13.154,9.670,15040,12.253,553
3264.666,19.497,13.154,9.670,14720,12.363,476
3271.671,19.497,13.165,9.560,14560,12.363,476
3279.718,19.497,13.198,9.560,14240,12.495,476
3286.688,19.533,13.198,9.242,13920,12.648,476
3293.761,19.533,13.198,9.242,13760,12.802,476
3300.735,19.533,13.231,8.791,13440,12.802,476
3307.669,19.533,13.231,8.791,13280,12.967,476
3314.744,19.533,13.231,8.791,12960,13.132,476
3322.014,19.533,13.231,8.791,12640,13.319,476
3328.688,19.533,13.264,8.319,12480,13.319,476
3335.819,19.528,13.264,8.319,12160,13.505,476
3342.720,19.528,13.286,8.319,11840,13.692,476
3350.669,19.528,13.286,8.011,11680,13.923,476
3357.675,19.528,13.286,7.846,11360,14.154,389
3364.687,19.528,13.286,7.846,11040,14.154,389
3371.701,19.528,13.319,7.846,10880,14.407,389
3378.735,19.528,13.319,7.385,10560,14.648,389
3385.945,19.528,13.308,7.385,10240,14.901,389
3392.702,19.506,13.319,7.385,10080,14.901,389
3399.744,19.506,13.319,7.297,9760,15.143,389
3406.707,19.506,13.319,6.912,9440,15.396,389
3413.658,19.506,13.319,6.912,9280,15.670,389
3420.699,19.506,13.330,6.912,8960,15.670,389
3429.695,19.506,13.330,6.451,8800,15.923,389
3436.712,19.506,13.330,6.451,8480,16.198,389
3443.672,19.506,13.330,6.451,8160,16.462,310
3450.683,19.506,13.352,5.978,8000,16.462,310
3457.799,19.506,13.352,5.978,7840,16.736,310
3464.710,19.506,13.363,5.978,7520,16.945,310
3471.653,19.506,13.363,5.802,7360,17.121,310
3478.664,19.506,13.363,5.549,7040,17.121,310
3486.188,19.506,13.363,5.549,6880,17.275,310
3492.705,19.493,13.374,5.549,6720,17.374,310
3499.760,19.493,13.374,5.187,6560,17.451,310
3506.781,19.493,13.374,5.187,6240,17.451,310
3513.700,19.493,13.374,5.187,6080,17.516,310
3520.699,19.493,13.385,5.187,5920,17.582,310
3530.292,19.493,13.385,4.868,5760,17.648,310
3537.692,19.465,13.385,4.868,5600,17.714,241
3544.696,19.465,13.396,4.692,5440,17.780,241
3551.681,19.465,13.396,4.692,5280,17.780,241
3558.689,19.465,13.396,4.604,5120,17.846,241
3567.727,19.465,13.396,4.604,4960,17.912,241
3574.693,19.465,13.407,4.385,4800,17.967,241
3581.688,19.465,13.407,4.385,4640,17.967,241
3589.759,19.461,13.407,4.385,4640,18.011,241
3596.901,19.461,13.418,4.385,4480,18.055,241
3603.709,19.461,13.418,4.209,4320,18.088,241
3610.966,19.461,13.418,4.209,4320,18.121,241
3617.673,19.461,13.418,4.099,4160,18.121,241
3624.745,19.461,13.418,4.099,4160,18.154,214
3631.695,19.461,13.418,4.077,4160,18.187,214
3638.893,19.493,13.418,4.077,4000,18.209,214
3646.659,19.493,13.429,3.989,4000,18.209,214
3653.716,19.493,13.429,3.989,4000,18.231,214
3661.056,19.493,13.429,3.989,4000,18.253,214
3667.879,19.493,13.429,3.989,4000,18.275,214
3675.663,19.493,13.440,3.956,4000,18.286,214
3682.677,19.493,13.440,3.956,4000,18.286,214
3689.834,19.501,13.451,3.956,4000,18.297,214
3696.698,19.501,13.462,3.945,4000,18.308,214
3703.749,19.501,13.462,3.945,4000,18.308,214
3710.808,19.501,13.462,3.945,4000,18.308,214
3717.681,19.501,13.473,3.945,4000,18.319,215
3724.667,19.501,13.473,3.956,4160,18.319,215
3731.711,19.501,13.473,3.956,4160,18.330,215
3738.698,19.493,13.473,3.956,4320,18.330,215
3745.672,19.493,13.484,3.956,4320,18.330,215
3753.119,19.493,13.484,3.945,4480,18.341,215
3759.737,19.493,13.473,3.945,4480,18.341,215
3766.692,19.493,13.484,3.945,4640,18.341,215
3773.757,19.493,13.473,3.945,4800,18.341,215
3781.736,19.493,13.473,3.945,4960,18.352,215
3788.681,19.497,13.473,3.945,4960,18.352,215
3795.913,19.497,13.484,3.945,5120,18.352,215
3802.678,19.497,13.495,3.945,5280,18.352,237
3809.756,19.497,13.484,3.945,5440,18.363,237
3816.798,19.497,13.484,3.945,5600,18.363,237
3823.666,19.497,13.495,3.956,5760,18.363,237
3830.722,19.497,13.495,3.956,5920,18.363,237
3837.814,19.493,13.451,3.956,6080,18.363,237
3844.785,19.493,13.451,4.484,6400,18.286,237
3851.832,19.493,13.385,4.484,6560,18.286,237
3858.753,19.493,13.385,4.484,6720,18.231,237
3865.857,19.493,13.286,4.538,6880,18.176,237
3872.815,19.493,13.286,4.989,7200,18.088,237
3879.959,19.493,13.286,4.989,7360,18.088,237
3886.842,19.484,13.297,5.374,7520,18.033,237
3893.825,19.484,13.187,5.374,7840,17.956,273
3903.284,19.484,13.187,5.396,8000,17.890,273
3911.760,19.484,13.187,5.396,8320,17.802,273
3918.823,19.484,13.176,5.813,8640,17.714,273
3926.715,19.484,13.110,5.813,8800,17.714,273
3936.173,19.484,13.110,5.868,9120,17.626,273
3942.830,19.493,13.022,6.264,9440,17.516,273
3949.791,19.493,13.011,6.264,9760,17.396,273
3957.830,19.493,13.011,6.264,9920,17.253,273
3966.979,19.493,12.879,6.714,10240,17.121,273
3975.306,19.493,12.879,6.725,10560,16.934,273
3982.852,19.493,12.879,6.725,10880,16.934,308
3990.141,19.493,12.868,7.198,11200,16.769,308
3999.846,19.493,12.780,7.198,11520,16.626,308
4007.975,19.493,12.780,7.198,11840,16.451,308
4014.904,19.493,12.615,7.352,12160,16.242,308
4023.780,19.493,12.615,7.692,12480,16.033,308
4034.692,19.493,12.615,7.692,12800,15.780,308
4044.771,19.479,12.462,8.209,13120,15.571,308
4052.728,19.479,12.462,8.209,13600,15.275,308
4060.881,19.479,12.462,8.209,13760,15.011,308
4067.712,19.479,12.396,8.659,14080,14.824,308
4074.707,19.479,12.308,8.659,14400,14.824,362
4081.769,19.479,12.308,8.659,14560,14.538,362
4088.776,19.479,12.154,8.967,14880,14.253,362
4095.715,19.479,12.154,9.110,15040,14.055,362
4102.720,19.479,12.154,9.110,15360,14.055,362
4109.792,19.479,12.154,9.110,15520,13.802,362
4116.825,19.479,12.055,9.571,15840,13.538,362
4123.765,19.479,12.055,9.571,16000,13.330,362
4130.783,19.479,12.055,9.637,16320,13.330,362
4137.743,19.474,12.000,9.637,16480,13.132,362
4144.705,19.474,11.967,10.033,16640,12.901,362
4151.686,19.474,11.967,10.033,16960,12.901,362
4158.696,19.474,11.967,10.418,17120,12.725,362
4165.716,19.474,11.934,10.418,17280,12.571,433
4172.683,19.474,11.934,10.418,17440,12.385,433
4179.711,19.474,11.934,10.418,17760,12.385,433
4186.723,19.483,11.945,10.769,17920,12.253,433
4193.708,19.483,11.945,10.769,18080,12.121,433
4200.797,19.483,11.945,10.769,18240,11.989,433
4207.911,19.483,11.945,10.934,18400,11.989,433
4215.046,19.483,11.978,11.088,18560,11.890,433
4221.742,19.483,11.989,11.088,18720,11.780,433
4228.751,19.483,11.989,11.088,18720,11.670,433
4235.723,19.483,11.989,11.374,18880,11.670,433
4242.785,19.483,12.022,11.374,19040,11.582,433
4251.736,19.483,12.033,11.374,19200,11.505,514
4258.756,19.483,12.055,11.396,19360,11.418,514
4265.953,19.483,12.055,11.593,19360,11.352,514
4272.732,19.483,12.099,11.593,19520,11.352,514
4279.716,19.483,12.099,11.769,19520,11.308,514
4288.719,19.483,12.165,11.769,19680,11.253,514
4295.922,19.483,12.165,11.780,19680,11.198,514
4303.675,19.483,12.165,11.780,19840,11.154,514
4312.686,19.483,12.165,11.901,19840,11.121,514
4319.708,19.483,12.253,11.901,19840,11.121,514
4326.734,19.483,12.253,11.956,19840,11.088,514
