T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1843.832,20.481,13.363,7.363,10720,17.253,7603
1854.846,20.481,13.363,7.363,10720,17.319,7603
1864.849,20.481,13.363,7.154,10560,17.363,7603
1873.838,20.486,13.374,7.154,10560,17.396,7603
1885.482,20.486,13.374,7.154,10560,17.418,7603
1894.715,20.486,13.374,7.000,10560,17.440,7186
1905.843,20.486,13.374,7.000,10560,17.451,7186
1915.786,20.486,13.374,6.989,10720,17.451,7186
1924.878,20.486,13.374,6.989,10720,17.451,7186
1935.235,20.490,13.374,7.011,10880,17.451,7186
1943.892,20.490,13.352,7.011,10880,17.451,7186
1954.757,20.490,13.363,7.011,11040,17.451,7186
1963.902,20.490,13.341,7.275,11200,17.451,7186
1973.880,20.490,13.330,7.275,11360,17.407,7186
1985.094,20.490,13.330,7.440,11520,17.385,7232
1993.219,20.490,13.319,7.440,11680,17.363,7232
2003.753,20.490,13.319,7.440,11840,17.319,7232
2012.768,20.490,13.319,7.692,12000,17.253,7232
2021.872,20.490,13.308,7.692,12160,17.198,7232
2033.113,20.490,13.308,7.769,12320,17.121,7232
2045.021,20.490,13.286,7.923,12480,17.055,7232
2060.924,20.490,13.286,8.143,12640,16.890,7232
2070.783,20.486,13.275,8.143,12800,16.824,7699
2081.914,20.486,13.275,8.143,12960,16.747,7699
2094.527,20.486,13.286,8.297,13120,16.681,7699
2104.865,20.486,13.286,8.429,13120,16.571,7699
2118.118,20.486,13.286,8.484,13280,16.527,7699
2126.833,20.486,13.286,8.484,13280,16.484,7699
2135.780,20.481,13.286,8.571,13280,16.462,7699
2143.795,20.481,13.319,8.571,13280,16.451,7699
2151.839,20.481,13.319,8.571,13280,16.429,7699
2159.698,20.481,13.330,8.582,13120,16.418,8006
2167.710,20.481,13.341,8.582,13120,16.418,8006
2174.890,20.481,13.341,8.582,13120,16.418,8006
2182.857,20.481,13.352,8.571,12960,16.418,8006
2192.854,20.481,13.352,8.571,12960,16.418,8006
2203.888,20.481,13.352,8.571,12800,16.418,8006
2212.909,20.481,13.341,8.549,12640,16.418,8006
2221.428,20.481,13.341,8.549,12480,16.418,8006
2229.999,20.481,13.352,8.505,12480,16.418,8006
2239.214,20.481,13.341,8.407,12320,16.429,8006
2248.038,20.481,13.341,8.407,12160,16.462,8006
2255.904,20.481,13.341,8.099,12000,16.505,7752
2263.878,20.481,13.341,8.099,11840,16.516,7752
2272.403,20.476,13.341,8.099,11680,16.538,7752
2281.489,20.476,13.341,7.846,11520,16.615,7752
2289.824,20.476,13.330,7.846,11360,16.703,7752
2297.892,20.476,13.330,7.846,11360,16.703,7752
2312.281,20.476,13.341,7.604,11200,16.901,7752
2323.006,20.476,13.341,7.604,11040,17.000,7752
2335.880,20.476,13.341,7.385,10880,17.099,7752
2345.958,20.476,13.341,7.374,10720,17.187,7486
2357.574,20.476,13.341,7.220,10720,17.319,7486
2366.831,20.476,13.341,7.220,10560,17.374,7486
2377.160,20.490,13.341,7.066,10560,17.407,7486
2389.111,20.490,13.341,7.055,10560,17.440,7486
2398.953,20.490,13.341,7.055,10560,17.451,7486
2409.875,20.490,13.341,7.000,10720,17.462,7486
2423.817,20.490,13.341,7.000,10720,17.462,7486
2434.881,20.490,13.352,7.000,10880,17.462,7058
2446.095,20.490,13.341,7.000,10880,17.462,7058
2456.204,20.490,13.319,7.154,11040,17.451,7058
2465.901,20.490,13.319,7.154,11200,17.429,7058
2474.814,20.481,13.319,7.165,11360,17.407,7058
2485.827,20.481,13.319,7.341,11520,17.407,7058
2494.898,20.481,13.319,7.341,11680,17.385,7058
2508.123,20.481,13.308,7.582,11840,17.297,7058
2515.902,20.481,13.286,7.582,12000,17.231,7058
2524.964,20.481,13.286,7.813,12160,17.176,7496
2539.504,20.481,13.286,7.813,12320,17.110,7496
2552.398,20.481,13.286,7.868,12480,16.967,7496
2576.806,20.481,13.264,8.220,12640,16.824,7496
2590.779,20.486,13.264,8.220,12960,16.681,7496
2598.896,20.486,13.253,8.297,13120,16.637,7496
2606.829,20.486,13.286,8.297,13120,16.637,7888
2614.821,20.486,13.275,8.297,13280,16.604,7888
2626.037,20.486,13.286,8.440,13280,16.549,7888
2633.764,20.481,13.264,8.527,13280,16.505,7888
2641.780,20.481,13.264,8.527,13280,16.484,7888
2648.742,20.481,13.264,8.615,13280,16.462,7888
2656.713,20.481,13.297,8.615,13280,16.451,7888
2663.719,20.481,13.308,8.615,13120,16.440,7888
2671.823,20.477,13.308,8.615,13120,16.440,7888
2680.805,20.477,13.330,8.571,13120,16.429,7888
2688.846,20.477,13.330,8.571,12960,16.418,7888
2698.849,20.477,13.330,8.560,12800,16.418,7986
2708.753,20.477,13.319,8.549,12800,16.418,7986
2717.696,20.477,13.319,8.549,12640,16.418,7986
2729.018,20.477,13.319,8.495,12480,16.418,7986
2737.755,20.481,13.319,8.495,12320,16.440,7986
2746.753,20.481,13.319,8.396,12160,16.440,7986
2754.763,20.481,13.319,8.253,12000,16.484,7986
2763.868,20.481,13.319,8.253,11840,16.505,7986
2773.808,20.486,13.319,7.956,11680,16.516,7986
2786.865,20.486,13.319,7.956,11520,16.659,7681
2796.857,20.486,13.319,7.956,11360,16.747,7681
2806.962,20.486,13.319,7.681,11200,16.835,7681
2822.812,20.486,13.319,7.495,11040,17.033,7681
2832.937,20.486,13.319,7.473,10880,17.132,7681
2847.882,20.486,13.319,7.275,10720,17.209,7681
2862.879,20.486,13.319,7.275,10720,17.341,7681
2872.797,20.481,13.319,7.099,10560,17.385,7681
2881.778,20.481,13.319,7.099,10560,17.418,7357
2889.814,20.481,13.319,7.011,10560,17.440,7357
2898.796,20.481,13.319,7.011,10560,17.462,7357
2910.275,20.481,13.319,7.011,10560,17.462,7357
2919.805,20.481,13.319,7.011,10720,17.462,7357
2928.802,20.481,13.308,7.011,10720,17.462,7357
2937.980,20.481,13.308,7.022,10880,17.462,7357
2947.942,20.481,13.308,7.022,11040,17.462,7357
2960.079,20.481,13.275,7.022,11040,17.451,7357
2969.771,20.481,13.264,7.341,11200,17.440,7176
2979.920,20.490,13.275,7.341,11360,17.385,7176
2989.019,20.490,13.297,7.363,11520,17.363,7176
2997.796,20.490,13.297,7.451,11680,17.363,7176
3005.946,20.490,13.264,7.440,11840,17.341,7176
3014.987,20.490,13.264,7.703,12000,17.297,7176
3027.117,20.490,13.264,7.703,12160,17.220,7176
3035.133,20.490,13.242,7.703,12320,17.154,7176
3043.180,20.490,13.242,7.978,12480,17.088,7176
3054.843,20.490,13.242,7.978,12640,17.000,7176
3065.195,20.490,13.242,8.077,12800,16.868,7702
3083.846,20.486,13.220,8.143,12800,16.780,7702
3092.991,20.486,13.220,8.374,13120,16.615,7702
3100.946,20.486,13.242,8.374,13120,16.615,7702
3109.015,20.486,13.242,8.374,13120,16.560,7702
3117.577,20.486,13.242,8.418,13280,16.527,7702
3126.041,20.486,13.242,8.418,13280,16.484,7702
3133.987,20.486,13.231,8.582,13280,16.440,7702
3141.931,20.486,13.231,8.582,13280,16.407,7702
3150.004,20.486,13.264,8.593,13280,16.407,8021
3159.422,20.486,13.275,8.593,13120,16.407,8021
3168.004,20.486,13.275,8.604,13120,16.396,8021
3176.101,20.481,13.297,8.604,13120,16.396,8021
3185.263,20.481,13.297,8.604,12960,16.396,8021
3192.884,20.481,13.297,8.593,12960,16.396,8021
3200.987,20.481,13.297,8.593,12800,16.396,8021
3209.045,20.481,13.297,8.527,12640,16.396,8021
3217.924,20.481,13.297,8.527,12640,16.396,8021
3226.973,20.481,13.275,8.527,12480,16.396,8021
3235.244,20.481,13.275,8.527,12320,16.418,8021
3243.819,20.481,13.286,8.297,12160,16.462,7833
3253.824,20.481,13.286,8.297,12000,16.484,7833
3263.902,20.481,13.286,8.121,11840,16.495,7833
3276.438,20.486,13.286,8.022,11680,16.538,7833
3284.912,20.486,13.286,7.780,11520,16.626,7833
3292.929,20.486,13.286,7.780,11360,16.725,7833
3300.905,20.486,13.297,7.780,11200,16.813,7833
3308.110,20.486,13.297,7.769,11200,16.912,7833
3315.911,20.486,13.297,7.560,11040,16.912,7833
3326.849,20.486,13.297,7.560,10880,17.099,7493
3334.864,20.486,13.286,7.341,10880,17.099,7493
3343.133,20.486,13.286,7.330,10720,17.187,7493
3357.873,20.486,13.297,7.330,10720,17.330,7493
3364.862,20.486,13.297,7.132,10560,17.363,7493
3373.783,20.486,13.297,7.132,10560,17.396,7493
3383.012,20.486,13.297,7.077,10560,17.429,7493
3390.733,20.486,13.297,7.022,10560,17.429,7493
3398.835,20.486,13.297,7.022,10560,17.440,7493
3406.752,20.486,13.297,7.000,10560,17.451,7493
3414.843,20.486,13.297,7.000,10720,17.451,7493
3422.824,20.486,13.297,7.000,10720,17.451,7088
3430.750,20.486,13.297,7.000,10880,17.451,7088
3438.846,20.486,13.297,7.011,10880,17.451,7088
3446.845,20.486,13.297,7.011,11040,17.451,7088
3453.844,20.486,13.242,7.198,11040,17.451,7088
3460.841,20.486,13.242,7.231,11200,17.429,7088
3467.914,20.486,13.264,7.231,11200,17.385,7088
3476.972,20.486,13.264,7.231,11360,17.385,7088
3485.560,20.486,13.275,7.451,11520,17.374,7088
3493.919,20.486,13.275,7.440,11680,17.363,7088
3503.831,20.486,13.231,7.495,11840,17.330,7088
3514.872,20.486,13.231,7.604,12000,17.231,7427
3526.119,20.486,13.231,7.604,12160,17.154,7427
3534.915,20.490,13.231,7.901,12320,17.077,7427
3542.901,20.490,13.209,7.901,12480,17.011,7427
3551.534,20.490,13.209,7.901,12640,17.011,7427
3560.138,20.490,13.209,8.066,12640,16.945,7427
3569.856,20.490,13.209,8.066,12800,16.879,7427
3580.879,20.486,13.198,8.209,12960,16.714,7427
3588.841,20.486,13.209,8.297,12960,16.714,7427
3596.874,20.486,13.209,8.297,13120,16.637,7836
3604.813,20.486,13.209,8.429,13120,16.593,7836
3612.779,20.486,13.209,8.429,13280,16.538,7836
3619.753,20.486,13.220,8.429,13280,16.495,7836
3626.918,20.486,13.220,8.440,13280,16.462,7836
3634.841,20.477,13.220,8.538,13280,16.462,7836
3641.751,20.477,13.220,8.538,13280,16.440,7836
3649.861,20.477,13.253,8.615,13280,16.407,7836
3657.840,20.477,13.253,8.615,13120,16.407,7836
3665.867,20.477,13.264,8.615,13120,16.407,7836
3673.817,20.481,13.275,8.615,13120,16.407,7836
3681.848,20.481,13.275,8.593,12960,16.407,7836
3689.836,20.481,13.275,8.593,12960,16.396,8018
3697.756,20.481,13.275,8.582,12800,16.396,8018
3704.836,20.481,13.275,8.571,12800,16.396,8018
3712.749,20.481,13.275,8.571,12640,16.396,8018
3719.848,20.481,13.264,8.571,12480,16.396,8018
3728.857,20.481,13.264,8.396,12480,16.396,8018
3737.840,20.486,13.253,8.396,12320,16.407,8018
3745.841,20.486,13.264,8.396,12160,16.440,8018
3753.853,20.486,13.264,8.121,12000,16.484,8018
3761.854,20.486,13.264,8.121,11840,16.495,8018
3768.846,20.481,13.264,8.121,11680,16.516,8018
3775.787,20.481,13.264,7.890,11680,16.516,7669
3782.907,20.481,13.264,7.868,11520,16.593,7669
3789.856,20.481,13.275,7.868,11360,16.692,7669
3797.750,20.481,13.264,7.868,11360,16.780,7669
3805.786,20.481,13.275,7.648,11200,16.868,7669
3812.842,20.481,13.275,7.648,11040,16.868,7669
3820.862,20.481,13.264,7.549,11040,16.967,7669
3829.852,20.481,13.264,7.418,10880,17.055,7669
3836.888,20.481,13.264,7.418,10880,17.143,7669
3845.774,20.481,13.264,7.418,10720,17.220,7669
3852.877,20.481,13.275,7.209,10720,17.286,7669
3862.878,20.481,13.275,7.209,10720,17.341,7669
3872.790,20.486,13.264,7.209,10560,17.374,7350
3881.896,20.486,13.275,7.055,10560,17.396,7350
3891.796,20.486,13.264,7.066,10560,17.418,7350
3901.220,20.486,13.275,7.033,10560,17.440,7350
3913.015,20.486,13.275,7.022,10720,17.440,7350
3923.882,20.486,13.275,7.022,10720,17.440,7350
3933.339,20.481,13.275,7.022,10880,17.440,7350
3943.584,20.481,13.275,7.033,10880,17.440,7350
3951.911,20.481,13.264,7.077,11040,17.440,7350
3960.714,20.481,13.264,7.077,11200,17.429,7128
3968.959,20.481,13.209,7.363,11200,17.407,7128
3977.991,20.486,13.209,7.363,11360,17.385,7128
3988.801,20.486,13.220,7.363,11520,17.363,7128
3998.889,20.486,13.231,7.505,11680,17.341,7128
4008.435,20.486,13.231,7.505,11840,17.308,7128
4018.471,20.486,13.209,7.648,12000,17.275,7128
4034.667,20.486,13.209,7.736,12160,17.132,7128
4043.121,20.490,13.198,7.978,12480,17.077,7128
4055.877,20.490,13.187,7.967,12640,16.989,7636
4069.669,20.490,13.165,7.978,12800,16.868,7636
4084.423,20.481,13.165,8.209,12960,16.769,7636
4092.986,20.481,13.176,8.385,13120,16.681,7636
4101.508,20.481,13.176,8.418,13120,16.615,7636
4112.918,20.481,13.176,8.418,13120,16.560,7636
4121.929,20.481,13.176,8.495,13280,16.516,7636
4132.104,20.477,13.176,8.495,13280,16.462,7636
4141.872,20.477,13.187,8.516,13280,16.407,7977
4149.839,20.477,13.209,8.538,13280,16.407,7977
4156.835,20.477,13.209,8.538,13120,16.396,7977
4164.864,20.477,13.242,8.593,13120,16.385,7977
4171.891,20.472,13.242,8.593,13120,16.385,7977
4179.945,20.472,13.242,8.593,13120,16.374,7977
4187.891,20.472,13.242,8.593,12960,16.374,7977
4196.783,20.472,13.253,8.582,12960,16.374,7977
4204.897,20.472,13.253,8.582,12800,16.374,7977
4212.961,20.472,13.253,8.549,12640,16.374,7977
4220.902,20.472,13.242,8.527,12480,16.374,7977
4228.861,20.472,13.242,8.527,12480,16.374,7910
4236.873,20.476,13.242,8.527,12320,16.396,7910
4244.906,20.476,13.242,8.264,12160,16.429,7910
4252.853,20.476,13.242,8.264,12000,16.429,7910
4260.866,20.476,13.242,8.253,11840,16.473,7910
4268.847,20.476,13.242,7.967,11840,16.484,7910
4276.879,20.481,13.242,7.967,11680,16.516,7910
4284.846,20.481,13.242,7.967,11520,16.604,7910
4291.842,20.481,13.242,7.725,11360,16.714,7910
4299.832,20.481,13.242,7.725,11360,16.714,7910
4307.860,20.481,13.242,7.725,11200,16.813,7910
4316.847,20.481,13.242,7.527,11040,16.901,7516
4327.427,20.481,13.242,7.527,10880,17.000,7516
4339.099,20.477,13.253,7.429,10880,17.187,7516
4346.891,20.477,13.242,7.308,10720,17.187,7516
4354.917,20.477,13.242,7.308,10720,17.264,7516
4363.786,20.477,13.242,7.110,10560,17.319,7516
4371.969,20.481,13.242,7.110,10560,17.363,7516
4380.396,20.481,13.242,7.110,10560,17.385,7516
4390.311,20.481,13.242,7.110,10560,17.407,7516
4397.940,20.481,13.242,7.000,10560,17.418,7516
4405.931,20.481,13.253,7.000,10560,17.440,7090
4414.159,20.481,13.253,7.000,10720,17.440,7090
4426.902,20.481,13.253,7.000,10720,17.440,7090
4435.949,20.486,13.242,7.000,10880,17.440,7090
4445.945,20.486,13.242,7.011,10880,17.440,7090
4459.019,20.486,13.242,7.099,11040,17.440,7090
4467.976,20.486,13.209,7.275,11200,17.440,7090
4476.992,20.481,13.209,7.275,11360,17.407,7090
4489.415,20.481,13.220,7.407,11520,17.363,7090
4499.984,20.481,13.209,7.407,11680,17.330,7333
4509.971,20.481,13.187,7.418,11840,17.275,7333
4521.978,20.481,13.187,7.681,12000,17.220,7333
4531.782,20.486,13.198,7.802,12320,17.154,7333
4540.062,20.486,13.165,7.846,12480,17.099,7333
4547.934,20.486,13.165,7.846,12480,17.022,7333
4556.415,20.486,13.143,7.846,12640,16.945,7333
4566.979,20.486,13.132,8.165,12800,16.857,7333
4575.913,20.486,13.132,8.165,12960,16.769,7333
4590.881,20.486,13.143,8.319,12960,16.637,7767
4600.888,20.486,13.143,8.319,13120,16.571,7767
4609.957,20.486,13.143,8.462,13120,16.516,7767
4618.886,20.486,13.154,8.462,13280,16.473,7767
4633.123,20.486,13.154,8.462,13280,16.440,7767
4640.930,20.486,13.176,8.538,13280,16.418,7767
4648.946,20.486,13.176,8.538,13280,16.396,7767
4658.063,20.486,13.176,8.582,13280,16.385,7767
4665.999,20.486,13.209,8.615,13120,16.385,7767
4673.934,20.481,13.209,8.615,13120,16.385,8037
4681.934,20.481,13.220,8.604,12960,16.385,8037
4690.913,20.481,13.220,8.604,12960,16.385,8037
4698.903,20.481,13.220,8.604,12800,16.385,8037
4706.971,20.481,13.220,8.604,12800,16.385,8037
4716.487,20.481,13.220,8.560,12640,16.385,8037
4725.037,20.481,13.220,8.560,12480,16.374,8037
4732.961,20.476,13.220,8.385,12320,16.385,8037
4742.884,20.476,13.220,8.363,12320,16.407,8037
4753.013,20.476,13.220,8.363,12000,16.462,8037
4764.850,20.476,13.220,8.077,11840,16.484,7693
4772.984,20.481,13.220,8.077,11680,16.495,7693
4782.299,20.481,13.220,8.011,11520,16.571,7693
4790.908,20.481,13.220,7.835,11360,16.670,7693
4801.038,20.481,13.231,7.835,11360,16.769,7693
4809.946,20.481,13.220,7.593,11200,16.857,7693
4819.947,20.481,13.220,7.593,11040,16.956,7693
4831.368,20.481,13.220,7.385,10880,17.055,7693
4855.809,20.481,13.220,7.385,10880,17.286,7371
4868.598,20.481,13.220,7.198,10560,17.341,7371
4878.134,20.490,13.231,7.099,10560,17.363,7371
4888.300,20.490,13.220,7.099,10560,17.385,7371
4896.405,20.490,13.220,7.099,10560,17.407,7371
4903.864,20.490,13.220,7.099,10560,17.407,7371
4913.787,20.490,13.220,7.044,10720,17.407,7371
4921.972,20.490,13.220,7.044,10720,17.418,7371
4930.145,20.490,13.220,7.044,10720,17.418,7371
4938.011,20.490,13.220,7.044,10880,17.418,7371
