T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1111.940,20.486,12.736,7.132,10720,17.440,7419
1119.925,20.486,12.736,7.132,10720,17.440,7428
1128.024,20.486,12.736,7.132,10720,17.440,7428
1136.095,20.486,12.736,7.132,10880,17.440,7428
1144.101,20.486,12.736,7.132,10880,17.440,7428
1151.987,20.486,12.725,7.132,10880,17.440,7428
1166.613,20.486,12.714,7.132,10880,17.451,7428
1176.187,20.490,12.714,7.275,11040,17.451,7428
1193.966,20.490,12.736,7.319,11040,17.451,7428
1203.941,20.490,12.736,7.330,11040,17.440,7428
1211.971,20.490,12.736,7.330,11200,17.440,7456
1223.161,20.490,12.736,7.385,11200,17.418,7456
1231.032,20.490,12.714,7.385,11200,17.418,7456
1239.098,20.490,12.714,7.418,11360,17.407,7456
1247.049,20.490,12.714,7.473,11360,17.374,7456
1255.015,20.490,12.714,7.473,11360,17.363,7456
1262.968,20.486,12.714,7.473,11360,17.363,7456
1270.073,20.486,12.714,7.571,11520,17.352,7456
1278.041,20.486,12.725,7.571,11520,17.341,7456
1285.983,20.486,12.725,7.571,11520,17.319,7456
1294.128,20.486,12.725,7.604,11680,17.297,7456
1304.002,20.481,12.725,7.604,11680,17.275,7649
1312.589,20.481,12.725,7.703,11680,17.253,7649
1321.059,20.481,12.725,7.736,11840,17.231,7649
1335.995,20.481,12.703,7.736,11840,17.220,7649
1344.114,20.481,12.703,7.780,12000,17.209,7649
1354.130,20.481,12.725,7.780,12000,17.187,7649
1365.069,20.481,12.736,7.791,12000,17.165,7649
1374.388,20.481,12.736,7.890,12160,17.143,7649
1385.127,20.481,12.714,7.890,12160,17.121,7973
1394.037,20.481,12.714,7.956,12160,17.088,7973
1402.992,20.486,12.736,7.956,12320,17.066,7973
1414.964,20.486,12.736,7.956,12320,17.033,7973
1423.406,20.486,12.714,8.022,12480,17.022,7973
1433.758,20.486,12.714,8.022,12480,16.989,7973
1443.179,20.486,12.714,8.121,12480,16.967,7973
1454.163,20.486,12.703,8.121,12640,16.945,7973
1465.543,20.486,12.714,8.198,12640,16.923,7973
1476.106,20.486,12.714,8.198,12640,16.901,8019
1486.017,20.486,12.703,8.198,12800,16.879,8019
1495.087,20.486,12.703,8.253,12800,16.857,8019
1508.115,20.481,12.692,8.253,12800,16.813,8019
1516.062,20.481,12.692,8.308,12960,16.791,8019
1525.060,20.481,12.703,8.319,12960,16.791,8019
1533.072,20.481,12.703,8.319,12960,16.769,8019
1542.002,20.481,12.703,8.374,12960,16.758,8019
1550.997,20.481,12.714,8.374,12960,16.747,8019
1559.162,20.481,12.714,8.385,13120,16.714,8019
1570.029,20.481,12.714,8.418,13120,16.703,8026
1582.136,20.481,12.714,8.418,13120,16.681,8026
1592.264,20.481,12.714,8.451,13120,16.659,8026
1601.146,20.481,12.703,8.451,13120,16.637,8026
1609.092,20.481,12.703,8.451,13120,16.637,8026
1617.292,20.481,12.714,8.495,13280,16.626,8026
1627.348,20.481,12.725,8.495,13280,16.626,8026
1636.237,20.481,12.725,8.495,13280,16.615,8026
1645.332,20.481,12.725,8.484,13280,16.604,8026
1655.053,20.481,12.703,8.484,13280,16.593,8000
1664.118,20.477,12.692,8.571,13280,16.582,8000
1677.354,20.477,12.703,8.571,13280,16.560,8000
1692.330,20.477,12.692,8.560,13280,16.549,8000
1701.166,20.481,12.714,8.560,13280,16.538,8000
1713.023,20.481,12.714,8.538,13280,16.527,8000
1724.018,20.481,12.703,8.538,13280,16.527,8000
1733.087,20.481,12.703,8.527,13280,16.527,8000
1744.559,20.481,12.703,8.527,13120,16.527,8000
1753.040,20.481,12.703,8.538,13120,16.527,7983
1763.105,20.490,12.703,8.527,13120,16.516,7983
1773.174,20.490,12.714,8.527,13120,16.516,7983
1782.105,20.490,12.714,8.516,13120,16.516,7983
1795.127,20.490,12.714,8.516,13120,16.516,7983
1802.996,20.486,12.714,8.516,12960,16.516,7983
1812.003,20.486,12.714,8.516,12960,16.516,7983
1821.549,20.486,12.714,8.516,12960,16.516,7983
1829.049,20.486,12.714,8.495,12960,16.516,7983
1840.955,20.486,12.714,8.473,12960,16.516,7956
1850.031,20.486,12.714,8.462,12800,16.516,7956
1860.011,20.486,12.714,8.352,12800,16.516,7956
1870.219,20.481,12.714,8.352,12800,16.527,7956
1879.098,20.481,12.714,8.363,12640,16.538,7956
1888.237,20.481,12.714,8.286,12640,16.549,7956
1898.363,20.481,12.714,8.286,12640,16.582,7956
1907.455,20.481,12.714,8.231,12480,16.582,7956
1916.971,20.481,12.714,8.220,12480,16.604,7956
1926.076,20.481,12.714,8.220,12480,16.615,7843
1940.060,20.481,12.714,8.132,12320,16.626,7843
1948.856,20.481,12.714,8.132,12320,16.659,7843
1962.062,20.481,12.714,8.044,12320,16.692,7843
1971.700,20.486,12.714,8.044,12160,16.725,7843
1982.138,20.486,12.714,7.967,12160,16.736,7843
1990.877,20.486,12.703,7.967,12000,16.758,7843
2000.180,20.486,12.703,7.967,12000,16.780,7843
2011.087,20.486,12.714,7.912,12000,16.824,7843
2024.125,20.486,12.714,7.912,11840,16.835,7553
2037.061,20.486,12.714,7.824,11840,16.868,7553
2046.065,20.486,12.714,7.824,11680,16.890,7553
2060.009,20.486,12.703,7.747,11680,16.912,7553
2068.334,20.486,12.714,7.747,11520,16.934,7553
2076.100,20.486,12.714,7.747,11520,16.956,7553
2085.018,20.486,12.714,7.659,11520,16.967,7553
2093.032,20.486,12.714,7.659,11360,16.967,7553
2101.119,20.494,12.714,7.582,11360,17.000,7553
2109.147,20.494,12.714,7.582,11360,17.022,7380
2119.325,20.494,12.714,7.582,11200,17.044,7380
2128.136,20.494,12.703,7.505,11200,17.066,7380
2139.321,20.494,12.703,7.505,11200,17.088,7380
2147.091,20.494,12.703,7.484,11040,17.110,7380
2155.296,20.494,12.703,7.418,11040,17.143,7380
2165.013,20.490,12.714,7.418,11040,17.176,7380
2175.186,20.490,12.714,7.341,11040,17.187,7380
2186.161,20.490,12.714,7.341,10880,17.209,7380
2202.011,20.490,12.714,7.352,10880,17.242,7387
2211.085,20.486,12.714,7.297,10880,17.253,7387
2220.051,20.486,12.714,7.275,10880,17.275,7387
2234.094,20.486,12.714,7.253,10720,17.297,7387
2244.114,20.486,12.714,7.253,10720,17.308,7387
2253.083,20.486,12.714,7.231,10720,17.308,7387
2267.201,20.490,12.703,7.231,10720,17.319,7387
2277.171,20.490,12.703,7.209,10720,17.319,7387
2298.101,20.490,12.714,7.198,10560,17.330,7384
2305.139,20.490,12.714,7.198,10560,17.341,7384
2315.633,20.490,12.714,7.198,10560,17.341,7384
2324.356,20.490,12.714,7.176,10560,17.352,7384
2332.311,20.490,12.703,7.176,10560,17.352,7384
2343.337,20.490,12.714,7.165,10560,17.363,7384
2357.261,20.490,12.714,7.143,10560,17.374,7384
2368.055,20.486,12.714,7.143,10560,17.385,7384
2378.095,20.486,12.714,7.099,10560,17.396,7441
2388.135,20.486,12.714,7.099,10560,17.396,7441
2400.430,20.486,12.714,7.121,10560,17.407,7441
2411.067,20.490,12.714,7.121,10720,17.407,7441
2423.671,20.490,12.714,7.132,10720,17.418,7441
2433.974,20.490,12.714,7.132,10720,17.418,7441
2444.060,20.490,12.714,7.132,10720,17.418,7441
2461.132,20.490,12.714,7.132,10720,17.418,7441
2471.291,20.490,12.714,7.132,10880,17.418,7419
2480.121,20.490,12.714,7.132,10880,17.418,7419
2490.266,20.490,12.681,7.132,10880,17.429,7419
2499.275,20.490,12.681,7.209,10880,17.429,7419
2508.309,20.481,12.692,7.209,11040,17.429,7419
2520.076,20.481,12.692,7.308,11040,17.429,7419
2529.087,20.481,12.692,7.308,11040,17.429,7419
2542.321,20.481,12.714,7.341,11040,17.418,7419
2555.195,20.481,12.714,7.374,11200,17.396,7471
2569.161,20.477,12.714,7.407,11200,17.385,7471
2579.208,20.477,12.703,7.407,11360,17.385,7471
2587.054,20.477,12.703,7.407,11360,17.363,7471
2596.383,20.477,12.681,7.505,11360,17.341,7471
2605.936,20.477,12.681,7.505,11520,17.330,7471
2615.379,20.477,12.714,7.571,11520,17.319,7471
2627.365,20.477,12.714,7.593,11520,17.297,7471
2636.155,20.477,12.703,7.593,11680,17.253,7471
2647.204,20.477,12.692,7.648,11680,17.242,7714
2658.508,20.477,12.692,7.648,11840,17.220,7714
2670.187,20.481,12.692,7.670,11840,17.209,7714
2682.089,20.481,12.692,7.736,12000,17.187,7714
2692.210,20.481,12.681,7.846,12000,17.165,7714
2701.135,20.486,12.681,7.846,12000,17.143,7714
2713.143,20.486,12.681,7.846,12160,17.099,7714
2723.989,20.486,12.681,7.934,12160,17.077,7714
2735.096,20.486,12.692,7.934,12320,17.055,7992
2745.150,20.486,12.692,7.989,12320,17.033,7992
2754.041,20.486,12.703,7.989,12320,17.022,7992
2763.145,20.486,12.670,8.110,12480,16.978,7992
2771.461,20.486,12.670,8.110,12480,16.956,7992
2780.268,20.486,12.670,8.110,12480,16.945,7992
2794.048,20.486,12.681,8.143,12640,16.934,7992
2803.180,20.486,12.681,8.143,12640,16.912,7992
2819.458,20.486,12.659,8.209,12640,16.868,7992
2829.048,20.486,12.659,8.209,12800,16.846,8026
2837.061,20.486,12.681,8.253,12800,16.824,8026
2846.306,20.486,12.681,8.253,12800,16.813,8026
2854.015,20.486,12.692,8.253,12960,16.802,8026
2866.266,20.486,12.681,8.264,12960,16.780,8026
2874.275,20.486,12.681,8.308,12960,16.758,8026
2882.110,20.486,12.670,8.308,12960,16.736,8026
2890.313,20.486,12.670,8.429,13120,16.714,8026
2900.132,20.486,12.670,8.429,13120,16.703,8026
2911.136,20.481,12.681,8.429,13120,16.681,8026
2920.077,20.481,12.681,8.429,13120,16.670,8011
2929.161,20.481,12.681,8.429,13120,16.637,8011
2938.386,20.481,12.670,8.473,13120,16.615,8011
2948.527,20.481,12.670,8.495,13120,16.604,8011
2961.054,20.481,12.681,8.495,13280,16.593,8011
2971.369,20.481,12.681,8.484,13280,16.582,8011
2982.443,20.481,12.681,8.484,13280,16.571,8011
2992.307,20.481,12.670,8.527,13280,16.571,8011
3003.086,20.481,12.670,8.527,13280,16.538,8005
3013.352,20.481,12.681,8.582,13280,16.538,8005
3025.167,20.481,12.681,8.582,13280,16.527,8005
3034.252,20.481,12.692,8.560,13280,16.527,8005
3049.647,20.481,12.692,8.560,13280,16.527,8005
3070.502,20.486,12.681,8.549,13280,16.516,8005
3081.338,20.486,12.681,8.538,13120,16.505,8005
3089.981,20.486,12.670,8.538,13120,16.505,8005
3099.088,20.486,12.670,8.538,13120,16.505,7979
3111.563,20.481,12.681,8.538,13120,16.505,7979
3119.289,20.481,12.681,8.538,13120,16.505,7979
3127.782,20.481,12.692,8.527,13120,16.505,7979
3135.504,20.481,12.681,8.527,12960,16.516,7979
3143.834,20.481,12.681,8.527,12960,16.516,7979
3152.986,20.481,12.681,8.527,12960,16.505,7979
3169.475,20.476,12.670,8.495,12960,16.495,7979
3181.037,20.476,12.670,8.495,12800,16.495,7979
3190.102,20.476,12.681,8.363,12800,16.505,7951
3199.127,20.476,12.681,8.363,12800,16.516,7951
3208.117,20.481,12.681,8.297,12640,16.527,7951
3216.010,20.481,12.681,8.286,12640,16.549,7951
3224.011,20.481,12.681,8.286,12640,16.549,7951
3232.032,20.481,12.692,8.231,12640,16.571,7951
3240.071,20.481,12.681,8.231,12480,16.582,7951
3248.016,20.481,12.681,8.220,12480,16.593,7951
3256.007,20.481,12.681,8.220,12480,16.604,7951
3265.027,20.481,12.681,8.165,12480,16.604,7951
3273.078,20.481,12.692,8.165,12320,16.637,7818
3281.079,20.481,12.692,8.077,12320,16.670,7818
3288.017,20.481,12.681,8.077,12320,16.670,7818
3297.040,20.481,12.681,8.088,12160,16.692,7818
3305.046,20.481,12.681,8.011,12160,16.725,7818
3313.027,20.481,12.681,8.011,12160,16.725,7818
3323.039,20.481,12.681,7.945,12000,16.747,7818
3331.029,20.481,12.681,7.945,12000,16.758,7818
3339.140,20.481,12.681,7.923,12000,16.791,7818
3347.039,20.481,12.681,7.923,11840,16.802,7818
3354.007,20.481,12.681,7.835,11840,16.802,7818
3362.034,20.481,12.681,7.835,11840,16.824,7480
3369.013,20.481,12.681,7.835,11680,16.846,7480
3377.073,20.481,12.681,7.824,11680,16.879,7480
3385.060,20.481,12.681,7.758,11680,16.901,7480
3392.069,20.481,12.681,7.758,11680,16.901,7480
3399.031,20.481,12.681,7.681,11520,16.923,7480
3407.033,20.481,12.681,7.681,11520,16.934,7480
3415.033,20.481,12.681,7.681,11520,16.967,7480
3424.036,20.481,12.681,7.670,11360,16.989,7480
3432.021,20.481,12.681,7.604,11360,17.011,7480
3440.042,20.481,12.681,7.604,11360,17.033,7480
3447.028,20.481,12.681,7.560,11360,17.033,7480
3454.900,20.481,12.670,7.516,11200,17.055,7386
3462.949,20.481,12.670,7.516,11200,17.077,7386
3470.998,20.481,12.681,7.516,11200,17.088,7386
3479.015,20.481,12.681,7.451,11200,17.110,7386
3486.925,20.481,12.681,7.451,11040,17.132,7386
3494.910,20.481,12.681,7.451,11040,17.132,7386
3502.893,20.481,12.681,7.385,11040,17.154,7386
3510.157,20.481,12.681,7.385,11040,17.165,7386
3518.528,20.481,12.681,7.385,10880,17.176,7386
3526.740,20.481,12.681,7.352,10880,17.187,7386
3534.050,20.481,12.681,7.341,10880,17.198,7386
3542.014,20.481,12.681,7.341,10880,17.198,7376
3549.908,20.481,12.692,7.286,10880,17.220,7376
3557.950,20.481,12.681,7.286,10720,17.231,7376
3569.692,20.481,12.681,7.264,10720,17.242,7376
3577.276,20.481,12.681,7.242,10720,17.264,7376
3585.087,20.481,12.692,7.242,10720,17.275,7376
3592.000,20.481,12.681,7.242,10720,17.286,7376
3599.905,20.481,12.681,7.198,10720,17.297,7376
3607.045,20.481,12.681,7.198,10720,17.297,7376
3613.917,20.481,12.681,7.198,10720,17.319,7376
3620.890,20.481,12.681,7.198,10560,17.330,7376
3627.942,20.481,12.681,7.165,10560,17.341,7376
3634.911,20.481,12.681,7.165,10560,17.341,7410
3643.197,20.481,12.681,7.165,10560,17.341,7410
3649.903,20.481,12.681,7.165,10560,17.352,7410
3656.911,20.481,12.692,7.165,10560,17.352,7410
3665.908,20.481,12.692,7.165,10560,17.363,7410
3673.907,20.481,12.692,7.143,10560,17.363,7410
3680.909,20.481,12.681,7.143,10560,17.363,7410
3687.924,20.481,12.681,7.143,10560,17.374,7410
3696.904,20.481,12.670,7.132,10560,17.374,7410
3704.918,20.486,12.670,7.110,10560,17.374,7410
3715.908,20.486,12.670,7.110,10560,17.385,7410
3723.953,20.486,12.681,7.121,10560,17.385,7409
3733.000,20.486,12.681,7.121,10560,17.385,7409
3742.011,20.486,12.681,7.121,10720,17.385,7409
3748.924,20.486,12.681,7.132,10720,17.385,7409
3757.892,20.486,12.670,7.132,10720,17.396,7409
3765.901,20.481,12.670,7.132,10720,17.396,7409
3773.897,20.481,12.670,7.132,10720,17.396,7409
3782.215,20.481,12.670,7.132,10720,17.396,7409
3792.308,20.481,12.670,7.132,10720,17.396,7409
3800.959,20.481,12.681,7.132,10880,17.396,7409
3810.947,20.481,12.681,7.143,10880,17.407,7409
3820.183,20.481,12.681,7.143,10880,17.407,7436
3829.086,20.481,12.648,7.154,10880,17.407,7436
3836.970,20.481,12.648,7.154,10880,17.407,7436
3846.089,20.481,12.670,7.297,11040,17.407,7436
3855.097,20.481,12.670,7.297,11040,17.407,7436
3864.251,20.486,12.670,7.297,11040,17.407,7436
3874.011,20.486,12.670,7.308,11040,17.396,7436
3884.137,20.486,12.670,7.308,11200,17.385,7436
3895.308,20.486,12.670,7.341,11200,17.374,7436
3904.265,20.486,12.670,7.385,11200,17.363,7478
3913.109,20.486,12.670,7.385,11360,17.352,7478
3926.173,20.486,12.670,7.484,11360,17.330,7478
3940.050,20.486,12.670,7.484,11520,17.308,7478
3949.158,20.486,12.670,7.549,11520,17.297,7478
3958.186,20.486,12.670,7.549,11520,17.275,7478
3974.202,20.486,12.670,7.659,11680,17.242,7478
3983.190,20.486,12.659,7.659,11680,17.220,7478
3992.128,20.486,12.659,7.714,11840,17.209,7760
4000.044,20.481,12.681,7.714,11840,17.198,7760
4007.926,20.481,12.681,7.725,11840,17.176,7760
4015.998,20.481,12.681,7.725,12000,17.154,7760
4023.896,20.481,12.659,7.813,12000,17.132,7760
4032.341,20.481,12.659,7.813,12000,17.110,7760
4039.905,20.481,12.659,7.901,12160,17.110,7760
4046.943,20.481,12.670,7.901,12160,17.088,7760
4054.974,20.481,12.670,7.901,12160,17.077,7760
4064.810,20.481,12.670,7.967,12320,17.055,7760
4073.007,20.481,12.659,7.967,12320,17.022,7760
4080.101,20.481,12.659,7.967,12320,17.000,8009
4088.061,20.481,12.659,8.033,12320,16.978,8009
4096.145,20.481,12.659,8.066,12480,16.978,8009
4103.912,20.486,12.659,8.066,12480,16.956,8009
4111.062,20.486,12.659,8.099,12480,16.934,8009
4119.075,20.486,12.659,8.099,12640,16.912,8009
4125.951,20.486,12.659,8.099,12640,16.901,8009
4132.912,20.486,12.659,8.110,12640,16.901,8009
4139.970,20.486,12.659,8.209,12640,16.868,8009
4148.220,20.486,12.648,8.209,12800,16.846,8009
4156.215,20.486,12.648,8.209,12800,16.813,8009
4164.873,20.486,12.648,8.286,12800,16.802,8009
4173.154,20.486,12.648,8.286,12800,16.780,8016
4181.975,20.486,12.648,8.286,12960,16.758,8016
4190.573,20.486,12.648,8.341,12960,16.758,8016
4198.927,20.486,12.659,8.341,12960,16.747,8016
4209.092,20.481,12.659,8.385,12960,16.725,8016
4220.000,20.481,12.670,8.407,12960,16.681,8016
4228.982,20.481,12.637,8.407,13120,16.670,8016
4240.384,20.481,12.670,8.418,13120,16.659,8016
4248.470,20.481,12.681,8.418,13120,16.648,8016
4256.654,20.481,12.681,8.429,13120,16.648,8016
4267.543,20.481,12.681,8.473,13120,16.637,8016
4275.944,20.481,12.637,8.462,13120,16.593,8016
4286.053,20.481,12.626,8.484,13280,16.593,8016
4295.049,20.481,12.681,8.495,13280,16.582,8016
4303.071,20.481,12.681,8.495,13280,16.582,8016
4311.969,20.481,12.681,8.505,13280,16.582,8016
4323.607,20.481,12.648,8.505,13280,16.571,8016
4331.265,20.481,12.648,8.527,13280,16.549,8016
4340.099,20.481,12.648,8.571,13280,16.538,8016
4350.324,20.481,12.648,8.571,13280,16.527,7983
4358.133,20.481,12.648,8.549,13280,16.527,7983
4368.318,20.481,12.659,8.549,13280,16.516,7983
4378.215,20.481,12.670,8.549,13280,16.505,7983
4390.211,20.481,12.648,8.527,13280,16.505,7983
4398.953,20.481,12.648,8.527,13280,16.495,7983
4408.193,20.481,12.648,8.527,13120,16.495,7983
4416.114,20.481,12.648,8.527,13120,16.495,7983
4426.990,20.481,12.648,8.527,13120,16.495,7983
4437.021,20.481,12.659,8.527,13120,16.495,7983
4446.532,20.481,12.659,8.527,13120,16.495,7975
4455.065,20.481,12.659,8.527,13120,16.495,7975
4465.858,20.481,12.659,8.516,13120,16.495,7975
4478.172,20.481,12.659,8.516,12960,16.495,7975
4486.109,20.481,12.670,8.516,12960,16.495,7975
4494.071,20.481,12.648,8.516,12960,16.495,7975
4502.062,20.481,12.648,8.516,12960,16.495,7975
4511.073,20.481,12.648,8.451,12800,16.495,7975
4523.138,20.481,12.659,8.451,12800,16.495,7975
4532.667,20.481,12.659,8.385,12800,16.495,7922
4543.248,20.481,12.659,8.341,12640,16.505,7922
4553.006,20.481,12.659,8.242,12640,16.527,7922
4561.058,20.481,12.659,8.242,12640,16.549,7922
4571.417,20.481,12.659,8.242,12640,16.571,7922
4584.040,20.481,12.659,8.176,12480,16.593,7922
4595.059,20.481,12.659,8.176,12480,16.593,7922
4602.939,20.481,12.659,8.143,12320,16.615,7922
4610.952,20.481,12.659,8.143,12320,16.615,7922
4619.120,20.481,12.659,8.143,12320,16.648,7769
4627.099,20.481,12.659,8.066,12160,16.670,7769
4633.956,20.481,12.659,8.066,12160,16.692,7769
4643.961,20.481,12.648,8.066,12160,16.714,7769
4652.094,20.481,12.648,8.033,12000,16.736,7769
4658.948,20.481,12.648,7.945,12000,16.747,7769
4666.282,20.481,12.659,7.945,12000,16.747,7769
4675.081,20.481,12.659,7.835,12000,16.780,7769
4685.146,20.481,12.659,7.835,11840,16.802,7769
4695.250,20.481,12.659,7.835,11840,16.813,7769
4704.186,20.481,12.659,7.780,11680,16.846,7769
4713.256,20.481,12.659,7.780,11680,16.868,7460
4726.257,20.481,12.659,7.736,11680,16.890,7460
4735.100,20.481,12.659,7.725,11520,16.934,7460
4744.064,20.481,12.659,7.725,11520,16.956,7460
4753.020,20.481,12.659,7.637,11520,16.978,7460
4762.254,20.481,12.659,7.637,11360,17.000,7460
4774.673,20.481,12.659,7.626,11360,17.011,7460
4784.145,20.481,12.659,7.549,11360,17.033,7460
4794.146,20.481,12.659,7.549,11200,17.044,7460
4802.980,20.486,12.659,7.484,11200,17.066,7379
4816.138,20.486,12.659,7.484,11200,17.077,7379
4835.300,20.486,12.659,7.429,11040,17.121,7379
4848.357,20.486,12.659,7.407,11040,17.154,7379
4856.232,20.486,12.659,7.385,10880,17.165,7379
4864.573,20.486,12.659,7.385,10880,17.165,7379
4874.052,20.486,12.659,7.319,10880,17.176,7379
4881.082,20.486,12.659,7.330,10880,17.187,7379
4888.138,20.486,12.648,7.330,10720,17.209,7379
4896.259,20.486,12.648,7.330,10720,17.231,7388
4903.975,20.486,12.659,7.264,10720,17.242,7388
4911.983,20.486,12.659,7.264,10720,17.264,7388
4920.025,20.486,12.659,7.220,10720,17.264,7388
4927.961,20.486,12.659,7.209,10720,17.275,7388
4936.133,20.486,12.659,7.209,10720,17.286,7388
4944.016,20.486,12.659,7.209,10720,17.308,7388
4953.013,20.486,12.659,7.165,10560,17.319,7388
4962.057,20.486,12.659,7.165,10560,17.330,7388
4971.461,20.486,12.659,7.176,10560,17.341,7388
4990.347,20.486,12.659,7.176,10560,17.352,7395
5000.060,20.486,12.659,7.154,10560,17.363,7395
5009.258,20.481,12.659,7.154,10560,17.363,7395
5016.009,20.481,12.659,7.154,10560,17.363,7395
