T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1324.451,19.483,13.934,7.451,10880,15.022,393
1331.467,19.483,13.956,7.451,10880,15.022,393
1339.454,19.483,13.956,7.253,10720,15.121,393
1346.432,19.488,13.956,7.253,10720,15.231,393
1353.420,19.488,13.956,7.253,10720,15.330,393
1360.412,19.488,13.978,7.253,10560,15.418,421
1367.457,19.488,13.978,7.132,10560,15.418,421
1374.695,19.488,13.978,7.132,10560,15.505,421
1382.562,19.488,14.000,7.088,10560,15.582,421
1389.456,19.488,14.000,7.033,10560,15.637,421
1396.534,19.479,14.000,7.033,10560,15.637,421
1405.452,19.479,14.022,7.033,10560,15.681,421
1412.516,19.479,14.022,7.022,10720,15.703,421
1421.528,19.479,14.022,7.022,10720,15.714,421
1429.652,19.479,14.022,7.022,10880,15.714,421
1438.835,19.479,14.033,7.044,10880,15.714,421
1446.898,19.479,14.033,7.044,11040,15.714,421
1454.935,19.493,14.022,7.165,11040,15.725,403
1465.784,19.493,14.022,7.198,11200,15.670,403
1472.450,19.493,14.022,7.198,11360,15.560,403
1479.587,19.493,13.945,7.198,11520,15.560,403
1488.510,19.493,13.945,7.440,11520,15.440,403
1497.703,19.506,13.945,7.451,11680,15.374,403
1506.589,19.506,13.956,7.505,11840,15.286,403
1514.004,19.506,13.912,7.670,12000,15.187,403
1521.474,19.506,13.912,7.670,12160,15.143,403
1529.459,19.506,13.824,7.670,12320,15.066,403
1536.605,19.506,13.824,7.890,12320,15.066,403
1544.455,19.506,13.824,7.890,12480,14.978,354
1551.500,19.510,13.824,7.890,12640,14.857,354
1558.528,19.510,13.769,8.121,12640,14.725,354
1565.584,19.510,13.769,8.121,12800,14.648,354
1572.541,19.510,13.769,8.121,12960,14.648,354
1579.546,19.510,13.758,8.242,12960,14.549,354
1586.467,19.510,13.725,8.297,12960,14.473,354
1594.616,19.506,13.725,8.297,13120,14.407,354
1601.651,19.506,13.714,8.297,13120,14.407,354
1609.516,19.506,13.714,8.440,13120,14.308,354
1616.550,19.506,13.714,8.440,13280,14.242,354
1624.533,19.506,13.714,8.451,13280,14.220,354
1632.482,19.506,13.692,8.527,13280,14.176,339
1639.513,19.506,13.692,8.527,13280,14.154,339
1647.163,19.497,13.692,8.527,13280,14.154,339
1657.804,19.497,13.714,8.571,13280,14.132,339
1666.601,19.497,13.714,8.571,13120,14.099,339
1675.705,19.497,13.714,8.571,13120,14.099,339
1686.300,19.497,13.736,8.571,12960,14.099,339
1695.837,19.483,13.736,8.571,12960,14.099,339
1705.802,19.483,13.747,8.571,12800,14.088,339
1716.479,19.483,13.769,8.560,12640,14.088,339
1727.557,19.483,13.802,8.560,12480,14.099,378
1735.708,19.483,13.813,8.462,12320,14.132,378
1744.557,19.483,13.813,8.451,12160,14.176,378
1751.466,19.488,13.835,8.462,12000,14.220,378
1759.728,19.488,13.835,8.198,11840,14.220,378
1768.557,19.488,13.835,8.198,11840,14.297,378
1776.604,19.488,13.835,7.945,11680,14.396,378
1785.652,19.488,13.857,7.857,11520,14.495,378
1793.911,19.484,13.857,7.857,11360,14.604,378
1802.806,19.484,13.879,7.560,11200,14.714,378
1811.704,19.484,13.879,7.560,11040,14.813,427
1819.986,19.484,13.879,7.560,11040,14.923,427
1829.009,19.484,13.901,7.505,10880,15.022,427
1835.543,19.484,13.901,7.319,10880,15.022,427
1842.721,19.484,13.901,7.319,10720,15.132,427
1851.803,19.484,13.912,7.165,10720,15.242,427
1860.685,19.484,13.923,7.154,10720,15.341,427
1868.542,19.484,13.923,7.165,10560,15.440,427
1875.710,19.484,13.945,7.165,10560,15.516,427
1884.684,19.484,13.945,7.066,10560,15.582,427
1892.113,19.493,13.945,7.066,10560,15.582,427
1901.806,19.493,13.945,7.055,10560,15.615,437
1912.639,19.493,13.967,7.044,10720,15.670,437
1919.669,19.493,13.989,7.044,10720,15.681,437
1927.706,19.493,13.989,7.055,10720,15.681,437
1937.767,19.493,13.989,7.055,10880,15.681,437
1944.933,19.493,13.989,7.055,11040,15.681,437
1952.711,19.506,14.000,7.077,11040,15.681,437
1960.672,19.506,14.000,7.077,11200,15.681,437
1971.739,19.506,14.000,7.077,11200,15.626,437
1979.271,19.506,13.923,7.341,11520,15.505,437
1987.544,19.506,13.923,7.341,11520,15.396,397
1996.545,19.501,13.868,7.341,11680,15.308,397
2004.348,19.501,13.868,7.582,11840,15.242,397
2012.040,19.501,13.857,7.582,12000,15.242,397
2021.016,19.501,13.857,7.692,12160,15.143,397
2027.676,19.501,13.824,7.802,12320,15.088,397
2035.589,19.501,13.824,7.802,12320,14.989,397
2047.540,19.501,13.813,7.802,12480,14.857,397
2056.159,19.470,13.736,8.066,12640,14.769,397
2064.627,19.470,13.736,8.066,12800,14.670,397
2072.453,19.470,13.703,8.066,12800,14.593,397
2079.801,19.470,13.703,8.220,12960,14.538,346
2087.231,19.470,13.703,8.220,12960,14.538,346
2094.700,19.444,13.703,8.363,13120,14.451,346
2104.266,19.444,13.659,8.374,13120,14.363,346
2112.871,19.444,13.659,8.374,13280,14.308,346
2120.572,19.444,13.670,8.505,13280,14.253,346
2129.012,19.444,13.659,8.505,13280,14.187,346
2140.187,19.444,13.659,8.505,13280,14.143,346
2150.631,19.466,13.648,8.593,13280,14.099,346
2158.943,19.466,13.648,8.593,13120,14.066,346
2168.599,19.466,13.648,8.571,13120,14.066,349
2177.748,19.466,13.703,8.571,13120,14.066,349
2187.755,19.466,13.703,8.571,12960,14.066,349
2195.674,19.493,13.714,8.571,12800,14.066,349
2203.768,19.493,13.725,8.571,12800,14.066,349
2212.732,19.493,13.725,8.571,12640,14.066,349
2220.957,19.493,13.758,8.516,12480,14.077,349
2229.698,19.493,13.758,8.495,12480,14.110,349
2239.698,19.493,13.758,8.495,12320,14.154,349
2248.618,19.461,13.769,8.264,12160,14.198,349
2256.814,19.461,13.791,8.264,12000,14.264,397
2264.675,19.461,13.791,8.253,11840,14.264,397
2272.686,19.461,13.813,7.989,11680,14.352,397
2279.661,19.461,13.813,7.989,11520,14.440,397
2287.738,19.461,13.813,7.989,11520,14.538,397
2297.801,19.457,13.835,7.703,11360,14.637,397
2305.915,19.457,13.835,7.692,11200,14.747,397
2318.864,19.457,13.846,7.692,11040,14.846,397
2326.830,19.457,13.868,7.429,10880,14.945,397
2336.635,19.457,13.868,7.352,10880,15.044,397
2345.808,19.457,13.879,7.352,10720,15.143,397
2354.704,19.474,13.879,7.242,10720,15.253,430
2362.588,19.474,13.879,7.242,10560,15.341,430
2371.722,19.474,13.901,7.099,10560,15.429,430
2380.908,19.474,13.901,7.099,10560,15.505,430
2389.732,19.474,13.912,7.099,10560,15.582,430
2397.630,19.474,13.934,7.033,10560,15.637,430
2404.625,19.474,13.934,7.033,10560,15.637,430
2413.998,19.474,13.934,7.022,10720,15.670,430
2421.941,19.474,13.945,7.022,10720,15.681,430
2429.808,19.474,13.945,7.022,10880,15.692,430
2437.711,19.474,13.945,7.022,10880,15.692,416
2445.645,19.474,13.956,7.033,11040,15.692,416
2455.872,19.465,13.956,7.033,11040,15.692,416
2465.019,19.465,13.934,7.077,11200,15.648,416
2472.584,19.465,13.901,7.264,11360,15.527,416
2480.752,19.465,13.901,7.264,11520,15.527,416
2490.718,19.465,13.901,7.505,11520,15.341,416
2500.851,19.497,13.835,7.505,11680,15.264,416
2508.646,19.497,13.835,7.505,11840,15.264,416
2520.305,19.497,13.835,7.681,12000,15.121,416
2527.805,19.497,13.791,7.681,12160,15.066,367
2535.706,19.497,13.791,7.769,12320,15.066,367
2544.698,19.497,13.769,7.879,12480,14.989,367
2556.738,19.506,13.747,7.879,12640,14.901,367
2567.700,19.506,13.747,8.154,12800,14.648,367
2575.769,19.506,13.659,8.154,12960,14.538,367
2583.129,19.506,13.659,8.154,12960,14.538,367
2591.840,19.506,13.670,8.363,13120,14.418,367
2599.309,19.474,13.615,8.363,13120,14.330,367
2606.796,19.474,13.615,8.363,13120,14.275,367
2614.901,19.474,13.626,8.484,13280,14.220,367
2625.595,19.474,13.626,8.505,13280,14.176,338
2634.934,19.474,13.626,8.505,13280,14.154,338
2647.942,19.474,13.626,8.560,13280,14.143,338
2655.749,19.479,13.626,8.560,13280,14.110,338
2670.628,19.479,13.637,8.560,13120,14.099,338
2678.897,19.479,13.648,8.571,13120,14.088,338
2687.850,19.479,13.648,8.560,12960,14.088,338
2698.795,19.488,13.692,8.560,12800,14.088,338
2708.168,19.488,13.692,8.560,12800,14.088,369
2718.120,19.488,13.692,8.538,12640,14.077,369
2729.679,19.488,13.725,8.538,12480,14.088,369
2743.794,19.488,13.736,8.396,12320,14.154,369
2751.730,19.506,13.747,8.396,12000,14.154,369
2761.276,19.506,13.747,8.132,11840,14.209,369
2769.782,19.506,13.780,8.132,11680,14.275,369
2777.805,19.506,13.780,8.110,11680,14.352,369
2787.360,19.506,13.780,7.802,11520,14.462,369
2795.803,19.457,13.813,7.802,11360,14.571,369
2806.153,19.457,13.813,7.505,11200,14.681,422
2815.001,19.457,13.824,7.505,11040,14.780,422
2824.012,19.457,13.835,7.505,11040,14.890,422
2832.099,19.457,13.835,7.505,10880,14.989,422
2842.023,19.457,13.857,7.275,10720,15.110,422
2850.954,19.425,13.857,7.286,10720,15.220,422
2858.623,19.425,13.857,7.220,10720,15.319,422
2866.827,19.425,13.879,7.143,10560,15.407,422
2875.967,19.425,13.879,7.143,10560,15.495,422
2882.875,19.425,13.868,7.066,10560,15.495,422
2892.977,19.425,13.890,7.066,10560,15.560,440
2900.817,19.483,13.890,7.066,10560,15.593,440
2911.139,19.483,13.901,7.033,10720,15.637,440
2921.702,19.483,13.912,7.033,10720,15.670,440
2930.742,19.483,13.912,7.044,10720,15.670,440
2938.025,19.483,13.923,7.044,10880,15.670,440
2946.581,19.483,13.923,7.055,11040,15.670,440
2953.804,19.559,13.923,7.055,11040,15.681,440
2960.650,19.559,13.890,7.110,11200,15.670,440
2967.749,19.559,13.890,7.110,11200,15.604,440
2976.585,19.559,13.890,7.187,11360,15.604,405
2983.812,19.559,13.890,7.407,11520,15.462,405
2991.629,19.559,13.835,7.407,11680,15.352,405
2999.802,19.533,13.835,7.407,11680,15.275,405
3006.754,19.533,13.813,7.626,11840,15.209,405
3017.143,19.533,13.813,7.626,12000,15.121,405
3024.706,19.533,13.769,7.626,12160,15.044,405
3032.836,19.533,13.769,7.824,12320,15.044,405
3042.808,19.533,13.725,7.824,12480,14.879,405
3050.793,19.471,13.725,7.978,12640,14.879,405
3058.916,19.471,13.725,8.066,12640,14.780,405
3068.631,19.471,13.637,8.066,12800,14.681,354
3076.785,19.471,13.637,8.297,12960,14.538,354
3086.617,19.471,13.615,8.297,12960,14.462,354
3096.736,19.483,13.593,8.308,13120,14.396,354
3104.038,19.483,13.593,8.308,13120,14.319,354
3110.777,19.483,13.571,8.429,13280,14.264,354
3119.245,19.483,13.571,8.429,13280,14.231,354
3128.106,19.483,13.571,8.516,13280,14.176,354
3136.680,19.483,13.582,8.516,13280,14.132,354
3145.873,19.483,13.593,8.516,13280,14.132,354
3155.396,19.483,13.593,8.593,13280,14.088,354
3163.697,19.483,13.615,8.593,13120,14.055,349
3170.528,19.483,13.615,8.582,13120,14.044,349
3179.555,19.483,13.615,8.582,13120,14.044,349
3186.658,19.483,13.648,8.571,12960,14.044,349
3193.696,19.488,13.648,8.571,12960,14.044,349
3200.610,19.488,13.648,8.571,12800,14.044,349
3207.798,19.488,13.659,8.571,12640,14.044,349
3215.675,19.488,13.692,8.571,12640,14.044,349
3222.694,19.488,13.692,8.571,12480,14.055,349
3229.678,19.488,13.692,8.473,12320,14.099,349
3236.705,19.488,13.725,8.473,12320,14.099,349
3243.663,19.488,13.725,8.473,12160,14.132,349
3250.639,19.488,13.725,8.209,12000,14.176,396
3257.654,19.488,13.725,8.209,12000,14.253,396
3265.633,19.488,13.747,8.209,11840,14.253,396
3272.578,19.488,13.747,8.209,11680,14.341,396
3279.621,19.488,13.769,7.890,11520,14.451,396
3286.634,19.488,13.769,7.890,11520,14.549,396
3293.593,19.479,13.769,7.736,11360,14.549,396
3300.703,19.479,13.769,7.736,11200,14.648,396
3307.536,19.479,13.802,7.604,11200,14.747,396
3314.448,19.479,13.802,7.604,11040,14.857,396
3321.444,19.479,13.802,7.363,11040,14.857,396
3328.602,19.479,13.802,7.363,10880,14.956,396
3335.500,19.479,13.824,7.363,10880,15.066,440
3342.506,19.479,13.824,7.363,10720,15.165,440
3349.456,19.465,13.824,7.198,10720,15.165,440
3356.458,19.465,13.846,7.198,10720,15.264,440
3363.584,19.465,13.846,7.198,10560,15.352,440
3371.476,19.465,13.846,7.121,10560,15.429,440
3378.528,19.465,13.846,7.099,10560,15.429,440
3385.474,19.465,13.857,7.099,10560,15.505,440
3392.441,19.465,13.857,7.099,10560,15.560,440
3399.434,19.465,13.857,7.033,10560,15.604,440
3406.448,19.465,13.857,7.033,10720,15.604,440
3412.458,19.465,13.868,7.033,10720,15.637,440
3419.469,19.465,13.868,7.044,10720,15.648,440
3427.428,19.465,13.868,7.044,10720,15.659,433
3434.473,19.465,13.901,7.044,10880,15.659,433
3441.455,19.465,13.890,7.044,10880,15.659,433
3448.464,19.461,13.901,7.044,11040,15.659,433
3455.440,19.461,13.901,7.055,11040,15.659,433
3462.466,19.461,13.879,7.055,11200,15.659,433
3469.445,19.461,13.879,7.055,11360,15.637,433
3476.456,19.461,13.846,7.297,11360,15.527,433
3483.469,19.461,13.846,7.297,11520,15.429,433
3490.445,19.461,13.802,7.495,11680,15.429,433
3497.454,19.470,13.802,7.495,11680,15.308,433
3504.455,19.470,13.802,7.571,11840,15.209,433
3511.517,19.470,13.736,7.571,12000,15.121,433
3518.452,19.470,13.736,7.780,12160,15.121,385
3525.473,19.470,13.736,7.780,12160,15.066,385
3532.457,19.470,13.736,7.780,12320,14.978,385
3539.452,19.470,13.692,7.813,12480,14.890,385
3545.447,19.470,13.692,8.011,12480,14.890,385
3552.449,19.493,13.659,8.011,12640,14.780,385
3559.550,19.493,13.659,8.011,12640,14.681,385
3566.713,19.493,13.626,8.220,12800,14.593,385
3576.571,19.493,13.626,8.220,12960,14.473,385
3583.485,19.493,13.615,8.220,12960,14.473,385
3589.475,19.493,13.615,8.220,13120,14.440,385
3596.472,19.479,13.615,8.385,13120,14.363,385
3603.588,19.479,13.615,8.385,13120,14.275,385
3610.694,19.479,13.560,8.385,13120,14.275,346
3617.975,19.479,13.560,8.462,13280,14.220,346
3626.573,19.479,13.560,8.527,13280,14.165,346
3633.590,19.479,13.560,8.527,13280,14.132,346
3640.517,19.479,13.560,8.560,13280,14.132,346
3647.548,19.474,13.560,8.560,13280,14.121,346
3654.554,19.474,13.560,8.560,13280,14.099,346
3661.534,19.474,13.582,8.560,13120,14.077,346
3668.536,19.474,13.582,8.571,13120,14.077,346
3676.029,19.474,13.604,8.571,13120,14.066,346
3682.509,19.474,13.604,8.571,12960,14.066,346
3689.454,19.474,13.626,8.560,12960,14.066,346
3696.479,19.471,13.626,8.560,12800,14.066,364
3703.527,19.471,13.659,8.560,12800,14.066,364
3710.515,19.471,13.659,8.560,12640,14.066,364
3718.564,19.471,13.659,8.516,12640,14.066,364
3725.550,19.471,13.659,8.516,12480,14.077,364
3732.531,19.471,13.703,8.516,12320,14.077,364
3739.518,19.471,13.703,8.429,12320,14.132,364
3746.568,19.471,13.703,8.319,12160,14.154,364
3753.518,19.488,13.714,8.319,12000,14.209,364
3760.473,19.488,13.725,8.319,11840,14.209,364
3767.488,19.488,13.725,8.044,11840,14.286,364
3774.493,19.488,13.725,8.044,11680,14.374,364
3781.562,19.488,13.747,8.044,11520,14.473,364
3788.482,19.488,13.747,8.044,11360,14.473,413
3795.459,19.497,13.747,7.725,11360,14.582,413
3803.522,19.497,13.747,7.725,11200,14.681,413
3810.534,19.497,13.769,7.527,11040,14.791,413
3818.648,19.497,13.769,7.462,11040,14.791,413
3827.061,19.497,13.791,7.462,10880,14.901,413
3837.505,19.497,13.802,7.242,10880,15.110,413
3844.541,19.497,13.802,7.242,10720,15.110,413
3851.555,19.479,13.802,7.242,10720,15.220,413
3858.559,19.479,13.824,7.220,10720,15.319,413
3865.523,19.479,13.824,7.099,10560,15.396,413
3872.581,19.479,13.824,7.099,10560,15.396,413
3879.552,19.479,13.824,7.099,10560,15.473,436
3886.556,19.479,13.835,7.055,10560,15.538,436
3893.608,19.483,13.835,7.044,10560,15.582,436
3902.488,19.483,13.846,7.044,10560,15.615,436
3909.493,19.483,13.846,7.055,10720,15.615,436
3916.562,19.483,13.846,7.044,10720,15.626,436
3924.602,19.483,13.846,7.044,10720,15.637,436
3933.529,19.483,13.868,7.044,10880,15.637,436
3940.547,19.483,13.868,7.055,10880,15.637,436
3947.761,19.465,13.868,7.055,11040,15.637,436
3956.577,19.465,13.857,7.044,11040,15.637,436
3963.608,19.465,13.857,7.198,11200,15.637,436
3970.628,19.465,13.857,7.198,11360,15.549,407
3979.594,19.465,13.813,7.220,11360,15.451,407
3986.635,19.465,13.813,7.220,11520,15.451,407
3993.591,19.448,13.813,7.462,11680,15.341,407
4000.577,19.448,13.813,7.462,11840,15.253,407
4008.605,19.448,13.747,7.637,11840,15.165,407
4016.664,19.448,13.747,7.648,12000,15.121,407
4024.529,19.448,13.725,7.648,12160,15.022,407
4031.492,19.448,13.714,7.648,12320,15.022,407
4038.500,19.448,13.714,7.879,12480,14.912,407
4045.474,19.448,13.714,7.879,12480,14.857,407
4052.505,19.461,13.626,8.033,12640,14.769,407
4059.564,19.461,13.626,8.033,12640,14.769,356
4067.483,19.461,13.626,8.143,12800,14.626,356
4074.573,19.461,13.626,8.143,12960,14.538,356
4081.540,19.461,13.593,8.297,12960,14.440,356
4088.555,19.461,13.593,8.297,13120,14.440,356
4095.558,19.457,13.593,8.297,13120,14.374,356
4102.521,19.457,13.571,8.308,13120,14.319,356
4109.539,19.457,13.560,8.495,13120,14.220,356
4116.736,19.457,13.560,8.495,13280,14.220,356
4124.576,19.457,13.560,8.495,13280,14.154,356
4131.567,19.457,13.549,8.538,13280,14.132,356
4138.544,19.457,13.549,8.538,13280,14.121,356
4145.565,19.457,13.549,8.538,13280,14.099,345
4152.492,19.457,13.560,8.549,13280,14.099,345
4159.553,19.457,13.560,8.571,13120,14.077,345
4166.570,19.457,13.560,8.571,13120,14.066,345
4174.763,19.457,13.593,8.571,13120,14.066,345
4185.579,19.457,13.593,8.571,12960,14.066,345
4193.567,19.488,13.593,8.571,12960,14.066,345
4200.606,19.488,13.626,8.571,12800,14.066,345
4207.875,19.488,13.626,8.538,12800,14.055,345
4214.589,19.488,13.626,8.538,12640,14.055,345
4221.566,19.488,13.648,8.538,12480,14.066,345
4228.594,19.488,13.659,8.538,12480,14.066,345
4235.591,19.488,13.659,8.440,12320,14.088,384
4243.573,19.488,13.659,8.440,12160,14.143,384
4250.561,19.470,13.703,8.253,12000,14.165,384
4257.560,19.470,13.703,8.253,12000,14.231,384
4264.612,19.470,13.703,8.176,11840,14.231,384
4271.584,19.470,13.703,8.176,11680,14.308,384
4278.661,19.470,13.725,7.857,11520,14.407,384
4285.564,19.470,13.725,7.857,11520,14.516,384
4292.858,19.479,13.725,7.857,11360,14.516,384
4299.664,19.479,13.736,7.802,11200,14.626,384
4306.641,19.479,13.747,7.549,11200,14.736,384
