T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1957.741,20.481,13.714,7.890,12000,16.901,7417
1968.837,20.481,13.714,7.901,12000,16.912,7417
1981.928,20.481,13.714,7.879,12000,16.912,7417
1991.715,20.481,13.703,7.846,12000,16.934,7417
2001.802,20.481,13.703,7.846,12000,16.945,7417
2018.887,20.481,13.703,7.824,11840,16.945,7417
2031.806,20.481,13.703,7.824,11840,16.956,7415
2041.770,20.481,13.703,7.813,11840,16.967,7415
2057.585,20.486,13.714,7.780,11840,16.967,7415
2069.782,20.486,13.703,7.758,11840,16.989,7415
2082.097,20.486,13.714,7.758,11840,17.000,7415
2090.907,20.486,13.714,7.747,11680,17.011,7415
2103.281,20.486,13.714,7.747,11680,17.022,7415
2113.253,20.481,13.714,7.747,11680,17.022,7415
2126.821,20.481,13.714,7.747,11680,17.033,7423
2135.634,20.481,13.714,7.714,11680,17.044,7423
2143.850,20.481,13.714,7.714,11680,17.044,7423
2152.581,20.477,13.714,7.714,11680,17.055,7423
2161.014,20.477,13.714,7.670,11680,17.055,7423
2170.999,20.477,13.714,7.670,11520,17.066,7423
2180.847,20.477,13.714,7.681,11520,17.077,7423
2189.715,20.477,13.714,7.670,11520,17.077,7423
2198.792,20.477,13.714,7.670,11520,17.088,7423
2209.086,20.477,13.714,7.637,11520,17.088,7425
2219.726,20.481,13.703,7.637,11520,17.099,7425
2228.148,20.481,13.703,7.637,11520,17.110,7425
2248.161,20.481,13.703,7.593,11520,17.132,7425
2264.851,20.476,13.714,7.582,11360,17.143,7425
2277.233,20.476,13.714,7.582,11360,17.154,7425
2296.511,20.476,13.714,7.582,11360,17.154,7434
2319.121,20.476,13.714,7.538,11360,17.165,7434
2331.719,20.481,13.714,7.505,11360,17.187,7434
2339.772,20.481,13.714,7.505,11200,17.187,7434
2351.660,20.481,13.714,7.505,11200,17.198,7434
2360.160,20.490,13.703,7.516,11200,17.198,7434
2368.955,20.490,13.714,7.516,11200,17.209,7434
2377.320,20.490,13.714,7.495,11200,17.209,7434
2387.916,20.490,13.703,7.484,11200,17.220,7435
2398.744,20.490,13.714,7.440,11200,17.231,7435
2407.984,20.490,13.703,7.440,11200,17.242,7435
2417.104,20.486,13.703,7.440,11200,17.242,7435
2426.890,20.486,13.714,7.440,11040,17.253,7435
2437.778,20.486,13.714,7.429,11040,17.253,7435
2447.759,20.486,13.714,7.429,11040,17.264,7435
2455.796,20.481,13.703,7.429,11040,17.264,7435
2465.782,20.481,13.703,7.429,11040,17.275,7435
2477.464,20.481,13.703,7.385,11040,17.275,7431
2490.835,20.481,13.703,7.385,11040,17.286,7431
2503.229,20.481,13.703,7.363,11040,17.297,7431
2511.855,20.481,13.703,7.341,11040,17.297,7431
2527.808,20.481,13.714,7.341,11040,17.308,7431
2537.840,20.481,13.703,7.352,10880,17.319,7431
2551.823,20.481,13.714,7.374,10880,17.319,7431
2565.728,20.481,13.714,7.374,10880,17.330,7431
2582.881,20.481,13.714,7.341,10880,17.330,7431
2594.063,20.481,13.714,7.330,10880,17.341,7431
2603.066,20.481,13.714,7.286,10880,17.341,7431
2612.924,20.481,13.714,7.286,10880,17.352,7431
2624.995,20.481,13.714,7.275,10880,17.352,7431
2636.329,20.481,13.714,7.275,10880,17.363,7431
2646.862,20.481,13.714,7.297,10880,17.374,7431
2659.973,20.486,13.714,7.297,10720,17.374,7438
2670.809,20.486,13.725,7.297,10720,17.385,7438
2683.972,20.486,13.714,7.297,10720,17.385,7438
2695.825,20.486,13.714,7.275,10720,17.396,7438
2703.793,20.486,13.714,7.253,10720,17.396,7438
2712.893,20.486,13.714,7.253,10720,17.396,7438
2727.369,20.486,13.714,7.198,10720,17.407,7438
2735.992,20.486,13.714,7.198,10720,17.418,7438
2748.071,20.486,13.714,7.198,10720,17.418,7436
2760.768,20.486,13.714,7.187,10720,17.429,7436
2771.836,20.486,13.714,7.209,10720,17.429,7436
2779.998,20.486,13.714,7.209,10720,17.440,7436
2788.776,20.486,13.714,7.209,10720,17.440,7436
2806.152,20.486,13.714,7.220,10720,17.451,7436
2820.650,20.486,13.714,7.231,10720,17.451,7436
2832.781,20.486,13.714,7.231,10720,17.451,7443
2840.834,20.486,13.714,7.242,10560,17.451,7443
2852.067,20.486,13.714,7.242,10560,17.451,7443
2863.917,20.486,13.714,7.242,10560,17.451,7443
2877.757,20.486,13.725,7.209,10560,17.451,7443
2887.783,20.486,13.725,7.176,10560,17.451,7443
2899.369,20.486,13.714,7.143,10560,17.462,7443
2910.930,20.486,13.703,7.143,10560,17.473,7443
2922.902,20.486,13.714,7.110,10560,17.473,7487
2936.142,20.486,13.714,7.110,10560,17.484,7487
2945.948,20.486,13.714,7.110,10560,17.484,7487
2955.836,20.486,13.703,7.110,10560,17.495,7487
2964.865,20.486,13.703,7.121,10560,17.495,7487
2975.112,20.486,13.703,7.121,10560,17.505,7487
2985.868,20.486,13.703,7.121,10560,17.505,7487
2997.919,20.486,13.703,7.132,10560,17.516,7487
3007.808,20.486,13.703,7.132,10560,17.516,7487
3020.071,20.486,13.714,7.143,10560,17.516,7537
3031.850,20.486,13.714,7.143,10560,17.516,7537
3041.821,20.486,13.703,7.143,10560,17.516,7537
3054.838,20.486,13.703,7.143,10560,17.516,7537
3075.159,20.486,13.703,7.143,10560,17.516,7537
3083.911,20.486,13.703,7.154,10560,17.516,7537
3092.829,20.486,13.714,7.154,10560,17.516,7537
3101.036,20.486,13.714,7.154,10560,17.516,7537
3109.730,20.486,13.714,7.154,10560,17.516,7489
3116.750,20.490,13.714,7.154,10560,17.516,7489
3123.730,20.490,13.714,7.154,10560,17.516,7489
3130.835,20.490,13.714,7.154,10560,17.516,7489
3137.820,20.490,13.714,7.154,10560,17.516,7489
3147.883,20.490,13.714,7.154,10560,17.516,7489
3156.754,20.490,13.714,7.154,10560,17.516,7489
3166.895,20.490,13.714,7.154,10560,17.516,7489
3176.938,20.490,13.714,7.154,10560,17.516,7489
3184.736,20.490,13.703,7.154,10560,17.516,7489
3191.778,20.490,13.714,7.154,10720,17.516,7551
3199.818,20.490,13.714,7.154,10720,17.516,7551
3207.721,20.490,13.714,7.154,10720,17.516,7551
3215.760,20.486,13.714,7.154,10720,17.516,7551
3223.758,20.486,13.714,7.154,10720,17.516,7551
3231.740,20.486,13.714,7.154,10720,17.516,7551
3239.784,20.486,13.714,7.154,10720,17.516,7551
3246.752,20.486,13.703,7.154,10720,17.516,7551
3255.178,20.481,13.703,7.154,10720,17.516,7551
3261.722,20.481,13.703,7.165,10720,17.516,7551
3269.706,20.481,13.714,7.165,10720,17.516,7551
3278.741,20.481,13.714,7.165,10720,17.516,7551
3285.745,20.481,13.714,7.165,10720,17.516,7563
3294.726,20.481,13.714,7.165,10720,17.516,7563
3301.732,20.481,13.714,7.165,10720,17.516,7563
3309.777,20.481,13.714,7.165,10720,17.516,7563
3317.800,20.481,13.714,7.165,10720,17.516,7563
3332.639,20.481,13.714,7.165,10720,17.516,7563
3341.726,20.481,13.714,7.165,10720,17.516,7563
3351.811,20.481,13.703,7.165,10720,17.516,7563
3360.799,20.490,13.714,7.176,10720,17.516,7563
3369.857,20.490,13.714,7.176,10720,17.516,7563
3378.797,20.490,13.714,7.176,10880,17.516,7568
3387.850,20.490,13.692,7.187,10880,17.516,7568
3395.845,20.490,13.692,7.187,10880,17.516,7568
3404.806,20.490,13.692,7.264,10880,17.516,7568
3414.851,20.490,13.703,7.319,10880,17.516,7568
3422.943,20.490,13.681,7.319,10880,17.516,7568
3431.543,20.490,13.681,7.341,10880,17.505,7568
3442.305,20.490,13.703,7.341,10880,17.505,7568
3449.753,20.481,13.714,7.352,10880,17.505,7568
3457.747,20.481,13.703,7.330,10880,17.505,7568
3465.780,20.481,13.703,7.330,10880,17.495,7591
3473.754,20.481,13.703,7.330,10880,17.495,7591
3481.785,20.481,13.714,7.319,10880,17.495,7591
3488.763,20.481,13.714,7.319,10880,17.495,7591
3496.122,20.481,13.703,7.319,10880,17.495,7591
3503.748,20.481,13.714,7.330,11040,17.495,7591
3510.739,20.481,13.703,7.330,11040,17.495,7591
3517.746,20.481,13.703,7.330,11040,17.495,7591
3525.755,20.481,13.703,7.330,11040,17.495,7591
3532.742,20.481,13.703,7.319,11040,17.495,7591
3540.789,20.481,13.703,7.319,11040,17.495,7591
3551.795,20.481,13.703,7.319,11040,17.495,7750
3559.747,20.481,13.703,7.374,11040,17.484,7750
3567.740,20.481,13.703,7.374,11040,17.484,7750
3583.075,20.481,13.703,7.385,11040,17.473,7750
3590.733,20.481,13.714,7.385,11040,17.473,7750
3597.783,20.481,13.714,7.385,11040,17.473,7750
3604.756,20.481,13.714,7.385,11200,17.473,7750
3611.796,20.481,13.714,7.385,11200,17.462,7750
3618.749,20.481,13.703,7.385,11200,17.462,7750
3625.778,20.481,13.703,7.418,11200,17.462,7750
3632.790,20.481,13.692,7.418,11200,17.462,7750
3640.778,20.481,13.692,7.418,11200,17.440,7869
3647.746,20.481,13.692,7.440,11200,17.440,7869
3654.790,20.481,13.692,7.505,11200,17.440,7869
3661.822,20.481,13.692,7.505,11200,17.429,7869
3668.746,20.481,13.692,7.505,11200,17.418,7869
3675.762,20.481,13.692,7.505,11200,17.418,7869
3682.752,20.481,13.703,7.505,11200,17.418,7869
3689.761,20.481,13.714,7.505,11200,17.407,7869
3696.805,20.481,13.714,7.505,11360,17.407,7869
3703.769,20.481,13.714,7.495,11360,17.407,7869
3710.761,20.481,13.703,7.495,11360,17.407,7869
3717.770,20.481,13.703,7.495,11360,17.407,7869
3725.752,20.481,13.703,7.516,11360,17.407,7869
3733.749,20.481,13.703,7.527,11360,17.407,7905
3740.746,20.481,13.692,7.527,11360,17.407,7905
3748.657,20.481,13.692,7.593,11360,17.396,7905
3757.854,20.481,13.703,7.593,11360,17.396,7905
3768.632,20.481,13.703,7.593,11360,17.396,7905
3776.777,20.481,13.703,7.571,11520,17.396,7905
3785.664,20.481,13.703,7.571,11520,17.385,7905
3793.677,20.481,13.703,7.571,11520,17.385,7905
3804.771,20.481,13.703,7.582,11520,17.374,7905
3814.821,20.481,13.692,7.582,11520,17.363,7905
3822.668,20.481,13.692,7.582,11520,17.352,7954
3831.774,20.481,13.681,7.670,11520,17.341,7954
3840.806,20.481,13.681,7.670,11520,17.341,7954
3849.839,20.481,13.681,7.670,11520,17.330,7954
3858.853,20.486,13.703,7.659,11680,17.330,7954
3870.936,20.486,13.703,7.659,11680,17.319,7954
3879.779,20.486,13.703,7.648,11680,17.319,7954
3887.709,20.486,13.681,7.648,11680,17.319,7954
3895.916,20.486,13.681,7.659,11680,17.308,7954
3907.977,20.486,13.681,7.747,11680,17.286,7954
3919.952,20.472,13.681,7.747,11680,17.286,7972
3932.991,20.472,13.703,7.747,11680,17.275,7972
3942.787,20.472,13.703,7.747,11840,17.275,7972
3950.838,20.468,13.703,7.725,11840,17.264,7972
3959.817,20.468,13.703,7.725,11840,17.264,7972
3971.128,20.468,13.692,7.747,11840,17.264,7972
3983.357,20.468,13.681,7.769,11840,17.253,7972
3993.877,20.468,13.681,7.835,11840,17.242,7972
4007.130,20.468,13.681,7.835,11840,17.231,7977
4018.822,20.481,13.714,7.835,12000,17.231,7977
4031.936,20.481,13.714,7.824,12000,17.220,7977
4040.781,20.481,13.692,7.846,12000,17.209,7977
4046.845,20.481,13.692,7.846,12000,17.209,7977
4053.762,20.481,13.681,7.857,12000,17.198,7977
4060.762,20.481,13.681,7.857,12000,17.187,7977
4067.792,20.481,13.681,7.912,12000,17.176,7977
4078.768,20.481,13.681,7.912,12000,17.176,7977
4090.796,20.481,13.703,7.912,12160,17.165,7976
4098.769,20.481,13.703,7.901,12160,17.165,7976
4106.826,20.481,13.692,7.901,12160,17.154,7976
4114.827,20.481,13.681,7.956,12160,17.154,7976
4121.827,20.481,13.681,7.956,12160,17.143,7976
4128.828,20.481,13.681,7.956,12160,17.132,7976
4135.750,20.481,13.681,7.967,12160,17.110,7976
4142.783,20.481,13.681,8.000,12160,17.110,7976
4149.775,20.486,13.692,8.000,12160,17.110,7976
4157.751,20.486,13.692,8.000,12160,17.110,7976
4165.867,20.486,13.692,7.989,12320,17.099,7976
4174.868,20.486,13.692,7.978,12320,17.099,7976
4182.817,20.486,13.703,7.989,12320,17.088,7988
4191.847,20.486,13.703,8.011,12320,17.088,7988
4199.751,20.486,13.703,8.011,12320,17.077,7988
4207.814,20.486,13.670,8.011,12320,17.077,7988
4214.850,20.486,13.670,8.033,12320,17.055,7988
4222.861,20.486,13.670,8.077,12320,17.055,7988
4231.264,20.486,13.681,8.077,12320,17.055,7988
4239.879,20.486,13.703,8.066,12320,17.044,7988
4249.787,20.486,13.703,8.066,12480,17.044,7988
4258.844,20.476,13.692,8.066,12480,17.033,7988
4267.823,20.476,13.692,8.055,12480,17.033,7988
4276.808,20.476,13.692,8.055,12480,17.022,7981
4285.852,20.476,13.681,8.110,12480,17.011,7981
4297.896,20.476,13.681,8.143,12480,17.000,7981
4305.234,20.476,13.670,8.143,12480,17.000,7981
4311.800,20.369,13.670,8.154,12480,16.989,7981
4319.768,20.369,13.670,8.154,12480,16.989,7981
4330.123,20.369,13.703,8.154,12480,16.989,7981
4340.810,20.369,13.703,8.154,12640,16.978,7981
4350.825,20.369,13.703,8.132,12640,16.978,7981
4360.885,20.374,13.681,8.165,12640,16.967,7979
4368.961,20.374,13.681,8.165,12640,16.956,7979
4376.878,20.374,13.670,8.165,12640,16.956,7979
4386.924,20.374,13.670,8.242,12640,16.945,7979
4398.104,20.374,13.670,8.242,12640,16.934,7979
4406.945,20.374,13.692,8.242,12640,16.923,7979
4415.849,20.481,13.703,8.220,12640,16.923,7979
4423.842,20.481,13.703,8.220,12800,16.923,7979
4431.851,20.481,13.692,8.220,12800,16.912,7979
4439.875,20.481,13.692,8.209,12800,16.912,7979
4448.924,20.481,13.692,8.209,12800,16.901,7979
4456.871,20.481,13.670,8.209,12800,16.890,7987
4464.912,20.481,13.670,8.297,12800,16.879,7987
4473.583,20.481,13.670,8.297,12800,16.868,7987
4484.858,20.481,13.670,8.308,12800,16.857,7987
4493.864,20.481,13.670,8.308,12800,16.857,7987
4501.851,20.481,13.681,8.308,12800,16.846,7987
4510.927,20.481,13.692,8.286,12800,16.846,7987
4521.432,20.477,13.692,8.286,12800,16.835,7987
4533.792,20.477,13.670,8.286,12960,16.835,7987
4542.956,20.477,13.670,8.275,12960,16.835,7990
4555.899,20.477,13.659,8.330,12960,16.835,7990
4564.558,20.477,13.659,8.330,12960,16.835,7990
4583.240,20.477,13.670,8.330,12960,16.813,7990
4599.942,20.477,13.670,8.396,12960,16.813,7990
4608.872,20.477,13.670,8.385,12960,16.802,7990
4617.842,20.481,13.670,8.374,12960,16.791,7990
4627.896,20.481,13.681,8.374,12960,16.791,7990
4636.954,20.481,13.681,8.352,12960,16.780,7980
4647.875,20.481,13.681,8.352,12960,16.780,7980
4656.014,20.486,13.681,8.352,13120,16.769,7980
4664.990,20.486,13.681,8.341,13120,16.758,7980
4674.867,20.486,13.659,8.341,13120,16.758,7980
4683.219,20.486,13.659,8.418,13120,16.758,7980
4693.857,20.486,13.659,8.418,13120,16.747,7980
4702.941,20.486,13.681,8.418,13120,16.747,7980
4713.082,20.486,13.681,8.484,13120,16.736,7980
4723.333,20.486,13.670,8.484,13120,16.736,7978
4736.921,20.486,13.670,8.473,13120,16.714,7978
4750.853,20.486,13.670,8.462,13120,16.714,7978
4760.949,20.481,13.681,8.440,13120,16.703,7978
4774.043,20.481,13.681,8.440,13120,16.681,7978
4783.928,20.481,13.670,8.429,13120,16.670,7978
4800.576,20.481,13.670,8.429,13120,16.670,7978
4808.842,20.481,13.670,8.429,13120,16.681,7974
4818.947,20.481,13.670,8.429,13120,16.670,7974
4827.841,20.481,13.670,8.429,13120,16.681,7974
4846.237,20.481,13.670,8.429,13280,16.681,7974
4865.345,20.481,13.670,8.462,13280,16.670,7974
4875.911,20.481,13.648,8.560,13280,16.648,7974
4883.854,20.481,13.648,8.560,13280,16.637,7974
4893.864,20.481,13.648,8.560,13280,16.626,7974
4901.888,20.481,13.681,8.549,13280,16.626,7941
4919.026,20.481,13.681,8.549,13280,16.615,7941
4932.271,20.481,13.670,8.527,13280,16.604,7941
4942.828,20.481,13.670,8.527,13280,16.593,7941
4951.937,20.476,13.670,8.527,13280,16.582,7941
4961.906,20.476,13.670,8.527,13280,16.582,7941
4974.230,20.476,13.681,8.527,13280,16.582,7941
4982.056,20.476,13.670,8.516,13280,16.582,7941
4991.882,20.476,13.670,8.516,13280,16.593,7885
5002.271,20.476,13.670,8.516,13280,16.582,7885
5017.896,20.472,13.670,8.516,13280,16.582,7885
5026.955,20.472,13.670,8.516,13280,16.593,7885
5036.896,20.472,13.670,8.516,13280,16.593,7885
5048.139,20.472,13.670,8.516,13280,16.582,7885
5059.816,20.472,13.670,8.516,13280,16.582,7885
5068.879,20.472,13.670,8.516,13280,16.582,7885
5084.968,20.472,13.670,8.505,13280,16.582,7908
5094.839,20.472,13.670,8.505,13280,16.582,7908
5105.503,20.472,13.670,8.505,13280,16.582,7908
5117.263,20.476,13.670,8.505,13280,16.582,7908
5127.906,20.476,13.670,8.505,13280,16.582,7908
5137.064,20.476,13.670,8.505,13280,16.582,7908
5145.867,20.476,13.670,8.505,13280,16.582,7908
