T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
709.394,20.486,13.835,7.132,11040,17.407,7401
717.459,20.486,13.835,7.143,11040,17.407,7401
727.479,20.486,13.802,7.143,11040,17.418,7401
737.599,20.486,13.802,7.330,11200,17.418,7401
746.621,20.486,13.813,7.341,11360,17.407,7401
756.520,20.486,13.813,7.330,11360,17.396,7401
766.445,20.486,13.813,7.418,11520,17.374,7401
774.409,20.486,13.802,7.418,11520,17.330,7407
784.488,20.481,13.802,7.549,11680,17.297,7407
796.544,20.481,13.813,7.615,11680,17.286,7407
808.429,20.481,13.780,7.703,11840,17.242,7407
818.409,20.481,13.780,7.703,12000,17.209,7407
826.506,20.481,13.791,7.703,12160,17.176,7407
837.099,20.481,13.791,7.824,12160,17.143,7407
850.683,20.486,13.791,7.824,12320,17.088,7407
860.646,20.486,13.769,8.044,12480,17.000,7407
871.660,20.486,13.780,8.055,12480,16.967,7626
881.791,20.486,13.780,8.121,12640,16.934,7626
890.528,20.486,13.780,8.121,12640,16.901,7626
901.478,20.486,13.758,8.176,12800,16.868,7626
915.472,20.486,13.758,8.242,12800,16.802,7626
926.418,20.486,13.791,8.341,12960,16.769,7626
937.906,20.486,13.791,8.341,12960,16.736,7626
949.600,20.481,13.791,8.341,13120,16.714,7626
959.120,20.481,13.780,8.407,13120,16.692,7984
968.501,20.481,13.780,8.407,13120,16.659,7984
977.589,20.481,13.780,8.484,13280,16.637,7984
990.643,20.476,13.780,8.505,13280,16.604,7984
1001.464,20.476,13.780,8.538,13280,16.571,7984
1017.706,20.476,13.780,8.538,13280,16.549,7984
1029.715,20.476,13.813,8.549,13280,16.538,7984
1041.546,20.476,13.813,8.571,13280,16.505,7984
1054.888,20.476,13.802,8.549,13120,16.495,7941
1062.452,20.476,13.802,8.549,13120,16.495,7941
1069.451,20.476,13.813,8.549,13120,16.484,7941
1076.471,20.476,13.813,8.538,13120,16.484,7941
1084.503,20.481,13.813,8.538,12960,16.484,7941
1093.644,20.481,13.813,8.538,12960,16.484,7941
1102.455,20.481,13.802,8.538,12960,16.484,7941
1109.513,20.481,13.802,8.527,12800,16.484,7941
1117.566,20.481,13.802,8.527,12800,16.484,7941
1124.742,20.481,13.813,8.462,12800,16.484,7941
1134.702,20.481,13.813,8.462,12640,16.484,7901
1145.509,20.481,13.813,8.462,12640,16.484,7901
1157.587,20.481,13.802,8.297,12480,16.516,7901
1168.342,20.481,13.802,8.297,12320,16.516,7901
1177.454,20.481,13.802,8.154,12320,16.549,7901
1185.504,20.481,13.802,8.132,12160,16.571,7901
1195.504,20.481,13.802,8.132,12000,16.604,7901
1209.285,20.481,13.802,8.000,12000,16.659,7901
1220.480,20.481,13.802,7.967,11840,16.725,7901
1230.908,20.481,13.802,7.846,11680,16.780,7729
1246.940,20.481,13.802,7.846,11680,16.835,7729
1255.457,20.481,13.802,7.703,11520,16.956,7729
1267.609,20.481,13.802,7.703,11360,17.000,7729
1276.403,20.481,13.813,7.560,11200,17.044,7729
1284.513,20.481,13.813,7.560,11200,17.066,7729
1291.459,20.481,13.813,7.560,11040,17.099,7729
1300.174,20.481,13.813,7.484,11040,17.121,7729
1308.029,20.481,13.813,7.440,11040,17.154,7729
1316.518,20.481,13.813,7.440,10880,17.154,7289
1328.536,20.481,13.802,7.297,10880,17.198,7289
1347.024,20.481,13.802,7.297,10720,17.242,7289
1360.424,20.481,13.802,7.231,10720,17.264,7289
1369.463,20.481,13.802,7.187,10720,17.286,7289
1378.495,20.481,13.802,7.187,10560,17.308,7289
1388.543,20.486,13.802,7.187,10560,17.330,7289
1395.497,20.486,13.813,7.154,10560,17.341,7289
1403.406,20.486,13.813,7.154,10560,17.363,7283
1412.410,20.486,13.813,7.154,10560,17.374,7283
1419.436,20.486,13.813,7.143,10560,17.396,7283
1426.457,20.486,13.813,7.121,10560,17.396,7283
1433.447,20.486,13.813,7.121,10560,17.407,7283
1440.781,20.486,13.813,7.121,10560,17.407,7283
1447.581,20.486,13.813,7.088,10720,17.418,7283
1454.589,20.486,13.813,7.099,10720,17.418,7283
1462.639,20.486,13.813,7.099,10720,17.418,7283
1470.569,20.486,13.802,7.099,10720,17.418,7283
1477.624,20.486,13.802,7.099,10720,17.418,7283
1488.509,20.481,13.802,7.099,10880,17.418,7283
1496.633,20.481,13.802,7.110,10880,17.418,7336
1505.524,20.481,13.802,7.110,10880,17.418,7336
1514.762,20.481,13.791,7.110,11040,17.418,7336
1524.685,20.481,13.791,7.242,11040,17.418,7336
1533.466,20.481,13.791,7.242,11200,17.418,7336
1543.449,20.486,13.791,7.253,11200,17.407,7336
1555.444,20.486,13.791,7.374,11360,17.385,7336
1565.472,20.486,13.791,7.495,11520,17.363,7336
1572.504,20.486,13.769,7.495,11520,17.352,7336
1580.565,20.490,13.769,7.495,11680,17.308,7336
1589.482,20.490,13.780,7.495,11680,17.286,7395
1596.555,20.490,13.780,7.692,11840,17.242,7395
1603.654,20.490,13.780,7.692,11840,17.242,7395
1614.863,20.490,13.780,7.758,12000,17.198,7395
1622.465,20.490,13.747,7.791,12000,17.165,7395
1629.501,20.490,13.747,7.780,12160,17.121,7395
1637.436,20.490,13.769,7.780,12160,17.077,7395
1645.438,20.486,13.780,7.945,12320,17.033,7395
1654.025,20.486,13.780,7.945,12320,17.000,7395
1664.828,20.486,13.780,7.956,12480,16.967,7395
1672.594,20.486,13.736,8.066,12640,16.934,7689
1684.463,20.481,13.736,8.066,12640,16.901,7689
1692.521,20.481,13.758,8.209,12800,16.868,7689
1703.148,20.481,13.758,8.209,12800,16.824,7689
1711.545,20.481,13.736,8.209,12960,16.802,7689
1720.031,20.481,13.736,8.330,12960,16.769,7689
1727.718,20.481,13.736,8.330,12960,16.747,7689
1735.638,20.481,13.736,8.374,12960,16.747,7689
1743.796,20.486,13.769,8.407,13120,16.714,7689
1752.622,20.486,13.769,8.407,13120,16.670,7689
1761.039,20.486,13.769,8.451,13120,16.648,7689
1768.483,20.486,13.747,8.451,13120,16.626,7960
1776.622,20.486,13.747,8.451,13280,16.593,7960
1787.898,20.486,13.780,8.451,13280,16.571,7960
1796.603,20.486,13.780,8.505,13280,16.549,7960
1807.810,20.486,13.780,8.505,13280,16.538,7960
1820.901,20.486,13.747,8.571,13280,16.516,7960
1830.292,20.486,13.747,8.582,13280,16.495,7960
1842.512,20.486,13.769,8.571,13280,16.484,7960
1856.914,20.486,13.791,8.571,13120,16.484,7894
1868.458,20.486,13.769,8.549,13120,16.484,7894
1876.531,20.486,13.769,8.549,13120,16.484,7894
1885.653,20.486,13.769,8.549,12960,16.484,7894
1893.466,20.486,13.780,8.549,12960,16.484,7894
1902.960,20.486,13.780,8.549,12960,16.473,7894
1915.779,20.486,13.769,8.527,12800,16.473,7894
1924.540,20.486,13.769,8.527,12800,16.473,7894
1933.505,20.486,13.769,8.451,12640,16.473,7894
1944.026,20.481,13.780,8.396,12640,16.473,7840
1953.548,20.481,13.780,8.396,12480,16.505,7840
1962.163,20.481,13.780,8.220,12480,16.527,7840
1969.587,20.481,13.780,8.220,12320,16.527,7840
1977.613,20.481,13.780,8.220,12320,16.560,7840
1985.638,20.476,13.780,8.077,12160,16.571,7840
1993.740,20.476,13.780,8.077,12160,16.582,7840
2001.561,20.476,13.780,8.077,12000,16.626,7840
2009.481,20.476,13.780,7.978,11840,16.681,7840
2019.616,20.476,13.780,7.967,11840,16.736,7840
2027.738,20.476,13.780,7.967,11680,16.780,7840
2036.148,20.476,13.780,7.813,11680,16.780,7692
2049.479,20.476,13.769,7.813,11520,16.901,7692
2058.522,20.476,13.780,7.725,11360,16.956,7692
2068.794,20.476,13.780,7.615,11360,16.989,7692
2077.632,20.476,13.780,7.615,11200,17.033,7692
2085.946,20.486,13.780,7.462,11200,17.077,7692
2093.742,20.486,13.780,7.462,11040,17.110,7692
2101.577,20.486,13.780,7.462,11040,17.110,7692
2114.418,20.486,13.780,7.363,11040,17.176,7692
2123.490,20.486,13.769,7.363,10880,17.198,7277
2131.560,20.486,13.769,7.297,10880,17.220,7277
2140.535,20.486,13.780,7.286,10720,17.231,7277
2148.550,20.486,13.780,7.286,10720,17.253,7277
2157.560,20.486,13.791,7.242,10720,17.253,7277
2168.498,20.486,13.780,7.242,10720,17.275,7277
2176.615,20.486,13.780,7.231,10560,17.275,7277
2187.717,20.490,13.780,7.165,10560,17.297,7277
2196.414,20.490,13.780,7.165,10560,17.308,7277
2206.547,20.490,13.780,7.121,10560,17.330,7277
2214.645,20.490,13.769,7.121,10560,17.330,7292
2227.724,20.490,13.769,7.121,10560,17.341,7292
2239.637,20.490,13.769,7.077,10560,17.363,7292
2249.496,20.490,13.769,7.077,10720,17.374,7292
2258.552,20.490,13.769,7.099,10720,17.385,7292
2273.371,20.490,13.769,7.099,10720,17.396,7292
2283.608,20.486,13.769,7.121,10720,17.407,7292
2296.104,20.486,13.780,7.121,10880,17.407,7292
2307.612,20.486,13.780,7.132,10880,17.407,7355
2316.535,20.486,13.780,7.132,11040,17.407,7355
2325.534,20.486,13.780,7.231,11040,17.407,7355
2337.566,20.486,13.736,7.242,11200,17.407,7355
2348.114,20.486,13.736,7.242,11360,17.407,7355
2358.542,20.486,13.736,7.440,11360,17.363,7355
2370.488,20.486,13.758,7.440,11520,17.341,7355
2377.618,20.486,13.758,7.462,11680,17.319,7355
2385.535,20.486,13.747,7.560,11680,17.297,7355
2393.882,20.486,13.747,7.560,11680,17.264,7372
2406.705,20.486,13.747,7.714,11840,17.220,7372
2418.927,20.486,13.747,7.714,12000,17.165,7372
2431.829,20.486,13.747,7.780,12160,17.099,7372
2443.718,20.486,13.736,7.780,12160,17.055,7372
2452.555,20.486,13.736,7.912,12320,17.011,7372
2463.449,20.486,13.736,8.000,12480,16.967,7372
2474.520,20.486,13.736,8.077,12480,16.945,7372
2484.523,20.486,13.725,8.077,12640,16.923,7753
2494.063,20.486,13.725,8.077,12800,16.890,7753
2509.867,20.486,13.725,8.220,12800,16.824,7753
2520.771,20.486,13.725,8.341,12960,16.791,7753
2534.651,20.486,13.736,8.352,12960,16.758,7753
2544.664,20.490,13.736,8.352,13120,16.703,7753
2583.622,20.490,13.725,8.407,13120,16.604,7959
2593.476,20.486,13.736,8.495,13280,16.549,7959
2603.239,20.486,13.758,8.495,13280,16.538,7959
2610.506,20.486,13.758,8.495,13280,16.527,7959
2620.664,20.486,13.758,8.495,13280,16.505,7959
2629.411,20.486,13.736,8.527,13280,16.495,7959
2639.529,20.486,13.736,8.527,13280,16.484,7959
2647.587,20.481,13.747,8.560,13120,16.484,7959
2655.560,20.481,13.747,8.571,13120,16.484,7959
2665.629,20.481,13.758,8.582,13120,16.484,7898
2679.177,20.481,13.758,8.571,13120,16.484,7898
2687.519,20.481,13.747,8.571,12960,16.473,7898
2695.442,20.481,13.747,8.571,12960,16.473,7898
2704.655,20.481,13.747,8.560,12960,16.473,7898
2711.873,20.481,13.747,8.560,12800,16.473,7898
2720.523,20.481,13.747,8.484,12800,16.473,7898
2727.616,20.481,13.747,8.484,12640,16.473,7898
2742.607,20.481,13.747,8.484,12640,16.473,7898
2751.673,20.481,13.747,8.308,12480,16.484,7829
2761.284,20.481,13.747,8.308,12480,16.527,7829
2774.593,20.481,13.747,8.143,12320,16.549,7829
2783.662,20.481,13.747,8.143,12160,16.560,7829
2792.580,20.481,13.747,8.033,12160,16.560,7829
2808.692,20.481,13.747,8.033,12000,16.659,7829
2821.947,20.481,13.747,7.912,11840,16.714,7829
2834.539,20.481,13.758,7.912,11680,16.813,7829
2843.494,20.481,13.758,7.791,11520,16.857,7686
2857.047,20.481,13.747,7.747,11520,16.901,7686
2871.868,20.481,13.747,7.582,11360,16.945,7686
2881.915,20.486,13.747,7.582,11200,17.022,7686
2892.113,20.486,13.747,7.560,11200,17.055,7686
2900.786,20.486,13.747,7.451,11040,17.088,7686
2911.555,20.486,13.747,7.451,11040,17.110,7686
2926.672,20.486,13.758,7.363,10880,17.176,7686
2936.987,20.486,13.758,7.363,10880,17.176,7288
2945.756,20.486,13.758,7.275,10720,17.220,7288
2955.528,20.486,13.747,7.275,10720,17.242,7288
2967.071,20.486,13.747,7.242,10720,17.264,7288
2975.916,20.486,13.747,7.209,10560,17.275,7288
2986.617,20.486,13.747,7.209,10560,17.297,7288
2994.576,20.486,13.747,7.132,10560,17.308,7288
3004.663,20.486,13.747,7.132,10560,17.330,7288
3017.475,20.486,13.747,7.132,10560,17.341,7288
3028.572,20.486,13.747,7.088,10560,17.352,7308
3039.652,20.486,13.747,7.077,10560,17.374,7308
3050.320,20.486,13.747,7.077,10720,17.385,7308
3059.569,20.486,13.747,7.077,10720,17.385,7308
3072.550,20.486,13.747,7.088,10720,17.396,7308
3087.614,20.481,13.747,7.099,10720,17.396,7308
3095.546,20.481,13.747,7.121,10880,17.396,7308
3109.488,20.481,13.747,7.121,10880,17.407,7308
3118.755,20.481,13.747,7.132,11040,17.407,7342
3137.620,20.481,13.736,7.132,11040,17.407,7342
3145.651,20.481,13.736,7.330,11200,17.396,7342
3154.861,20.481,13.736,7.330,11360,17.374,7342
3163.596,20.481,13.736,7.363,11520,17.363,7342
3172.563,20.481,13.703,7.385,11520,17.363,7342
3187.586,20.486,13.703,7.648,11680,17.275,7342
3195.563,20.486,13.714,7.648,11840,17.275,7342
3205.622,20.486,13.714,7.659,11840,17.209,7413
3219.659,20.486,13.714,7.725,12000,17.209,7413
3231.218,20.486,13.703,7.725,12160,17.110,7413
3242.740,20.486,13.703,7.901,12160,17.055,7413
3251.750,20.486,13.670,7.901,12320,17.011,7413
3262.785,20.486,13.670,8.022,12480,16.923,7413
3273.360,20.486,13.681,8.022,12480,16.901,7413
3285.629,20.481,13.692,8.088,12640,16.868,7413
3294.805,20.481,13.692,8.165,12800,16.835,7799
3304.761,20.481,13.692,8.154,12800,16.802,7799
3313.654,20.481,13.692,8.264,12960,16.780,7799
3322.914,20.481,13.703,8.264,12960,16.758,7799
3330.773,20.481,13.703,8.264,12960,16.736,7799
3341.376,20.477,13.703,8.407,13120,16.703,7799
3353.687,20.477,13.703,8.407,13120,16.670,7799
3364.628,20.477,13.703,8.440,13120,16.626,7799
3372.631,20.477,13.703,8.440,13120,16.626,7799
3380.656,20.477,13.703,8.440,13280,16.593,7968
3388.556,20.477,13.703,8.505,13280,16.560,7968
3395.560,20.477,13.703,8.505,13280,16.538,7968
3405.600,20.477,13.703,8.516,13280,16.527,7968
3413.593,20.477,13.703,8.549,13280,16.495,7968
3420.578,20.477,13.714,8.549,13280,16.473,7968
3428.678,20.477,13.714,8.593,13280,16.473,7968
3435.569,20.477,13.703,8.593,13280,16.462,7968
3444.897,20.481,13.725,8.593,13280,16.462,7968
3453.120,20.481,13.725,8.593,13120,16.462,7968
3460.571,20.481,13.725,8.571,13120,16.451,7968
3467.487,20.481,13.725,8.571,13120,16.451,7968
3475.473,20.481,13.725,8.571,13120,16.451,7884
3482.505,20.481,13.725,8.571,12960,16.451,7884
3490.488,20.481,13.725,8.560,12960,16.451,7884
3498.565,20.481,13.725,8.560,12960,16.451,7884
3506.480,20.481,13.725,8.538,12960,16.451,7884
3514.489,20.481,13.725,8.538,12800,16.451,7884
3522.481,20.481,13.725,8.538,12800,16.451,7884
3529.497,20.481,13.725,8.538,12640,16.451,7884
3538.520,20.481,13.725,8.429,12640,16.451,7884
3545.509,20.477,13.725,8.429,12480,16.451,7884
3552.493,20.477,13.725,8.253,12480,16.473,7884
3560.498,20.477,13.725,8.253,12480,16.505,7841
3571.419,20.477,13.714,8.253,12320,16.505,7841
3579.655,20.477,13.714,8.088,12160,16.538,7841
3586.535,20.477,13.714,8.088,12160,16.549,7841
3593.501,20.477,13.714,8.088,12000,16.571,7841
3600.579,20.477,13.714,8.033,12000,16.615,7841
3607.488,20.477,13.714,7.967,12000,16.681,7841
3614.519,20.477,13.725,7.967,11840,16.681,7841
3621.486,20.477,13.725,7.967,11840,16.736,7841
3628.568,20.477,13.725,7.835,11680,16.791,7841
3636.521,20.477,13.725,7.835,11680,16.846,7841
3643.859,20.481,13.725,7.835,11520,16.846,7841
3651.563,20.481,13.714,7.835,11520,16.901,7602
3658.570,20.481,13.725,7.670,11360,16.945,7602
3665.495,20.481,13.725,7.681,11360,16.978,7602
3672.491,20.481,13.714,7.549,11360,16.978,7602
3679.534,20.486,13.714,7.549,11200,17.022,7602
3686.578,20.486,13.725,7.527,11200,17.055,7602
3693.667,20.486,13.725,7.527,11040,17.077,7602
3700.489,20.486,13.714,7.396,11040,17.077,7602
3708.475,20.486,13.714,7.396,11040,17.110,7602
3717.600,20.486,13.714,7.396,10880,17.132,7602
3725.560,20.486,13.714,7.385,10880,17.154,7602
3733.564,20.486,13.714,7.308,10880,17.176,7602
3744.012,20.486,13.714,7.308,10720,17.198,7232
3753.132,20.486,13.714,7.253,10720,17.220,7232
3760.563,20.486,13.714,7.253,10720,17.242,7232
3768.683,20.486,13.725,7.253,10720,17.264,7232
3775.496,20.486,13.725,7.187,10560,17.264,7232
3782.547,20.481,13.725,7.187,10560,17.275,7232
3790.684,20.481,13.714,7.187,10560,17.297,7232
3799.660,20.481,13.714,7.154,10560,17.308,7232
3808.580,20.481,13.714,7.143,10560,17.330,7232
3817.490,20.481,13.725,7.143,10560,17.341,7232
3825.592,20.481,13.725,7.077,10560,17.352,7232
3835.591,20.481,13.725,7.077,10560,17.363,7339
3843.500,20.481,13.725,7.088,10560,17.374,7339
3853.717,20.481,13.725,7.088,10720,17.374,7339
3861.528,20.481,13.725,7.077,10720,17.374,7339
3868.492,20.481,13.725,7.099,10720,17.374,7339
3876.634,20.481,13.725,7.099,10720,17.385,7339
3887.303,20.486,13.725,7.088,10880,17.385,7339
3895.564,20.486,13.714,7.088,10880,17.385,7339
3906.557,20.486,13.725,7.110,10880,17.396,7339
3916.576,20.486,13.703,7.110,11040,17.396,7339
3924.604,20.486,13.703,7.253,11040,17.396,7331
3932.602,20.486,13.703,7.253,11200,17.396,7331
3940.693,20.486,13.703,7.253,11200,17.385,7331
3949.652,20.486,13.703,7.385,11360,17.374,7331
3959.621,20.486,13.692,7.385,11360,17.352,7331
3969.638,20.486,13.681,7.385,11520,17.330,7331
3978.931,20.486,13.681,7.516,11520,17.308,7331
3987.912,20.486,13.670,7.516,11680,17.286,7331
3995.871,20.486,13.670,7.615,11840,17.253,7331
4004.303,20.486,13.670,7.637,11840,17.209,7331
4012.089,20.486,13.670,7.637,12000,17.165,7441
4021.588,20.486,13.659,7.813,12000,17.121,7441
4030.161,20.486,13.659,7.813,12160,17.121,7441
4038.884,20.486,13.670,7.857,12160,17.055,7441
4047.719,20.490,13.670,7.857,12320,17.022,7441
4060.694,20.490,13.670,7.956,12320,16.956,7441
4069.820,20.490,13.648,8.055,12480,16.923,7441
4081.561,20.486,13.648,8.055,12640,16.890,7441
4092.581,20.486,13.648,8.055,12640,16.857,7441
4101.583,20.486,13.670,8.176,12800,16.835,7832
4109.580,20.486,13.670,8.176,12800,16.813,7832
4117.626,20.486,13.670,8.264,12960,16.769,7832
4126.601,20.486,13.670,8.308,12960,16.747,7832
4140.598,20.486,13.670,8.308,12960,16.725,7832
4148.631,20.481,13.648,8.407,13120,16.703,7832
4159.619,20.481,13.659,8.418,13120,16.659,7832
4168.951,20.481,13.681,8.440,13120,16.637,7832
4176.617,20.481,13.681,8.440,13280,16.615,7832
4185.630,20.481,13.670,8.440,13280,16.582,7832
4193.814,20.481,13.670,8.505,13280,16.549,7938
4202.589,20.481,13.670,8.516,13280,16.527,7938
4210.583,20.481,13.681,8.516,13280,16.505,7938
4218.752,20.481,13.681,8.593,13280,16.473,7938
4226.579,20.481,13.681,8.582,13280,16.462,7938
4235.599,20.481,13.681,8.582,13280,16.451,7938
4244.085,20.481,13.681,8.560,13280,16.451,7938
4252.634,20.481,13.681,8.560,13120,16.451,7938
4262.485,20.481,13.692,8.549,13120,16.451,7938
4270.261,20.481,13.692,8.549,13120,16.451,7938
4279.564,20.481,13.692,8.549,13120,16.440,7887
4287.975,20.476,13.692,8.549,12960,16.440,7887
4298.594,20.476,13.692,8.538,12960,16.440,7887
4307.581,20.476,13.703,8.538,12960,16.440,7887
4317.628,20.476,13.692,8.516,12800,16.440,7887
4325.677,20.476,13.692,8.516,12800,16.440,7887
4334.634,20.476,13.692,8.516,12640,16.440,7887
4346.616,20.476,13.692,8.396,12640,16.440,7887
4353.802,20.476,13.703,8.396,12480,16.451,7887
4362.269,20.476,13.692,8.385,12480,16.473,7887
4369.638,20.476,13.692,8.220,12320,16.516,7812
4377.908,20.476,13.692,8.220,12320,16.527,7812
4391.630,20.481,13.692,8.077,12160,16.527,7812
4399.700,20.481,13.692,8.077,12000,16.560,7812
4407.610,20.481,13.692,8.077,12000,16.626,7812
4417.583,20.481,13.692,7.945,11840,16.681,7812
4426.578,20.481,13.692,7.945,11680,16.736,7812
4434.583,20.481,13.692,7.879,11680,16.791,7812
4442.590,20.481,13.692,7.791,11520,16.857,7812
4449.565,20.481,13.692,7.791,11520,16.857,7812
4456.579,20.481,13.692,7.791,11360,16.901,7812
4463.603,20.481,13.692,7.593,11360,16.956,7525
4470.576,20.481,13.692,7.593,11360,17.000,7525
4477.634,20.481,13.692,7.593,11200,17.000,7525
4487.586,20.486,13.692,7.440,11200,17.044,7525
4494.580,20.486,13.692,7.440,11040,17.077,7525
4502.659,20.486,13.692,7.440,11040,17.110,7525
4509.660,20.486,13.692,7.385,11040,17.132,7525
4517.722,20.486,13.692,7.341,10880,17.165,7525
4525.605,20.486,13.692,7.352,10880,17.165,7525
4533.918,20.486,13.692,7.286,10880,17.187,7525
4541.618,20.486,13.692,7.286,10720,17.209,7525
4549.629,20.486,13.692,7.286,10720,17.220,7206
4562.068,20.486,13.692,7.286,10720,17.231,7206
4572.597,20.486,13.692,7.242,10720,17.253,7206
4591.918,20.481,13.692,7.165,10560,17.275,7206
4600.616,20.481,13.692,7.165,10560,17.275,7206
4608.652,20.481,13.692,7.143,10560,17.286,7206
4616.142,20.481,13.692,7.143,10560,17.297,7206
4624.315,20.481,13.692,7.143,10560,17.308,7206
4634.761,20.481,13.692,7.132,10560,17.319,7206
4643.631,20.481,13.692,7.121,10560,17.330,7350
4652.694,20.481,13.703,7.121,10720,17.341,7350
4662.593,20.481,13.692,7.099,10720,17.352,7350
4672.587,20.481,13.692,7.099,10720,17.363,7350
4681.817,20.481,13.692,7.099,10720,17.363,7350
4691.534,20.481,13.692,7.110,10880,17.363,7350
4700.608,20.481,13.692,7.110,10880,17.374,7350
4709.620,20.481,13.703,7.121,11040,17.374,7350
4716.733,20.481,13.703,7.121,11040,17.374,7350
4724.799,20.481,13.703,7.121,11040,17.374,7350
4736.644,20.481,13.659,7.297,11200,17.374,7342
4745.650,20.481,13.659,7.297,11200,17.363,7342
4754.627,20.481,13.659,7.330,11360,17.341,7342
4763.683,20.481,13.659,7.418,11360,17.330,7342
4775.957,20.481,13.670,7.418,11520,17.319,7342
4786.706,20.481,13.670,7.516,11680,17.286,7342
4796.646,20.481,13.670,7.516,11680,17.242,7342
4811.603,20.481,13.626,7.725,11840,17.187,7342
4822.622,20.481,13.626,7.758,12000,17.143,7427
4836.394,20.481,13.659,7.802,12160,17.121,7427
4844.594,20.481,13.659,7.802,12320,17.044,7427
4851.575,20.481,13.648,7.989,12320,17.000,7427
4861.583,20.481,13.615,7.989,12480,16.956,7427
4869.562,20.481,13.615,7.989,12480,16.956,7427
4876.553,20.481,13.626,7.989,12640,16.912,7427
4884.557,20.481,13.626,8.154,12640,16.879,7427
4893.675,20.481,13.626,8.154,12800,16.835,7427
4900.607,20.481,13.626,8.231,12800,16.813,7427
4907.583,20.481,13.648,8.231,12800,16.769,7825
4916.590,20.481,13.648,8.231,12960,16.769,7825
4924.572,20.481,13.648,8.231,12960,16.725,7825
