T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
386.262,19.479,12.890,11.429,7360,11.044,430
395.101,19.479,13.110,10.637,5760,11.297,430
407.359,19.479,13.220,10.319,4640,11.582,430
415.124,19.479,13.220,10.319,4000,11.868,430
424.174,19.479,13.363,9.242,4000,12.187,430
432.162,19.479,13.363,9.242,4320,12.516,430
440.144,19.483,13.374,9.099,5120,12.879,422
452.011,19.483,13.374,8.363,6080,13.286,422
461.008,19.483,13.484,8.363,8160,13.637,422
467.918,19.483,13.484,7.604,9920,14.011,422
475.066,19.483,13.484,7.593,11360,14.011,422
482.984,19.483,13.484,7.593,12800,14.352,422
490.012,19.497,13.484,6.989,14560,14.714,422
496.986,19.497,13.495,6.989,15840,15.022,422
504.965,19.497,13.495,6.989,17120,15.297,422
513.170,19.497,13.495,7.132,18240,15.297,422
519.940,19.497,13.462,7.319,19200,15.473,422
528.019,19.497,13.143,7.319,19680,15.297,369
536.059,19.497,13.143,7.319,19840,14.385,369
544.061,19.493,12.560,9.198,19840,13.407,369
552.002,19.493,12.549,9.198,19360,12.648,369
561.012,19.493,12.549,9.198,18560,12.154,369
569.021,19.493,12.549,10.637,17280,12.154,369
576.999,19.493,12.396,10.637,15840,11.747,369
585.127,19.493,12.396,11.352,14400,11.286,369
594.102,19.474,12.495,11.484,12640,10.967,369
604.297,19.474,12.714,11.484,10720,10.835,369
613.373,19.474,12.714,11.110,8640,10.857,306
623.161,19.474,12.956,11.110,7040,11.011,306
631.036,19.474,12.956,10.769,5600,11.209,306
639.123,19.470,12.956,10.769,4640,11.440,306
646.971,19.470,13.231,9.857,4160,11.725,306
653.970,19.470,13.231,9.857,4000,12.055,306
662.015,19.470,13.231,8.879,4000,12.385,306
670.008,19.470,13.308,8.868,4480,12.385,306
677.972,19.470,13.352,8.879,5280,12.758,306
686.032,19.470,13.352,8.879,6400,13.132,306
695.060,19.493,13.418,8.044,7840,13.505,306
705.997,19.493,13.418,8.044,9600,13.890,368
714.161,19.493,13.418,7.527,11840,14.231,368
722.061,19.493,13.418,7.330,13600,14.604,368
728.974,19.493,13.418,7.330,15200,14.923,368
737.363,19.501,13.418,6.868,16480,15.209,368
747.083,19.501,13.407,6.868,17760,15.209,368
757.314,19.501,13.407,7.000,19040,15.484,368
768.305,19.501,13.407,7.868,19680,15.011,368
777.013,19.501,12.758,7.868,19840,13.956,368
786.996,19.501,12.758,9.560,19520,13.055,368
794.983,19.479,12.692,9.560,18560,12.440,321
803.016,19.479,12.374,9.560,17440,12.011,321
811.044,19.479,12.374,10.934,16160,12.011,321
817.903,19.479,12.363,10.934,14560,11.560,321
824.974,19.479,12.363,10.934,13120,11.110,321
833.694,19.479,12.363,11.176,11680,10.857,321
841.995,19.470,12.363,11.396,9920,10.813,321
850.043,19.470,12.648,11.396,8160,10.945,321
858.035,19.470,12.648,10.516,6720,10.945,321
865.987,19.470,12.846,10.516,5600,11.176,321
874.190,19.470,13.066,10.516,4640,11.462,321
882.097,19.470,13.066,10.516,4160,11.758,316
890.028,19.474,13.066,9.396,4000,12.088,316
898.535,19.474,13.198,9.396,4000,12.429,316
906.224,19.474,13.198,8.538,4640,12.429,316
918.178,19.474,13.198,8.484,5440,13.154,316
928.271,19.474,13.341,8.484,7200,13.505,316
935.071,19.474,13.341,7.714,9120,13.890,316
943.577,19.483,13.352,7.714,10560,13.890,316
951.265,19.483,13.352,7.451,12320,14.231,316
960.518,19.483,13.352,7.055,13920,14.582,316
969.236,19.483,13.341,7.044,15840,14.912,316
978.315,19.483,13.341,7.044,17280,15.209,357
986.307,19.483,13.330,6.967,18560,15.440,357
997.436,19.497,13.066,6.967,19360,15.495,357
1006.440,19.497,13.066,8.747,19840,14.978,357
1015.314,19.497,12.484,8.747,19840,13.934,357
1024.526,19.497,12.462,8.747,19360,13.044,357
1036.916,19.497,12.462,9.956,18400,12.429,357
1046.360,19.493,12.275,10.209,16480,11.978,357
1056.183,19.493,12.275,11.275,14560,11.527,357
1063.067,19.493,12.352,11.275,12640,11.154,291
1072.541,19.493,12.473,11.275,11040,10.912,291
1080.840,19.493,12.473,11.330,9120,10.835,291
1090.687,19.474,12.857,11.396,7520,10.879,291
1102.104,19.474,12.857,11.396,5920,11.066,291
1112.987,19.474,12.857,10.253,4640,11.297,291
1121.674,19.474,13.033,10.253,4000,11.516,291
1130.710,19.474,13.033,9.165,4000,11.791,291
1139.217,19.479,13.176,9.165,4320,12.121,291
1149.316,19.479,13.231,8.484,5120,12.462,291
1164.324,19.479,13.231,8.308,6560,13.209,345
1172.993,19.479,13.275,8.308,9280,13.604,345
1179.993,19.479,13.275,7.560,11040,13.956,345
1188.026,19.479,13.275,7.560,12480,14.319,345
1194.956,19.497,13.297,7.451,14240,14.648,345
1202.016,19.497,13.297,7.451,15680,14.648,345
1210.024,19.497,13.264,7.000,16800,14.956,345
1218.025,19.497,13.264,7.000,18080,15.198,345
1225.981,19.497,13.264,7.593,19040,15.275,345
1232.997,19.497,13.264,7.593,19680,15.275,345
1241.946,19.493,12.659,7.593,19840,15.011,338
1250.114,19.493,12.670,7.593,19840,14.099,338
1260.123,19.493,12.538,9.352,19360,13.066,338
1267.988,19.493,12.275,9.352,18240,12.385,338
1276.021,19.493,12.275,10.253,17120,11.978,338
1284.018,19.493,12.275,10.725,15680,11.626,338
1292.241,19.470,12.275,10.725,14240,11.231,338
1300.040,19.470,12.275,11.407,12480,10.934,338
1308.385,19.470,12.275,11.407,10720,10.934,338
1317.116,19.470,12.560,11.275,9120,10.813,338
1325.090,19.470,12.560,11.275,7360,10.857,338
1333.179,19.470,12.824,10.791,6080,11.055,299
1341.080,19.470,12.934,10.780,5120,11.297,299
1349.083,19.470,12.934,9.626,4320,11.538,299
1357.036,19.470,12.934,9.615,4000,11.857,299
1365.048,19.470,13.088,9.615,4000,12.198,299
1373.148,19.470,13.088,8.670,4320,12.198,299
1381.193,19.470,13.099,8.670,4960,12.549,299
1389.304,19.497,13.220,8.670,5920,12.912,299
1397.000,19.497,13.220,8.231,7360,13.253,299
1406.042,19.497,13.220,7.879,8800,13.648,299
1413.031,19.497,13.220,7.879,10560,14.033,299
1422.118,19.497,13.220,7.165,12000,14.407,358
1430.219,19.497,13.231,7.165,13920,14.725,358
1438.188,19.493,13.220,7.165,15520,14.725,358
1446.231,19.493,13.220,7.165,16960,15.000,358
1457.813,19.493,13.220,6.879,18240,15.231,358
1466.145,19.493,12.945,6.879,19360,15.352,358
1474.215,19.493,12.945,8.374,19840,15.154,358
1482.304,19.493,12.352,8.473,19840,14.286,358
1490.385,19.474,12.352,8.473,19520,13.242,358
1500.962,19.474,12.352,9.934,18880,12.560,358
1513.258,19.474,12.352,9.934,17600,12.099,297
1521.045,19.474,12.165,10.352,15360,11.736,297
1529.162,19.474,12.253,11.132,13760,11.275,297
1538.067,19.488,12.253,11.132,12160,10.934,297
1547.149,19.488,12.363,11.451,10240,10.802,297
1555.147,19.488,12.363,11.451,8480,10.813,297
1563.255,19.488,12.747,11.451,7040,10.967,297
1571.089,19.488,12.747,10.407,5760,11.187,297
1579.093,19.488,12.747,10.407,4800,11.440,297
1587.033,19.488,12.912,10.407,4160,11.440,297
1595.034,19.488,12.912,9.648,4000,11.725,297
1603.167,19.488,12.912,9.297,4000,12.033,315
1611.101,19.488,13.033,9.297,4480,12.385,315
1618.302,19.488,13.110,8.407,5280,12.747,315
1626.290,19.488,13.110,8.407,6240,13.099,315
1635.351,19.488,13.143,8.363,7520,13.484,315
1643.834,19.474,13.143,8.363,9280,13.484,315
1651.131,19.474,13.143,7.648,11040,13.857,315
1659.394,19.474,13.143,7.648,12640,14.231,315
1671.110,19.474,13.165,7.011,14400,14.582,315
1679.173,19.474,13.154,7.000,16640,14.890,315
1687.274,19.474,13.154,7.000,17920,15.132,315
1696.262,19.488,13.143,7.220,18880,15.297,344
1704.431,19.488,13.143,7.220,19680,15.209,344
1712.322,19.488,12.549,8.022,19840,14.484,344
1720.214,19.488,12.549,9.066,19840,13.396,344
1730.474,19.488,12.527,9.066,19360,13.396,344
1740.647,19.488,12.165,10.418,18400,12.121,344
1751.528,19.488,12.165,10.418,16800,11.802,344
1761.369,19.488,12.154,10.418,14880,11.418,344
1772.368,19.488,12.154,11.341,12800,11.055,344
1782.245,19.488,12.154,11.341,10400,10.824,285
1790.494,19.470,12.473,11.198,8480,10.791,285
1799.285,19.470,12.473,11.154,7040,10.912,285
1807.310,19.470,12.560,11.165,5600,11.132,285
1815.663,19.470,12.758,9.945,4800,11.363,285
1825.353,19.470,12.758,9.945,4160,11.648,285
1834.383,19.470,12.989,9.769,4000,11.956,285
1845.722,19.474,12.989,8.934,4160,12.297,285
1855.270,19.474,12.989,8.934,5120,12.659,285
1863.313,19.474,13.066,8.099,6560,13.011,285
1871.323,19.474,13.066,8.088,7840,13.385,348
1880.606,19.474,13.088,8.088,9440,13.747,348
1888.202,19.497,13.099,7.374,11360,14.143,348
1896.325,19.497,13.099,7.374,12960,14.143,348
1906.460,19.497,13.088,7.374,14720,14.473,348
1918.515,19.497,13.088,6.956,16640,15.055,348
1926.214,19.497,13.088,6.956,18400,15.253,348
1936.466,19.497,12.824,8.033,19200,15.253,348
1944.386,19.493,12.824,8.044,19840,14.670,348
1955.338,19.493,12.451,8.066,19840,13.571,348
1964.328,19.493,12.264,9.637,19360,12.758,319
1974.711,19.493,12.264,9.637,18560,12.187,319
1983.326,19.493,12.077,10.879,17120,11.857,319
1991.879,19.461,12.077,10.912,15520,11.527,319
2000.215,19.461,12.088,10.912,13760,11.132,319
2008.044,19.461,12.231,10.912,12000,11.132,319
2016.359,19.461,12.231,11.418,10400,10.868,319
2024.318,19.461,12.231,11.418,8640,10.802,319
2034.494,19.461,12.582,11.088,7200,10.890,319
2044.112,19.465,12.593,10.670,5600,11.077,319
2055.132,19.465,12.593,10.670,4640,11.319,300
2064.122,19.465,12.802,9.516,4000,11.593,300
2071.056,19.465,12.802,9.516,4000,11.868,300
2079.049,19.465,12.857,9.516,4320,12.187,300
2087.028,19.465,12.989,8.582,4960,12.549,300
2095.164,19.488,12.989,8.582,5920,12.912,300
2103.251,19.488,13.022,8.582,7200,13.286,300
2114.445,19.488,13.022,7.791,8800,13.659,300
2124.130,19.488,13.022,7.791,11040,14.044,300
2133.306,19.488,13.044,7.110,13120,14.385,300
2141.276,19.493,13.044,7.110,15040,14.736,354
2150.627,19.493,13.033,7.110,16480,15.000,354
2160.217,19.493,13.022,6.978,17920,15.220,354
2168.181,19.493,13.022,6.978,19040,15.275,354
2179.183,19.493,12.495,6.978,19680,14.923,354
2188.431,19.493,12.495,8.703,19840,13.923,354
2196.592,19.483,12.495,8.703,19520,13.022,354
2205.394,19.483,12.088,8.703,18880,13.022,354
2213.337,19.483,12.088,10.077,17760,12.374,354
2222.150,19.483,12.055,10.077,16480,12.000,354
2231.323,19.483,12.055,10.703,14880,11.648,291
2240.318,19.479,12.044,11.143,12960,11.220,291
2248.349,19.479,12.044,11.143,11040,10.978,291
2258.330,19.479,12.363,11.231,9440,10.901,291
2266.269,19.479,12.363,11.231,7520,10.945,291
2274.341,19.479,12.418,11.055,6240,11.121,291
2282.249,19.479,12.626,11.055,5120,11.341,291
2290.226,19.479,12.626,10.110,4320,11.571,291
2299.391,19.479,12.868,10.110,4000,11.571,291
2307.327,19.479,12.879,9.066,4000,11.835,291
2316.520,19.479,12.879,9.055,4320,12.198,291
2327.265,19.479,12.945,9.055,5120,12.868,330
2336.264,19.479,12.956,8.198,6720,13.264,330
2345.417,19.474,12.956,8.198,8320,13.264,330
2353.323,19.474,12.978,7.835,10080,13.648,330
2362.434,19.474,13.000,7.473,11840,14.055,330
2370.900,19.474,13.000,7.473,13760,14.396,330
2380.545,19.474,12.967,6.923,15360,14.714,330
2389.264,19.488,12.967,6.923,17120,14.989,330
2398.252,19.488,12.967,6.956,18400,15.231,330
2409.156,19.488,12.725,7.582,19360,15.330,330
2417.292,19.488,12.725,7.582,19840,15.000,336
2425.351,19.488,12.319,9.242,19840,14.044,336
2436.210,19.488,12.187,9.297,19520,13.132,336
2444.313,19.493,12.187,9.297,18400,12.495,336
2455.039,19.493,11.967,10.626,17280,12.099,336
2463.745,19.493,11.967,10.626,15360,11.692,336
2476.604,19.493,11.989,10.945,13600,11.253,336
2485.326,19.493,12.099,11.330,10880,10.857,336
2494.629,19.474,12.099,11.330,9120,10.857,336
2506.479,19.474,12.473,10.912,7360,11.044,287
2514.355,19.474,12.473,10.912,5600,11.253,287
2524.408,19.474,12.473,10.912,4640,11.484,287
2533.336,19.474,12.714,9.703,4000,11.725,287
2541.516,19.465,12.714,9.703,4000,12.055,287
2552.710,19.465,12.758,8.890,4320,12.407,287
2561.589,19.465,12.868,8.725,5280,12.769,287
2569.679,19.465,12.868,8.725,6560,13.132,287
2577.354,19.465,12.934,7.923,7840,13.132,287
2585.408,19.465,12.934,7.923,9440,13.516,287
2594.554,19.479,12.934,7.780,11040,13.912,353
2602.342,19.479,12.923,7.220,12960,14.286,353
2610.463,19.479,12.923,7.220,14560,14.615,353
2619.538,19.479,12.923,7.220,16160,14.901,353
2627.375,19.479,12.912,6.934,17600,15.132,353
2639.239,19.479,12.912,6.934,18720,15.275,353
2647.380,19.488,12.429,6.934,19680,15.176,353
2656.234,19.488,12.429,8.352,19840,14.319,353
2666.255,19.488,12.429,8.352,19680,13.341,353
2682.546,19.488,11.989,9.286,19040,12.571,304
2691.341,19.479,11.989,9.802,16800,11.824,304
2701.616,19.479,11.945,10.978,15200,11.418,304
2711.361,19.479,11.934,10.978,13120,11.077,304
2719.769,19.479,11.934,10.989,11040,10.846,304
2728.290,19.479,12.187,11.462,9280,10.802,304
2735.227,19.479,12.187,11.462,7680,10.802,304
2744.448,19.479,12.231,10.736,6400,10.868,304
2754.387,19.479,12.505,10.725,5280,11.044,304
2762.079,19.479,12.505,10.725,4320,11.264,304
2770.351,19.479,12.703,9.560,4000,11.495,309
2778.247,19.479,12.714,9.560,4000,11.769,309
2788.151,19.479,12.714,9.560,4320,12.077,309
2796.288,19.488,12.846,9.143,5280,12.418,309
2806.675,19.488,12.846,8.626,6400,12.802,309
2817.391,19.488,12.857,8.626,8160,13.176,309
2829.298,19.488,12.868,7.835,10400,13.560,309
2837.253,19.488,12.868,7.835,12800,13.923,309
2847.408,19.488,12.868,7.143,14560,14.264,309
2857.294,19.488,12.868,7.143,16480,14.604,309
2865.302,19.488,12.868,7.099,18080,14.901,354
2873.287,19.488,12.802,7.077,19040,15.132,354
2881.111,19.488,12.802,7.077,19680,15.209,354
2889.040,19.483,12.484,7.077,19840,14.813,354
2898.356,19.483,12.484,8.769,19840,13.879,354
2906.192,19.483,12.198,8.769,19360,12.945,354
2916.363,19.483,12.198,9.154,18560,12.319,354
2925.400,19.483,11.901,10.121,17120,11.967,354
2936.457,19.483,11.901,10.121,15520,11.659,354
2945.484,19.479,11.989,11.110,13280,11.297,354
2953.497,19.479,11.989,11.110,11360,11.022,288
2961.371,19.479,11.989,11.110,9600,11.022,288
2968.548,19.479,12.198,11.154,8000,10.912,288
2976.735,19.479,12.275,11.154,6880,10.934,288
2985.458,19.479,12.275,10.495,5600,11.110,288
2994.392,19.474,12.626,10.495,4640,11.341,288
3003.553,19.474,12.626,9.978,4000,11.593,288
3011.690,19.474,12.637,9.978,4000,11.890,288
3018.807,19.474,12.637,8.945,4160,12.220,288
3026.497,19.474,12.736,8.945,4800,12.220,288
3036.469,19.474,12.736,8.934,5600,12.582,288
3044.253,19.483,12.824,8.110,7200,12.967,340
3054.311,19.483,12.835,8.110,8640,13.308,340
3062.125,19.483,12.835,7.396,10720,13.714,340
3071.128,19.483,12.813,7.396,12320,14.077,340
3079.259,19.483,12.813,7.385,14240,14.440,340
3089.749,19.483,12.813,7.385,15840,14.758,340
3099.879,19.493,12.813,6.967,17600,15.011,340
3111.368,19.493,12.813,7.473,18880,15.187,340
3121.611,19.493,12.352,8.011,19680,15.187,340
3131.287,19.493,12.352,8.011,19840,14.604,328
3139.300,19.488,12.352,9.549,19520,12.736,328
3150.440,19.488,11.912,9.549,18720,12.253,328
3160.550,19.488,11.912,9.549,17280,11.923,328
3175.135,19.488,11.868,10.780,15520,11.571,328
3184.066,19.488,11.868,11.264,12480,11.198,328
3192.098,19.479,12.143,11.352,10560,10.945,328
3201.062,19.479,12.154,11.352,8960,10.857,328
3208.156,19.479,12.154,11.352,7360,10.912,328
3216.097,19.479,12.154,10.736,6080,11.088,328
3224.109,19.479,12.429,10.736,5120,11.319,291
3233.083,19.479,12.429,10.341,4320,11.319,291
3240.052,19.479,12.626,9.560,4000,11.571,291
3248.088,19.479,12.648,9.560,4000,11.835,291
3255.074,19.479,12.648,9.560,4320,12.176,291
3263.126,19.479,12.648,8.615,4800,12.505,291
3271.133,19.479,12.747,8.615,5760,12.868,291
3279.110,19.479,12.747,8.615,7040,12.868,291
3287.079,19.479,12.758,7.824,8480,13.231,291
3295.225,19.493,12.769,7.824,10080,13.626,291
3303.115,19.493,12.769,7.824,11840,14.011,291
3311.072,19.493,12.758,7.363,13440,14.363,354
3318.250,19.493,12.758,7.132,15040,14.703,354
3326.092,19.493,12.758,7.132,16480,14.703,354
3334.094,19.493,12.758,7.022,17760,14.956,354
3342.106,19.493,12.593,7.022,18720,15.165,354
3350.101,19.493,12.593,7.022,19520,15.220,354
3357.047,19.493,12.341,7.297,19840,14.758,354
3365.108,19.493,12.341,8.703,19840,13.769,354
3372.089,19.493,12.044,8.703,19680,13.769,354
3379.022,19.493,12.044,10.011,19040,12.890,354
3387.165,19.493,11.813,10.011,18240,12.297,354
3395.932,19.474,11.813,10.022,17120,11.967,354
3405.110,19.474,11.813,10.022,15520,11.670,298
3412.021,19.474,11.813,11.055,13760,11.319,298
3420.107,19.474,11.901,11.055,12160,11.044,298
3427.134,19.474,11.901,11.132,10560,11.044,298
3436.088,19.474,12.110,11.132,9120,10.923,298
3445.109,19.474,12.198,11.187,7360,10.945,298
3453.122,19.474,12.198,11.187,5920,11.099,298
3460.232,19.474,12.198,10.143,4960,11.308,298
3468.240,19.474,12.538,10.143,4320,11.527,298
3476.163,19.474,12.538,10.143,4000,11.802,298
3484.096,19.474,12.538,9.088,4000,11.802,298
3492.155,19.488,12.637,9.088,4320,12.132,320
3500.125,19.488,12.637,9.088,4960,12.473,320
3508.254,19.488,12.714,8.330,6080,12.835,320
3516.071,19.488,12.714,8.231,7360,13.198,320
3524.160,19.488,12.725,8.231,8800,13.582,320
3532.061,19.488,12.725,7.495,10400,13.582,320
3540.102,19.488,12.692,7.495,12160,13.989,320
3548.129,19.488,12.692,7.495,13760,14.341,320
3557.054,19.488,12.703,7.286,15360,14.692,320
3567.196,19.488,12.714,6.923,16960,14.978,320
3574.048,19.488,12.714,6.923,18560,15.220,320
3581.101,19.488,12.714,7.505,19200,15.308,342
3588.117,19.488,12.308,7.505,19680,14.956,342
3595.132,19.488,12.308,7.516,19840,14.956,342
3603.164,19.488,12.308,7.516,19840,13.989,342
3611.092,19.488,11.835,9.165,19360,13.110,342
3619.082,19.488,11.835,9.165,18720,12.484,342
3626.073,19.488,11.835,10.242,17600,12.121,342
3634.149,19.488,11.802,10.473,16480,12.121,342
3642.045,19.484,11.769,10.473,15040,11.747,342
3649.048,19.484,11.769,10.473,13440,11.308,342
3656.055,19.484,11.769,11.187,11840,11.044,342
3664.103,19.484,12.044,11.187,10400,10.934,342
3672.114,19.484,12.044,11.088,8800,10.934,279
3680.301,19.484,12.044,11.088,7200,10.967,279
3689.436,19.484,12.330,10.890,5920,11.099,279
3697.295,19.474,12.330,10.890,4800,11.330,279
3707.094,19.474,12.527,9.692,4160,11.549,279
3717.320,19.474,12.549,9.692,4000,11.780,279
3724.086,19.474,12.549,9.692,4160,12.099,279
3731.055,19.474,12.549,8.714,4640,12.451,279
3739.201,19.479,12.648,8.714,5440,12.813,279
3747.076,19.479,12.648,8.121,6560,12.813,279
3755.153,19.479,12.659,8.121,8000,13.187,279
3763.109,19.479,12.659,7.901,9600,13.571,341
3771.110,19.479,12.659,7.901,11200,13.978,341
3779.088,19.479,12.659,7.209,12960,14.352,341
3786.119,19.479,12.648,7.209,14560,14.670,341
3794.078,19.497,12.648,7.154,15840,14.670,341
3801.055,19.497,12.648,7.154,17280,14.945,341
3808.023,19.497,12.495,6.912,18240,15.154,341
3816.110,19.497,12.495,6.912,19040,15.253,341
3823.043,19.497,12.495,8.407,19680,14.967,341
3831.188,19.497,12.220,8.407,19840,14.967,341
3839.179,19.493,11.945,8.407,19840,13.956,341
3847.171,19.493,11.945,8.407,19360,13.099,341
3855.148,19.493,11.945,9.791,18560,12.484,307
3863.167,19.493,11.725,9.791,17600,12.132,307
3871.166,19.493,11.725,10.495,16160,11.769,307
3879.285,19.493,11.725,10.890,14720,11.341,307
3887.211,19.493,11.802,10.890,12960,11.341,307
3895.092,19.474,11.802,10.890,11360,11.077,307
3903.115,19.474,12.022,11.253,9600,10.945,307
3912.163,19.474,12.088,11.264,8000,10.945,307
3920.171,19.474,12.088,11.209,6560,11.088,307
3928.163,19.474,12.088,10.396,5440,11.275,307
3938.084,19.474,12.440,10.396,4480,11.484,307
3944.031,19.479,12.440,9.308,4000,11.725,296
3953.193,19.479,12.451,9.286,4000,12.011,296
3961.160,19.479,12.560,9.286,4160,12.011,296
3969.155,19.479,12.560,9.286,4800,12.374,296
3977.176,19.479,12.560,8.385,5760,12.725,296
3985.195,19.479,12.626,8.385,7040,13.099,296
3993.360,19.488,12.626,7.956,8480,13.462,296
4004.247,19.488,12.626,7.615,10080,13.857,296
4014.044,19.488,12.604,7.615,12480,14.231,296
4021.007,19.488,12.604,6.956,14400,14.571,296
4029.238,19.488,12.604,6.956,15840,14.879,352
4038.101,19.488,12.604,6.956,17280,14.879,352
4049.308,19.488,12.604,6.967,18560,15.319,352
4059.094,19.488,12.319,7.022,19520,15.319,352
4069.615,19.488,12.319,8.637,19840,14.648,352
4077.075,19.488,12.319,8.747,19680,13.648,352
4084.128,19.488,11.780,8.747,19200,12.846,352
4092.226,19.474,11.780,8.747,18400,12.846,352
4100.353,19.474,11.725,10.066,17280,12.363,352
4108.196,19.474,11.725,10.066,15840,12.044,352
4114.180,19.474,11.681,10.385,14400,11.648,352
4122.076,19.474,11.681,10.989,13120,11.297,284
4130.128,19.474,11.912,10.989,11360,11.297,284
4137.208,19.479,11.912,10.989,9760,11.066,284
4145.183,19.479,11.912,11.055,8320,11.000,284
4153.307,19.479,11.923,11.055,6880,11.077,284
4161.628,19.479,12.275,11.055,5600,11.242,284
4169.159,19.479,12.275,11.055,4800,11.451,284
4176.166,19.479,12.418,9.934,4160,11.451,284
4185.067,19.479,12.418,9.934,4000,11.681,284
4193.228,19.483,12.429,9.044,4000,11.978,284
4201.270,19.483,12.429,8.912,4480,12.308,284
4209.110,19.483,12.560,8.912,5280,12.670,325
4216.095,19.483,12.560,8.066,6400,13.033,325
4223.147,19.483,12.571,8.066,7680,13.033,325
4230.068,19.483,12.571,8.066,8960,13.385,325
4238.060,19.483,12.560,7.824,10400,13.780,325
4245.055,19.483,12.560,7.352,12000,14.187,325
4251.041,19.483,12.560,7.352,13600,14.187,325
4259.225,19.483,12.560,7.352,14720,14.538,325
4266.148,19.483,12.560,6.912,16320,14.857,325
4274.122,19.483,12.560,6.912,17440,15.088,325
4282.125,19.483,12.473,6.912,18560,15.253,325
4290.116,19.488,12.473,6.923,19360,15.253,325
4298.052,19.488,12.088,7.912,19840,15.187,325
4307.862,19.488,12.088,7.912,19840,14.440,327
4316.235,19.488,11.890,9.132,19520,13.396,327
4324.022,19.488,11.890,9.429,18880,12.681,327
4331.082,19.488,11.648,9.429,17760,12.231,327
4337.027,19.483,11.648,9.429,16640,11.923,327
4344.141,19.483,11.648,10.615,15680,11.923,327
4352.087,19.483,11.659,10.615,14240,11.560,327
4360.171,19.483,11.714,10.791,12480,11.242,327
4368.174,19.483,11.714,11.198,10880,11.055,327
4376.182,19.483,12.022,11.198,9120,11.011,327
4384.200,19.483,12.022,11.198,7680,11.011,327
4397.480,19.474,12.022,10.637,6240,11.253,280
4406.192,19.474,12.341,10.637,4640,11.440,280
4414.197,19.474,12.341,9.473,4160,11.681,280
4423.220,19.474,12.385,9.473,4000,11.967,280
4431.202,19.474,12.473,9.473,4160,11.967,280
4441.134,19.479,12.473,8.802,4800,12.308,280
4452.413,19.479,12.527,8.538,5920,12.989,280
4461.164,19.479,12.527,7.758,7840,13.363,280
4469.238,19.479,12.527,7.758,9440,13.747,280
4478.164,19.479,12.516,7.758,11200,14.121,280
4486.205,19.479,12.516,7.648,13120,14.121,347
4494.153,19.497,12.516,7.066,14720,14.462,347
4502.119,19.497,12.516,7.066,16160,14.769,347
4510.204,19.497,12.505,7.011,17600,15.044,347
4519.218,19.497,12.516,7.011,18720,15.220,347
4527.088,19.497,12.198,7.011,19520,15.165,347
4539.801,19.497,12.198,8.670,19840,14.495,347
4549.164,19.493,12.198,8.670,19680,13.473,347
4557.128,19.493,11.681,9.385,19040,12.747,347
4565.098,19.493,11.681,9.945,18080,12.319,347
4574.161,19.493,11.637,9.945,16960,12.000,296
4581.090,19.493,11.626,9.945,15360,11.582,296
4589.329,19.474,11.626,10.934,13920,11.582,296
4597.518,19.474,11.626,10.934,12160,11.220,296
4605.846,19.474,11.835,10.956,10400,11.011,296
4614.810,19.474,11.835,11.187,8800,10.978,296
4623.417,19.474,11.912,11.176,7040,11.066,296
