T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
601.838,20.486,13.956,8.396,12000,16.385,8090
608.906,20.486,13.945,8.396,11840,16.429,8003
615.889,20.486,13.956,8.198,11680,16.451,8003
623.062,20.486,13.956,8.198,11520,16.516,8003
632.049,20.486,13.956,7.769,11520,16.516,8003
641.954,20.486,13.945,7.769,11360,16.626,8003
648.917,20.486,13.945,7.769,11040,16.747,8003
659.898,20.486,13.945,7.462,11040,16.967,8003
668.800,20.486,13.945,7.462,10880,16.967,8003
678.923,20.481,13.956,7.341,10720,17.198,8003
686.875,20.481,13.956,7.275,10720,17.198,8003
694.774,20.481,13.956,7.275,10560,17.308,8003
702.883,20.481,13.956,7.275,10560,17.396,7395
711.857,20.481,13.956,7.077,10560,17.462,7395
719.820,20.481,13.956,7.077,10560,17.505,7395
731.744,20.481,13.956,7.088,10720,17.538,7395
739.452,20.481,13.945,6.967,10720,17.560,7395
748.275,20.481,13.945,6.967,10880,17.571,7395
757.890,20.481,13.934,6.945,10880,17.571,7395
767.906,20.481,13.934,6.945,11040,17.560,7395
777.007,20.481,13.934,6.945,11200,17.505,7395
786.942,20.481,13.857,7.275,11520,17.440,7395
799.025,20.481,13.857,7.374,11680,17.407,7027
806.902,20.481,13.868,7.538,11840,17.363,7027
823.455,20.486,13.868,7.538,12000,17.297,7027
839.563,20.486,13.835,7.846,12320,17.099,7027
848.280,20.486,13.835,7.846,12640,17.022,7027
856.981,20.486,13.835,8.022,12800,16.956,7027
864.965,20.486,13.857,8.022,12960,16.956,7027
874.628,20.486,13.857,8.253,13120,16.879,7027
884.914,20.490,13.813,8.363,13120,16.703,7818
896.048,20.490,13.780,8.363,13280,16.626,7818
906.403,20.490,13.780,8.549,13280,16.549,7818
915.786,20.490,13.813,8.549,13280,16.495,7818
926.902,20.490,13.813,8.549,13280,16.440,7818
935.791,20.490,13.846,8.560,13120,16.385,7818
945.154,20.490,13.846,8.560,13120,16.352,7818
957.374,20.490,13.879,8.560,12960,16.330,7818
972.678,20.490,13.890,8.560,12800,16.319,8097
989.978,20.490,13.912,8.549,12480,16.319,8097
997.959,20.490,13.912,8.516,12160,16.341,8097
1006.322,20.490,13.912,8.429,12000,16.407,8097
1017.120,20.486,13.912,8.429,11840,16.407,8097
1029.194,20.486,13.912,8.022,11520,16.473,8097
1041.031,20.486,13.912,8.022,11360,16.560,8097
1054.925,20.486,13.912,7.593,11200,16.791,8097
1065.014,20.486,13.901,7.593,10880,16.912,7742
1079.215,20.486,13.912,7.330,10720,17.044,7742
1088.041,20.481,13.912,7.330,10720,17.154,7742
1099.152,20.481,13.912,7.121,10560,17.275,7742
1109.917,20.481,13.901,7.121,10560,17.374,7742
1120.913,20.486,13.901,7.121,10560,17.516,7742
1131.277,20.486,13.912,6.989,10720,17.549,7742
1142.132,20.486,13.912,6.989,10720,17.571,7742
1158.988,20.486,13.912,6.945,10880,17.593,7078
1168.360,20.486,13.901,6.945,11040,17.582,7078
1177.330,20.490,13.846,7.099,11200,17.516,7078
1187.923,20.490,13.846,7.099,11520,17.440,7078
1196.921,20.490,13.846,7.198,11680,17.396,7078
1205.871,20.490,13.791,7.451,11840,17.330,7078
1212.879,20.490,13.791,7.451,12000,17.264,7078
1221.885,20.494,13.791,7.769,12160,17.176,7078
1230.014,20.494,13.802,7.780,12320,17.176,7078
1237.865,20.494,13.802,7.780,12480,17.099,7344
1245.870,20.494,13.802,8.022,12640,17.022,7344
1252.943,20.494,13.780,8.022,12800,16.956,7344
1260.933,20.494,13.780,8.022,12960,16.879,7344
1269.048,20.494,13.780,8.209,12960,16.802,7344
1276.916,20.494,13.780,8.297,13120,16.802,7344
1284.926,20.494,13.758,8.297,13120,16.714,7344
1292.934,20.494,13.758,8.505,13280,16.626,7344
1300.933,20.494,13.802,8.505,13280,16.560,7344
1308.866,20.494,13.813,8.505,13280,16.505,7344
1315.873,20.486,13.813,8.527,13280,16.462,7344
1331.637,20.486,13.813,8.571,13280,16.407,8136
1338.938,20.486,13.813,8.571,13120,16.363,8136
1347.242,20.486,13.824,8.582,12960,16.352,8136
1355.282,20.486,13.868,8.582,12960,16.341,8136
1363.682,20.486,13.868,8.582,12800,16.330,8136
1371.364,20.486,13.868,8.560,12640,16.341,8136
1382.397,20.477,13.879,8.560,12480,16.330,8136
1390.127,20.477,13.879,8.505,12320,16.341,8136
1397.999,20.477,13.879,8.451,12160,16.341,8136
1409.183,20.477,13.890,8.451,12000,16.385,8136
1417.900,20.477,13.890,8.088,11680,16.451,7939
1425.930,20.477,13.890,8.088,11520,16.451,7939
1435.016,20.477,13.879,8.088,11360,16.516,7939
1443.909,20.477,13.879,7.692,11200,16.615,7939
1454.259,20.477,13.879,7.692,11040,16.725,7939
1461.972,20.477,13.879,7.385,10880,16.835,7939
1471.433,20.477,13.879,7.374,10880,16.956,7939
1482.946,20.481,13.879,7.374,10720,17.088,7939
1491.924,20.481,13.879,7.154,10560,17.209,7939
1502.835,20.481,13.879,7.154,10560,17.407,7939
1510.941,20.481,13.879,7.099,10560,17.484,7381
1524.501,20.481,13.879,7.011,10560,17.538,7381
1533.977,20.481,13.879,7.011,10720,17.560,7381
1546.992,20.481,13.879,6.945,10720,17.582,7381
1555.567,20.481,13.879,6.956,10880,17.593,7381
1564.054,20.481,13.879,6.956,11040,17.582,7381
1572.190,20.481,13.835,6.967,11200,17.549,7381
1585.011,20.481,13.824,6.978,11360,17.495,7381
1593.076,20.481,13.824,7.396,11520,17.429,7381
1600.950,20.481,13.780,7.396,11680,17.352,7045
1609.934,20.481,13.780,7.396,12000,17.297,7045
1619.014,20.486,13.780,7.626,12160,17.242,7045
1628.020,20.486,13.769,7.626,12320,17.187,7045
1636.057,20.486,13.769,7.670,12480,17.099,7045
1644.186,20.486,13.769,8.000,12640,17.000,7045
1657.725,20.486,13.758,8.000,12800,16.923,7045
1667.767,20.486,13.758,8.242,12960,16.857,7045
1676.929,20.490,13.747,8.242,13120,16.769,7045
1694.976,20.490,13.747,8.418,13120,16.626,7913
1706.842,20.490,13.758,8.418,13280,16.549,7913
1716.647,20.486,13.758,8.538,13280,16.484,7913
1727.685,20.486,13.780,8.538,13280,16.440,7913
1748.298,20.486,13.780,8.571,13120,16.352,7913
1759.913,20.486,13.835,8.582,12960,16.341,7913
1769.953,20.486,13.835,8.593,12640,16.341,7913
1786.180,20.481,13.835,8.560,12480,16.341,8095
1794.926,20.481,13.857,8.549,12160,16.341,8095
1809.264,20.481,13.857,8.231,12000,16.385,8095
1817.941,20.486,13.857,8.231,11680,16.429,8095
1826.955,20.486,13.846,8.132,11520,16.451,8095
1838.955,20.486,13.846,7.791,11360,16.626,8095
1848.158,20.486,13.857,7.791,11200,16.626,8095
1860.168,20.486,13.857,7.462,11040,16.736,8095
1870.451,20.486,13.857,7.462,10880,16.967,7660
1882.180,20.486,13.846,7.462,10720,17.088,7660
1891.048,20.486,13.846,7.253,10720,17.220,7660
1898.363,20.486,13.857,7.253,10560,17.308,7660
1907.407,20.486,13.857,7.165,10560,17.407,7660
1915.294,20.486,13.857,7.088,10560,17.473,7660
1924.129,20.486,13.846,7.088,10560,17.516,7660
1933.891,20.486,13.846,6.967,10720,17.538,7660
1944.009,20.486,13.846,6.967,10720,17.571,7660
1956.761,20.486,13.846,6.967,10880,17.571,7660
1966.963,20.486,13.835,6.945,11040,17.571,7058
1976.996,20.481,13.780,6.945,11200,17.527,7058
1987.066,20.481,13.780,7.242,11360,17.462,7058
1996.112,20.481,13.780,7.242,11680,17.407,7058
2006.596,20.481,13.780,7.549,11840,17.341,7058
2015.872,20.477,13.780,7.549,12000,17.297,7058
2025.158,20.477,13.747,7.626,12160,17.242,7058
2036.003,20.477,13.747,7.868,12480,17.077,7058
2048.760,20.477,13.747,7.868,12640,17.011,7432
2059.119,20.477,13.747,8.132,12800,16.945,7432
2080.116,20.477,13.714,8.132,12960,16.769,7432
2090.905,20.481,13.714,8.363,13120,16.626,7432
2098.068,20.481,13.736,8.418,13280,16.626,7432
2106.016,20.481,13.736,8.418,13280,16.549,7432
2115.045,20.481,13.736,8.440,13280,16.505,7432
2122.949,20.481,13.725,8.440,13280,16.451,7432
2131.028,20.481,13.725,8.604,13120,16.396,7432
2139.053,20.481,13.725,8.604,13120,16.352,8150
2147.003,20.481,13.780,8.604,12960,16.341,8150
2156.027,20.481,13.780,8.604,12960,16.330,8150
2167.082,20.481,13.780,8.604,12800,16.319,8150
2177.124,20.481,13.813,8.549,12640,16.319,8150
2185.262,20.481,13.813,8.549,12480,16.319,8150
2196.699,20.481,13.824,8.549,12320,16.330,8150
2206.663,20.481,13.824,8.330,12000,16.396,8150
2216.156,20.486,13.824,8.330,11840,16.418,8150
2226.838,20.486,13.813,8.242,11680,16.440,8150
2238.367,20.486,13.824,7.967,11360,16.516,7929
2248.550,20.486,13.813,7.615,11200,16.626,7929
2257.078,20.486,13.813,7.615,11040,16.736,7929
2265.003,20.486,13.813,7.615,10880,16.846,7929
2273.370,20.486,13.813,7.615,10720,16.978,7929
2283.645,20.490,13.813,7.330,10720,17.088,7929
2291.963,20.490,13.813,7.330,10560,17.209,7929
2301.101,20.490,13.824,7.209,10560,17.308,7929
2312.140,20.490,13.824,7.088,10560,17.407,7929
2325.950,20.486,13.813,6.945,10560,17.516,7355
2335.990,20.486,13.813,6.945,10720,17.549,7355
2352.975,20.486,13.813,6.923,10720,17.582,7355
2363.091,20.486,13.813,6.934,11040,17.582,7355
2373.912,20.486,13.791,7.055,11200,17.549,7355
2395.037,20.481,13.791,7.077,11360,17.407,7355
2406.379,20.481,13.736,7.516,11840,17.341,7355
2419.138,20.486,13.725,7.560,12000,17.231,7078
2432.262,20.486,13.714,7.670,12320,17.165,7078
2442.049,20.486,13.692,7.670,12480,17.044,7078
2452.100,20.486,13.692,8.077,12640,16.956,7078
2460.992,20.486,13.692,8.077,12800,16.901,7078
2470.047,20.486,13.692,8.077,12960,16.824,7078
2485.114,20.486,13.692,8.242,13120,16.681,7078
2501.263,20.486,13.692,8.385,13280,16.604,7918
2514.276,20.486,13.692,8.473,13280,16.473,7918
2523.511,20.486,13.692,8.615,13280,16.429,7918
2532.105,20.486,13.692,8.615,13120,16.385,7918
2541.046,20.486,13.725,8.615,13120,16.363,7918
2551.985,20.486,13.747,8.571,12960,16.341,7918
2561.015,20.486,13.747,8.571,12800,16.330,7918
2572.110,20.486,13.780,8.549,12640,16.319,7918
2580.937,20.486,13.780,8.549,12480,16.319,7918
2589.006,20.486,13.780,8.549,12320,16.330,8030
2600.059,20.486,13.791,8.418,12160,16.341,8030
2608.951,20.486,13.791,8.418,12000,16.418,8030
2619.042,20.481,13.791,8.275,11680,16.440,8030
2628.110,20.481,13.780,8.055,11520,16.495,8030
2637.118,20.481,13.780,8.055,11360,16.571,8030
2646.269,20.481,13.780,7.692,11200,16.692,8030
2656.500,20.481,13.780,7.692,11040,16.802,8030
2669.032,20.481,13.791,7.374,10880,16.923,8030
2684.084,20.477,13.791,7.374,10720,17.154,7598
2692.970,20.477,13.780,7.198,10560,17.264,7598
2700.028,20.477,13.780,7.154,10560,17.363,7598
2709.968,20.477,13.780,7.154,10560,17.429,7598
2719.009,20.486,13.780,7.000,10560,17.495,7598
2728.117,20.486,13.780,7.000,10560,17.527,7598
2738.029,20.486,13.791,6.989,10720,17.549,7598
2747.984,20.486,13.780,6.945,10880,17.571,7598
2759.116,20.486,13.780,6.945,10880,17.571,7598
2769.120,20.486,13.758,7.022,11040,17.549,7044
2778.067,20.490,13.758,7.022,11200,17.484,7044
2787.060,20.490,13.692,7.022,11520,17.429,7044
2796.137,20.490,13.692,7.385,11680,17.385,7044
2806.001,20.490,13.692,7.385,11840,17.319,7044
2813.267,20.490,13.703,7.560,12000,17.242,7044
2823.010,20.481,13.703,7.703,12160,17.154,7044
2836.471,20.481,13.703,7.703,12320,17.088,7044
2846.202,20.481,13.670,7.956,12640,17.011,7044
2860.661,20.481,13.670,7.956,12800,16.945,7044
2869.997,20.481,13.659,8.198,12960,16.791,7537
2879.167,20.481,13.659,8.198,13120,16.703,7537
2887.050,20.481,13.648,8.418,13120,16.626,7537
2895.041,20.481,13.637,8.451,13280,16.626,7537
2904.357,20.481,13.648,8.451,13280,16.560,7537
2917.149,20.481,13.670,8.549,13280,16.495,7537
2926.966,20.486,13.670,8.549,13280,16.407,7537
2939.435,20.486,13.703,8.571,13120,16.363,7537
2951.085,20.486,13.703,8.593,12960,16.341,8099
2959.951,20.486,13.747,8.571,12800,16.330,8099
2969.958,20.486,13.758,8.571,12800,16.319,8099
2984.576,20.486,13.758,8.571,12480,16.319,8099
2993.054,20.486,13.758,8.495,12320,16.319,8099
3004.455,20.486,13.758,8.495,12160,16.352,8099
3013.113,20.486,13.769,8.330,11840,16.418,8099
3023.115,20.481,13.769,8.198,11680,16.440,8099
3036.255,20.481,13.747,8.198,11520,16.495,7826
3046.114,20.481,13.747,7.824,11200,16.692,7826
3059.574,20.481,13.758,7.813,11040,16.791,7826
3076.586,20.481,13.758,7.505,10880,16.923,7826
3085.026,20.481,13.758,7.275,10720,17.154,7826
3094.003,20.481,13.758,7.264,10560,17.253,7826
3104.231,20.481,13.758,7.264,10560,17.341,7826
3120.492,20.481,13.758,7.077,10560,17.418,7826
3134.090,20.481,13.758,7.033,10720,17.505,7264
3145.143,20.481,13.758,6.945,10720,17.527,7264
3156.955,20.481,13.758,6.945,10880,17.549,7264
3168.203,20.481,13.758,6.934,11040,17.549,7264
3182.129,20.481,13.692,6.945,11200,17.484,7264
3190.946,20.481,13.692,7.275,11520,17.407,7264
3199.029,20.481,13.692,7.275,11680,17.363,7264
3205.999,20.481,13.692,7.462,11840,17.308,7264
3214.946,20.481,13.659,7.527,12000,17.253,7125
3224.013,20.486,13.659,7.527,12160,17.165,7125
3232.956,20.486,13.637,7.890,12320,17.088,7125
3242.109,20.486,13.637,7.890,12480,17.000,7125
3251.936,20.486,13.637,7.923,12640,17.000,7125
3262.031,20.486,13.637,8.110,12800,16.934,7125
3272.054,20.486,13.637,8.110,12960,16.780,7125
3279.969,20.486,13.637,8.319,13120,16.692,7125
3286.965,20.486,13.626,8.319,13120,16.692,7125
3295.046,20.486,13.626,8.319,13280,16.615,7125
3302.940,20.486,13.637,8.319,13280,16.538,7949
3310.608,20.486,13.637,8.527,13280,16.473,7949
3318.837,20.481,13.637,8.527,13280,16.429,7949
3328.971,20.481,13.637,8.571,13280,16.396,7949
3337.970,20.481,13.659,8.593,13120,16.352,7949
3346.005,20.481,13.659,8.593,13120,16.341,7949
3356.013,20.481,13.681,8.560,12960,16.319,7949
3365.943,20.481,13.714,8.560,12800,16.319,7949
3374.993,20.481,13.714,8.560,12640,16.319,7949
3385.026,20.481,13.725,8.538,12480,16.319,7949
3392.022,20.481,13.725,8.538,12320,16.319,7949
3401.542,20.481,13.725,8.374,12160,16.352,8004
3408.848,20.481,13.736,8.363,12000,16.352,8004
3417.040,20.481,13.736,8.363,11840,16.407,8004
3424.952,20.481,13.736,8.363,11680,16.440,8004
3432.969,20.481,13.736,7.956,11520,16.495,8004
3440.816,20.481,13.736,7.956,11360,16.593,8004
3448.957,20.481,13.736,7.857,11200,16.703,8004
3456.824,20.481,13.736,7.604,11040,16.802,8004
3464.812,20.481,13.736,7.604,10880,16.802,8004
3472.841,20.481,13.736,7.604,10880,16.923,8004
3479.958,20.490,13.736,7.330,10720,17.033,8004
3486.971,20.490,13.736,7.319,10720,17.154,7532
3495.988,20.490,13.736,7.330,10560,17.264,7532
3502.954,20.490,13.725,7.110,10560,17.264,7532
3510.819,20.490,13.725,7.110,10560,17.352,7532
3518.051,20.494,13.725,7.110,10560,17.429,7532
3526.037,20.494,13.725,6.989,10560,17.484,7532
3532.952,20.494,13.725,6.967,10720,17.516,7532
3539.810,20.494,13.736,6.967,10720,17.516,7532
3547.958,20.494,13.736,6.967,10880,17.538,7532
3554.969,20.494,13.725,6.956,10880,17.560,7532
3565.860,20.494,13.725,6.956,11040,17.560,7532
3577.363,20.486,13.670,7.165,11200,17.538,7022
3584.889,20.486,13.670,7.165,11360,17.462,7022
3591.840,20.486,13.670,7.165,11520,17.396,7022
3598.957,20.486,13.670,7.495,11680,17.352,7022
3605.961,20.486,13.637,7.495,11840,17.286,7022
3612.989,20.486,13.637,7.495,12000,17.286,7022
3620.828,20.486,13.626,7.495,12160,17.220,7022
3627.968,20.486,13.626,7.758,12320,17.143,7022
3637.997,20.486,13.615,7.758,12480,17.044,7022
3646.023,20.486,13.615,7.956,12640,16.956,7022
3656.061,20.486,13.582,8.110,12800,16.879,7022
3663.821,20.486,13.582,8.110,12960,16.802,7579
3671.944,20.486,13.582,8.319,12960,16.725,7579
3683.064,20.486,13.593,8.319,13120,16.648,7579
3694.918,20.486,13.593,8.319,13120,16.571,7579
3703.031,20.486,13.593,8.495,13280,16.505,7579
3710.810,20.486,13.593,8.495,13280,16.462,7579
3718.827,20.486,13.593,8.538,13280,16.418,7579
3726.019,20.486,13.648,8.538,13280,16.418,7579
3734.869,20.486,13.648,8.538,13120,16.385,7579
3742.831,20.486,13.648,8.538,13120,16.352,7579
3749.912,20.486,13.648,8.593,12960,16.330,7579
3757.963,20.486,13.659,8.593,12960,16.319,8104
3765.846,20.486,13.659,8.593,12800,16.319,8104
3774.849,20.486,13.692,8.582,12640,16.319,8104
3783.050,20.486,13.692,8.582,12480,16.319,8104
3790.925,20.486,13.692,8.582,12320,16.319,8104
3797.869,20.486,13.692,8.429,12160,16.330,8104
3807.206,20.486,13.692,8.429,12000,16.385,8104
3817.094,20.481,13.692,8.440,11840,16.418,8104
3825.810,20.481,13.703,8.033,11680,16.440,8104
3835.240,20.481,13.692,8.033,11360,16.505,8104
3844.072,20.481,13.692,7.747,11200,16.615,7754
3853.931,20.481,13.692,7.670,11040,16.725,7754
3861.912,20.481,13.692,7.670,10880,16.835,7754
3870.049,20.481,13.703,7.374,10880,16.956,7754
3878.992,20.481,13.703,7.374,10720,17.077,7754
3892.869,20.481,13.703,7.341,10720,17.198,7754
3901.354,20.481,13.703,7.143,10560,17.319,7754
3911.925,20.481,13.703,7.143,10560,17.396,7754
3921.066,20.476,13.703,7.011,10560,17.473,7754
3931.977,20.476,13.703,7.011,10720,17.516,7754
3941.996,20.476,13.703,7.011,10720,17.538,7194
3949.939,20.476,13.703,6.956,10880,17.560,7194
3960.090,20.476,13.703,6.956,10880,17.571,7194
3973.556,20.476,13.681,7.022,11040,17.505,7194
3984.881,20.476,13.648,7.022,11360,17.440,7194
3993.871,20.476,13.648,7.374,11520,17.374,7194
4001.969,20.476,13.615,7.374,11680,17.319,7194
4009.862,20.476,13.615,7.374,11840,17.253,7194
4017.911,20.490,13.615,7.670,12160,17.176,7194
4025.967,20.490,13.593,7.670,12320,17.176,7143
4032.971,20.490,13.593,7.659,12480,17.121,7143
4039.965,20.490,13.593,7.945,12480,17.044,7143
4046.858,20.490,13.571,8.011,12640,16.967,7143
4054.041,20.490,13.560,8.011,12800,16.967,7143
4061.834,20.490,13.560,8.011,12960,16.868,7143
4069.853,20.490,13.560,8.264,12960,16.802,7143
4078.835,20.490,13.560,8.264,13120,16.736,7143
4086.830,20.490,13.560,8.330,13120,16.659,7143
4094.830,20.490,13.560,8.451,13280,16.560,7143
4102.830,20.490,13.560,8.451,13280,16.495,7143
4109.839,20.490,13.549,8.451,13280,16.495,7143
4117.873,20.486,13.604,8.571,13280,16.451,8062
4126.985,20.486,13.604,8.571,13280,16.396,8062
4134.845,20.486,13.604,8.571,13120,16.352,8062
4142.980,20.486,13.604,8.593,13120,16.319,8062
4150.839,20.486,13.637,8.593,12960,16.297,8062
4157.859,20.486,13.626,8.571,12960,16.286,8062
4167.875,20.486,13.648,8.571,12800,16.286,8062
4176.862,20.486,13.670,8.560,12640,16.286,8062
4183.985,20.486,13.670,8.560,12480,16.286,8062
4190.968,20.486,13.670,8.516,12320,16.286,8062
4197.859,20.486,13.670,8.516,12160,16.319,8062
4205.270,20.486,13.670,8.473,12000,16.374,8017
4211.856,20.486,13.670,8.473,11840,16.374,8017
4221.064,20.476,13.659,8.209,11680,16.385,8017
4231.614,20.476,13.659,8.209,11520,16.429,8017
4240.938,20.476,13.670,7.769,11360,16.527,8017
4248.980,20.476,13.659,7.758,11200,16.637,8017
4259.884,20.476,13.659,7.758,11040,16.846,8017
4273.815,20.476,13.659,7.451,10880,16.978,8017
4281.864,20.481,13.659,7.352,10720,17.099,8017
4288.873,20.481,13.659,7.253,10720,17.209,8017
4297.058,20.481,13.670,7.253,10560,17.308,7477
4304.984,20.481,13.670,7.253,10560,17.308,7477
4312.871,20.481,13.670,7.077,10560,17.396,7477
4319.872,20.490,13.670,7.077,10560,17.451,7477
4326.976,20.490,13.659,7.077,10560,17.495,7477
4336.108,20.490,13.659,7.077,10720,17.516,7477
4345.059,20.490,13.659,6.956,10720,17.538,7477
4352.921,20.490,13.659,6.956,10880,17.549,7477
4360.901,20.490,13.659,6.945,11040,17.549,7477
4371.257,20.490,13.604,6.945,11040,17.538,7477
4383.905,20.486,13.604,6.945,11360,17.429,6997
4398.148,20.486,13.593,7.319,11520,17.363,6997
4409.845,20.486,13.593,7.407,11840,17.264,6997
4418.893,20.486,13.571,7.582,12000,17.198,6997
4426.938,20.486,13.571,7.582,12320,17.198,6997
4434.933,20.486,13.571,7.857,12480,17.121,6997
4443.953,20.486,13.560,7.857,12640,17.055,6997
4453.914,20.486,13.538,7.857,12800,16.978,6997
4461.936,20.486,13.538,8.220,12960,16.890,6997
4471.083,20.486,13.538,8.220,12960,16.791,7708
4481.441,20.494,13.527,8.385,13120,16.714,7708
4489.746,20.494,13.527,8.429,13120,16.626,7708
4503.085,20.494,13.549,8.429,13280,16.484,7708
4518.001,20.494,13.549,8.495,13280,16.440,7708
4529.148,20.490,13.538,8.505,13280,16.374,7708
4537.118,20.490,13.538,8.604,13120,16.319,7708
4547.761,20.490,13.593,8.604,13120,16.286,7708
4555.807,20.490,13.593,8.604,12960,16.275,7708
4572.803,20.490,13.615,8.604,12800,16.275,8114
4584.635,20.486,13.615,8.571,12480,16.264,8114
4594.132,20.486,13.637,8.571,12320,16.264,8114
4602.989,20.486,13.637,8.429,12160,16.308,8114
4613.054,20.486,13.637,8.319,11840,16.363,8114
4622.137,20.486,13.626,8.319,11680,16.374,8114
4632.109,20.486,13.626,7.901,11520,16.429,8114
4643.951,20.486,13.626,7.901,11360,16.637,8114
4654.190,20.486,13.626,7.901,11040,16.747,7747
4667.113,20.486,13.626,7.527,10880,16.868,7747
4678.457,20.481,13.626,7.308,10720,17.000,7747
4687.908,20.481,13.626,7.275,10720,17.121,7747
4696.039,20.481,13.637,7.275,10560,17.242,7747
4704.177,20.481,13.637,7.077,10560,17.341,7747
4714.053,20.481,13.648,7.077,10560,17.429,7747
4723.001,20.481,13.637,7.044,10560,17.484,7747
4732.135,20.481,13.637,6.956,10720,17.516,7747
4742.182,20.481,13.626,6.945,10720,17.538,7102
4752.593,20.481,13.626,6.934,10880,17.560,7102
4763.487,20.481,13.626,6.934,11040,17.560,7102
4773.075,20.481,13.593,6.934,11200,17.538,7102
4782.097,20.481,13.571,7.220,11360,17.473,7102
4790.150,20.481,13.571,7.220,11520,17.407,7102
4798.949,20.481,13.538,7.385,11680,17.341,7102
4809.929,20.481,13.538,7.549,11840,17.275,7102
4819.345,20.490,13.527,7.549,12000,17.220,7102
4828.072,20.490,13.527,7.780,12320,17.143,7102
4848.056,20.490,13.527,7.780,12480,16.923,7257
4858.022,20.490,13.527,8.088,12800,16.835,7257
4866.014,20.490,13.516,8.077,12960,16.835,7257
4873.077,20.490,13.516,8.231,13120,16.758,7257
4883.057,20.494,13.516,8.286,13120,16.725,7257
4892.032,20.494,13.505,8.286,13120,16.648,7257
4902.074,20.494,13.505,8.538,13280,16.560,7257
4910.071,20.494,13.505,8.538,13280,16.495,7257
4917.153,20.486,13.527,8.538,13280,16.462,7257
4926.527,20.486,13.527,8.538,13280,16.418,8088
4934.109,20.486,13.560,8.538,13120,16.385,8088
4943.701,20.486,13.571,8.538,13120,16.352,8088
4952.910,20.486,13.571,8.560,12960,16.330,8088
4960.130,20.486,13.593,8.560,12800,16.330,8088
4970.053,20.486,13.593,8.560,12800,16.319,8088
4979.056,20.481,13.593,8.549,12640,16.319,8088
4989.234,20.481,13.604,8.549,12320,16.319,8088
4999.118,20.481,13.615,8.484,12160,16.341,8088
5007.970,20.481,13.604,8.429,12000,16.396,8088
5019.814,20.486,13.604,8.429,11840,16.396,7930
5030.966,20.486,13.604,8.044,11520,16.462,7930
