T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1931.337,19.474,13.242,8.385,10880,14.176,356
1942.528,19.474,13.242,7.780,10720,14.297,356
1951.977,19.474,13.330,7.780,10560,14.429,356
1960.601,19.479,13.330,7.165,10560,14.593,356
1970.130,19.479,13.330,7.165,10720,14.802,356
1978.832,19.479,13.396,6.835,10880,15.044,356
1990.746,19.479,13.396,6.791,11200,15.538,356
2000.835,19.483,13.429,6.791,11520,15.736,390
2008.738,19.483,13.462,6.901,11840,15.846,390
2016.860,19.483,13.462,6.901,12160,15.846,390
2025.029,19.483,13.275,7.110,12480,15.648,390
2035.259,19.483,13.275,7.692,12800,15.253,390
2061.432,19.483,13.088,8.297,12960,14.440,390
2070.715,19.483,13.077,8.297,13280,14.187,390
2080.233,19.483,13.066,8.297,13120,14.088,390
2088.070,19.483,13.066,8.527,12960,14.099,361
2096.864,19.479,13.132,8.527,12800,14.088,361
2106.138,19.479,13.132,8.549,12480,14.055,361
2120.207,19.479,13.132,8.560,12160,14.044,361
2131.858,19.479,13.176,8.418,11680,14.066,361
2140.552,19.479,13.176,8.418,11200,14.143,361
2148.670,19.479,13.275,8.407,11040,14.253,361
2155.550,19.479,13.286,7.934,10720,14.253,361
2163.545,19.479,13.286,7.934,10720,14.341,361
2171.581,19.479,13.352,7.934,10560,14.473,361
2178.782,19.479,13.352,7.341,10560,14.615,374
2185.730,19.479,13.352,7.286,10720,14.780,374
2193.702,19.479,13.363,7.286,10720,14.780,374
2201.710,19.479,13.429,7.286,10880,15.000,374
2209.526,19.479,13.429,6.857,11200,15.253,374
2217.284,19.479,13.429,6.857,11360,15.516,374
2224.904,19.479,13.484,6.868,11680,15.692,374
2232.674,19.479,13.484,6.868,12000,15.802,374
2240.648,19.479,13.484,6.868,12320,15.802,374
2248.655,19.479,13.319,6.868,12480,15.615,374
2257.744,19.484,13.319,7.648,12800,15.209,374
2265.663,19.484,13.264,7.659,12960,14.934,374
2272.652,19.484,13.264,7.659,13120,14.692,382
2280.707,19.484,13.121,8.308,13280,14.418,382
2288.663,19.484,13.121,8.308,13280,14.165,382
2295.611,19.488,13.044,8.538,13280,14.165,382
2303.617,19.488,13.044,8.538,13120,14.044,382
2311.767,19.488,13.044,8.626,12960,13.945,382
2328.651,19.488,13.088,8.670,12640,13.901,382
2337.996,19.488,13.088,8.670,12160,13.912,382
2346.836,19.488,13.143,8.637,11840,13.945,382
2354.731,19.479,13.176,8.462,11520,14.011,382
2363.743,19.479,13.176,8.451,11200,14.011,358
2373.089,19.479,13.264,7.901,10880,14.110,358
2380.722,19.479,13.264,7.901,10720,14.231,358
2389.181,19.479,13.275,7.901,10560,14.363,358
2397.752,19.479,13.341,7.901,10560,14.484,358
2405.736,19.479,13.341,7.242,10560,14.659,358
2413.126,19.479,13.341,7.242,10720,14.879,358
2425.771,19.479,13.396,6.967,10880,15.165,358
2435.989,19.479,13.407,6.791,11200,15.418,358
2444.554,19.479,13.462,6.791,11520,15.648,358
2455.204,19.488,13.462,6.813,11840,15.824,392
2464.002,19.488,13.440,6.813,12320,15.824,392
2473.750,19.488,13.275,6.835,12640,15.495,392
2482.092,19.488,13.275,7.571,12800,15.132,392
2489.732,19.488,13.099,7.571,13120,14.890,392
2497.699,19.484,13.099,8.242,13120,14.615,392
2515.658,19.484,13.099,8.264,13280,14.308,392
2525.984,19.484,13.033,8.615,13120,14.011,392
2535.796,19.484,13.033,8.615,12960,13.945,362
2556.834,19.484,13.033,8.637,12640,13.901,362
2568.210,19.519,13.165,8.670,11840,13.912,362
2577.916,19.519,13.165,8.505,11520,13.956,362
2585.792,19.519,13.165,8.505,11200,14.022,362
2594.900,19.519,13.242,8.505,10880,14.110,362
2602.750,19.523,13.242,7.978,10720,14.231,362
2611.339,19.523,13.286,7.978,10560,14.363,362
2620.726,19.523,13.286,7.527,10560,14.516,362
2632.030,19.523,13.319,7.297,10560,14.692,376
2639.818,19.523,13.385,7.297,10720,14.945,376
2647.844,19.523,13.385,6.813,11040,15.209,376
2655.643,19.483,13.385,6.813,11200,15.484,376
2663.623,19.483,13.385,6.813,11520,15.692,376
2674.871,19.483,13.440,6.780,11680,15.692,376
2683.698,19.483,13.440,6.780,12160,15.758,376
2693.788,19.483,13.319,7.495,12480,15.308,376
2701.757,19.488,13.242,7.527,12800,15.022,376
2708.769,19.488,13.242,7.527,12960,15.022,376
2715.857,19.488,13.066,7.527,13120,14.813,379
2725.068,19.488,13.066,8.231,13280,14.549,379
2733.764,19.488,13.066,8.231,13280,14.242,379
2742.998,19.488,13.066,8.407,13120,14.066,379
2752.859,19.488,12.978,8.615,13120,13.989,379
2761.067,19.479,13.000,8.615,12800,13.901,379
2770.910,19.479,13.000,8.681,12640,13.901,379
2779.797,19.479,13.000,8.681,12160,13.901,379
2787.779,19.479,13.000,8.681,11840,13.901,379
2796.776,19.479,13.132,8.495,11520,13.956,379
2806.333,19.479,13.132,8.495,11360,14.055,358
2813.854,19.479,13.154,8.055,11040,14.165,358
2822.845,19.479,13.209,7.945,10880,14.308,358
2832.822,19.479,13.209,7.945,10720,14.429,358
2841.919,19.479,13.297,7.319,10560,14.429,358
2850.916,19.479,13.297,7.319,10560,14.780,358
2860.791,19.483,13.297,7.253,10720,15.033,358
2870.856,19.483,13.352,6.857,10880,15.286,358
2879.922,19.483,13.352,6.857,11200,15.505,358
2889.010,19.483,13.385,6.758,11520,15.692,358
2903.262,19.479,13.418,6.758,11840,15.802,391
2910.756,19.479,13.220,6.758,12320,15.670,391
2920.762,19.479,13.220,7.505,12640,15.264,391
2931.644,19.479,13.220,7.505,12960,15.000,391
2939.948,19.479,13.055,7.857,13120,14.791,391
2948.815,19.479,13.055,8.187,13280,14.462,391
2959.118,19.479,13.055,8.187,13280,14.154,391
2967.029,19.479,12.956,8.604,13120,14.011,391
2975.288,19.479,12.956,8.604,12960,13.945,391
2984.804,19.479,12.956,8.615,12800,13.890,391
2992.816,19.479,13.000,8.681,12480,13.901,360
3002.889,19.483,13.000,8.681,12320,13.901,360
3010.781,19.483,13.011,8.527,11840,13.934,360
3018.634,19.483,13.121,8.505,11520,13.934,360
3026.747,19.483,13.121,8.516,11360,14.000,360
3035.936,19.483,13.176,7.989,11040,14.088,360
3059.967,19.483,13.187,7.989,10880,14.352,360
3069.999,19.483,13.264,7.352,10560,14.659,360
3078.839,19.483,13.264,7.352,10720,14.879,380
3088.817,19.483,13.275,6.923,10880,15.121,380
3096.948,19.479,13.330,6.923,11040,15.363,380
3110.585,19.479,13.385,6.923,11360,15.549,380
3123.532,19.479,13.385,6.813,11840,15.703,380
3131.715,19.479,13.396,7.154,12320,15.549,380
3141.838,19.479,13.209,7.451,12640,15.549,380
3149.896,19.479,13.209,7.451,12960,15.187,380
3159.860,19.483,13.187,8.165,13120,14.956,380
3167.890,19.483,13.055,8.165,13280,14.659,377
3175.589,19.483,13.055,8.165,13280,14.319,377
3182.614,19.483,12.945,8.165,13280,14.088,377
3189.720,19.483,12.945,8.604,13120,13.978,377
3197.779,19.479,12.945,8.604,12960,13.890,377
3205.573,19.479,12.945,8.670,12800,13.890,377
3213.425,19.479,12.989,8.681,12640,13.879,377
3221.620,19.479,12.989,8.681,12320,13.879,377
3229.674,19.479,13.033,8.681,12000,13.890,377
3236.653,19.479,13.033,8.527,11680,13.945,377
3243.665,19.479,13.099,8.527,11520,13.945,377
3251.623,19.479,13.099,8.396,11200,14.011,377
3258.670,19.474,13.187,8.396,11040,14.110,359
3266.678,19.474,13.187,8.022,10880,14.242,359
3275.112,19.474,13.187,8.022,10720,14.374,359
3282.643,19.474,13.187,7.396,10560,14.516,359
3290.610,19.474,13.264,7.385,10560,14.516,359
3297.590,19.479,13.264,7.385,10720,14.692,359
3306.154,19.479,13.297,7.385,10720,14.923,359
3313.607,19.479,13.319,6.890,10880,15.198,359
3321.552,19.479,13.319,6.890,11200,15.451,359
3329.599,19.479,13.319,6.824,11360,15.648,359
3337.673,19.479,13.374,6.758,11680,15.648,359
3345.629,19.479,13.374,6.758,12000,15.791,389
3352.649,19.479,13.385,6.758,12320,15.747,389
3360.615,19.479,13.176,7.418,12480,15.429,389
3367.582,19.479,13.176,7.418,12800,15.088,389
3374.584,19.479,13.176,7.451,12960,15.088,389
3381.664,19.479,13.055,8.132,13120,14.846,389
3389.572,19.479,13.011,8.132,13280,14.538,389
3397.629,19.479,13.011,8.132,13280,14.253,389
3405.633,19.479,12.923,8.571,13280,14.077,389
3413.560,19.479,12.923,8.582,13120,13.967,389
3421.569,19.479,12.923,8.582,12960,13.967,389
3429.625,19.479,12.923,8.692,12800,13.868,389
3436.685,19.479,12.967,8.692,12480,13.857,357
3444.622,19.479,12.967,8.692,12320,13.857,357
3452.583,19.483,12.967,8.648,12000,13.890,357
3460.551,19.483,13.066,8.560,11680,13.956,357
3468.614,19.483,13.077,8.560,11360,14.022,357
3475.583,19.483,13.077,8.077,11200,14.022,357
3482.658,19.483,13.154,8.077,10880,14.132,357
3489.571,19.483,13.154,8.077,10720,14.242,357
3497.573,19.479,13.154,8.077,10720,14.385,357
3506.535,19.479,13.187,7.429,10560,14.527,357
3513.476,19.479,13.242,7.418,10560,14.527,357
3521.630,19.479,13.242,7.418,10720,14.725,357
3528.552,19.479,13.308,6.978,10720,14.967,382
3535.760,19.479,13.308,6.912,10880,15.242,382
3543.642,19.479,13.308,6.912,11200,15.473,382
3551.756,19.479,13.308,6.747,11360,15.473,382
3559.582,19.484,13.363,6.747,11680,15.659,382
3566.807,19.484,13.363,6.747,12000,15.780,382
3574.494,19.484,13.363,6.956,12320,15.692,382
3581.499,19.484,13.231,7.363,12480,15.308,382
3588.510,19.484,13.143,7.363,12800,15.308,382
3595.513,19.479,13.143,7.363,12960,15.022,382
3603.565,19.479,13.143,8.110,13120,14.758,382
3610.526,19.479,12.978,8.110,13280,14.473,382
3617.570,19.479,12.978,8.110,13280,14.473,375
3624.558,19.479,12.978,8.110,13280,14.187,375
3632.569,19.479,12.901,8.582,13120,14.033,375
3640.533,19.479,12.901,8.582,13120,13.945,375
3647.562,19.479,12.901,8.681,12800,13.879,375
3654.572,19.474,12.945,8.692,12640,13.879,375
3661.567,19.474,12.956,8.692,12480,13.879,375
3669.521,19.474,12.956,8.692,12160,13.879,375
3677.000,19.474,12.956,8.571,11840,13.901,375
3684.586,19.474,13.077,8.571,11680,13.978,375
3692.557,19.474,13.077,8.451,11360,13.978,375
3699.580,19.479,13.099,8.451,11040,14.066,375
3707.634,19.479,13.143,8.099,10880,14.176,361
3716.656,19.479,13.143,8.099,10720,14.297,361
3725.758,19.479,13.231,7.462,10560,14.418,361
3732.631,19.479,13.231,7.462,10560,14.571,361
3740.619,19.479,13.231,7.462,10560,14.780,361
3747.569,19.479,13.231,7.462,10720,14.780,361
3755.671,19.484,13.286,6.934,10880,15.033,361
3763.601,19.484,13.286,6.934,11040,15.286,361
3771.598,19.484,13.286,6.813,11360,15.527,361
3779.602,19.484,13.330,6.736,11680,15.681,361
3789.886,19.484,13.352,6.747,11840,15.769,361
3798.625,19.497,13.352,7.352,12320,15.615,389
3807.638,19.497,13.132,7.352,12640,15.165,389
3815.549,19.497,13.132,7.407,12800,14.923,389
3822.645,19.497,13.132,7.407,13120,14.923,389
3830.782,19.497,12.978,8.066,13120,14.703,389
3838.573,19.497,12.978,8.066,13280,14.418,389
3846.751,19.497,12.978,8.516,13280,14.154,389
3854.630,19.484,12.934,8.527,13120,14.011,389
3862.787,19.484,12.912,8.527,13120,13.945,389
3872.711,19.484,12.912,8.681,12800,13.901,389
3881.840,19.484,12.934,8.681,12640,13.901,389
3889.707,19.484,12.934,8.648,12320,13.901,353
3898.636,19.465,12.945,8.593,12000,13.901,353
3907.663,19.465,13.066,8.593,11680,13.923,353
3916.708,19.465,13.066,8.593,11360,13.989,353
3926.271,19.465,13.132,8.187,11040,14.077,353
3938.771,19.465,13.143,8.187,10720,14.308,353
3947.746,19.465,13.143,7.560,10560,14.440,353
3955.634,19.474,13.231,7.560,10560,14.604,353
3962.688,19.474,13.231,7.560,10560,14.604,353
3971.695,19.474,13.242,7.077,10720,14.802,353
3980.906,19.474,13.275,6.989,10880,15.066,380
3990.920,19.474,13.275,6.989,11200,15.330,380
4000.963,19.483,13.341,6.747,11520,15.560,380
4014.793,19.483,13.341,6.835,11840,15.791,380
4023.640,19.483,13.341,7.253,12320,15.571,380
4031.622,19.483,13.132,7.253,12640,15.154,380
4039.889,19.483,13.132,7.956,12960,14.934,380
4047.928,19.483,13.066,7.956,13120,14.934,380
4057.555,19.479,12.978,7.956,13280,14.725,380
4064.719,19.479,12.978,7.956,13280,14.429,370
4072.497,19.479,12.879,8.505,13280,14.121,370
4079.589,19.479,12.879,8.505,13120,13.978,370
4086.591,19.479,12.879,8.615,12960,13.912,370
4093.547,19.479,12.879,8.615,12800,13.912,370
4101.652,19.483,12.923,8.703,12640,13.857,370
4109.535,19.483,12.923,8.703,12320,13.857,370
4116.589,19.483,12.923,8.615,12000,13.868,370
4123.599,19.483,13.011,8.615,11840,13.868,370
4131.536,19.483,13.044,8.615,11520,13.912,370
4138.548,19.483,13.044,8.615,11200,13.989,370
4145.598,19.483,13.044,8.176,11040,14.110,370
4152.584,19.479,13.121,8.176,10880,14.231,370
4159.578,19.479,13.121,7.626,10720,14.231,361
4166.554,19.479,13.121,7.626,10560,14.374,361
4174.538,19.479,13.121,7.516,10560,14.516,361
4185.498,19.479,13.209,7.516,10560,14.703,361
4192.610,19.479,13.209,6.967,10720,14.934,361
4199.604,19.474,13.253,6.967,10880,15.198,361
4206.548,19.474,13.264,6.912,11040,15.198,361
4219.607,19.474,13.264,6.725,11200,15.648,361
4227.565,19.474,13.319,6.725,11680,15.802,361
4234.469,19.474,13.319,7.165,12000,15.802,361
4243.582,19.474,13.308,7.165,12320,15.758,388
4251.493,19.474,13.077,7.165,12640,15.440,388
4258.599,19.479,13.077,7.176,12800,15.143,388
4265.640,19.479,13.077,7.967,12960,14.857,388
4272.554,19.479,12.934,7.967,13120,14.857,388
4279.604,19.479,12.923,7.967,13280,14.549,388
4286.598,19.479,12.923,8.330,13280,14.253,388
4293.621,19.479,12.934,8.495,13280,14.110,388
4301.646,19.474,12.857,8.495,13120,14.110,388
4309.668,19.474,12.857,8.681,12960,13.967,388
4317.646,19.474,12.879,8.681,12800,13.857,388
4324.765,19.474,12.912,8.681,12640,13.846,388
4331.882,19.474,12.912,8.681,12320,13.868,388
4339.607,19.474,12.912,8.615,12000,13.890,356
4346.497,19.474,13.033,8.615,11840,13.890,356
4354.672,19.488,13.033,8.615,11520,13.945,356
4361.598,19.488,13.033,8.231,11200,14.022,356
4369.604,19.488,13.033,8.231,11040,14.132,356
4377.585,19.488,13.110,8.231,10880,14.264,356
4384.597,19.488,13.110,7.593,10720,14.264,356
4391.554,19.488,13.154,7.593,10560,14.396,356
4398.629,19.493,13.154,7.593,10560,14.538,356
4406.705,19.493,13.187,7.374,10560,14.725,356
4414.791,19.493,13.187,7.022,10720,14.967,356
4422.662,19.493,13.242,7.022,10880,14.967,356
4429.711,19.493,13.242,7.022,11040,15.231,388
4438.160,19.493,13.242,6.758,11360,15.473,388
4445.654,19.493,13.242,6.758,11680,15.659,388
4454.854,19.483,13.297,6.758,11840,15.769,388
4464.145,19.483,13.308,7.198,12160,15.681,388
4471.962,19.483,13.143,7.198,12480,15.253,388
4479.642,19.483,13.077,7.769,12800,15.253,388
4487.521,19.483,13.077,7.901,12960,14.945,388
4495.753,19.474,12.923,7.901,13120,14.769,388
4503.837,19.474,12.923,7.901,13280,14.495,388
4512.946,19.474,12.923,8.440,13280,14.209,388
4521.000,19.474,12.923,8.440,13120,14.022,374
4529.684,19.474,12.857,8.484,13120,13.945,374
4538.957,19.474,12.857,8.681,12800,13.890,374
4546.680,19.474,12.890,8.681,12640,13.879,374
4553.788,19.470,12.890,8.637,12320,13.879,374
4566.838,19.470,12.890,8.637,12000,13.890,374
4578.705,19.470,13.022,8.637,11520,13.967,374
4586.669,19.470,13.022,8.275,11200,14.055,374
4594.790,19.470,13.044,8.275,10880,14.176,374
4603.071,19.474,13.088,7.901,10720,14.286,374
4611.126,19.474,13.088,7.626,10720,14.418,370
4619.060,19.474,13.176,7.626,10560,14.418,370
4627.926,19.474,13.176,7.626,10560,14.571,370
4635.812,19.474,13.176,7.044,10720,14.780,370
4644.768,19.474,13.231,7.044,10880,15.022,370
4656.847,19.479,13.231,7.033,11040,15.297,370
4664.905,19.479,13.275,6.758,11520,15.505,370
4672.736,19.479,13.297,6.758,11840,15.670,370
4680.860,19.479,13.297,7.055,12000,15.769,370
