T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1622.206,19.488,12.780,7.033,12640,16.703,224
1630.670,19.488,12.549,7.473,13280,16.396,224
1638.562,19.493,12.549,7.846,13760,16.099,224
1648.284,19.493,12.538,7.857,14240,15.681,224
1657.368,19.493,12.264,8.648,14880,15.341,224
1665.457,19.493,12.264,8.648,15360,14.901,224
1674.285,19.493,12.022,8.659,15840,14.429,224
1682.518,19.493,11.989,9.396,16320,14.077,224
1690.349,19.488,11.989,9.396,16640,13.703,224
1699.582,19.488,11.780,9.396,17120,13.253,224
1707.549,19.488,11.780,10.077,17600,12.868,295
1719.361,19.488,11.780,10.121,17920,12.637,295
1729.745,19.488,11.681,10.769,18400,12.352,295
1739.009,19.479,11.681,10.769,18720,12.077,295
1748.515,19.479,11.692,10.769,19040,11.868,295
1758.250,19.479,11.692,11.286,19200,11.725,295
1766.274,19.479,11.692,11.286,19520,11.593,295
1774.339,19.479,11.769,11.286,19680,11.451,295
1782.279,19.479,11.769,11.604,19680,11.352,295
1790.464,19.465,11.769,11.604,19840,11.308,295
1798.125,19.465,11.835,11.615,19840,11.308,412
1808.290,19.465,11.901,11.813,19840,11.231,412
1817.956,19.465,11.901,11.813,19840,11.154,412
1827.468,19.465,12.044,11.934,19840,11.077,412
1837.565,19.470,12.044,11.967,19680,11.033,412
1846.316,19.470,12.055,11.967,19520,10.989,412
1856.597,19.470,12.176,12.088,19360,10.989,412
1865.532,19.470,12.176,12.088,19200,10.912,412
1873.726,19.470,12.286,12.099,18880,10.912,412
1881.508,19.470,12.330,12.132,18720,10.901,412
1889.626,19.470,12.330,12.132,18400,10.901,496
1900.878,19.470,12.495,11.681,18080,10.912,496
1910.247,19.470,12.495,11.670,17600,11.000,496
1918.374,19.470,12.505,11.670,17120,11.121,496
1927.501,19.470,12.637,10.835,16800,11.264,496
1936.305,19.470,12.637,10.835,16320,11.407,496
1945.340,19.470,12.747,10.505,15840,11.593,496
1954.531,19.470,12.769,10.505,15360,11.780,496
1963.754,19.470,12.769,10.066,14720,11.978,496
1972.576,19.470,12.879,10.066,14240,12.198,496
1983.173,19.470,12.879,9.374,13760,12.418,543
1993.121,19.474,12.901,9.374,12960,12.659,543
2002.128,19.474,12.967,8.692,12480,12.890,543
2011.141,19.474,12.967,8.692,11840,13.143,543
2019.133,19.474,13.022,8.692,11360,13.440,543
2027.256,19.474,13.022,8.088,10720,13.747,543
2035.069,19.474,13.022,7.967,10240,14.132,543
2042.070,19.474,13.022,7.956,9760,14.462,543
2049.113,19.474,13.077,7.308,9440,14.462,543
2057.034,19.474,13.077,7.297,8960,14.835,543
2063.044,19.474,13.099,7.297,8480,15.198,508
2071.032,19.474,13.099,7.143,8160,15.516,508
2079.028,19.474,13.132,6.670,7680,15.516,508
2086.042,19.488,13.132,6.670,7360,15.846,508
2093.277,19.488,13.176,6.670,7040,16.154,508
2101.344,19.488,13.176,6.033,6560,16.484,508
2111.201,19.488,13.176,6.033,6240,16.802,508
2123.004,19.488,13.209,6.033,5760,17.066,508
2132.178,19.488,13.209,5.429,5440,17.286,508
2140.306,19.493,13.231,5.198,5120,17.462,508
2170.210,19.493,13.264,4.462,4800,17.780,389
2177.091,19.493,13.264,4.462,4160,17.846,389
2184.092,19.497,13.264,4.462,4000,17.923,389
2192.162,19.497,13.264,4.462,4000,18.000,389
2199.126,19.497,13.297,4.165,4000,18.000,389
2207.331,19.497,13.297,4.165,4000,18.066,389
2216.660,19.497,13.308,4.088,4000,18.121,389
2225.150,19.497,13.319,3.989,4000,18.176,389
2233.384,19.497,13.319,3.989,4000,18.209,389
2245.545,19.493,13.341,3.989,4160,18.231,286
2254.170,19.493,13.341,3.956,4480,18.253,286
2262.417,19.493,13.341,3.956,4640,18.264,286
2270.936,19.493,13.352,3.945,4800,18.275,286
2281.233,19.493,13.352,3.945,5120,18.286,286
2290.235,19.497,13.363,3.945,5440,18.297,286
2300.270,19.497,13.374,3.945,5760,18.297,286
2308.406,19.497,13.374,3.945,6240,18.308,286
2316.088,19.497,13.385,3.956,6560,18.319,286
2324.220,19.497,13.385,3.956,7040,18.330,286
2332.163,19.497,13.385,3.956,7360,18.330,286
2340.146,19.501,13.385,3.967,7840,18.330,229
2347.165,19.501,13.209,4.538,8160,18.308,229
2355.242,19.501,13.209,4.538,8640,18.132,229
2364.160,19.501,13.176,5.473,9120,17.956,229
2372.178,19.501,13.099,5.604,9600,17.758,229
2381.485,19.501,13.099,5.615,10080,17.582,229
2389.388,19.497,12.868,5.615,10720,17.582,229
2397.332,19.497,12.868,6.473,11200,17.352,229
2405.437,19.497,12.868,6.473,11680,17.099,229
2414.376,19.497,12.868,6.473,12160,16.879,229
2422.988,19.497,12.648,7.297,12800,16.571,227
2432.276,19.497,12.648,7.297,13280,16.242,227
2440.602,19.493,12.604,7.956,13920,15.890,227
2450.281,19.493,12.363,8.099,14400,15.505,227
2459.323,19.493,12.363,8.099,14880,15.143,227
2468.433,19.493,12.099,8.879,15520,14.681,227
2477.441,19.493,12.099,8.879,16000,14.286,227
2485.264,19.483,12.099,8.989,16480,13.901,227
2495.392,19.483,11.846,9.670,16800,13.484,227
2504.352,19.483,11.846,9.670,17280,13.088,227
2512.252,19.483,11.802,10.374,17760,12.802,305
2522.328,19.483,11.692,10.385,18080,12.505,305
2531.032,19.483,11.692,10.385,18400,12.242,305
2542.327,19.479,11.659,10.967,18720,12.000,305
2552.231,19.479,11.659,10.956,19040,11.824,305
2564.098,19.479,11.725,11.187,19360,11.670,305
2572.174,19.479,11.725,11.396,19520,11.516,305
2581.048,19.479,11.780,11.396,19680,11.429,305
2587.025,19.465,11.780,11.670,19840,11.341,305
2594.112,19.465,11.835,11.670,19840,11.264,305
2602.038,19.465,11.835,11.670,19840,11.264,305
2611.053,19.465,11.835,11.681,19840,11.198,421
2619.133,19.465,11.989,11.868,19840,11.143,421
2627.214,19.465,11.989,11.868,19840,11.099,421
2635.193,19.470,11.989,11.989,19680,11.066,421
2643.230,19.470,12.110,12.000,19680,11.022,421
2651.259,19.470,12.110,12.000,19520,10.978,421
2659.294,19.470,12.209,12.000,19360,10.978,421
2667.125,19.470,12.242,12.110,19040,10.934,421
2675.206,19.470,12.242,12.110,18880,10.912,421
2683.114,19.470,12.242,12.099,18560,10.901,421
2691.151,19.474,12.385,12.066,18400,10.901,421
2699.108,19.474,12.385,12.066,18080,10.923,503
2707.458,19.474,12.407,12.066,17600,11.011,503
2716.423,19.474,12.560,11.374,17280,11.165,503
2725.509,19.474,12.560,11.374,16800,11.308,503
2736.336,19.474,12.681,11.374,16480,11.484,503
2745.328,19.474,12.681,10.505,15840,11.681,503
2756.953,19.474,12.681,10.505,15360,11.868,503
2765.491,19.474,12.802,9.802,14720,12.088,503
2774.353,19.474,12.802,9.802,14080,12.286,503
2782.265,19.474,12.835,9.802,13600,12.505,545
2790.439,19.479,12.890,9.154,13120,12.736,545
2799.499,19.479,12.890,9.154,12640,12.956,545
2809.780,19.479,12.978,9.000,12000,13.209,545
2818.477,19.479,12.978,8.429,11360,13.505,545
2827.386,19.479,12.978,8.429,10880,13.846,545
2835.587,19.474,13.033,7.725,10240,13.846,545
2843.535,19.474,13.033,7.725,9760,14.231,545
2852.398,19.474,13.033,7.725,9280,14.582,545
2866.338,19.474,13.066,7.066,8800,14.956,545
2874.984,19.474,13.088,7.066,8000,15.626,502
2885.445,19.484,13.132,6.769,7520,15.923,502
2894.420,19.484,13.132,6.440,7040,16.264,502
2903.165,19.484,13.132,6.440,6560,16.582,502
2912.223,19.484,13.176,5.813,6240,16.901,502
2920.209,19.484,13.176,5.813,5760,16.901,502
2930.505,19.484,13.198,5.813,5440,17.154,502
2938.433,19.493,13.209,5.242,5120,17.363,502
2947.777,19.493,13.198,5.242,4800,17.516,502
2958.411,19.493,13.198,4.934,4640,17.637,502
2966.352,19.493,13.231,4.747,4320,17.725,380
2974.297,19.493,13.231,4.747,4160,17.813,380
2984.851,19.493,13.231,4.352,4160,17.879,380
2993.370,19.497,13.253,4.352,4000,17.945,380
3002.426,19.497,13.275,4.352,4000,18.011,380
3010.341,19.497,13.275,4.099,4000,18.066,380
3018.565,19.497,13.286,4.099,4000,18.132,380
3027.443,19.497,13.286,4.033,4000,18.176,380
3035.281,19.501,13.297,3.978,4160,18.209,380
3047.531,19.501,13.297,3.978,4160,18.231,380
3056.659,19.501,13.297,3.956,4480,18.242,280
3065.412,19.501,13.319,3.956,4640,18.253,280
3073.349,19.501,13.319,3.956,4960,18.253,280
3083.304,19.501,13.330,3.956,5120,18.275,280
3091.313,19.510,13.341,3.956,5440,18.286,280
3100.240,19.510,13.341,3.945,5760,18.297,280
3110.408,19.510,13.352,3.945,6240,18.308,280
3120.303,19.510,13.352,3.945,6720,18.319,280
3128.586,19.510,13.352,3.956,7200,18.319,280
3137.290,19.506,13.363,3.956,7520,18.330,280
3146.615,19.506,13.363,4.132,8000,18.286,226
3154.297,19.506,13.242,4.956,8640,18.286,226
3163.806,19.506,13.121,4.956,8960,18.088,226
3173.201,19.506,13.121,5.857,9600,17.923,226
3182.193,19.506,12.945,5.857,10240,17.736,226
3190.150,19.497,12.945,5.901,10720,17.538,226
3198.192,19.497,12.945,5.901,11200,17.319,226
3206.139,19.497,12.703,6.769,11680,17.066,226
3214.175,19.497,12.703,6.769,12160,16.802,226
3222.204,19.497,12.703,7.033,12640,16.473,226
3231.138,19.497,12.571,7.593,13280,16.176,226
3240.257,19.493,12.462,7.593,13760,15.813,230
3248.154,19.493,12.462,8.396,14240,15.451,230
3256.869,19.493,12.187,8.396,14720,15.451,230
3265.177,19.493,12.187,8.396,15360,15.044,230
3274.618,19.493,12.187,8.396,15680,14.549,230
3283.335,19.493,11.923,9.154,16320,14.187,230
3291.803,19.479,11.923,9.143,16640,13.802,230
3301.299,19.479,11.780,9.681,17120,13.396,230
3309.808,19.479,11.725,9.879,17600,12.989,230
3318.550,19.479,11.725,9.879,17920,12.714,230
3326.816,19.479,11.725,10.582,18240,12.429,315
3335.479,19.474,11.637,10.582,18560,12.165,315
3344.217,19.474,11.637,10.648,18880,11.967,315
3352.376,19.474,11.648,11.132,19200,11.769,315
3361.311,19.474,11.670,11.132,19360,11.615,315
3371.168,19.474,11.670,11.516,19520,11.505,315
3379.461,19.474,11.769,11.516,19680,11.385,315
3388.367,19.470,11.769,11.516,19840,11.297,315
3396.299,19.470,11.769,11.516,19840,11.297,315
3403.191,19.470,11.890,11.747,19840,11.242,315
3412.444,19.470,11.890,11.747,19840,11.198,429
3420.341,19.470,11.890,11.824,19840,11.132,429
3428.471,19.470,11.934,11.901,19840,11.077,429
3437.805,19.474,12.033,11.901,19680,11.044,429
3446.282,19.474,12.033,12.033,19520,11.022,429
3454.411,19.474,12.165,12.033,19360,10.978,429
3463.439,19.474,12.165,12.033,19200,10.978,429
3471.422,19.474,12.165,12.033,19040,10.934,429
3479.534,19.474,12.319,12.121,18720,10.912,429
3487.516,19.474,12.319,12.121,18400,10.901,429
3496.631,19.474,12.319,11.934,18240,10.901,429
3507.414,19.474,12.407,11.923,17760,10.923,506
3519.107,19.474,12.473,11.923,17280,11.044,506
3527.430,19.474,12.615,11.088,16800,11.198,506
3537.571,19.474,12.615,11.088,16320,11.352,506
3547.584,19.474,12.615,10.275,15840,11.703,506
3556.564,19.474,12.736,10.275,15200,11.703,506
3569.424,19.474,12.736,9.571,14720,12.143,506
3577.527,19.474,12.802,9.560,13920,12.341,506
3587.530,19.474,12.824,9.560,13440,12.560,506
3597.468,19.474,12.824,8.923,12800,12.802,543
3608.355,19.474,12.912,8.923,12160,13.033,543
3618.493,19.474,12.912,8.429,11520,13.308,543
3630.848,19.474,12.912,8.176,10880,13.615,543
3638.560,19.479,12.978,8.176,10080,13.978,543
3647.330,19.479,13.033,7.495,9600,14.319,543
3655.820,19.479,13.033,7.495,9120,14.681,543
3664.423,19.479,13.033,7.440,8640,15.055,543
3674.530,19.479,13.033,6.857,8160,15.385,543
3681.327,19.479,13.077,6.857,7520,15.725,491
3690.233,19.493,13.077,6.275,7200,16.011,491
3700.494,19.493,13.088,6.242,6720,16.330,491
3709.963,19.493,13.121,6.242,6400,16.648,491
3718.438,19.493,13.121,5.626,5920,16.956,491
3728.367,19.493,13.154,5.626,5600,17.198,491
3737.303,19.484,13.154,5.462,5280,17.396,491
3748.118,19.484,13.154,5.077,4960,17.549,491
3756.488,19.484,13.176,5.077,4640,17.659,491
3764.480,19.484,13.176,4.604,4480,17.747,491
3774.437,19.484,13.187,4.593,4320,17.824,367
3782.461,19.484,13.209,4.593,4160,17.890,367
3790.408,19.488,13.209,4.253,4000,17.890,367
3800.424,19.488,13.231,4.253,4000,17.956,367
3809.702,19.488,13.231,4.176,4000,18.077,367
3818.506,19.488,13.231,4.044,4000,18.077,367
3826.506,19.488,13.253,4.044,4000,18.132,367
3834.684,19.497,13.253,4.044,4000,18.187,367
3843.290,19.497,13.264,3.967,4160,18.220,367
3852.530,19.497,13.275,3.967,4320,18.242,367
3862.637,19.497,13.275,3.967,4480,18.253,272
3871.565,19.497,13.286,3.956,4800,18.253,272
3881.666,19.497,13.286,3.956,5120,18.275,272
3890.598,19.506,13.286,3.956,5440,18.286,272
3901.672,19.506,13.297,3.956,5760,18.286,272
3909.668,19.506,13.297,3.956,6240,18.297,272
3919.597,19.506,13.308,3.956,6560,18.308,272
3928.505,19.506,13.319,3.956,7040,18.319,272
3937.531,19.501,13.319,3.956,7520,18.319,272
3948.350,19.501,13.198,4.066,8000,18.330,272
3956.528,19.501,13.198,4.066,8640,18.242,222
3965.447,19.501,13.198,5.209,9120,18.055,222
3974.554,19.501,12.967,5.275,9600,17.868,222
3984.532,19.501,12.967,5.275,10240,17.681,222
3994.377,19.493,12.890,6.154,10880,17.484,222
4002.128,19.493,12.758,6.154,11520,17.253,222
4010.202,19.493,12.758,6.275,12000,16.989,222
4018.139,19.493,12.516,7.022,12480,16.725,222
4025.336,19.493,12.516,7.022,12960,16.363,222
4033.218,19.493,12.516,7.857,13440,16.363,222
4041.250,19.493,12.516,7.879,13920,16.011,233
4052.207,19.493,12.253,7.879,14400,15.648,233
4059.112,19.493,12.253,8.703,15040,15.242,233
4067.215,19.493,12.132,8.703,15360,14.813,233
4075.321,19.493,12.000,8.703,15840,14.352,233
4083.190,19.493,12.000,9.044,16320,14.022,233
4090.187,19.483,12.000,9.462,16640,13.626,233
4098.285,19.483,11.780,9.462,16960,13.626,233
4106.242,19.483,11.791,10.165,17440,13.209,233
4114.257,19.483,11.791,10.165,17760,12.835,233
4122.191,19.483,11.648,10.165,18080,12.582,233
4130.250,19.483,11.648,10.165,18400,12.275,233
4139.208,19.483,11.648,10.802,18720,12.033,326
4146.207,19.483,11.637,10.802,19040,11.846,326
4154.425,19.483,11.637,11.231,19200,11.846,326
4162.438,19.483,11.637,11.275,19360,11.703,326
4170.249,19.483,11.703,11.275,19520,11.560,326
4178.227,19.483,11.703,11.286,19680,11.429,326
4186.213,19.474,11.703,11.593,19840,11.352,326
4194.189,19.474,11.714,11.593,19840,11.286,326
4202.211,19.474,11.835,11.670,19840,11.220,326
4209.256,19.474,11.835,11.780,19840,11.220,326
4217.384,19.474,11.956,11.780,19840,11.154,326
4225.248,19.474,11.956,11.780,19840,11.110,439
4234.206,19.474,11.956,11.923,19840,11.066,439
4241.252,19.474,11.956,11.923,19680,11.033,439
4249.231,19.474,12.099,11.923,19520,10.989,439
4257.227,19.474,12.099,12.055,19360,10.989,439
4265.291,19.474,12.143,12.055,19200,10.956,439
4273.459,19.474,12.220,12.055,18880,10.923,439
4281.211,19.474,12.220,12.099,18720,10.890,439
4289.276,19.470,12.220,12.121,18400,10.879,439
4297.292,19.470,12.363,12.121,18080,10.890,439
4305.339,19.470,12.363,11.714,17760,10.956,439
4313.247,19.470,12.363,11.714,17440,10.956,513
4321.314,19.470,12.538,11.714,17120,11.077,513
4329.542,19.470,12.538,11.637,16640,11.231,513
4336.179,19.474,12.593,10.791,16160,11.418,513
4343.146,19.474,12.593,10.791,15840,11.615,513
4351.524,19.474,12.648,9.989,15520,11.615,513
4359.265,19.474,12.648,9.978,15040,11.802,513
4367.240,19.474,12.758,9.978,14560,12.033,513
4375.200,19.474,12.758,9.978,14080,12.264,513
4383.567,19.474,12.758,9.264,13600,12.495,513
4391.196,19.474,12.758,9.264,13120,12.736,513
4398.197,19.474,12.835,8.923,12640,12.736,513
4405.214,19.474,12.835,8.923,12160,12.978,544
4412.250,19.474,12.890,8.571,11680,13.264,544
4420.259,19.474,12.890,8.571,11360,13.549,544
4428.292,19.474,12.912,7.857,10720,13.890,544
4436.302,19.465,12.912,7.857,10240,13.890,544
4444.163,19.465,12.967,7.857,9760,14.275,544
4452.207,19.465,12.967,7.857,9280,14.604,544
4459.240,19.465,12.978,7.198,8800,14.978,544
4467.241,19.465,12.978,7.198,8480,15.308,544
4475.297,19.465,13.022,6.637,8000,15.648,544
4483.254,19.465,13.022,6.571,7520,15.945,544
4491.313,19.484,13.044,6.571,7200,15.945,480
4499.211,19.484,13.044,6.571,6720,16.264,480
4506.203,19.484,13.044,5.945,6400,16.582,480
4514.223,19.484,13.044,5.945,6080,16.901,480
4521.201,19.484,13.088,5.802,5760,17.154,480
4529.584,19.484,13.088,5.363,5440,17.154,480
4537.301,19.493,13.099,5.363,5120,17.374,480
4545.227,19.493,13.110,5.363,4960,17.527,480
4553.219,19.493,13.110,4.846,4640,17.648,480
4562.229,19.493,13.154,4.835,4480,17.736,480
4570.234,19.493,13.154,4.835,4320,17.813,480
4578.247,19.493,13.154,4.407,4160,17.879,480
4586.246,19.497,13.154,4.407,4000,17.879,353
4594.233,19.497,13.176,4.341,4000,17.945,353
4602.232,19.497,13.176,4.121,4000,18.011,353
4610.229,19.497,13.176,4.121,4000,18.077,353
4618.244,19.497,13.198,4.121,4000,18.143,353
4626.219,19.497,13.198,3.978,4000,18.187,353
4634.410,19.497,13.198,3.978,4000,18.220,353
4643.182,19.497,13.220,3.978,4160,18.242,353
4650.229,19.497,13.220,3.956,4320,18.242,353
4657.235,19.497,13.220,3.956,4480,18.242,353
4665.229,19.497,13.231,3.956,4640,18.264,353
4673.186,19.497,13.231,3.956,4800,18.275,263
