T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
451.048,19.550,13.758,8.429,11680,14.143,394
458.485,19.533,13.791,8.429,11360,14.231,394
466.576,19.533,13.791,7.978,11040,14.330,405
475.548,19.533,13.835,7.978,10880,14.440,405
482.350,19.533,13.835,7.978,10720,14.440,405
489.508,19.533,13.835,7.473,10720,14.560,405
496.513,19.488,13.835,7.407,10560,14.725,405
503.404,19.488,13.890,7.418,10560,14.923,405
510.528,19.488,13.890,7.418,10560,14.923,405
517.658,19.488,13.890,6.956,10560,15.176,405
525.574,19.488,13.912,6.956,10720,15.418,405
539.866,19.488,13.923,6.901,10720,15.648,405
547.843,19.488,13.956,6.769,11040,15.835,405
556.666,19.461,13.956,6.769,11200,15.923,392
564.666,19.461,13.956,6.912,11520,15.934,392
572.509,19.461,13.956,6.912,11680,15.912,392
580.679,19.461,13.890,6.912,12000,15.648,392
588.652,19.461,13.890,7.571,12160,15.396,392
597.577,19.483,13.703,7.571,12480,15.187,392
605.557,19.483,13.670,7.571,12640,14.934,392
612.568,19.483,13.670,7.912,12800,14.934,392
620.572,19.483,13.670,8.044,12960,14.747,392
632.491,19.483,13.582,8.044,13120,14.582,392
647.150,19.483,13.582,8.396,13280,14.308,373
654.422,19.488,13.527,8.429,13280,14.198,373
662.631,19.488,13.527,8.604,13280,14.099,373
671.555,19.488,13.560,8.604,13120,14.033,373
679.525,19.488,13.560,8.604,12960,14.033,373
686.682,19.488,13.560,8.615,12800,14.033,373
694.787,19.488,13.560,8.615,12640,14.033,373
702.553,19.493,13.626,8.615,12480,14.033,373
709.537,19.493,13.626,8.538,12320,14.033,373
716.569,19.493,13.659,8.538,12000,14.055,373
726.516,19.493,13.703,8.538,11840,14.055,373
733.516,19.493,13.703,8.407,11520,14.132,373
741.780,19.493,13.703,8.209,11360,14.209,411
749.523,19.493,13.747,8.209,11200,14.319,411
756.547,19.461,13.747,7.692,11040,14.429,411
763.664,19.461,13.747,7.692,10880,14.549,411
770.475,19.461,13.747,7.692,10720,14.549,411
778.098,19.461,13.802,7.692,10720,14.692,411
786.573,19.461,13.802,7.209,10560,14.868,411
794.828,19.461,13.835,7.209,10560,15.110,411
802.569,19.443,13.846,7.209,10560,15.330,411
811.604,19.443,13.846,6.956,10720,15.538,411
819.972,19.443,13.901,6.890,10720,15.714,411
827.742,19.443,13.901,6.890,10880,15.714,403
835.665,19.443,13.901,6.813,11040,15.846,403
843.709,19.443,13.901,6.813,11360,15.879,403
851.568,19.443,13.890,6.879,11520,15.890,403
859.508,19.479,13.890,7.198,11680,15.769,403
867.551,19.479,13.802,7.198,12000,15.516,403
875.575,19.479,13.758,7.198,12160,15.286,403
883.462,19.479,13.758,7.747,12480,15.286,403
891.572,19.479,13.758,7.747,12640,15.099,403
899.599,19.488,13.637,7.747,12800,14.901,403
908.530,19.488,13.637,8.176,12960,14.714,403
917.656,19.488,13.637,8.176,13120,14.516,372
925.592,19.488,13.538,8.352,13280,14.396,372
933.814,19.488,13.538,8.352,13280,14.264,372
942.600,19.488,13.516,8.484,13280,14.154,372
949.578,19.488,13.516,8.484,13120,14.154,372
956.567,19.474,13.516,8.626,13120,14.077,372
964.575,19.474,13.516,8.626,12960,14.033,372
984.545,19.474,13.582,8.615,12800,14.022,372
995.272,19.474,13.593,8.615,12320,14.022,372
1006.295,19.474,13.648,8.473,12000,14.022,403
1016.605,19.474,13.648,8.462,11680,14.077,403
1028.017,19.474,13.714,8.044,11520,14.198,403
1059.599,19.474,13.769,7.549,11200,14.571,403
1067.617,19.474,13.802,7.549,10560,14.714,403
1076.593,19.474,13.824,7.187,10560,14.901,403
1085.837,19.474,13.824,7.187,10560,15.121,403
1095.053,19.474,13.879,7.187,10720,15.308,412
1102.744,19.474,13.879,6.945,10720,15.484,412
1110.613,19.474,13.879,6.945,10880,15.626,412
1121.046,19.474,13.923,6.934,11040,15.736,412
1129.101,19.474,13.923,6.923,11360,15.791,412
1136.658,19.474,13.879,6.901,11520,15.791,412
1148.306,19.474,13.879,6.901,11680,15.802,412
1161.686,19.493,13.835,7.385,12000,15.429,412
1169.883,19.493,13.736,7.418,12480,15.198,412
1178.292,19.493,13.736,7.846,12640,15.033,412
1185.626,19.493,13.747,7.846,12800,14.868,377
1193.629,19.493,13.604,7.846,12960,14.659,377
1200.756,19.501,13.604,8.264,13120,14.659,377
1208.544,19.501,13.604,8.275,13120,14.462,377
1215.533,19.501,13.560,8.275,13280,14.319,377
1222.636,19.501,13.549,8.275,13280,14.176,377
1234.450,19.501,13.549,8.538,13280,14.088,377
1242.917,19.501,13.560,8.538,13120,14.044,377
1250.845,19.501,13.560,8.582,12960,14.033,377
1259.880,19.497,13.582,8.626,12800,14.022,377
1268.325,19.497,13.626,8.626,12640,14.022,377
1275.705,19.497,13.626,8.582,12480,14.033,395
1283.673,19.497,13.626,8.582,12160,14.022,395
1290.587,19.497,13.681,8.582,12000,14.022,395
1298.708,19.488,13.692,8.582,11840,14.099,395
1306.637,19.488,13.692,8.352,11520,14.187,395
1316.247,19.488,13.692,8.352,11360,14.187,395
1324.717,19.488,13.747,7.967,11040,14.286,395
1332.436,19.488,13.747,7.857,10880,14.396,395
1345.090,19.488,13.769,7.857,10720,14.516,395
1352.651,19.474,13.813,7.352,10560,14.637,395
1360.716,19.474,13.813,7.352,10560,14.813,395
1368.596,19.474,13.846,7.253,10560,15.022,414
1376.551,19.474,13.846,6.945,10560,15.275,414
1385.436,19.474,13.846,6.945,10720,15.495,414
1393.565,19.474,13.890,6.780,10880,15.681,414
1402.672,19.484,13.890,6.780,11040,15.824,414
1414.486,19.484,13.890,6.780,11200,15.879,414
1423.913,19.484,13.879,7.055,11520,15.868,414
1432.571,19.484,13.879,7.055,11840,15.681,414
1441.449,19.484,13.747,7.363,12000,15.473,414
1449.590,19.484,13.747,7.615,12320,15.286,414
1456.426,19.501,13.747,7.615,12480,15.055,378
1464.580,19.501,13.747,7.615,12640,15.055,378
1472.518,19.501,13.626,8.066,12800,14.846,378
1480.554,19.501,13.626,8.066,12960,14.681,378
1487.576,19.501,13.582,8.066,13120,14.495,378
1494.705,19.501,13.549,8.066,13120,14.374,378
1501.982,19.501,13.549,8.385,13280,14.374,378
1509.567,19.501,13.549,8.385,13280,14.264,378
1520.023,19.501,13.538,8.560,13280,14.154,378
1528.890,19.501,13.538,8.571,13120,14.088,378
1547.052,19.501,13.538,8.571,12960,14.022,387
1560.478,19.493,13.560,8.604,12640,14.022,387
1568.602,19.493,13.637,8.593,12320,14.022,387
1577.742,19.493,13.637,8.560,12000,14.022,387
1585.608,19.493,13.703,8.560,11680,14.033,387
1594.599,19.493,13.703,8.275,11520,14.099,387
1601.439,19.488,13.703,8.275,11360,14.176,387
1609.439,19.488,13.714,8.264,11040,14.286,387
1617.964,19.488,13.758,7.725,10880,14.396,387
1643.791,19.488,13.813,7.451,10720,14.670,419
1651.443,19.488,13.813,7.198,10560,14.857,419
1658.531,19.497,13.813,7.187,10560,15.088,419
1665.648,19.497,13.857,6.868,10720,15.352,419
1673.458,19.497,13.857,6.868,10720,15.560,419
1680.609,19.497,13.879,6.868,10880,15.736,419
1688.752,19.497,13.879,6.868,11040,15.736,419
1697.454,19.497,13.912,6.813,11200,15.835,419
1705.675,19.497,13.912,6.813,11360,15.846,419
1713.570,19.497,13.868,7.209,11680,15.824,419
1724.464,19.497,13.857,7.242,11840,15.582,388
1734.650,19.497,13.857,7.242,12160,15.385,388
1747.193,19.497,13.714,7.747,12480,15.198,388
1754.741,19.479,13.659,7.747,12800,14.978,388
1762.586,19.479,13.659,7.879,12960,14.791,388
1770.471,19.479,13.615,8.143,13120,14.659,388
1779.772,19.479,13.615,8.143,13120,14.473,388
1788.475,19.479,13.527,8.516,13280,14.330,388
1797.538,19.470,13.527,8.516,13280,14.187,388
1808.584,19.470,13.538,8.516,13280,14.055,388
1816.584,19.470,13.538,8.637,13120,14.033,382
1826.648,19.470,13.538,8.637,12960,14.011,382
1835.662,19.470,13.593,8.626,12800,14.011,382
1842.543,19.470,13.615,8.615,12480,14.011,382
1853.683,19.470,13.615,8.615,12320,14.011,382
1865.076,19.474,13.670,8.473,12000,14.011,382
1879.919,19.474,13.670,8.473,11680,14.132,382
1890.784,19.474,13.725,8.429,11360,14.242,382
1898.628,19.483,13.725,8.044,11040,14.341,382
1906.746,19.483,13.780,8.044,10880,14.462,415
1914.745,19.483,13.791,7.538,10720,14.593,415
1922.899,19.483,13.791,7.527,10720,14.593,415
1931.768,19.483,13.791,7.527,10560,14.736,415
1942.800,19.483,13.835,7.088,10560,15.176,415
1950.903,19.483,13.846,7.088,10720,15.176,415
1959.904,19.488,13.846,6.967,10720,15.396,415
1970.815,19.488,13.879,6.835,10880,15.593,415
1980.657,19.488,13.923,6.835,11040,15.835,415
1991.863,19.488,13.923,6.868,11360,15.835,415
2003.934,19.483,13.923,6.868,11680,15.780,390
2012.105,19.483,13.791,7.385,12000,15.560,390
2019.637,19.483,13.791,7.385,12320,15.352,390
2026.809,19.483,13.714,7.385,12480,15.132,390
2036.051,19.483,13.714,7.879,12640,15.132,390
2051.909,19.483,13.659,7.912,12800,14.703,390
2065.168,19.488,13.560,8.297,13120,14.495,390
2074.904,19.488,13.560,8.297,13280,14.275,390
2086.125,19.488,13.560,8.363,13280,14.220,372
2097.892,19.488,13.527,8.495,13120,14.165,372
2106.795,19.484,13.582,8.593,13120,14.077,372
2115.672,19.484,13.593,8.593,12960,14.011,372
2122.654,19.484,13.593,8.593,12640,14.011,372
2130.896,19.484,13.637,8.593,12480,14.011,372
2145.949,19.484,13.637,8.582,12320,14.011,372
2155.646,19.470,13.648,8.440,11840,14.022,372
2163.546,19.470,13.714,8.385,11520,14.088,372
2170.606,19.470,13.714,8.385,11360,14.165,372
2177.704,19.470,13.769,8.385,11200,14.264,408
2184.614,19.470,13.769,7.923,11040,14.264,408
2191.714,19.470,13.769,7.923,10880,14.374,408
2199.582,19.479,13.780,7.780,10720,14.505,408
2206.619,19.479,13.824,7.780,10720,14.637,408
2214.562,19.479,13.824,7.363,10560,14.791,408
2221.591,19.479,13.824,7.363,10560,14.791,408
2228.658,19.479,13.846,6.956,10560,15.011,408
2237.515,19.479,13.857,6.945,10720,15.253,408
2245.543,19.479,13.857,6.945,10720,15.473,408
2252.946,19.483,13.912,6.945,10880,15.670,408
2260.682,19.483,13.912,6.802,11040,15.802,408
2270.599,19.483,13.912,6.802,11200,15.824,396
2277.798,19.483,13.912,6.945,11520,15.824,396
2285.622,19.483,13.835,7.044,11680,15.824,396
2293.582,19.483,13.835,7.044,11840,15.615,396
2301.115,19.479,13.780,7.044,12160,15.407,396
2308.719,19.479,13.736,7.637,12320,15.187,396
2316.642,19.479,13.736,7.637,12480,14.978,396
2324.487,19.479,13.736,7.670,12800,14.978,396
2331.705,19.479,13.626,8.077,12960,14.780,396
2340.648,19.479,13.626,8.077,12960,14.615,396
2348.570,19.479,13.626,8.440,13120,14.451,396
2357.825,19.479,13.549,8.440,13280,14.297,370
2365.503,19.479,13.549,8.440,13280,14.176,370
2372.523,19.479,13.549,8.440,13280,14.077,370
2379.541,19.479,13.549,8.615,13120,14.077,370
2386.904,19.479,13.549,8.615,13120,14.033,370
2395.541,19.479,13.549,8.615,12960,14.000,370
2403.056,19.483,13.604,8.615,12800,14.011,370
2410.486,19.483,13.604,8.615,12640,14.011,370
2418.617,19.483,13.604,8.615,12480,14.011,370
2426.903,19.483,13.626,8.538,12320,14.000,370
2433.806,19.483,13.670,8.538,12000,14.011,370
2441.661,19.483,13.670,8.538,11840,14.066,370
2451.902,19.483,13.747,8.538,11520,14.132,404
2459.834,19.497,13.747,8.198,11360,14.220,404
2467.969,19.497,13.747,8.198,11040,14.319,404
2475.814,19.497,13.747,7.736,10880,14.440,404
2485.676,19.497,13.791,7.692,10720,14.560,404
2496.900,19.497,13.813,7.692,10720,14.703,404
2504.626,19.483,13.813,7.198,10560,14.901,404
2513.863,19.483,13.835,7.198,10560,15.132,404
2520.776,19.483,13.846,7.099,10560,15.132,404
2528.991,19.483,13.890,6.868,10720,15.374,404
2536.610,19.483,13.890,6.868,10880,15.560,401
2559.754,19.483,13.890,6.802,11040,15.824,401
2568.525,19.470,13.934,6.802,11520,15.824,401
2576.542,19.470,13.879,7.198,11840,15.758,401
2584.501,19.470,13.846,7.198,12000,15.538,401
2592.981,19.470,13.846,7.198,12320,15.407,401
2601.643,19.474,13.703,7.560,12480,15.165,401
2611.148,19.474,13.703,7.758,12640,14.879,401
2622.599,19.474,13.703,8.209,12960,14.703,401
2631.200,19.474,13.582,8.209,13120,14.527,366
2642.111,19.474,13.582,8.220,13120,14.385,366
2653.766,19.474,13.549,8.505,13280,14.143,366
2661.702,19.470,13.538,8.505,13280,14.066,366
2669.656,19.470,13.538,8.604,13120,14.066,366
2678.742,19.470,13.593,8.604,13120,14.033,366
2686.189,19.470,13.593,8.604,12960,14.022,366
2693.665,19.470,13.604,8.604,12800,14.011,366
2704.864,19.479,13.637,8.593,12480,14.011,366
2712.553,19.479,13.637,8.593,12160,14.022,392
2720.199,19.479,13.714,8.549,12000,14.011,392
2728.808,19.479,13.714,8.484,11840,14.044,392
2738.770,19.479,13.714,8.484,11520,14.132,392
2750.566,19.479,13.714,8.066,11200,14.231,392
2758.612,19.533,13.780,8.066,11040,14.341,392
2766.831,19.533,13.791,8.066,10880,14.462,392
2775.808,19.533,13.835,7.516,10720,14.593,392
2786.515,19.533,13.835,7.516,10560,14.747,392
2794.820,19.533,13.879,7.209,10560,14.945,392
2803.715,19.528,13.879,7.066,10560,15.187,403
2811.413,19.528,13.879,7.066,10720,15.407,403
2818.950,19.528,13.879,6.813,10720,15.407,403
2826.704,19.528,13.923,6.813,10880,15.604,403
2837.760,19.528,13.923,6.813,11040,15.758,403
2847.856,19.528,13.901,6.857,11360,15.835,403
2855.885,19.488,13.868,6.857,11680,15.835,403
2864.734,19.488,13.868,6.857,11840,15.725,403
2872.649,19.488,13.769,7.429,12160,15.484,403
2880.852,19.488,13.769,7.429,12320,15.275,403
2888.737,19.488,13.769,7.429,12480,15.011,403
2896.823,19.488,13.769,7.956,12800,14.824,372
2908.066,19.488,13.626,7.956,12960,14.626,372
2915.857,19.488,13.626,8.132,13120,14.484,372
2922.749,19.488,13.582,8.341,13120,14.341,372
2932.176,19.488,13.560,8.341,13280,14.176,372
2940.913,19.488,13.560,8.571,13280,14.176,372
2951.200,19.488,13.538,8.571,13280,14.077,372
2958.654,19.474,13.538,8.571,13120,14.044,372
2967.842,19.474,13.549,8.626,12960,14.000,372
2974.923,19.474,13.604,8.626,12800,14.000,372
2984.850,19.474,13.604,8.626,12640,14.000,391
2991.804,19.474,13.670,8.593,12320,14.000,391
3005.473,19.474,13.670,8.593,12160,14.000,391
3016.212,19.474,13.681,8.330,11840,14.022,391
3024.968,19.474,13.736,8.330,11520,14.099,391
3032.889,19.474,13.736,8.242,11200,14.187,391
3041.866,19.474,13.758,8.242,11040,14.275,391
3062.855,19.474,13.802,7.857,10880,14.385,391
3072.485,19.483,13.846,7.330,10560,14.648,418
3081.969,19.483,13.846,7.341,10560,15.044,418
3090.853,19.483,13.846,6.978,10560,15.275,418
3098.730,19.479,13.890,6.978,10720,15.275,418
3105.837,19.479,13.890,6.978,10720,15.484,418
3115.845,19.479,13.912,6.901,10880,15.648,418
3124.892,19.479,13.934,6.824,11200,15.769,418
3134.724,19.479,13.934,6.824,11360,15.802,418
3143.182,19.479,13.879,7.022,11680,15.802,418
3151.755,19.479,13.879,7.022,11840,15.615,418
3161.874,19.484,13.879,7.022,12160,15.374,418
3170.716,19.484,13.736,7.626,12480,15.154,386
3178.662,19.484,13.736,7.626,12640,14.956,386
3188.681,19.484,13.736,8.011,12800,14.736,386
3196.837,19.497,13.670,8.077,12960,14.582,386
3205.613,19.497,13.615,8.077,13120,14.407,386
3212.674,19.497,13.615,8.407,13280,14.264,386
3221.823,19.497,13.571,8.407,13280,14.264,386
3229.998,19.497,13.571,8.473,13280,14.187,386
3236.647,19.497,13.571,8.473,13120,14.099,386
3244.629,19.497,13.582,8.593,13120,14.022,386
3251.606,19.493,13.582,8.593,12960,13.978,387
3260.613,19.493,13.582,8.626,12800,13.978,387
3268.637,19.493,13.637,8.626,12640,13.978,387
3275.651,19.493,13.648,8.626,12480,13.978,387
3282.641,19.493,13.648,8.626,12320,13.978,387
3289.659,19.493,13.648,8.527,12000,13.989,387
3296.687,19.479,13.703,8.527,11840,14.055,387
3303.630,19.479,13.703,8.275,11680,14.055,387
3310.471,19.479,13.714,8.275,11520,14.099,387
3317.428,19.479,13.714,8.176,11200,14.198,387
3324.564,19.479,13.769,8.176,11040,14.308,387
3331.446,19.479,13.769,8.176,10880,14.308,387
3338.661,19.479,13.824,7.670,10880,14.429,387
3346.481,19.479,13.824,7.670,10720,14.549,415
3353.551,19.479,13.824,7.593,10560,14.714,415
3360.449,19.479,13.824,7.154,10560,14.714,415
3368.460,19.479,13.879,7.154,10560,14.912,415
3375.482,19.479,13.879,7.154,10560,15.176,415
3382.465,19.479,13.879,6.857,10720,15.396,415
3389.446,19.479,13.901,6.857,10720,15.593,415
3396.472,19.488,13.923,6.857,10880,15.593,415
3403.526,19.488,13.923,6.857,11040,15.747,415
3411.476,19.488,13.923,6.802,11200,15.813,415
3418.558,19.488,13.901,6.802,11360,15.813,415
3426.863,19.488,13.901,6.802,11520,15.813,415
3435.469,19.488,13.912,7.132,11840,15.714,379
3444.708,19.488,13.780,7.286,12000,15.473,379
3454.596,19.488,13.780,7.286,12320,15.264,379
3462.671,19.488,13.692,7.791,12640,15.099,379
3469.888,19.488,13.670,7.791,12800,14.868,379
3477.671,19.488,13.670,7.846,12960,14.703,379
3485.484,19.488,13.670,8.209,13120,14.549,379
3493.781,19.488,13.582,8.209,13120,14.363,379
3501.583,19.488,13.571,8.209,13280,14.363,379
3508.590,19.488,13.582,8.527,13280,14.209,379
3519.032,19.488,13.549,8.527,13280,14.088,379
3526.567,19.488,13.549,8.527,13120,14.022,367
3535.644,19.488,13.549,8.626,13120,13.978,367
3544.110,19.488,13.582,8.626,12960,13.978,367
3554.689,19.488,13.593,8.626,12640,13.978,367
3563.728,19.488,13.593,8.615,12480,13.978,367
3571.481,19.488,13.681,8.615,12160,13.978,367
3578.594,19.488,13.681,8.462,12000,13.989,367
3588.548,19.488,13.692,8.462,11840,14.066,367
3597.070,19.483,13.725,8.462,11520,14.154,367
3604.757,19.483,13.725,8.033,11200,14.242,367
3611.458,19.483,13.802,8.033,11040,14.242,405
3618.427,19.483,13.802,8.033,10880,14.363,405
3626.470,19.483,13.802,7.593,10880,14.473,405
3633.487,19.483,13.802,7.495,10720,14.593,405
3640.563,19.483,13.857,7.495,10560,14.593,405
3647.503,19.483,13.846,7.495,10560,14.758,405
3654.481,19.479,13.846,7.044,10560,14.967,405
3661.490,19.479,13.879,7.044,10560,15.220,405
3668.611,19.479,13.890,7.044,10720,15.220,405
3675.504,19.479,13.890,7.000,10720,15.440,405
3682.553,19.479,13.890,6.802,10880,15.615,405
3690.439,19.479,13.934,6.802,11040,15.758,405
3697.497,19.479,13.934,6.890,11200,15.813,405
3704.495,19.479,13.934,6.890,11360,15.813,389
3711.486,19.479,13.934,6.890,11520,15.802,389
3718.620,19.479,13.890,6.890,11840,15.615,389
3725.542,19.479,13.890,6.890,12000,15.407,389
3732.476,19.479,13.780,7.462,12160,15.407,389
3739.704,19.479,13.780,7.462,12320,15.187,389
3747.448,19.479,13.714,7.758,12640,14.978,389
3754.502,19.479,13.714,7.934,12800,14.758,389
3761.721,19.479,13.615,7.934,12960,14.758,389
3768.473,19.479,13.615,7.934,13120,14.626,389
3775.456,19.479,13.615,8.363,13120,14.451,389
3782.680,19.479,13.615,8.363,13280,14.286,389
3789.475,19.479,13.538,8.363,13280,14.286,389
3797.472,19.479,13.538,8.374,13280,14.121,372
3804.461,19.479,13.538,8.604,13280,14.033,372
3811.460,19.479,13.571,8.604,13120,13.978,372
3818.476,19.479,13.582,8.604,13120,13.978,372
3825.526,19.479,13.582,8.637,12960,13.967,372
3832.498,19.479,13.582,8.637,12800,13.967,372
3839.479,19.479,13.626,8.637,12640,13.967,372
3848.530,19.479,13.626,8.604,12480,13.967,372
3855.569,19.483,13.659,8.604,12160,13.967,372
3862.474,19.483,13.714,8.604,12000,13.967,372
3869.479,19.483,13.714,8.495,11840,14.022,372
3876.510,19.483,13.714,8.319,11680,14.099,372
3883.448,19.483,13.769,8.319,11360,14.099,409
3890.604,19.483,13.769,8.319,11200,14.187,409
3898.658,19.479,13.769,7.802,11040,14.286,409
3909.631,19.479,13.769,7.802,10880,14.418,409
3918.689,19.479,13.824,7.802,10720,14.538,409
3928.718,19.479,13.824,7.286,10560,14.681,409
3935.720,19.479,13.846,7.286,10560,14.879,409
3945.773,19.479,13.879,7.033,10560,15.121,409
3953.714,19.484,13.879,6.923,10720,15.352,409
3961.890,19.484,13.923,6.923,10720,15.549,409
3969.715,19.484,13.923,6.802,10880,15.714,409
3976.541,19.484,13.923,6.802,11040,15.714,401
3984.904,19.484,13.923,6.802,11200,15.791,401
3994.855,19.484,13.945,6.846,11360,15.802,401
4003.403,19.484,13.945,7.088,11680,15.758,401
4010.945,19.484,13.879,7.088,12000,15.505,401
4023.134,19.484,13.813,7.604,12160,15.308,401
4030.571,19.484,13.813,7.604,12480,15.132,401
4040.287,19.484,13.681,7.604,12640,14.912,401
4050.569,19.484,13.681,8.055,12960,14.681,401
4059.922,19.474,13.681,8.055,13120,14.571,401
4067.536,19.474,13.615,8.198,13120,14.429,370
4075.454,19.474,13.615,8.429,13280,14.275,370
4082.568,19.474,13.582,8.429,13280,14.121,370
4089.488,19.474,13.560,8.429,13280,14.121,370
4096.504,19.479,13.560,8.626,13120,14.033,370
4104.541,19.479,13.560,8.626,13120,13.978,370
4111.479,19.479,13.593,8.626,12960,13.967,370
4118.568,19.479,13.593,8.626,12800,13.956,370
4126.568,19.479,13.604,8.626,12640,13.956,370
4133.570,19.479,13.604,8.626,12480,13.956,370
4140.536,19.479,13.659,8.560,12320,13.956,370
4147.668,19.479,13.670,8.527,12000,13.989,370
4154.698,19.483,13.736,8.527,11840,13.989,401
4163.585,19.483,13.736,8.527,11680,14.055,401
4171.520,19.483,13.736,8.176,11360,14.143,401
4179.747,19.483,13.736,8.176,11200,14.242,401
4190.524,19.483,13.802,8.000,11040,14.330,401
4198.734,19.493,13.802,7.648,10720,14.451,401
4206.552,19.493,13.813,7.648,10720,14.571,401
4216.682,19.493,13.846,7.165,10560,14.725,401
4225.637,19.493,13.846,7.165,10560,14.923,401
4234.906,19.493,13.901,7.165,10560,15.165,401
4243.196,19.493,13.901,6.857,10720,15.396,407
4253.347,19.493,13.901,6.857,10880,15.582,407
4264.716,19.493,13.934,6.824,11040,15.725,407
4274.607,19.493,13.934,6.802,11200,15.791,407
4281.630,19.493,13.901,6.802,11520,15.802,407
4289.799,19.493,13.879,7.264,11680,15.648,407
4300.528,19.488,13.879,7.264,12000,15.440,407
4309.562,19.488,13.758,7.297,12320,15.253,407
4317.556,19.488,13.758,7.791,12480,15.033,407
4324.660,19.488,13.769,7.791,12800,14.802,407
4331.502,19.488,13.637,7.791,12960,14.802,372
4338.498,19.488,13.637,8.220,12960,14.637,372
4345.505,19.488,13.637,8.231,13120,14.451,372
4353.553,19.483,13.593,8.231,13120,14.297,372
4361.459,19.483,13.582,8.231,13280,14.165,372
4369.508,19.483,13.582,8.527,13280,14.165,372
4377.586,19.483,13.582,8.527,13280,14.066,372
4385.660,19.483,13.549,8.571,13120,14.033,372
4392.541,19.483,13.549,8.615,12960,14.000,372
4399.508,19.483,13.560,8.615,12960,13.989,372
4406.517,19.483,13.648,8.615,12800,13.989,372
4415.528,19.483,13.648,8.604,12640,13.978,372
4422.786,19.483,13.648,8.604,12320,13.978,394
4429.464,19.483,13.703,8.604,12160,13.978,394
4436.481,19.483,13.703,8.604,12000,14.011,394
4444.083,19.483,13.703,8.440,11680,14.011,394
4451.500,19.483,13.703,8.440,11520,14.088,394
4458.429,19.483,13.769,8.110,11360,14.176,394
4465.456,19.483,13.769,8.110,11200,14.275,394
4471.529,19.483,13.791,8.011,11040,14.275,394
4480.417,19.483,13.791,8.011,10880,14.385,394
4487.520,19.483,13.835,7.462,10720,14.516,394
4495.517,19.483,13.835,7.462,10720,14.637,394
4504.564,19.474,13.879,7.462,10560,14.802,394
4514.587,19.474,13.879,7.033,10560,15.022,410
4527.083,19.474,13.879,7.033,10560,15.275,410
4534.579,19.474,13.934,6.813,10720,15.484,410
4543.885,19.474,13.934,6.813,10880,15.648,410
4552.890,19.474,13.956,6.813,11040,15.769,410
4561.623,19.470,13.967,6.868,11360,15.802,410
4571.836,19.470,13.967,6.868,11520,15.802,410
4580.534,19.470,13.868,7.275,11840,15.604,410
4588.606,19.470,13.868,7.462,12160,15.374,410
4595.461,19.484,13.868,7.462,12320,15.154,410
4602.527,19.484,13.868,7.462,12480,15.154,372
4609.415,19.484,13.714,7.956,12640,14.945,372
4617.488,19.484,13.714,7.956,12800,14.736,372
4624.483,19.484,13.626,7.956,12960,14.538,372
4630.574,19.484,13.626,8.022,13120,14.538,372
4637.430,19.484,13.615,8.319,13120,14.374,372
4644.456,19.484,13.615,8.319,13280,14.275,372
4651.437,19.484,13.571,8.319,13280,14.143,372
4658.425,19.488,13.571,8.560,13280,14.143,372
4667.568,19.488,13.571,8.571,13120,14.066,372
4674.452,19.488,13.582,8.560,13120,14.011,372
