T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1168.977,19.474,11.824,10.890,5760,11.363,299
1177.093,19.474,11.824,10.890,4800,11.593,299
1185.152,19.474,11.824,9.703,4160,11.593,299
1194.934,19.474,12.000,9.703,4000,11.813,299
1200.956,19.483,12.000,9.330,4000,12.110,299
1209.056,19.483,12.121,8.725,4320,12.484,353
1215.914,19.483,12.198,8.725,4960,12.857,353
1222.951,19.483,12.198,8.725,5760,13.264,353
1234.605,19.483,12.198,7.945,6880,13.264,353
1243.111,19.483,12.352,7.945,8800,14.022,353
1251.075,19.483,12.352,7.945,10400,14.022,353
1259.011,19.501,12.352,7.231,12000,14.385,353
1265.996,19.501,12.505,7.231,13600,14.703,353
1273.461,19.501,12.505,6.879,14880,15.011,353
1279.955,19.501,12.615,6.879,16320,15.275,353
1286.965,19.501,12.615,6.791,17280,15.275,353
1293.971,19.501,12.626,6.791,18240,15.484,346
1307.032,19.497,12.626,7.824,19040,15.538,346
1313.942,19.497,12.132,7.824,19840,15.099,346
1322.002,19.497,12.132,8.121,19840,14.132,346
1328.923,19.497,12.044,9.374,19680,13.275,346
1335.970,19.497,11.637,9.374,19360,12.681,346
1344.146,19.497,11.637,9.374,18560,12.681,346
1351.042,19.497,11.637,10.516,17600,12.275,346
1359.036,19.479,11.473,10.516,16480,11.868,346
1367.277,19.479,11.473,10.516,15200,11.484,346
1373.975,19.479,11.473,10.516,13600,11.231,346
1382.081,19.479,11.560,11.132,12320,11.231,346
1388.994,19.479,11.560,11.132,10560,11.132,295
1397.006,19.479,11.560,11.022,9280,11.143,295
1405.012,19.479,11.670,10.967,7840,11.198,295
1414.926,19.479,11.802,10.967,6560,11.319,295
1421.937,19.479,11.802,10.967,5280,11.484,295
1429.033,19.479,11.967,9.802,4640,11.692,295
1437.352,19.479,11.967,9.802,4160,11.692,295
1444.993,19.479,11.978,9.714,4000,11.934,295
1451.921,19.479,11.978,8.813,4000,12.253,295
1457.944,19.493,12.176,8.813,4320,12.648,295
1466.932,19.493,12.176,8.813,4960,13.011,295
1475.025,19.493,12.176,8.011,5920,13.011,364
1483.997,19.493,12.286,8.000,7040,13.418,364
1491.075,19.493,12.319,8.000,8640,13.835,364
1499.012,19.493,12.319,7.297,10080,14.198,364
1506.935,19.493,12.484,7.297,11520,14.549,364
1512.989,19.493,12.484,7.297,13120,14.857,364
1520.991,19.493,12.484,7.011,14400,14.857,364
1528.999,19.493,12.495,6.758,15840,15.154,364
1537.034,19.493,12.604,6.758,17120,15.396,364
1544.200,19.493,12.604,6.758,18240,15.582,364
1550.928,19.493,12.209,7.451,19040,15.484,364
1556.910,19.488,12.209,7.451,19520,15.484,364
1564.061,19.488,12.187,7.451,19840,14.769,325
1570.928,19.488,12.187,7.451,19840,13.725,325
1578.940,19.488,12.187,9.110,19840,13.022,325
1586.001,19.488,11.659,9.110,19360,13.022,325
1594.040,19.488,11.659,10.231,18720,12.505,325
1602.142,19.488,11.604,10.330,17600,12.143,325
1610.121,19.488,11.462,10.330,16320,11.747,325
1619.200,19.488,11.462,10.330,15040,11.429,325
1627.964,19.488,11.516,11.044,13280,11.220,325
1636.665,19.488,11.505,11.044,11520,11.143,325
1644.102,19.488,11.516,11.066,9760,11.143,325
1651.041,19.488,11.516,11.110,8320,11.154,301
1659.128,19.474,11.714,11.110,7200,11.220,301
1668.061,19.474,11.714,10.055,5920,11.363,301
1676.114,19.474,11.835,10.055,4960,11.560,301
1686.103,19.474,11.934,10.055,4320,11.780,301
1695.594,19.474,11.934,10.055,4000,12.044,301
1703.125,19.474,12.121,9.011,4000,12.385,301
1711.172,19.474,12.121,9.011,4480,12.747,301
1721.295,19.474,12.121,8.418,5280,13.143,301
1731.644,19.474,12.297,8.165,6560,13.538,301
1741.318,19.474,12.297,8.165,8160,13.945,301
1749.115,19.474,12.407,7.451,10080,14.297,365
1759.156,19.493,12.407,7.451,11520,14.637,365
1766.635,19.493,12.440,7.374,13600,14.956,365
1775.196,19.493,12.440,6.813,15040,14.956,365
1783.994,19.493,12.560,6.813,16480,15.220,365
1791.143,19.493,12.560,7.110,17920,15.440,365
1798.417,19.493,12.527,7.110,18720,15.560,365
1806.273,19.493,12.264,7.110,19360,15.275,365
1818.374,19.493,12.264,7.110,19840,14.396,365
1828.334,19.493,11.670,8.868,19840,13.440,365
1839.329,19.493,11.659,9.549,19360,12.802,305
1847.266,19.493,11.659,10.143,18240,12.363,305
1855.139,19.474,11.462,10.143,17120,12.000,305
1862.063,19.474,11.462,10.143,15840,11.615,305
1869.280,19.474,11.462,10.945,14560,11.352,305
1877.249,19.474,11.473,10.945,13280,11.352,305
1887.234,19.474,11.484,10.956,11680,11.165,305
1896.144,19.474,11.484,11.209,9600,11.121,305
1903.687,19.470,11.648,11.209,8000,11.154,305
1911.082,19.470,11.648,10.352,6720,11.242,305
1923.413,19.470,11.648,10.297,5760,11.374,315
1931.209,19.470,11.901,10.297,4480,11.571,315
1938.062,19.470,11.901,10.297,4000,11.802,315
1947.252,19.470,12.011,9.209,4000,12.088,315
1957.284,19.484,12.077,9.209,4160,12.462,315
1966.306,19.484,12.077,8.923,4800,12.846,315
1975.669,19.484,12.264,8.330,5760,13.220,315
1990.309,19.484,12.264,8.330,7200,13.637,315
2005.050,19.484,12.264,7.593,9760,14.363,315
2016.850,19.488,12.396,6.912,12800,14.681,362
2023.381,19.488,12.505,6.912,15040,14.978,362
2033.301,19.488,12.538,6.912,16160,15.264,362
2041.917,19.488,12.538,6.692,17760,15.527,362
2051.423,19.488,12.396,6.604,18720,15.714,362
2062.232,19.488,12.396,6.604,19520,15.659,362
2070.941,19.488,12.341,8.132,19840,14.956,362
2078.239,19.488,11.835,8.132,19840,13.923,362
2086.421,19.488,11.835,8.341,19360,13.143,362
2096.457,19.488,11.835,9.527,18560,12.626,362
2105.469,19.488,11.495,9.527,17280,12.242,293
2113.230,19.488,11.495,10.593,15840,11.835,293
2122.329,19.488,11.495,10.604,14400,11.527,293
2129.104,19.488,11.429,10.604,12640,11.527,293
2138.191,19.488,11.429,11.077,11360,11.308,293
2147.282,19.488,11.495,11.077,9440,11.198,293
2154.141,19.474,11.593,10.758,7840,11.231,293
2163.262,19.474,11.604,10.758,6720,11.330,293
2175.198,19.474,11.824,10.571,5440,11.484,293
2183.177,19.474,11.824,9.418,4320,11.670,293
2190.148,19.474,11.824,9.418,4000,11.879,293
2198.634,19.474,12.022,9.418,4000,12.154,329
2207.123,19.479,12.022,9.418,4160,12.505,329
2216.317,19.479,12.022,8.505,4800,12.857,329
2223.498,19.479,12.132,8.505,5760,12.857,329
2230.021,19.479,12.187,7.769,6880,13.253,329
2237.600,19.479,12.187,7.769,7840,13.648,329
2248.514,19.479,12.341,7.725,9280,14.077,329
2256.611,19.497,12.341,7.725,11360,14.451,329
2264.130,19.497,12.352,7.033,12960,14.747,329
2276.471,19.497,12.473,7.033,14560,15.033,329
2284.177,19.497,12.473,6.945,16640,15.297,347
2293.222,19.497,12.363,6.736,17760,15.516,347
2302.511,19.497,12.319,6.736,18880,15.571,347
2309.220,19.493,12.319,8.143,19680,15.121,347
2319.381,19.493,12.319,8.143,19840,14.143,347
2327.206,19.493,11.780,8.143,19840,13.253,347
2335.261,19.493,11.780,9.538,19520,13.253,347
2342.047,19.493,11.747,9.538,18720,12.670,347
2349.170,19.493,11.440,9.538,17920,12.286,347
2357.241,19.474,11.440,10.264,16960,11.956,347
2367.219,19.474,11.440,10.615,15520,11.604,347
2378.454,19.474,11.407,10.615,13760,11.330,280
2387.189,19.474,11.407,11.110,11520,11.176,280
2394.276,19.474,11.593,11.110,9760,11.154,280
2402.132,19.470,11.593,11.099,8320,11.220,280
2411.369,19.470,11.593,10.758,7040,11.319,280
2423.529,19.470,11.637,10.758,5760,11.495,280
2435.182,19.470,11.791,9.648,4480,11.703,280
2447.380,19.470,12.011,9.604,4000,11.912,280
2456.071,19.484,12.011,8.648,4160,12.582,280
2465.644,19.484,12.011,8.648,4640,12.582,340
2474.417,19.484,12.176,8.308,5760,12.956,340
2483.266,19.484,12.176,7.846,6880,13.341,340
2492.296,19.484,12.253,7.846,8480,13.758,340
2502.217,19.484,12.341,7.165,10080,14.165,340
2512.240,19.488,12.341,7.165,12160,14.484,340
2520.414,19.488,12.473,7.165,14080,14.791,340
2530.258,19.488,12.473,7.165,15680,15.077,340
2541.194,19.488,12.473,6.692,17280,15.374,340
2551.345,19.488,12.396,7.538,18720,15.615,327
2562.301,19.483,12.396,7.659,19520,15.066,327
2572.511,19.483,11.967,7.659,19840,14.044,327
2581.639,19.483,11.835,9.231,19680,13.242,327
2589.134,19.483,11.835,9.231,19200,12.692,327
2596.218,19.483,11.462,9.495,18400,12.692,327
2603.094,19.483,11.462,9.495,17440,12.275,327
2612.385,19.483,11.462,10.396,16320,11.901,327
2622.208,19.483,11.396,11.033,14720,11.571,327
2629.211,19.483,11.396,11.033,12800,11.330,327
2637.198,19.483,11.396,11.033,11360,11.176,327
2644.156,19.483,11.571,11.033,9760,11.165,284
2652.648,19.483,11.571,10.978,8480,11.165,284
2666.120,19.474,11.571,10.978,7040,11.231,284
2679.491,19.474,11.758,10.242,5120,11.538,284
2689.356,19.474,11.824,9.824,4160,11.747,284
2699.351,19.474,11.978,8.824,4000,11.967,284
2708.728,19.470,11.978,8.824,4160,12.308,284
2716.039,19.470,12.132,8.813,4960,12.670,284
2725.280,19.470,12.132,8.813,5760,13.044,284
2733.428,19.470,12.132,8.011,7040,13.429,358
2742.189,19.470,12.297,8.011,8480,13.835,358
2752.489,19.470,12.297,7.330,10080,14.242,358
2762.277,19.488,12.363,7.308,12160,14.560,358
2771.484,19.488,12.429,7.308,14080,14.846,358
2780.250,19.488,12.429,6.714,15840,15.143,358
2789.198,19.488,12.484,6.714,17280,15.418,358
2798.771,19.488,12.484,6.879,18400,15.604,358
2807.401,19.493,12.484,7.242,19360,15.582,358
2815.681,19.493,12.484,7.242,19840,14.945,358
2822.108,19.493,11.901,8.934,19840,13.890,315
2831.200,19.493,11.901,8.934,19680,13.121,315
2839.235,19.493,11.626,8.934,19200,13.121,315
2848.563,19.493,11.495,10.165,18400,12.626,315
2856.118,19.474,11.495,10.165,17120,12.220,315
2864.176,19.474,11.385,10.165,15840,11.824,315
2874.307,19.474,11.385,10.725,14400,11.495,315
2882.307,19.474,11.385,10.934,12320,11.275,315
2893.337,19.474,11.385,10.934,10720,11.165,315
2905.924,19.474,11.505,11.121,8640,11.154,315
2915.321,19.474,11.692,11.000,6560,11.220,303
2924.415,19.474,11.714,10.132,5280,11.341,303
2935.341,19.474,11.714,10.132,4480,11.747,303
2946.476,19.474,11.901,9.077,4000,11.989,303
2954.136,19.488,11.901,9.055,4000,12.330,303
2962.358,19.488,11.934,9.055,4480,12.681,303
2970.158,19.488,12.099,8.209,5280,13.055,303
2979.505,19.488,12.099,8.209,6240,13.055,303
2987.375,19.488,12.242,7.901,7680,13.429,303
2997.313,19.488,12.253,7.901,9120,13.857,303
3005.104,19.493,12.253,7.473,11040,14.242,365
3015.366,19.493,12.385,7.473,12640,14.560,365
3024.178,19.493,12.385,6.835,14720,14.857,365
3034.065,19.493,12.429,6.835,16320,15.132,365
3042.387,19.493,12.495,6.835,17760,15.363,365
3052.521,19.493,12.495,7.033,18720,15.505,365
3063.175,19.497,11.901,7.033,19520,15.308,365
3074.285,19.497,11.901,8.813,19840,13.516,365
3083.387,19.497,11.901,8.813,19680,12.846,365
3091.521,19.497,11.495,10.044,19040,12.363,301
3099.025,19.497,11.495,10.044,18080,12.363,301
3107.435,19.493,11.418,10.044,16960,12.044,301
3115.233,19.493,11.418,10.297,15680,11.725,301
3126.656,19.493,11.363,10.879,14080,11.396,301
3137.393,19.493,11.363,10.879,11840,11.198,301
3146.296,19.493,11.484,11.143,9760,11.154,301
3153.194,19.474,11.484,11.143,8160,11.187,301
3160.018,19.474,11.484,11.143,6880,11.264,301
3167.183,19.474,11.714,10.308,5920,11.396,301
3175.095,19.474,11.714,10.308,5120,11.396,301
3182.025,19.474,11.857,10.308,4480,11.593,322
3189.027,19.474,11.857,9.659,4000,11.802,322
3197.120,19.474,11.890,9.220,4000,12.066,322
3205.337,19.479,11.890,9.220,4160,12.418,322
3213.068,19.479,12.088,9.220,4640,12.418,322
3221.085,19.479,12.088,8.330,5280,12.758,322
3228.199,19.479,12.121,8.330,6400,13.132,322
3235.062,19.479,12.121,8.275,7520,13.516,322
3242.055,19.479,12.220,7.571,8640,13.945,322
3249.068,19.479,12.220,7.571,10080,13.945,322
3256.067,19.501,12.374,7.571,11360,14.330,322
3264.089,19.501,12.374,6.912,12800,14.648,322
3271.052,19.501,12.374,6.901,14400,14.934,359
3278.090,19.501,12.374,6.901,15680,15.187,359
3286.069,19.501,12.484,6.901,16800,15.187,359
3293.126,19.501,12.484,6.901,18080,15.396,359
3301.147,19.501,12.484,6.901,18880,15.473,359
3309.087,19.501,12.220,7.824,19520,15.066,359
3316.364,19.501,11.923,8.615,19840,14.066,359
3323.222,19.501,11.923,8.615,19840,14.066,359
3330.204,19.501,11.923,8.615,19680,13.176,359
3338.028,19.501,11.484,9.857,19200,12.571,359
3345.030,19.501,11.484,9.857,18560,12.231,359
3353.199,19.501,11.495,9.857,17600,12.231,359
3360.345,19.479,11.363,9.868,16320,11.945,289
3369.207,19.479,11.363,10.780,15040,11.604,289
3376.079,19.479,11.363,10.780,13440,11.319,289
3383.062,19.479,11.429,11.121,12000,11.154,289
3390.124,19.479,11.451,11.121,10560,11.154,289
3397.077,19.479,11.451,11.154,9280,11.154,289
3404.083,19.474,11.451,11.154,8000,11.187,289
3411.070,19.474,11.670,10.549,6880,11.275,289
3420.079,19.474,11.670,10.549,5760,11.440,289
3428.112,19.474,11.692,10.549,4800,11.440,289
3436.086,19.474,11.846,10.055,4160,11.648,289
3444.112,19.474,11.846,9.418,4000,11.868,289
3451.153,19.474,11.846,9.418,4000,12.154,336
3459.102,19.488,12.033,8.495,4320,12.538,336
3467.116,19.488,12.033,8.495,4960,12.890,336
3474.050,19.488,12.033,8.495,5760,12.890,336
3481.210,19.488,12.033,8.495,6720,13.264,336
3488.091,19.488,12.198,7.725,8000,13.681,336
3495.068,19.488,12.198,7.725,9280,14.077,336
3502.061,19.488,12.231,7.725,10560,14.077,336
3510.166,19.488,12.231,7.231,12000,14.440,336
3517.095,19.488,12.352,7.044,13600,14.725,336
3524.067,19.488,12.352,7.044,14880,15.022,336
3531.074,19.488,12.451,6.758,16160,15.275,336
3539.100,19.488,12.451,6.758,17280,15.275,336
3546.062,19.488,12.451,6.758,18400,15.484,340
3555.117,19.488,12.451,6.978,19040,15.484,340
3562.109,19.483,12.000,8.286,19680,14.901,340
3569.091,19.483,12.000,8.286,19840,13.901,340
3576.110,19.483,11.725,8.286,19840,13.901,340
3584.120,19.483,11.725,9.615,19520,13.099,340
3592.102,19.483,11.505,9.615,18880,12.571,340
3599.082,19.483,11.505,9.615,18080,12.231,340
3606.037,19.483,11.352,9.615,17120,11.835,340
3613.069,19.483,11.352,10.637,15840,11.835,340
3620.406,19.483,11.352,10.637,14560,11.516,340
3627.076,19.483,11.352,10.923,13120,11.308,340
3634.059,19.483,11.407,11.121,11840,11.198,284
3642.256,19.483,11.407,11.121,10400,11.198,284
3649.093,19.483,11.407,11.121,8960,11.187,284
3657.091,19.474,11.549,10.813,7680,11.209,284
3665.094,19.474,11.615,10.813,6400,11.297,284
3672.032,19.474,11.604,10.813,5280,11.462,284
3680.039,19.474,11.824,10.813,4640,11.462,284
3688.126,19.474,11.824,9.637,4160,11.670,284
3695.136,19.474,11.824,9.637,4000,11.912,284
3704.221,19.474,11.835,8.692,4000,12.209,284
3711.106,19.474,12.011,8.670,4480,12.582,284
3718.131,19.474,12.011,8.670,5120,12.934,284
3725.133,19.474,12.011,8.670,5920,12.934,352
3733.120,19.474,12.165,7.868,6880,13.319,352
3741.301,19.474,12.176,7.868,8320,13.725,352
3748.147,19.474,12.176,7.626,9760,14.121,352
3756.108,19.497,12.297,7.626,11200,14.495,352
3763.228,19.497,12.297,7.187,12800,14.495,352
3770.040,19.497,12.297,7.187,14240,14.758,352
3777.197,19.497,12.330,6.769,15520,15.044,352
3785.105,19.497,12.429,6.769,16640,15.264,352
3792.082,19.497,12.429,6.769,17920,15.418,352
3799.057,19.497,12.429,6.769,18720,15.418,352
3807.170,19.501,12.077,7.912,19360,15.352,352
3815.222,19.501,12.077,7.912,19840,14.648,325
3822.147,19.501,12.077,7.912,19840,13.648,325
3829.112,19.501,11.527,9.176,19840,12.890,325
3836.132,19.501,11.527,9.385,19360,12.890,325
3843.062,19.501,11.527,9.385,18720,12.407,325
3850.149,19.501,11.385,9.385,17920,12.121,325
3857.082,19.479,11.341,10.484,16960,11.780,325
3864.105,19.479,11.341,10.484,15680,11.780,325
3871.340,19.479,11.341,10.758,14400,11.462,325
3879.250,19.479,11.374,10.758,12960,11.242,325
3887.274,19.479,11.374,11.044,11520,11.132,325
3896.238,19.479,11.374,11.044,9920,11.165,325
3903.136,19.474,11.418,10.978,8160,11.165,294
3911.312,19.474,11.549,10.978,7040,11.220,294
3919.366,19.474,11.549,10.978,5760,11.352,294
3929.574,19.474,11.802,10.978,4960,11.527,294
3941.369,19.474,11.813,9.824,4160,11.747,294
3951.279,19.474,11.813,8.868,4000,11.989,294
3958.483,19.488,11.967,8.824,4320,12.308,294
3966.122,19.488,11.967,8.824,4800,12.681,294
3974.302,19.488,12.044,8.000,5600,13.033,294
3982.390,19.488,12.132,8.000,6720,13.429,294
3991.124,19.488,12.132,8.000,8160,13.846,360
3998.114,19.488,12.275,7.780,9760,14.231,360
4006.548,19.493,12.275,7.308,11200,14.231,360
4015.247,19.493,12.275,7.308,12800,14.582,360
4022.163,19.493,12.275,6.769,14560,14.846,360
4030.506,19.493,12.385,6.769,15840,15.132,360
4039.055,19.493,12.385,6.769,17120,15.363,360
4046.041,19.493,12.231,6.769,18400,15.484,360
4054.174,19.493,12.231,7.495,19040,15.484,360
4061.518,19.493,12.154,7.495,19680,15.264,360
4070.400,19.493,12.154,8.637,19840,14.363,360
4077.059,19.493,11.549,9.088,19840,13.407,360
4084.218,19.493,11.549,9.088,19520,12.780,304
4091.059,19.493,11.549,9.088,18880,12.780,304
4101.149,19.493,11.549,10.264,18240,12.352,304
4108.141,19.484,11.319,10.264,16800,12.044,304
4115.066,19.484,11.319,10.396,15520,11.670,304
4122.174,19.484,11.341,10.396,14240,11.396,304
4129.146,19.484,11.341,10.967,12960,11.242,304
4136.121,19.484,11.341,10.967,11520,11.242,304
4143.288,19.484,11.341,11.143,10080,11.176,304
4151.218,19.484,11.516,11.143,8800,11.187,304
4161.134,19.470,11.516,11.143,7360,11.220,304
4168.149,19.470,11.604,11.143,5920,11.341,304
4177.239,19.470,11.604,10.165,5120,11.538,307
4184.089,19.470,11.736,10.165,4320,11.538,307
4193.079,19.470,11.736,9.484,4000,11.736,307
4200.078,19.470,11.923,9.099,4000,11.989,307
4208.125,19.479,11.923,9.099,4160,12.319,307
4215.088,19.479,11.923,9.099,4800,12.692,307
4222.109,19.479,11.923,8.242,5440,12.692,307
4230.182,19.479,12.088,8.231,6400,13.055,307
4238.269,19.479,12.088,8.165,7680,13.429,307
4245.115,19.479,12.176,8.165,9120,13.846,307
4253.144,19.479,12.231,7.495,10560,14.231,307
4260.180,19.497,12.231,7.495,12160,14.582,362
4268.142,19.497,12.231,6.868,13600,14.582,362
4276.210,19.497,12.352,6.846,15040,14.857,362
4283.099,19.497,12.352,6.846,16480,15.110,362
4290.114,19.497,12.352,6.846,17600,15.330,362
4299.218,19.497,12.352,7.033,18400,15.407,362
4309.105,19.493,12.176,7.033,19360,15.154,362
4317.086,19.493,12.176,7.791,19840,14.264,362
4324.061,19.493,11.714,8.802,19840,14.264,362
4331.076,19.493,11.593,8.802,19680,13.308,362
4338.283,19.493,11.604,8.802,19200,12.681,362
4346.158,19.493,11.330,10.022,18560,12.286,362
4353.145,19.493,11.330,10.033,17600,12.011,296
4360.128,19.474,11.330,10.033,16480,12.011,296
4372.277,19.474,11.330,10.824,15200,11.659,296
4379.372,19.474,11.319,10.824,12960,11.330,296
4389.223,19.474,11.319,11.055,11520,11.165,296
4397.097,19.474,11.495,11.110,9600,11.143,296
4404.093,19.474,11.505,11.110,8000,11.187,296
4412.220,19.474,11.505,11.110,6880,11.275,296
4419.230,19.474,11.505,10.330,5760,11.429,296
4428.190,19.474,11.692,10.330,4960,11.429,296
4438.090,19.474,11.692,10.022,4320,11.637,296
4447.249,19.474,11.758,9.231,4000,12.121,327
4454.617,19.483,11.901,9.231,4000,12.121,327
4463.213,19.483,11.901,8.341,4480,12.451,327
4474.325,19.483,12.044,8.341,5280,12.791,327
4482.075,19.483,12.044,8.341,6720,13.176,327
4491.429,19.483,12.055,8.341,8000,13.549,327
