T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
715.891,19.479,11.758,10.725,5920,11.385,321
722.609,19.470,12.011,9.681,4640,11.824,321
731.587,19.470,12.011,9.582,4160,12.121,321
738.753,19.470,12.066,9.571,4000,12.121,321
745.495,19.470,12.198,8.626,4000,12.484,321
752.482,19.470,12.198,8.626,4160,12.846,321
759.682,19.470,12.374,8.626,4640,13.231,321
766.492,19.470,12.374,8.407,5440,13.231,321
773.595,19.493,12.385,7.835,6240,13.615,378
781.621,19.493,12.374,7.835,7200,14.022,378
790.548,19.493,12.527,7.835,8480,14.407,378
798.519,19.493,12.527,7.143,10080,14.747,378
805.550,19.493,12.593,7.143,11520,15.077,378
812.501,19.493,12.593,7.143,12960,15.077,378
819.518,19.493,12.659,6.560,14240,15.352,378
826.592,19.497,12.659,6.560,15360,15.604,378
838.264,19.497,12.659,6.560,16480,15.813,378
846.660,19.497,12.670,6.934,18080,15.912,378
853.669,19.497,12.670,7.099,19040,15.604,378
860.636,19.497,12.670,7.099,19520,15.604,378
868.538,19.497,12.066,8.890,19840,14.593,318
875.576,19.488,12.066,8.890,19840,13.703,318
883.046,19.488,11.758,8.890,19680,13.055,318
890.529,19.488,11.637,9.055,19360,12.582,318
897.760,19.488,11.637,10.187,18720,12.582,318
907.571,19.488,11.637,10.187,17920,12.110,318
914.509,19.488,11.505,10.978,16480,11.637,318
921.496,19.474,11.505,10.989,15360,11.374,318
931.130,19.474,11.516,10.989,14240,11.231,318
938.529,19.474,11.593,10.989,12480,11.165,318
945.516,19.474,11.593,11.330,11040,11.143,318
952.605,19.474,11.593,11.330,9760,11.143,324
959.619,19.474,11.802,10.967,8480,11.176,324
967.524,19.474,11.813,10.967,7360,11.275,324
974.531,19.457,11.813,10.604,6240,11.429,324
983.602,19.457,11.813,10.604,5440,11.637,324
991.620,19.457,12.011,9.473,4480,11.637,324
1000.155,19.457,12.011,9.473,4160,11.901,324
1008.566,19.457,12.088,9.440,4000,12.220,324
1016.545,19.457,12.209,8.549,4000,12.593,324
1023.588,19.465,12.209,8.549,4480,12.945,324
1033.549,19.465,12.209,8.549,5120,13.330,324
1041.537,19.465,12.374,7.813,6240,13.747,376
1048.637,19.465,12.374,7.780,7360,14.143,376
1055.548,19.465,12.374,7.780,8480,14.143,376
1063.607,19.465,12.538,7.099,9760,14.505,376
1070.572,19.465,12.538,7.099,11200,14.846,376
1078.052,19.479,12.538,7.099,12640,15.154,376
1084.597,19.479,12.626,6.857,13920,15.154,376
1091.902,19.479,12.659,6.571,15040,15.418,376
1100.047,19.479,12.670,6.571,16320,15.670,376
1106.589,19.479,12.505,6.571,17440,15.846,376
1114.566,19.479,12.505,7.374,18400,15.791,376
1121.537,19.483,12.505,7.374,19040,15.791,376
1129.590,19.483,12.473,7.374,19520,15.132,376
1137.562,19.483,11.912,7.374,19840,14.066,312
1146.638,19.483,11.912,9.099,19840,13.264,312
1154.621,19.483,11.582,9.099,19520,12.714,312
1163.562,19.483,11.582,10.220,19040,12.297,312
1171.567,19.483,11.560,10.330,18080,11.890,312
1180.594,19.493,11.560,10.330,16960,11.890,312
1188.551,19.493,11.484,11.077,15520,11.549,312
1195.548,19.493,11.484,11.077,14080,11.330,312
1202.604,19.493,11.516,11.077,12800,11.187,312
1210.579,19.493,11.626,11.154,11520,11.143,312
1217.578,19.493,11.626,11.330,10080,11.165,312
1224.588,19.479,11.626,11.330,8800,11.165,321
1231.575,19.479,11.857,10.484,7680,11.198,321
1239.549,19.479,11.857,10.484,6560,11.330,321
1246.596,19.479,11.857,10.473,5600,11.527,321
1253.519,19.479,11.857,10.484,4800,11.527,321
1260.522,19.479,12.055,9.363,4320,11.747,321
1267.583,19.479,12.055,9.363,4000,12.044,321
1274.539,19.483,12.055,9.352,4000,12.396,321
1281.643,19.483,12.154,8.725,4000,12.396,321
1291.651,19.483,12.242,8.451,4320,12.769,321
1298.579,19.483,12.242,8.451,5280,13.143,321
1305.834,19.483,12.396,8.451,6080,13.527,321
1314.656,19.483,12.396,7.703,7040,13.945,372
1321.604,19.493,12.396,7.703,8480,14.319,372
1329.732,19.493,12.396,7.615,9600,14.659,372
1338.818,19.493,12.549,7.011,11200,14.659,372
1348.922,19.493,12.549,7.011,12800,14.989,372
1356.858,19.493,12.648,6.582,14720,15.275,372
1365.606,19.493,12.670,6.571,16000,15.527,372
1374.969,19.488,12.670,6.571,17280,15.725,372
1388.782,19.488,12.473,7.615,18560,15.824,372
1400.221,19.488,12.473,7.615,19680,14.549,372
1417.746,19.488,11.802,9.242,19840,13.637,309
1428.281,19.488,11.538,9.242,19200,12.516,309
1443.076,19.488,11.516,10.451,18240,12.110,309
1451.926,19.488,11.516,10.451,16160,11.363,309
1463.641,19.488,11.495,11.132,14720,11.220,309
1471.680,19.488,11.495,11.132,12640,11.143,309
1480.666,19.461,11.538,11.341,11040,11.121,309
1489.601,19.461,11.648,11.352,9440,11.121,309
1496.557,19.461,11.648,11.352,7840,11.121,323
1506.580,19.461,11.846,10.495,6880,11.165,323
1513.623,19.461,11.846,10.495,5600,11.308,323
1520.638,19.452,11.846,10.495,4800,11.527,323
1527.592,19.452,11.846,10.198,4320,11.747,323
1539.627,19.452,12.066,9.374,4000,12.044,323
1546.589,19.452,12.154,9.374,4000,12.396,323
1553.561,19.452,12.154,8.473,4320,12.758,323
1560.526,19.452,12.253,8.473,4800,12.758,323
1567.616,19.452,12.253,8.473,5440,13.143,323
1574.675,19.479,12.253,8.473,6240,13.505,323
1581.717,19.479,12.407,7.714,7360,13.923,374
1589.548,19.479,12.407,7.714,8480,13.923,374
1597.615,19.479,12.407,7.714,9760,14.297,374
1604.562,19.479,12.538,7.209,11360,14.648,374
1611.636,19.479,12.538,7.033,12640,14.967,374
1618.631,19.479,12.538,7.033,13920,15.264,374
1625.564,19.479,12.648,7.033,15200,15.264,374
1632.562,19.479,12.659,6.637,16320,15.505,374
1639.473,19.479,12.659,6.626,17440,15.670,374
1646.665,19.479,12.659,6.989,18240,15.703,374
1655.806,19.479,12.297,7.890,19040,15.703,374
1663.549,19.479,12.297,7.890,19680,15.264,374
1670.549,19.479,12.198,7.890,19840,14.209,312
1678.573,19.461,12.198,9.407,19840,13.341,312
1688.624,19.461,11.725,9.407,19680,12.725,312
1695.622,19.461,11.725,9.407,18880,12.319,312
1703.630,19.461,11.505,10.538,18240,11.945,312
1710.632,19.461,11.505,10.538,17120,11.945,312
1718.682,19.461,11.505,10.538,16160,11.538,312
1726.645,19.474,11.505,10.945,14720,11.308,312
1733.613,19.474,11.505,11.176,13280,11.176,312
1740.607,19.474,11.505,11.176,12000,11.121,312
1748.201,19.474,11.582,11.176,10720,11.121,312
1759.581,19.474,11.692,11.209,9280,11.176,312
1766.762,19.474,11.692,11.099,7360,11.176,328
1774.031,19.506,11.912,11.099,6400,11.308,328
1783.873,19.506,11.912,10.143,5440,11.484,328
1791.893,19.506,11.912,10.143,4480,11.703,328
1800.775,19.506,11.912,9.099,4160,12.000,328
1808.628,19.506,12.110,9.088,4000,12.319,328
1819.610,19.506,12.110,9.088,4000,12.703,328
1826.588,19.484,12.231,8.242,4640,13.066,328
1833.498,19.484,12.275,8.242,5280,13.462,328
1845.568,19.484,12.275,8.242,6240,13.462,328
1852.545,19.484,12.429,7.505,8000,14.242,373
1859.613,19.484,12.429,7.505,9120,14.242,373
1868.260,19.484,12.429,7.505,10400,14.604,373
1877.594,19.493,12.571,6.835,12000,14.923,373
1885.516,19.493,12.571,6.835,13760,15.231,373
1892.554,19.493,12.560,6.824,15200,15.484,373
1900.554,19.493,12.670,6.538,16320,15.692,373
1907.579,19.493,12.681,6.538,17600,15.692,373
1914.720,19.493,12.670,6.538,18400,15.824,373
1922.581,19.493,12.670,8.022,19040,15.670,373
1929.599,19.493,12.121,8.088,19680,14.890,373
1939.601,19.493,12.121,8.088,19840,13.835,373
1946.608,19.493,11.967,9.516,19840,13.110,305
1956.564,19.493,11.626,9.516,19520,12.593,305
1965.577,19.493,11.626,9.934,18880,12.198,305
1972.715,19.471,11.440,9.934,17760,12.198,305
1979.629,19.471,11.440,10.593,16800,11.769,305
1986.607,19.471,11.440,10.593,15840,11.429,305
1997.827,19.471,11.440,11.176,14560,11.253,305
2006.572,19.471,11.505,11.187,12480,11.154,305
2016.599,19.471,11.505,11.187,10880,11.143,305
2023.646,19.493,11.604,11.165,8960,11.165,305
2030.499,19.493,11.681,11.165,7840,11.220,323
2042.648,19.493,11.681,10.308,6720,11.385,323
2050.573,19.493,11.934,10.022,5280,11.582,323
2057.625,19.493,11.934,10.022,4480,11.813,323
2064.591,19.493,11.945,10.022,4160,11.813,323
2073.550,19.497,11.945,8.978,4000,12.132,323
2080.667,19.497,12.099,8.978,4000,12.462,323
2088.605,19.497,12.099,8.824,4320,12.846,323
2095.989,19.497,12.264,8.143,4800,13.220,323
2104.563,19.497,12.297,8.143,5600,13.604,323
2111.628,19.497,12.297,8.143,6720,13.604,323
2119.688,19.497,12.297,7.429,7840,14.033,323
2126.885,19.497,12.440,7.418,9280,14.407,366
2134.606,19.497,12.440,7.418,10560,14.758,366
2142.684,19.497,12.462,7.418,12000,14.758,366
2149.610,19.497,12.560,6.758,13440,15.066,366
2156.879,19.497,12.560,6.758,14720,15.352,366
2163.600,19.497,12.560,6.703,16000,15.593,366
2170.687,19.497,12.516,6.670,16960,15.758,366
2177.629,19.488,12.516,6.670,17920,15.758,366
2184.572,19.488,12.516,6.670,18720,15.736,366
2193.641,19.488,12.516,8.451,19360,15.099,366
2202.443,19.488,11.923,8.451,19840,14.022,366
2210.581,19.488,11.923,8.681,19840,13.253,299
2218.615,19.488,11.714,9.769,19680,12.681,299
2227.052,19.483,11.538,9.769,19200,12.286,299
2234.907,19.483,11.538,9.769,18400,12.286,299
2241.636,19.483,11.538,10.747,17440,11.879,299
2249.568,19.483,11.429,10.747,16480,11.516,299
2256.571,19.483,11.429,10.747,15200,11.319,299
2263.620,19.483,11.429,10.747,14080,11.187,299
2270.611,19.483,11.538,11.242,12640,11.187,299
2278.721,19.465,11.538,11.242,11360,11.143,299
2285.718,19.465,11.538,11.143,9920,11.143,299
2292.501,19.465,11.714,11.044,8640,11.176,299
2299.484,19.465,11.769,11.044,7520,11.176,325
2306.486,19.465,11.769,11.055,6560,11.297,325
2313.501,19.465,11.769,9.868,5600,11.484,325
2320.625,19.484,11.945,9.868,4800,11.692,325
2327.620,19.484,11.945,9.868,4320,11.692,325
2334.611,19.484,11.945,9.857,4000,11.967,325
2341.635,19.484,11.978,8.857,4000,12.286,325
2350.707,19.484,12.154,8.857,4000,12.670,325
2357.662,19.484,12.154,8.857,4480,13.022,325
2365.586,19.484,12.308,8.088,5120,13.022,325
2376.930,19.515,12.308,8.044,5920,13.407,325
2384.613,19.515,12.308,8.044,7680,13.813,325
2391.642,19.515,12.308,7.341,8960,14.209,363
2400.599,19.515,12.451,7.341,10080,14.582,363
2418.606,19.515,12.505,6.681,11840,15.198,363
2426.606,19.497,12.582,6.681,15200,15.462,363
2434.612,19.497,12.582,6.670,16480,15.692,363
2444.706,19.497,12.429,6.670,17600,15.824,363
2453.626,19.497,12.429,6.670,18720,15.681,363
2462.603,19.497,12.429,8.473,19520,14.901,363
2469.594,19.497,11.835,8.473,19840,13.846,363
2477.522,19.479,11.835,8.473,19840,13.846,363
2487.538,19.479,11.681,9.374,19680,13.132,296
2495.604,19.479,11.681,9.802,19040,12.615,296
2502.623,19.479,11.495,9.802,18240,12.187,296
2511.063,19.479,11.495,10.736,17440,11.802,296
2519.535,19.479,11.418,10.736,16160,11.505,296
2527.622,19.448,11.418,10.758,14720,11.286,296
2534.659,19.448,11.418,10.758,13280,11.286,296
2559.799,19.448,11.560,10.956,11840,11.165,296
2567.633,19.448,11.703,10.945,7360,11.231,296
2577.787,19.444,11.791,10.945,6240,11.374,324
2584.579,19.444,11.791,9.769,5120,11.582,324
2594.616,19.444,11.978,9.769,4480,11.802,324
2601.814,19.444,11.978,9.374,4000,12.110,324
2610.647,19.444,11.978,9.374,4000,12.440,324
2617.634,19.444,12.165,8.791,4160,12.440,324
2624.715,19.465,12.165,8.791,4480,12.824,324
2631.634,19.465,12.165,7.978,5120,13.209,324
2640.658,19.465,12.308,7.978,5920,13.571,324
2649.663,19.465,12.319,7.978,7200,14.000,324
2657.583,19.465,12.319,7.275,8640,14.385,324
2665.539,19.465,12.462,7.275,9920,14.385,358
2672.923,19.488,12.462,7.275,11520,14.725,358
2680.749,19.488,12.462,6.747,12800,15.044,358
2687.625,19.488,12.495,6.626,14240,15.319,358
2696.818,19.488,12.571,6.626,15520,15.582,358
2703.750,19.488,12.571,6.626,16960,15.758,358
2711.833,19.488,12.363,6.791,17920,15.758,358
2719.733,19.488,12.363,6.791,18720,15.802,358
2727.668,19.506,12.363,7.209,19360,15.297,358
2734.656,19.506,12.363,8.659,19840,14.242,358
2743.755,19.506,11.714,8.659,20000,13.407,358
2750.602,19.506,11.714,8.659,19680,12.791,293
2758.647,19.506,11.582,9.945,19360,12.791,293
2767.673,19.506,11.582,9.945,18720,12.374,293
2774.601,19.484,11.440,9.945,17600,11.978,293
2782.850,19.484,11.440,10.835,16640,11.593,293
2792.137,19.484,11.418,10.835,15360,11.330,293
2800.825,19.484,11.418,11.121,13600,11.209,293
2807.704,19.484,11.418,11.121,12000,11.176,293
2814.597,19.484,11.604,11.264,10720,11.176,293
2821.638,19.520,11.604,11.264,9440,11.165,293
2828.681,19.520,11.604,10.824,8320,11.176,293
2835.571,19.520,11.747,10.824,7040,11.275,293
2842.749,19.520,11.791,10.824,6080,11.275,329
2854.324,19.520,11.791,10.670,5280,11.473,329
2862.667,19.520,12.000,9.637,4320,11.681,329
2869.564,19.520,12.000,9.637,4000,11.967,329
2876.596,19.546,12.000,8.692,4000,12.297,329
2883.482,19.546,12.011,8.681,4160,12.670,329
2890.515,19.546,12.176,8.681,4480,12.670,329
2897.629,19.546,12.176,8.681,4960,13.044,329
2904.552,19.546,12.176,7.890,5760,13.407,329
2911.556,19.546,12.330,7.890,6720,13.813,329
2918.553,19.546,12.341,7.890,7840,13.813,329
2926.601,19.501,12.341,7.527,8960,14.187,329
2935.601,19.501,12.341,7.198,10400,14.549,363
2943.513,19.501,12.473,7.198,12160,14.868,363
2950.558,19.501,12.473,6.604,13600,15.187,363
2957.518,19.501,12.505,6.604,14880,15.451,363
2964.514,19.501,12.582,6.604,16000,15.451,363
2971.518,19.501,12.582,6.615,17120,15.637,363
2978.501,19.488,12.582,7.044,18080,15.747,363
2985.668,19.488,12.187,7.044,18720,15.560,363
2992.502,19.488,12.187,7.044,19360,15.560,363
2999.499,19.488,12.187,8.736,19680,14.626,363
3006.664,19.488,12.187,8.824,19840,13.670,363
3014.678,19.488,11.604,8.824,19840,12.967,363
3022.576,19.471,11.604,8.824,19520,12.967,298
3029.594,19.471,11.484,10.099,18880,12.495,298
3039.812,19.471,11.484,10.099,18240,12.132,298
3061.558,19.471,11.418,10.901,16800,11.242,298
3068.645,19.471,11.429,10.901,13120,11.242,298
3075.524,19.471,11.429,11.275,11840,11.165,298
3082.549,19.471,11.440,11.275,10560,11.154,298
3089.528,19.471,11.615,11.275,9280,11.143,298
3096.548,19.471,11.615,11.275,8000,11.143,298
3103.547,19.471,11.615,10.769,7040,11.187,298
3110.694,19.471,11.780,10.769,5920,11.341,336
3118.668,19.471,11.813,9.901,5120,11.538,336
3128.010,19.488,11.813,9.901,4480,11.780,336
3137.945,19.488,12.022,9.593,4000,12.077,336
3147.751,19.488,12.022,9.593,4000,12.407,336
3154.808,19.488,12.066,8.626,4320,12.813,336
3161.756,19.488,12.198,8.626,4800,12.813,336
3170.904,19.488,12.198,8.418,5440,13.176,336
3179.738,19.501,12.198,7.846,6560,13.549,336
3187.710,19.501,12.352,7.846,8000,13.945,336
3196.613,19.501,12.352,7.165,9280,14.330,336
3203.567,19.501,12.352,7.154,11040,14.670,362
3210.647,19.501,12.484,7.154,12320,14.978,362
3218.652,19.501,12.484,7.165,13600,14.978,362
3225.642,19.493,12.484,6.604,15040,15.264,362
3232.646,19.493,12.549,6.604,16160,15.505,362
3240.589,19.493,12.582,7.121,17280,15.681,362
3247.632,19.493,12.582,7.121,18240,15.692,362
3254.823,19.493,12.582,7.275,19040,15.692,362
3262.670,19.493,12.000,7.275,19520,15.176,362
3269.746,19.493,12.000,8.989,19840,14.154,362
3276.980,19.457,12.000,8.989,19840,13.286,362
3283.612,19.457,11.538,9.000,19680,13.286,362
3290.626,19.457,11.538,9.176,19360,12.714,297
3297.635,19.457,11.538,10.220,18880,12.297,297
3304.621,19.457,11.418,10.220,18080,11.956,297
3312.716,19.457,11.418,10.220,17120,11.956,297
3319.615,19.457,11.396,10.956,16000,11.604,297
3326.726,19.461,11.385,10.967,14720,11.352,297
3333.608,19.461,11.451,10.967,13440,11.187,297
3340.590,19.461,11.451,10.967,12160,11.143,297
3347.620,19.461,11.451,11.264,10880,11.143,297
3354.663,19.461,11.473,11.264,9600,11.154,297
3363.700,19.461,11.626,10.879,8320,11.165,297
3370.582,19.461,11.626,10.879,6880,11.286,297
3377.649,19.470,11.868,10.495,5920,11.462,297
3385.597,19.470,11.868,10.495,5120,11.462,335
3392.608,19.470,11.868,9.374,4480,11.681,335
3399.665,19.470,11.868,9.374,4160,11.956,335
3406.730,19.470,12.044,9.374,4000,12.264,335
3413.641,19.470,12.044,9.363,4000,12.264,335
3421.631,19.470,12.044,8.462,4160,12.637,335
3428.726,19.470,12.121,8.462,4800,13.044,335
3435.605,19.470,12.220,8.462,5440,13.407,335
3444.014,19.470,12.220,7.725,6400,13.407,335
3450.640,19.470,12.220,7.703,7520,13.813,335
3458.650,19.470,12.363,7.703,8640,14.187,335
3465.625,19.470,12.363,7.022,10080,14.549,335
3472.629,19.488,12.363,7.022,11360,14.868,357
3479.588,19.488,12.363,7.022,12800,14.868,357
3487.584,19.488,12.495,6.868,14080,15.176,357
3509.690,19.488,12.495,6.560,15360,15.648,357
3516.686,19.488,12.440,7.560,18560,15.747,357
3525.659,19.501,12.440,7.560,19200,15.516,357
3533.727,19.501,11.879,7.560,19680,14.604,357
3542.541,19.501,11.868,9.154,19840,13.648,357
3550.635,19.501,11.879,9.154,19840,13.011,357
3557.633,19.501,11.473,9.154,19360,12.538,357
3566.633,19.501,11.473,9.901,18880,12.538,292
3573.614,19.497,11.473,10.319,17760,12.132,292
3580.640,19.497,11.407,10.330,16800,11.725,292
3587.661,19.497,11.363,11.022,15680,11.440,292
3594.587,19.497,11.374,11.022,14560,11.275,292
3601.819,19.497,11.374,11.022,13280,11.275,292
3608.705,19.497,11.462,11.055,11840,11.176,292
3616.677,19.497,11.462,11.242,10560,11.143,292
3624.712,19.488,11.495,11.242,9120,11.165,292
3631.627,19.488,11.681,11.242,7840,11.220,292
3638.630,19.488,11.681,10.374,6720,11.220,292
3645.600,19.488,11.681,10.363,5760,11.385,292
3652.629,19.488,11.879,10.363,5120,11.582,337
3659.631,19.488,11.879,10.363,4480,11.824,337
3668.590,19.488,11.879,9.253,4160,11.824,337
3676.721,19.488,11.879,9.253,4000,12.132,337
3684.580,19.488,12.077,8.714,4000,12.484,337
3692.617,19.488,12.077,8.363,4480,12.868,337
3702.967,19.488,12.143,8.363,5120,13.231,337
3709.622,19.488,12.231,7.604,6400,13.615,337
3716.610,19.488,12.231,7.604,7360,14.022,337
3724.663,19.488,12.374,7.604,8480,14.022,337
3731.631,19.488,12.374,7.593,9920,14.407,337
3738.653,19.488,12.374,6.945,11200,14.747,357
3745.660,19.488,12.374,6.945,12640,15.022,357
3755.312,19.488,12.374,6.945,13920,15.022,357
3766.655,19.488,12.495,6.560,15520,15.549,357
3776.793,19.497,12.363,6.560,17280,15.725,357
3783.784,19.497,12.297,6.560,18560,15.714,357
3791.799,19.497,12.297,7.857,19200,15.088,357
3798.884,19.497,12.297,7.857,19680,15.088,357
3806.843,19.497,11.714,8.462,19840,14.044,357
3815.373,19.497,11.714,9.352,19840,13.231,357
3822.614,19.484,11.703,9.352,19520,12.670,357
3830.623,19.484,11.396,9.352,19040,12.308,294
3838.703,19.484,11.396,10.462,18080,11.901,294
3845.636,19.484,11.396,10.462,17120,11.901,294
3852.637,19.484,11.352,10.462,16000,11.571,294
3859.613,19.484,11.352,11.088,14880,11.341,294
3866.655,19.484,11.352,11.088,13600,11.209,294
3873.733,19.462,11.352,11.088,12320,11.209,294
3881.683,19.462,11.495,11.198,10880,11.154,294
3888.585,19.462,11.495,11.220,9440,11.165,294
3895.625,19.462,11.538,11.220,8320,11.176,294
3902.903,19.462,11.725,11.220,7200,11.286,294
3910.673,19.462,11.725,10.220,6080,11.286,294
3921.123,19.462,11.725,10.220,5280,11.473,341
3928.661,19.457,11.890,9.989,4320,11.692,341
3936.769,19.457,11.901,9.143,4000,11.956,341
3943.674,19.457,11.901,9.143,4000,12.286,341
3951.743,19.457,12.099,9.143,4000,12.670,341
3959.624,19.457,12.099,8.275,4480,13.022,341
3966.740,19.457,12.099,8.275,5280,13.022,341
3973.654,19.457,12.165,8.275,6080,13.407,341
3980.644,19.457,12.242,8.275,7040,13.791,341
3987.641,19.457,12.242,7.538,8000,14.198,341
3995.005,19.457,12.242,7.538,9280,14.198,341
4002.641,19.457,12.385,7.132,10560,14.571,341
4009.631,19.457,12.385,6.868,12000,14.868,353
4017.824,19.457,12.385,6.868,13280,15.176,353
4024.615,19.488,12.495,6.868,14880,15.429,353
4031.652,19.488,12.495,6.560,16000,15.429,353
4040.891,19.488,12.495,6.560,17120,15.648,353
4049.669,19.488,12.341,6.604,18240,15.736,353
4064.684,19.488,12.253,8.088,19200,14.582,353
4071.792,19.501,11.615,8.088,19840,13.593,353
4078.660,19.501,11.615,9.407,19840,13.593,353
4085.664,19.501,11.615,9.495,19680,12.956,353
4092.666,19.501,11.615,9.495,19360,12.505,353
4099.685,19.501,11.363,9.495,18720,12.132,290
4106.853,19.501,11.363,10.527,17920,12.132,290
4114.688,19.501,11.363,10.527,16960,11.725,290
4122.761,19.488,11.363,10.527,15680,11.451,290
4130.890,19.488,11.363,10.791,14240,11.286,290
4141.771,19.488,11.374,11.121,12800,11.198,290
4149.642,19.488,11.549,11.121,10720,11.165,290
4156.672,19.488,11.549,11.154,9280,11.176,290
4163.646,19.488,11.549,11.154,8000,11.176,290
4171.566,19.488,11.604,11.154,7040,11.198,290
4178.947,19.483,11.736,10.099,5920,11.352,290
4186.701,19.483,11.736,10.099,5120,11.560,290
4193.645,19.483,11.945,10.099,4480,11.802,342
4202.605,19.483,11.945,9.209,4000,11.802,342
4209.637,19.483,11.945,9.044,4000,12.099,342
4217.750,19.483,11.945,9.044,4000,12.418,342
4225.946,19.479,12.099,9.044,4480,12.802,342
4232.854,19.479,12.099,8.187,5120,13.165,342
4239.713,19.479,12.099,8.187,5920,13.549,342
4246.663,19.479,12.198,7.989,6880,13.549,342
4253.631,19.479,12.264,7.462,8000,13.967,342
4260.706,19.479,12.264,7.462,9120,14.352,342
4267.782,19.479,12.264,7.462,10400,14.692,342
4274.646,19.506,12.385,6.791,11680,14.692,342
4281.645,19.506,12.385,6.791,12960,14.978,353
4289.747,19.506,12.396,6.791,14240,15.264,353
4296.612,19.506,12.495,6.791,15680,15.495,353
4303.914,19.506,12.495,6.582,16800,15.495,353
4310.688,19.506,12.495,6.582,17760,15.670,353
4326.076,19.506,12.143,6.582,18560,15.659,353
4337.937,19.519,12.033,8.341,19680,14.055,353
4347.597,19.519,11.516,8.341,19840,13.209,353
4362.623,19.519,11.516,9.648,19520,12.264,353
