T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
1491.456,19.474,12.077,8.967,16800,12.011,341
1502.589,19.474,12.077,10.286,14240,11.681,341
1514.427,19.474,12.143,10.440,11520,11.451,345
1521.467,19.474,12.132,10.989,8640,11.209,345
1528.450,19.479,12.132,10.989,7040,11.132,345
1535.456,19.479,12.505,10.989,5760,11.132,345
1543.657,19.479,12.505,10.330,4800,11.209,345
1551.520,19.479,12.505,10.330,4160,11.429,345
1558.443,19.479,12.681,10.330,4000,11.670,345
1565.452,19.479,12.769,9.231,4160,11.912,345
1573.450,19.479,12.769,9.231,4800,11.912,345
1580.558,19.493,12.879,9.231,5920,12.264,345
1587.493,19.493,12.879,8.692,7200,12.659,345
1594.581,19.493,12.879,8.341,8640,13.044,345
1601.519,19.493,12.879,8.341,10400,13.044,335
1608.515,19.493,12.879,8.341,12160,13.418,335
1615.592,19.493,12.890,7.582,13920,13.758,335
1623.456,19.493,12.890,7.582,15520,14.088,335
1630.475,19.497,12.857,7.582,17120,14.088,335
1637.538,19.497,12.857,7.549,18400,14.374,335
1644.693,19.497,12.857,7.297,19200,14.604,335
1652.526,19.497,12.857,7.297,19840,14.725,335
1659.460,19.497,12.549,8.758,19840,14.538,335
1666.403,19.497,12.549,8.758,19680,14.538,335
1673.516,19.497,12.549,8.769,19040,13.769,335
1681.521,19.483,12.429,8.769,17920,12.802,335
1688.457,19.483,12.066,10.121,16480,12.132,355
1695.569,19.483,12.066,10.121,14880,12.132,355
1704.503,19.483,12.066,10.121,13280,11.736,355
1712.547,19.483,12.066,10.505,11040,11.516,355
1719.494,19.483,12.066,10.989,8960,11.286,355
1727.519,19.479,12.066,10.989,7520,11.154,355
1735.492,19.479,12.396,10.538,5920,11.176,355
1742.460,19.479,12.396,10.538,4800,11.352,355
1749.528,19.479,12.527,10.538,4160,11.352,355
1756.469,19.479,12.527,10.538,4000,11.571,355
1765.939,19.479,12.736,9.396,4000,11.780,355
1774.849,19.479,12.736,9.396,4800,12.066,355
1782.669,19.488,12.802,8.747,6080,12.429,331
1790.073,19.488,12.802,8.747,7520,12.813,331
1797.735,19.488,12.802,8.462,9280,12.813,331
1807.261,19.488,12.857,8.462,11200,13.198,331
1817.774,19.488,12.857,7.692,13600,13.593,331
1824.597,19.488,12.835,7.692,16000,13.923,331
1835.321,19.488,12.835,7.626,17280,14.264,331
1843.561,19.488,12.813,7.231,19040,14.516,331
1850.442,19.488,12.813,7.231,19680,14.714,331
1857.609,19.488,12.571,8.176,19840,14.769,331
1865.449,19.488,12.571,8.176,19680,14.451,331
1872.531,19.488,12.560,8.176,19040,14.451,357
1879.659,19.483,12.560,8.176,18080,13.527,357
1886.460,19.483,12.066,9.714,16800,12.659,357
1894.542,19.483,12.066,9.714,15360,12.077,357
1902.590,19.483,11.989,9.714,13440,11.736,357
1910.623,19.483,11.989,10.385,11520,11.736,357
1921.540,19.483,11.989,10.769,9440,11.505,357
1929.495,19.488,12.275,10.769,7040,11.286,357
1936.458,19.488,12.275,10.571,5600,11.253,357
1943.473,19.488,12.275,10.571,4800,11.341,357
1951.555,19.488,12.385,10.462,4160,11.560,357
1958.476,19.488,12.659,10.462,4000,11.791,324
1965.504,19.488,12.659,9.451,4160,11.791,324
1973.477,19.488,12.659,9.451,4800,12.044,324
1980.509,19.497,12.747,8.516,5920,12.407,324
1988.452,19.497,12.747,8.516,7200,12.769,324
1995.455,19.497,12.747,8.516,8800,13.176,324
2002.525,19.497,12.802,8.516,10560,13.176,324
2009.499,19.497,12.802,7.725,12320,13.560,324
2018.514,19.497,12.802,7.725,14080,13.912,324
2025.698,19.493,12.791,7.527,16160,14.231,324
2034.480,19.493,12.769,7.527,17600,14.495,324
2041.484,19.493,12.769,7.231,18880,14.495,324
2048.512,19.493,12.769,7.231,19520,14.725,342
2055.563,19.493,12.527,8.044,19840,14.813,342
2062.506,19.493,12.527,8.044,19840,14.495,342
2072.768,19.493,12.527,8.044,19360,13.604,342
2079.482,19.483,12.011,8.044,18080,13.604,342
2086.510,19.483,12.011,9.604,16960,12.681,342
2093.575,19.483,12.011,9.604,15360,12.044,342
2101.598,19.483,11.956,10.473,13760,11.703,342
2109.463,19.483,11.923,10.747,11840,11.495,342
2116.499,19.483,11.923,10.747,9760,11.495,342
2124.662,19.483,11.923,10.747,8160,11.308,342
2131.552,19.488,12.253,10.824,6560,11.242,342
2140.491,19.488,12.253,10.824,5440,11.297,320
2147.479,19.488,12.264,10.615,4320,11.462,320
2154.560,19.488,12.560,10.615,4000,11.462,320
2162.594,19.488,12.560,9.703,4000,11.659,320
2169.570,19.488,12.560,9.703,4480,11.890,320
2176.393,19.493,12.703,8.725,5280,12.220,320
2183.458,19.493,12.714,8.725,6400,12.571,320
2190.426,19.493,12.714,8.714,7680,12.571,320
2197.594,19.493,12.714,8.714,9280,12.956,320
2204.584,19.493,12.747,7.901,11040,13.341,320
2211.452,19.493,12.747,7.901,12800,13.725,320
2218.447,19.493,12.747,7.901,14560,13.725,320
2226.496,19.488,12.747,7.516,16000,14.066,320
2233.498,19.488,12.736,7.275,17600,14.352,331
2240.471,19.488,12.736,7.275,18720,14.571,331
2247.485,19.488,12.505,7.275,19520,14.571,331
2255.444,19.488,12.505,7.747,19840,14.725,331
2264.798,19.488,12.505,7.747,19840,14.637,331
2272.696,19.488,12.505,7.769,19200,14.055,331
2279.459,19.479,12.022,9.374,18080,13.055,331
2286.523,19.479,12.022,9.374,16960,12.308,331
2293.547,19.479,11.967,9.374,15520,12.308,331
2300.517,19.479,11.967,10.495,13760,11.868,331
2307.479,19.479,11.868,10.604,12000,11.626,331
2314.501,19.479,11.868,10.604,10400,11.396,331
2323.483,19.479,12.220,10.604,8640,11.220,330
2333.615,19.479,12.220,10.835,6720,11.220,330
2341.565,19.479,12.220,10.835,5120,11.341,330
2348.532,19.479,12.220,10.495,4320,11.341,330
2355.485,19.479,12.462,9.857,4000,11.571,330
2362.487,19.479,12.462,9.857,4000,11.802,330
2370.485,19.479,12.615,9.857,4480,12.077,330
2377.502,19.488,12.670,8.835,5280,12.077,330
2384.482,19.488,12.670,8.835,6560,12.451,330
2392.520,19.488,12.670,8.835,7840,12.835,330
2400.526,19.488,12.692,8.000,9760,13.242,330
2407.509,19.488,12.692,8.000,11840,13.604,325
2414.491,19.488,12.692,8.000,13440,13.604,325
2421.522,19.488,12.692,7.473,15200,13.923,325
2429.466,19.493,12.692,7.308,16640,14.242,325
2441.249,19.493,12.692,7.319,18080,14.495,325
2448.510,19.493,12.505,7.516,19520,14.703,325
2455.467,19.493,12.484,7.516,19840,14.736,325
2463.536,19.493,12.484,7.516,19840,14.736,325
2470.461,19.493,12.484,7.692,19360,14.264,325
2479.607,19.483,11.989,9.198,18560,13.352,325
2488.546,19.483,11.989,9.198,16960,12.495,325
2507.407,19.483,11.967,10.462,15040,11.659,338
2515.846,19.483,11.824,10.462,10400,11.451,338
2522.500,19.483,12.143,10.945,8320,11.253,338
2529.452,19.479,12.154,10.945,7040,11.165,338
2536.628,19.479,12.154,10.945,5760,11.165,338
2543.530,19.479,12.154,10.582,4800,11.220,338
2552.650,19.479,12.396,10.187,4160,11.396,338
2559.619,19.479,12.396,10.187,4000,11.560,338
2567.900,19.479,12.484,10.187,4160,11.813,338
2576.529,19.479,12.604,9.099,4960,12.143,338
2583.577,19.488,12.604,9.099,6240,12.143,338
2592.418,19.488,12.604,9.099,7680,12.484,320
2599.546,19.488,12.648,8.231,9760,12.868,320
2608.890,19.488,12.648,8.231,11520,13.242,320
2616.608,19.488,12.648,7.571,13760,13.648,320
2624.787,19.488,12.637,7.495,15680,14.000,320
2632.760,19.488,12.637,7.495,17280,14.297,320
2641.636,19.488,12.626,7.495,18560,14.505,320
2648.625,19.488,12.604,7.330,19520,14.505,320
2656.632,19.488,12.604,7.330,19840,14.604,320
2665.744,19.488,12.604,7.736,19840,14.527,320
2673.695,19.488,12.033,8.912,19040,13.934,320
2683.974,19.479,12.033,8.923,18080,12.956,347
2694.028,19.479,12.033,10.176,16000,12.198,347
2703.717,19.479,11.791,10.176,13760,11.747,347
2711.857,19.479,11.802,10.176,11360,11.516,347
2719.716,19.479,11.967,10.945,9280,11.363,347
2726.652,19.479,12.022,10.945,7520,11.253,347
2734.723,19.479,12.022,10.945,6240,11.253,347
2744.003,19.479,12.363,10.648,4960,11.253,347
2753.882,19.479,12.363,10.407,4160,11.374,347
2762.168,19.479,12.374,10.407,4000,11.582,347
2777.764,19.479,12.374,9.286,4320,12.022,315
2786.804,19.493,12.527,9.242,6560,12.363,315
2794.828,19.493,12.615,8.374,8320,12.736,315
2806.758,19.493,12.626,8.374,10240,13.121,315
2814.594,19.493,12.626,7.626,13280,13.516,315
2822.244,19.493,12.593,7.604,15200,13.857,315
2830.267,19.497,12.593,7.604,16800,14.198,315
2837.993,19.497,12.604,7.604,18240,14.473,315
2847.705,19.497,12.604,7.231,19200,14.692,315
2855.594,19.497,12.604,7.231,19840,14.692,315
2864.619,19.497,12.604,7.747,19840,14.769,337
2872.846,19.497,12.077,8.407,19200,14.495,337
2883.814,19.483,12.077,8.407,18240,13.670,337
2892.340,19.483,12.077,9.802,16160,12.736,337
2900.563,19.483,11.769,9.802,14240,12.099,337
2908.542,19.483,11.769,9.802,12160,11.747,337
2919.156,19.483,11.846,10.780,10080,11.527,337
2927.647,19.479,11.901,10.780,7680,11.374,337
2934.716,19.479,11.901,10.604,6080,11.297,337
2942.799,19.479,12.275,10.604,4960,11.363,337
2950.676,19.479,12.275,10.560,4160,11.505,309
2959.912,19.479,12.275,10.560,4000,11.703,309
2967.635,19.479,12.429,9.451,4160,11.703,309
2976.659,19.479,12.429,9.451,4960,11.923,309
2984.780,19.483,12.429,9.286,6240,12.231,309
2992.745,19.483,12.538,8.495,8000,12.582,309
3000.625,19.483,12.571,8.495,9760,12.978,309
3008.666,19.483,12.571,7.714,11680,13.352,309
3018.486,19.483,12.560,7.714,13760,13.747,309
3026.614,19.483,12.560,7.714,16000,14.077,309
3033.931,19.483,12.560,7.714,17600,14.077,309
3042.857,19.483,12.560,7.297,18720,14.363,324
3051.683,19.483,12.549,7.297,19680,14.571,324
3058.597,19.483,12.549,7.945,19840,14.659,324
3065.636,19.483,12.033,8.385,19680,14.429,324
3074.038,19.483,12.011,8.385,19200,13.670,324
3081.675,19.483,12.011,8.385,17920,12.703,324
3090.950,19.483,11.725,9.780,16640,12.703,324
3099.749,19.483,11.725,9.791,14560,11.692,324
3107.684,19.483,11.780,9.813,12320,11.692,324
3114.987,19.483,11.780,10.769,10400,11.473,324
3124.673,19.483,11.879,10.769,8640,11.352,324
3131.664,19.483,11.879,10.637,6560,11.286,320
3139.742,19.483,12.264,10.637,5440,11.341,320
3146.858,19.483,12.275,10.626,4480,11.505,320
3153.661,19.483,12.275,10.626,4000,11.505,320
3160.758,19.483,12.275,9.505,4000,11.703,320
3167.752,19.483,12.407,9.505,4320,11.912,320
3176.676,19.483,12.407,9.505,4960,12.176,320
3185.929,19.483,12.484,9.121,6240,12.538,320
3193.978,19.483,12.538,8.549,8160,12.912,320
3200.782,19.483,12.538,8.549,10080,12.912,320
3208.748,19.483,12.538,7.769,11680,13.308,320
3216.769,19.483,12.527,7.769,13760,13.681,320
3226.115,19.483,12.527,7.769,15520,14.011,323
3234.592,19.483,12.527,7.264,17440,14.319,323
3244.144,19.483,12.516,7.264,18880,14.560,323
3251.761,19.483,12.516,7.264,19680,14.714,323
3261.608,19.483,12.143,7.890,19840,14.648,323
3268.604,19.483,12.033,8.088,19520,14.033,323
3279.546,19.483,12.033,8.088,18880,13.088,323
3288.043,19.483,11.703,9.560,16960,12.319,323
3296.914,19.483,11.703,9.560,15200,11.846,323
3305.055,19.483,11.703,9.758,13120,11.846,323
3313.533,19.483,11.714,10.659,11040,11.604,331
3320.474,19.483,11.791,10.659,8960,11.440,331
3327.649,19.483,11.791,10.802,7520,11.297,331
3335.889,19.483,12.121,10.802,6080,11.231,331
3344.841,19.483,12.121,10.802,4800,11.297,331
3352.725,19.483,12.121,10.802,4160,11.484,331
3359.565,19.483,12.121,9.769,4000,11.484,331
3366.536,19.483,12.385,9.769,4160,11.714,331
3374.722,19.483,12.396,9.198,4800,11.967,331
3383.805,19.488,12.418,9.198,5920,12.297,331
3391.818,19.488,12.473,8.758,7680,12.659,331
3402.314,19.488,12.473,8.758,9440,13.033,318
3412.130,19.488,12.495,7.945,12160,13.418,318
3420.796,19.488,12.495,7.945,14560,13.791,318
3428.667,19.488,12.495,7.945,16480,14.110,318
3436.241,19.488,12.495,7.330,17920,14.385,318
3444.675,19.488,12.462,7.330,19040,14.385,318
3454.623,19.488,12.275,7.780,19680,14.648,318
3462.769,19.488,12.275,7.813,19840,14.648,318
3473.735,19.488,12.077,7.813,19520,13.484,318
3481.589,19.479,12.077,9.374,18080,13.484,318
3488.497,19.479,11.681,9.374,16640,12.593,339
3496.510,19.479,11.681,9.692,15200,12.000,339
3503.670,19.479,11.681,9.692,13280,11.670,339
3510.681,19.479,11.681,10.527,11360,11.462,339
3518.492,19.479,11.736,10.527,9760,11.462,339
3525.494,19.479,11.736,10.835,7840,11.341,339
3532.589,19.479,11.967,10.835,6560,11.297,339
3540.531,19.479,12.044,10.835,5280,11.341,339
3547.576,19.479,12.044,10.835,4480,11.505,339
3554.533,19.479,12.044,9.890,4000,11.505,339
3561.541,19.479,12.341,9.890,4000,11.714,339
3568.537,19.479,12.341,9.890,4320,11.912,339
3576.623,19.479,12.341,9.154,4960,12.187,315
3584.632,19.488,12.352,8.857,6240,12.187,315
3591.535,19.488,12.418,8.857,7840,12.549,315
3599.564,19.488,12.407,8.022,9440,12.923,315
3606.612,19.488,12.440,8.022,11360,13.330,315
3613.622,19.488,12.440,8.022,13120,13.692,315
3621.636,19.488,12.440,7.912,14880,13.692,315
3628.542,19.488,12.440,7.330,16640,14.044,315
3641.568,19.488,12.396,7.330,17920,14.341,315
3650.957,19.488,12.396,7.516,19520,14.593,315
3658.528,19.488,12.308,7.516,19840,14.714,315
3666.611,19.488,12.110,7.516,19680,14.571,340
3675.727,19.488,12.110,9.132,19040,13.879,340
3683.655,19.483,11.659,9.132,17760,12.956,340
3691.561,19.483,11.659,9.132,16160,12.242,340
3698.634,19.483,11.659,9.956,14400,11.835,340
3705.501,19.483,11.659,10.363,12640,11.835,340
3713.765,19.483,11.659,10.363,11040,11.626,340
3720.593,19.483,11.659,10.363,8960,11.429,340
3728.561,19.483,11.857,10.835,7520,11.286,340
3735.839,19.483,11.857,10.835,5920,11.264,340
3743.581,19.483,11.945,10.758,4960,11.264,340
3751.605,19.483,11.945,10.077,4160,11.374,340
3758.562,19.483,12.297,10.077,4000,11.582,314
3766.536,19.483,12.297,10.077,4160,11.802,314
3773.513,19.483,12.297,9.022,4800,12.066,314
3781.843,19.488,12.297,9.011,5760,12.418,314
3788.693,19.488,12.374,9.011,7200,12.418,314
3798.684,19.488,12.374,8.154,8640,12.791,314
3807.977,19.488,12.407,8.154,11200,13.187,314
3816.622,19.488,12.407,7.802,13440,13.560,314
3826.699,19.488,12.407,7.418,15520,13.923,314
3835.555,19.488,12.374,7.418,17600,14.242,314
3842.991,19.488,12.374,7.418,18880,14.484,314
3850.837,19.488,12.308,7.385,19680,14.659,337
3860.082,19.488,12.132,7.385,19840,14.670,337
3867.557,19.488,12.132,7.385,19680,14.209,337
3875.778,19.488,12.132,8.934,19040,13.297,337
3885.734,19.479,11.648,8.934,17760,13.297,337
3896.795,19.479,11.648,10.022,15840,11.923,337
3906.678,19.479,11.648,10.132,13280,11.659,337
3914.830,19.479,11.604,10.121,10720,11.484,337
3921.883,19.479,11.604,10.868,8800,11.484,337
3931.689,19.474,11.747,10.868,7200,11.352,337
3940.713,19.474,11.923,10.758,5440,11.253,322
3948.630,19.474,11.923,10.363,4480,11.286,322
3958.061,19.474,12.187,10.363,4000,11.451,322
3965.549,19.474,12.187,9.242,4000,11.670,322
3972.608,19.474,12.187,9.242,4640,11.912,322
3980.614,19.484,12.187,9.242,5600,12.220,322
3987.644,19.484,12.352,9.242,6880,12.220,322
3995.621,19.484,12.352,8.341,8480,12.582,322
4003.615,19.484,12.352,8.341,10400,12.956,322
4012.627,19.484,12.352,8.341,12320,13.341,322
4020.541,19.484,12.352,7.769,14560,13.725,322
4027.635,19.488,12.352,7.582,16320,14.044,335
4035.526,19.488,12.352,7.582,17760,14.330,335
4042.668,19.488,12.352,7.297,18880,14.330,335
4049.538,19.488,12.341,7.297,19520,14.527,335
4056.651,19.488,12.099,7.297,19840,14.604,335
4064.708,19.488,12.099,7.473,19840,14.363,335
4071.811,19.488,12.099,8.758,19360,14.363,335
4079.769,19.483,11.659,8.758,18400,13.582,335
4088.695,19.483,11.637,9.989,17120,12.681,335
4096.563,19.483,11.637,9.989,15200,12.055,335
4104.667,19.483,11.571,10.000,13280,11.714,335
4112.612,19.483,11.571,10.000,11200,11.527,335
4119.513,19.483,11.571,10.824,9280,11.407,335
4126.690,19.483,11.659,10.824,7680,11.407,335
4134.648,19.483,11.890,10.648,6400,11.308,335
4141.661,19.483,11.890,10.648,5120,11.297,335
4159.591,19.483,11.890,10.473,4320,11.648,335
4170.824,19.483,12.121,9.319,4160,11.857,335
4180.677,19.488,12.319,9.319,5280,12.132,335
4187.558,19.488,12.319,9.319,6880,12.473,335
4194.946,19.488,12.319,8.396,8320,12.857,335
4226.577,19.488,12.319,7.615,10080,13.967,325
4234.282,19.493,12.308,7.615,17440,14.286,325
4244.621,19.493,12.308,6.956,18720,14.604,325
4251.581,19.493,12.319,6.956,19680,14.901,325
4258.567,19.493,12.319,6.868,19840,15.253,325
4269.566,19.493,12.319,6.692,19680,15.495,325
4278.582,19.488,12.132,6.692,18720,15.505,325
4287.583,19.488,12.077,8.275,17280,14.813,325
4294.575,19.488,12.077,8.275,15520,14.813,325
4301.566,19.488,11.538,8.275,13760,13.769,337
4308.538,19.488,11.538,8.275,12000,13.000,337
4315.582,19.488,11.538,9.560,10240,12.516,337
4322.552,19.488,11.549,9.560,8640,12.516,337
4329.609,19.479,11.714,9.560,7200,12.198,337
4336.627,19.479,11.714,9.681,5920,12.121,337
4344.646,19.479,11.714,9.736,4800,12.176,337
4351.617,19.479,12.044,9.736,4160,12.176,337
4358.654,19.479,12.077,8.912,4000,12.352,337
4365.607,19.479,12.077,8.912,4160,12.516,337
4373.224,19.479,12.077,8.912,4640,12.736,337
4379.539,19.484,12.198,8.824,5600,12.736,337
4386.536,19.484,12.198,8.824,6720,13.033,298
4393.529,19.484,12.242,8.022,8160,13.396,298
4400.598,19.484,12.242,8.022,9760,13.758,298
