T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
2020.134,19.493,12.659,6.505,13440,15.538,381
2028.117,19.497,12.747,6.396,15200,15.791,381
2036.093,19.497,12.769,6.396,16480,16.011,331
2046.264,19.497,12.769,6.297,17440,16.165,331
2056.327,19.497,12.308,8.176,18560,16.000,331
2064.995,19.497,12.308,8.187,19360,15.154,331
2073.733,19.497,12.308,8.187,19840,14.110,331
2082.096,19.493,11.703,8.187,19840,13.418,331
2090.173,19.493,11.703,9.615,19680,12.846,331
2098.987,19.493,11.703,9.615,19360,12.264,331
2107.231,19.493,11.505,10.385,18560,11.802,331
2116.013,19.493,11.484,10.615,17760,11.802,331
2125.034,19.493,11.473,10.615,16480,11.505,321
2131.915,19.493,11.484,11.231,15200,11.341,321
2138.771,19.493,11.484,11.231,13920,11.231,321
2147.184,19.493,11.527,11.231,12800,11.143,321
2154.804,19.493,11.692,11.253,11360,11.088,321
2161.852,19.493,11.692,11.286,10080,11.088,321
2169.114,19.493,11.692,11.286,8800,11.110,321
2176.908,19.479,11.868,10.253,7680,11.209,321
2184.931,19.479,11.868,10.253,6560,11.385,321
2191.924,19.479,11.868,10.253,5600,11.582,321
2199.720,19.479,11.868,10.253,4960,11.857,321
2207.747,19.479,12.099,9.187,4320,11.857,321
2214.852,19.479,12.099,9.187,4000,12.154,381
2222.458,19.474,12.176,9.187,4000,12.527,381
2230.828,19.474,12.264,8.648,4000,12.912,381
2238.778,19.474,12.264,8.319,4320,13.308,381
2247.770,19.474,12.264,8.319,4960,13.725,381
2255.766,19.474,12.418,7.582,5920,14.110,381
2262.893,19.474,12.418,7.582,6880,14.110,381
2269.912,19.474,12.418,7.582,7840,14.495,381
2276.772,19.497,12.560,7.527,8960,14.824,381
2284.904,19.497,12.560,6.923,10240,15.132,381
2292.784,19.497,12.560,6.923,11520,15.132,381
2299.820,19.497,12.648,6.385,12960,15.418,381
2309.834,19.497,12.681,6.374,14240,15.681,341
2317.069,19.497,12.681,6.374,15840,15.890,341
2328.341,19.506,12.505,7.121,16800,16.044,341
2335.947,19.506,12.505,7.121,18240,15.967,341
2342.822,19.506,12.505,7.121,19040,15.253,341
2351.047,19.506,12.505,7.791,19520,14.198,341
2361.807,19.506,11.879,8.934,19840,13.407,341
2369.861,19.506,11.879,8.934,19840,12.868,341
2379.982,19.484,11.527,10.198,19680,12.418,341
2387.832,19.484,11.527,10.198,19040,11.890,341
2396.482,19.484,11.527,10.198,18240,11.538,312
2403.876,19.484,11.440,10.978,17280,11.538,312
2413.180,19.484,11.440,10.978,16160,11.341,312
2421.448,19.484,11.451,11.242,14720,11.209,312
2430.803,19.474,11.538,11.363,13440,11.154,312
2442.406,19.474,11.538,11.363,11680,11.099,312
2450.144,19.474,11.758,11.055,9760,11.077,312
2459.181,19.474,11.758,11.055,8480,11.110,312
2467.202,19.474,11.758,10.879,7040,11.253,312
2476.290,19.479,11.989,10.879,6080,11.462,312
2485.924,19.479,11.989,9.846,5120,11.681,373
2496.885,19.479,12.055,9.846,4320,11.978,373
2506.998,19.479,12.165,8.857,4000,12.319,373
2515.026,19.479,12.165,8.857,4000,12.681,373
2522.954,19.479,12.341,8.857,4320,13.077,373
2533.302,19.479,12.341,8.044,4800,13.462,373
2541.021,19.479,12.341,8.044,5760,13.879,373
2551.091,19.479,12.484,7.692,6720,14.275,373
2563.585,19.479,12.495,7.341,8320,14.626,373
2570.881,19.479,12.560,6.681,10400,14.967,373
2579.947,19.488,12.615,6.681,11680,15.264,349
2588.669,19.488,12.615,6.681,13120,15.538,349
2599.663,19.488,12.725,6.681,14720,15.780,349
2609.131,19.488,12.725,6.330,16320,15.989,349
2619.225,19.488,12.725,7.615,17600,16.110,349
2631.179,19.488,12.264,7.835,18720,15.835,349
2643.018,19.488,12.264,7.835,19520,13.890,349
2654.448,19.488,11.835,9.341,19840,13.220,349
2666.060,19.488,11.692,9.341,19680,12.714,305
2676.125,19.483,11.451,10.462,19040,12.176,305
2682.723,19.483,11.451,10.473,18080,11.714,305
2693.600,19.483,11.462,11.143,17280,11.429,305
2703.270,19.483,11.451,11.143,15680,11.275,305
2711.895,19.483,11.451,11.154,14080,11.187,305
2722.899,19.483,11.604,11.385,12640,11.121,305
2733.053,19.483,11.626,11.374,10560,11.088,305
2741.565,19.483,11.626,10.967,8960,11.088,305
2752.127,19.483,11.835,10.637,7520,11.330,361
2760.276,19.483,11.835,10.637,6240,11.330,361
2769.939,19.483,11.879,9.495,5280,11.802,361
2781.156,19.488,12.033,9.495,4480,11.802,361
2790.305,19.488,12.033,9.473,4000,12.462,361
2801.012,19.488,12.231,8.571,4000,12.857,361
2809.138,19.488,12.231,8.571,4320,13.231,361
2819.183,19.488,12.231,7.846,4800,13.648,361
2829.565,19.493,12.385,7.802,5760,14.044,361
2839.195,19.493,12.462,7.802,7200,14.429,361
2847.238,19.493,12.462,7.121,8640,14.780,362
2858.891,19.493,12.527,7.121,9920,15.077,362
2867.033,19.493,12.648,6.868,12000,15.385,362
2874.826,19.497,12.648,6.473,13440,15.626,362
2882.068,19.497,12.648,6.473,14720,15.626,362
2890.322,19.497,12.648,6.418,15840,15.868,362
2898.871,19.497,12.626,6.418,17120,16.044,362
2907.817,19.497,12.626,6.418,18080,16.088,362
2916.154,19.497,12.319,8.308,19040,15.604,362
2926.199,19.497,12.011,8.308,19520,14.560,362
2935.086,19.497,12.011,9.022,19840,13.692,311
2943.997,19.497,11.549,9.022,19840,13.088,311
2951.130,19.497,11.549,9.681,19520,12.571,311
2959.117,19.497,11.549,9.681,19040,12.044,311
2967.238,19.497,11.549,10.659,18400,11.626,311
2979.293,19.474,11.429,10.659,17440,11.407,311
2989.032,19.474,11.429,10.670,15680,11.264,311
2999.963,19.474,11.495,11.231,14080,11.176,311
3008.927,19.474,11.495,11.231,12160,11.132,311
3017.815,19.474,11.681,11.286,10560,11.088,311
3025.118,19.474,11.681,11.286,9120,11.110,350
3036.226,19.474,11.703,11.286,8000,11.209,350
3045.488,19.474,11.912,10.264,6400,11.418,350
3054.410,19.474,11.912,10.264,5280,11.637,350
3066.090,19.474,11.912,9.187,4640,11.901,350
3078.167,19.497,12.099,9.187,4000,12.231,350
3086.402,19.497,12.099,8.319,4000,12.593,350
3094.102,19.497,12.275,8.319,4320,12.967,350
3101.170,19.497,12.275,8.319,4800,13.374,350
3109.123,19.497,12.275,8.319,5440,13.769,350
3118.164,19.497,12.308,7.582,6400,14.187,373
3127.081,19.497,12.429,7.582,7520,14.538,373
3136.022,19.497,12.429,7.132,8960,14.890,373
3144.342,19.497,12.549,6.901,10400,14.890,373
3152.691,19.497,12.549,6.901,11840,15.187,373
3163.363,19.497,12.560,6.363,13440,15.714,373
3171.116,19.497,12.670,6.363,15200,15.714,373
3179.071,19.497,12.670,6.451,16320,15.912,373
3186.998,19.497,12.549,7.099,17440,16.033,373
3194.071,19.497,12.352,7.099,18400,15.846,373
3201.956,19.497,12.352,7.099,19040,14.989,315
3209.911,19.497,12.352,8.890,19520,13.989,315
3216.947,19.497,11.714,8.912,19840,13.989,315
3225.080,19.493,11.714,8.912,19840,13.264,315
3233.946,19.493,11.714,8.912,19680,12.780,315
3240.857,19.493,11.451,10.176,19360,12.264,315
3247.943,19.493,11.451,10.176,18720,11.780,315
3256.086,19.493,11.451,10.593,18080,11.473,315
3263.828,19.493,11.440,10.945,16960,11.473,315
3272.091,19.493,11.429,10.945,15840,11.297,315
3278.816,19.470,11.429,10.945,14560,11.187,315
3287.117,19.470,11.560,11.330,13440,11.132,315
3293.802,19.470,11.560,11.330,12000,11.088,336
3300.807,19.470,11.560,11.341,10720,11.088,336
3307.855,19.470,11.571,11.341,9600,11.077,336
3314.805,19.470,11.802,11.044,8480,11.121,336
3321.962,19.483,11.802,11.044,7360,11.286,336
3329.783,19.483,11.802,10.011,6400,11.286,336
3336.910,19.483,11.967,10.011,5440,11.505,336
3343.786,19.483,11.989,9.846,4800,11.736,336
3350.833,19.483,11.989,9.846,4320,12.033,336
3358.880,19.483,11.989,8.846,4000,12.374,336
3365.823,19.483,12.176,8.846,4000,12.374,336
3372.787,19.501,12.176,8.846,4000,12.758,336
3379.880,19.501,12.176,8.648,4320,13.110,336
3386.817,19.501,12.209,8.033,4800,13.527,378
3393.808,19.501,12.330,8.033,5440,13.527,378
3400.844,19.501,12.330,8.033,6240,13.923,378
3407.831,19.501,12.330,7.341,7040,14.330,378
3416.891,19.501,12.473,7.341,8160,14.670,378
3423.805,19.493,12.473,7.341,9600,14.989,378
3431.821,19.493,12.484,6.681,10720,14.989,378
3438.880,19.493,12.593,6.681,12160,15.286,378
3445.878,19.493,12.593,6.681,13440,15.549,378
3452.783,19.493,12.593,6.451,14560,15.791,378
3459.841,19.493,12.604,6.352,15680,15.791,378
3467.796,19.493,12.604,6.352,16800,15.978,378
3478.854,19.493,12.604,6.352,17760,16.022,321
3485.830,19.493,11.989,7.945,18880,15.582,321
3493.874,19.493,11.989,7.945,19360,14.560,321
3500.835,19.493,11.989,7.956,19840,13.659,321
3508.836,19.493,11.989,9.407,19840,13.011,321
3515.767,19.493,11.538,9.407,19840,13.011,321
3523.260,19.488,11.538,9.407,19520,12.560,321
3531.913,19.488,11.473,10.352,19040,12.077,321
3543.901,19.488,11.396,10.495,18240,11.670,321
3550.859,19.488,11.396,10.495,16640,11.429,321
3558.935,19.488,11.462,11.132,15680,11.253,321
3566.929,19.488,11.462,11.132,14400,11.165,321
3574.805,19.474,11.462,11.198,12960,11.121,321
3582.793,19.474,11.473,11.385,11680,11.077,321
3590.771,19.474,11.648,11.385,10240,11.077,321
3601.839,19.474,11.648,11.385,8960,11.077,321
3610.807,19.474,11.791,10.714,7200,11.319,321
3617.836,19.474,11.846,10.714,6080,11.319,321
3627.398,19.474,11.846,10.714,5280,11.538,321
3635.793,19.474,12.066,9.549,4480,11.780,321
3642.967,19.474,12.066,9.549,4000,12.088,321
3650.822,19.474,12.066,8.978,4000,12.440,377
3657.831,19.474,12.077,8.615,4000,12.835,377
3664.881,19.474,12.231,8.615,4320,12.835,377
3671.856,19.474,12.231,8.615,4640,13.198,377
3678.817,19.483,12.231,7.824,5280,13.593,377
3685.814,19.483,12.374,7.824,6080,14.000,377
3693.026,19.483,12.385,7.747,7040,14.000,377
3699.874,19.483,12.396,7.747,8000,14.385,377
3706.827,19.483,12.396,7.143,9120,14.725,377
3714.848,19.483,12.516,7.143,10240,15.044,377
3721.840,19.497,12.516,6.505,11680,15.044,377
3729.833,19.497,12.549,6.505,12960,15.341,377
3736.843,19.497,12.626,6.495,14240,15.593,377
3743.898,19.497,12.626,6.495,15520,15.824,331
3750.881,19.497,12.626,6.571,16480,15.978,331
3761.176,19.497,12.429,6.571,17440,15.934,331
3768.875,19.497,12.429,7.110,18560,15.934,331
3775.826,19.497,12.429,7.110,19200,15.319,331
3782.854,19.497,11.736,8.462,19680,14.242,331
3790.841,19.497,11.736,8.462,19840,13.418,331
3797.926,19.497,11.736,9.791,19840,12.868,331
3804.819,19.497,11.637,9.802,19680,12.868,331
3811.916,19.497,11.440,9.802,19360,12.396,331
3818.939,19.497,11.440,9.802,18880,11.934,331
3826.927,19.479,11.440,10.725,18080,11.560,331
3835.299,19.479,11.396,10.725,17120,11.560,313
3842.835,19.479,11.396,11.198,15840,11.341,313
3849.843,19.479,11.396,11.198,14720,11.220,313
3857.862,19.479,11.396,11.253,13600,11.154,313
3864.919,19.479,11.527,11.253,12160,11.110,313
3871.899,19.479,11.527,11.242,10880,11.088,313
3878.903,19.474,11.692,11.242,9760,11.088,313
3885.912,19.474,11.692,11.242,8480,11.110,313
3894.075,19.474,11.736,10.868,7520,11.253,313
3903.886,19.474,11.736,10.187,6400,11.462,313
3912.886,19.474,11.934,10.187,5280,11.681,313
3920.969,19.474,11.934,9.132,4480,11.967,375
3930.924,19.483,11.956,9.132,4160,12.297,375
3937.934,19.483,12.121,9.132,4000,12.670,375
3946.991,19.483,12.121,8.264,4000,13.033,375
3956.901,19.483,12.286,8.264,4480,13.440,375
3967.229,19.483,12.286,7.736,5280,13.835,375
3975.026,19.501,12.286,7.549,6400,14.253,375
3983.412,19.501,12.418,7.549,7520,14.253,375
3990.963,19.501,12.418,7.549,8800,14.604,375
3999.127,19.501,12.462,6.868,10080,14.923,375
4006.962,19.501,12.462,6.868,11360,15.209,375
4017.354,19.501,12.549,6.824,12800,15.495,343
4025.955,19.501,12.549,6.374,14560,15.747,343
4035.178,19.501,12.648,6.374,16000,15.934,343
4042.939,19.501,12.648,7.209,17280,16.022,343
4051.230,19.501,12.648,7.231,18240,15.703,343
4058.860,19.501,12.033,7.231,19040,14.736,343
4065.838,19.501,12.033,7.231,19520,14.736,343
4072.863,19.483,12.033,8.967,19840,13.802,343
4079.842,19.483,11.791,8.967,19840,13.099,343
4087.223,19.483,11.549,9.527,19840,12.637,343
4093.863,19.483,11.549,9.527,19520,12.637,343
4100.841,19.483,11.549,10.198,19200,12.198,307
4107.855,19.483,11.385,10.198,18560,11.791,307
4114.878,19.483,11.374,10.967,17760,11.505,307
4121.814,19.488,11.385,10.967,16800,11.505,307
4128.908,19.488,11.385,10.967,15840,11.319,307
4136.820,19.488,11.429,10.967,14720,11.198,307
4143.833,19.488,11.429,11.319,13280,11.143,307
4150.862,19.488,11.571,11.319,12160,11.143,307
4159.827,19.488,11.626,11.319,10880,11.099,307
4167.098,19.488,11.626,11.055,9280,11.088,307
4175.142,19.493,11.626,10.989,8160,11.143,307
4181.822,19.493,11.813,10.989,7040,11.330,307
4190.016,19.493,11.813,10.989,6080,11.330,365
4196.912,19.493,11.835,9.791,5280,11.549,365
4203.821,19.493,11.835,9.791,4640,11.791,365
4210.837,19.493,12.022,9.527,4160,12.099,365
4217.853,19.493,12.033,8.802,4000,12.451,365
4224.894,19.479,12.176,8.802,4000,12.451,365
4231.840,19.479,12.176,8.791,4000,12.835,365
4238.808,19.479,12.187,7.989,4320,13.198,365
4245.861,19.479,12.187,7.989,4800,13.604,365
4254.861,19.479,12.341,7.989,5600,14.011,365
4262.911,19.479,12.341,7.989,6560,14.011,365
4269.980,19.479,12.374,7.297,7680,14.385,365
4276.854,19.501,12.374,7.286,8800,14.736,365
4283.864,19.501,12.473,6.912,10080,15.044,351
4290.845,19.501,12.473,6.912,11200,15.044,351
4297.889,19.501,12.473,6.637,12480,15.341,351
4304.850,19.501,12.582,6.637,13600,15.604,351
4313.844,19.501,12.582,6.352,14880,15.824,351
4321.836,19.501,12.582,6.352,16320,15.989,351
4328.841,19.510,12.396,6.352,17280,15.989,351
4335.860,19.510,12.396,6.396,18240,15.967,351
4342.825,19.510,12.396,8.044,18880,15.330,351
4349.817,19.510,12.154,8.044,19360,14.253,351
4356.836,19.510,11.747,8.044,19680,14.253,351
4365.086,19.510,11.747,9.275,19840,13.451,351
4373.031,19.510,11.747,9.451,19840,12.901,304
4379.885,19.488,11.429,9.451,19520,12.418,304
4386.888,19.488,11.429,10.516,19040,11.945,304
4393.993,19.488,11.429,10.516,18560,11.945,304
4401.856,19.488,11.374,10.516,17760,11.593,304
4408.930,19.488,11.374,10.648,16640,11.385,304
4417.082,19.488,11.374,11.132,15680,11.242,304
4423.888,19.483,11.440,11.132,14240,11.176,304
4431.979,19.483,11.484,11.132,13120,11.176,304
4443.891,19.483,11.473,11.341,11680,11.088,304
4453.477,19.483,11.670,11.341,9600,11.110,304
4465.859,19.483,11.670,10.571,8160,11.209,354
