T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
2342.942,20.481,13.220,8.385,13120,16.725,8030
2355.877,20.481,13.242,8.385,13120,16.725,8030
2363.956,20.481,13.242,8.407,13120,16.714,8030
2374.157,20.481,13.231,8.407,13120,16.692,8030
2383.948,20.481,13.220,8.462,13120,16.681,8014
2396.607,20.486,13.220,8.495,13120,16.659,8014
2405.359,20.486,13.220,8.495,13120,16.659,8014
2416.058,20.486,13.220,8.484,13120,16.648,8014
2428.179,20.486,13.242,8.484,13280,16.648,8014
2438.138,20.486,13.242,8.462,13280,16.637,8014
2447.165,20.486,13.220,8.462,13280,16.637,8014
2457.071,20.486,13.220,8.516,13280,16.626,8014
2466.030,20.486,13.220,8.516,13280,16.615,8014
2474.953,20.486,13.220,8.516,13280,16.604,8017
2486.318,20.486,13.220,8.549,13280,16.604,8017
2501.016,20.481,13.242,8.549,13280,16.582,8017
2522.888,20.481,13.242,8.538,13280,16.571,8017
2532.912,20.486,13.231,8.516,13280,16.571,8017
2542.987,20.486,13.231,8.516,13280,16.560,8017
2555.082,20.486,13.231,8.516,13280,16.560,8017
2566.200,20.486,13.231,8.516,13280,16.560,8007
2575.919,20.486,13.231,8.516,13280,16.549,8007
2588.692,20.486,13.231,8.516,13280,16.549,8007
2597.902,20.490,13.231,8.516,13280,16.549,8007
2606.028,20.490,13.231,8.495,13120,16.549,8007
2614.039,20.490,13.231,8.495,13120,16.549,8007
2621.989,20.490,13.231,8.495,13120,16.549,8007
2630.147,20.486,13.231,8.505,13120,16.549,8007
2641.058,20.486,13.231,8.495,13120,16.549,8007
2651.015,20.486,13.231,8.505,13120,16.549,7994
2661.325,20.486,13.231,8.505,13120,16.549,7994
2669.995,20.486,13.231,8.505,13120,16.560,7994
2680.040,20.486,13.231,8.505,13120,16.560,7994
2690.528,20.481,13.231,8.505,13120,16.549,7994
2702.020,20.481,13.231,8.505,12960,16.549,7994
2714.327,20.481,13.231,8.505,12960,16.549,7994
2722.197,20.481,13.220,8.505,12960,16.549,7994
2731.884,20.481,13.220,8.451,12960,16.549,7994
2742.167,20.481,13.220,8.451,12960,16.549,7909
2755.787,20.481,13.231,8.451,12960,16.549,7909
2781.577,20.481,13.231,8.352,12800,16.549,7909
2791.013,20.481,13.231,8.319,12800,16.560,7909
2801.008,20.481,13.231,8.319,12800,16.560,7909
2809.965,20.481,13.231,8.286,12640,16.571,7909
2821.763,20.481,13.231,8.286,12640,16.582,7909
2831.963,20.481,13.231,8.253,12640,16.593,7863
2840.967,20.481,13.231,8.253,12640,16.604,7863
2849.942,20.481,13.231,8.176,12640,16.626,7863
2860.011,20.481,13.231,8.176,12480,16.637,7863
2869.065,20.481,13.231,8.176,12480,16.648,7863
2882.939,20.481,13.231,8.143,12480,16.648,7863
2897.371,20.481,13.231,8.121,12480,16.648,7863
2905.166,20.481,13.231,8.088,12320,16.681,7863
2914.123,20.481,13.231,8.088,12320,16.692,7863
2922.832,20.481,13.231,8.055,12320,16.714,7621
2933.971,20.486,13.231,8.055,12320,16.725,7621
2942.993,20.486,13.231,8.055,12160,16.736,7621
2955.681,20.486,13.231,8.000,12160,16.758,7621
2963.275,20.486,13.231,8.000,12160,16.769,7621
2972.169,20.486,13.231,7.956,12000,16.769,7621
2984.065,20.486,13.231,7.934,12000,16.780,7621
2994.133,20.486,13.231,7.934,12000,16.802,7621
3005.464,20.486,13.231,7.857,12000,16.824,7621
3014.969,20.486,13.231,7.857,11840,16.846,7460
3029.436,20.486,13.231,7.791,11840,16.890,7460
3049.730,20.486,13.231,7.758,11840,16.923,7460
3063.323,20.486,13.231,7.758,11680,16.945,7460
3075.035,20.486,13.231,7.725,11680,16.956,7460
3085.980,20.486,13.231,7.725,11680,16.978,7460
3104.403,20.486,13.231,7.670,11520,17.000,7449
3113.019,20.486,13.231,7.670,11520,17.011,7449
3121.072,20.486,13.231,7.626,11520,17.011,7449
3131.511,20.476,13.231,7.626,11360,17.011,7449
3141.042,20.476,13.231,7.637,11360,17.022,7449
3154.976,20.476,13.231,7.582,11360,17.044,7449
3168.130,20.476,13.231,7.582,11360,17.055,7449
3176.935,20.476,13.231,7.505,11200,17.077,7449
3185.118,20.476,13.231,7.505,11200,17.088,7449
3193.930,20.476,13.231,7.484,11200,17.110,7448
3201.956,20.476,13.231,7.484,11200,17.132,7448
3209.915,20.476,13.231,7.484,11200,17.143,7448
3217.932,20.476,13.231,7.462,11040,17.165,7448
3225.926,20.481,13.231,7.429,11040,17.176,7448
3232.910,20.481,13.231,7.429,11040,17.176,7448
3240.905,20.481,13.231,7.429,11040,17.198,7448
3247.907,20.481,13.231,7.385,11040,17.209,7448
3254.956,20.481,13.231,7.385,11040,17.220,7448
3262.268,20.481,13.231,7.385,11040,17.220,7448
3272.981,20.481,13.220,7.319,10880,17.231,7448
3280.934,20.481,13.220,7.319,10880,17.253,7451
3290.062,20.481,13.220,7.308,10880,17.253,7451
3297.987,20.481,13.220,7.308,10880,17.253,7451
3305.688,20.481,13.231,7.308,10880,17.264,7451
3313.940,20.481,13.220,7.308,10880,17.264,7451
3320.952,20.481,13.220,7.286,10880,17.275,7451
3329.208,20.486,13.220,7.286,10720,17.286,7451
3337.254,20.486,13.220,7.286,10720,17.286,7451
3345.824,20.486,13.220,7.275,10720,17.297,7451
3353.091,20.486,13.220,7.275,10720,17.297,7451
3361.047,20.486,13.220,7.275,10720,17.308,7451
3369.112,20.486,13.220,7.231,10720,17.319,7448
3376.959,20.486,13.220,7.231,10720,17.330,7448
3384.947,20.486,13.231,7.231,10720,17.341,7448
3392.885,20.490,13.231,7.187,10720,17.341,7448
3400.891,20.490,13.231,7.187,10720,17.352,7448
3407.885,20.490,13.231,7.187,10720,17.352,7448
3416.927,20.490,13.231,7.187,10720,17.363,7448
3423.934,20.490,13.231,7.187,10560,17.363,7448
3431.935,20.490,13.231,7.187,10560,17.374,7448
3438.950,20.490,13.231,7.198,10560,17.374,7448
3446.934,20.490,13.231,7.198,10560,17.374,7448
3454.067,20.490,13.242,7.198,10560,17.374,7448
3462.205,20.490,13.231,7.209,10560,17.374,7467
3470.806,20.490,13.231,7.165,10560,17.385,7467
3478.968,20.490,13.231,7.165,10560,17.385,7467
3487.152,20.486,13.231,7.132,10560,17.385,7467
3495.479,20.486,13.231,7.132,10560,17.385,7467
3502.952,20.486,13.231,7.132,10560,17.396,7467
3510.911,20.486,13.231,7.132,10560,17.396,7467
3521.428,20.486,13.231,7.121,10560,17.396,7467
3529.236,20.486,13.231,7.121,10560,17.407,7467
3537.318,20.486,13.231,7.121,10560,17.418,7467
3545.530,20.486,13.231,7.132,10560,17.429,7467
3554.090,20.486,13.231,7.132,10560,17.429,7471
3562.227,20.486,13.231,7.143,10560,17.429,7471
3570.495,20.486,13.231,7.143,10560,17.429,7471
3577.939,20.486,13.231,7.143,10560,17.429,7471
3586.296,20.486,13.220,7.143,10560,17.440,7471
3593.935,20.486,13.220,7.143,10560,17.440,7471
3601.958,20.486,13.220,7.143,10720,17.440,7471
3609.960,20.486,13.231,7.143,10720,17.440,7471
3617.085,20.486,13.231,7.143,10720,17.440,7471
3624.998,20.486,13.231,7.143,10720,17.451,7471
3633.389,20.486,13.231,7.143,10720,17.451,7471
3642.195,20.486,13.231,7.154,10720,17.440,7479
3650.037,20.486,13.231,7.154,10720,17.440,7479
3657.061,20.486,13.231,7.154,10720,17.440,7479
3664.892,20.486,13.220,7.154,10720,17.440,7479
3672.976,20.486,13.220,7.154,10720,17.440,7479
3680.867,20.486,13.231,7.154,10720,17.440,7479
3688.864,20.486,13.231,7.154,10720,17.440,7479
3697.885,20.486,13.231,7.154,10880,17.440,7479
3705.886,20.486,13.231,7.154,10880,17.440,7479
3714.899,20.486,13.231,7.154,10880,17.440,7479
3722.908,20.486,13.231,7.154,10880,17.451,7479
3730.854,20.481,13.231,7.253,10880,17.451,7552
3738.901,20.481,13.220,7.286,10880,17.451,7552
3746.898,20.481,13.220,7.286,10880,17.440,7552
3753.876,20.481,13.220,7.286,11040,17.440,7552
3761.900,20.481,13.220,7.308,11040,17.440,7552
3770.899,20.481,13.220,7.308,11040,17.440,7552
3783.176,20.481,13.220,7.319,11040,17.429,7552
3792.732,20.481,13.220,7.330,11040,17.429,7552
3800.944,20.481,13.231,7.330,11040,17.407,7552
3809.333,20.481,13.231,7.396,11200,17.396,7552
3819.159,20.481,13.231,7.396,11200,17.396,7647
3827.013,20.486,13.231,7.396,11200,17.396,7647
3836.047,20.486,13.209,7.418,11200,17.374,7647
3844.021,20.486,13.209,7.418,11200,17.363,7647
3853.082,20.486,13.220,7.473,11360,17.352,7647
3862.942,20.486,13.231,7.495,11360,17.341,7647
3871.015,20.486,13.231,7.495,11360,17.341,7647
3880.022,20.486,13.209,7.538,11360,17.341,7647
3889.048,20.486,13.209,7.538,11360,17.341,7647
3898.945,20.486,13.209,7.549,11520,17.308,7647
3907.149,20.486,13.220,7.549,11520,17.308,7878
3915.098,20.486,13.220,7.593,11520,17.308,7878
3924.135,20.486,13.220,7.593,11520,17.297,7878
3933.942,20.476,13.209,7.648,11520,17.286,7878
3943.268,20.476,13.209,7.648,11680,17.275,7878
3953.156,20.476,13.220,7.648,11680,17.264,7878
3963.025,20.476,13.220,7.681,11680,17.253,7878
3973.117,20.476,13.220,7.714,11680,17.242,7878
3984.233,20.476,13.220,7.747,11840,17.220,7878
3992.917,20.476,13.220,7.747,11840,17.209,7878
4001.987,20.476,13.209,7.747,11840,17.209,8019
4008.953,20.476,13.209,7.769,11840,17.198,8019
4016.397,20.476,13.209,7.769,12000,17.176,8019
4023.965,20.476,13.209,7.780,12000,17.165,8019
4031.927,20.481,13.220,7.857,12000,17.154,8019
4039.846,20.481,13.220,7.857,12000,17.143,8019
4047.897,20.481,13.231,7.857,12000,17.143,8019
4055.897,20.481,13.209,7.912,12160,17.121,8019
4063.953,20.481,13.209,7.923,12160,17.099,8019
4071.961,20.481,13.209,7.923,12160,17.088,8019
4079.984,20.481,13.220,7.934,12160,17.077,8019
4087.977,20.481,13.220,7.934,12320,17.055,8034
4096.909,20.481,13.220,7.967,12320,17.033,8034
4104.970,20.481,13.209,8.022,12320,17.033,8034
4112.966,20.481,13.209,8.022,12320,17.022,8034
4121.011,20.481,13.209,8.022,12320,17.000,8034
4129.969,20.486,13.209,8.077,12480,16.989,8034
4138.999,20.486,13.209,8.077,12480,16.978,8034
4148.991,20.486,13.209,8.088,12480,16.967,8034
4158.249,20.486,13.209,8.099,12480,16.956,8034
4167.577,20.486,13.209,8.099,12480,16.934,8034
4175.865,20.486,13.209,8.165,12640,16.912,8034
4184.282,20.486,13.209,8.176,12640,16.901,8052
4192.032,20.486,13.209,8.176,12640,16.901,8052
4201.142,20.486,13.209,8.198,12640,16.890,8052
4211.996,20.486,13.209,8.198,12640,16.868,8052
4222.031,20.486,13.209,8.209,12800,16.857,8052
4234.425,20.481,13.220,8.253,12800,16.846,8052
4243.950,20.481,13.220,8.253,12800,16.835,8052
4253.968,20.481,13.209,8.308,12800,16.824,8052
4263.874,20.481,13.209,8.308,12800,16.791,8052
4273.982,20.481,13.220,8.330,12960,16.791,8038
4283.498,20.481,13.220,8.330,12960,16.791,8038
4291.500,20.481,13.220,8.330,12960,16.780,8038
4298.943,20.481,13.209,8.341,12960,16.758,8038
4307.466,20.481,13.209,8.352,12960,16.747,8038
4318.381,20.481,13.209,8.352,12960,16.725,8038
4329.943,20.481,13.198,8.418,12960,16.714,8038
4337.958,20.481,13.198,8.418,13120,16.703,8038
4347.963,20.481,13.220,8.418,13120,16.692,8038
4360.309,20.481,13.220,8.396,13120,16.692,8032
4368.006,20.481,13.220,8.462,13120,16.670,8032
4376.488,20.481,13.176,8.462,13120,16.670,8032
4388.079,20.481,13.176,8.462,13120,16.648,8032
4396.098,20.481,13.187,8.495,13120,16.637,8032
4406.047,20.481,13.198,8.495,13120,16.637,8032
4415.078,20.481,13.198,8.484,13120,16.626,8032
4426.173,20.481,13.209,8.473,13280,16.626,8032
4435.384,20.481,13.209,8.473,13280,16.626,8032
4443.100,20.481,13.209,8.473,13280,16.615,8032
4454.040,20.481,13.187,8.473,13280,16.615,8034
4464.017,20.481,13.187,8.473,13280,16.593,8034
4474.114,20.481,13.198,8.560,13280,16.582,8034
4484.121,20.481,13.209,8.560,13280,16.571,8034
4493.260,20.477,13.209,8.549,13280,16.571,8034
4506.078,20.477,13.209,8.538,13280,16.571,8034
4518.422,20.477,13.209,8.538,13280,16.549,8034
4526.430,20.481,13.220,8.527,13280,16.549,8034
4545.494,20.481,13.220,8.527,13280,16.538,8022
4559.598,20.481,13.209,8.516,13280,16.538,8022
4570.131,20.481,13.209,8.505,13280,16.538,8022
4578.119,20.481,13.209,8.505,13280,16.549,8022
4598.151,20.481,13.209,8.505,13280,16.549,8022
4609.078,20.481,13.209,8.505,13120,16.549,8022
4617.355,20.481,13.209,8.505,13120,16.549,8022
4626.093,20.472,13.220,8.505,13120,16.538,8020
4635.195,20.472,13.220,8.505,13120,16.538,8020
4643.055,20.472,13.220,8.505,13120,16.538,8020
4651.102,20.472,13.209,8.505,13120,16.527,8020
4660.113,20.472,13.209,8.505,13120,16.527,8020
4668.159,20.472,13.209,8.505,13120,16.527,8020
4677.113,20.472,13.209,8.505,13120,16.527,8020
4686.376,20.472,13.209,8.505,13120,16.527,8020
4695.106,20.476,13.209,8.495,12960,16.527,8020
4704.042,20.476,13.209,8.495,12960,16.527,8020
4713.605,20.476,13.209,8.495,12960,16.527,8020
4722.987,20.476,13.209,8.484,12960,16.527,7931
4735.057,20.481,13.209,8.484,12960,16.538,7931
4746.695,20.481,13.220,8.385,12960,16.527,7931
4756.462,20.481,13.220,8.385,12800,16.527,7931
4769.407,20.481,13.220,8.330,12800,16.538,7931
4780.562,20.481,13.220,8.330,12800,16.549,7931
4791.121,20.486,13.220,8.297,12800,16.560,7931
4803.229,20.486,13.209,8.297,12800,16.571,7931
4813.209,20.486,13.209,8.264,12640,16.582,7887
4822.468,20.486,13.209,8.253,12640,16.593,7887
4833.091,20.486,13.209,8.253,12640,16.593,7887
4842.992,20.486,13.209,8.231,12640,16.604,7887
4859.181,20.486,13.209,8.220,12480,16.626,7887
4869.119,20.486,13.209,8.176,12480,16.626,7887
4889.292,20.481,13.198,8.099,12480,16.637,7887
4903.348,20.481,13.209,8.099,12320,16.648,7683
4916.029,20.481,13.209,8.055,12320,16.681,7683
4930.073,20.481,13.209,8.055,12320,16.714,7683
4941.189,20.486,13.209,8.033,12160,16.725,7683
4952.042,20.486,13.209,8.011,12160,16.747,7683
4959.996,20.486,13.209,7.967,12160,16.758,7683
4967.953,20.486,13.198,7.967,12160,16.780,7683
4975.994,20.486,13.198,7.967,12000,16.791,7683
4984.009,20.486,13.198,7.978,12000,16.791,7683
4992.991,20.486,13.209,7.912,12000,16.791,7466
5002.044,20.486,13.209,7.912,12000,16.802,7466
5009.961,20.486,13.209,7.846,12000,16.824,7466
5017.997,20.486,13.209,7.835,11840,16.835,7466
5026.112,20.486,13.209,7.835,11840,16.846,7466
5040.125,20.486,13.209,7.791,11840,16.868,7466
5050.196,20.486,13.209,7.791,11840,16.890,7466
5059.083,20.486,13.209,7.780,11680,16.901,7466
5068.056,20.486,13.209,7.747,11680,16.923,7466
5080.328,20.486,13.209,7.714,11680,16.934,7435
5092.080,20.486,13.209,7.714,11520,16.956,7435
5107.991,20.486,13.209,7.714,11520,16.978,7435
