T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
788.082,20.486,13.615,8.560,12960,16.473,7976
799.966,20.486,13.615,8.571,12800,16.473,7976
809.121,20.486,13.615,8.538,12640,16.473,7976
818.946,20.486,13.615,8.538,12640,16.473,7976
831.594,20.486,13.615,8.352,12480,16.473,7822
844.307,20.486,13.626,8.352,12320,16.473,7822
856.410,20.486,13.626,8.110,12160,16.538,7822
865.015,20.490,13.626,8.110,12000,16.560,7822
875.726,20.490,13.626,8.055,11840,16.560,7822
885.979,20.490,13.626,7.934,11680,16.626,7822
893.885,20.490,13.637,7.934,11520,16.692,7822
903.086,20.486,13.637,7.747,11360,16.769,7822
913.145,20.486,13.637,7.747,11360,16.846,7648
922.957,20.486,13.637,7.747,11200,16.934,7648
934.976,20.486,13.637,7.516,11040,17.088,7648
945.066,20.486,13.637,7.516,10880,17.154,7648
955.739,20.486,13.637,7.308,10880,17.220,7648
964.171,20.481,13.648,7.308,10720,17.275,7648
976.011,20.481,13.648,7.154,10720,17.319,7648
986.965,20.481,13.648,7.154,10560,17.352,7648
998.239,20.481,13.648,7.143,10560,17.374,7648
1007.024,20.486,13.648,7.077,10560,17.396,7230
1019.009,20.486,13.648,7.077,10560,17.418,7230
1031.980,20.486,13.648,7.044,10560,17.429,7230
1044.923,20.486,13.659,7.044,10720,17.429,7230
1057.731,20.486,13.659,7.055,10720,17.429,7230
1067.981,20.486,13.659,7.055,10880,17.429,7230
1078.419,20.486,13.659,7.055,10880,17.440,7230
1089.483,20.486,13.626,7.055,11040,17.440,7230
1107.412,20.486,13.626,7.275,11200,17.440,7285
1117.988,20.486,13.648,7.275,11360,17.418,7285
1127.961,20.486,13.648,7.440,11520,17.385,7285
1140.286,20.486,13.626,7.440,11680,17.341,7285
1150.047,20.486,13.626,7.582,11840,17.319,7285
1164.736,20.486,13.626,7.604,12000,17.264,7285
1177.984,20.486,13.626,7.835,12160,17.198,7285
1187.004,20.486,13.626,7.835,12480,17.077,7521
1200.951,20.486,13.626,7.857,12480,17.011,7521
1209.910,20.486,13.615,8.000,12640,16.956,7521
1219.193,20.486,13.615,8.220,12800,16.879,7521
1227.999,20.486,13.615,8.220,12960,16.813,7521
1238.962,20.486,13.648,8.220,12960,16.769,7521
1246.084,20.486,13.648,8.385,13120,16.725,7521
1254.272,20.486,13.648,8.385,13120,16.648,7521
1261.908,20.486,13.626,8.385,13120,16.604,7521
1268.902,20.486,13.637,8.451,13280,16.560,7521
1276.901,20.486,13.637,8.505,13280,16.560,7862
1284.925,20.486,13.659,8.505,13280,16.538,7862
1292.939,20.486,13.659,8.538,13280,16.516,7862
1300.979,20.476,13.659,8.538,13280,16.484,7862
1309.976,20.476,13.670,8.538,13280,16.473,7862
1316.971,20.476,13.670,8.549,13280,16.451,7862
1323.899,20.476,13.670,8.582,13120,16.451,7862
1333.067,20.476,13.692,8.582,13120,16.451,7862
1344.052,20.476,13.703,8.571,13120,16.451,7862
1352.863,20.476,13.703,8.571,12960,16.451,7862
1365.913,20.481,13.692,8.571,12960,16.451,7930
1372.896,20.481,13.692,8.560,12800,16.451,7930
1379.936,20.481,13.692,8.560,12640,16.451,7930
1388.010,20.481,13.692,8.527,12640,16.440,7930
1395.011,20.481,13.703,8.462,12480,16.440,7930
1404.029,20.494,13.703,8.462,12480,16.451,7930
1410.871,20.494,13.703,8.462,12320,16.462,7930
1422.007,20.494,13.703,8.198,12160,16.505,7930
1429.993,20.494,13.703,8.198,12000,16.527,7930
1439.780,20.494,13.703,8.198,11840,16.549,7930
1448.014,20.494,13.703,7.956,11840,16.593,7930
1454.950,20.494,13.703,7.956,11680,16.593,7695
1464.610,20.490,13.703,7.791,11520,16.681,7695
1475.041,20.490,13.703,7.747,11360,16.758,7695
1486.370,20.490,13.714,7.747,11200,16.934,7695
1494.928,20.490,13.714,7.560,11200,17.011,7695
1501.937,20.486,13.714,7.560,11040,17.011,7695
1514.113,20.486,13.725,7.516,11040,17.110,7695
1520.936,20.486,13.725,7.330,10880,17.176,7695
1533.145,20.486,13.725,7.330,10720,17.242,7695
1544.989,20.486,13.725,7.198,10720,17.319,7362
1552.957,20.486,13.725,7.198,10720,17.352,7362
1561.010,20.486,13.725,7.198,10560,17.374,7362
1569.994,20.490,13.725,7.088,10560,17.385,7362
1578.080,20.490,13.725,7.088,10560,17.385,7362
1587.195,20.490,13.736,7.077,10560,17.396,7362
1595.013,20.490,13.736,7.055,10560,17.407,7362
1603.998,20.486,13.736,7.055,10560,17.407,7362
1615.838,20.486,13.736,7.077,10720,17.407,7362
1626.046,20.486,13.736,7.077,10720,17.407,7362
1634.928,20.486,13.736,7.077,10880,17.407,7161
1642.026,20.486,13.736,7.077,10880,17.407,7161
1653.026,20.486,13.736,7.077,11040,17.407,7161
1667.946,20.481,13.736,7.187,11040,17.418,7161
1676.957,20.481,13.725,7.198,11200,17.418,7161
1687.002,20.481,13.725,7.396,11360,17.385,7161
1698.110,20.481,13.725,7.396,11520,17.363,7161
1706.138,20.486,13.725,7.440,11680,17.363,7161
1715.120,20.486,13.725,7.549,11840,17.330,7161
1723.013,20.486,13.725,7.549,11840,17.275,7526
1734.125,20.486,13.692,7.549,12000,17.231,7526
1743.944,20.486,13.692,7.824,12160,17.176,7526
1754.187,20.486,13.714,7.824,12320,17.110,7526
1765.014,20.490,13.714,7.923,12480,17.066,7526
1773.187,20.490,13.714,7.923,12640,17.011,7526
1781.613,20.490,13.692,8.088,12640,16.934,7526
1790.950,20.490,13.692,8.198,12800,16.857,7526
1799.927,20.490,13.703,8.198,12960,16.802,7526
1807.930,20.486,13.703,8.319,12960,16.747,7526
1816.971,20.486,13.703,8.319,13120,16.703,7691
1824.908,20.486,13.714,8.319,13120,16.648,7691
1834.013,20.486,13.714,8.319,13120,16.593,7691
1840.889,20.486,13.714,8.484,13280,16.560,7691
1855.611,20.486,13.736,8.484,13280,16.516,7691
1864.104,20.486,13.736,8.527,13280,16.495,7691
1880.136,20.486,13.736,8.527,13280,16.462,7691
1887.949,20.486,13.747,8.571,13280,16.451,7691
1896.046,20.486,13.747,8.571,13120,16.451,7691
1904.942,20.486,13.769,8.582,13120,16.440,7971
1916.736,20.486,13.769,8.571,13120,16.440,7971
1927.492,20.486,13.769,8.571,12960,16.440,7971
1936.953,20.486,13.769,8.571,12960,16.440,7971
1946.055,20.486,13.769,8.560,12800,16.440,7971
1957.062,20.486,13.769,8.516,12640,16.440,7971
1968.115,20.477,13.769,8.516,12480,16.440,7971
1978.285,20.477,13.780,8.374,12320,16.440,7971
1990.028,20.477,13.780,8.297,12320,16.484,7971
2006.912,20.477,13.780,8.297,12160,16.527,7751
2016.058,20.477,13.780,8.011,11840,16.538,7751
2027.494,20.477,13.780,8.000,11680,16.582,7751
2040.612,20.477,13.780,7.857,11520,16.725,7751
2048.983,20.477,13.780,7.857,11360,16.802,7751
2061.994,20.477,13.780,7.670,11200,16.890,7751
2069.935,20.486,13.791,7.670,11040,16.978,7751
2082.025,20.486,13.791,7.670,11040,17.055,7534
2094.653,20.486,13.791,7.429,10880,17.198,7534
2106.945,20.490,13.791,7.209,10720,17.253,7534
2115.948,20.490,13.791,7.198,10720,17.297,7534
2128.961,20.490,13.791,7.198,10720,17.330,7534
2139.970,20.490,13.791,7.110,10560,17.374,7534
2152.940,20.490,13.791,7.110,10560,17.385,7534
2161.007,20.490,13.791,7.077,10560,17.407,7534
2172.010,20.486,13.813,7.077,10560,17.407,7113
2188.101,20.486,13.813,7.099,10720,17.407,7113
2196.911,20.486,13.813,7.099,10720,17.407,7113
2203.939,20.481,13.813,7.099,10880,17.407,7113
2212.956,20.481,13.813,7.099,10880,17.407,7113
2222.013,20.481,13.824,7.110,10880,17.407,7113
2230.986,20.481,13.824,7.121,11040,17.407,7113
2240.023,20.481,13.824,7.121,11200,17.407,7113
2249.017,20.481,13.780,7.330,11200,17.407,7113
2258.359,20.481,13.780,7.330,11360,17.407,7113
2268.572,20.481,13.780,7.330,11520,17.363,7391
2275.088,20.481,13.791,7.516,11680,17.330,7391
2285.136,20.481,13.791,7.516,11680,17.319,7391
2294.048,20.481,13.780,7.637,11840,17.308,7391
2302.308,20.486,13.769,7.637,12000,17.242,7391
2310.343,20.486,13.769,7.714,12160,17.176,7391
2317.009,20.486,13.769,7.714,12320,17.121,7391
2330.971,20.486,13.780,7.901,12320,17.066,7391
2343.694,20.486,13.780,7.901,12480,16.989,7391
2355.050,20.486,13.769,8.121,12640,16.912,7601
2368.041,20.486,13.769,8.121,12800,16.813,7601
2377.331,20.486,13.780,8.198,12960,16.758,7601
2385.995,20.486,13.780,8.209,12960,16.714,7601
2398.280,20.486,13.758,8.209,13120,16.648,7601
2405.795,20.481,13.758,8.429,13120,16.604,7601
2415.192,20.481,13.769,8.429,13280,16.582,7601
2424.923,20.481,13.813,8.451,13280,16.549,7601
2433.004,20.481,13.813,8.505,13280,16.538,7601
2441.998,20.481,13.802,8.505,13280,16.505,7952
2452.002,20.481,13.802,8.593,13280,16.473,7952
2459.035,20.481,13.802,8.593,13280,16.462,7952
2469.027,20.481,13.802,8.593,13120,16.451,7952
2478.004,20.481,13.835,8.571,13120,16.451,7952
2495.021,20.481,13.835,8.571,13120,16.440,7952
2505.860,20.481,13.835,8.560,12960,16.440,7952
2515.570,20.481,13.835,8.560,12800,16.440,7952
2525.028,20.481,13.835,8.538,12640,16.440,7952
2536.098,20.481,13.835,8.538,12640,16.440,7832
2550.147,20.481,13.835,8.385,12480,16.440,7832
2559.041,20.481,13.835,8.385,12320,16.440,7832
2569.014,20.481,13.846,8.143,12160,16.527,7832
2575.954,20.481,13.846,8.143,12000,16.527,7832
2584.050,20.481,13.846,8.143,11840,16.527,7832
2594.024,20.481,13.846,7.934,11680,16.538,7832
2604.213,20.481,13.846,7.934,11680,16.604,7832
2615.323,20.481,13.846,7.824,11520,16.692,7832
2624.947,20.481,13.846,7.692,11360,16.769,7688
2634.963,20.481,13.846,7.692,11200,16.934,7688
2644.027,20.481,13.846,7.505,11040,17.022,7688
2656.558,20.481,13.857,7.505,11040,17.099,7688
2665.071,20.481,13.857,7.505,10880,17.176,7688
2674.998,20.481,13.857,7.308,10720,17.231,7688
2685.114,20.481,13.857,7.308,10720,17.286,7688
2694.056,20.481,13.857,7.154,10720,17.319,7688
2704.018,20.486,13.857,7.154,10560,17.341,7688
2715.198,20.486,13.868,7.154,10560,17.363,7272
2725.075,20.486,13.868,7.044,10560,17.385,7272
2736.009,20.486,13.868,7.044,10560,17.396,7272
2750.364,20.486,13.868,7.044,10560,17.407,7272
2760.988,20.486,13.868,7.044,10720,17.407,7272
2770.011,20.486,13.868,7.044,10720,17.407,7272
2777.988,20.486,13.868,7.044,10880,17.407,7272
2787.363,20.486,13.868,7.044,10880,17.407,7272
2798.496,20.486,13.868,7.066,11040,17.407,7272
2807.146,20.481,13.868,7.066,11040,17.418,7255
2820.067,20.481,13.824,7.330,11200,17.407,7255
2831.860,20.481,13.824,7.319,11360,17.352,7255
2840.118,20.481,13.868,7.418,11520,17.352,7255
2849.077,20.481,13.890,7.418,11680,17.352,7255
2862.097,20.481,13.890,7.484,11840,17.297,7255
2870.941,20.481,13.824,7.659,12000,17.242,7255
2880.388,20.481,13.824,7.659,12160,17.176,7255
2886.961,20.481,13.824,7.879,12160,17.110,7255
2897.102,20.481,13.835,7.879,12320,17.066,7546
2907.106,20.476,13.835,7.890,12480,17.000,7546
2920.784,20.476,13.835,8.044,12640,16.945,7546
2931.108,20.476,13.835,8.044,12800,16.868,7546
2943.170,20.476,13.846,8.264,12800,16.736,7546
2953.992,20.476,13.846,8.264,12960,16.681,7546
2963.012,20.476,13.846,8.363,13120,16.637,7546
2972.073,20.476,13.857,8.363,13120,16.604,7546
2982.127,20.476,13.857,8.374,13120,16.571,7832
2992.108,20.476,13.857,8.495,13280,16.538,7832
3005.057,20.481,13.857,8.495,13280,16.495,7832
3017.209,20.481,13.868,8.549,13280,16.484,7832
3036.999,20.481,13.868,8.571,13280,16.462,7832
3056.025,20.481,13.890,8.571,13120,16.462,7832
3070.620,20.477,13.901,8.571,12960,16.462,7832
3079.063,20.477,13.901,8.560,12960,16.451,7917
3087.125,20.477,13.901,8.549,12800,16.451,7917
3095.038,20.477,13.901,8.549,12640,16.462,7917
3104.080,20.477,13.901,8.549,12640,16.462,7917
3113.168,20.477,13.912,8.462,12480,16.451,7917
3122.102,20.477,13.901,8.462,12320,16.462,7917
3135.079,20.477,13.901,8.297,12320,16.473,7917
3142.113,20.477,13.912,8.198,12000,16.516,7917
3150.299,20.477,13.912,8.198,12000,16.538,7917
3159.186,20.477,13.912,7.945,11840,16.549,7708
3167.220,20.481,13.912,7.945,11680,16.593,7708
3178.749,20.481,13.912,7.945,11520,16.681,7708
3187.958,20.481,13.923,7.758,11360,16.758,7708
3197.040,20.481,13.923,7.758,11360,16.846,7708
3203.957,20.481,13.923,7.560,11200,16.934,7708
3211.930,20.481,13.923,7.549,11040,16.934,7708
3218.942,20.481,13.923,7.549,11040,17.011,7708
3226.979,20.481,13.923,7.549,10880,17.088,7708
3234.098,20.481,13.923,7.341,10880,17.165,7708
3240.955,20.481,13.923,7.352,10880,17.231,7708
3249.208,20.481,13.923,7.352,10720,17.231,7489
3256.936,20.481,13.934,7.264,10720,17.286,7489
3263.942,20.481,13.934,7.165,10720,17.319,7489
3270.969,20.481,13.934,7.165,10560,17.352,7489
3279.010,20.481,13.934,7.077,10560,17.363,7489
3286.951,20.481,13.934,7.077,10560,17.363,7489
3293.998,20.481,13.934,7.077,10560,17.385,7489
3302.006,20.486,13.934,7.077,10560,17.396,7489
3309.018,20.486,13.934,7.055,10560,17.396,7489
3315.975,20.486,13.934,7.055,10560,17.396,7489
3322.977,20.486,13.934,7.055,10720,17.396,7489
3329.972,20.486,13.945,7.055,10720,17.407,7489
3337.940,20.486,13.945,7.055,10720,17.407,7143
3345.985,20.486,13.945,7.055,10720,17.407,7143
3352.964,20.486,13.945,7.066,10880,17.407,7143
3360.976,20.486,13.956,7.066,10880,17.407,7143
3369.927,20.486,13.956,7.066,11040,17.407,7143
3378.022,20.486,13.945,7.099,11040,17.407,7143
3386.931,20.486,13.945,7.198,11200,17.407,7143
3394.954,20.486,13.923,7.198,11360,17.396,7143
3402.980,20.490,13.934,7.429,11360,17.363,7143
3410.926,20.490,13.923,7.429,11520,17.330,7143
3421.006,20.490,13.923,7.429,11680,17.319,7143
3429.997,20.490,13.923,7.582,11840,17.286,7510
3437.958,20.490,13.912,7.582,11840,17.242,7510
3444.975,20.490,13.912,7.582,12000,17.242,7510
3452.984,20.490,13.912,7.780,12160,17.176,7510
3461.256,20.490,13.912,7.835,12320,17.110,7510
3469.002,20.490,13.912,7.835,12320,17.055,7510
3477.030,20.490,13.912,8.000,12480,17.000,7510
3484.087,20.490,13.890,8.000,12640,16.923,7510
3490.988,20.490,13.890,8.000,12640,16.923,7510
3497.960,20.490,13.890,8.044,12800,16.857,7510
3505.037,20.472,13.890,8.209,12800,16.802,7510
3512.979,20.472,13.912,8.209,12960,16.747,7510
3520.957,20.472,13.901,8.209,12960,16.681,7710
3528.983,20.472,13.901,8.374,12960,16.681,7710
3536.948,20.472,13.901,8.374,13120,16.637,7710
3546.987,20.472,13.890,8.374,13120,16.593,7710
3553.976,20.472,13.890,8.451,13120,16.560,7710
3562.981,20.472,13.923,8.451,13280,16.538,7710
3571.993,20.472,13.923,8.495,13280,16.505,7710
3579.993,20.472,13.934,8.527,13280,16.484,7710
3586.964,20.472,13.934,8.527,13280,16.473,7710
3593.941,20.472,13.934,8.527,13280,16.473,7710
3601.953,20.476,13.934,8.593,13280,16.462,7710
3608.974,20.476,13.956,8.593,13120,16.451,7974
3615.956,20.476,13.956,8.593,13120,16.451,7974
3622.957,20.476,13.956,8.593,13120,16.451,7974
3630.000,20.476,13.956,8.582,13120,16.440,7974
3636.996,20.476,13.978,8.582,12960,16.440,7974
3644.967,20.476,13.978,8.571,12960,16.451,7974
3652.009,20.476,13.978,8.571,12800,16.451,7974
3658.948,20.476,13.978,8.571,12800,16.451,7974
3665.962,20.476,13.978,8.571,12640,16.451,7974
3672.990,20.476,13.978,8.495,12640,16.451,7974
3679.984,20.476,13.978,8.495,12480,16.440,7974
3688.036,20.476,13.978,8.495,12480,16.440,7974
3694.956,20.476,13.978,8.440,12320,16.462,7974
3702.992,20.476,13.978,8.231,12160,16.484,7757
3709.352,20.476,13.978,8.231,12160,16.527,7757
3715.974,20.476,13.978,8.231,12000,16.527,7757
3722.968,20.476,13.978,8.000,12000,16.527,7757
3730.997,20.476,13.989,8.000,11840,16.549,7757
3739.967,20.476,13.989,8.000,11680,16.615,7757
3748.989,20.476,13.989,7.813,11520,16.703,7757
3759.586,20.476,13.989,7.813,11520,16.769,7757
3767.487,20.476,13.989,7.692,11360,16.857,7757
3773.961,20.476,14.000,7.626,11200,16.934,7757
3783.268,20.476,14.000,7.626,11200,16.934,7757
3792.017,20.476,14.000,7.626,11040,17.011,7638
3801.433,20.476,14.000,7.429,10880,17.077,7638
3810.328,20.476,14.000,7.429,10880,17.143,7638
3819.034,20.476,14.000,7.418,10720,17.198,7638
3829.270,20.476,14.000,7.253,10720,17.242,7638
3838.046,20.476,14.000,7.253,10720,17.275,7638
3846.002,20.476,14.000,7.110,10560,17.308,7638
3855.042,20.476,14.000,7.110,10560,17.319,7638
3865.135,20.476,14.000,7.110,10560,17.341,7638
3874.002,20.476,14.000,7.055,10560,17.341,7638
3885.059,20.476,14.011,7.055,10560,17.341,7192
3895.142,20.476,14.011,7.066,10720,17.352,7192
3906.105,20.486,14.022,7.066,10720,17.363,7192
3914.472,20.486,14.022,7.066,10720,17.363,7192
3924.070,20.486,14.022,7.077,10880,17.363,7192
3936.154,20.486,14.011,7.077,10880,17.363,7192
3945.110,20.486,14.011,7.121,11040,17.363,7192
3954.104,20.486,14.011,7.121,11200,17.363,7192
3964.140,20.486,14.011,7.341,11200,17.374,7192
3973.219,20.486,14.011,7.363,11360,17.363,7356
3983.090,20.486,13.978,7.363,11520,17.330,7356
3994.056,20.486,13.978,7.505,11680,17.297,7356
4002.163,20.481,14.000,7.505,11840,17.286,7356
4008.983,20.481,14.000,7.604,12000,17.253,7356
4016.958,20.481,14.000,7.604,12000,17.187,7356
4024.972,20.481,13.956,7.747,12160,17.187,7356
4032.971,20.481,13.956,7.747,12320,17.121,7356
4040.964,20.481,13.956,7.967,12320,17.066,7356
4047.985,20.481,13.967,7.967,12480,17.000,7356
4057.026,20.481,13.978,7.967,12640,16.934,7474
4069.319,20.481,13.978,7.967,12640,16.868,7474
4077.039,20.481,13.967,8.121,12800,16.802,7474
4085.010,20.481,13.967,8.275,12960,16.736,7474
4091.967,20.481,13.967,8.275,12960,16.670,7474
4099.976,20.481,13.967,8.308,12960,16.670,7474
4107.017,20.481,13.978,8.308,13120,16.626,7474
4115.009,20.481,13.978,8.440,13120,16.593,7474
4123.045,20.481,13.989,8.440,13120,16.549,7474
4131.055,20.481,13.989,8.440,13280,16.516,7474
4138.054,20.481,13.989,8.462,13280,16.495,7474
4146.994,20.481,13.989,8.505,13280,16.484,7902
4155.007,20.481,14.000,8.505,13280,16.484,7902
4161.990,20.481,14.000,8.571,13280,16.473,7902
4168.993,20.481,14.011,8.571,13280,16.451,7902
4175.985,20.481,14.033,8.571,13280,16.451,7902
4184.035,20.481,14.033,8.582,13120,16.451,7902
4191.989,20.481,14.033,8.582,13120,16.451,7902
4199.020,20.481,14.044,8.582,13120,16.440,7902
4208.035,20.472,14.044,8.582,12960,16.451,7902
4215.006,20.472,14.044,8.571,12960,16.440,7902
4223.104,20.472,14.044,8.571,12800,16.440,7902
4231.074,20.472,14.044,8.571,12800,16.451,7902
4238.560,20.472,14.044,8.527,12640,16.440,7836
4244.990,20.472,14.044,8.527,12640,16.440,7836
4253.423,20.472,14.044,8.527,12480,16.451,7836
4261.061,20.472,14.044,8.462,12480,16.451,7836
4269.006,20.472,14.044,8.308,12320,16.451,7836
4280.707,20.472,14.055,8.308,12160,16.516,7836
4287.988,20.472,14.055,8.077,12000,16.527,7836
4294.993,20.472,14.055,8.077,11840,16.527,7836
4301.994,20.481,14.055,8.077,11840,16.538,7836
4308.985,20.481,14.055,8.077,11680,16.604,7836
4316.003,20.481,14.055,7.868,11680,16.681,7836
4323.040,20.481,14.055,7.868,11520,16.681,7836
4331.061,20.481,14.055,7.725,11360,16.758,7698
4338.009,20.481,14.055,7.725,11360,16.824,7698
4345.037,20.481,14.055,7.681,11200,16.912,7698
4353.061,20.481,14.055,7.681,11200,16.912,7698
4362.124,20.481,14.055,7.473,11040,16.989,7698
4371.037,20.481,14.055,7.473,10880,17.066,7698
4379.038,20.481,14.066,7.429,10880,17.143,7698
4386.039,20.481,14.066,7.275,10720,17.187,7698
4394.466,20.481,14.066,7.275,10720,17.242,7698
4403.022,20.486,14.066,7.275,10720,17.286,7698
4412.146,20.486,14.066,7.121,10720,17.319,7698
4421.087,20.486,14.066,7.121,10560,17.341,7352
4430.064,20.486,14.066,7.121,10560,17.352,7352
4440.085,20.486,14.066,7.066,10560,17.352,7352
4448.120,20.486,14.077,7.055,10560,17.374,7352
4457.056,20.486,14.077,7.066,10560,17.374,7352
4465.113,20.481,14.077,7.077,10720,17.374,7352
4475.058,20.481,14.077,7.077,10720,17.374,7352
4483.182,20.481,14.077,7.077,10720,17.374,7352
4492.065,20.481,14.077,7.077,10880,17.374,7352
4500.064,20.481,14.088,7.077,10880,17.374,7352
4508.524,20.481,14.088,7.099,10880,17.374,7230
4518.199,20.481,14.088,7.099,11040,17.374,7230
4527.233,20.481,14.066,7.286,11200,17.374,7230
4535.106,20.481,14.066,7.286,11200,17.374,7230
4543.310,20.481,14.044,7.286,11360,17.374,7230
4551.531,20.481,14.044,7.286,11520,17.341,7230
4563.151,20.481,14.044,7.484,11520,17.308,7230
4574.131,20.486,14.055,7.560,11840,17.286,7230
4587.102,20.486,14.055,7.648,12000,17.264,7230
4595.221,20.486,14.055,7.648,12160,17.209,7230
4603.175,20.476,14.044,7.912,12160,17.143,7506
4613.412,20.476,14.044,7.912,12320,17.077,7506
4622.064,20.476,14.044,7.912,12480,17.000,7506
4632.113,20.476,14.033,8.044,12640,16.945,7506
4640.072,20.476,14.044,8.044,12640,16.890,7506
4652.116,20.476,14.022,8.044,12800,16.824,7506
4660.244,20.476,14.033,8.264,12960,16.747,7506
4669.077,20.476,14.033,8.264,12960,16.681,7506
4677.089,20.476,14.033,8.396,13120,16.637,7506
4686.376,20.476,14.033,8.396,13120,16.604,7506
4697.259,20.476,14.033,8.396,13120,16.571,7788
4707.147,20.476,14.044,8.495,13280,16.538,7788
4715.103,20.476,14.044,8.495,13280,16.505,7788
4726.959,20.476,14.055,8.538,13280,16.484,7788
4739.128,20.476,14.055,8.538,13280,16.462,7788
4753.042,20.476,14.088,8.538,13280,16.451,7788
4768.655,20.476,14.088,8.571,13120,16.440,7788
4779.159,20.476,14.099,8.571,13120,16.440,7940
4787.098,20.476,14.110,8.571,12960,16.451,7940
4795.181,20.476,14.099,8.571,12800,16.440,7940
4806.078,20.481,14.099,8.560,12800,16.440,7940
4816.452,20.481,14.099,8.560,12640,16.440,7940
4824.050,20.481,14.099,8.560,12480,16.440,7940
4836.117,20.481,14.099,8.440,12480,16.440,7940
4849.240,20.481,14.110,8.440,12320,16.451,7940
4858.078,20.481,14.110,8.176,12000,16.527,7940
4871.033,20.486,14.110,8.176,12000,16.527,7718
4881.151,20.486,14.110,7.956,11680,16.549,7718
4896.921,20.486,14.121,7.901,11680,16.615,7718
