T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
384.929,20.486,12.143,8.516,12800,0.000,7900
396.573,20.486,12.143,8.462,12800,0.000,7900
410.494,20.486,12.132,8.363,12800,0.000,7900
417.716,20.486,12.132,8.330,12640,0.000,7900
427.844,20.486,12.132,8.330,12640,0.000,7900
435.710,20.486,12.132,8.220,12480,0.000,7946
442.503,20.486,12.132,8.220,12480,0.000,7946
452.260,20.486,12.132,8.220,12320,16.566,7946
459.671,20.486,12.132,8.198,12320,16.626,7946
470.725,20.486,12.132,8.132,12320,16.637,7946
483.264,20.486,12.132,8.132,12160,16.648,7946
495.537,20.486,12.132,8.022,12000,16.692,7946
503.819,20.486,12.121,8.022,12000,16.780,7946
515.846,20.486,12.121,7.890,11840,16.813,7946
534.862,20.481,12.143,7.813,11840,16.901,7698
548.777,20.481,12.143,7.736,11680,16.934,7698
557.664,20.481,12.143,7.659,11520,16.967,7698
566.553,20.481,12.143,7.659,11520,17.000,7698
577.867,20.481,12.143,7.670,11360,17.022,7698
585.687,20.481,12.143,7.615,11360,17.033,7698
593.511,20.481,12.143,7.615,11200,17.055,7698
601.676,20.481,12.143,7.615,11200,17.077,7698
609.642,20.481,12.143,7.495,11200,17.099,7698
618.178,20.486,12.143,7.484,11040,17.110,7309
627.630,20.486,12.143,7.484,11040,17.132,7309
635.905,20.486,12.143,7.385,11040,17.154,7309
645.664,20.486,12.154,7.385,10880,17.176,7309
654.753,20.486,12.154,7.352,10880,17.209,7309
664.002,20.486,12.154,7.297,10880,17.231,7309
671.964,20.486,12.154,7.297,10720,17.231,7309
679.725,20.486,12.154,7.242,10720,17.264,7309
687.728,20.486,12.165,7.242,10720,17.286,7309
696.734,20.486,12.154,7.242,10720,17.319,7309
705.574,20.486,12.154,7.242,10720,17.330,7361
715.408,20.486,12.165,7.187,10560,17.363,7361
724.445,20.490,12.165,7.187,10560,17.374,7361
735.627,20.490,12.165,7.154,10560,17.385,7361
745.695,20.490,12.176,7.143,10560,17.396,7361
755.939,20.490,12.176,7.088,10560,17.407,7361
769.538,20.490,12.187,7.088,10560,17.407,7361
781.291,20.490,12.176,7.088,10560,17.418,7361
792.742,20.490,12.187,7.088,10560,17.418,7339
803.662,20.490,12.187,7.088,10560,17.429,7339
812.620,20.490,12.187,7.088,10720,17.429,7339
821.620,20.490,12.187,7.088,10720,17.429,7339
830.610,20.490,12.187,7.099,10720,17.429,7339
841.652,20.490,12.198,7.099,10720,17.429,7339
851.298,20.490,12.187,7.110,10880,17.440,7339
860.777,20.490,12.187,7.110,10880,17.440,7339
870.774,20.490,12.187,7.110,10880,17.440,7339
879.695,20.490,12.187,7.253,10880,17.440,7339
891.644,20.490,12.187,7.253,11040,17.440,7404
901.855,20.490,12.176,7.253,11040,17.440,7404
912.321,20.490,12.209,7.297,11200,17.429,7404
922.755,20.490,12.209,7.396,11200,17.429,7404
934.138,20.490,12.209,7.396,11360,17.418,7404
943.786,20.490,12.187,7.396,11360,17.363,7404
955.616,20.490,12.187,7.527,11520,17.352,7404
966.790,20.490,12.198,7.527,11520,17.341,7404
983.856,20.490,12.209,7.615,11680,17.275,7469
993.547,20.490,12.198,7.615,11840,17.242,7469
1002.570,20.490,12.198,7.725,11840,17.220,7469
1021.210,20.490,12.187,7.725,12000,17.165,7469
1045.809,20.486,12.231,7.868,12160,17.099,7469
1059.931,20.486,12.231,7.923,12320,17.055,7469
1067.720,20.486,12.231,7.923,12480,17.044,7847
1077.551,20.481,12.231,8.044,12480,17.011,7847
1084.798,20.481,12.231,8.044,12480,16.978,7847
1092.927,20.481,12.187,8.077,12640,16.945,7847
1100.686,20.481,12.187,8.220,12640,16.923,7847
1107.518,20.481,12.231,8.220,12640,16.923,7847
1114.708,20.477,12.231,8.220,12800,16.901,7847
1122.560,20.477,12.242,8.220,12800,16.879,7847
1130.725,20.477,12.242,8.220,12800,16.846,7847
1145.369,20.477,12.231,8.220,12960,16.813,7847
1154.613,20.477,12.231,8.352,12960,16.780,8010
1162.656,20.477,12.231,8.352,12960,16.747,8010
1170.513,20.477,12.220,8.396,13120,16.714,8010
1178.521,20.481,12.220,8.429,13120,16.681,8010
1187.543,20.481,12.253,8.429,13120,16.659,8010
1195.513,20.481,12.253,8.451,13120,16.637,8010
1202.498,20.481,12.253,8.451,13120,16.637,8010
1210.499,20.481,12.253,8.451,13120,16.615,8010
1217.599,20.481,12.253,8.451,13280,16.593,8010
1226.612,20.481,12.253,8.505,13280,16.571,8010
1236.578,20.481,12.264,8.505,13280,16.571,8010
1244.607,20.481,12.275,8.527,13280,16.560,7994
1252.714,20.481,12.275,8.527,13280,16.549,7994
1260.586,20.481,12.264,8.527,13280,16.538,7994
1271.505,20.481,12.264,8.571,13280,16.538,7994
1279.557,20.481,12.264,8.571,13280,16.538,7994
1289.567,20.481,12.297,8.571,13280,16.527,7994
1301.967,20.481,12.297,8.560,13280,16.527,7994
1311.526,20.481,12.297,8.560,13120,16.516,7994
1320.499,20.481,12.275,8.549,13120,16.516,7994
1328.503,20.481,12.286,8.549,13120,16.516,7994
1336.605,20.481,12.286,8.549,13120,16.516,7939
1345.564,20.481,12.286,8.538,13120,16.505,7939
1354.593,20.481,12.286,8.538,12960,16.505,7939
1365.818,20.481,12.297,8.527,12960,16.505,7939
1375.807,20.481,12.297,8.527,12960,16.505,7939
1384.704,20.481,12.297,8.527,12800,16.505,7939
1395.809,20.481,12.297,8.418,12800,16.495,7939
1404.690,20.481,12.297,8.418,12800,16.495,7939
1413.940,20.481,12.308,8.396,12640,16.505,7939
1422.823,20.481,12.308,8.275,12640,16.516,7904
1432.160,20.481,12.308,8.275,12480,16.538,7904
1440.990,20.481,12.319,8.187,12480,16.560,7904
1452.197,20.481,12.319,8.187,12480,16.593,7904
1462.680,20.481,12.308,8.187,12320,16.604,7904
1471.745,20.481,12.308,8.088,12160,16.604,7904
1481.739,20.477,12.330,8.088,12160,16.637,7904
1489.693,20.477,12.330,8.044,12000,16.681,7904
1496.766,20.477,12.330,8.000,12000,16.725,7904
1507.707,20.477,12.330,8.000,12000,16.758,7904
1516.581,20.477,12.330,7.846,11840,16.791,7747
1526.790,20.477,12.330,7.846,11840,16.835,7747
1539.244,20.477,12.330,7.846,11680,16.890,7747
1547.657,20.477,12.330,7.725,11680,16.890,7747
1555.790,20.477,12.330,7.725,11520,16.923,7747
1564.036,20.477,12.330,7.637,11520,16.956,7747
1575.690,20.477,12.330,7.626,11360,17.011,7747
1583.819,20.481,12.341,7.626,11360,17.011,7747
1590.715,20.481,12.341,7.549,11200,17.033,7747
1598.790,20.481,12.341,7.549,11200,17.055,7747
1607.769,20.481,12.352,7.527,11200,17.077,7341
1617.761,20.486,12.352,7.451,11040,17.099,7341
1625.673,20.486,12.352,7.451,11040,17.121,7341
1633.774,20.486,12.352,7.451,11040,17.143,7341
1643.694,20.486,12.352,7.341,10880,17.165,7341
1652.216,20.486,12.352,7.341,10880,17.187,7341
1660.851,20.486,12.352,7.352,10880,17.220,7341
1668.869,20.486,12.352,7.286,10720,17.220,7341
1677.785,20.486,12.352,7.286,10720,17.242,7341
1687.851,20.486,12.352,7.242,10720,17.264,7341
1696.663,20.486,12.352,7.231,10720,17.286,7342
1708.685,20.486,12.363,7.220,10720,17.319,7342
1716.738,20.486,12.363,7.154,10560,17.341,7342
1725.771,20.486,12.374,7.154,10560,17.352,7342
1736.977,20.486,12.363,7.154,10560,17.363,7342
1748.697,20.486,12.363,7.143,10560,17.374,7342
1757.590,20.486,12.374,7.110,10560,17.385,7342
1766.748,20.486,12.374,7.110,10560,17.385,7342
1778.431,20.486,12.385,7.110,10560,17.385,7342
1785.729,20.486,12.385,7.099,10560,17.396,7347
1794.252,20.486,12.385,7.099,10560,17.396,7347
1802.600,20.486,12.396,7.088,10560,17.396,7347
1812.312,20.486,12.396,7.099,10720,17.407,7347
1822.709,20.486,12.396,7.110,10720,17.407,7347
1832.577,20.486,12.396,7.121,10720,17.407,7347
1840.712,20.486,12.396,7.121,10720,17.407,7347
1849.726,20.486,12.396,7.121,10720,17.407,7347
1861.530,20.486,12.396,7.121,10880,17.418,7347
1872.741,20.486,12.396,7.121,10880,17.418,7390
1882.097,20.490,12.374,7.220,10880,17.418,7390
1891.991,20.490,12.374,7.220,11040,17.418,7390
1903.653,20.490,12.374,7.220,11040,17.418,7390
1928.379,20.490,12.407,7.319,11200,17.407,7390
1935.779,20.490,12.396,7.429,11360,17.385,7390
1945.100,20.490,12.396,7.429,11360,17.363,7390
1953.026,20.490,12.407,7.429,11520,17.341,7390
1961.798,20.490,12.407,7.538,11520,17.319,7429
1973.677,20.490,12.407,7.538,11520,17.319,7429
1981.742,20.486,12.407,7.648,11680,17.286,7429
1990.749,20.486,12.407,7.648,11680,17.231,7429
1999.579,20.486,12.407,7.648,11840,17.209,7429
2011.290,20.486,12.407,7.692,11840,17.198,7429
2020.467,20.481,12.407,7.703,12000,17.165,7429
2032.698,20.481,12.429,7.703,12160,17.132,7429
2046.022,20.481,12.429,7.857,12160,17.077,7429
2056.777,20.481,12.407,7.879,12320,17.044,7738
2070.083,20.481,12.407,8.011,12320,17.011,7738
2080.615,20.481,12.429,8.055,12480,16.989,7738
2091.562,20.481,12.429,8.055,12480,16.945,7738
2100.702,20.481,12.429,8.055,12640,16.923,7738
2108.729,20.481,12.418,8.154,12640,16.890,7738
2116.792,20.481,12.418,8.154,12800,16.890,7738
2124.791,20.481,12.429,8.220,12800,16.868,7738
2132.790,20.481,12.418,8.275,12800,16.835,7738
2141.790,20.481,12.418,8.275,12960,16.802,8003
2151.870,20.481,12.440,8.363,12960,16.780,8003
2159.843,20.481,12.429,8.363,12960,16.747,8003
2169.007,20.481,12.440,8.363,12960,16.714,8003
2176.854,20.477,12.429,8.363,13120,16.692,8003
2185.933,20.477,12.429,8.429,13120,16.659,8003
2193.878,20.477,12.440,8.429,13120,16.637,8003
2201.998,20.477,12.440,8.451,13120,16.626,8003
2213.618,20.477,12.440,8.462,13120,16.593,8003
2224.716,20.477,12.440,8.462,13280,16.571,8003
2233.752,20.477,12.462,8.505,13280,16.560,7983
2245.013,20.477,12.462,8.505,13280,16.560,7983
2253.532,20.477,12.451,8.516,13280,16.549,7983
2266.777,20.477,12.451,8.549,13280,16.538,7983
2275.873,20.481,12.473,8.571,13280,16.527,7983
2291.796,20.481,12.473,8.571,13280,16.516,7983
2304.068,20.481,12.484,8.560,13280,16.516,7983
2314.822,20.481,12.484,8.560,13120,16.505,7983
2324.806,20.476,12.484,8.560,13120,16.495,7950
2333.677,20.476,12.484,8.549,13120,16.495,7950
2345.158,20.476,12.484,8.549,13120,16.495,7950
2353.660,20.476,12.484,8.538,12960,16.495,7950
2364.706,20.476,12.484,8.538,12960,16.495,7950
2376.845,20.476,12.505,8.505,12960,16.495,7950
2388.029,20.476,12.505,8.505,12800,16.495,7950
2398.812,20.476,12.505,8.418,12800,16.495,7950
2410.071,20.476,12.495,8.407,12640,16.495,7901
2421.821,20.486,12.505,8.407,12640,16.495,7901
2430.678,20.486,12.505,8.275,12480,16.516,7901
2445.256,20.486,12.505,8.231,12480,16.549,7901
2456.840,20.486,12.516,8.143,12320,16.582,7901
2469.961,20.486,12.516,8.143,12320,16.593,7901
2480.815,20.481,12.516,8.055,12160,16.626,7901
2488.631,20.481,12.516,8.055,12160,16.670,7901
2496.800,20.481,12.516,8.055,12000,16.714,7901
2505.654,20.481,12.527,7.978,12000,16.747,7784
2515.202,20.481,12.527,7.978,11840,16.791,7784
2524.934,20.477,12.527,7.901,11840,16.824,7784
2539.420,20.477,12.527,7.857,11680,16.846,7784
2554.720,20.477,12.538,7.725,11680,16.901,7784
2565.840,20.477,12.538,7.703,11520,16.956,7784
2577.798,20.477,12.538,7.604,11360,16.978,7784
2588.835,20.481,12.538,7.604,11360,16.989,7784
2596.836,20.481,12.538,7.538,11200,17.011,7368
2604.705,20.481,12.538,7.538,11200,17.033,7368
2611.935,20.481,12.549,7.538,11040,17.066,7368
2620.871,20.486,12.549,7.473,11040,17.066,7368
2630.916,20.486,12.549,7.473,11040,17.088,7368
2641.832,20.486,12.549,7.407,10880,17.132,7368
2649.894,20.486,12.549,7.341,10880,17.165,7368
2657.756,20.486,12.549,7.341,10880,17.165,7368
2666.776,20.486,12.560,7.242,10880,17.198,7368
2674.977,20.486,12.560,7.242,10720,17.220,7368
2685.210,20.481,12.560,7.242,10720,17.253,7338
2697.764,20.481,12.560,7.198,10720,17.297,7338
2705.823,20.481,12.560,7.209,10720,17.308,7338
2714.739,20.481,12.560,7.165,10720,17.330,7338
2723.833,20.477,12.560,7.154,10560,17.341,7338
2732.858,20.477,12.560,7.154,10560,17.341,7338
2741.778,20.477,12.571,7.154,10560,17.352,7338
2750.773,20.477,12.571,7.154,10560,17.352,7338
2759.808,20.477,12.571,7.154,10560,17.363,7338
2770.241,20.477,12.571,7.132,10560,17.363,7328
2778.199,20.477,12.571,7.132,10560,17.363,7328
2788.257,20.477,12.582,7.132,10560,17.374,7328
2803.302,20.477,12.571,7.099,10560,17.374,7328
2812.189,20.477,12.571,7.099,10720,17.374,7328
2824.765,20.481,12.582,7.110,10720,17.374,7328
2834.098,20.481,12.582,7.110,10720,17.385,7328
2849.837,20.481,12.593,7.132,10720,17.385,7328
2859.701,20.481,12.593,7.132,10880,17.396,7404
2870.256,20.481,12.593,7.143,10880,17.396,7404
2879.745,20.486,12.593,7.143,10880,17.396,7404
2892.849,20.486,12.593,7.231,11040,17.396,7404
2904.276,20.486,12.593,7.231,11040,17.396,7404
2911.942,20.486,12.593,7.352,11200,17.396,7404
2920.821,20.486,12.582,7.363,11200,17.396,7404
2931.865,20.486,12.582,7.363,11200,17.363,7404
2941.823,20.486,12.593,7.440,11360,17.352,7404
2953.188,20.486,12.615,7.440,11360,17.330,7427
2963.761,20.486,12.593,7.484,11520,17.319,7427
2971.862,20.486,12.593,7.516,11680,17.297,7427
2981.848,20.486,12.593,7.516,11680,17.286,7427
2995.871,20.486,12.582,7.659,11680,17.253,7427
3006.799,20.486,12.582,7.670,11840,17.165,7427
3016.737,20.481,12.604,7.780,12000,17.143,7427
3024.752,20.481,12.604,7.780,12000,17.132,7427
3034.022,20.481,12.604,7.846,12160,17.110,7427
3045.116,20.481,12.604,7.857,12160,17.066,7678
3056.574,20.481,12.604,7.857,12320,17.022,7678
3070.334,20.481,12.615,8.044,12320,17.000,7678
3079.285,20.481,12.615,8.055,12480,16.978,7678
3087.969,20.481,12.626,8.055,12480,16.956,7678
3095.813,20.481,12.626,8.066,12640,16.923,7678
3103.906,20.481,12.626,8.066,12640,16.912,7678
3112.855,20.481,12.626,8.187,12640,16.879,7678
3122.883,20.481,12.593,8.187,12800,16.846,7678
3130.632,20.481,12.593,8.187,12800,16.824,7997
3138.943,20.481,12.604,8.297,12960,16.802,7997
3148.726,20.481,12.615,8.297,12960,16.780,7997
3157.727,20.481,12.615,8.352,12960,16.747,7997
3165.781,20.481,12.626,8.363,12960,16.714,7997
3173.557,20.481,12.626,8.363,13120,16.681,7997
3180.566,20.481,12.626,8.363,13120,16.681,7997
3188.561,20.481,12.637,8.440,13120,16.648,7997
3195.744,20.481,12.637,8.440,13120,16.637,7997
3203.720,20.481,12.637,8.451,13120,16.615,7997
3212.241,20.481,12.637,8.473,13120,16.582,7997
3219.997,20.481,12.637,8.473,13280,16.560,7973
3227.771,20.481,12.637,8.473,13280,16.560,7973
3235.657,20.481,12.648,8.495,13280,16.549,7973
3242.579,20.481,12.648,8.495,13280,16.538,7973
3250.574,20.481,12.648,8.495,13280,16.527,7973
3257.568,20.481,12.648,8.571,13280,16.516,7973
3265.610,20.481,12.648,8.571,13280,16.516,7973
3272.586,20.481,12.648,8.571,13280,16.505,7973
3280.557,20.486,12.648,8.571,13280,16.505,7973
3288.576,20.486,12.670,8.571,13280,16.495,7973
3295.573,20.486,12.681,8.571,13280,16.495,7973
3302.625,20.486,12.681,8.571,13280,16.495,7973
3310.839,20.486,12.659,8.560,13120,16.495,7961
3318.843,20.486,12.659,8.560,13120,16.495,7961
3325.570,20.486,12.659,8.560,13120,16.484,7961
3333.586,20.486,12.659,8.549,13120,16.484,7961
3341.605,20.486,12.670,8.549,13120,16.484,7961
3349.627,20.486,12.670,8.549,13120,16.484,7961
3357.581,20.486,12.681,8.549,12960,16.484,7961
3365.602,20.486,12.681,8.549,12960,16.484,7961
3372.592,20.486,12.681,8.549,12960,16.484,7961
3379.581,20.481,12.681,8.495,12960,16.484,7961
3387.605,20.481,12.681,8.495,12800,16.484,7961
3394.613,20.481,12.681,8.495,12800,16.473,7961
3402.528,20.481,12.681,8.462,12800,16.473,7896
3409.849,20.481,12.692,8.363,12640,16.484,7896
3416.629,20.481,12.681,8.374,12640,16.495,7896
3424.569,20.481,12.681,8.374,12640,16.495,7896
3432.559,20.481,12.692,8.231,12480,16.516,7896
3440.570,20.481,12.692,8.231,12480,16.527,7896
3448.609,20.481,12.692,8.231,12480,16.560,7896
3457.570,20.481,12.692,8.132,12320,16.582,7896
3465.581,20.481,12.692,8.132,12320,16.571,7896
3473.577,20.481,12.692,8.066,12160,16.604,7896
3481.589,20.481,12.703,8.044,12160,16.648,7896
3489.597,20.481,12.692,8.044,12160,16.648,7827
3496.620,20.481,12.692,8.044,12000,16.703,7827
3503.583,20.481,12.692,7.945,12000,16.736,7827
3510.591,20.481,12.703,7.945,11840,16.780,7827
3517.594,20.481,12.703,7.945,11840,16.780,7827
3524.605,20.481,12.714,7.934,11840,16.813,7827
3531.598,20.481,12.714,7.824,11680,16.846,7827
3539.599,20.481,12.714,7.824,11680,16.879,7827
3546.606,20.481,12.714,7.824,11680,16.879,7827
3554.651,20.481,12.725,7.681,11520,16.901,7827
3569.646,20.481,12.725,7.681,11520,16.956,7827
3579.627,20.481,12.725,7.593,11360,16.978,7827
3587.602,20.481,12.725,7.593,11360,17.000,7422
3594.630,20.481,12.725,7.560,11200,17.022,7422
3602.601,20.481,12.736,7.560,11200,17.022,7422
3609.712,20.481,12.736,7.516,11200,17.044,7422
3616.632,20.481,12.736,7.516,11040,17.066,7422
3624.727,20.481,12.736,7.440,11040,17.088,7422
3633.619,20.481,12.736,7.440,11040,17.110,7422
3641.583,20.481,12.736,7.440,10880,17.132,7422
3648.651,20.481,12.736,7.440,10880,17.132,7422
3656.646,20.481,12.747,7.341,10880,17.154,7422
3664.658,20.481,12.747,7.341,10880,17.176,7422
3672.600,20.481,12.747,7.253,10720,17.198,7320
3683.042,20.481,12.747,7.242,10720,17.231,7320
3691.659,20.481,12.747,7.242,10720,17.253,7320
3699.656,20.481,12.747,7.187,10720,17.264,7320
3708.646,20.481,12.758,7.187,10720,17.286,7320
3716.628,20.486,12.758,7.176,10560,17.308,7320
3724.643,20.486,12.758,7.176,10560,17.308,7320
3733.677,20.486,12.758,7.154,10560,17.319,7320
3743.386,20.486,12.758,7.154,10560,17.341,7320
3753.586,20.486,12.769,7.132,10560,17.341,7320
3761.592,20.486,12.758,7.132,10560,17.352,7348
3768.994,20.486,12.758,7.132,10560,17.363,7348
3776.650,20.486,12.758,7.088,10560,17.363,7348
3787.232,20.486,12.769,7.088,10560,17.374,7348
3798.687,20.486,12.769,7.099,10560,17.374,7348
3808.617,20.486,12.769,7.099,10720,17.374,7348
3821.662,20.486,12.769,7.099,10720,17.374,7348
3829.658,20.486,12.780,7.110,10720,17.385,7348
3838.789,20.486,12.769,7.110,10720,17.385,7348
3848.683,20.486,12.769,7.121,10720,17.385,7366
3856.705,20.486,12.780,7.121,10880,17.385,7366
3865.682,20.486,12.780,7.143,10880,17.385,7366
3875.708,20.486,12.780,7.143,10880,17.396,7366
3884.733,20.486,12.758,7.143,11040,17.396,7366
3892.834,20.486,12.758,7.143,11040,17.396,7366
3900.868,20.486,12.769,7.297,11040,17.396,7366
3915.919,20.486,12.769,7.352,11200,17.374,7366
3932.301,20.486,12.769,7.374,11200,17.363,7366
3945.028,20.486,12.780,7.462,11360,17.341,7417
3952.666,20.486,12.780,7.462,11520,17.319,7417
3960.695,20.486,12.780,7.462,11520,17.297,7417
3969.180,20.486,12.780,7.462,11520,17.286,7417
3977.167,20.486,12.769,7.560,11680,17.264,7417
3984.632,20.486,12.769,7.560,11680,17.264,7417
3991.619,20.486,12.769,7.692,11840,17.220,7417
3999.586,20.486,12.769,7.692,11840,17.187,7417
4007.617,20.486,12.802,7.703,11840,17.165,7417
4016.616,20.481,12.802,7.824,12000,17.143,7417
4024.611,20.481,12.802,7.824,12000,17.099,7417
4032.609,20.481,12.791,7.824,12160,17.099,7630
4040.597,20.481,12.791,7.857,12160,17.077,7630
4048.631,20.481,12.791,7.912,12160,17.044,7630
4056.638,20.481,12.791,7.912,12320,17.011,7630
4070.375,20.481,12.791,8.011,12320,16.989,7630
4082.615,20.477,12.802,8.011,12480,16.934,7630
4089.635,20.477,12.802,8.011,12640,16.912,7630
4096.603,20.477,12.802,8.099,12640,16.912,7630
4103.623,20.477,12.802,8.110,12640,16.890,7630
4110.631,20.477,12.802,8.220,12640,16.868,7630
4117.623,20.477,12.802,8.220,12800,16.835,7982
4124.664,20.477,12.802,8.253,12800,16.835,7982
4133.740,20.477,12.802,8.253,12800,16.802,7982
4142.619,20.477,12.802,8.286,12960,16.791,7982
4149.654,20.477,12.813,8.286,12960,16.758,7982
4159.675,20.477,12.824,8.308,12960,16.736,7982
4168.029,20.477,12.824,8.374,12960,16.703,7982
4176.712,20.481,12.813,8.374,13120,16.659,7982
4184.858,20.481,12.802,8.440,13120,16.637,7982
4192.878,20.481,12.802,8.440,13120,16.615,7982
4201.754,20.481,12.835,8.440,13120,16.604,7982
4212.182,20.481,12.835,8.440,13120,16.582,7978
4221.666,20.481,12.835,8.484,13280,16.582,7978
4231.744,20.481,12.835,8.484,13280,16.560,7978
4245.743,20.481,12.835,8.505,13280,16.538,7978
4257.631,20.481,12.824,8.505,13280,16.516,7978
4265.958,20.481,12.824,8.582,13280,16.516,7978
4275.678,20.481,12.835,8.582,13280,16.495,7978
4283.688,20.481,12.835,8.582,13280,16.495,7978
4293.713,20.481,12.846,8.560,13280,16.495,7978
4301.793,20.481,12.846,8.560,13280,16.484,7965
4311.680,20.481,12.857,8.560,13120,16.484,7965
4319.708,20.476,12.857,8.549,13120,16.484,7965
4330.944,20.476,12.835,8.549,13120,16.484,7965
4339.671,20.476,12.835,8.538,13120,16.473,7965
4348.710,20.476,12.835,8.538,13120,16.473,7965
4358.717,20.476,12.857,8.538,12960,16.473,7965
4370.438,20.476,12.868,8.538,12960,16.484,7965
4384.908,20.476,12.857,8.538,12960,16.484,7965
4397.997,20.476,12.857,8.484,12800,16.473,7902
4407.693,20.476,12.857,8.484,12800,16.473,7902
4418.949,20.476,12.868,8.363,12640,16.473,7902
4431.692,20.476,12.857,8.297,12640,16.495,7902
4441.736,20.476,12.857,8.253,12480,16.505,7902
4450.768,20.476,12.879,8.253,12480,16.538,7902
4464.652,20.476,12.879,8.154,12320,16.571,7902
4472.788,20.476,12.879,8.154,12160,16.571,7902
4482.860,20.476,12.879,8.154,12160,16.615,7852
4491.736,20.476,12.879,8.066,12160,16.659,7852
4499.742,20.476,12.879,8.066,12000,16.659,7852
4507.751,20.476,12.879,7.934,12000,16.703,7852
4520.613,20.481,12.879,7.923,11840,16.791,7852
4531.801,20.481,12.879,7.923,11840,16.824,7852
4540.722,20.481,12.879,7.791,11680,16.857,7852
4548.900,20.481,12.890,7.791,11680,16.890,7852
4563.428,20.481,12.890,7.681,11520,16.912,7852
4572.740,20.481,12.901,7.681,11360,16.956,7482
4594.161,20.481,12.890,7.593,11360,17.000,7482
4602.674,20.481,12.901,7.593,11200,17.022,7482
4611.277,20.481,12.901,7.484,11200,17.044,7482
4623.835,20.481,12.901,7.484,11040,17.088,7482
4631.875,20.481,12.912,7.429,11040,17.099,7482
4640.912,20.481,12.912,7.407,10880,17.132,7482
4650.744,20.481,12.912,7.407,10880,17.143,7482
4658.830,20.481,12.912,7.319,10880,17.143,7297
4670.116,20.481,12.912,7.330,10880,17.176,7297
4680.952,20.477,12.912,7.308,10720,17.220,7297
4688.765,20.477,12.912,7.242,10720,17.242,7297
4696.753,20.477,12.923,7.242,10720,17.264,7297
4707.162,20.477,12.923,7.198,10720,17.275,7297
4715.754,20.477,12.923,7.198,10720,17.297,7297
4725.692,20.477,12.923,7.198,10560,17.319,7297
4737.270,20.477,12.923,7.154,10560,17.330,7297
4745.281,20.477,12.934,7.154,10560,17.330,7297
4755.762,20.477,12.934,7.143,10560,17.341,7358
4764.777,20.477,12.934,7.143,10560,17.352,7358
4774.752,20.477,12.934,7.099,10560,17.352,7358
4785.305,20.481,12.934,7.099,10560,17.352,7358
4803.973,20.481,12.934,7.099,10560,17.363,7358
4813.856,20.481,12.934,7.099,10720,17.363,7358
4823.891,20.486,12.945,7.110,10720,17.363,7358
4833.693,20.486,12.945,7.110,10720,17.363,7358
4853.668,20.486,12.956,7.110,10720,17.363,7359
4861.856,20.486,12.945,7.121,10880,17.363,7359
4870.984,20.486,12.956,7.132,10880,17.374,7359
4883.771,20.486,12.956,7.132,10880,17.374,7359
4891.658,20.486,12.956,7.132,11040,17.374,7359
4899.645,20.486,12.956,7.275,11040,17.374,7359
4906.664,20.486,12.956,7.275,11040,17.374,7359
4914.635,20.486,12.967,7.275,11200,17.374,7359
4921.687,20.486,12.967,7.286,11200,17.363,7359
4928.628,20.486,12.967,7.374,11200,17.363,7407
4935.697,20.486,12.967,7.374,11360,17.352,7407
4943.975,20.486,12.978,7.374,11360,17.330,7407
4951.727,20.486,12.978,7.473,11520,17.319,7407
4959.634,20.486,12.978,7.484,11520,17.297,7407
