T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
497.985,19.497,13.385,8.659,12320,13.945,425
505.050,19.497,13.385,8.659,12000,13.934,425
513.984,19.497,13.407,8.659,11680,13.934,425
521.204,19.488,13.407,8.659,11360,14.011,382
529.978,19.488,13.473,8.363,11040,14.110,382
537.694,19.488,13.473,8.363,10880,14.231,382
546.027,19.488,13.505,7.769,10720,14.374,382
553.047,19.488,13.505,7.703,10560,14.374,382
560.466,19.465,13.538,7.703,10560,14.527,382
566.972,19.465,13.538,7.703,10720,14.747,382
575.175,19.465,13.538,7.044,10720,14.747,382
581.974,19.465,13.549,7.044,11040,14.978,382
590.972,19.465,13.615,6.934,11200,15.231,382
596.974,19.465,13.615,6.934,11520,15.473,382
606.245,19.465,13.615,6.758,11840,15.681,382
612.994,19.465,13.593,6.758,12160,15.824,389
620.017,19.465,13.593,7.330,12480,15.824,389
626.990,19.465,13.593,7.330,12640,15.703,389
632.994,19.465,13.319,7.330,12960,15.220,389
658.026,19.465,13.275,8.121,13120,14.648,389
671.555,19.488,13.165,8.451,13280,14.022,389
686.338,19.488,13.154,8.571,12960,13.901,389
698.101,19.488,13.154,8.626,12480,13.956,389
712.202,19.488,13.253,8.615,12000,13.945,379
722.324,19.506,13.253,8.484,11360,13.967,379
733.466,19.506,13.286,8.484,11040,14.121,379
748.856,19.506,13.319,7.912,10720,14.253,379
764.824,19.506,13.407,7.912,10560,14.407,379
781.641,19.457,13.407,7.198,10720,14.791,379
792.164,19.457,13.473,7.033,11200,15.297,379
804.130,19.457,13.505,6.769,11520,15.527,379
812.129,19.457,13.527,6.769,12000,15.725,379
819.065,19.466,13.527,7.000,12480,15.824,379
827.105,19.466,13.527,7.000,12640,15.824,379
835.075,19.466,13.264,7.000,12960,15.604,379
840.991,19.466,13.275,7.000,13120,15.143,379
848.202,19.466,13.275,7.934,13120,14.813,379
855.002,19.466,13.275,7.934,13280,14.516,379
861.006,19.510,13.066,8.451,13280,14.516,379
868.085,19.510,13.066,8.451,13120,14.176,379
874.990,19.510,13.066,8.527,13120,13.923,379
882.029,19.510,13.055,8.527,12800,13.923,378
889.032,19.510,13.055,8.670,12640,13.846,378
895.997,19.510,13.055,8.670,12320,13.879,378
903.098,19.510,13.055,8.670,12160,13.890,378
910.139,19.510,13.132,8.626,11840,13.890,378
917.238,19.493,13.132,8.505,11520,13.901,378
924.142,19.493,13.154,8.505,11200,13.989,378
931.124,19.493,13.154,8.505,11040,14.088,378
938.139,19.493,13.209,7.912,10880,14.088,378
945.168,19.493,13.220,7.912,10720,14.220,378
952.111,19.493,13.308,7.912,10560,14.374,378
959.113,19.483,13.308,7.912,10560,14.560,378
967.153,19.483,13.297,7.231,10560,14.560,378
974.100,19.483,13.308,7.231,10720,14.758,367
981.119,19.483,13.385,7.231,10880,15.022,367
988.115,19.483,13.385,6.890,11200,15.264,367
995.113,19.483,13.385,6.780,11360,15.505,367
1006.376,19.483,13.418,6.780,11680,15.703,367
1014.193,19.483,13.440,6.945,12160,15.813,367
1023.003,19.483,13.440,6.945,12480,15.813,367
1031.135,19.483,13.231,7.154,12800,15.637,367
1038.115,19.483,13.231,7.154,12960,15.176,367
1048.038,19.483,13.231,7.824,13120,14.890,367
1055.107,19.483,13.033,7.824,13280,14.637,367
1063.137,19.488,13.033,8.451,13280,14.286,377
1070.152,19.488,13.033,8.451,13120,14.011,377
1077.128,19.488,13.000,8.451,12960,14.011,377
1084.111,19.488,12.989,8.451,12800,13.890,377
1092.157,19.488,12.989,8.670,12640,13.879,377
1103.012,19.488,13.088,8.670,12320,13.890,377
1112.089,19.488,13.088,8.615,11840,13.912,377
1119.144,19.479,13.088,8.560,11520,13.967,377
1127.143,19.479,13.099,8.560,11200,14.055,377
1134.105,19.479,13.154,8.066,10880,14.055,377
1141.106,19.479,13.154,8.066,10720,14.176,377
1148.160,19.479,13.264,8.066,10720,14.297,377
1155.012,19.479,13.264,8.066,10560,14.462,361
1166.129,19.474,13.264,7.352,10560,14.637,361
1187.436,19.474,13.330,6.901,10720,15.132,361
1203.653,19.474,13.352,6.835,11360,15.374,361
1213.045,19.474,13.418,6.714,12000,15.780,361
1233.961,19.483,13.418,6.714,12480,15.835,361
1248.055,19.483,13.308,7.637,13120,15.099,378
1259.264,19.483,13.077,8.330,13280,14.791,378
1267.486,19.457,13.077,8.341,13280,14.527,378
1277.299,19.457,13.044,8.341,13120,14.000,378
1286.241,19.457,12.945,8.670,12800,13.901,378
1293.205,19.457,12.945,8.670,12480,13.901,378
1305.831,19.457,13.022,8.670,12160,13.868,378
1313.105,19.457,13.022,8.648,11680,13.901,378
1321.112,19.471,13.011,8.659,11360,13.901,378
1330.349,19.471,13.143,8.176,11040,13.989,361
1337.122,19.471,13.143,8.176,10880,14.110,361
1344.026,19.471,13.143,8.176,10720,14.242,361
1351.076,19.471,13.187,8.176,10560,14.396,361
1358.147,19.488,13.231,7.462,10560,14.396,361
1368.578,19.488,13.231,7.462,10560,14.571,361
1380.544,19.488,13.319,6.901,10720,15.055,361
1390.569,19.488,13.319,6.868,11200,15.297,361
1402.747,19.488,13.319,6.868,11520,15.527,361
1412.250,19.488,13.385,6.692,12000,15.725,361
1420.372,19.465,13.308,6.692,12320,15.813,379
1427.059,19.465,13.308,6.934,12640,15.582,379
1434.094,19.465,13.275,7.571,12960,15.582,379
1441.125,19.465,13.275,7.571,13120,15.099,379
1449.067,19.465,12.989,7.571,13120,14.824,379
1456.063,19.465,12.989,8.363,13280,14.571,379
1465.035,19.479,12.989,8.363,13280,14.220,379
1472.147,19.479,12.989,8.363,13120,13.934,379
1479.023,19.479,12.923,8.681,12960,13.934,379
1487.048,19.479,12.923,8.681,12800,13.835,379
1495.708,19.479,12.923,8.681,12480,13.835,379
1503.254,19.479,13.000,8.681,12160,13.868,379
1510.115,19.479,13.000,8.670,11840,13.868,367
1519.047,19.470,13.011,8.670,11520,13.868,367
1526.092,19.470,13.121,8.264,11200,13.945,367
1533.208,19.470,13.121,8.264,11040,14.044,367
1542.113,19.470,13.143,8.264,10720,14.165,367
1550.226,19.470,13.143,8.220,10560,14.319,367
1559.254,19.470,13.220,7.571,10560,14.484,367
1568.056,19.470,13.220,7.571,10560,14.692,367
1575.063,19.470,13.297,6.989,10720,14.945,367
1582.043,19.470,13.297,6.956,10880,14.945,367
1589.045,19.470,13.308,6.956,11200,15.220,367
1596.110,19.470,13.308,6.956,11520,15.462,367
1603.097,19.470,13.374,6.725,11680,15.670,375
1610.090,19.470,13.385,6.725,12000,15.670,375
1617.100,19.501,13.352,6.725,12320,15.791,375
1624.152,19.501,13.352,7.022,12640,15.670,375
1631.168,19.501,13.297,7.484,12800,15.220,375
1638.156,19.501,13.297,7.484,12960,15.220,375
1647.201,19.501,13.011,7.484,13120,14.857,375
1654.139,19.501,13.022,8.275,13280,14.626,375
1661.183,19.497,13.022,8.275,13280,14.297,375
1670.057,19.497,13.022,8.275,13120,14.033,375
1678.158,19.497,12.934,8.648,12960,13.890,375
1698.250,19.497,12.978,8.659,12800,13.890,373
1709.451,19.497,13.000,8.659,12000,13.890,373
1718.283,19.474,13.000,8.648,11520,13.912,373
1727.583,19.474,13.143,8.418,11200,13.978,373
1735.338,19.474,13.143,8.418,10880,14.077,373
1743.415,19.474,13.143,8.341,10720,14.220,373
1750.161,19.474,13.209,7.747,10560,14.220,373
1758.229,19.470,13.220,7.747,10560,14.374,373
1769.206,19.470,13.297,7.747,10560,14.538,373
1782.135,19.470,13.319,7.055,10880,14.758,371
1791.100,19.470,13.319,7.044,11200,15.275,371
1812.686,19.470,13.374,6.714,11520,15.703,371
1823.078,19.479,13.308,6.989,12480,15.780,371
1833.266,19.479,13.308,7.264,12800,15.505,371
1844.166,19.479,13.088,8.033,13120,15.132,371
1852.079,19.479,13.077,8.033,13280,14.890,371
1859.128,19.474,13.077,8.033,13280,14.571,371
1870.513,19.474,13.077,8.044,13280,14.176,371
1887.660,19.474,12.934,8.604,12960,13.802,378
1900.300,19.474,12.956,8.692,12480,13.824,378
1908.178,19.474,12.989,8.703,12000,13.846,378
1938.359,19.461,13.088,8.484,11680,13.923,378
1946.093,19.461,13.187,8.407,10720,14.143,378
1956.252,19.461,13.187,7.901,10560,14.286,378
1964.320,19.461,13.231,7.901,10560,14.451,366
1976.042,19.461,13.275,7.308,10720,14.604,366
1984.149,19.461,13.275,7.297,11040,14.802,366
1992.151,19.461,13.352,7.297,11200,15.055,366
1999.169,19.461,13.352,6.857,11520,15.330,366
2007.302,19.461,13.352,6.857,11840,15.516,366
2017.276,19.483,13.352,6.945,12160,15.659,366
2026.151,19.483,13.286,7.033,12640,15.648,366
2034.128,19.483,13.286,7.033,12800,15.275,366
2042.128,19.483,13.165,7.945,13120,15.275,366
2050.172,19.483,13.077,7.945,13280,14.824,384
2058.146,19.501,13.077,7.945,13280,14.571,384
2068.079,19.501,12.967,8.571,13280,14.308,384
2075.152,19.501,12.967,8.571,13120,14.011,384
2083.151,19.501,12.967,8.571,12960,13.802,384
2095.618,19.501,12.967,8.681,12640,13.769,384
2106.326,19.501,13.000,8.703,12160,13.802,384
2123.210,19.501,13.088,8.703,11680,13.868,384
2137.072,19.497,13.110,8.407,11040,14.077,384
2146.093,19.497,13.209,7.978,10720,14.209,365
2154.192,19.497,13.209,7.978,10560,14.209,365
2169.230,19.497,13.220,7.330,10560,14.538,365
2180.952,19.497,13.297,7.330,10720,14.780,365
2199.179,19.497,13.363,6.813,11200,15.308,365
2220.100,19.497,13.363,6.824,11840,15.516,365
2227.150,19.479,13.374,6.813,12640,15.758,365
2234.156,19.479,13.319,6.813,12960,15.549,382
2246.367,19.479,13.132,7.681,13120,15.044,382
2253.067,19.479,13.132,7.681,13280,14.747,382
2261.131,19.465,13.132,7.681,13280,14.495,382
2268.160,19.465,12.956,8.495,13120,14.121,382
2277.155,19.465,12.956,8.495,13120,14.121,382
2284.177,19.465,12.956,8.692,12800,13.835,382
2291.337,19.465,12.978,8.692,12640,13.736,382
2300.199,19.465,12.978,8.692,12320,13.758,382
2309.362,19.465,12.978,8.692,12000,13.835,382
2324.167,19.474,13.066,8.571,11520,13.857,365
2331.088,19.474,13.066,8.385,11040,13.923,365
2339.100,19.474,13.176,8.385,10880,14.044,365
2347.876,19.474,13.176,8.022,10720,14.187,365
2355.181,19.474,13.176,8.022,10560,14.352,365
2362.337,19.497,13.176,7.341,10560,14.527,365
2371.114,19.497,13.253,7.341,10720,14.527,365
2379.146,19.497,13.253,7.341,10880,14.769,365
2386.183,19.497,13.319,7.341,11040,15.055,365
2393.059,19.497,13.341,6.835,11360,15.319,365
2400.441,19.497,13.341,6.835,11520,15.538,365
2408.531,19.497,13.341,6.868,11840,15.681,375
2418.456,19.506,13.275,6.879,12160,15.681,375
2429.311,19.506,13.275,6.879,12640,15.495,375
2455.335,19.506,13.121,7.714,12960,14.780,375
2472.187,19.479,12.967,8.396,13280,14.154,375
2483.208,19.479,12.967,8.582,12960,13.956,375
2490.917,19.479,12.978,8.582,12640,13.923,375
2500.566,19.479,12.978,8.582,12320,13.934,368
2510.472,19.479,13.011,8.560,12000,13.945,368
2518.126,19.479,13.121,8.560,11520,13.945,368
2526.482,19.479,13.121,8.560,11200,13.989,368
2534.118,19.479,13.176,8.374,11040,14.077,368
2541.083,19.479,13.176,8.176,10720,14.209,368
2548.237,19.479,13.176,8.176,10720,14.330,368
2556.161,19.479,13.176,7.473,10560,14.330,368
2565.639,19.493,13.275,7.473,10560,14.484,368
2572.290,19.493,13.275,7.473,10720,14.670,368
2579.335,19.493,13.275,7.473,10880,14.890,368
2586.176,19.493,13.319,6.901,11040,15.143,368
2594.293,19.493,13.341,6.901,11360,15.143,371
2602.248,19.493,13.341,6.758,11680,15.374,371
2609.224,19.493,13.352,6.758,12000,15.560,371
2616.080,19.470,13.352,6.747,12320,15.692,371
2623.208,19.470,13.352,6.747,12480,15.604,371
2630.414,19.470,13.352,7.681,12800,15.604,371
2637.308,19.470,13.088,7.681,12960,15.198,371
2645.310,19.470,13.088,7.681,13120,14.791,371
2653.262,19.470,13.088,7.846,13280,14.549,371
2660.228,19.465,13.022,8.385,13280,14.286,371
2667.209,19.465,12.956,8.385,13280,14.286,371
2674.082,19.465,12.956,8.385,13120,14.011,371
2681.176,19.465,12.956,8.692,12960,13.857,376
2688.188,19.465,12.978,8.692,12640,13.857,376
2698.527,19.465,12.978,8.692,12480,13.824,376
2706.143,19.465,12.989,8.659,12000,13.846,376
2714.296,19.465,13.055,8.659,11680,13.846,376
2721.238,19.488,13.055,8.659,11360,13.901,376
2728.183,19.488,13.055,8.297,11200,13.989,376
2735.191,19.488,13.165,8.220,10880,14.110,376
2742.177,19.488,13.165,8.220,10720,14.110,376
2749.180,19.488,13.165,8.220,10720,14.231,376
2756.185,19.488,13.165,7.505,10560,14.374,376
2763.203,19.501,13.242,7.505,10560,14.560,376
2770.165,19.501,13.242,7.505,10720,14.560,367
2777.208,19.501,13.242,7.341,10880,14.824,367
2784.197,19.501,13.275,6.912,11040,15.077,367
2792.231,19.501,13.319,6.912,11200,15.319,367
2799.163,19.501,13.319,6.912,11520,15.319,367
2806.210,19.501,13.352,6.725,11840,15.527,367
2813.216,19.501,13.352,6.725,12160,15.670,367
2822.186,19.542,13.352,6.736,12480,15.692,367
2829.203,19.542,13.352,7.538,12800,15.352,367
2836.180,19.542,13.088,7.538,12960,15.352,367
2843.169,19.542,13.088,7.538,13120,14.879,367
2852.226,19.542,13.088,8.099,13280,14.604,367
2859.192,19.519,12.978,8.297,13280,14.385,379
2866.180,19.519,12.934,8.297,13280,14.110,379
2873.148,19.519,12.934,8.297,13120,14.110,379
2880.505,19.519,12.934,8.670,12960,13.868,379
2887.192,19.519,12.934,8.670,12800,13.802,379
2895.171,19.519,12.934,8.670,12480,13.824,379
2903.083,19.519,12.934,8.670,12160,13.824,379
2910.250,19.519,13.033,8.670,11840,13.846,379
2918.209,19.474,13.033,8.670,11520,13.857,379
2925.173,19.474,13.033,8.308,11200,13.923,379
2932.186,19.474,13.121,8.308,11040,14.044,379
2939.215,19.474,13.132,8.308,10880,14.044,379
2950.198,19.474,13.132,8.308,10720,14.341,362
2957.202,19.483,13.220,7.615,10560,14.341,362
2964.186,19.483,13.220,7.615,10560,14.516,362
2974.185,19.483,13.220,7.264,10720,14.747,362
2981.183,19.483,13.242,7.000,10880,15.011,362
2988.180,19.483,13.286,7.000,11200,15.242,362
2995.180,19.483,13.286,7.000,11360,15.242,362
3002.208,19.483,13.286,6.747,11680,15.451,362
3009.201,19.483,13.352,6.747,12000,15.626,362
3017.193,19.470,13.352,6.780,12320,15.692,362
3024.289,19.470,13.352,6.780,12480,15.692,362
3031.210,19.470,13.099,7.407,12800,15.495,362
3038.244,19.470,13.099,7.407,12960,15.033,379
3046.220,19.470,13.099,8.176,13120,14.692,379
3054.182,19.470,13.011,8.187,13280,14.484,379
3061.183,19.461,12.923,8.187,13280,14.484,379
3068.228,19.461,12.923,8.187,13120,14.209,379
3079.160,19.461,12.923,8.615,13120,13.945,379
3087.261,19.461,12.923,8.615,12800,13.846,379
3103.419,19.461,12.923,8.637,12480,13.835,379
3116.165,19.483,13.022,8.659,11840,13.857,379
3123.145,19.483,13.022,8.462,11360,13.912,379
3130.215,19.483,13.077,8.462,11040,13.978,362
3137.119,19.483,13.099,8.462,10880,13.978,362
3152.129,19.483,13.099,8.462,10720,14.198,362
3170.520,19.475,13.198,7.297,10560,14.527,362
3181.442,19.475,13.209,7.154,10880,14.780,362
3188.111,19.475,13.275,7.154,11200,15.022,362
3195.075,19.475,13.275,6.758,11360,15.264,362
3204.103,19.475,13.341,6.758,11680,15.484,362
3211.121,19.475,13.341,6.758,12000,15.484,362
3218.102,19.466,13.341,6.824,12320,15.648,378
3225.122,19.466,13.341,7.165,12640,15.648,378
3232.125,19.466,13.154,7.165,12800,15.286,378
3238.206,19.466,13.154,7.165,12960,15.286,378
3248.304,19.466,13.154,8.033,13120,14.857,378
3255.128,19.466,13.099,8.033,13280,14.571,378
3263.120,19.483,12.934,8.033,13280,14.341,378
3270.185,19.483,12.945,8.560,13120,14.066,378
3277.102,19.483,12.879,8.560,12960,14.066,378
3284.069,19.483,12.879,8.560,12800,13.857,378
3291.203,19.483,12.879,8.615,12640,13.824,378
3298.190,19.483,12.879,8.659,12320,13.846,378
3305.166,19.483,13.000,8.659,12000,13.846,378
3312.180,19.483,13.000,8.659,11840,13.846,367
3320.130,19.483,13.000,8.440,11520,13.890,367
3329.113,19.483,13.033,8.440,11200,13.978,367
3336.094,19.483,13.066,8.451,10880,14.099,367
3343.103,19.483,13.066,7.846,10720,14.220,367
3350.090,19.483,13.176,7.846,10560,14.220,367
3357.080,19.483,13.176,7.846,10560,14.374,367
3364.113,19.483,13.176,7.275,10560,14.549,367
3371.116,19.483,13.176,7.275,10720,14.780,367
3378.120,19.483,13.242,7.176,10880,14.780,367
3384.086,19.483,13.242,7.176,11040,15.033,367
3391.086,19.483,13.242,6.769,11200,15.264,367
3398.084,19.483,13.297,6.769,11520,15.264,373
3405.091,19.483,13.297,6.769,11840,15.484,373
3412.617,19.483,13.319,6.868,12000,15.626,373
3425.883,19.474,13.319,7.077,12320,15.659,373
3434.585,19.474,13.165,7.077,12800,15.418,373
3443.299,19.474,13.165,7.868,13120,14.934,373
3460.413,19.474,13.165,7.879,13280,14.516,373
3469.168,19.474,12.934,8.505,13280,14.220,373
3478.839,19.474,12.890,8.505,13120,13.912,373
3515.224,19.474,12.934,8.692,12800,13.802,370
3533.359,19.479,13.055,8.604,11360,13.923,370
3548.145,19.479,13.121,8.297,10880,13.989,370
3555.157,19.479,13.132,8.297,10560,14.077,370
3562.129,19.474,13.132,7.780,10560,14.198,370
3569.135,19.474,13.132,7.648,10720,14.363,370
3579.113,19.474,13.220,7.648,10720,14.571,366
3587.257,19.474,13.220,6.989,11040,14.571,366
3599.626,19.474,13.231,6.989,11360,15.110,366
3612.281,19.474,13.275,6.956,11840,15.330,366
3620.169,19.474,13.275,6.769,12320,15.527,366
3627.218,19.474,13.143,6.769,12640,15.593,366
3642.139,19.474,13.132,7.648,12800,15.418,366
3649.105,19.474,12.967,7.648,13120,14.945,366
3656.135,19.474,12.967,7.648,13280,14.538,366
3663.121,19.488,12.967,8.374,13280,14.330,366
3670.191,19.488,12.934,8.374,13120,14.330,377
3678.275,19.488,12.857,8.374,12960,14.154,377
3687.206,19.488,12.857,8.527,12800,13.923,377
3696.314,19.488,12.857,8.637,12480,13.835,377
3708.603,19.488,12.901,8.571,12160,13.835,377
3717.836,19.493,12.901,8.571,11680,13.846,377
3726.227,19.493,13.044,8.571,11200,13.901,377
3734.387,19.493,13.044,8.560,11040,13.989,377
3743.334,19.493,13.088,8.110,10720,14.121,377
3753.117,19.493,13.110,8.110,10560,14.220,377
3760.154,19.501,13.110,7.429,10560,14.363,360
3767.192,19.501,13.110,7.407,10560,14.538,360
3775.275,19.501,13.209,7.407,10720,14.780,360
3786.165,19.501,13.209,6.857,10880,15.044,360
3793.127,19.501,13.209,6.857,11360,15.275,360
3800.140,19.501,13.264,6.857,11520,15.275,360
3807.115,19.501,13.264,6.802,11840,15.505,360
3814.120,19.501,13.264,6.725,12160,15.659,360
3821.132,19.488,13.187,6.725,12480,15.681,360
3829.100,19.488,13.165,6.725,12640,15.681,360
3836.130,19.488,13.165,7.681,12960,15.363,360
3843.185,19.488,13.165,7.681,13120,14.857,360
3850.119,19.488,12.912,7.681,13280,14.582,378
3858.171,19.465,12.912,7.681,13280,14.582,378
3865.127,19.465,12.890,8.407,13280,14.363,378
3872.110,19.465,12.890,8.407,13120,14.077,378
3879.187,19.465,12.813,8.659,12960,13.835,378
3886.171,19.465,12.813,8.659,12800,13.758,378
3896.185,19.465,12.857,8.703,12480,13.758,378
3908.758,19.465,12.857,8.615,12160,13.802,378
3918.948,19.457,12.857,8.615,11680,13.824,378
3930.576,19.457,13.000,8.495,11200,13.901,378
3940.386,19.457,13.011,8.187,10880,14.022,359
3953.641,19.457,13.077,8.187,10720,14.165,359
3968.333,19.465,13.077,7.505,10560,14.473,359
3978.058,19.465,13.165,7.505,10720,14.703,359
3989.954,19.465,13.165,6.945,11040,14.967,359
3998.523,19.465,13.242,6.945,11360,15.440,359
4013.222,19.465,13.242,6.736,11840,15.604,359
4025.152,19.483,13.121,6.736,12320,15.692,359
4035.163,19.483,13.121,7.495,12800,15.549,374
4046.216,19.483,12.945,7.527,13120,14.758,374
4053.205,19.483,12.945,7.527,13280,14.758,374
4089.000,19.479,12.945,8.242,13280,14.264,374
4098.252,19.479,12.846,8.681,12480,13.769,374
4107.273,19.479,12.846,8.714,12000,13.802,374
4117.526,19.447,12.846,8.714,11680,13.802,364
4127.952,19.447,12.956,8.615,11360,13.813,364
4149.555,19.447,12.967,8.440,10880,14.011,364
4162.495,19.417,13.055,7.703,10560,14.319,364
4172.793,19.417,13.132,7.703,10720,14.527,364
4182.169,19.417,13.132,7.044,10880,14.780,364
4190.242,19.417,13.132,7.044,11200,15.022,364
4205.674,19.417,13.209,6.846,11360,15.473,364
4221.145,19.417,13.187,6.758,12000,15.637,375
4236.235,19.457,13.121,7.275,12640,15.418,375
4254.140,19.457,12.978,8.066,13120,14.714,375
4261.333,19.497,12.978,8.055,13280,14.473,375
4268.246,19.497,12.802,8.055,13120,14.473,375
4281.205,19.497,12.802,8.571,13120,13.912,375
4291.179,19.497,12.824,8.571,12800,13.824,375
4304.716,19.497,12.846,8.659,12320,13.835,370
4315.268,19.497,12.846,8.648,11840,13.857,370
4326.249,19.501,12.934,8.560,11360,13.923,370
4338.657,19.501,12.934,8.429,11040,14.033,370
4350.957,19.501,13.044,7.802,10720,14.165,370
4364.493,19.497,13.044,7.802,10560,14.473,370
4373.327,19.497,13.121,7.802,10720,14.681,370
4384.395,19.497,13.121,7.143,10880,14.934,370
4394.727,19.497,13.198,6.824,11200,15.187,370
4406.249,19.497,13.198,6.769,11680,15.396,370
4414.583,19.497,13.198,6.769,12160,15.560,370
4426.274,19.493,13.143,7.165,12480,15.637,370
4434.215,19.493,13.143,7.165,12800,15.505,370
4441.246,19.493,12.956,7.418,13120,15.044,370
4449.244,19.493,12.934,8.022,13120,14.681,370
4456.179,19.493,12.934,8.022,13280,14.451,370
4465.320,19.479,12.791,8.022,13280,14.451,370
4472.216,19.479,12.791,8.582,13120,14.209,370
4479.237,19.479,12.791,8.582,12960,13.923,377
4486.393,19.479,12.802,8.582,12800,13.791,377
4493.214,19.479,12.846,8.582,12480,13.769,377
4501.488,19.479,12.846,8.681,12320,13.769,377
4508.215,19.479,12.846,8.670,12000,13.802,377
4515.248,19.479,12.901,8.527,11680,13.824,377
4529.346,19.479,12.901,8.527,11360,13.879,377
4536.250,19.479,12.912,8.451,10880,13.978,377
4543.250,19.479,13.033,7.835,10720,14.121,377
4550.224,19.479,13.033,7.835,10720,14.253,377
4557.229,19.475,13.033,7.835,10560,14.407,377
4565.209,19.475,13.066,7.747,10560,14.407,377
4572.223,19.475,13.088,7.165,10720,14.604,364
4595.251,19.475,13.165,6.791,10880,15.110,364
4606.179,19.475,13.165,6.791,11680,15.516,364
4613.276,19.475,13.176,6.791,12160,15.648,364
4622.409,19.501,13.220,6.956,12320,15.648,364
4629.141,19.501,13.220,6.956,12640,15.670,364
4638.260,19.501,13.000,7.418,12960,15.374,364
4646.543,19.501,12.912,7.879,13120,14.868,364
4658.623,19.501,12.912,7.879,13280,14.527,377
4668.228,19.470,12.769,8.560,13280,14.319,377
4682.295,19.470,12.769,8.560,13120,13.835,377
4694.621,19.470,12.791,8.560,12640,13.747,377
4707.177,19.470,12.791,8.703,12160,13.769,377
4716.200,19.425,12.868,8.582,11680,13.791,377
4726.846,19.425,12.879,8.549,11360,13.890,377
4736.414,19.425,12.879,8.549,11040,14.011,377
4747.533,19.425,12.978,7.956,10720,14.154,360
4758.646,19.425,13.000,7.956,10560,14.319,360
4766.142,19.457,13.066,7.890,10560,14.505,360
4773.600,19.457,13.066,7.275,10720,14.736,360
4780.335,19.457,13.066,7.275,10880,14.736,360
4787.267,19.457,13.132,6.802,11040,15.011,360
4794.257,19.457,13.132,6.802,11360,15.242,360
4801.277,19.457,13.132,6.791,11520,15.462,360
4808.150,19.457,13.132,6.791,11840,15.462,360
4815.137,19.488,13.154,6.901,12160,15.604,360
4822.301,19.488,13.154,6.901,12480,15.648,360
4829.663,19.488,13.088,6.901,12640,15.418,360
4837.428,19.488,13.088,7.319,12960,15.418,376
4845.363,19.488,12.890,7.824,13120,14.945,376
4853.272,19.488,12.890,7.824,13280,14.637,376
4862.232,19.524,12.747,8.495,13280,14.407,376
4869.259,19.524,12.747,8.495,13120,14.132,376
4876.282,19.524,12.747,8.495,13120,13.879,376
4883.250,19.524,12.747,8.495,12960,13.879,376
4890.254,19.524,12.791,8.692,12640,13.769,376
4897.581,19.524,12.791,8.692,12480,13.769,376
4904.259,19.524,12.824,8.692,12160,13.802,376
4914.191,19.524,12.824,8.593,11840,13.802,376
4921.267,19.497,12.857,8.582,11360,13.813,376
4928.290,19.497,12.857,8.582,11200,13.879,360
