T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
426.661,19.479,12.022,11.703,19680,11.308,530
433.861,19.479,12.022,11.703,19680,11.308,557
443.128,19.479,12.022,11.769,19680,11.275,557
451.830,19.479,12.055,11.802,19840,11.253,557
462.015,19.479,12.066,11.802,19840,11.220,557
470.775,19.479,12.066,11.868,19840,11.198,557
477.939,19.479,12.121,11.868,19840,11.176,557
491.081,19.479,12.121,11.868,19840,11.143,557
499.704,19.479,12.176,11.912,19840,11.143,557
507.087,19.465,12.176,11.912,19840,11.132,557
516.242,19.465,12.176,11.912,19840,11.121,557
532.762,19.465,12.242,11.912,19840,11.121,556
540.803,19.465,12.231,11.890,19840,11.121,556
550.878,19.465,12.297,11.890,19840,11.110,556
559.948,19.465,12.297,11.890,19840,11.110,556
567.885,19.465,12.308,11.868,19840,11.110,556
576.069,19.465,12.363,11.868,19680,11.110,556
583.864,19.465,12.363,11.868,19680,11.110,556
591.842,19.465,12.407,11.857,19680,11.110,556
600.201,19.465,12.407,11.857,19520,11.110,556
607.821,19.470,12.407,11.857,19520,11.110,556
615.756,19.470,12.407,11.780,19520,11.110,520
627.599,19.470,12.451,11.780,19360,11.110,520
634.954,19.470,12.451,11.681,19360,11.143,520
643.032,19.470,12.473,11.681,19200,11.165,520
650.768,19.470,12.484,11.626,19200,11.187,520
658.871,19.465,12.484,11.626,19040,11.209,520
666.868,19.465,12.484,11.462,18880,11.209,520
673.801,19.465,12.516,11.462,18880,11.220,520
681.847,19.465,12.516,11.451,18720,11.242,520
689.202,19.465,12.516,11.451,18720,11.275,520
698.695,19.465,12.549,11.308,18560,11.308,520
707.738,19.465,12.549,11.308,18400,11.341,472
716.745,19.465,12.560,11.132,18240,11.385,472
727.769,19.465,12.571,11.132,18080,11.418,472
736.294,19.465,12.571,11.132,17920,11.451,472
744.319,19.465,12.593,10.934,17760,11.505,472
752.835,19.465,12.593,10.934,17760,11.560,472
762.726,19.470,12.593,10.846,17600,11.604,472
771.765,19.470,12.615,10.692,17280,11.659,472
779.035,19.470,12.615,10.692,17120,11.659,472
788.848,19.470,12.615,10.484,17120,11.769,472
797.848,19.470,12.626,10.484,16800,11.824,422
806.759,19.470,12.626,10.484,16640,11.890,422
815.056,19.470,12.626,10.253,16480,11.890,422
824.162,19.470,12.637,10.253,16320,11.956,422
832.585,19.470,12.637,10.044,16160,12.033,422
841.843,19.470,12.648,9.978,16000,12.099,422
849.841,19.470,12.648,9.978,15680,12.176,422
856.861,19.465,12.648,9.978,15520,12.253,422
865.676,19.465,12.648,9.725,15360,12.341,422
873.903,19.465,12.648,9.725,15200,12.429,422
883.292,19.465,12.648,9.681,15040,12.516,372
890.807,19.465,12.648,9.429,14720,12.615,372
902.958,19.465,12.648,9.429,14560,12.615,372
910.807,19.474,12.659,9.132,14400,12.780,372
919.013,19.474,12.659,9.132,14080,12.879,372
927.144,19.474,12.659,9.132,13920,12.879,372
935.727,19.474,12.659,8.835,13760,12.989,372
946.951,19.474,12.659,8.835,13600,13.110,372
958.753,19.474,12.670,8.692,13280,13.363,372
969.155,19.479,12.670,8.560,12960,13.484,372
980.394,19.479,12.670,8.560,12640,13.604,323
989.830,19.479,12.670,8.286,12480,13.725,323
1001.149,19.479,12.659,8.286,12160,13.846,323
1009.036,19.488,12.659,7.978,11840,13.989,323
1019.940,19.488,12.659,7.978,11680,14.121,323
1034.441,19.488,12.659,7.692,11360,14.429,323
1053.052,19.488,12.659,7.648,11040,14.758,323
1066.236,19.497,12.659,7.308,10560,14.923,274
1075.426,19.497,12.659,7.253,10240,15.121,274
1084.849,19.497,12.659,7.022,10080,15.297,274
1094.765,19.497,12.670,7.022,9760,15.505,274
1104.808,19.497,12.659,6.725,9600,15.692,274
1114.904,19.497,12.670,6.725,9280,15.901,274
1122.905,19.497,12.670,6.725,9120,16.077,274
1130.935,19.497,12.670,6.407,8960,16.253,274
1141.014,19.497,12.670,6.407,8800,16.407,274
1148.674,19.497,12.670,6.253,8480,16.549,274
1160.003,19.488,12.659,6.110,8320,16.670,236
1169.479,19.488,12.659,6.099,8000,16.791,236
1179.821,19.488,12.659,5.846,7840,16.890,236
1188.842,19.488,12.659,5.846,7680,16.978,236
1196.591,19.488,12.659,5.846,7520,17.066,236
1205.831,19.488,12.659,5.582,7360,17.143,236
1217.989,19.488,12.659,5.582,7040,17.286,236
1230.199,19.488,12.659,5.462,6880,17.352,236
1241.788,19.488,12.659,5.352,6560,17.407,236
1250.974,19.488,12.659,5.143,6400,17.484,216
1258.778,19.488,12.670,5.143,6240,17.538,216
1266.849,19.488,12.659,5.143,6080,17.593,216
1276.676,19.488,12.659,5.143,5920,17.648,216
1284.777,19.488,12.670,4.923,5760,17.714,216
1292.687,19.488,12.670,4.923,5760,17.769,216
1304.163,19.488,12.670,4.835,5600,17.813,216
1312.475,19.488,12.659,4.725,5440,17.857,216
1319.688,19.488,12.659,4.725,5280,17.857,216
1327.870,19.488,12.659,4.549,5120,17.890,216
1336.843,19.488,12.659,4.549,5120,17.934,214
1344.819,19.488,12.659,4.549,4960,17.967,214
1352.801,19.488,12.659,4.407,4800,18.000,214
1359.732,19.497,12.659,4.407,4800,18.022,214
1366.607,19.497,12.670,4.407,4640,18.055,214
1374.543,19.497,12.670,4.319,4640,18.055,214
1381.704,19.497,12.670,4.264,4480,18.088,214
1389.568,19.497,12.670,4.264,4480,18.110,214
1397.589,19.497,12.670,4.165,4480,18.132,214
1404.680,19.506,12.670,4.165,4320,18.165,214
1411.546,19.506,12.670,4.165,4320,18.165,214
1418.785,19.506,12.670,4.165,4160,18.187,214
1425.621,19.506,12.670,4.066,4160,18.209,225
1433.694,19.506,12.670,4.055,4160,18.220,225
1440.684,19.506,12.670,4.055,4160,18.220,225
1448.538,19.506,12.670,4.022,4000,18.242,225
1457.229,19.506,12.670,3.989,4000,18.253,225
1464.781,19.506,12.670,3.989,4000,18.275,225
1473.990,19.506,12.670,3.967,4000,18.286,225
1481.786,19.506,12.670,3.967,4000,18.286,225
1490.746,19.506,12.670,3.967,4000,18.297,225
1498.691,19.506,12.670,3.967,4000,18.319,225
1507.723,19.506,12.670,3.945,4000,18.319,225
1514.641,19.506,12.670,3.945,4000,18.330,247
1523.731,19.506,12.670,3.945,4000,18.341,247
1538.627,19.506,12.659,3.945,4000,18.341,247
1557.141,19.506,12.659,3.956,4000,18.352,247
1568.876,19.497,12.659,3.956,4000,18.363,247
1576.830,19.497,12.659,3.956,4160,18.374,247
1584.623,19.497,12.670,3.956,4160,18.374,247
1591.575,19.497,12.670,3.956,4160,18.374,247
1598.635,19.497,12.670,3.956,4320,18.374,247
1606.560,19.493,12.670,3.956,4320,18.385,269
1613.507,19.493,12.670,3.956,4320,18.385,269
1620.721,19.493,12.670,3.956,4480,18.385,269
1627.523,19.493,12.670,3.956,4480,18.385,269
1634.585,19.493,12.659,3.956,4480,18.396,269
1641.600,19.493,12.659,3.945,4640,18.396,269
1648.531,19.493,12.659,3.945,4640,18.396,269
1655.608,19.506,12.670,3.945,4800,18.396,269
1663.707,19.506,12.670,3.945,4800,18.396,269
1670.530,19.506,12.670,3.945,4960,18.396,269
1678.925,19.506,12.670,3.945,4960,18.407,269
1685.584,19.506,12.670,3.945,5120,18.407,269
1693.789,19.506,12.670,3.945,5280,18.407,282
1700.556,19.506,12.670,3.956,5280,18.407,282
1708.602,19.523,12.670,3.956,5440,18.407,282
1715.702,19.523,12.593,4.275,5600,18.396,282
1723.593,19.523,12.593,4.286,5600,18.352,282
1732.909,19.523,12.593,4.286,5760,18.319,282
1741.680,19.523,12.593,4.593,5920,18.286,282
1748.790,19.523,12.593,4.593,6080,18.286,282
1757.677,19.519,12.571,4.593,6240,18.275,282
1766.088,19.519,12.571,4.637,6400,18.264,282
1773.935,19.519,12.571,4.802,6560,18.220,282
1781.888,19.519,12.571,4.802,6720,18.187,294
1789.851,19.519,12.538,5.121,6880,18.132,294
1799.739,19.519,12.538,5.121,7040,18.077,294
1807.958,19.497,12.516,5.121,7200,18.033,294
1818.095,19.497,12.505,5.385,7360,17.989,294
1826.206,19.497,12.505,5.385,7520,17.945,294
1835.659,19.497,12.484,5.451,7680,17.890,294
1844.030,19.497,12.484,5.626,8000,17.846,294
1851.779,19.497,12.495,5.626,8160,17.846,294
1862.177,19.475,12.451,5.626,8320,17.802,294
1872.577,19.475,12.451,5.912,8480,17.648,317
1880.643,19.475,12.440,5.912,8800,17.648,317
1888.769,19.475,12.418,5.912,8960,17.549,317
1896.998,19.475,12.418,6.209,9120,17.495,317
1904.956,19.475,12.374,6.209,9280,17.440,317
1912.815,19.475,12.374,6.286,9600,17.352,317
1921.705,19.475,12.374,6.505,9760,17.242,317
1928.648,19.475,12.374,6.505,9920,17.154,317
1936.668,19.475,12.308,6.846,10080,17.154,317
1944.612,19.475,12.308,6.857,10240,17.033,317
1951.999,19.475,12.297,6.857,10560,16.912,317
1960.905,19.501,12.286,6.857,10720,16.824,317
1969.997,19.501,12.286,7.132,10880,16.725,357
1978.404,19.501,12.286,7.132,11200,16.604,357
1985.650,19.501,12.242,7.319,11360,16.451,357
1996.793,19.501,12.242,7.462,11520,16.319,357
2005.861,19.501,12.242,7.462,11840,16.198,357
2013.664,19.493,12.165,7.791,12000,16.011,357
2022.681,19.493,12.165,7.791,12160,16.011,357
2032.693,19.493,12.132,7.791,12480,15.758,357
2044.804,19.493,12.121,8.088,12640,15.593,357
2053.361,19.493,12.077,8.088,12960,15.484,403
2063.863,19.493,12.077,8.341,13280,15.297,403
2075.827,19.493,12.066,8.385,13440,15.143,403
2083.817,19.493,12.000,8.385,13760,15.022,403
2095.118,19.493,12.000,8.725,13920,14.780,403
2106.573,19.493,11.945,8.824,14240,14.615,403
2114.751,19.493,11.934,9.022,14560,14.484,403
2121.836,19.493,11.934,9.022,14720,14.275,403
2128.776,19.493,11.890,9.022,14880,14.132,403
2136.794,19.493,11.890,9.352,15040,13.989,403
2143.968,19.493,11.890,9.352,15200,13.989,457
2151.624,19.493,11.868,9.352,15360,13.780,457
2158.490,19.470,11.835,9.352,15520,13.637,457
2165.671,19.470,11.835,9.659,15680,13.495,457
2172.619,19.470,11.835,9.659,15840,13.330,457
2180.516,19.470,11.824,9.879,16000,13.330,457
2187.510,19.470,11.824,9.879,16160,13.231,457
2194.650,19.470,11.824,9.912,16320,13.110,457
2201.734,19.470,11.824,9.912,16480,12.978,457
2209.684,19.465,11.824,10.165,16640,12.978,457
2216.731,19.465,11.824,10.165,16800,12.879,457
2223.692,19.465,11.835,10.165,16960,12.758,457
2230.653,19.465,11.835,10.242,17120,12.637,516
2238.738,19.465,11.835,10.418,17280,12.527,516
2246.580,19.465,11.835,10.418,17280,12.527,516
2254.574,19.465,11.835,10.692,17440,12.407,516
2262.937,19.479,11.835,10.692,17600,12.286,516
2270.542,19.479,11.846,10.692,17760,12.198,516
2277.522,19.479,11.846,10.692,17920,12.132,516
2284.490,19.479,11.890,10.890,18080,12.055,516
2291.555,19.479,11.890,10.890,18080,12.055,516
2299.056,19.479,11.923,10.890,18240,11.989,516
2306.733,19.479,11.923,11.011,18400,11.923,516
2313.571,19.479,11.923,11.066,18400,11.857,516
2320.670,19.479,11.923,11.066,18560,11.857,516
2327.790,19.479,11.967,11.066,18720,11.780,563
2335.864,19.479,11.967,11.253,18720,11.714,563
2344.438,19.479,11.967,11.253,18880,11.648,563
2351.786,19.479,11.978,11.275,19040,11.604,563
2359.625,19.465,12.011,11.418,19040,11.549,563
2368.550,19.465,12.011,11.418,19200,11.549,563
2376.138,19.465,12.055,11.560,19200,11.495,563
2384.684,19.465,12.055,11.560,19360,11.451,563
2391.572,19.465,12.055,11.560,19360,11.407,563
2400.571,19.465,12.099,11.560,19520,11.374,563
2407.611,19.474,12.099,11.681,19520,11.341,563
2415.817,19.474,12.099,11.681,19520,11.308,585
2423.566,19.474,12.121,11.725,19680,11.308,585
2432.522,19.474,12.154,11.780,19680,11.275,585
2440.795,19.474,12.143,11.780,19680,11.242,585
2448.591,19.474,12.198,11.780,19840,11.220,585
2456.557,19.488,12.198,11.835,19840,11.198,585
2463.617,19.488,12.198,11.835,19840,11.176,585
2471.596,19.488,12.198,11.846,19840,11.154,585
2479.494,19.488,12.264,11.879,19840,11.154,585
2486.589,19.488,12.264,11.879,19840,11.132,585
2495.540,19.488,12.297,11.879,19840,11.121,585
2503.636,19.488,12.297,11.901,19840,11.110,577
2513.072,19.474,12.308,11.912,19840,11.110,577
2521.637,19.474,12.308,11.912,19840,11.110,577
2529.218,19.474,12.363,11.890,19840,11.110,577
2536.588,19.474,12.363,11.890,19840,11.110,577
2544.521,19.474,12.363,11.879,19840,11.110,577
2556.577,19.474,12.418,11.868,19840,11.099,577
2568.478,19.465,12.418,11.868,19840,11.110,577
2582.573,19.465,12.462,11.846,19680,11.099,577
2589.542,19.465,12.462,11.846,19680,11.110,577
2596.521,19.465,12.462,11.846,19680,11.110,541
2603.596,19.465,12.484,11.824,19520,11.099,541
2611.579,19.465,12.484,11.824,19520,11.099,541
2618.727,19.465,12.495,11.824,19520,11.099,541
2627.017,19.465,12.505,11.780,19360,11.099,541
2634.501,19.465,12.505,11.758,19360,11.099,541
2641.576,19.465,12.505,11.758,19200,11.121,541
2648.576,19.465,12.516,11.615,19200,11.154,541
2655.596,19.479,12.516,11.615,19040,11.154,541
2662.575,19.479,12.516,11.615,19040,11.176,541
2669.588,19.479,12.516,11.582,18880,11.187,541
2676.572,19.479,12.527,11.407,18880,11.209,541
2683.737,19.479,12.527,11.407,18720,11.209,492
2690.581,19.479,12.527,11.407,18720,11.242,492
2698.365,19.479,12.527,11.220,18560,11.286,492
2706.529,19.488,12.527,11.220,18400,11.319,492
2713.517,19.488,12.527,11.220,18240,11.319,492
2722.278,19.488,12.527,11.220,18240,11.363,492
2729.780,19.488,12.527,11.066,18080,11.385,492
2737.608,19.488,12.527,11.066,17920,11.429,492
2744.735,19.488,12.527,10.945,17760,11.473,492
2751.546,19.488,12.527,10.846,17760,11.473,492
2759.600,19.483,12.527,10.846,17600,11.527,492
2767.561,19.483,12.527,10.846,17440,11.582,492
2775.679,19.483,12.527,10.626,17280,11.626,441
2783.688,19.483,12.527,10.626,17120,11.681,441
2791.763,19.483,12.527,10.615,16960,11.736,441
2799.572,19.483,12.516,10.396,16800,11.802,441
2806.969,19.483,12.516,10.396,16640,11.802,441
2815.009,19.483,12.527,10.396,16480,11.868,441
2826.165,19.483,12.527,10.154,16320,11.934,441
2836.563,19.483,12.516,10.143,16160,12.088,441
2845.589,19.483,12.527,10.143,15840,12.088,441
2855.812,19.483,12.527,9.868,15680,12.242,441
2862.688,19.479,12.527,9.868,15520,12.242,390
2869.715,19.479,12.527,9.758,15360,12.319,390
2880.018,19.479,12.527,9.615,15200,12.407,390
2887.677,19.479,12.527,9.615,14880,12.495,390
2897.098,19.479,12.527,9.363,14720,12.571,390
2907.730,19.479,12.527,9.363,14560,12.659,390
2916.099,19.470,12.527,9.363,14240,12.736,390
2924.722,19.470,12.527,9.066,14080,12.824,390
2933.852,19.470,12.527,9.066,13760,12.923,390
2942.050,19.470,12.527,8.813,13600,13.033,390
2948.788,19.470,12.527,8.769,13440,13.165,390
2955.912,19.470,12.527,8.769,13280,13.165,341
2966.700,19.470,12.527,8.769,13120,13.407,341
2975.109,19.470,12.527,8.440,12800,13.407,341
2987.660,19.470,12.527,8.440,12640,13.549,341
2995.706,19.470,12.527,8.143,12320,13.835,341
3003.858,19.470,12.527,8.143,12000,13.835,341
3012.104,19.483,12.538,8.143,11840,13.967,341
3019.731,19.483,12.527,7.846,11680,14.121,341
3027.988,19.483,12.527,7.846,11520,14.253,341
3036.740,19.483,12.527,7.846,11200,14.407,341
3043.608,19.483,12.516,7.527,11040,14.571,290
3054.998,19.483,12.516,7.527,10880,14.736,290
3067.910,19.488,12.516,7.308,10560,14.912,290
3075.861,19.488,12.527,7.209,10240,15.099,290
3086.917,19.488,12.527,7.209,10080,15.297,290
3093.650,19.488,12.527,6.901,9760,15.505,290
3101.666,19.488,12.527,6.901,9600,15.714,290
3108.620,19.501,12.527,6.890,9440,15.901,290
3115.594,19.501,12.527,6.890,9280,15.901,290
3122.887,19.501,12.527,6.582,9120,16.110,290
3129.879,19.501,12.527,6.582,8960,16.286,246
3137.803,19.501,12.527,6.286,8800,16.462,246
3145.710,19.501,12.527,6.275,8640,16.593,246
3153.636,19.501,12.527,6.275,8480,16.725,246
3160.585,19.497,12.527,6.275,8320,16.725,246
3168.625,19.497,12.527,6.000,8160,16.835,246
3176.632,19.497,12.516,6.000,7840,16.934,246
3184.658,19.497,12.516,5.945,7680,17.022,246
3191.639,19.497,12.527,5.758,7520,17.088,246
3198.664,19.497,12.527,5.758,7360,17.088,246
3205.684,19.497,12.527,5.758,7200,17.165,246
3212.884,19.497,12.527,5.505,7200,17.242,246
3220.662,19.497,12.527,5.495,7040,17.308,220
3230.744,19.497,12.527,5.495,6880,17.385,220
3241.070,19.497,12.527,5.264,6720,17.451,220
3249.782,19.497,12.527,5.264,6400,17.516,220
3258.578,19.510,12.527,5.187,6240,17.582,220
3265.699,19.510,12.527,5.055,6080,17.582,220
3276.872,19.510,12.527,5.055,6080,17.692,220
3285.645,19.510,12.527,4.846,5760,17.736,220
3294.069,19.510,12.527,4.846,5760,17.791,220
3303.865,19.510,12.527,4.846,5600,17.791,220
3312.039,19.506,12.527,4.659,5440,17.835,213
3319.769,19.506,12.527,4.659,5280,17.868,213
3327.786,19.506,12.527,4.659,5120,17.912,213
3342.776,19.506,12.527,4.505,5120,17.978,213
3352.835,19.506,12.527,4.505,4960,18.011,213
3359.689,19.493,12.527,4.352,4800,18.033,213
3367.810,19.493,12.538,4.352,4640,18.066,213
3376.549,19.493,12.538,4.352,4640,18.066,213
3385.758,19.493,12.538,4.231,4480,18.088,213
3393.385,19.493,12.527,4.231,4480,18.121,213
3403.048,19.493,12.527,4.231,4320,18.143,221
3414.183,19.483,12.527,4.110,4320,18.165,221
3422.028,19.483,12.527,4.110,4160,18.198,221
3430.038,19.483,12.527,4.110,4160,18.220,221
3438.198,19.483,12.527,4.033,4160,18.231,221
3448.756,19.483,12.527,4.033,4000,18.253,221
3456.741,19.510,12.538,4.033,4000,18.264,221
3466.276,19.510,12.538,3.978,4000,18.286,221
3473.939,19.510,12.538,3.978,4000,18.297,221
3481.795,19.510,12.538,3.967,4000,18.308,221
3488.828,19.510,12.527,3.956,4000,18.308,221
3496.694,19.510,12.527,3.956,4000,18.319,243
3508.027,19.510,12.527,3.945,4000,18.319,243
3515.115,19.520,12.538,3.945,4000,18.330,243
3523.135,19.520,12.538,3.945,4000,18.341,243
3535.796,19.520,12.538,3.956,4000,18.341,243
3543.857,19.520,12.527,3.956,4000,18.352,243
3555.693,19.520,12.527,3.945,4000,18.363,243
3566.835,19.501,12.527,3.945,4000,18.374,243
3576.833,19.501,12.527,3.945,4160,18.374,243
3583.578,19.501,12.527,3.945,4160,18.385,267
3591.701,19.501,12.538,3.945,4160,18.385,267
3598.758,19.501,12.538,3.945,4160,18.385,267
3605.573,19.501,12.538,3.945,4320,18.385,267
3612.719,19.501,12.538,3.945,4320,18.385,267
3619.735,19.501,12.527,3.945,4480,18.385,267
3627.615,19.501,12.527,3.956,4480,18.396,267
3634.687,19.501,12.527,3.956,4480,18.396,267
3642.582,19.501,12.527,3.956,4640,18.396,267
3649.807,19.501,12.527,3.956,4640,18.396,267
3656.750,19.483,12.527,3.956,4800,18.396,267
3663.805,19.483,12.527,3.956,4800,18.396,267
3670.803,19.483,12.527,3.956,4960,18.407,282
3677.581,19.483,12.527,3.956,4960,18.407,282
3684.676,19.483,12.527,3.956,5120,18.407,282
3691.567,19.483,12.527,3.956,5280,18.407,282
3698.579,19.483,12.527,3.956,5280,18.407,282
3705.992,19.497,12.527,4.022,5440,18.407,282
3712.626,19.497,12.451,4.022,5440,18.407,282
3719.639,19.497,12.451,4.033,5600,18.396,282
3727.606,19.497,12.451,4.033,5760,18.341,282
3734.594,19.497,12.462,4.451,5920,18.308,282
3741.580,19.497,12.462,4.451,5920,18.308,282
3748.676,19.497,12.462,4.604,6080,18.297,282
3757.157,19.497,12.462,4.703,6240,18.264,282
3764.659,19.497,12.440,4.703,6400,18.231,294
3771.706,19.497,12.440,4.703,6560,18.198,294
3779.890,19.497,12.440,4.956,6560,18.176,294
3786.739,19.497,12.429,4.956,6720,18.176,294
3795.835,19.497,12.429,4.956,6880,18.132,294
3803.921,19.497,12.429,5.198,7040,18.088,294
3811.741,19.514,12.418,5.198,7200,18.044,294
3820.942,19.514,12.407,5.198,7360,18.022,294
3827.756,19.514,12.418,5.341,7680,17.978,294
3836.028,19.514,12.418,5.429,7680,17.923,294
3849.752,19.514,12.407,5.429,8000,17.857,294
3862.730,19.519,12.363,5.758,8320,17.780,312
3871.856,19.519,12.363,5.758,8480,17.714,312
3879.758,19.519,12.363,6.044,8800,17.648,312
3888.001,19.519,12.352,6.044,8960,17.582,312
3899.131,19.519,12.352,6.297,9120,17.505,312
3907.708,19.501,12.352,6.352,9440,17.440,312
3916.818,19.501,12.319,6.352,9600,17.341,312
3925.811,19.501,12.319,6.659,9760,17.242,312
3932.633,19.501,12.297,6.659,10080,17.154,312
3942.635,19.501,12.297,6.736,10240,17.033,347
3950.830,19.501,12.297,6.736,10400,16.956,347
3959.725,19.510,12.253,6.967,10720,16.846,347
3966.776,19.510,12.253,6.967,10880,16.692,347
3976.700,19.510,12.253,7.286,11040,16.604,347
3985.116,19.510,12.220,7.297,11360,16.462,347
3994.114,19.510,12.220,7.286,11520,16.330,347
4002.993,19.510,12.220,7.615,11680,16.330,347
4010.765,19.470,12.165,7.615,12000,16.220,347
4019.023,19.470,12.165,7.802,12160,16.044,347
4026.731,19.470,12.165,7.912,12320,15.912,347
4036.869,19.470,12.121,7.912,12480,15.780,390
4047.201,19.470,12.121,8.231,12800,15.582,390
4056.713,19.470,12.110,8.231,13120,15.440,390
4067.940,19.461,12.088,8.242,13280,15.308,390
4075.736,19.461,12.088,8.527,13600,15.143,390
4082.987,19.461,12.033,8.527,13760,14.978,390
4090.709,19.461,12.033,8.527,13920,14.769,390
4099.729,19.461,12.033,8.857,14080,14.626,390
4107.613,19.470,11.989,8.857,14400,14.429,390
4114.681,19.470,11.989,8.857,14560,14.429,390
4122.585,19.470,11.989,9.165,14720,14.242,443
4129.588,19.470,11.956,9.165,14880,14.110,443
4136.695,19.470,11.945,9.165,15040,13.934,443
4143.827,19.470,11.945,9.297,15200,13.747,443
4150.644,19.470,11.945,9.462,15360,13.747,443
4158.586,19.479,11.923,9.462,15520,13.626,443
4165.583,19.479,11.923,9.462,15680,13.484,443
4172.628,19.479,11.923,9.747,15840,13.341,443
4181.630,19.479,11.923,9.747,16000,13.231,443
4189.724,19.479,11.912,9.758,16160,13.231,443
4197.603,19.479,11.912,10.033,16320,13.099,443
4204.709,19.479,11.890,10.033,16480,12.967,443
4211.631,19.479,11.890,10.033,16640,12.868,507
4218.719,19.479,11.890,10.220,16800,12.758,507
4227.637,19.479,11.890,10.253,16960,12.648,507
4234.622,19.479,11.901,10.253,17120,12.648,507
4241.638,19.479,11.901,10.495,17280,12.549,507
4248.616,19.479,11.901,10.495,17440,12.429,507
4255.617,19.479,11.901,10.495,17440,12.319,507
4262.616,19.479,11.890,10.538,17600,12.319,507
4269.604,19.479,11.890,10.758,17760,12.220,507
4277.698,19.479,11.912,10.758,17920,12.132,507
4284.644,19.479,11.912,10.758,18080,12.044,507
4291.669,19.479,11.912,10.978,18080,12.044,507
4298.636,19.479,11.912,10.978,18240,11.967,507
4305.637,19.483,11.923,10.978,18400,11.890,560
4312.676,19.483,11.923,10.978,18400,11.824,560
4319.651,19.483,11.923,11.154,18560,11.824,560
4327.708,19.483,11.956,11.154,18720,11.758,560
4335.685,19.483,11.956,11.154,18720,11.714,560
4342.776,19.483,11.956,11.275,18880,11.648,560
4350.647,19.483,11.956,11.341,18880,11.604,560
4358.650,19.479,11.989,11.341,19040,11.549,560
4365.655,19.479,11.989,11.473,19200,11.549,560
4372.671,19.479,11.989,11.473,19200,11.505,560
4379.614,19.479,12.011,11.473,19200,11.451,560
4386.625,19.479,12.011,11.484,19360,11.418,560
4393.618,19.479,12.011,11.593,19360,11.418,589
4400.635,19.479,12.055,11.593,19520,11.385,589
4407.661,19.470,12.055,11.593,19520,11.341,589
4419.769,19.470,12.055,11.714,19520,11.319,589
4427.651,19.470,12.099,11.714,19680,11.286,589
4434.614,19.470,12.099,11.714,19680,11.253,589
4442.697,19.470,12.099,11.791,19680,11.220,589
4449.664,19.470,12.110,11.791,19840,11.220,589
4457.610,19.474,12.132,11.824,19840,11.209,589
4464.661,19.474,12.132,11.824,19840,11.187,589
4473.669,19.474,12.187,11.857,19840,11.165,589
4480.860,19.474,12.187,11.857,19840,11.132,587
4488.859,19.474,12.187,11.912,19840,11.121,587
4496.604,19.474,12.187,11.912,19840,11.121,587
4503.678,19.474,12.220,11.912,19840,11.099,587
4511.780,19.483,12.220,11.912,19840,11.088,587
4518.621,19.483,12.220,11.912,19840,11.088,587
4525.631,19.483,12.253,11.912,19840,11.088,587
4532.738,19.483,12.275,11.890,19840,11.088,587
4541.657,19.483,12.275,11.890,19840,11.088,587
4548.641,19.483,12.308,11.890,19840,11.077,587
