T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)
625.163,19.457,11.703,11.670,17440,11.154,317
634.788,19.457,11.890,11.670,16320,11.099,317
641.188,19.457,11.890,11.670,15360,11.044,317
649.149,19.457,11.890,11.769,14720,11.022,317
656.212,19.465,11.912,11.769,13920,11.022,317
663.239,19.465,12.110,11.769,13120,11.022,317
671.291,19.465,12.110,11.769,12320,11.132,317
678.257,19.465,12.352,10.769,11360,11.330,317
685.155,19.465,12.352,10.769,10720,11.582,317
692.131,19.465,12.363,9.736,9920,11.582,317
699.227,19.465,12.363,9.736,9120,11.835,317
707.199,19.474,12.538,9.615,8480,12.121,317
716.082,19.474,12.538,9.615,7680,12.451,372
723.624,19.474,12.538,8.692,6880,12.868,372
730.266,19.474,12.593,8.692,6240,12.868,372
738.189,19.474,12.703,8.462,5760,13.264,372
746.199,19.474,12.703,8.462,5120,13.637,372
753.126,19.493,12.835,7.923,4800,14.011,372
761.174,19.493,12.835,7.923,4480,14.374,372
769.228,19.493,12.835,7.231,4160,14.725,372
778.158,19.493,12.835,7.231,4000,14.725,372
786.162,19.493,12.934,7.231,4000,15.044,372
793.281,19.493,12.934,7.231,4000,15.352,372
801.215,19.497,12.989,6.582,4160,15.637,418
809.092,19.497,12.989,6.582,4320,15.934,418
816.086,19.497,13.022,6.110,4640,16.209,418
823.109,19.497,13.022,5.956,5120,16.209,418
831.143,19.497,13.088,5.956,5440,16.516,418
838.232,19.497,13.088,5.956,6080,16.802,418
845.184,19.497,13.088,5.363,6560,17.077,418
852.152,19.488,13.088,5.363,7200,17.319,418
860.125,19.488,13.143,5.319,7840,17.319,418
870.117,19.488,13.143,5.319,8640,17.495,418
877.136,19.488,13.176,4.868,9760,17.637,418
885.453,19.488,13.187,4.868,10560,17.725,418
892.134,19.488,13.187,5.286,11520,17.747,393
899.111,19.488,13.187,5.330,12160,17.538,393
906.108,19.474,12.835,5.330,12960,17.538,393
913.135,19.474,12.835,5.330,13760,16.901,393
920.177,19.474,12.835,7.154,14560,16.418,393
927.140,19.474,12.835,7.165,15360,15.857,393
934.144,19.474,12.297,7.396,16000,15.857,393
941.105,19.474,12.297,7.396,16640,15.176,393
948.125,19.474,12.297,8.626,17280,14.407,393
955.132,19.501,11.923,8.626,17760,14.407,393
962.072,19.501,11.791,9.813,18400,13.791,393
969.121,19.501,11.791,9.813,18720,13.231,393
976.354,19.501,11.791,9.824,19200,12.670,393
983.226,19.501,11.516,9.824,19520,12.670,317
990.332,19.501,11.516,10.703,19680,12.231,317
997.123,19.501,11.516,10.703,19840,11.945,317
1004.147,19.484,11.516,10.703,19840,11.703,317
1011.129,19.484,11.495,11.055,19840,11.703,317
1018.170,19.484,11.495,11.275,19840,11.538,317
1026.190,19.484,11.615,11.275,19680,11.385,317
1035.219,19.484,11.615,11.275,19360,11.297,317
1043.270,19.484,11.615,11.571,19040,11.231,317
1050.179,19.484,11.615,11.571,18560,11.165,317
1057.170,19.439,11.791,11.571,18080,11.165,317
1065.236,19.439,11.791,11.571,17440,11.088,317
1073.187,19.439,11.835,11.736,16800,11.044,322
1080.188,19.439,11.978,11.736,16000,11.000,322
1087.119,19.439,11.978,11.736,15360,10.967,322
1095.197,19.439,11.978,11.736,14560,10.967,322
1103.154,19.439,12.198,11.736,13760,10.989,322
1110.162,19.439,12.198,11.736,12800,11.099,322
1117.183,19.439,12.198,10.637,12160,11.319,322
1125.156,19.439,12.198,10.637,11360,11.560,322
1133.181,19.439,12.385,10.242,10400,11.560,322
1140.306,19.439,12.385,9.516,9600,11.824,322
1151.516,19.439,12.473,9.516,8800,12.110,322
1161.263,19.462,12.571,8.615,7680,12.451,365
1173.203,19.462,12.571,8.615,6720,13.242,365
1182.154,19.462,12.714,8.615,5760,13.626,365
1189.204,19.462,12.714,7.857,5280,13.626,365
1196.230,19.462,12.714,7.846,4800,13.989,365
1204.212,19.466,12.846,7.846,4480,14.363,365
1211.188,19.466,12.846,7.396,4160,14.714,365
1218.241,19.466,12.846,7.176,4000,15.044,365
1225.488,19.466,12.901,7.176,4000,15.044,365
1233.918,19.466,12.934,6.527,4000,15.363,365
1241.552,19.466,12.934,6.527,4000,15.659,365
1248.201,19.466,13.022,6.527,4160,15.934,365
1256.220,19.448,13.022,6.516,4480,16.220,404
1263.200,19.448,13.022,5.901,4800,16.220,404
1270.227,19.448,13.022,5.901,5120,16.527,404
1278.196,19.448,13.088,5.901,5600,16.824,404
1286.207,19.448,13.088,5.396,6240,17.110,404
1294.220,19.448,13.088,5.308,6880,17.330,404
1302.219,19.465,13.121,5.308,7680,17.330,404
1309.205,19.465,13.143,4.824,8480,17.527,404
1316.150,19.465,13.143,4.813,9120,17.648,404
1323.151,19.465,13.187,4.813,9920,17.747,404
1330.549,19.465,13.187,4.857,10720,17.747,404
1337.170,19.465,13.187,5.110,11520,17.780,404
1344.127,19.465,13.187,5.110,12320,17.648,379
1351.130,19.465,12.769,5.110,13120,17.132,379
1360.188,19.483,12.769,6.978,13760,16.593,379
1367.151,19.483,12.769,7.022,14880,16.593,379
1376.239,19.483,12.473,7.022,15520,16.099,379
1383.142,19.483,12.275,8.462,16480,15.440,379
1390.128,19.483,12.275,8.462,17120,14.725,379
1397.124,19.483,11.791,8.462,17600,14.055,379
1404.199,19.493,11.791,8.912,18080,14.055,379
1412.247,19.493,11.791,9.681,18560,13.495,379
1419.180,19.493,11.791,9.681,19040,12.890,379
1426.119,19.493,11.505,9.681,19360,12.407,379
1434.156,19.493,11.505,10.604,19680,12.088,308
1441.134,19.493,11.505,10.604,19840,12.088,308
1448.250,19.493,11.484,10.604,19840,11.824,308
1455.184,19.488,11.484,10.604,19840,11.637,308
1462.230,19.488,11.484,11.220,19840,11.462,308
1469.160,19.488,11.484,11.220,19680,11.462,308
1476.141,19.488,11.604,11.451,19520,11.330,308
1483.258,19.488,11.604,11.451,19200,11.253,308
1490.155,19.488,11.637,11.527,18720,11.176,308
1497.144,19.488,11.637,11.527,18400,11.176,308
1504.141,19.479,11.780,11.714,17920,11.110,308
1511.132,19.479,11.780,11.714,17280,11.055,308
1518.127,19.479,11.780,11.714,16640,11.011,308
1525.174,19.479,11.956,11.725,16000,11.011,322
1532.132,19.479,11.967,11.791,15360,10.978,322
1539.181,19.479,11.967,11.791,14560,10.967,322
1547.164,19.479,12.198,11.791,13760,11.044,322
1555.192,19.474,12.198,10.835,12960,11.220,322
1562.196,19.474,12.198,10.802,12000,11.220,322
1569.198,19.474,12.253,10.802,11200,11.451,322
1576.176,19.474,12.374,10.802,10400,11.703,322
1584.392,19.474,12.374,9.659,9760,11.967,322
1591.341,19.474,12.374,9.659,8800,11.967,322
1598.189,19.474,12.549,9.187,8160,12.275,322
1605.149,19.484,12.549,9.187,7520,12.681,322
1612.276,19.484,12.549,8.736,6880,13.088,372
1619.178,19.484,12.549,8.736,6240,13.088,372
1627.411,19.484,12.692,7.956,5760,13.462,372
1635.202,19.484,12.692,7.956,5120,13.857,372
1642.176,19.484,12.769,7.956,4800,14.209,372
1649.205,19.484,12.769,7.945,4480,14.593,372
1657.300,19.506,12.824,7.264,4160,14.593,372
1664.238,19.506,12.824,7.264,4000,14.923,372
1671.216,19.506,12.923,7.264,4000,15.231,372
1679.234,19.506,12.923,6.670,4000,15.549,372
1686.330,19.506,12.923,6.604,4000,15.549,372
1693.396,19.506,12.923,6.604,4160,15.824,372
1702.316,19.497,13.000,5.967,4480,16.099,410
1711.224,19.497,13.000,5.967,4800,16.396,410
1718.221,19.497,13.055,5.835,5440,16.692,410
1725.203,19.497,13.077,5.835,5920,16.978,410
1732.274,19.497,13.077,5.385,6400,16.978,410
1739.197,19.497,13.077,5.385,7040,17.231,410
1747.172,19.497,13.132,4.879,7680,17.451,410
1754.339,19.488,13.132,4.879,8480,17.593,410
1762.791,19.488,13.132,4.868,9280,17.593,410
1771.266,19.488,13.176,4.868,10080,17.769,410
1781.199,19.488,13.176,4.945,11040,17.758,410
1788.141,19.488,13.176,4.945,12160,17.758,410
1795.156,19.488,12.956,5.308,12960,17.396,379
1802.163,19.488,12.780,6.703,13760,16.824,379
1809.255,19.488,12.769,6.703,14560,16.385,379
1816.246,19.488,12.275,6.703,15200,16.385,379
1823.220,19.488,12.275,8.286,16000,15.780,379
1831.275,19.488,12.275,8.308,16640,15.033,379
1838.190,19.488,12.275,8.308,17280,14.275,379
1845.143,19.488,11.780,8.308,17920,14.275,379
1853.256,19.483,11.780,9.495,18400,13.659,379
1860.146,19.483,11.780,9.495,18880,13.143,379
1867.140,19.483,11.560,10.165,19200,12.593,379
1876.156,19.483,11.505,10.165,19520,12.176,379
1883.153,19.483,11.505,10.473,19840,12.176,307
1890.191,19.483,11.505,10.473,19840,11.868,307
1898.155,19.483,11.484,11.165,19840,11.659,307
1905.142,19.479,11.484,11.165,19840,11.516,307
1912.278,19.479,11.516,11.165,19680,11.330,307
1919.229,19.479,11.516,11.209,19520,11.330,307
1926.155,19.479,11.604,11.484,19200,11.242,307
1934.225,19.479,11.604,11.484,18880,11.198,307
1941.167,19.479,11.780,11.484,18400,11.143,307
1948.295,19.479,11.780,11.681,17920,11.143,307
1955.228,19.474,11.780,11.681,17280,11.077,307
1962.600,19.474,11.780,11.681,16800,11.022,307
1969.181,19.474,11.945,11.681,16000,10.989,307
1976.159,19.474,11.945,11.791,15360,10.989,323
1983.171,19.474,11.945,11.791,14720,10.967,323
1990.153,19.474,12.077,11.330,13920,10.989,323
1997.177,19.474,12.187,11.330,13120,11.121,323
2004.174,19.483,12.187,10.967,12320,11.121,323
2011.200,19.483,12.187,10.967,11520,11.341,323
2018.208,19.483,12.374,9.791,10720,11.615,323
2025.169,19.483,12.374,9.791,9920,11.879,323
2033.308,19.483,12.374,9.791,9280,11.879,323
2040.194,19.483,12.374,9.769,8320,12.165,323
2048.172,19.483,12.549,8.824,7680,12.538,323
2055.198,19.483,12.549,8.824,7040,12.934,323
2062.175,19.483,12.648,8.824,6400,13.330,373
2069.175,19.483,12.648,8.099,5760,13.330,373
2077.161,19.483,12.681,8.055,5280,13.692,373
2084.197,19.483,12.681,8.055,4800,14.066,373
2091.419,19.483,12.813,8.055,4480,14.429,373
2098.280,19.483,12.813,7.341,4320,14.429,373
2106.219,19.483,12.813,7.341,4000,14.769,373
2113.207,19.483,12.824,7.132,4000,15.110,373
2120.149,19.483,12.912,6.703,4000,15.407,373
2128.190,19.483,12.912,6.703,4000,15.703,373
2136.221,19.483,12.912,6.703,4160,15.703,373
2143.262,19.483,12.989,6.066,4320,15.967,373
2151.432,19.483,13.000,6.066,4640,16.264,408
2159.350,19.506,13.000,6.055,5120,16.560,408
2167.237,19.506,13.066,5.462,5600,16.868,408
2176.301,19.506,13.077,5.462,6240,17.132,408
2183.301,19.506,13.077,5.451,7040,17.132,408
2190.248,19.506,13.077,5.220,7680,17.352,408
2197.238,19.506,13.121,4.923,8320,17.527,408
2204.259,19.501,13.121,4.923,8960,17.648,408
2212.348,19.501,13.154,4.923,9760,17.747,408
2219.408,19.501,13.154,4.802,10720,17.747,408
2228.229,19.501,13.154,4.802,11520,17.758,408
2236.334,19.501,13.154,4.802,12480,17.549,408
2245.705,19.501,12.714,6.582,13440,17.022,371
2253.269,19.488,12.714,6.582,14400,16.516,371
2260.224,19.488,12.714,7.297,15200,16.033,371
2268.255,19.488,12.264,7.297,15840,15.308,371
2275.214,19.488,12.264,8.121,16640,15.308,371
2283.271,19.488,12.264,8.121,17280,14.604,371
2294.291,19.488,11.901,9.352,17920,13.967,371
2303.257,19.479,11.780,9.352,18720,13.385,371
2311.256,19.479,11.780,9.352,19200,12.791,371
2318.420,19.479,11.505,10.363,19520,12.330,371
2325.378,19.479,11.505,10.363,19680,12.044,371
2333.256,19.479,11.505,10.363,19840,11.769,302
2340.246,19.479,11.473,10.967,19840,11.769,302
2349.438,19.479,11.473,11.066,19840,11.571,302
2357.274,19.474,11.473,11.066,19680,11.418,302
2366.394,19.474,11.593,11.451,19520,11.308,302
2378.516,19.474,11.604,11.451,19200,11.242,302
2386.283,19.474,11.769,11.484,18400,11.165,302
2396.773,19.474,11.769,11.659,17920,11.099,302
2406.324,19.474,11.802,11.659,16960,11.044,302
2414.357,19.474,11.934,11.802,16160,11.000,302
2421.334,19.474,11.934,11.802,15360,10.967,323
2429.352,19.474,11.934,11.802,14560,10.956,323
2436.254,19.474,12.165,11.802,13760,11.011,323
2444.206,19.474,12.176,11.264,12960,11.011,323
2451.240,19.474,12.176,11.264,12160,11.176,323
2458.274,19.452,12.176,10.571,11360,11.407,323
2465.320,19.452,12.352,10.022,10560,11.670,323
2472.288,19.452,12.352,10.022,9760,11.670,323
2479.247,19.452,12.352,10.022,8960,11.945,323
2486.219,19.452,12.418,9.011,8320,12.242,323
2493.407,19.452,12.527,9.011,7520,12.615,323
2501.339,19.452,12.527,9.011,6880,12.615,323
2509.430,19.457,12.670,9.000,6240,13.022,323
2517.349,19.457,12.670,8.198,5600,13.396,374
2524.520,19.457,12.670,8.198,5120,13.780,374
2531.404,19.457,12.670,7.560,4800,14.143,374
2538.230,19.457,12.802,7.560,4480,14.143,374
2546.635,19.457,12.802,7.495,4160,14.516,374
2555.320,19.484,12.802,7.495,4000,14.846,374
2562.438,19.484,12.857,6.824,4000,15.176,374
2569.218,19.484,12.890,6.824,4000,15.484,374
2577.276,19.484,12.890,6.626,4000,15.769,374
2585.353,19.484,12.967,6.626,4320,15.769,374
2592.353,19.484,12.978,6.198,4640,16.033,374
2599.236,19.484,12.978,6.198,4960,16.330,374
2606.255,19.493,12.978,5.582,5280,16.637,408
2614.219,19.493,13.044,5.571,5760,16.637,408
2621.262,19.493,13.044,5.571,6400,16.923,408
2630.259,19.493,13.044,5.571,7040,17.187,408
2637.264,19.493,13.088,5.033,7840,17.396,408
2644.294,19.493,13.110,5.033,8480,17.560,408
2651.282,19.497,13.110,4.934,9280,17.560,408
2658.722,19.497,13.143,4.934,10080,17.670,408
2667.379,19.497,13.143,4.769,10880,17.747,408
2674.368,19.497,13.143,4.769,11840,17.725,408
2681.446,19.497,13.143,6.319,12640,17.286,408
2689.392,19.497,12.747,6.330,13440,16.725,408
2697.256,19.497,12.747,6.330,14240,16.725,368
2704.403,19.497,12.484,6.330,15200,16.253,368
2711.250,19.497,12.484,7.923,15840,15.648,368
2718.290,19.497,12.242,7.923,16480,14.868,368
2728.330,19.497,12.242,8.571,17120,14.220,368
2736.436,19.497,11.758,9.220,17920,13.615,368
2743.681,19.497,11.758,9.220,18560,13.615,368
2751.364,19.497,11.769,9.220,18880,13.066,368
2758.436,19.488,11.769,10.264,19360,12.495,368
2766.336,19.488,11.495,10.264,19520,12.132,368
2774.604,19.488,11.495,10.275,19840,11.890,368
2782.309,19.488,11.473,11.011,19840,11.890,301
2789.420,19.488,11.462,11.011,19840,11.659,301
2797.374,19.488,11.462,11.022,19840,11.495,301
2804.898,19.493,11.462,11.396,19680,11.352,301
2812.531,19.493,11.593,11.418,19360,11.275,301
2820.212,19.493,11.593,11.418,19040,11.275,301
2829.711,19.493,11.615,11.615,18560,11.132,301
2838.064,19.493,11.769,11.615,17920,11.132,301
2848.684,19.493,11.769,11.615,17280,11.066,301
2857.399,19.475,11.945,11.769,16320,11.022,301
2865.641,19.475,11.945,11.769,15520,10.978,301
2874.412,19.475,11.945,11.769,14720,10.956,326
2884.458,19.475,12.165,11.374,13760,10.978,326
2892.404,19.475,12.165,11.374,12640,11.099,326
2901.464,19.475,12.165,11.374,11680,11.319,326
2910.442,19.470,12.352,10.121,10720,11.571,326
2918.583,19.470,12.352,10.121,9600,11.824,326
2928.530,19.470,12.352,9.286,8800,12.110,326
2940.439,19.470,12.527,9.088,7840,12.462,326
2951.588,19.470,12.527,9.088,6720,12.868,326
2959.579,19.488,12.659,8.264,5760,13.242,326
2968.688,19.488,12.659,8.264,5280,13.626,376
2979.576,19.488,12.736,8.165,4800,14.000,376
2989.322,19.488,12.791,7.549,4320,14.714,376
2997.493,19.488,12.791,7.549,4000,14.714,376
3007.567,19.479,12.890,6.890,4000,15.033,376
3014.672,19.479,12.890,6.879,4000,15.352,376
3023.622,19.479,12.890,6.879,4000,15.648,376
3032.893,19.479,12.890,6.242,4320,15.923,376
3040.620,19.479,12.978,6.242,4640,16.198,376
3053.682,19.479,13.022,5.967,5120,16.484,406
3063.396,19.488,13.044,5.637,5920,17.055,406
3073.491,19.488,13.044,5.637,6720,17.055,406
3081.350,19.488,13.099,5.077,7680,17.308,406
3089.344,19.488,13.099,5.077,8480,17.495,406
3097.422,19.488,13.099,5.077,9280,17.637,406
3106.379,19.488,13.143,4.736,10240,17.725,406
3113.333,19.488,13.143,4.736,11200,17.780,406
3121.330,19.488,13.143,5.209,12000,17.670,406
3129.566,19.488,12.978,6.022,12960,17.099,406
3137.555,19.488,12.747,6.022,13760,17.099,406
3145.724,19.488,12.747,7.725,14720,16.582,363
3152.386,19.488,12.242,7.725,15520,16.055,363
3160.569,19.488,12.231,7.725,16160,15.385,363
3167.351,19.488,12.231,7.725,16960,14.604,363
3175.338,19.488,12.231,9.055,17440,13.945,363
3183.392,19.488,11.747,9.055,18080,13.945,363
3191.419,19.488,11.747,9.780,18720,13.407,363
3200.371,19.488,11.593,9.780,19040,12.846,363
3208.328,19.493,11.484,10.143,19520,12.374,363
3218.469,19.493,11.484,10.143,19680,12.011,363
3228.451,19.493,11.462,10.923,19840,11.769,363
3237.347,19.493,11.462,10.923,19840,11.604,300
3247.584,19.493,11.462,11.000,19840,11.429,300
3256.458,19.470,11.582,11.363,19520,11.286,300
3264.480,19.470,11.582,11.363,19040,11.231,300
3273.321,19.470,11.582,11.593,18560,11.165,300
3281.403,19.470,11.736,11.593,18080,11.088,300
3289.412,19.470,11.758,11.593,17440,11.044,300
3300.030,19.470,11.758,11.758,16800,11.011,300
3307.567,19.474,11.923,11.758,15680,10.978,300
3314.522,19.474,11.923,11.637,14880,10.978,300
3322.366,19.474,11.967,11.637,14240,10.956,330
3329.438,19.474,12.154,11.527,13280,11.011,330
3340.013,19.474,12.154,11.527,12480,11.165,330
3347.354,19.474,12.319,10.297,11360,11.396,330
3357.351,19.483,12.319,10.286,10560,11.670,330
3364.373,19.483,12.319,10.297,9440,11.934,330
3372.437,19.483,12.319,9.231,8640,12.242,330
3380.464,19.483,12.516,9.231,7840,12.242,330
3390.387,19.483,12.516,8.538,7200,13.011,330
3399.332,19.483,12.560,8.374,6240,13.011,330
3408.396,19.488,12.648,8.374,5600,13.407,330
3416.947,19.488,12.648,7.637,4960,13.758,382
3425.357,19.488,12.780,7.637,4640,14.143,382
3433.366,19.488,12.780,7.637,4320,14.495,382
3442.338,19.488,12.780,7.527,4000,14.846,382
3450.585,19.488,12.868,6.978,4000,15.154,382
3458.497,19.506,12.868,6.978,4000,15.473,382
3466.672,19.506,12.868,6.341,4000,15.747,382
3474.397,19.506,12.912,6.341,4320,16.022,382
3482.338,19.506,12.956,6.341,4480,16.022,382
3490.462,19.506,12.956,5.725,4960,16.308,382
3498.350,19.506,13.033,5.725,5440,16.615,382
3507.411,19.506,13.033,5.725,5920,16.901,410
3515.298,19.506,13.033,5.505,6720,17.176,410
3526.905,19.506,13.033,5.154,7520,17.385,410
3536.377,19.506,13.088,5.154,8640,17.549,410
3543.322,19.506,13.110,4.758,9600,17.670,410
3550.550,19.506,13.110,4.758,10400,17.747,410
3558.341,19.501,13.121,4.758,11200,17.747,410
3565.326,19.501,13.121,5.813,12000,17.769,410
3572.372,19.501,12.714,5.813,12800,17.451,410
3580.291,19.501,12.714,5.813,13600,16.824,410
3587.352,19.501,12.714,6.604,14400,16.308,410
3594.618,19.501,12.714,7.516,15200,16.308,361
3601.418,19.488,12.198,7.516,16000,15.780,361
3609.384,19.488,12.198,7.516,16640,15.000,361
3616.468,19.488,12.198,8.912,17280,14.253,361
3623.320,19.488,11.978,8.912,17920,14.253,361
3630.347,19.488,11.736,8.912,18400,13.670,361
3638.379,19.488,11.736,8.912,18720,13.121,361
3645.565,19.488,11.473,10.033,19200,12.571,361
3652.396,19.474,11.473,10.033,19520,12.143,361
3659.539,19.474,11.473,10.769,19680,12.143,361
3667.368,19.474,11.473,10.769,19840,11.868,361
3674.312,19.474,11.451,10.857,19840,11.659,361
3681.340,19.474,11.451,10.857,19840,11.495,301
3688.319,19.474,11.451,11.330,19840,11.495,301
3695.376,19.474,11.549,11.330,19680,11.341,301
3702.308,19.474,11.582,11.330,19360,11.253,301
3709.362,19.474,11.582,11.418,19040,11.198,301
3716.434,19.474,11.582,11.571,18560,11.198,301
3723.448,19.474,11.747,11.571,18080,11.132,301
3730.343,19.474,11.747,11.571,17600,11.066,301
3737.499,19.474,11.747,11.736,17120,11.033,301
3744.279,19.474,11.780,11.736,16480,11.033,301
3751.365,19.474,11.923,11.736,15680,10.978,301
3759.374,19.470,11.923,11.736,15040,10.956,301
3766.358,19.470,11.923,11.637,14240,10.967,301
3773.258,19.470,12.143,11.637,13440,10.967,331
3780.343,19.470,12.143,10.736,12640,11.077,331
3787.324,19.470,12.143,10.736,11840,11.286,331
3794.328,19.470,12.143,10.418,11040,11.538,331
3803.311,19.479,12.330,10.418,10240,11.802,331
3810.345,19.479,12.330,9.341,9280,11.802,331
3817.348,19.479,12.385,9.341,8640,12.088,331
3824.324,19.479,12.495,9.341,7840,12.418,331
3831.335,19.479,12.495,9.253,7200,12.813,331
3838.394,19.479,12.495,8.462,6560,12.813,331
3845.312,19.479,12.626,8.462,6080,13.209,331
3852.327,19.488,12.626,8.462,5440,13.571,331
3860.341,19.488,12.626,7.725,5120,13.956,382
3867.364,19.488,12.626,7.714,4640,14.297,382
3874.395,19.488,12.769,7.714,4320,14.297,382
3882.345,19.488,12.769,7.714,4160,14.681,382
3891.569,19.488,12.835,7.044,4000,15.000,382
3898.336,19.488,12.868,7.044,4000,15.319,382
3905.323,19.493,12.868,6.692,4000,15.604,382
3912.384,19.493,12.868,6.407,4160,15.604,382
3919.355,19.493,12.956,6.407,4320,15.890,382
3926.392,19.493,12.956,6.407,4640,16.154,382
3933.329,19.493,12.956,5.791,4960,16.462,382
3940.370,19.493,12.956,5.791,5280,16.462,382
3947.344,19.493,13.022,5.791,5760,16.758,382
3954.351,19.501,13.022,5.791,6400,17.055,406
3963.346,19.501,13.022,5.209,6880,17.297,406
3970.356,19.501,13.044,5.209,7840,17.484,406
3977.380,19.501,13.066,4.934,8480,17.484,406
3985.276,19.501,13.066,4.934,9120,17.626,406
3992.265,19.501,13.110,4.758,10080,17.725,406
3999.277,19.501,13.110,4.758,10880,17.769,406
4007.404,19.510,13.110,5.582,11680,17.769,406
4014.311,19.510,13.110,5.582,12480,17.626,406
4021.284,19.510,12.648,5.582,13280,17.088,406
4029.338,19.510,12.659,5.604,14080,16.549,406
4036.365,19.510,12.659,7.330,14880,16.055,406
4043.267,19.510,12.363,7.330,15680,16.055,353
4050.317,19.510,12.176,8.582,16320,15.374,353
4057.403,19.493,12.176,8.582,16960,14.659,353
4065.308,19.493,12.176,8.725,17600,13.989,353
4072.290,19.493,11.714,8.736,18080,13.989,353
4079.345,19.493,11.714,9.890,18560,13.440,353
4087.381,19.493,11.703,9.890,19040,12.857,353
4095.410,19.493,11.451,9.890,19360,12.363,353
4102.359,19.479,11.451,10.231,19680,12.033,353
4112.687,19.479,11.451,10.736,19840,12.033,353
4120.293,19.479,11.440,10.736,19840,11.604,353
4128.520,19.479,11.440,11.275,19840,11.604,353
4137.464,19.479,11.440,11.275,19680,11.418,300
4146.364,19.479,11.571,11.275,19520,11.286,300
4154.316,19.483,11.571,11.527,19040,11.231,300
4163.403,19.483,11.604,11.527,18560,11.165,300
4170.345,19.483,11.747,11.527,17920,11.099,300
4178.328,19.483,11.747,11.648,17440,11.066,300
4185.378,19.483,11.747,11.703,16800,11.000,300
4194.434,19.483,11.912,11.703,16160,11.000,300
4204.346,19.483,11.912,11.692,15200,10.967,300
4211.332,19.483,11.912,11.692,14080,10.956,300
4218.438,19.483,12.143,11.692,13440,10.989,300
4225.389,19.483,12.143,11.582,12640,11.143,334
4232.317,19.483,12.143,10.604,11840,11.374,334
4240.335,19.483,12.209,10.604,11040,11.374,334
